label,text
0,മൊതലാളി പൊക്കിപറയാണെന്ന് വിചാരിക്കല്ല് മൊതലാളി വെറും ചെറ്റയാണ് ചെറ്റ 😁🙏🏃‍♀️
1,"വായ്നോട്ടം ആണ് ആരോഗ്യത്തിന് നല്ലത്. ഇവിടെ ഇഷ്ടമല്ലെങ്കിൽ ഇഷ്ടമല്ല എന്ന് പറയാനും പെൺകുട്ടികൾക്ക് സ്വാതന്ത്ര്യം ഇല്ലേ, നിന്റെ സ്വഭാവം കൊണ്ടാകുമെടാ നാറി ആകുട്ടി നിരസിച്ചത്."
0,എന്റെ പട്ടി വരും 🏃🏃🏃🏃
1,ഞാനും ഇങ്ങനെ ആയിരുന്നു 😜🥰
1,Da കുഞ്ചു പറഞ്ഞ ഗ്രൂപ്പിൽ നീയുണ്ടോ
1,കഴുത്ത് വേദന കുറഞ്ഞോ
1,സൂപ്പർ   അടിപൊളി  അടിപൊളി
0,ഇവളുടെ ഒക്കെ പൂറ്റിൽ വടിവാള് തിരുകി kayatti പൊളിച്ചു പെട്രോൾ ഒഴിച് കത്തിക്കണം 😡😡😡😡
1,രണ്ടാളും തകർത്തു സൂപ്പർ.....
1,അയ്യോ വൻദുരന്തം ആയി പോയല്ലോ
1,വെടി വെച്ചു കൊല്ലാനാണോ പ്ലാൻ 😄😄
1,അവനവന് ചേരുന്നത് ഇട്ടാൽ പോരെ
1,❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️👍👍👍👍👍👍👍👍❣️❣️❣️❣️❣️❣️❣️❣️❣️💓💓 എവിടെ മുത്തുമണി സുഖം തന്നെ അല്ലെ മുത്തേ 💓💓💓💓💓💓💋💋💋💋💋💋💋💋💋
0,നിന്റെ അമ്മേ ഒത്തപ്പോ 😂😂😂😂😂😂😂😂😂😂😂😂
1,തന്റെ ചിരി എനിക്ക് ഇഷ്ടമായി polichu മുത്തേ
1,വീഡിയോ ചെയ്യാൻ മാത്രമാണോ എത്രയും മേക്കപ്പ്
0,ജാഡ കുറച്ചു കൂടുതലാ ഇതു തന്നെ നിനക്ക് വേണം 🤮🤮😡😡🤬
1,അടിപൊളി സൂപ്പർ സൂപ്പർ ആയിട്ടുണ്ട്😍😍😍😍💕💕💞👍
0,"ശവം😤 എന്തൊരു സാതനാ ആ മൂർത്തി😤 മാനസക്കും കുഞ്ഞിനും എന്തേലും പറ്റോ 🥺 പാവം വേഗം അവരെ എല്ലാം രക്ഷിക് രാവണ,🥺 ജാനിയോട് നേരത്തെ സത്യങ്ങൾ എല്ലാം paranjoodarno🥺 ജാനി ഒരിക്കലും അവളുടെ രാവണനെ വെറുകൂല ❣️ NXT baitting❣️❣️"
0,Endhu മൈരാ ണ്ട... 😂😂😂😂😂
0,സല്യൂട്ട് അടിച്ചിട്ട് പട്ടി കിടന്ന് മോങ്ങുന്നു.
1,Anjali  ചേച്ചിയുടെ നമ്പർ  തരുമോ  പ്ലസ് 😘
1,എന്റെ വക ഇവിടെ ഉള്ള കുറച്ചു ആളുകൾക്ക് കണ്ണട മേടിച്ചു കൊടുക്കുന്നതായിരിക്കും.....🤭😂🥴🥴(എന്നിട്ടും boys ne kandal  manasilakathavarkk vendi പ്രത്യേക നടപടികൾ എടുക്കുന്നതായിരിക്കും... )
1,"എന്ത് കഷ്ടം ആഡോ, Portuguese ആണെങ്കിലും Odisha ആണെങ്കിലും ജയം ജയം തന്നെയാ . Boots കെട്ടി 90 minutes കളിക്കാൻ തന്നെക്കൊണ്ട് പറ്റുമോ. ഇരുന്ന് കോണക്കാൻ നല്ല എളുപ്പമാണ്"
1,എല്ലാരും നിന്റെ വീട്ടിലെ പെൺകുട്ടികളെ പോലെയല്ല 🤬🤬🤬🤬
0,പൂർ ആണ് ഓടടാ മൈരേ
1,🙄🙄🙄  എത്ര ഓപ്പർ ബെച്ചാലും നൂറ് രൂപയ്ക്ക്  എണ്ണയടിക്കാൻ ആരെങ്കിലും ഇബിടുന്നു കർണാടക ബെരെ  പൊബോ  🤔🤔
0,അവളെ ആദ്യം കൊല്ലണം
1,സൗന്ദര്യ മത്സരം ആണോ
1,ഇതാണോ    ഫിഷ് ബിരിയാണി  🤔🤔😘
1,M🤔ആളു കൊള്ളാമല്ലോ ഉറുമ്പിനെ അയക്കുമ്പോൾ 😌അവര് പഞ്ചസാര കരുതി വെക്കും 😌പറഞ്ഞില്ല എന്നുവേണ്ട 😜കളിക്കാൻ ഇറങ്ങുമ്പോൾ കളിക്കളം കുടി ശ്രദ്ധിക്കണം 😌😜🤭
0,കഴപ്പ് മൂത്ത് സ്വന്തം കെട്ടിയോനെയും സ്വന്തം കുഞ്ഞുങ്ങളെ കളഞ്ഞു ഇന്നലെ വന്നവൻ ആയി ഡിങ്ങോൾഫിക്ക നടത്തിയിട്ട് അല്ലെ 😂😂😂
1,എന്റെ കുണ്ണ തരാം നിനക്ക് ഉർജി കുടിക്കാൻ
0,പോയി ചത്തൂടെടി കോപ്പേ ഇങ്ങനെ ഒകെ കാണിക്കുന്നതി ലും നല്ലത്.. നിന്റെ കെട്യോനെ ഒക്കെ തല്ലി കൊല്ലണം 😏
1,കർണ്ണികാരങ്ങൾ 👌🏻👌🏻👌🏻അസ്സലായി ❤❤❤dear
0,ഇവനെയൊക്കെ പച്ചക് കത്തിക്കണം അല്ലാതെ ജയലിൽ കൊണ്ട് പോയ്‌ 3നേരം ആഹാരവും കൊടുത്തു കുറച്ചു ദിവസം കഴിഞ്ഞു വിലസി നടക്കും പന്നി😡 നിയമത്തെ ഭയമില്ല ഒരു കുട്ടി ഏറ്റവും കൂടുതൽ സമയം ചിലവഴിക്കുന്നത് വിദ്യാലയത്തിൽ ആണ് കുഞ്ഞുങ്ങളെ പോലും വെറുതെ വിടാത്ത ഇവനെയൊക്കെ നരക വേദന അറിയിച്ചു കൊല്ലുക തന്നെ വേണം 😡😡😡
1,"ചേച്ചി എന്നെ കൂടെ add, ചെയ്യു ഞാൻ സഞ്ചന ആണ് plzzzzzzzz😭😭"
0,വെറുതെ എന്നെ പ്രാന്ത് പിടിപ്പിക്കരുത് നിന്നെ ഞാൻ തല്ലിക്കൊല്ലും😡😡😡😡😡 പോടി പട്ടി
1,പ്രതികരണശേഷി ഉള്ള വ്യക്തികൾക്ക് മാത്രമേ ഒരു കെട്ടുറപ്പുള്ള മനസിനെ സ്ഥാപിക്കാൻ കഴിയു.അതിക്രമങ്ങൾക്കെതിരെ കൈ കൂപ്പുക അല്ല വേണ്ടത് പ്രതികാരം ചെയ്യണം. അവിടെയാണ് എല്ലാത്തിനും ഒരു പരിധി ഉണ്ട് എന്ന വാക്യം വാസ്തമാവുന്നത്...  Good night
0,റെയ്ഡ് നേരത്തെ വിളിച്ചു പറഞ്ഞു കാണും 😄അതല്ലേ വീട് പൂട്ടി സ്ഥലം വിട്ടത് 😄തെറ്റ് ചെയ്തവൻ ശിക്ഷ അനുഭവിക്കണം 👍അത്‌ എത്ര വലിയവനാണെങ്കിലും 👍ഈ ഗുണ്ടയുടെ സിനിമ കാണാതിരുന്നാൽ തീരും അവന്റെ അഹങ്കാരം 👍👍👍👍
0,വേടത്തി മര വേടത്തി
1,മ്ലേച്ചൻ മൂകത മ്ലാനത പോലെ ആണോ ജുനൈദെ 😂😂😂
0,പൊലയാടി മോൻ ഇവനെ ഒകെ സർ എന്ന് വിളിക്കാൻ പോലും അർഹത ഇല്ല
1,ഇത്  3ആറ്റിന് മുക്ക് അല്ലെ
1,അങ്ങനെ തോന്നുന്ന ബന്ധം ലഭിക്കുന്നത് ഏറ്റവും വലിയ ഭാഗ്യം ആണ് മോനെ അടികുടാനും ജസ്റ്റ്‌ ഒന്ന് കണ്ടില്ലെങ്കിൽ അനേഷിക്കുവനും ഡപ്പിൽ ടിക് ആയിട്ട് റിപ്ലൈ കൊടുത്തില്ലെങ്കിൽ തെറി വിളിക്കാനും ബാക്കി ഉള്ളവർ എന്തെങ്കിലും ആരോപണ പറയുമ്പോൾ avarod പോയി പണി നോക്കാൻ പറയെടാ പട്ടി എന്ന പറയുന്ന ഒരെണ്ണം മതി അത് നുറ് ഗ്രുപ്പിനെ കാൾ പൊളി ആയിരിക്കും 😂😂😂
0,"പിണങ്ങാണ്ടി വിജയൻ ജനപ്രീതിഉള്ള മുഖ്യനോ കോപ്പാണ് പലതന്തക്കു പിറന്നവനാ,, നായിന്റെ മോൻ"
0,കുണ്ടി നോക്കാൻ പോയതാ അങ്ങനെ തന്നെ വേണം
1,ഒന്നും തോന്നരുത് ഞൻ റിപ്പോർട്ട്‌ അടിച്ചിട്ടുണ്ട് 🥰
0,ഒരാള് പ്രതികരിച്ചെന്ന് കരുതി പോകുന്നിടത്തെല്ലാം പോയി വഴക്കുണ്ടാക്കാൻ നാണമില്ലേ ......ഹെ ....🙄🙄🙄🙄🙄
1,"ഡാൻസ് പഠിച്ചിട്ടുണ്ട് അല്ലേ, നന്നായിട്ടുണ്ട് dearചങ്കേ, സൂപ്പർ ഡാൻസ്,, പാട്ട്ഒത്തിരി ഇഷ്ടം💞"
0,ആദ്യം ആ തന്തയെ പിടിച്ചു നാലെണ്ണം പൊട്ടിച്ചിട്ട് ഒരു അഞ്ചാറു വർഷം ജയിലിൽ ഇടണം എന്തിനാ പ്രായം ആയ പെൺകുട്ടികൾ വീട്ടിൽ ഉള്ളപ്പോൾ കണ്ട അലവലാതികളെ പിടിച്ചു വീട്ടിൽ ഇരുത്തി മദ്യപിക്കുന്നത്
0,എടാ തലയോളി മോനെ നീ തല്ലി എന്നിട്ട് തല്ലി ഇല്ല എന്ന് പറയുന്നത് എന്ത് നായം ഈ വീഡിയോ ഫുൾ ആയി കാണുബോൾ കണ്ട് കൊണ്ട് ഇരിക്കുന്ന ആളുകൾക്കു അറിയാം ഈ നായിന്റെ മോനെ നീ അധികം ദിവസം  നീ നടക്കില്ല അത് ഞങ്ങൾ  ചെയ്യും നീ ഏതാ നിന്റെ കൂടെ കുറെ രാഷ്ട്രീയ നേതാക്കൾ ഉണ്ടാകും ഞങ്ങൾക് അത് പുല്ല നീ ഇനിയും ഏതു തയോളി പാർട്ടി ആയാലും നീ ചെയിതു കുട്ടിയ കാര്യങ്ങക്ക്‌ നീ അനുഭവിക്കാൻ റെഡി ആയിക്കോ
1,ഓടി ചാടി ഇജ്ജ് എവിടെ 🙄🤔🚶‍♀️           Ludoooooo കളിക്കാൻ 🚶‍♀️
1,അടിപൊളി ആണ് ഇ ചിരി ഒത്തിരി ഇഷ്ടം ആണ്
0,🙄നാണം ഇല്ലേ ഡാ നിനക്ക് shey🤢🤮🤮😡നാട്ടുകാരെ കൊണ്ട് പറയിപ്പിക്കാൻ വേണ്ടി 😬😬നാണം മാനം ഇല്ലാത്ത ഒരു തെണ്ടി 😤😡😡😡
1,കോളേജുകൾ തുറക്കുകയാണ് സമയം കിട്ടൂല ❇️❇️❇️
0,വുളുപ്പ് ഇല്ലേ കള്ള നായിന്റെ mone
0,ഇത്രക്കും ധാരിദ്ര്യമോ പിച്ചക്കാരി
0,തീട്ട കളർ ആണോ അടികുന്നെ അവിടെ ഒക്കെ 😌
0,ചായ കടക്കാരൻ ബോംബ് വെച്ചെന്നാണ് ഒരു തെണ്ടി കമന്‍റിയത്.
1,പാറുക്കുട്ടി എന്തിനാ പശുവിനെ അഴിച്ചു വിട്ടത്  സൂപ്പർ ആയിട്ട് കലക്കി 🌺🌹🌺🌹🌺🌹🌺🌹❤🌺❤👍
1,അതെന്താ വീട്ടിൽ ചോറ് വച്ചില്ലേ 😢😂
0,നാണം ഇല്ലാതെ ഇത്രയും തെറി കെട്ടിട്ടും ചെയ്യുന്നോ നീ ഒക്കെ നാണം ഇല്ലേ പട്ടി 🤬😡😡എത്രയോ ചെറിയ കുട്ടികൾ ഉള്ളതാണ് മോജിൽ ഇവളെ പൊലുള്ളവരെ സപ്പോർട്ട് ചെയ്യാൻ കുറെ പേരുണ്ട് ഇവളെ സപ്പോർട്ട് ചെയ്യുന്ന സമയം കൊണ്ട് കുറെ പേര് കഷ്ട്ടപെട്ടു ചെയ്യുണ്ട് അവരെ സപ്പോർട്ട് ചെയ്യു 🤬😡
0,എന്റെ പെണ്ണുമ്പിള്ളയോ അതാരാ... എന്തൊക്കെ ഈ തള്ളച്ചി പറയുന്നേ... പോ തള്ളേ... കിളവിക്ക് വട്ടാന്നാ തോന്നുന്നേ..... 😷
1,വരണോ.... എവിടെയാ ഈ place അറിയില്ലലോ
0,സരിത മാറി ഹരിത ആയോ 🤒🤒സരിത ആണേൽ എന്തെലൊക്കെ ക്ലിപ്പ് എങ്കിലും പോലീസ് പുറത്ത് വിട്ടേനെ 🤐🤐🤐ഇതിപ്പോ.. ഹരിത ഒക്കെ സരിതയെ കണ്ടു പടിക്കട്ടെ 😏🏃🏃
0,"കോണ്ടം മാത്രം ഉണ്ടായിരിന്നിട്ട് കാര്യം ഇല്ലല്ലോ, കളിക്കാന്‍ പെണ്ണും വേണ്ടേ😀,"
0,ലേശം ഉളുപ്പ് 😒എന്നും വന്ന് പറയും കുറഞ്ഞു കൂടിയെന്ന് ആരാ ഈ ചെയ്ത്ത് ചെയ്യുന്നേന്ന് കൂടി പറഞ്ഞൂടെ 😒😒🚶‍♀️🚶‍♀️
1,പോയി തുണി എടുത്തു ഉടുക്ക് ടി
0,മുസ്ലിങ്ങളെ കൊല്ലാൻ ആയിരിക്കും ബോംബ് ഉണ്ടാക്കിയത്.... താൻ കുഴിച്ച കുഴിയിൽ താൻ തന്നെ വീണു🤓🤓. ലോകം കണ്ട ഏറ്റവും വലിയ ഭീകര സംഘടനയാണ് rss... സങ്കികളെ വെറുക്കുന്നവർ like അടിക്കു 💪💪
0,അല്ല പൂറിമോനെ എഡിറ്റു ചെയ്യുമ്പോൾ നോക്കി ചെയ് അല്ലകിൽ പിടിക്കപ്പെടും തന്നോട് ഇതല്ല മറുപടി തരേണ്ടത്
1,അതെ എന്തോ കള്ളത്തരം ഉണ്ട്
1,No ഇത് മരമല്ല
0,ഇവനൊക്കെ പോയി തീട്ടം തിന്നൂടെ
0,കമ്മി മുക്ത ഭാരതം കൊങ്ങി മുക്ത ഭാരതം...... ഒറ്റ ഇന്ത്യ ഒറ്റ ജനത ഒറ്റ പാർട്ടി ബിജെപി 🧡🧡🧡🧡🧡🧡💪🏻💪🏻💪🏻
0,പട്ടി നിന്നെ കയ്യിൽ കിട്ടിയാൽ മൈരേ
0,പാവം  കടക്കാരൻ ഒന്ന് നെജു വിരിച്ചു നിന്നാൽ എടുത്തു മാറ്റാവുന്നതേ ഉള്ളൂ ആ ബോർഡ്.  പക്ഷെ ഇതൊന്നും അല്ല കാര്യം  ബോർഡ് മാറ്റിയാൽ അങ്ങേർ പടമാകും ⚔️ ആകും. അവിടെയും ട്വീസ്റ്റ് പാർട്ടിക്ക് ഒരു രക്തസാക്ഷിആയി മാറും ഒരു പാർട്ടിയുമായി ബദ്ധമില്ല ആളായിരിക്കും പുള്ളി അല്ലേൽ ഒരു കമ്മി സഹപാഠി  എന്തായാലും പാർട്ടിക്ക് ഗുണം ഉറപ്പാ 📌
0,ആ നാറിയുടെ തൊപ്പി ഊരിയിട്ട് വെള്ളവസ്ത്രവും മാറ്റിക്കെ. കള്ള നാറി. അവനെ കല്ലെറിഞ്ഞു കൊല്ലാൻ ആരുമില്ലേ നാട്ടിൽ
0,ഇൗ നാറി ഒക്കെ ഇതിനുമപ്പുറം വേതന സഹിക്കും... എന്നിട്ടേ ചാവുകയുള്ളൂ
1,Corona കഴിയട്ടെ 😍എന്നിട്ട് Theatre തുറക്കട്ടെ 😍എന്നിട്ട് പോവാം ❤️❤️❤️❤️❤️❤️
0,അങ്ങോട്ടും ഇങ്ങോടും പണിഞ്ഞു നടക്കുന്ന വേട്ടാവളിയൻമാർക്ക് ഡാം പണിയാൻ എവിടെ സമയം 😂😂 മൈര് പണിയും മൈര്😂😂
0,നിന്നെ ആർക്കും വേണ്ട നീ പോടി തള്ളേ
1,ഹായ് മോളു പൊളിയാണ് കേട്ടോ സൂപ്പർ👌👌👌🌹🌹🌹🌻🌻🌻🌻🌻🌺🌺🌺🌺🌺🌺🌺🌺
1,നല്ല ഭംഗിയായി ചെയ്തു 🌺🌺🌺👍
1,സത്യം പറഞ്ഞാല്‍ കുഞ്ഞ് ഉണ്ണി  1st ആയിരുന്ന super thats natural beauty
1,അല്ലെങ്കിലും  ഒരു രോഗം മരുന്ന് കമ്പനികൾക്കും ആശുപത്രികൾക്കും  ലാബുകൾക്കും  ഒരുത്സവ പ്രതീതിയല്ലേ   😌😌😌
0,നിന്നെ കെട്ടിയാൽ അവൻറെ അവസാനമായിരിക്കും
1,ചേട്ടൻ അമ്മയറിയാതെ സീരിയൽ അഭിനയിച്ച അല്ലേ അമ്പാടി ചേട്ടന് പകരം
1,ഞാൻ കണ്ടില്ല po 💞💞👌👌👌👌👌അടിപൊളി 👌❤❤❤❤
1,അങ്ങനെ വഴിക്ക് വാ എന്റെ പൊന്നു മുത്തേ
0,ആ തെണ്ടി കാരണം ഇപ്പൊ എല്ലാ ദിവസവും നേരത്തെ എണീക്കുന്ന ഞാൻ
0,സ്റ്റോറി ഇല്ലെങ്കിൽ അതിന് ഉള്ള കാരണം പറയാൻ ഉള്ള മനസ്സ് കാണിക്കണം ഇതുപോലെ പാതി വഴിക്ക് നിർത്തി ഇട്ടേച്ചു പോകരുത് അത്രേ അടിക്റ്റ് ആയി പോയത് കൊണ്ടാണ് ഇനി ഇതുപോലെ ഉള്ള സ്റ്റോറി വായന നിർത്തണം തേങ്ങ കൊല മാങ്ങ തൊലി 🤧🚶‍♀️🚶‍♀️🚶‍♀️
0,ഏതാണ് മൈരൻ തന്ത🙄🙄🙄
1,വന്നോ 😍😍 എന്നാൽ അങ്ങോട്ട്‌ മാറി ഇരി 🤭🤭🤭
0,ശാഖയിൽ പിയചു പല ത ന്ത ക്കു ഉണ്ടായ പിയച നായെ പോയി ചാവ് പന്നി
1,ഹലോ ഡാ suppr വീഡിയോ
0,കഴപ്പികൾ വാ ചാറ്റ് ചെയ്‌തു സുഗിച്ചു വിരൽ ഇടിക്കാം
0,"🌹വളർന്നുവരുന്ന,,,, കുട്ടികളിൽ വിഷവിത്ത് നൽകി അവരെ കുടുംബത്തിലും സമൂഹത്തിലും ലോകത്തി നും തന്നെ നാശം വിതയ്ക്കാൻ പ്രാപ്തരാകുന്ന വിധത്തിൽ   കുഞ്ഞ് മക്കളെ മോശം പ്രവൃത്തി കളിലേക്ക് നയിക്കുന്ന ഈ നാരാധമാന്മാർക്ക് ഏറ്റവും കൂടിയ ശിക്ഷ തന്നെ കൊടുക്കണം, കാരണം  നാളത്തെ നാട് ഭരിക്കുന്ന,, കരയുന്ന കണ്ണുകൾ തുടയ്ക്കെണ്ടുന്ന,, വിശക്കുന്ന വയറിനു അന്നം നൽകേണ്ടുന്ന, കുടുംബം നോക്കുന്ന കൈകളാണ്,,,, വളർന്നു വരുന്ന കുഞ്ഞുങ്ങൾ 🌹"
1,സംഭവം കുറച്ച് പൊളിഞ്ഞു പോയല്ലോ എങ്കിലും കുഴപ്പം ഇല്ല 👌👌👌
0,Podi പട്ടി നല്ല വേഷം onnu മില്ലേ
1,ഞാൻ ബേറെ ആരെങ്കിലും ഉണ്ടോ നോക്കട്ടെ കളിക്കാൻ 🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️
1,ഈ കൊച്ചു സാധനം ഏത്?
0,🤮🤮🤮 ഈ പെണ്ണിന്റ മുഖം നോക്ക്.ലോറി കേറിയ തവളയുടെ ഷെയിപ്പ്‌ 🤮🤮🤮🤮🤮
1,റൂബി ചേച്ചി എനിക്ക് എന്തെങ്കിലും ഒരു ഗിഫ്റ്റ് അയച്ചു തരുമോ പ്ലീസ് ചേച്ചിയെ എനിക്ക് ഭയങ്കര ഇഷ്ടമാണ് ഒരുപാട് ഒരുപാട്
0,കുണ്ണ കുനിഞ്ഞു നോക് പൂറാ പൂറ്റിലെ വിഡിയോ
1,ചേച്ചി എന്നെ ഫോളോ ചെയ്യൂ ഡ്രസ്സ് ഒക്കെ സൂപ്പർ 🥰🥰🥰👌🏻👌🏻👌🏻👌🏻👌🏻
0,എന്തൊരു പൊട്ടമാരാണ് ചാണകങ്കൾ 😂😂       ഇവർക്കേ ഇങ്കനെയൊക്ക ചെയ്യാൻ സാധിക്കു...... ഉള്ള പണിയെടുത്തു കുടുംബം nook വാഴകളെ  മനുഷ്യ സമൂഹത്തിൽ വർഗീയത വളർത്തി ചാണകത്തിൽ കുളിച്ചു നടക്കാനൊന്നും ഒരു ഹിന്ദു വിശ്വാസത്തിലും പറഞ്ഞിട്ടില്ലെടോ.... ഹിന്ദു എന്ന സംസ്കാരം ആത്യം പോയ്‌ പഠിക്ക് ഇത് 21നൂറ്റാണ്ടിലാണ് നിക്കുന്നത്  പഠിപ്പും വിവരവും ഉള്ളവരുടെ ലോകം... അത് ഇല്ലാത്ത കുറേ എണ്ണത്തിനെ ഇതിനൊക്കെ സമയം ഉണ്ടാവു 😡 പിന്നെ മന്ത്രിയെ കുറ്റം പറയുന്നവരോട് കേരളത്തിലെ  സാക്ഷരതയുള്ള ജനങ്ങൾ തന്നെയാണ് അവരെ വിജയിപ്പിച്ചത്......അല്ലാണ്ട് പെട്ടെന്ന് ഒരു day പൊട്ടിമുളച്ചതല്ല
1,ഈ ഷർട്ട്ന്റെ  ബ്ലാക്ക് എന്റെ കയ്യിൽ ഉണ്ട്
0,ഈ മൈരന്റെ ഓക്കേ അണ്ടി ആദ്യം പൊള്ളിച്ചു കരിച്ചു.. പിന്നെ മൊത്തത്തിൽ കത്തിക്കണം
1,വെടി കൊണ്ട് ചവാൻ ആണോ 🤣🤣
0,"എന്റെ ദേവേട്ടാ കാക്ക മലന്നു പറക്കുന്ന പണിയൊന്നും ചെയ്യല്ലേ നിങ്ങൾ കണ്ണനെ പുകഴ്ത്തുന്നോ.... 💥  ദേവന്റെ അല്ല അസുരന്റെ ഒരു നോട്ടത്തിനെ ഒള്ളു നീ..... 🔥🔥😏  സ്ലോ മോഷൻ...... Bgm ഇട് bgm ഇട്.... 😏💥  ഇപ്പോഴെങ്കിലും നിന്റെ കോളം തികഞ്ഞെല്ലോ വിക്രമ 🤣😂😂 കിളി പോകാൻ അക്രമന്റെ ജീവിതം ഇനിയും ബാക്കി.....!!  ആ മണ്ടന് ഇപ്പോഴും മനസിലായില്ലേ.... അയ്യോ ട്വിസ്റ്റ്‌ ട്വിസ്റ്റ്‌.....!! ഇനി അനന്ദന്റെ മരിച്ചുപോയ i mean, മൂത്ത കുട്ട്യാണ് ദേവൻ എന്ന് അവർ തെറ്റി ധരിക്കുവോ.....?? എന്റെ ദേവേട്ടന് വല്ലതും 🤔🤔😒😪  ദേവേട്ടാ..... 😍😍കൊറച്ചു പിണ്ണതൈലം എടുക്കട്ടെ🤗🙈 (me with നാണു with കാലുകൊണ്ട് ആഫ്രിക്കൻ മാപ് വരയ്ക്കാൻ.... And ആ വിളിയിൽ കുറച്ചു തേനും പാലും ആഡ് ചെയ്യൽ....!!  നിങ്ങൾക്ക് എന്തുവേണേലും പറയാം ദേവേട്ടന് വേദനിക്കുന്നു എന്ന് പറഞ്ഞപ്പോ എനിക്ക് കൊണ്ട്.... 🤕🤧🤧  _____________  പോടാ വിനു ഏട്ടൻ മരങ്ങോടാ.....!!😬😬 ഏട്ടന്റെ ബ്ലഡ്‌ കണ്ടിട്ട് നിനക്ക് സോസ് ആയിട്ടാണോ തോന്നിയെ.....!! വിട്ട നീ തൊണ്ടിബത്തിന്നുവല്ലോ ഡാ തെണ്ടി..... 😡😡"
0,"ഇൻ്റെ പടച്ചോനെ' '' ഈ മൈര് തീർന്നില്ലെ'' ' news തുറന്നാ ഒരു ബാലചന്ദ്രകുമാറും ബൈജു കൊട്ടരക്കരിം, ഒരു  വാണം രാഹുൽ ഇഷ്വറും' ''🥴"
1,അടിപൊളി സോങ് സൂപ്പർ👌👌👌🌺🌺🌺🌺🌻🌻🌻🌺🌺🌺🌺
0,അല്ലേലും സൊസൈറ്റി ഒരു മൈര് ആണ് 🙂
1,സൂപ്പർ.   സൂപ്പർ.  സൂപ്പർ.  സൂപ്പർ
0,കർഷകൻ പാവം ഊമ്പി പോയ്‌  മണ്ടി ജയച്ചു 😘😘😘
1,അതെ നിങ്ങൾക്ക് സുഖം തന്നെ
1,ഇടിവെട്ടിയവനെ പാമ്പ് കടിച്ച അവസ്ഥയാ ഇപ്പൊ എല്ലാർക്കും😪😪
0,നിങ്ങക്ക് ആ voting ഇനെ പറ്റി എന്തറിയാം അത് bts ഇനെ ജയിപ്പിക്കാൻ ഉണ്ടാക്കിയതാ bts ലോകത്തെ #one band ആയിരിക്കും but ❌️❌️❌️TENTACION ന്റെ songs ഇന്റെ quality അവരുടെ songs ഇന് ഇല്ല FUCk bts😡
1,കാമുകി part 13 എപ്പോൾ ഈടും
0,😘ചാറ്റ് ചെയ്ത് പരിചയപ്പെട്ടു പ്രണയിക്കാനും❤ നല്ല good frnd ആവാനും🤗 പരസ്പര വിശ്വാസതൊടുകുടി നേരിട്ട് കാണാനും  ഉള്ളിലെ വികാരങ്ങൾ&വിഷമങ്ങൾ എല്ലാം ഓപ്പൺ ആയി തുറന്നു പറയുനും താല്പര്യം ഉള്ള ലേഡീസ് pm വാ🤝
0,സുരേഷ് ഗോപി kku ഇനിയും തൃശൂർ കൊടുക്കണോ
0,😡😡😡😡😡നാശം കൊന്നു കളയൂ ഈ വക സാധനങ്ങളെ 😡😡
1,അടിപൊളി ❤❤❤❤❤സുന്ദരി ആണ് 💞💞💞💞💞♥
0,സംഗതി എന്തായാലും ഇന്നത്തെ ഹീറോയിസം അണ്ണന്റെ വക 😊✌️✌️✌️.... അതിനിടയിൽ എന്തോ തെണ്ടി വന്നു കാശ് ണ്ട്രാ ന്ന് ചോദിച്ചല്ലോ..... അവനുള്ളത് അണ്ണാക്കിൽ കിട്ടിയിട്ടുണ്ട് 😁😁👌
1,ഞാൻ പല പ്രാവശ്യം തന്നെ തിരക്കി തന്റെ കൈയിൽ നിന്ന് സ്നേഹത്തോടെ തുളസി കതിർ വാങ്ങാൻ കുറിഞ്ഞി മലയിൽ വന്നു കോട മഞ്ഞു കാരണം തന്നെ കണ്ടു പിടിക്കാൻ പറ്റിയില്ല
0,കേരളം നാറി എന്ന് ചില മരകഴുതകൾ പറയും പക്ഷേവിവരം ഉള്ള അതികം പേരും കേരളത്തെ അഭിനന്ദനങ്ങൾ അറിയിക്കുന്നു ഓരോ കാര്യങ്ങൾ ക്ക് ആദ്യം ഈ കാര്യം എല്ലാം അറിയണം മോനെ
0,Ho google illel തെണ്ടി പ്പോയേനെ അല്ലെ 😜
0,നാറി ഇവനൊക്കെ ആരാടോ സിനിമ കാരന് ആക്കിയത് 🤔🤷‍♂️
0,എടി മൈരേ നിനക്ക് വലിയ കുഴപ്പം തന്നെ
0,ഈ  നാറികൾ കേരളത്തിന്....അപമാനോണ് പട്ടി ചെറ്റ നാറി പോടാ......
1,ഇന്ന് ഈ ദുനിയാവിൽ എത്ര പേർ മരിച്ചു കാണും എല്ലാരും മനുഷ്യൻ തന്നെ..... ചിലത് ന്യൂസ്‌ ആവും മറ്റു ചിലത് ഫ്യുസ് ആവും 🚶‍♀️
0,അതിനും വേണം അതിന്റെതായ നാണവും മാനവും 😌😌😁🙈
