label,text
1,என பெயர் குமார் எனக்கு அழகு வயது பணம் முக்கிய இல்லை ஒரு அன்பனா பெண் தோழி வேண்டும் விருப்பம் இருக்கு ஒரு தோழி இன்பாக்ஸ் அனுப்புங்க வயது தடை இல்லை
1,அருமை அருமை மிகவும் அருமை நண்பரே மிக்க மகிழ்ச்சி மிக்க நன்றி நம் வாழ்க்கைக்கு தேவையான நல்ல கதை நல்ல கருத்து  வாழ்த்துக்கள் நண்பரே 👌👌👌👌👍👍👍👍🙏🙏🙏🙏
0,இந்த மாதிரி தேவிடியா எதுக்குடா உயிரோட வைத்துவிட்டு இருக்க முடியல டா அவ இதெல்லாம் சாமி சாமி னு சொல்லிட்டு ஊர் அதான்டா கெடுக்குற இவளை செருப்பாலேயே அடிக்கணும்
0,போடி தேவிடியா சூர்யா
0,என்ன ஊம்பு கொடுக்கிறது. vaiyapuri
1,எந்த ஒரு உங்களுக்கு சார்
0,பொய் மோடிக்கு ஊம்பு
1,"தமிழ் மக்களே உஷார், கிறுக்கன் வந்துட்டான்"
0,King மேக்கர்.... Un தங்கச்சிய புண்டைய விரிச்சு kavataila  Ean suniya வுட்டு ஒப்பேன் 🤣
0,எவன் டா மூதேவி ஓல்மாரி புண்டை அது எங்க தலைவனையே எட்டி உதைத்து
0,"காந்தி போனாரு தண்டி  உங்க அம்மா க்கு இருக்கா கு ண் டி,,"
0,டேய் நீ ஆம்பளையா பொம்பளையா சொல்லு இந்த டான்ஸ் பொம்பளைடான்ஸ்டா பொட்ட
1,sathyasathya11 id ல அவனுக்கு வீடியோ போட்டு இருப்பேன்... அவனானு பாத்து சொல்லுங்க
1,என்னம்மா கண்ணு சொன்ன புரிஞ்சிச்சா
0,"உன் ஓக்குற மாஸ்டர் டி தேவிடியா...""😂"
1,அட்டகாசமான அழகு நடனம் சூப்பர் சூப்பர் சூப்பர் ப்ரண்ட்ஸ் 🤍 அழகான அழகு புன்னகை சூப்பர்
0,தேவுடியா உன் புருஷனோட அடரி
1,மச்சி மிஸ் யூ டா செல்லம்  <number> call me 😘😘🤗
1,சூப்பர் சூப்பர் சூப்பர்👌👌👌👌👌👌🌹🌹🌹🌹🌹🌹🌹👌👌👌
1,குடும்ப.பொண்ணுங்க.தயவுசெய்து.மோஜிக்கு.வறாதீங்க.மோஜ்.வாழ்க்கையை.கெடுக்கும்.சுடுகாடு
1,சூரியாவை உதைக்க சொன்ன சீமான் சாருக்கு நன்றி
0,என்ன பா கந்தசாமி பாட்ட கேவல  படுத்துறப்ப அலெக்கிர அலெக்கிற பாட்ட ஒமைக்கிற  ஒமைக்கிறனு பாடுறிங்க இது என்ன புதுசு புதுசா பாடுறிங்க மொத்தத்துலே பாட்டே maranthu🤭🤭🤭😆😆😆😂😂😂
0,ஏய் ஒம்போது நாயே உனக்கு கொஞ்சம் கூட மானம் வெக்கமே இருக்காதா
1,பயப்படுற பயலுக்கு இது தேவையா மூஞ்ச மூடாதடா............
0,உனக்கு அறிவே இல்ல
0,டேய் இதெல்லாம் ரொம்ப ஓவர் டா யாருடா நீ எனக்கு ஒரு டவுட் என் கமெண்ட் ரிப்போர்ட் பண்ற நாயே நீ ஒரு அப்பனுக்கு தான் பிறந்தியா ‌🤣🤣🤣🤣🤣🤣🤣😭😭😭😭😭😭😭 என்ன ஏண்டா இப்படி பேச வைக்கிறீங்க பொட்ட பயலே என் முன்னாடி வந்து நான் தான் பண்ணினேன் என்று சொல்லுடா நீ ஆம்பளையா இருந்தால் இல்லை இந்த ரிப்போர்ட் எந்த வேற எவளாவது செய்றாளா ம்ம் ‌🙄🙄🚶🚶🚶🚶🚶
0,Ok daa mama jottttttt ஏன்னதான்.. சொன்னாலும்.. அறிவு மயிறு வரது எதுக்கு கதினு ஹு jotttttt partha 🏃‍♂️🏃‍♂️🏃‍♂️➡️➡️➡️➡️➡️➡️➡️
1,நல்ல மனிதர்தனை கேவளபடுத்து நாய்
1,கொஞ்சம் அழகாக ஏந்தான் பொறந்தேனோ போதும் நான் பட்ட பாடு.....
1,சேலையில் ரொம்ப அழகாக உள்ளது தோழி உன் சிரிப்பு அழகு இருந்து
0,இவளுக்கு எங்க போச்சு புத்தி? இந்த மாதிரி எச்ச நாய்களாதான் கள்ள விபச்சாரம் அதிகமாகுது. செக்ஸ் ஆசை இருந்தால் புருசன் கிட்ட கேட்க வேன்டீதனு. எதுக்கு அடுத்தவனை தேடி போய் மோசம் போகனும்? இதுல 2பேருமே கேடுகெட்ட நாய்கள்தான்
1,அருமையான.பாட்டு.ஆழ்கான.நடிப்பு.சூப்பர்
0,கியூட்டி செல்லம் உன் வாயில மண் புழு இருக்கு
1,அதுக்கு கத்தி காம்பு எல்லாம் வேண்டுமா சண்டை போட 🤣😁🤣🔪
1,அதானே பாத்தேன் பயத்துகே பயம் காட்டுறவங்க நாம.....🤩🤩🤩
1,ஹலோ நான் இரண்டு பள்ளிகளுக்கும் இரண்டு கல்லூரிகளுக்கும் சொந்தக்காரன் நான் எப்படி சம்பாதிப்பது இவைகளையெல்லாம் ஓடிவிட்டாள்? ????  சோ உன் வாயை மூடிக்கொண்டு சும்மா இரு
1,"ஏன் அன்பாக வாழ விரும்பறவங்களுக்கு மரணம் தான் முடிவா.அதுசரி கோழையாவே வாழ்ந்து பழக்கபட்டவங்க, வாழ்வதற்கு வழி சொல்ல மாட்டாங்க.."
1,மிகவும் அருமை சூப்பர் அழகு
1,பாப்பா அக்காவ கேட்டதா சொல் ஓகே
1,இரண்டு முறை தரையில் படுத்து மறியல்
1,"மதவெறி பிடித்த சங்கிகளே! கண்ணியம் தரும் இந்த பர்தா தான் உங்களின் பிருச்சனை என்றால்,, நீக்க வேண்டியது என் சகோதரிகளின் பர்தாவை அல்ல.. உங்கள் அறிவை மறைதிருக்கும் அறியாமை எனும் திரையை.."
1,அழகு அழகு அழகு தேவதை சூப்பர்
1,மூவரும் மீக சிறப்பு
0,உங்களுக்கு எவ்ளோ கூதி கொழுப்பு டா
1,அருமையான பதிவு அக்கா வாழ்த்துக்கள் விருதுநகர் மாவட்டம் அருப்புக்கோட்டை
0,முதலில் தயார் பண்ணுறாங்க பிடிங்க டா முட்டாப் பயலே
1,செல்ல பேபி SUPER
0,உன் புண்டையில நிறைய முடி இருந்தால் நீ விரைவில் இறந்து விடுவாய்
0,அட கேட்டு மூதேவி சனியனே ஒத்த வாய்பொத்தி அதுக்கு
0,வாதியாருக்கு நல்லா ஊம்பிருப்பா போல
0,மாஸ்டர் அம்மா கூதில தேன் ஊத்த 😂
1,ஒரு சில பெண்களுக்கு மட்டுமே தன் குடும்பத்தோட தாயின் அருகில் இருக்கும்படி வாழ்க்கை அமையும். தாயை பிரிந்து புகுந்த வீட்டுக்கு செல்லும் பெண்களின் மனவேதனை யாராலும் புரிந்து கொள்ள முடியாது.
1,Hi அக்கா மெசேஜ் பண்ண மாட்டீங்களா ஒரே ஒரு மெசேஜ் எனக்காக ப்ளீஸ் ப்ளீஸ் ப்ளீஸ் உங்களோட நம்பர் தாங்க நம்பர் வேண்டாம்
1,உன்னை வச்சு செய்யணும்
1,என்னவென்று சொல்வதம்மா வஞ்சி அவள் பேரழகை
1,எல்லோருக்கும் அம்மா நா ரொம்ப பிடிக்கும்
1,சரியான கறவை மாடு.  🐄
1,உண்மை உண்மை வாழ்த்துக்கள் வாழ்த்துக்கள் அருமை அருமை சூப்பர்👌👌👌👌👌👌👌👌👏👏👏👏👏👏👏
0,"ரக்கம்மா கைய தட்டு....""  உன் அம்மா கூதில புல்லு கட்டு...😂😂😂😂"
1,உண்மையிலே மனதில் அவ்வளவு செம சூப்பர்
0,"இந்த ஓலு கதையெல்லாம் விடாதீங்க, கடவுளுக்கு படைக்ககூடாதுனு சொல்றதுக்கு நீ யார்ரா, திராவிட பேசி ஏமாற்றுபவனே"
0,தப்பான பழக்கவழக்கத்த குழந்தைக்கு சொல்லிக் கொடுக்க றது மட்டுமில்லாம வீடியோ வேற
1,நீங்க செமையா இருக்கீங்க உங்க நம்பர் கிடைக்குமா
1,ஹாய் அழகி செம்மையாக இருக்ங்க
1,உன்னுடைய  ஆக்டிங் ரொம்ப நல்லா இருக்கு நீங்க அழுதா எனக்கு மனசு கஷ்டமா இருக்கு தயவுசெய்து அழாதிங்க
0,பேசாம போறியா இல்ல கொளுத்தி குண்டியில போட வா போங்க டா இவனுக தா தீபாவளி ஓனர் மாதிரி
1,சூர்யாவ அடிக்க சொல்ற உனக்கும் அடிக்க போறவனுக்கும் சாப்பாட்டுக்கு தண்ணி கூவம் ஆறு தண்ணிய தாண்ட நி குடிக்கனும் பொட்ட நி பின்னாடி அனுபவிப்ப
1,தமிலே ஒழுங்கவரது இதுல  ஹிந்திவேறையா
0,போடா பொட்ட பயலே விஜய் மக்கள் இயக்கம் அரசியல் அல்ல அது ஒரு இயக்கம் மக்களுக்கான சேவை தான் அதனாலதான் மக்கள் ஓட்டு போட்டு இருக்காங்க சீமான் செய்வது அரசியல் அரசியலுக்கும் இயக்கத்திற்கும் நிறைய வித்யாசம் இருக்கு டா ...🤦
0,இவன் யாரை சொல்றான்  டேய் மங்கூஸ் மண்டையா  என்னடா மைண்ட் இட்  ஆல்வேஸ் இவட பிளைண்ட் இட்
1,சிறிது நகை சுவை அருமை
0,தாய் கிழவி  இது  உனக்கு தேவையா
0,"பேச மாட்டேன் அந்த தேவிடியா பயலுங்க அம்மா கூதில மிதிப்பேன்....""   அவங்க அம்மா குலத்துல போட்டு முதலை புண்டைய கடிக்க வுடனும்....""😂😂😂"
1,ஏண்டி மிஞ்சு போனால் ஓரு ஓட்டை அதுவும  ழுத்திரம்    ஓட்டை இதுக்கு போய் பொம்பளைங்க பில்டப் காட்டுறீங்க  தூ ........
0,ஆமா பெரிய பாகிஸ்தான் போருக்கு போற மூதேவி செத்துத் தொலை மாட்டேங்குறான் நாதாரி முண்டை
0,உப்பு வந்து கள்ளுப்பா துளுப்பா 🤣😂🤣🤣😂😂🤣🤣😂🤣🤣😂🤣😂🤣😂😂🤣😂🤣😂😂😂😂🤣🤣🤣🤣😂😂😂
1,நீங்க சொன்னது சரிதான்
0,உன்ன பெத்தவன் வாயில் சுன்னியை வைக்கணும் புளிபடி அனுப்புடா தேவிடியா பையா உரிமை அனுப்புறேன்
1,ரொம்ப ரொம்ப சூப்பர் மாஸ்
1,சாக்கடை ல பண்ணி மேக்கப் ல இந்த கன்னி
0,"மூடுடா தெரியும் அந்த தெவிடியா பையன பத்தி நாடு எவ்வளவு கடன்ல இருக்கு பல ஆயிரம் கோடி செலவு செய்து பட்டேல் சிலை கட்டின பாடு  பொறம்போக்கு டாபர் மாமா பையன்தானே அவன். அந்தப் பணத்தில் எவ்வளவு நல்ல திட்டங்கள் கொண்டுவந்திருக்கலாம்  , இல்லையென்றால் இந்திய தேசத்தின் கடனையாவது அடைத்திருக்கலாம். அந்த சிலையால் மக்களுக்கு என்ன பயன். அந்த பணத்தில் ஏழை எளிய மக்களுக்கு நல்லமுறையில்  ஏதோ ஒரு திட்டம் செய்திருக்கலாம்.  நல்ல தலைவனுக்கு அழகு  அவனை   நம்பியுள்ள மக்களின் தேவையைப் புரிந்து அவர்களைப் பேணிக் காப்பதே   பசிப்பவனுக்குத் தேவை உணவு  பணமோ  நகையோ அல்ல  அவன் ஒரு பைத்தியக்காரன்  அந்த மென்டலுக்கு  நீ  ஆதரவா பேசுற."
1,இனிமையான பாடல் நீங்களும் சூப்பரா இருக்கீங்க ரொம்ப ரொம்ப அழகா இருக்கீங்க
1,நமக்கு வாழ்க்கையில் ஓரு குறிகோல் இருக்குனும் அதை மீறி போகவும் கூடாது மற்றவர்களாக நாம் எடுக்கும் முடிவு மாற்றவும் கூடாது
1,உங்க கூட நான் வந்து விடவா நெரிய சாப்பிடலாம் இல்ல சொல்லுப்பா
1,கூட மேல கூட வச்சு கூடலூரு போறவளே
1,ஓவர் சீன் போடாத நீ ரெண்டு பாட்டு பாடிட்டு புரியுதா உன்னோட நல்ல பாட்டு பாடவா நிறைய பேருக்கு இந்த உலகத்துல
1,உங்கள் தனிமையின் வலி புரிகிறது அதற்காக இப்படி அசிங்க பட வேண்ட
0,தேவிடியா  paiya மோடி
1,சூப்பர் சூப்பர் 🌹🌹🌹 சிஸ்டர்
0,வாடி உன்ன உருட்டிடே போரேன்
1,சூப்பர். எல்லா நாட்டிலும் இத நடைமுறைக்கு கொண்டுவரனு ஐயா.
1,உங்களுக்கு விருப்பம் இருந்தா இல்லை என்றால் வேண்டாம் அதனால் என் மேல் கோபப்பட வேண்டாம் என் வாட்ஸப் நம்பர்  <number> உங்களுக்கு விருப்பம் இருந்தால் வாட்ஸப்பில் இன்னைக்கு வாங்க இல்லை என்றால் வேண்டாம்
0,எருமை இல்லை எருது
0,போரன் உன் அம்மாவ ஓக்க
1,சூப்பர் செமையா இருக்கு
1,ஏன்டாக்டர் நாய்கலெ ஒருபெண்னைஇப்படி துரத்தும் நீங்கள் எல்லாம் ஒரு ஆண்விந்துக்கு கண்டிப்பபொறந்துஇருக்கமாட்டிங்க கண்டிப்உங்கள்தாய்எல்லாம்வேசியகதன்இருக்கனும்
1,கருவாச்சி அப்படிலாம் கோபப்படக்கூடாது
0,அது வேற வாயி இப்ப நார வாயி
0,குண்டி சூப்பர் டி
1,அக்கா அருமையான நடனம் உங்கள் விடியோவை நான் எனதுபேஸ்புக்கில் போட்டேன் நல்ல வரவேற்பு 175.லைக்குகள்நன்றிசகோ.
1,இனிய திருமண நாள் வாழ்த்துக்கள் சித்தப்பா சித்தி
0,உன் மாமன் பூலை உன் வாயில் வைத்து சப்ப
1,குட் மார்னிங் டீச்சர்
0,ஊம்புடா சூரியா தேவிடியா மொவன
0,புண்ட ஓவரா அடி வாங்கிருச்சா கால இலுத்து இலுத்து நடக்கர
1,ஆய்வு செய்ததெல்லாம் போதும் அடுத்து வேலையை பார்க்கலாம் மெரினாவில் அப்பா சமாதிக்கு ஒதுக்கிய நிதி பெரியார் சிலைக்கு சேலைக்கு ஒதுக்கிய நிதி மதுரையில் அப்பா பெயரின் நூலகம் ஒதுக்கிய நிதி இந்த நிதியை நான் வைத்து சென்னையில் வெள்ளம் நீர் தேங்காமல் வடிகால் அமைக்கலாம்
0,"இட்டியுடன் கூடிய மழை வந்த அது புயலு ப்ராடு தங்கச்சி கு"""",,,,,,ண்டில குசுவுடன் ரத்தம் வந்த அது தான் என்னுடைய சு"""",,,,,,ன்னிய இ"""",,,,,டி 👅"
0,இடங்களில் பெயர்களின் பேரை மாற்றி அமைப்பதற்கு தான் சாதி அரசியல் இல்லை என்று அர்த்தமா. நான் m. L. A. M. P. Govt. Employeesorry education இப்படிப்பட்ட இடங்களில் உள்ள சாதி எடுப்பது என தவறாக நினைத்து விட்டேன் அப்புறம் மேல் சாதி கார பொண்ணுங்களையும் பயலுகளையும் நாய் மாதிரி லோலோ என அலைந்து இழுத்து கிட்டு வந்தால் சாதி இல்லை.
0,"👠👠👠👢🥿,செருப்பலே     ஆடிப்பே👿👿👿👿👿👿👽👽👿👿உ.   முஞ்சிக்கு     என்ன.   கேக்குத.    செருப்பலே     அடிப்பேன்      நாய்   👠👠👠👠🥿🥿🥿🥿🥿🐄🐄🐄"
1,🌷ஒடுற பாம்பை 🌷 மிதிப்பது ப🌷ழமொழி 🌷ஆடுற 🌷காளையை 🌷அடக்கிறது 🌷புது 🌷மொழி🌷👌👌👌
0,போடா. போடி...... கொம்மாள இது என் யாருனு தைரியாத  புண்டை போடா..... 🤔😜🤭😜😜
0,நைட்டு பத்து மணிக்கு வர மாதிரி பாத்துக்கோ
0,ஆமா சிஸ்டர் ஏன் நீங்க அடிக்கடி குண்டி காமிச்சிட்டு இருக்கீங்க
0,மாமிக்கு செம. இடுப்பு உன் தொப்புள் ஒரு முறை மட்டும் காட்டு செல்லக்குட்டி
1,எந்து 500 வது லைக் போட்டேன்
0,"முதேவி,,அறிவு  இல்லை யா டீ முட்டாள் மாங்காய்"
0,"பல்லு காட்டி, உன் அம்மா புண்டைல பரீக்க போரன் வில்லீ  எங்கடீ சிலுக்கு சிவா 😂😂😂"
0,இந்த கெட்டப்பில் உனக்கு தேவையா நீ சாகுற வயசு
1,நாய்  ரெண்டும் ரொமான்ஸ் பண்ணுது
0,போடி தேவிடியா முண்டை நீ எல்லாம் தூக்கு போட்டு செத்து போ
1,அண்ணி செம அழகு தான் செம கிளாமர் வெரி நைஸ் சூப்பர் அருமை சேலம்
1,நீ ரொம்ப இம்சையா இருக்க
0,ஸ்ரீ தேவி மகளே அழகுடா
0,"போடி நாயே, உனக்க மாப்பிளை, அப்புறம் அவனுக்க தம்பி ஜாலியா இரு"
1,கீர்த்தி சாங் வெரி வெரி சூப்பர் பா
0,அப்போ நீங்கள் முழுசா குனியனும்
0,இந்த நாயை ஒருத்தன் பார்க்கறதே பெரியவிசயம் இதல ஓவரா சீன் போடறா கழுதமுண்டை
0,உனக்கென்னப்பா நீ பைத்தியம் என்ன வேணா பண்ணலாம்
0,"வாங்க நாம போம்    ப்ராடு பொட்ட போஸ்ட்டு போய் கு,,,""ணிய வுட்டு கூ,,,""""""திவர சு,,,""""ன்னிய வுட்டு ஓ,,,""""""க்கலாம்"
1,எத்துனை பேரழகு பாவனை நடனமும் 👌
1,உங்க நம்பர் குடுங்க ஆண்டி
1,L R ஈஸ்வரி குரலில் அம்மா இறங்கி வருவாங்க
0,எனக்கு தேவையான சாவு கொடுப்பீங்க
0,இரண்டு பேரும் ஓக்கலாமா
1,கீர்த்தி கொஞ்சம் டீசண்டா வீடியோ போடுங்க
0,த்தூப் மொசரகட்ட.. ரெண்டு பொம்பள புள்ளைய பெத்து வெச்சிட்டு ஆட்டமா போடுற.. சானிய கரைச்சி அடிச்சிபோடுவேன் ..
1,புரோட்ட மைதாவில் கலப்படம் இதோடு 10 ரூபா கூலிங் Tello  வை அதிக கூலிங்காக குடித்தால் நூறை ஈரல் கவ்வும் அதாவது சுறுங்கும் அப்போது மூச்சு அடைத்து  இதயம் துடிப்பதை நிறுத்தி ஹட்டாடெக் வந்திருக்கும் .  பாவம் தாயிக்கும் மகளுக்கு ஆழ்ந்த அனுதாபங்கள் 😭😭
1,ஒரு வருடம் தான் ஆகிறது என் தாய் தந்தை இழந்து கணவரும் இறந்து விட்டார் ஒரு மகன் இரண்டு மாதம் ஆகிறது திருமணம் நான் இன்று ஒரு அனாதை அக்கா மூன்று பேர் தங்கை தம்பி இருக்கிறார்கள் ஆனால் நான் அனாதை
1,உங்க டூத் பேஸ்ட்ல உப்பு இருக்கா😁😁😁
1,AVE MARIA Ammaaaaaaaaaaaa and I LOVE Uuuuuuuuuuuuu Lottttttttttt Ma 🙏🙏🙏🙏🙏🙏🙏🙏🙏✌️✌️✌️✌️✌️✌️✌️💝💝💝💝🎉🎉🎉🎊🎊🎊🎂🎂🎂🎂💝💝💝💝😘😘😘💐💐💐 அம்மா என் ஆசையை நிறைவேற்ற உம் திரு மகன் இயேசுவின் அருள் பெற்று தர உம்மை மன்றாடுகிறோம் ஆம் தாயே நீயே என் வாழ்வில் நம்பிக்கை ஆமென் நன்றிகள் பல கோடி கோடி 🙏🙏🙏🙏🙏✌️✌️✌️✌️✌️✌️✌️🎉🎉🎉🎊🎊🎂🎂🎂💝💝💝😘😘💐💐❤️❤️❤️💕💕💕
0,உன் புண்டைய காட்டு
0,டேய் புண்டா மவனே ஊர்ல காரித்துப்பிய உன்ன
0,"மெண்டல் ஐடி ரிப்போர்ட்,, அதா பக்கி மா"
0,அப்புடியே போயி செத்துரு புண்டாமவலே ஆலு கூடிய பாரு
0,தூ......... நாய்.....தூ.....தூ.....தூ
0,புண்டையில உட்டுக்கடி அந்த நாத்தத்திலியே பாம்பு செத்துரும்
0,முகர புண்டைய பாரு 🤮🤮🤮🤮🤮🤮
1,நல்லா இருக்கு பா
1,முன் நிறுத்தி வேலைக்கு முன் நிறுத்தி வேலை வேண்டி
0,"Share chat kaaran pondaatti புண்டைல ரெண்டு கிலோ சுடம் கொட்டி கொழுத்த போறேன்,,,,,"
1,கோயம்புத்தூர் போனேனோ அப்படியே போய் தொலையேண்டா ஏன்டா அது குரு வீடியோ
0,"என் சுருட்டு கோலு எடுத்து சனா பு,,,""""""ன்டல தினிக்க வாடா"
1,ஹலோ உங்க நிஜமான முகத்தோட நீங்க வீடியோ பண்ண மாட்டீங்களா
1,வயிறு பசிச்சு சாகுற நாய் நெட்பேக் எப்படி போடுது...🙄🙄🙄
1,உப்பு கருவாடு ஊற வச்ச சோறு
0,ஓத்தாபுன்ட உன் வேலையை மட்டும் பார்
1,எல்லா பாடல்களிலும் background super
0,மெதுவாக ஆடு இன்னும் சில நாட்களில் உன் புருஷன் இறந்து விடுவார் இது உண்மை
0,டே பொட்ட பாடு
0,தேவிடியா தேவையா நக்கு
0,🖕🖕🖕🖕🖕ஓத்தா பாடு CSK 🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕
1,கஞ்சி என்ன சோரு போடற பிரியானி போடற
1,அடுத்த முதல்வர் எடப்பாடி பழனிச்சாமி
0,அது கூ நக்கு
0,டேய் மாங்கா .... ஒரு பொண்ணை அம்மா தான் நல்லா கவனிச்சிக்குவாங்க.... அவங்க அரவணைப்பில் பொண்ணு இருக்கனும் அப்போ தான் அவங்க மனசு உடம்பு அமைதியா இருக்கும்.. பொண்ணுங்களும் அம்மா வீட்டுல இருக்கனும் னு தான் ஆசை படுவாங்க.. பெண்கள் அடிமையா இருக்கனும் னு நினைக்கிற சமயத்தை பின்பற்றுற உனக்கு இவ்ளோ இருந்தா.... பெண்ணா தெய்வமா கும்புடுற எனக்கு எவ்ளோ இருக்கும்
0,மூடு டி puuuuu
0,"என்னடா இது ஈயம்பூசுன சட்டி மாதிரி இருக்க அவ பெங்களூர் தக்காளி மாரி இருக்கா.. ஆத்தா எத பாத்து மயங்குன..  90""s சிங்கிள்ஸ் பாவங்கள்.."
0,என்ன மொல அப்பாா
0,"யாருடீ திட்னா"",,,,,,,,, என்ட சொல்லுர  நா என்ன பைட்டரா எனக்கு சண்ட போட வராது புண்ட சுன்னினு கூட பேச மாட்டன்"
1,மழை அதிகமா வேண்டாம் தேவையான அளவு வரட்டும் சொல்றவங்க ஒரு லைக் கிளிக் பண்ணுங்க ❤️❤️❤️
0,நேர்ல வா உன் மன்டைய உடைக்கிறேன் என்று சொல்வாங்க  அதை இப்பதான் பாக்குறேன் சொன்ன சொல்லைக் தவராமல் இந்த குரங்கு நிறவேத்துச்சி  ஆனால் அந்த நாய் தான் பாவம் அது என்ன நெனச்சு அங்கு போச்சோ  குரங்கு அதன் புத்தியை காட்டிடுச்சி
1,சூப்பர் நானும் உங்களைப் மாதிரி அப்பா அம்மா அண்ணன் தம்பி அக்கா தங்கை யாரும் கிடையாது நானே ஒருத்தங்கல தேர்ந்தெடுத்து அவங்களுக்கு அப்பா அம்மா இருவரும் கிடையாது நாங்க ரெண்டு கல்யாணம் முடிஞ்சு ரெண்டு பொண்ணு இருக்குது நானும் ரொம்ப கஷ்ட பட்டுட்டேன் நீங்க எதுவும் கவலை பட வேண்டாம்  நமக்கு ஒரு வாழ்க்கை இருக்கும் இல்லைன்னா அமைச்சிக்கனும்   சந்தோசமா இருக்கணும் சரியா அழகூடாது
1,சூப்பர் சூப்பர் சூப்பர் சூப்பர் அக்கா 💐💐
1,ஆமாம் அசத்தலான பாடல் சூப்பர் சிஸ்டர்
1,உங்கள் தங்கச்சி சூப்பர் சூப்பர் சூப்பரா இருக்காங்க
0,பைத்திய கார கூதி குடும்பம்
1,டூயட் விடியோ டூயட் எனக்கு ஒரு முத்தம
1,என்ன ம லாஸ்ட் விரல்  கட்டுன எதுக்கு
0,"அவன... சொன்னா... உனக்கு ... என்ன ..உன்... வேலைய... பாத்துட்டு... போ..... ""."
1,"நெஜத்தில்  சாதிக்காத  விஷயத்த  , திரையில்  வந்து   என்னத்த  சாதித்து  கிழி ......  டேஸ்  போகுகிறோம் . ஐயோ , ஐயோ ,"
0,மெண்டல் பூ பூ பூ வேற வேலையே இல்லையா
0,🩴🩴🩴இதல அடிக்கனும் உங்க அப்பாக்கு காட்டு  தேவிடியா
1,தல உனக்கு அதும் வராது
0,நடிகன்டா மகாநடிகன் நல்லா நடிப்பானுக ஊருக்கு உபதேசம் பன்னுவானுக  மக்களை ஏமாற்றி  ஐம்பது ரூபாய் டிக்கெட்டை ஆயிரம் ரூபாய் க்கு விற்பானுக  கோடிகோடியா சம்பாதிப்பானுக ஆனால் ஒழுங்கா வரி கட்டுடான்னா கட்ட மாட்டானுக திருடனுக
1,நீங்களும் பல வருடமாக டான்ஸ் பண்ணுறீங்க ஆனா இன்னும் நல்லா ஆடுன பாடு இல்லை பாக்குற எங்களுக்குதான் கடுப்பா ஆகுது
1,"டே ங்கோத்தா எவன்டா அது ரிப்போர்ட் அடிக்கிறது......,""  அவன் புண்டைய கிழிச்சு மரத்தில் தொங்க உட்ருவேன்.......,"","
1,"உனக்கு பாக்க தெரியாது, ஏன என் கஞ்சி பட்டு  உன் அவிஞ்சு போச்சா"
1,உடன்பிறப்புக்கு இனிய மாலை வணக்கம் வாழ்க வளமுடன்
1,செம காமெடி வெரி நைஸ் சூப்பர் அருமை சேலம்
0,"வில்லீ உன் புண்டைல, நண்டு உட்டு  அத பேண்ட வுட்டு வர சொல்வா  ஏனா,,,,கடழ்வால் உயிரினம் கக்கூஸ் உன் புண்ட தானே வில்லீ 😂😂😂😂"
1,2 பேர் கண்கள் 10 பேர் கை விரல்கள் 32 பேர் பற்கள் 1 நபர் நாக்கு
1,நமக்குத்தான் வரலையே ஏன் அப்புறம்
1,Hi அக்கா எப்படி இருக்கீங்க.
1,அருமை சூப்பர் தங்கச்சி 🥰😘🌷🌷🌹
0,இல்லயா கேடி பொன்ன ஓக்க வந்தே
0,"ஆமா ஓ ஆத்தால பு,,,""""ன்ட பவர் அப்பிடி அதா இப்பிடி   உன்ன கு,,""""""ணிய வுட்டு கு,,,""""ண்டில ஓ,,,""""""க்குறேன்"
1,கொம்பு பக்கத்திலே இருக்கு 😁😁😁😁
1,நா கால் பண்ணேன் b c னு வந்துச்சு
0,சுன்னியா திங்கிறாள் பார் ட
0,கேட்டா உசுர கூட தருவியா? இந்தப் பையன் நீ கெஞ்சி கேட்டால் கூட மயிறு கூட கொடுக்க மாட்டா
0,உப்பு 9 ரூபா வா
0,சியான்ராஜ் ங்கோத்தப் புன்டைல பூ அலங்காரம் பன்னீ.....''''  மாதவன் மைக் செட் கட்டி கத்து நா வந்து உன்  தங்கச்சிய தா லீ கட்டி ஓ க்குரேன்.அத உட்டு இங்க கத்திட்டு இருக்க 😂😂😂😂😂😂😂😂
0,உங்க அம்மா சேலை கட்டிக்கிட்டு நடந்தாலும் இப்படித்தான் இருக்கும் அறிவு கெட்ட முண்டம்
1,அக்கா அழகா குடும்ப பெண்ணாக இருக்கிங்க
1,நீ கஞ்ச போதை காறி
1,பால் தா 2 உள்ள எதுவும் இல்லை
1,பரீட்சையே இல்லாமல் பாஸ் பண்ணிக்கிட்டே இருப்பவர் நம்ம அக்கா தமிழிசை ஏன்னா அவங்க தலைவர் அப்படி
1,என் கூட பிறந்த அக்கா போல இருக்கீங்க
1,சூப்பர் சூப்பர் சூப்பர் அம்மு குட்டி பாப்பாவோட டான்ஸ் சூப்பர்
1,வெளியூறு போயிருந்தா கடுதாசி போட்டிருக்கலாம் அருமை அருமை செம சூப்பர் குட் நைட் இரவு வணக்கம் வணக்கம் வணக்கம் வணக்கம் வணக்கம் மேடம் டூர் எல்லாம் போயிருந்த எல்லாம் நல்லா இருந்துச்சா வணக்கம்🌹🙏
