label,text
1,रोहित शर्मा होगे अगले केप्टन
1,हौसला मजबूत और बुलंद होनी चाहिए
0,ओर  सैफैई में  जब हमारे दिये गये टैक्स से नंगा केबरे डाँस होगा तो रखवाली करवायेगें
0,अरे तिला आता घरात घेऊन कन्हव चालु द्या रात्र  दिवस
1,जय घर के बाबा
0,बहूत हि आछो आप थोड़ा सा बोसङा दिखा दो
0,तेरी मा की च**भोसडी के मादरचोत तेरी बहन का लांड मारू
1,अपने फंड के बारे में फिर रहा हूं 72 हजार रुपे है उसमें आधार कार्ड किसी और का लगा हुआ है जिससे दिक्कत हो रही है ठीक नहीं हो रहा है 2 साल हो गए हैं
0,फा तिमा रं डी की चु दाई 🤣🤣🤣
0,फिर फेकू सुवर भेज खाने  भक्त
1,"""दुनिया का सबसे ताकतवर इन्सान वो होता है, जो धोखा खा के भी लोगों की मदद करना नहीं छोड़ता !!"""
0,एक्सरसाइज छोड़ दिया तभी तो मोटी हो गई इतनी
0,का हाल बा मउगा  साले रोल करना ही था तो कोई और कर। लेते मर्द के नाम पे साले।तुम धब्बा हो छका साले
0,जो बोलेगा उसका कपड़ा उतार कर रख देगें प्यार का मतलब शरीर नहीं
1,दिल खुश हो गया है दर्द मुझे भी बहुत किसी ने धोका दिया है सूपर
1,"तुम्हारा  कोन सा वीडियो है , बताओ"
1,आपको भी कार्तिक पूर्णिमा की हार्दिक शुभकामनाएं
0,1 काम कर पुरा डलवाले 🤣🤣🤣🤣 ऐसे क्यू कर रहि हा
0,इससे भी कपड़े छोटे पैदा करो मैडम जी तुम्हारे घर में है नहीं कोई जिम्मेदार आदमी
1,अबकी बार भाजपा सरकार
1,🙂चाँद की चांदनी आसमा की परी शायरों के लिए तू है इक शायरी.!
1,शरीर की स्वच्छता के साथ अन्तर्मन् को स्वच्छ रख कर किसी भी स्थान पर या यात्रा में हम अपने आराध्य देवी देवता को मन से धूप दीप नैवेद्य आदि अर्पित कर सकते हैं।
0,बहुत देर से गांड मटका रही है रे
1,जय गणेश देवा🙏🌷🙏🌷🙏🌷🙏🌷🙏🌷🙏🌷🙏🌷🌺🙏🌺🙏🌺🙏🌺🙏🌺🙏🙏🌷🙏🌷🙏🌷🙏🌷🙏🌷🙏🌷🙏🌷🙏🌷🌺🙏🌺🙏🌺🙏🌺🙏🌺🌺🌺🙏🌺🙏🌺🙏🌺🙏🌷🙏🌷🙏🌷🙏🌷🙏🌷🙏
1,"हर कोई पुस्तक ""निःशुल्क"" ले सकते हैं      "" याद रहे पुस्तक 𝐅𝐫𝐞𝐞 है, ""      "" होम डिलीवरी भी 𝐅𝐫𝐞𝐞 है,"" जिनको अभी तक पुस्तक  ""ज्ञान गंगा"" (𝐆𝐲𝐚𝐧 𝐆𝐚𝐧𝐠𝐚) नही मिलपाया वो दोबारा अपना आर्डर कीजिये, आपको पुस्तक 𝐅𝐫𝐞𝐞 पहुंचा  दिया जाएगा। अपना नाम........ पूरा पता........ पोस्ट कोड......... मोबाईल नंबर......... नीचे भेजें ताकि पुस्तक पहुंचाने में आसानी हो।  संत रामपाल जी महाराज द्वारा लिखित पुस्तक  आप भी पढ़िए बिल्कुल निःशुल्क मिल रही है कोई चार्ज नहीं।  ⛳⛳⛳  ♦️ कठिन परिश्रम करने के बाद भी सफलता क्यों नहीं मिल पाती हैं? ♦️ हम सभी भक्ति करते हुए भी दुखी क्यों हैं?  ऐसे ही कई अनसुलझे सवालों के उत्तर इस पुस्तक में हैं। हर बात सभी धर्मों के पवित्र सदग्रंथों के आधार पर लिखी गई है।  """"""𝐆𝐘𝐀𝐍 𝐆𝐀𝐍𝐆𝐀 𝐁𝐨𝐨𝐤"""""" 🙏करोड़ों लोगों ने इस अध्यात्मिक पुस्तक ""ज्ञान गंगा"" को 𝐅𝐫𝐞𝐞 प्राप्त किया है। अब आप सब भी इस पुस्तक को नि:शुल्क प्राप्त कर सकते हैं। इस पुस्तक को सिर्फ आम व्यक्ति ही नही #Police, #IAS_ऑफिसर्स, #IPS_ऑफिसर्स, #Doctor, #वकील, #हीरो_हीरोइन, #नेता, #पंडित, #ब्राह्मण यहाँ"
0,अबे ओए गधी लेट के वीडियो नहीं बनाई जाती खड़े होकर वह के बन्ना ग्रिल पर ओके अगर नहीं आता तो मेंटल बताएं कहां-कहां से आ जाते हैं मेरे को भी हंसी दिलवा रही है तू बे फालतू में
0,यही है वह लड़कियां जो स्कूल में कहती थी सकल देखी है अपनी आज उनके पती की सकल  देकर झील को बड़ा सुकून मिलता है
1,Good Night  जल्दी कर देते हो।
0,बच्चे बोले गे की पता नही मेरा बाप कौन है
0,साली तू अपना एमएमएस वीडियो तो भेजो
0,Ye फालतू के वीडियो
1,क्यों क्या हुआ
1,ये कातिल अदाए सोंग पर वीडियो बनाओ आप
0,शर्म तो नहीं आई होगी तो जैसी कमीनी करो उसका वीडियो डालते हुए
0,नालायक है साली
1,इस सूट में तो तू गनी प्यारी लाग है लाड़ली कोमल जी
0,मुठ मरवईबी कारे
0,मे आती हू इन जेसी बेशरम औरत पर
0,बाप के कपड़े उतर गए लडकी को कपड़े पहनाने मे और लडकी ने कपडे उतार दिये फॉलोवर बढ़ाने के लिए
0,मेहनत करके की छुड़वा के आई है साली रंडी
1,आरक्षण से बने हुए डिग्री वाले
0,तेरी मां की भोसड़ा म****** पाकिस्तान
1,"हर,हर,महादेव"
0,मुल्ले तो अपने मां बहन के nhi होते तो देश का क्या होंगे
1,सीएम बनते ही डांस करने लगे
0,अबकी 2022 में बीजेपी आई तो समझ लो कि बाबू रंडुए मारो गे
0,लगता तू भोसड़ी से नही  opretion द्वारा पैदा हुई थी 😂😂😂क्युकी तू भोसड़ी वाली नही है 😂😂😂😂
0,Police तो कुत्ते होते है बाकी सभी शेर क्योंकि पुलिस कुत्ते की तरह बिकते है
1,हालत कुछ ऐसी है दिल की कि उनका होने से भी डरते हैं उनको खोने से भी डरते हैं उनका गुस्सा भी सहन नहीं होता और प्यार मैं करना नहीं चाहती
0,पता नहीं इंसान कुत्ते के पीछे इतना पागल क्यों हो गया कुत्ते के पीछे लड़ाई हो जाती है आदमी आदमी को मार देता है कोई आदमी मरता है उसे कुत्ते उठाकर नहीं ले जाते शमशान
0,अबे ये कौन सा कपड़ा है रे?🤪🤪🤪🤪🤪🤪
0,जो हुआ सो हुआ मादर चोद सबसे पहले वीडियो डिलेट कर
0,कहा मरेजारहेहै मुसलमान हीस चुड़ैल के लिए
0,थोड़े कपड़े ऊपर करो फिर like करेंगे
1,"इस विडिओ  को देखकर  समझ  जाओ यारो कि बेटिया होना कितनी जरूरी है। बेटी है तो माॅ है, बेटी है तो बिवी है,और बेटी है तो बहन है मेरे यारो।जिनकी संतानो मे कोई बेटी नही है ओ बहुत अभागे होते है"
1,तेरे भाई शंकर
1,आप चस्मा लगा कर बहुत सुंदर लग रही हो यार
0,कुछ तो सरम करो कल्लो
1,जब इश्क होता ना मां बाप को नहीं पता होता जब दिल टूटता है ना तो दर्द अंदर ही अंदर घुट के मार देता है कोई बच्चा कोई लड़की कोई लड़का मां बाप के सीने से लगी कोई रोता सिर्फ पेड़ या बाथरूम में रात को तकिए के छुप छुप के रोना पड़ता है
1,ही तू बोलते ना ती सगळ चुकीच आहे लगेच रिप्लाय दे
1,ऐसे सवाल भेजा करो मुझे पसंद है
1,उसमे में दो संडे मैं खा गया
0,ये किसी सुअर की औलाद है
1,"आँखों मे आ जाते है आँसू, फिर भी लबो पे हसी रखनी पड़ती है, ये मोहब्बत भी क्या चीज़ है यारो, जिस से करते है उसीसे छुपानी पड़ती है…❥͜͡❤️🇴ғͥғɪᴄͣɪͫ͢͢͢ꫝʟ❤️🎭☞ͥ͟❤҉ ⃢👁️Crazy👁️🎭"
0,साला चिन्नी आँख वाला पगला गया है
0,बड़ा भाईचारा है मुस्लिमों से जब यह तुम्हें चारा  बना कर  खाते हैं तब पता नहीं चलता बोलते हो बीजेपी के चिंटू बेटे अभी आग से दूर हो
0,तेरी बहन की चूची देख रहा था तेरी बहन की लोहड़ी मानसाला गाली देता है
1,प्यार करोगे तो परेशान रहोगे शादी करोगे तो उदास रहोगे और मुझसे दोस्ती करोगे तो बिंदास रहोगे...🤣😂😁
1,आप जाने के बाद मुझे कितना दिन कॉल की है आपने क्या कहा था जब टाइम मिलेगा तो कॉल करो ना प्लीज एक बार कॉल कर लो जब बात करनी है बहुत दिनों से इंतजार है कॉल का कब आएगा पता नहीं
1,ऐसा बिल्कुल नही है कहावत है चोंच दी है भगवान ने तो चुगा भी वही देगा चहे आधी ही दे पर भगवान सब जीव को खाना देता है 🤗
1,वाह भाभी मौज कर दी
0,अफगानिस्तान में तालीबान आतंकी जो आज कर रहे हैं । पश्चिमी बंगाल की तृणमूल नामक तालीबान संगठन दो महीने पहले ही महिलाओं के साथ रेप बलात्कार । हत्याये लूट पाट।बौम्ब बिस्फोट गोली बारी सबकुछ हो चुका है। और बरतमान में भी शायद ।  तालीबान है कोई भरोसा नहीं <url>  में सरकार इस्लामिक ईसाईयत तुष्टिकरण करके देश को बर्बादी के कगार पर ला दिया है। अफगानिस्तान पाकिस्तान बंगलादेश में ही हिंदू जैन बौद्ध सिख का ही कन्वर्जन हो रहा है।  औरभारत में भी हिन्दू जैन बौद्ध सिख का ही कन्वर्जन हो रहा है।केंद्र इन जेहादियों कोउपस्क IAS PCS डाक्टर इंजीनियर सरकार फ्री में बना रही है सरकार भी तबलीगी जमात का काम कर रही है।  #मजहब_रिलिजन_का_तुष्टीकरण_बंद_करों
0,।। ॐ जय माता दी बाबा ।।
0,बेबि आभि पडाई करने कि उमर है गांड दिखा ने कि नहि
0,"इनको इटली भेज देना चाहीये , हरामी परिवार ने आज तक बहुत देश बरबाद किया है"
0,पता नहीं दुनिया में क्या हो रहा है बाप बेटी की बदन ढकने में रहता है और बेटे अपने चूची दिखाती है
0,बेशर्मि की हद हो गई है
0,",सरकारी नौकरी ने तेरी माँ चोद diya...."
1,😎किसी के पास पेचकश है क्या  मुझे आज किसी से दिल खोलकर बात करनी है  😌😛😄😁
1,सब एक जैसे नही होते आपको मेरी vdo देख के praoud होगा यकीन न हो तो एक बार देख लिजिये
0,फेकू चंद आज ANPADH GAWAAR जाहिल भक्तो KE वजह से है 😁
1,"तू खुस रह अपनी हँसती महफ़िल में,, मुझे जीने के लिए मेरा गम काफी है।।"
1,आजा बेटे हम यूपी का स्कूल दिखाएं
1,कलेजा तूट जाता है आपको ऐसे देख के कैसे रहते है मेरे भाई i love you
0,ये कोन है साला सज धज के बैठा है
0,तहरो चुची ठिक बा
0,कैसे अपनी वीडियो बना रखी है दिल वाली अपने साथ मेरे भी बना दीजिए
0,और कोल llyte boor पूरा लगा हो जाती
0,एक ही जिंदगी दी ऊपर बाले ने जो जिन न दे मार दियप साले ने
1,"5 फरवरी को राज्य सरकार ने कर्नाटक एजुकेशन एक्ट 1983 की धारा 133(2) को लागू कर दिया. इसके मुताबिक, सभी छात्र-छात्राओं को तय ड्रेस कोड पहनकर ही आना होगा.  - आदेश के मुताबिक, सभी सरकारी स्कूलों में तय ड्रेस कोड का पालन करना होगा. वहीं, निजी स्कूलों के स्टूडेंट्स को भी तय यूनिफॉर्म ही पहनकर आनी होगी.  - आदेश में ये भी कहा गया है कि अगर किसी स्कूल या कॉलेज में कोई ड्रेस कोड नहीं है तो स्टूडेंट्स ऐसे कपड़े पहनकर नहीं आ सकते जिससे सामुदायिक सौहार्द्र, समानता और शांति व्यवस्था को खतरा हो."
1,क्या बात है गुरु जी एक ही नंबर की सारी गाडियां
1,हाय सुंदर आहे विडियो 🙏 नमस्कार बुद्ध भुषण भोसले बोलतोय जय श्री राधे कृष्णा
1,"बहुत खूब ।। जिंदगी भी क्या gjb का खेल खेलती ह ।। जो जिंदगी चाहते ह उन्हें moot नसीब होती है , जो moot चाहते ह उन्हें जिंदगी ।।"
1,और RSS के  सारे सेवक को आझादी आंदोलन के वजसे फाशी पर चढे हे
0,सेक्स वाला वीडियो भेज
1,इस सूट में तो तू गनी प्यारी लाग है लाड़ली सुमन जी
1,हमारे पास कपड़े नहीं क्या
1,क्या बात है सक्ती सर
1,हर हर महादेव ओम नमः शिवाय
0,के चक्कर में पूरा मुसलमान बदनाम है रे मादरजात
1,तुम जानती हो  अभी हम कितनी टेंशन में है  बहुत टेंशन में है  पापा का ऑपरेशन होगा दवाई आएंगी   कितना पैसा लगेगा कोई पता नहीं  हम अभी वैसे ही परेशान हैं  तुम को प्यार करने की लगी है
1,मत मारो पानी में पत्थरउसे भी कोई                   पीता है मत रहो जिंदगी में यू उदास  तुम्हे भी देखकर कोई         जीता है
0,किसी सुअर की नाजायज औलाद हैं तू  या किसी मुल्ले की पैदाइश है तू
0,कुत्ते डर लगता है बहुत मार खाएगा सूअर बना के मारूंगा बाप को पहचान ले मुस्लिम भाई ना तेरा गांड मार डालेगा
0,रंडी तेरी मां की च** बहन की लोहड़ी
1,हीरो है तू हीरो है इससे काम बनने वाला नहीं है पढ़ लिख लो शिक्षित रहो
0,Oye सुनो नीचे कौने में देखों                           किसी को बताना मत तु हे पागल तु हे पागल😝😝😝😝😝😝😛😛😎
0,चुप हो मेरा छोना पुत
0,पाकिस्तान की रिपोर्ट बनाने में शर्म नहीं आती🤨😠
0,छक्का आहे का रे तु
1,बस अपने मन का करती हो बस चाय पी हो और दवा खा ली
1,लवली गुड मॉर्निंग बहना जी 💐💐💐💐🌄🌄🌄🌄🌄🌄☕☕☕☕🌹🌹🌹
0,जिसने मेरा दिल तोड़ा  वो पागल ना बहुत Shani hai  भोले वह खुश है किसी और के गेल और तू देख मेरी आंखों में उसके नाम का पानी है
0,गांड दिखा के लिए हो अवार्ड
0,और अब आकर तुम दलाली कर रहे हैं पत्रकारिता छोड़ दिए
1,जितने भी बड़े लोग हैं जितनी जिसकी हैसियत है उसके हिसाब से ठंड में किसी गरीब को कपड़े दे ताकि कोई इंसान ठंड की वजह से ना मरे नए कपड़े नहीं दे सकते कोई बात नहीं पुरानी तो दे सकती हो पिछले साल वाले
1,मैंने भी आपकी वीडियो शेयर कर दिया है जी हां दोस्त आप भी करो ❣️❣️❣️❣️❣️❣️❣️
0,अंधभक्त मंहगाई के कारण भुख लगे तो गोबर खा लेंगे और भुक लगे तो मुत्र पि लेंगे पर मजाल है ऊफ तक करेंगे नहि
1,पॉपुलर होने के लिए कौन सी माला लिया बहन जी
0,अंधा कानून है जिसने कोई गलती ना की हो उसको मारते हैं और जिसको मारना चाहिए उनके तलवे चाटते हैं इतना रिश्वत लेते हैं तो देश क्या घंटा तरक्की करे
0,लड़कियों के जो बाल होते हैं। ये लड़के फसाने के चाल होते हैं।..
1,बहुत अच्छी चीज देखने को मिला सुबह जी
1,पहली बार देश ने शेर पाला तो खर्चा मंहगा होगा गधे 1984 में सिख दंगों के आरोपी के रावण पूछते क्यू नहीं क्यू नही जलाये क्या वह आप रिश्तेदार लगते थे
1,खूप खूप सुंदर फोटो आहेत🌹🌹🌹🌹🌹🌹👌👌👌
0,ऐसे दिल वाले बहुत देखे लेकिन जो खूंटे से गांड मरा है उसमें से दिलवाले नहीं देखे
1,ये तो मंडी दीप का मेला हे
0,हां में तो कब से हुं रेडी तैयार इनसे मिलने के लिए🙈🤣🤣🤣🤣
1,हा में फटाका फोडुगा जो लोग प्रदूषण की बात करते है वह लोग बाइक न चलाए सायकल का वापर करे ....Use 🚲🚲🚲🚲
0,"“मैंने पूछा चांद से की देखा है कहीं मेरे यार सा हसीं, . चांद ने कहा .. इश्क़ में अंधा तू है बे साले मैं नहीं 😝😂😂"
0,शिवानी जी अपना नंबर दे दो मुझे प्लीज दे दो आपसे बार-बार निवेदन है कि अपना नंबर दे दो मैं आपसे बात करना चाहते हैं दे दो प्लीज मुझे मैं किसी को नहीं दूंगी दे दो मैं कितनी बार बोला आप इतना दिल कठोर है आपका कि आप नंबर भी नहीं देती
0,वोट लेना है ना इस लिए आयेगी चुनाव खतम हो जायेगा तो आना जाना बदं हो जाएगी मादरचोद ये piryinkha
1,"देखा है तुम्हारे आगे, शर्मा के फूलों को मुरझाते, ए जहाँ को घायल करने वाले तुम डिओडोरेंट क्यों नहीं लगाते"
1,कुछ हुआ ना का
0,गांड मे डाल ले अपने कमरे
0,कातिल निगाहे सेक्सी बूब्स
1,Jija साली सायरी
1,सिर्फ रावण पर ही चुटकले है क्या जी आपके पास
1,गजब कबड्डी भाई
0,ये राक्षस मुसलमानों के सामने बोला था कि इसकी नानी बोल रही थी कि मेरे राम किसी कि मस्जिद तोड़कर बनाए मंदिर में नहीं रहेंगे ओर अब चुनावी हिन्दू बन रहा है दोगला इसका मुंह काला करके गधे पर बिठाओ
0,हम सब क्या पागल दिख रहे h 🤣 तीन रुपिया का नोट होता h kya कुछ तो सरम करो ये सोसल मीडिया h ko majak nhi😤😤😤
1,आपकी स्माइल ऐसी है कि पानी में भी आग लगा सकती है
0,अपनि बहेन का बिडियो बनाले चुतिया साला
0,क्यों चुतिओ बदनाम कर रे पुलिस को
1,जिंदगी में कुछ पाना हो तो खुद पर ऐतबार रखना सोच पक्की और क़दमों में रफ़्तार 👣 रखना सफलता ✌️ मिल जाएगी एक दिन निश्चित ही तुम्हें बस खुद को आगे बढ़ने के लिए तैयार ♥️ रखना।
0,अगर दम हे तो इसके पिता को बर्खास्त् करो 😡😡😡😡😡
1,मैडाम मुझे पता  है की क्या है वह मानचित्र है
1,एक सवाल है जब भी शादी होती हैं तो बीवी से ज्यादा साली क्यूं पसंद आती हैं 😚😛😛😤
0,भाई साहब परंपरा की बात करते हो सही बात है ना सूरज पहले भी 7:00 बजे उठता था आज भी 7:00 बजे उठता है चांद पहले 15 दिन होता और 15 दिन नहीं होता फिर हम इंसान बहुत बदल गए पहले पूरे कपड़े पहनते थे आवाज देर नंगी हो गई लड़कियां पहले रेप की घटना कभी गांव में सुनने को नहीं मिलती आज खुलेआम हो गई यह घटना क्या करें तुम्हारे एक जापान के अंदर शहर है तुम्हारी बहन को उस शहर के अंदर भेज दो बहुत अच्छी परंपरा है और लड़की को नंगा घूमना पड़ता है तुम उस परंपरा के अंदर चले जाओ भारतीय परंपरा के अंदर नहीं रहना है तो कोई बात नहीं क्या करें हम बदन के कपड़े उतारते नहीं उसको ढकने की कोशिश करते हैं
0,यह क्या खरीद लेगा इसके मां को को नाचते हुए तांग दिखते हुए हम सादी पुस्ते देख रही ह
1,बहुत बुरा लगता है मरने को जीहै अपने आप को सम्भाल नही पाते लेकिन फिर भी जिना पड़ता है अपने माँ बाप के लिये पर जिन्दा लाश बनकर रह जाते है  और दुनिया मे कुछ अच्छा नहीं लगता है सिर्फ उसी का ख्याल रहता है लाख भुलाना चाहों फिर भी भुल नही पाते
1,हां मैं इंसान नहीं ‌बदर हु नहीं मैं ही पागल हु हां मेरे दीमाग का कोई इलाज नहीं है  नहीं मुझे पागलखाने जाना है
0,कुत्ती कमीनी साली
1,स्टेट बने नाका इसका
0,"#सुन_ पगली, मुझसे 💃🕺#शादी कर ले #रानी 👸बन के #रहेगी, वर्ना #ज़िन्दगी _भर 👉#सरकारी नल🚰 पे #पानी भरते रहेगी !! 🤣🤣🤣🤣🤣🤣🤣"
0,सूअर के बच्चे ये तो पीएम पर जो कुत्ते ने किये वो कुत्ता तो बेजुबान है लेकिन तुझ जैसे कुत्ते का क्या करें जो जुबान हो कर भी बेजुबान कुत्ते से बुरी हरकत करके तूने बता दिया कि तू भी एक कुत्ता है बोलने वाला  कांग्रेसी कुत्ता 😂😂
0,मस्त कमर यार तेरी हम तो फ़िदा हो गया यार
0,रुक तेरा फेक आईडी एकदम से बैंड करता हु.!
1,नंबर भेज कर दे दो
1,जय भगवान जय गोपीनाथ साहेब
1,कुछ चीज़े दिल को बहुत सुकून देती हैं जैसे आप की मुस्कान और आप की आवाज ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️
1,"ये जोक है बाकी सब अपनी वाइफ,को बहुत रेस्पेक्ट से रखते है,,,,,,,"
1,दीदी आपके हस्बैंड है क्या यह
1,भारत को अपनी पुरानी टीम के साथ खेलना चाहिए था कम से कम पकिस्तान को तो हरा देती 😭😭😭😭😭😭😭
0,हर लड़की प्यार को सीरियस ना लेते हैं बल्कि 100 में से 90 को धोखा देती है
0,जब से कुत्तों को पता चला है कि अब 14 सुई की जगह एक सुई लगती है तब से साले काटते कम दौडाते ज्यादा है
1,आप खुद रिरता तोडने के चकर मे है तभी तो बोल रहे हो
1,इसे भी खोल दो
1,माजा आ जाएगा गा
1,"ये पोस्ट तो चार साल पहले की बता रहा है,  और लिखा है कि ये पोस्ट मौजूद नहीं हैं 😳😳 ये शेयर चैट पर चल क्या रहा हैं 🧐🤔🤔"
1,🙏🙏हमेशा खुशरहो बेटी🙏🙏🙏🙏🙏🙏बहुत सुंदर गीत🙏🙏🙏🙏🙏🙏🙏🙏अच्छी वीडियो🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏
1,विंडो के नीचे कपड़ों के साथ
1,ये स्कुल क्या होती है  मस्त एक्शन जोरदार
1,भगवान ये दिन सबकी जिदंगी मे हो
0,शर्म आनी चाहिए तुम लोगों को 😀😀😀😂😂
1,बहुत सुन्दर है हाय
1,😘😘😘😘😘😘😘😘सारा सारा दिन तेरी याद सताये रातो को नींद ना आये बावरी होगयी प्रितमे तेरी दिल कही चैन ना पाये तुने ऐसी लगन लगा यी मैं दौडी चली आयें मैं भागी चली आयें हो हो हो हो
1,सुपर है और मस्त है
0,अबे रिचार्ज कर दे नंबर है लड़की का नाम है कुत्तिया और नंबर है 9897 घुटना बनियान में लड़की पटा उड़ ना
0,पका छिनार हो पुरा खोल के दिखाओ
0,"ऐसी दवा बताएं,जिससे कम से कम एक घंटा लगातार औरत को चोद कर बेहाल कर दें"
0,छोड़ सतगुरु रामपाल जी महाराज की जय हो
0,अरे मोटी आंटी आपके पास आकर उसको मरना है क्या
0,लण्ड ही खड़ा हो गया तुम्हारी चुची देख
0,सब लोग सोफिया अंसारी से ऐसी गन्दी वीडियो देखकर बनाते हैं छी
1,मागे  बाळाचा फोटो  लावला  आहे  आई होणार  आहे  का अभिनंदन
0,भाई यह कभी जीवन में सत्ता में वापस नहीं आ रहे क्योंकि इनको भारत की जनता पहचान गई है अब यह हमारी जनता को पागल नहीं बना सकते अब जनता इनको ही पागल बना देती है इनकी रैली में आती है और लड्डू कचौड़ी खाती है और गाली देती हुई वापस चली जाती है कहती है इन्होंने खूब माल खाया है हमारा लूट लूट के अब इनका हम खाएंगे और मोदी योगी को जिताएंगे हर-हर मोदी घर-घर योगी
0,लगता है ये महाशय अपने लड़की और नोट दे कर ही टिकट पाया होगा
0,तेरे फोन में डाल दूंगा बहन की लोहड़ी लंड तेरी मां की चूत कमीनी कुत्ते
0,एनके शर्मा पर काम तो है नहीं कुछ ना अपना टैलेंट है कपड़े उतार देती हैं और बॉडी को हिला देती है बस यही टैलेंट है
1,तुझ नंबर दे plz
0,जिन को कपड़े उतार ने का शोक हे वो लड़की xxx. Com पर अपना फोम भर सकती है अपना समय मोज पर बरबाद न करें
1,🌹गणपती बाप्पा मोरया 🌹ॐ गणेशाय नमः 🌹🙏🙏🙏
0,बहुत खूब मगर ध्यान देखो  काली चड्डी पहनी है
1,गुड मार्निग आन्टीजी  कैसी है आप आज काफी दिनों में आपका मेसेज आया बहुत अच्छा लगा कहां गयी थी आप घूमने 🙏🙏🙏🙏🙏🙏🙏👌👌👌👌👌👌👌👌👌👌👌👌👌🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷💫💫💫💫💫💫💫💫💫💫💫💫💫💫💥❤❤❤❤❤❤❤❤❤लव यु आन्टीजी
0,भारत का विनाश कर आना हो इस कुत्ते के साथ रहिए क्योंकि यह कुत्ता पागल हो गया है और यह पूरा भारत को काट खाएगा
1,बहुत ही खूबसूरत है आप के कपड़े ❤️ पहने हुए बहुत ही सुंदर लग रही हो
1,"शरहद पर हम अपना फर्ज़ निभाये गे , तुम आपस की फूट बन्द करो, हम गद्दारो को सवक सिखाये गे  ( हमे अपनी सेना पर गर्व हैं)"
1,यकीन था..  कि मुझे भूल जाओगे तुम..     खुशी इस बात की है.. कि तुम उम्मीद पर खरे उतरे..!!       RJ AAKASH 🖋️ Follow me 😅
0,रोज रोज लाल चड्ढी दिखाती हैं दूसरा पहन लो 😃😃😃
1,जिन Girls के पास अपना BF या बाबू नहीं है .   🏇®🤴🏻   वो दिल छोटा न करें मुझे अपना ही समझें . 😀😀😂😂😂
0,सेक्स करने से पहले वीडियो बनाइए
0,एक दिन मर जाएगा कुत्ते की मौत सब लोग कहेंगे मर गया मादरचोद
0,लवड़ा शीला मत तेरी गाड़ में माला लेकर भेज दुगा  चूतिये
1,पहले तुम पहन लो उस टी-शर्ट को
0,"बत्तमीजी है ये,😠😠😠😠😠😠😠😠😠😠😠"
0,ऐ चड्डी एफ सी
1,उस tym पर जूते नई चलते थे
0,यार क्यू लड़कियों की बेज्जती कर रही हो छी शर्म आ रही तुमको देख कर हद में रह कर विडियो बनाओ ।
1,"जाने कितने झूले थे फाँसी पर, कितनो ने गोली खाई थी क्यो झूठ बोलते हो साहब, कि चरखे से आजादी आई थी || चरखा हरदम खामोश रहा, और अंत देश को बांट दिया लाखों बेघर,लाखो मर गए, जब गाँधी ने बंदरबाँट किया || जिन्ना के हिस्से पाक गया , नेहरू को हिन्दुस्तान मिला  जो जान लुटा गए भारत पर, उन्हे ढंग का न सम्मान मिला ||  इन्ही सियासी लोगों ने, शेखर को भी आतंकी बतलाया था | रोया अलफ्रेड पार्क था उस दिन, एक एक पत्ता थर्राया था || जो देश के लिए जिये मरे और फाँसी के फंदे पर झूल गए | हमें कजरे गजरे तो याद रहे, पर अमर पुरोधा हम भूल गए ||"
1,*ओम् साँई राम…..*  *हे मेरे साईं तु जिसे चाहे* *जो भी दे देना*  *पर इतना सा हक़ मुझे* *आज दे देना*  *नज़रें दुनियां की जब* *हमें छोड़ दें तन्हा*  *बस उस मोड़ पर मुझे* *अपना हाथ दे देना* || ॐ श्री सदगुरु  साँईनाथाय नमः || 🌷🌷ॐ श्री साँई राम जी⛳⛳
1,चालू कुछ nhi hota हर किसी खेल में होता है
1,बिल्कुल सही कहा भाई ने 👍
1,जय सत नाम बाबा जी
1,स्कूल और बचपन
1,"🙏🙏🙏गुड मॉर्निंग बेटी🙏🙏🙏🙏🙏🙏🙏हमेशा खुश रहो🙏🙏🙏🙏🙏🙏🙏बहुत सुनदर गीत,🙏🙏🙏🙏🙏🙏🙏🙏🙏"
0,बहुत बढ़िया संस्कार तुम्हारी मां का भोसड़ा
1,"तेरे प्यार का सिला हर हाल में देंगे, खुद भी मांगे तो ये दिल को ताल देंगे, अगर दिल ने कहा तुम बेवफा हो, तो इस दिल को भी सीने से निकल देंगे...🌹❤️🌹"
0,तलाक वाली कौन सी बात है यार गधे डी तलाक नहीं ले सकता।
0,आँख   मारे   ओ  मेरा काला   लो! डा आँख  मारे ढीसकाऊ  ढीसकाऊ 😂😂
0,ऐसे वीडियो को अगर लाईक करना बंद कर दे लोग तो खुद ब खुद गंदे वीडियो बनना बंद हो जाएंगे  इसलिए डिसलाइक this video य
