label,text
1,திருமணமான ஹவுஸ் வைஃப் இன்பாக்ஸ் வாங்க ரகசியமா jolly ah பேசலாம்  ! 😋🔥😉
1,இந்த பதிவை ஏற்கனவே டிக் டாக்கில் பார்த்தேன் வேற பதிவுகளை போடவும் அருமை
1,வாவ் ஒன்டர்புல் சாங்
0,பெரிய உலக அழகி சுஷ்மிதா ராய் இவங்கவீடியோ போடலைன்னா இங்கே யாருக்கும் தூக்கம் வராது போடி கிழட்டுநாரமுண்டை
0,பொம்பள பேர பாத்தா போது நாக்க தொங்க போட்டு கமெண்ட் பன்ன வந்துருவனுங்க கேன புண்டங்க
1,டிக் டாக் என்றால் அது உங்களுக்கு தான்டா பொருந்தும்
0,"சேத்து படிப்பேன், உங்கம்மா ஓத்து படீப்பேன்  மொலைல ஒரு லெட்டர், குண்டீல ஒரு லெட்டர் போடாதா டா பொருக்கீ புண்ட 😂😂😂"
0,இதை குழந்தைகளும் பார்கின்றனர். தம்பி நீ உங்க அம்மா கூட இருக்கிற லீலைய இதில் போடாத (அ) அக்கா நீங்கள்  உங்கள் அப்பா கூட ஓக்கறத்த இதில் போடாத Pls
1,தோழி நீங்க எந்த ஊரு நான் பாண்டிச்சேரி அதே வகுப்பில் தான்
0,இந்தா இரு வில்லி குண் டீல ஏத்துரேன்😂🏴
1,ஹாய் ஃபிகர் ஆண்டீ இருந்தா வாங்க பேசலாம் பழகலாம்
1,ஏங்க எனக்கு மெசேஜ் அனுப்ப மாட்டிங்களா 😭😭😭😭😭😭
0,எவ்ளோ பேர் கூட படுப்ப தேவிடய
0,டேய் நாய் பீ தலையா நீ எனக்கு தப்பா மெசேஜ் பண்ணுரியா?👠👠👠👠👠👠
1,குழந்தை வாயில பஞ்சி இருக்கு அதுக்கு சொன்னேன் சாரி க...
0,நீ தேவிடியா தான்
0,ஏன்டி கருமம் புடிச்சவள சுருட்ட இல்ல சு.....ய
1,சோறு தான் முக்கியம் சோறு மட்டும்தான் முக்கியம் 😂
1,கிழவி மலையிருந்து விழுந்துவிடு
0,அம்முஅலி தே வ்டியா..... உங்க அம்மாப்புன்டை வழியாபூல......விட்டு......   தொண்டைவிழியா....எடுப்பே ஓட்ரீ ங்..கொம்மாள
0,பாவம் அந்த கொழந்த 😔 காலம் போன வயசுல எதுக்குடா இந்த வேலை அட கிழட்டுப் பயலே😠 இன்னும் 10 வருஷம் கூட நீங்க உயிரோட இருக்க போறது இல்ல அதுக்கப்புறம் அந்த குழந்தை பாசத்துக்கு ஏங்குமேடா அதோட எதிர்காலம் என்னாவது? அது என்ன பன்னும் எங்கடா போகும் முட்டாள் முட்டாள்🤦💔
1,உண்மையான அன்பு எப்போதும் ஜெயிக்கும் 👌🏽👌🏽👌🏽👌🏽👌🏽👌🏽👌🏽👌🏽💐💐💐💐
1,நீங்க கண் கலங்காதீர்கள்
0,இந்த நாய் இப்புடியே டயலாக் பேசிக்கிட்டு கோடி கணக்குல சம்பாரிக்கிறான்.சினிமா வேற வாழ்கை வேற என்பதை இந்த தேவுடியா பயல தவிர வேற யாரும் சரியா சொல்லல
0,"ங்கோயாள ஏங்கிட்ட அனுப்புடா பண்ணாட புண்டை,தேவுடியாளுக்கு பொறந்த தேவுடியா மவனே"
1,மேடம். எனக்கு. சேல்ல தேரியல   மேடம். அருமை 👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹
1,உன்னோடு காலமெல்லாம் வாழ்ந்திட ஆசை
0,எனக்கு செருப்பை கட்டி போடுற நாலு வருஷமா என் மைத்துனர் துரோகிக்கு இந்த தேவிடியா qoo10 பொருத்தம் அப்படியே இருக்கு நம்பர் போட்டு கால் பண்ணுவாங்க
1,வீரபாண்டிய கட்டபொம்மன் ஒரு தெலுங்கர் டுபாகூர் அவனை தமிழன் இன்னும் கொண்டாடி கொண்டு இருக்கிறான்  என்றால்  எவ்வளவு  முட்டாள்களாக இருப்பார்கள்
0,இவன் தந்தை அல்ல மகளையே தாரமாக்கிய தேவிடியா பையன்
1,என்ன அக்கா ஆச்சு  வீடியோ ஒன்னு அப்லோடு பண்ணல
0,"அம்மா கோபத்தில் வா நாயே, போ நாயே, நாய் கறி. மொத்தத்தில் தாய் பதில் நாயா தான் இருக்கும்."
1,"படிக்க வரும் குழந்தைகளுக்கு மதம் எதற்கு. முதலில் படியுங்கள். எந்த""கடவுளும்,வந்து வேலை""வாங்கி தராது. உங்கள்""படிப்பு மட்டுமே,உங்களை இறுதிவரை காப்பாற்றும். கடவுள்""நம்பிக்கை தேவைதான். மற்றவர்கள் தூண்டும்,வெறிக்கு எந்த""மத""குழந்தைகளும் பலி ஆகிவிடக் கூடாது. மனிதத்திற்கு அப்புறம்தான் மதம். அரசியல்வாதிகளின் சூழ்ச்சிக்கு, பள்ளி கல்லூரி சிறாா்கள் ஒருபோதும் இடம் கொடக்கூடாது. சகாதரத்துவம்தான் நமது,பலம்.,ப்ளீஸ்.."
1,காமெடி செமயா இருக்குது வெரி நைஸ் சூப்பர் அருமை சேலம்
1,நல்ல அனுபவம் இருக்கும் போல ஆன உடம்பலசதைஇல்லை
0,அதான்  காட்டுறீங்களடி அப்புறம் அவுத்து போட்டு காட்ட வேண்டியதுதானே எதுக்காக துணியை போட்டு காட்டுறீங்க தேவிடியா செருக்கி தொழில் பண்ணுடி நல்ல  பணம் கிடைக்கும்
0,"நான் உன்னை காதலிக்கிறேன் உன்னை ஓக்கும் போல இரூக்கு    வாடி.,உன் முலையால பால் வருமா நீ வயசுக்கு வந்திவீட்டயா டி பராதேசோ"
0,ஒத்த ஓட்டு பாலியல் ஜல்சா கட்சி....
1,சுடல முட்டாப்புன்னகை அவன் சகல நாய் சேகரநாயுடு கேனப்புன்னகை
0,நீ உன் பொண்டாட்டி விட்டுட்டு ஊரு மேல போற தேவிடியா செத்துரு
0,ஏம்மா கண்ணு  நெக்லஸ் கழுதை இருக்குதா கவலை படாதீங்க அது உங்களுக்கு இறைவனால் கொடுக்கப்பட்டது வாழ்த்துக்கள் அம்மா🙏🌹❤️❤️🌷🌷👆👆
0,ஏன்ட நாய் (ஓக்கையில்) சுகத்தின் வேலிபாடே
1,பாவடையே.கொஞ்சம்.தூக்கி.பார்
1,முயன்றால் சாத்திக்கமுடியம் என்பதற்கு நீங்க எடுத்துக்காட்டா இருக்கீங்க வேற லெவல் மாஸ் 👍🏻🙏🏻
1,நல்ல நக்கு உன்னை யார் நக்க வேணான்னு சொன்னா
0,தம்பி      நீ என்ன பெரிய அலு புண்டைய டா சுன்னி   ..   விஜய் அண்ணா பத்தி எதாவது  video தப்பா வந்ததுதான்  ... புண்டை
1,நல்லாதான போயிட்டு இருந்தது எதுக்கு இந்த சீன் இப்போ 🤦🤦
1,ஹாய் சிஸ்டர் மிக அருமையான பதிவு சூப்பர் சூப்பர் சூப்பர் வாழ்த்துக்கள்
0,புருஷன் இல்லையாடி  தேவிடியா
1,உங்களுடைய பெயர் என்னங்க எஸ் எம் எஸ் பண்ணுங்க
1,💐💐💐💐💐💐👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼🍒🍒🍒🍒🍒🍒🍒💐💐💐 என் அன்பு உடன்பிறப்புக்கு இன்று இனிய காலை வணக்கம் 💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐👌🏼👌🏼👌🏼
1,நானும் என்னோட காதலனை   பார்க்க    நான் ஆண் வேடம் போட போகிறேன் 😁🙈
1,கோத்தா உனக்கெல்லாம் வெட்கமா இல்லையா உன்னை எல்லாம் செருப்ப கழட்டி அடிக்கணும்
1,ஹாய் அழகி செம அழகு டி 👌👌👌💋💋💋💋💋
0,"அவன் உன் அம்மா புண்டைய அளந்து பாத்து  வாய பொழந்து, வாந்தி எடுக்க வண்ட்டான் 😂😂😂😂"
0,அப்பிடியே நிங்க ரண்டு பேரும் ஓக்கரத போடுங்க நாங்க பாக்கரம்
0,"நாய் காதலி.. அது வேற யா,,, """"😬"
1,சூப்பர் மா நாங்களும் தூத்துக்குடி காரங்க தான்
0,அடேய் யார்கிட்ட போடா லூசு
1,ப்ரோ இந்த பாக்கியம் கிடைக்காது நிறைய பேருக்கு கொடுத்து வைக்கல எனக்கு விவரம் தெரிஞ்ச வரைக்கும்  எங்க அம்மா என்னை குளிப்பாட்டி இருக்காங்க அம்மா நம்ம மேல என்ன தேச்சு கூப்பிடுவாங்க அந்த டைம் தூக்கம் வரும் இதுல நிறைய பேருக்கு கிடைக்காது
1,லவ்லி சாங்ஸ் சூப்பர் சூப்பர் சூப்பர் தேவி
0,இப்பா கிலிச்சிடா டா ஒத்தா
1,உங்கள் நடனம் வேற லெவல் உங்கள் அழகு அதைவிட அழகு சூப்பர்
0,வினோத் உன் அம்மா புண்டைல மாட்டீகிச்சு நிரோத் 😁😁  அதை எடுத்து உடு வாடீ
1,சில சப்ப சப்ப சப்ப சப்ப
0,ஓழ் ஒத்த தா
1,நீங்க எந்த ஊர்ல ஒர்க் பண்றீங்க எந்த ஊரு நீங்க
0,தேவி ன்னு... சொல்லும்.... போது.... தேவிடியா... ன்னு.... ட்ய்பிங்.... மிஸ்ட்கே.... அய்ட்டு.... 😌  அதுக்கு... இவ்ளோ... தேவையா.... டா
0,அவங்க சாப்பாடு ரொம்ப kevalam
0,அது என்னவோ தெரியவில்லை உங்களை பார்க்கும் போதெல்லாம் எங்க விட்டு எருமை கண்ணுகுட்டி ஞாபகம் வருது...... 🤔
1,சூப்பர் அழகா இருக்கு அருமையான பதிவு
0,இவ ஒரு மானங்கெட்ட முண்ட
1,பீஸ்ட் உன் id நேம் யாரோ தப்பா வச்சி லைக் போடுறாங்க
0,சூத்த விரிச்சி நக்கனும்போல இருக்கு👅😘
1,சரி நான் திட்டுனா ஐடி ரிப்போர்ட் ஆகிடும்....  ஐடி மாத்த... ஓல்ட் வெர்சன்னும் இல்ல....  நான் கிளம்புறேன்... நீங்க பேசுங்க... 🏃‍♂️🏃‍♂️🏃‍♂️
0,காவி நாய்கள் பெண்களை நாசம் செய்வதற்கு இந்த முயற்சி
0,பொட்ட மாதிரி பின்னாடி இருந்து அடிகுற பொண்ண பயலே சம்பத்  சுன்ணி பொழத்துடுவன் ஒப்பன
1,நீங்க அமுக்கி ரப்ப பஞ்சு மாதிரி இருக்கு
0,லூசு புன்டை மாதிரி ஐடி ரிப்போர்ட் பன்டு கத்துரான்   தேவிடியா மகன்😂😂😂😂
0,தேவிடியா பையா அவ புள்ள பெத்தா எங்களுக்கு என்ன பெக்காட்டி எங்களுக்கு என்ன உன் வேலைய பாரு இல்ல என் வீட்டுக்கு அனுப்பி வை  அவளை
0,"உன் அம்மா புண்டைல, பீ தான் எடுக்க முடீயும்  என்ன பண்ண, அவ வினோத அய்ட்டம்  கூதில பேலுவா"
0,Punda தேவிடியா ஒரு விரலை மடக்கி வைத்து இருக்க
1,சூர்யா மேல இல்ல சூர்யா முடியை கூட கொடுக்க முடியாதுசூர்யா மேல இல்ல சூர்யா முடியை கூட புடுங்க முடியாது
0,கழட்டு முண்டை திருநெல்வேலி அசிங்கப்படுத்த
1,குட்டி கவுண்டச்சியின்.... அழகியே இனிய காலை வணக்கம் கவுண்ரே💚💛♥️
0,கடுப்பு ஏத்தகூடாது போங்க....😭😭😭
1,இது யாருடா எத்தனை பேர் தான்
0,"ஒருமாசமா கல் உப்பு வாங்க முடியாமல் கஷ்ட்டப் படுறேன்,  உப்பு வேனுனு கேட்கவும் மறந்திர்ரேன் வாங்கவும் மறந்திர்ரேன், கடசில காணும் காலி, இதுநாள தினமும் சன்ட வேற , தினமும் ஒரு படி கல் உப்புக்கு எங்கப் போக என்ன பன்ன , அத திரும்ப கீழ வேற போட சொல்லு வீங்க , இது தேவையா அட போங்கயா...."
1,"அவங்க அம்மா... காந்தி... காலத்துல ஏ.... பிரார்த்தல்.... பிசினஸ்... "" பண்ணவங்க"
0,அவனை சாவடிங்க தாயோழிய அவன் பயான் கையால் அதே மாரி கட்டையால்  அடிக்க சொல்லு சாவா அடிங்க அவனை அவன் பயன் கையால் தூக்குல தொங்க விட சொல்லுங்க 😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡
1,அய்யோ முடியல என்னால அழகே அழகு நீங்க
1,சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் அக்கா
0,ஏன்டா உங்க அக்கா உன் தங்கச்சிய கூட்டி கொடுத்தார் தேவுடியா மவனே
0,ஏண்டி உன் புருஷன் நல்லா ஓக்க மாட்டிங்கனா உண் புருஷன செருப்பால அடிக்கனும் உன் மொலய பாத்தாலும் சரி உன் புண்டைய பாத்தாலும் சரி உன்ன ஓக்க மூடே வராது அப்புறம் உன் புருஷன சொல்லியும் பூராயேசனம் இல்லடி
1,அம்மாவே துணை துணை ஓம் சக்தி
1,எனக்கு இன்னும் கல்யாணம் ஆகல     என்ன பண்றது ஃபர்ஸ்ட் mrg பண்ணிக்க பொண்ணு வேணும்  🙈🙈
1,தங்கம் வேணாம் தகரமும் வேணாம்.... 😹நமக்கு சோறு தான் முக்கியம் சொல்லுறவங்க...   ஒரு லைக் பண்ணிட்டு போங்க....
0,ஏண்டா சத்தியா பொறம்போக்கு நாயே எங்க கருப்பு சொன்னா கேக்க மாட்டியா சனியனே பொத்திகிட்டு ஒழுங்கா வீடியோ போடு இல்லன்னா நாரி போயிடுவா நாதாரி பயலே சனியனே
0,இரவு பகல் எப்போதும் குத்து தான் போல
0,உன் க******* என்ன மானம் ஆகிறது இல்லையா தாலி மகளே
1,இனிமே டிக் டாக் எல்லாம்
1,உண்மை தான் நீங்க சொன்னாலும் சொல்லைன்னாலும் நீங்க செக்ஸி தான் அழகான பாட்டு ஏத்த அக்ஷன்
0,இங்க ஒரு சொறி நாய் ஆஹ் தேடி வந்த ஆனா அவனை காணோம்.......🙄
1,லவ்லி சூப்பர் ப்ரண்ட்ஸ் 🤍💘💘🤍
1,செம் சூப்பர் பாட்டு சூப்பர்
0,விஐய்யோட உன்னை சம்பந்தப்படுத்தி பேசுன👠👠👠👡👡👡👡🥿🥾🥾🥾👢👢👡👞👞👞பிஞ்சுரும்டி தேவிடியா
1,சூப்பர் சூப்பர் சூப்பர் சூப்பர் சாங் அக்கா
1,பர்வீன்னுக்கு அவ்வளவாக பழைய பாடல் தெரியாதுல sis 🤪  அவளை வர்ணிக்கிறது என்றால் ஏதாவது ஒரு பழைய பாடலை ஒன்றை பிட்டு எடுத்து விடுவேன்🤪😂🤣🤣 அவளும் அக்கா நல்ல சிந்தித்து யோசிச்சு நம்மள வர்ணிக்கிறாலே  என்று நினைப்பாள்🤪sis குட்டி   அடடா இது நம்மளுக்கும்  நல்லதா போச்சே 🤪
1,அக்கா நீங்க தனியா வீடியோ போடுங்க சூப்பரா இருக்கீங்க
1,எவன்டி உன்ன பெத்தான் அவன் மட்டும் எண் கையில கெடச்சான் மவலே
0,நீங்க மட்டும் அழகா மேக்கப் போட்டுட்டு பண்றீங்க இல்ல அப்ப எதுக்கு குழந்தையை மட்டும் அசிங்கமா பண்ண வைக்கறீங்க
1,ஜாக்கிஜான்  தங்கச்சி யாக இருப்பாளோ
1,நிறைய பொய் பேசுவான் 😂
1,சுத்த நல்லா ஆற்றலே சூத்துல அடிக்கணும் வலி தாங்க முடியாத கதருணம்
0,"ஏய் கூதி போடி பாய்.ஆய்னு..."""
0,"ஏண்டி எருமை மாடே, இது என்ன விளையாட்டு?"
0,புண்    ......... உள்ள விடுடி
0,"இவன் அம்மா, வ பிக் பாஸ் ல பிட்டு படம்,   காட்டி ஓக்க போறே,"
1,யார் நானா நம்பிட்டேன்
1,ரெண்டும் செம ஆட்டம்
1,மாமா இத்தன நாளு எங்க போனங்க மாமா
1,இது ஆசினி இல்ல பூசணி
1,சூப்பர்👍👍👍 சூப்பர் 👍👍சூப்பர் 🥁🥁🎺🎺🎺🥁🥁🎤🎼
1,ஆரம்பம் நல்லாத்தான் இருக்கு ஆனா பினிஷிங் சரி இல்லை 😁😁😁😁😁😁😁😁😁
1,அடுத்த வருடம் ஜுன் மாதம் பள்ளி திறக்கலாம்..
1,யோவ் சேர் ஷட் என்ன பித்தலாட்டமா இருக்கிறது 😡 நாங்கள்  போஸ்ட் போடுறதை மற்றவர்கள் போடுகிறார்கள் அவருடைய போஸ்ட் அதிகம் லைக் கமெண்ட் வியூஸ் வருகிறது அதை முதலில் நீங்க நிருத்து 😡 ஃபாலோ அதிகம் வரவே இல்லை 🤷
1,உன்ன யாரு டா ரிப்போர்ட் பண்ணா 🙄
0,உன் பயோ ல எதுக்கு டா அப்டி வச்சிருக்கா ui பொட்ட
1,உன்ன ஒரு நாளைக்கு   எத்தனை  பேர் தான்  உன்ன குத்துவாங் க
0,Earu தழுவுத்தல் poti unnoda அம்மா சூத்துல vachu விளdu ava சூத்துல  நாலு ஏக்கர் idam frree ya irukku
1,ஆலயம் பால்லையும் பா ரூ🔪🔪😡😡😡😡😡 யானைக்கு டிரஸ் போடமாட்டேன் இருக்கும்
1,அரிப்பெடுத்தால் தீர்த்துக்கொள்ள ஆயிரம் விலைமாதர்கள் உண்டு. அறிவிலிகளே!அரும்புகளை கசக்கி எறியாதீர்கள். #justiceforpondharani
1,என்ன நிப்பான் பெயிண்ட் விளம்பரமா
1,செருப்படி நாய்க்கு அவ்வளவு ஆசையா
1,என்ன ஆச்சு ப்ரோ 🙏🙏
1,உங்க நொன்னன் தமிழ்நாட்டில் இறந்த லாவண்யா இறப்பிற்கு எங்கப்பா ஒழிஞ்சு கிடந்தாரு🤬
1,டேய்முதல்ல உன்ஆயிஅப்பணபாருஅபுறமாபோயிகேரளாகாரண்ட போயிநீகடன்வாங்கிபோனபணத்தகுடுத்தட்டுவாஙக ஒத்த தாஎப்படாதிருந்தபோரூங்க காஉண்குருசாமிவாழ்வான்நீகஷ்டம்தான்டா
1,சூப்பர் வேற லெவல் போங்க
0,கொரன் ஆலோசகர் அது முக்கியமில்லை மயிறு தான் முக்கியம்
1,செல்லம் என்னலா முடிலா செல்லம்
0,அடுத்து உன்னை ஒப்படி தேவுடிய
0,அவ ஒரு தேவிடியா  மக
0,🖕🖕💦💦💦💦💦💦💦💦😂💦🖕ஒழுக்க வரியடி புண்டா
0,உங்க அம்மா கூதிய போய் பாரு நா ரூம்
0,பாதுகாப்பு கொடுக்க வேண்டியவர்களே இப்படி செய்தால் இந்த நாடு விளங்குமா 🤦   நாய்கள விட மோசமா இந்த மாதிரி நாயெல்லாம் வெறிபுடிச்சு அலையுதுங்க.   நடுரோட்டுல பெட்ரோல் ஊத்தி சாவடிக்கனும் இந்த மாதிரி நாய்ங்கள 😠
1,இவனுக்கு கடவுள் குடுக்கும் தண்டனை மிக கொடுமையான தாக இருக்க வேண்டும் .இவனை பார்த்தாவாது இனிமேல் யாருக்கும் யாரும் செய்ய கூடாது
0,அவா ஒரு மெண்டல் 🤣
0,ஒத்த நீ மூடு எங்களுக்கு தெரியும் mi fan da
1,இது எங்க இருக்குது சொல்லுங்கள்
0,நல்ல அழகான மனைவி அமைந்தால் சந்தோஷமாக வாழலாம் அதை விட்டுவிட்டு பைத்தியக்கார நாய் கொண்ணுட்டானே
0,"ப்ராடு ஓ ஆத்தா பு,,,""""""ன்டல வாடாமல்லி பூ வச்சி வாடம ஓ,,,""""""க்கனுமா"
1,"கொரோனா   அதிகமாகும்  சூழ்நிலையில்,,,,,,  இப்போதைக்கு   பள்ளிகள் திறக்க வேண்டாம் என்று,,,,,,,  சொல்பவர்கள் ஒரு லைக் பண்ணிட்டு போங்க,,,,,,,❤❤🏃‍♀️"
0,டெய்  நாய் பிள்ளை கடிச்சிர போகுதுடா 😡😡
1,திட்டாதடி பொண்டாட்டி திட்டாதடி ப்ளீஸ் டி பொண்டாட்டி
1,அம்மு ம்மா அட்டகாசமான நடிப்பு சூப்பரோ சூப்பர் வாழ்த்துக்கள்
0,Sunni விவசாயிய பத்தி தப்பவா பேசுற
1,அருமை சூப்பர் அக்கா ❤👌
1,நீ எந்தே ஊர்
1,தாயோடு  அன்பு மரம் மாறி எல்லாருக்கும் வெளியே தெரியும்! தந்தையோடு அன்பு வேர் மாதிரி வெளியே தெரியாது 👀
0,ஏண்டா பைத்தியம்னு புண்டைய நீ ⚔️
0,"அப்போ நல்லா தானே கிஸ் பண்ற ,, ஓத்துடு"
1,அத ரெண்டு பித்தல சொல்லுச்சாம்
1,உங்க அம்மா கூட களிக்கணும்
0,ஊசி வேண்டாம்.. பெட்ரோல் கொடுங்கள்.. ஊத்திக்கிட்டு சாவு.. அதைத்தான் எதிர்பார்க்க கவர்மெண்ட்.. இலவசம் கொடுத்து மக்களை ஏமாற்ற வேண்டாம்.. சிந்தித்து செயல்படுங்கள்
0,என்ன கரும புண்ட டா இது
0,👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠 சீ நாய் ஜென்மம் 👠👠👠👠👠👠
0,"அவன்.... ஆத்தா.. புண்டை.. ய அர மணி நேரம்... கமெண்ட்... ல யே.... ஒத்தாலும்....,,  ஐபி ல தான்.... ஏன் டா.... ஓத்திங்க.... ன்னு... கேப்பான் 😂"
0,அந்த annanana ஏண் அடிக்கிற o கையி ஒடிஞ்சி pova loosu pu** **km
0,"அட, தேவிடியா''நீனு ஓ புருஷன விட்டு பல பேரு கூட,  படுத்தா உன''கு எப்டீ,,  குழந்தை பொறக்கும்,"
0,குண்டி ல ஓக்க லாம்
1,திண்ணுபுட்டு சும்மா இருக்கமுடியல
1,சிஸ்டர் உங்கள நேர்ல பார்த்தா நான் என்ன பண்ணுவேன்னு தெரியல சிஸ்டர் தேவி உங்களை நான் ஓடி வந்து கட்டி பிடித்து விடுவேன் சிஸ்டர் அன்பு ராதா
0,அவளே இந்த video வ ஒருமுறைதா போட்டு இருப்பா உங்கம்மால நீ duet போட்டு அவள ஊருக்கே தெரிய வச்சுட்ட...... உன்னுடைய தங்கச்சி அம்மா யாராவது இந்த மாதிரி video போட்டோ எடுத்து duet  பண்ணுவியா
1,மிக மிக அருமை மிகவும் சூப்பர் ப்ரண்ட்ஸ் 💖💝
0,போடி தேவிடியா முண்டை 🤬
0,"நான் கடவுள மறக்கல,ஆனால் அவன் என் எதிரில் வந்தால் அவனை மனித கழிவாலயே அபிஷேகம் செய்வேன்..அதுவும் எய்ட்ஸ்  நோய் வந்த மனுசங்களோட கழிவாலயே..தயங்க மாட்டேன்.."
1,தலைவரே குஞ்சி பத்தரம்
1,😂😂😂எனக்கு ரெண்டு மாடு வாங்கி கொடு நம்பர் 👌👌
1,சூப்பர் பா நீங்கள் இந்த புடவையில் பாட்டு செம
0,"உங்கம்மா புண்ட ப்ரீனா இப்பயே ஓக்கலாம்  பஸ்ட் ஓலு நா தாண்டா, நெக்ஸ்ட் நீ எனக்கு கையெடீச்சி கஞ்சி குடீ"
1,சூரியனை பார்த்து எத்தனையோ நாய் குழைத்தது  வரப்போகிறவர் பெயர் ரவி அதுவும் சூரியன் தான்  வென்றது திமுக
1,நல்லா இருக்கு சூப்பரா இருக்கு அருமையா இருக்கு பிரமாதம்
0,டேய் கை ய நிட்டி ennududa சுன்ணி
1,பிறந்தநாள் வாழ்த்துக்கள் அம்மா ❤️❤️❤️ வாழ்க பல்லாண்டு 💐💐🙏🏼🙏🏼
1,இந்த வயதில் bike வாங்கி கொடுக்க கூடாது......
1,என் தாரா என் தாரா நீ என் தாரா  நீ சொன்னால் பூ போக்கும் உடம்பு பூரா
1,உ ண் மை யா ன் வ ர் யா ர் தெ ரி ய வி லை
1,செம்ம அழகா செம கிளாமர் வெரி நைஸ் சூப்பர் அருமை செயலும்
1,தயவு செய்து இப்படி விளையாடாதிங்க  அது உங்கள் மேலேயே விழுந்து விடும் பார்த்து கவனமுடன் செயல்படவும்
1,எல்லாம் 5. மாநில தேர்தல் படுத்தும் பாடு.
1,தெய்வத்தால் ஆகாதெனினும் முயற்சி தன் மேய்வர்த கூலி தரும்
1,சூப்பர் எனக்கு ரொம்ப பிடிச்ச சாங் நீங்க ரொம்ப அழகா இருக்கீங்க அக்கா 👌👌👌👌👌👌👌❣️❣️❣️❣️
1,இனிய காலை வணக்கம் நண்பா
0,"டேய் அவேஞ்சர்...... ""  ங்கொம்மா பு ண்டைல..ராக்கெட் லாஞ்சர் உட்டு ஓ க்கணும் ஆஹ்   போடா.... அங்கிட்டு.."
0,அடே கேட்டு முண்டா அறிவு இல்லடா உனக்கு எவ்வளவு குழந்தைகளை பார்க்குது பொறம்போக்கு பொறம்போக்கு நாயே இந்த வயசுல உனக்கு தேவையா டா ஒரு ஏதோ ஆப் பண்ணிட்டு போ
1,ஸஸ⁰⁰⁰⁰?Hub.   B.  LL   லல யனறற#மஸதசபய  ஸ. ஹ ஸஸவ
0,தம்பி புடவைகட்டிகோ சூப்பரா இருக்கும் டி  சரிய டி 👌🥵🥵😂😂🤮👎👎👎
1,"நீ தொடப்ப கட்டைய தேர்வு செய்யும்போதே தெரியுது, நீயெல்லாம் குப்பை வாரதான் லாயக்குன்னு 🙄🙄🙄🙄🙄🙄🙄🙄"
1,உங்ககிட்ட ஒரு முக்கியமான விஷயம் பேசனும் உடனே கால் பண்ணுங்க ப்ளீஸ்
0,சாதி சாதி நான் SC நான் பரையன் ஒகே
0,இந்த போஸ்ட் சில பிஜேபி நாய் சொம்பு துக்க வருமே
1,ஒன்பதாம் வகுப்பு முதல் பன்னிரண்டாம் வகுப்பு வரை சுழற்சிமுறையில் பள்ளிகள் செயல்படுவது நல்ல விஷயம் அதேபோன்று ஒன்றாம் வகுப்பு முதல் எட்டாம் வகுப்பு பயிலும் மாணவச் செல்வங்களுக்கு பகுத்தறிவு குறைவு என்பதால் இந்த இக்கட்டான சூழ்நிலையில் பள்ளிகள் செயல்படுவது ஏற்க இயலாது
1,உங்க முகம் அழகு ரொம்ப அழகா இருக்கு
0,உன் பொண்டாட்டி கண்டவனுக்கு ஓ*** விட்டுடாத பாத்துக்கோ நீ எங்க ஊரு பொண்டாட்டி கண்டவனை ஓபன்
1,சும்மா இருந்தா வாங்க பேசலாம்...... முக்கிய.... Aunty.... முன்னுரிமை.... வழங்கப்படும்..... 💯❗
1,கண் சூப்பர் பியூட்டி ஐ லைக் யூ பியூட்டி
0,"பேக் id உன் கூதில ""  பாக்கு போட்டு துப்ப போறேன்"
0,கோத்தா தேவிடியா நீ எதுக்கு வீடியோ போடற இல்லனா உன்னுடைய நம்பர் செண்ட் பண்ணு அதுக்கப்புறம் நான் போடுற
0,த்தா விட்டு ஓத்தாங்க அஜித் திருக்கழுக்குன்றம் அம்மா ப*****
0,மூதேவி விவசாய நிலத்தில் செருப்பு போட்டு டான்ஸ் ஆடற அறிவில்லையா
0,அந்த அரவாணி அவஞ்சர்... புண்ட மொவன் 🤣  இங்க வா
1,சூப்பர் ஜி என்ன ஊரு ப்ரோ
0,உனக்கு உங்க அம்மா தானே முக்கியம் என்ன பத்தி நீ ஏன் கவலைப் படுறே வேலையை இருக்கும் அதைப் பாருங்கள் நான் கஷ்டப்பட்ட நான் சந்தோஷமா இருந்தா உனக்கு என்ன
0,தயவுசெய்து. இப்படி. பன்னதிங்கா. முடுவருது
1,செமையா சூப்பரா sweetha இருக்கீங்க & உங்க tipsum super
