label,text
0,டேய் நீ பைத்தியம் டா
1,"இமைப் பொழுதும்   உன்னை பிரியேன்   ஊமையாய் போனாலும்   என் வாய்மை காக்கும்   தன்மையாய் இருந்தாலே    வளமை  சேரும் எல்லார்க்கும்   Written by,,,,, Hema prem,,,,,"
1,உங்கள் அம்மா சூப்பர் அக்கா  I love you akka
0,டேய் தெவிடியாக்கு ஒன்னு விட்டு பொறந்தவனே...  உன் ஆத்தா கூதில அக்கறைக்கு இக்கறை படுக்க போடவா
1,மூக்கு பெருசா இல்ல
1,இவன் இன்னும் இந்த காமேடி பன்றத விடலையா மாமா இங்கிட்டு ஷு 😴😴😴😴 ஹான்
1,உன்னன.பாத்தா.குடிகாரியா.தெரியுது
1,என் அன்பு சகோதரி அருமையான வீடியோ அருமை அட்டகாசம் சூப்பர் சூப்பர் சூப்பர் வீடியோ மா வாழ்த்துக்கள் வாழ்த்துக்கள் வாழ்த்துக்கள் மா 💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐
1,பத்து மாநிலங்கள் ஒன்று சேர்ந்தால் உங்க மோடியோட ஆட்சி ஆட்டம் கண்டுவிடும் வாய் மூடுடா நாயே  இது அ தி மு க இல்லடா பரதேசி தி மு க  நரிகளின் சலசலப்புக்கு அஞ்சாது
0,"கழுதை படைக்கப்பட்டதன் நோக்கமே அதுதான் என்ற நிலையில், பிறப்பின்  கடமையை பூர்த்தி செய்த மனநிறைவோடு; ஒரு ஓரத்தில் இருந்து ஓய்வெடுக்கும் வாய்ப்பு கொடுக்கப் பட்டிருப்பதற்காக நன்றி சொல்ல வேண்டும்."
1,ஒல்லியான பெண்களை கண்டுபிடிச்சு கடலை போட இது ஒரு சூத்திரம் செம்ம டா
1,ஹாய் தங்கம் குட் நைட்
1,மேம் கொஞ்சம் கோபித்துக்கொள்ள வேண்டாம் யானை வரும் பின்னே மணி ஓசை வரும் முன்னே என்பது போல் தங்கள் நடனத்துடன் உங்கள் அழகிய குட்டி தொப்பையும் போட்டி போடுகிறது அழகிய முகம் அதில் ரோஜா இதழ்களை போன்ற உதடுகள் காண்போரை கட்டி இழுத்து வசியம் செய்யும் கண்கள் அழகிய பொற்சிலை ஒன்று உயிர் பெற்று நடனமாடி வருவதை போல் உள்ளது குட்டி தொப்பையை மட்டும் குறைத்து விட்டால் இன்னும் பேரழகு
1,மூடவேண்டியது முதல்ல மூடு
0,பேரு போடுங்கள் புண்டைகளா
1,"சிறு திருத்தம்...  கற்பூரத்துடன், கிராம்புடன், பிரியாணி இலையையும் சேர்த்து எரித்து, எரியும் அக்னிபகவானை... பணம் வைத்திருக்கும் பகுதியில் போட்டுவிட்டு... திரும்பி பார்க்காமல் வந்துவிடவேண்டும்.  இதை முறையாகச் செய்தால்... பணப்பிரச்சனை உடனே நீங்கும். 👍"
0,அந்த ஒத்த ரோசா என்றால் இதுதானா
0,போன் பண்னுடி தேவிடியா
0,உன்னை விடிய விடிய நான் ஓக்கட்டுமா
0,குமுனு இருக்க thevidiya
1,செல்வம் ஐயா நீங்கள் ரெம்ப அலைந்து இருபிங்க போல..... நீங்க ரெம்ப பாடு படுத்துவிங்க போல அதான் எல்லா ஆண்களையும்  குறை சொல்லிக்கொண்டு இருகிங்க
1,உங்கள் அன்பான பேச்ச க்கும் அற்புதமான கருத்திற்கும் நன்றி நன்றி
1,செம அழகு டி அழகி 💋💋💋💋
1,அக்கா  அழகா இருக்ககுரிங்கா
1,நான் என்ன பயிய்தியகாரி
0,அந்தப் பாட்டுக்கு அர்த்தம் தெரியுமா டி தேவிடியா முண்டை
0,என்ன உடம்பு டா
1,அடேய் ராசா நீ இந்த கஞ்சி சோரை சாப்புட எனக்கு எச்சில் ஊருதுடா.இப்போ நிறையப் பேருக்குத் கிடைக்காத அருமையான சாப்பாடு.அருமை அருமை.
0,"நாய் காதலி... தெறி யாரு.., உன் பிரண்ட் அஹ் டி..."
1,அழகான பாடல் அருமை அருமை
0,🐶எலும்புதுண்டு போடுற எச்சக்கல வேலையெல்லாம் எங்ககிட்ட வேணாம் வாத்தியாரே 😂எதுவுமே வாங்கலனாலும் Tamil rockers எல்லா படத்தையும் இலவசமாவே தருவான்டா என் வென்று 😁😁
0,உன் முலை அழகு
1,சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் அக்கா 💐💐🌹🌹🌹🌹
1,சகோதரி பிரமாதமான நடிப்பு வாழ்த்துக்கள்
1,இது தவறு யார் கடவுளை தொடனும் யார் அந்த மந்திரம் சொல்லனும்னு இருக்கு தேவையில்லாத பயிற்சி தெய்வ குத்தம் ஆகும் நம்பினாலும் நம்பட்டியும் தவறாக ஏதாவது நடந்துடும் தெய்வதொட விளையாட வெனம் அந்த archakarukke ஆயிரம் சாஸ்திரம் இருக்கும் வேணாம் விபரீத விளையாட்டு
0,மூதேவி அந்த பண்ணிய அமுக்கி கொல்லு.
0,திமுக ‌விடியில் இல்லை
1,"நாய் , பூனை, யானை, குதிரை, எலி,குரங்கு, மீன், மரங்ககொத்தி"
1,நிறைய மிட் நைட் பாட்டா இருக்கு பிடிக்குமா மிட் நைட்
0,நீ ஒரு ஆளு ப***** பேஸ்புக்கில் வந்த பிலிம் காட்டுறதுல வந்தாலும் பின்பற்ற
0,ஒரு ப்பூலும் இல்ல தம்பி
0,கட்டா எரும்பு எங்க செல்லம்
0,ஒரே ஒரு எம் எல் ஏ அக வக்கில்லாத நீ வந்து பேசற     நாய  போடா மெண்டல்  லூசு
0,உன்னை ஒக்கானும் போல இருக்கு டீ வரட்டா
0,இந்த பாப்பாவுக்கு வயிறு இப்பவே  இவ்வளவு பெருசா  இருக்கு.25 வயதில்   பூசணிக்காய்   போல  ஆகிவிடும்  கல்யாணம் கட்ட எந்த நாயும் வராது .
1,தேவி சிஸ்டர் உடம்புக்கு பரவாயில்லையா சாப்டீங்களா நல்லா இருக்கீங்களா சூப்பர் சூப்பர் சூப்பர் உடம்ப பாத்துக்குங்க சிஸ்டர் உங்கள் அன்பு ராதா
1,சூப்பர் சூப்பர் சூப்பர் டூயட் அக்கா
1,அட அட அட்டகாசம் 👍💕🌴🌼🦋💕🌴🌼🦋💕🌴🌼🦋💕🌴🌼🦋💕🌴🌼🦋💕🌴🌼🦋
0,நல்லா திண்ணுட்டு பெருத்து போய் இருக்கா சேன பன்னி
0,செருப்பால. அடிப்பன் தேவிடியா ஓடிடு
0,பேச வேண்டாம் போடி கருப்பி
0,ஏய் ஊரே ஓத்த கூதி
1,😋தங்கம் போல நான் இருக்க என்ன புடிச்சா லைக் பண்ணுங்க   என் விலை உயராது அன்பு மட்டும்தான்😋
1,அன்பு சகோதரி சூப்பர் சூப்பர் சூப்பர்
1,"No  எக்ஸாம்,,,,,,,,😱  Apdiye  எக்ஸாம் வச்சா online ல வைங்க,,,,,,,,,😁🤗  Yella   மாணவர்களுக்கும்  All பாஸ்  pottu விடுங்க,,,,   👍🏿👍🏿"
1,பூமாலை நீயே கையை கூட நான்தான் கையைக் கொண்டு வருமாறு யாரும் கூடாது சரியா
0,நடிகன்னா கொஞ்சம் மக்களுக்கு நல்லது செய்யனும்.... எங்க காச வாங்கி தின்னுட்டு எங்களுக்கே அட்வைஸ்.... போடா லூசு பு.....
0,Pooti பூண்டை தோல்
1,ஏன்மா எனக்கு ஒரு டூயட் போடுமா எனக்கு டூயட் போடலைன்னா நான் அழுதுடுவேன்
1,இது போதும் தாயே
0,கவர்மெண்ட் ஏன் யோசிக்கிற ன்னு தெரியல மக்களை கெடுக்க கூடிய சாராயம் ஆன்லைன் சூதாட்டம் ஆபாச இணையதளங்கள் இதற்கெல்லாம் தடை செய்தால் நல்லா இருக்கும்
1,உங்களுக்கு எண்ணப்பா பைத்தியம்
1,திவ்யா.உங்ககூட.நான்.பேசனும். <number> 
1,அரை நூற்றாண்டு காலம் கச்சத்தீவை மீட்டு தருவோம் என்று வாக்குறுதி மட்டும் கொடுத்து ஏமாற்றுவது திராவிடம் தான்....... மழைக்காலங்களில் தண்ணீர் வடிய வடிகால் வாரியம் அமைக்க நிதி மட்டும் ஒதுக்கி மக்களை மழைக்காலங்களில் தண்ணீர் தவிக்க விடுவதும் இந்த திராவிடம் தான்........ஈழத்தில் தமிழர்கள் சாகும் போது பதவி பிச்சை கேட்டு டெல்லி சென்றது இந்த திராவிடம் தான்........ தமிழ்நாடு என்று பெயர் வைக்க காரணமாக இருந்த ஐயா சங்கரலிங்கனார் ஐயாவை மறைத்து அண்ணா தான் தமிழ்நாடு என்று பெயர் வைத்தார் என்ற பொய்யை மக்களிடம் பரப்பியது இந்த திராவிடம் தான்............... வந்தேறிகள் தான் திராவிடர்கள்............ திராவிடம் என்றாலே தமிழினத்தின் எதிரி............... நாங்கள் தமிழர்கள் திராவிடத்தால் வீழ்ந்து கிடக்கும் தமிழினத்தை எழுச்சி பெற வைப்பதே ஒவ்வொரு தமிழனின் கடமை...........
1,விடியலை நம்பி ஓட்டு போட்டீங்களே அதே 2009இல் இலங்கையில் நம்ம தமிழ் இனமே அழிந்தது என்னடா பண்ணாங்க இந்த விடியல் அரசு
1,யாரு நான அக்கா
0,வாய் புண்டை அடக்கி பேசுனா நல்லது... பக்தா 😌
0,பின்னாடி பாருங்க நாய் பிடிக்கிற வண்டி வருது 🤣🤣🤣🤣
0,Mobile onnu இருக்கிற வரைக்கும் ஆபாச படம் பார்க்கிறவர்களை தடுக்க முடியாது. முதலில் ஆபாச website ஐ ஒழிக்க வேண்டும்.அப்போதான் பிரச்சினைக்கு நிரந்தர தீர்வு கிடைக்கும்.
1,விக்ஸ் மிட்டாய் சாப்பிடுமா
1,அடுத்த வருஷம் மழை வந்தால் மறுபடியும் 300 கோடி செலவு பண்ணுவாங்க சென்னையே முழுமையா வடிகால் வசதி ஏற்படுத்த எந்த ஒரு திட்டமும் இல்லை #விடியல்
1,டேய் பாடு அவரு நிறைய பேர சிரிக்க வெக்கிறாரு நீ பிறந்ததுதான் weste
1,ஏ அழுகுரிங்க நீங்க எவ்வளவு அழுதாழும் யாரும் வரமாட்டாங்க உங்க கண்ணீரை துடைக்க
1,அழகு என்ற வார்த்தைக்கு அர்த்தம் தந்தவளே  உன்னை  பார்க்காமல் என்னால இருக்க முடியல டி 💋💋💋
0,ஸ்டாலின் வேசிமகன்னு தெரிஞ்சும் ஏன் ஓட்டுபோட்டீங்க..... அவன் திருட்டு திராவிடியா பய ன்னு இப்பதா தெரியுதா
0,இந்த பத்தி உனக்கு என்ன தெரியும் புண்டா மவனே
0,போடா புண்டை  பையா
1,இனி நம்ம ரெண்டு பேரும் ஃபிரண்ட் சரியா உன் பேர் என்னன்னு சொல்லு
1,ஹாய் பேபிஆர் யூ வீடியோ சூப்பர்
0,இதுக்கு தான் சொல்றது கேன பய ஊருல கிறுக்கு பய நாட்டாமை னு..
0,ஏன்டா லாடு உனக்கு  பிறந்தநாள் ஒரு கேடு இத வேற நாங்க கொண்டாட்டனுமா நீ எத்தனை குடும்பங்கள் ஓட வாழ்க்கைய நாசம் பண்ணி பண்ணிருப்பா உனக்கெல்லாம் நல்ல சாவே வராது டா😡😡#fuck the modi🖕🖕
0,உண்ணைய எல்லாம் தலைகீழா வைச்சு ஓக்கணுமுடி
0,அதுல இவா ஒரு மெண்டல்
1,ரெண்டு  பேரும் பெண்தான
1,அரலி பூக்கள்  நடுவில் ஒரு ரோஜா பூ
0,பேபி நேபி யா ஓக்கணும் டா
1,உன்னை பார்த்தவுடன் என் கூட பேசணும் போல ஆசையாக இருந்தது என் மனசு
1,அப்பறம் மாடு அட்டாச் ஆயிருக்கு எருமை+🐂
0,குடிகார கூ. ........தி மவளே.
0,அட எரும மாடு ஒரிஜினல் பார்த்து அண்ணா பரவாயில்லை வீடியோ போடுவதற்காக நடிக்கிறாங்க அதுக்கு போயி ஓவரா ஃபீல் பண்ற முட்டாள்
0,இப்ப ௨ன்னோட அழகு  குறைந்துபோச்சு  கருவாச்சீ
0,கோத்த பன்னி மாதிரி இருந்து கிட்டு நீ என்ன என்ன வேலை பாக்குற 😡😡😡👊👊👊👊
1,செம்ம இடுப்பு டி உணக்கு 🙈🙈🙈😘😘😘😘😘
0,பெரிய லவடா இவரு....பன்னாட...
0,இந்த முஞ்சிய எவன் பார்பா பார்த்தா அவன் செத்தான்  சமாதி தான்
0,மாவீரன் இன்னைக்கு இருந்தா  ஒரு புண்டை மவனும்  திமிரா பேச மாட்டான்
1,அம்மு குட்டி அற்புதமான அழகு ஆட்டம்
0,அகில் முஞ்சி என்ன எழவுடா நாய் கரண்ட் கம்பத்த மோந்து பாத்தா மாதிரி ச்சை 🤢🤮🤮
0,"அந்த டம்மி புண்டை ஆள் இருந்த வர மாட்டானா,"
1,அன்பு சகோதரி இனிய இரவு வணக்கம்💐💐🌼🌼👌👌👌
0,"ஏய் போ டா மயிறு,,, """"""***"
0,முட்டாள் சங்கி நாய்
1,யோவ்... அவ ஐடி லா... தா நா இருக்க
0,இந்தியாவுல ஆப்பிரிக்கா babys கு ஒமிக்ரன் பரவல் னு போடுவானுக ஆப்பிரிக்கா la இந்திய babys கு பரவல் னு news போடுவானுவ... நாம என்ன ஆப்பிரிக்கா போய் பாக்கவா போறோம். ஆக இல்லாத நோயை பறப்புறது இவங்க வேலைதான் யாரு அவங்க? தடுப்பூசிய கூவி கூவி விக்கிற சில்லற
0,ஏன் டா இந்த பிழைப்பு ச்சீ
1,துர்கா உன்னை அனைத்து முத்தம் கொடுக்க ஆசை நீ எந்த ஊர் டி
1,அக்கா அக்கா அக்கா அக்கா அக்கா அக்கா அக்கா அக்கா அக்கா அக்கா அக்கா அக்கா அக்கா அக்கா அக்கா அக்கா அக்கா அக்கா அக்கா அக்கா அக்கா அக்கா அக்கா அக்கா அக்கா அக்கா அக்கா உங்க கிட்ட பேசணும்....... உங்கள பாக்கணும்... நீங்க ஒரு பதிலும் சொல்ல மாட்டுக்கிங்க... என்னோட ஊர் கன்னியாகுமரி....
1,சாதாரணமாக பாக்கும் போது ஊதா நிறத்தில் தெரியுது கவனித்து பாத்தா சிகப்பு நிறத்தில் இருக்கு இன்னும் கொஞ்சம் உத்து பாத்தா மஞ்சள் நிறத்தில் தெரியுது 👌👍👍👍
0,"அவ மாட்டு முத்திரம் குடுப்ப......,""😂"
1,"இனி ஜல்லிக்கட்டு போராட்டத்துல எல்லாரும் ஒத்துமையா செயல்பட்ட  போல  போன் க்கு ரீஜார்ஜ்  பன்னமாட்டோம்  னு  எல்லாரும் ஒத்துமையா செயல்பட்டா ஏர்டெல் மட்டும் இல்ல எல்லா சிம் கம்பெனியும் மூடிட்டு தான் போகணும்   ( இன்னைக்கு ஏர்டெல் செய்யரத நாளை அடுத்த கம்பெனியும் செய்யும் எல்லா கம்பெனியும் கூட்டு களவானிங்க) . அப்போம் தானாகவே பழைய படி 10ரூபாய்  ரீஜார்ஜ் அறிமுக படுத்துவாங்க , ஏற்கனவே ரீஜார்ஜ் பன்னுறதுக்காக ஒவ்வொரு வீட்டிலும் தினமும் யுத்தம் நடக்குது   இதுல இவனுங்க வேற..."
0,அவேஞ்சர்....  புண்ட... போடா அங்கிட்டு
0,உன் தமிழ் டைப்பிங் ல 🤯நாய் பாத்றும் போக🤣
1,பூவே உனக்காக படத்துல பாத்தது மாதிரி இருக்கு சூப்பர் வெரி நைஸ்
1,உனக்கு யாரு துணி தைக்கிறாக
0,தேவிடியா முண்டை நீ இன்னும் சாகலையா
0,பொட்ட புண்டா எவன் டா ரிப்போர்ட் பண்ணான் thevidiya மோவநே
1,எனது நண்பர் யார் என்று உங்களுக்கு தெரியுமா எனது நண்பர் யார் என்றால் விஜய் மல்லையா அவர்கள்
1,அக்கா சூப்பர் அடுத்த அடுத்த எபிசோட போட்டு விடுங்க அக்கா
1,நானும் எப்ப வேணும்னாலும் கூப்பிடலாமா
0,இடுப்பு சூத்து எல்லாம் பேருத்து  போச்சு.. அழகா இருக்கற நினைப்பு.. Comment படுச்சு பாத்தா இப்படி எல்லாம் பண்ண மாட்ட
1,சூப்பர் அண்ணா அக்கா
1,செமயா இருக்கிங்க சூப்பர் சாங் சூப்பரா
1,நீ பொறந்ததே வேஸ்ட்
1,வேதனைகள் வேண்டாம் சோதனைகள் தேடி வரும் வரும் தான் அது நம் தலையெழுத்து
1,உண்மை மனதில் எவ்வளவு கஷ்டங்கள் இருந்தாலும் அதை சிரித்து மறைத்துக் கொள்ள தான் வேண்டும்
1,"வேலைக்கு ஆட்கள் தேவை  *இல்லத்தரிகள், மாணவ, மாணவிகளுக்கான வேலை வாய்ப்பு.  *வீட்டில் இருந்தே வேலை செய்யும் வாய்ப்பு  *தொடர்புக்கு: <number> (whatsapp only)"
0,இவள் ஒரு தாயா இவ ஒரு நாய் வெறி புடிச்ச நாயே சனியனே நீ எப்ப செத்துப் போடி
1,அந்த.பணத்தை.ஏழைகளுக்கு.குடுக்கலாமே
0,பச்ச தேவுடியா முண்ட😍
0,"விழுப்புரம் உன் அ"""",,,ம்மாளை கூ"""",,,,ட்டிவா நா விழுந்து விழுந்து ஓ"""",,,,,ல் போடுறேன் 👅"
0,டேய் 😂😂 தேவிடியா மகனே உன் அம்மா அலி புண்டைல...  எலி மருந்து அடீக்கவா...
1,இந்த பாசம் என்றென்றும் இருக்கணும்
1,செம 💓🤝 லவ்லி 💞🌙💞🌙 சாங் 👌🌷 சூப்பர் 👌
1,ஹே... டெவில் தா சொன்னா.. அதான் இவ கேக்கறா
0,இது போன்ற தெரு நாய்களை இந்தியா ல இருந்து அடித்து துரத்த வண்டும் இல்லை என்றால் இந்தியா மயானம் ஆகிவிடகூடும்
1,எனது பாசத்துக்குரிய அன்பு உடன்பிறப்பே நலமாய் இருக்கிறீர்களா தீபாவளி டிரஸ் எடுத்தாச்சா வீட்டில் எல்லோருக்கும். தங்கச்சி மட்டும் மறந்துட்டீங்க என்னோட வீடியோ மட்டும் நீங்க இதுல போடல அப்ப நான் உங்க தங்கச்சி இல்லையா
0,ஏன் டா பாடு நான் மோஜ் ல இல்ல டா. உன்ன மாதிரி இருக்கிற பேப்பர் ஐடி காரணுங்கள முக திரைய கிழிக்க வந்துருக்கேன். இனி ஆப்பு தான் டி
0,உன் மொலை பால் குடிக்க வரலாமா
1,நன்றி சகோதரி நீ வருத்தப்படாத அம்மா அவன் என்ன புடுங்க முடியும் வீடியோ தானே எடுத்துப் போட முடியும் வேற என்ன அவனால புடுங்க புடுங்க உன்னுடைய துணிச்சல் பாராட்டுகிறேன் இவன் பொழப்புக்கு பேப்பர் ஐடி தமிழன்டா டிக் டாக்கில் இருந்து பேப்பரை ஐடிநீ ஒன்றும் கவலைப்படாதே சகோதரி சத்தியா செல்லு அப்பா நைட்டு இருக்கு சஞ்சய் மோகனுக்கு
0,ஏலா   இது வாயா  இல்ல புண்டையா   எனக்குதெரியல ஆணால்   நீ போடுரவீடியோ   பாத்து சாகபோராங்காடி புண்ட
1,Enaku எரியுது ரொம்ப போற...மூகரய பாரு
1,அச்சோ.... இந்த மாதிரி நியூஸ் போடாதீங்க.... கேட்கவே ரொம்ப கஷ்டமாக இருக்கும்....🙃🤕🥺🥺🥺  யாரெல்லாம் இந்த  நியூஸ் பார்த்து ரொம்ப கஷ்டமாக இருக்கும்...😔😔😔
0,கரண்ட் பில் எகிறும் லூசு
1,இங்க இனா... குசு குசு
1,ஆட்டை.வெட்டி.கொல்வதுதப்பில்ல.டா... 😰😰பாவம். அந்த பெண்
1,செமயா இருக்க டி ஐ லவ் யூ
1,அக்கா நைஸ் செம
0,ஒரு தேவிடியா இப்பதான் போனா அடுத்த தேவிடியா வந்துட்டா
0,இங்க. இந்தா  நாய்க்கு மார்க்கெட் போச்சுல அது தான் அங்கே சின் போடுறன் நாய்
1,கேப்டன் சாங் சூப்பர் பா
0,உனக்கு அறிவு இல்ல நாய்யே உங்க அம்மாவும் ஒரு பெண்ணுதா புரிதா இனிமே இப்படி போடாத 🙏🙏🙏🙏🙏👠👠👠👡👡👡
1,ஐயயோ வயிரு உப்பு து ஒபிஸ். EPS.
1,ஜோடி அதுக்கு மேல சூப்பர்
1,பூவே உனக்காக படத்தில் இருந்து ஒரு வீடியோ சாங் பண்ணுங்க ப்ளீஸ்
1,🕊️🕊️💞💞🍀⛵💫💫🌹🌹🕊️🕊️💞💞🍀⛵💫💫🌹 இதன் திரமை என்ன 🌹 சொல்லு 💘 இதன் பயன் பாடு 💞💞🍀⛵🌹🌹💘என்ன 🌹
1,இனிய இரவு வணக்கம் மீனாட்சி
1,நான் எழுதும் தமிழ் கவிதையில் நான் கண்ட மூன்று எழுத்து என் அப்பா அம்மா
1,"இனி கமெண்ட் பண்ணல ப்ரோ ஓகே வா - கமெண்ட் லாக் பண்ண சொல்லுங்க ப்ரோ  ஓகேவா, 👍👍👍"
1,ஏங்க உங்க அப்பா அட்வொகேட்ட
1,ப்ளீஸ் உங்க நம்பர்
0,இவன் ஒரு கிறுக்கு புன்னாக்கு
0,ஜாஸ்மின் தேவி டியா எங்க ஊம்புற
1,கால் ப ண் ண வே ண் டா ம் சே ர் சா ட் வா ங் க
1,இழனி mathri தொங்குவது...
0,நேந்திர பழம் எடுத்து உள்ள விடு கேனப்புண்டை
1,"ஊரான் பிள்ளைய ஊட்டி வளர்த்தால்,  தன் பிள்ளை தானா வளரும் .....எப்படின்னா, நம் பிள்ளையை  ஊரார் வளர்ப்பார்கள்.    இந்த விஷயத்தில் எந்த ஒரு நல்ல பொண்டாட்டிக்கும் சந்தேகம் வராது.... பாட்டி சொல்றதை மட்டும் கேட்டால் போதாது   அணு...அம்மா சொன்னாலும் தட்டாமல் கேக்கனும். இல்லன்னா இப்படித்தான் அடி வாங்கனும்.😁😁😁😁😁😁"
0,", அடி தேவிடியா அடி போடி தேவிடியா"
1,ஹாய் தங்கச்சி உங்க சொந்த ஊர் எந்த ஊர் என் பெயர் குருமூர்த்தி கடத்தூர்
0,ஒனக்கு வேற புண்ட தெரியாதா டி தேவுடியா மவளே
1,கிர்த்தாண..என்னைய..பாத்தீர்களா..சாப்ட்டிங்களா..கிர்த்தாண..இரவு..வணக்கம்.உங்கள்.பெயருக்கு.அர்ச்சனைசெய்தேன்.விநாயகர்கோவிலில்..உங்கள்.வாழ்க்கை..சிரக்க..ஒகே.வ..விநாயகர்.சதுர்த்தி..நல்வாழ்த்துகள்..ஒகே.வ.என்..விரா.தமிழச்சி..கிர்த்தாணவுக்கு...வணக்கம்..நன்றி
0,வருத்தம் கூட பலநாளும் உண்மையாக நம்பி நம்பிக்கை துரோகம் பண்ண கூடாது பச்ச தேவிடியா
1,உனக்கு லா வேணுடா அந்த பொண்ணு கு அன்ன தா வெந்துஇருக்கா அதா போய் சந்தேகம் பட்டு போச்சா
1,பால் குடம் அருமை
0,"கண்ண மூடீ, கனவு காண்ட்ரீயா வில்லீ  என் சுன்னீ, உன் புண்டைய கற்பழிக்கிற மாரீ 🙈🙈🙈"
0,அடி வெறி புடிச்ச நாயே எல்லாம் தாயே நீ தேவிடியா நீ சிரிக்க மாட்டியா கேன கூ
1,இது  ரொம்ப முக்கியம்
1,சாரி உங்க கூட வீடியோ போட்டு இருக்கான் தப்பா இருந்தா மன்னிச்சிடு
1,நீங்க நல்லா பேசுருங்க நன்றி
1,நா மூணு வாட்டி கேட்டேன் ஒண்ணுமே புரியல
0,தேவுடியா அப்புறம் எதற்காக நடிக்கிறாய் நீ
1,அருமை  அருமை  அருமை  இனிய மாலை வணக்கம்👌👌👌👌💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐
0,அட கருமம் புடுச்ச நாயே இதுக்குத்தான் பொண்ணுங்க யார்கிட்டயும் உங்க போட்டோ வ ஷேர் பண்ணாதீங்க அவனை பிடிச்சி உள்ள வச்சு சாவடிங்க
1,ராசாத்தி உன்னை காணாத நெஞ்சு காத்தாடி போல் ஆடுது...
1,உப்பு காத்து இனிக்குது உன்னையும் என்னையும் இழுக்குது
0,இது ஒரு பொழப்பா போயி பொழைக்கிற வழியப்பாரு
0,இதுக்கு சிங்கிள் பசங்க வைக்கக்கூடாது லூசு பயலே சிங்கிள் பசங்க ஐஸிங் அசிங்க படுத்துற
0,கட்டில போட்டு உன்ன குத்தனும்🖕🖕
1,உன் id வச்சி சுத்துறான் பாரு dog
0,"பிராடு அப்பன் சிவன்  சிவன் பாம்பு, உன்  புண்டைல வச்சி ஓக்கவா சிலுக்கு 😂😂😂😂😂😂"
1,பீலிங்ஸ் எனக்குள் வந்துருச்சு உங்களைப் பார்த்தது தான்
0,டேய் 🌹ண்ட டேவிட் பையா
0,"சார் ஒரே பீ நாத்தம் சார் ஒரே பீ நாத்தம் சார்,.... பெண்கள் யோனி அதாவது கூதி என்பது ஒரு வெட்டுண்ட புண்ணு.... அதில் மசாமாசம் துர்வாடை வீசுகின்ற இரத்தமும் சீழும் வடியும் ஒரு நாற்றமடைந்த குழி பொந்து...இதை சொன்னது 14 ஆம் நூற்றாண்டில் வாழ்ந்த சிற்றம்பல சிவனடியார் சித்தர் பட்டினத்தார்....."
1,எங்க வீட்டு சாதத்துல உப்பு போடல இதுக்கும் திமுகதான் காரணம்  🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣போவியா
0,அடே லொட்டகூதி தலிவா இல்லைடா தலைவான்னு சொல்றா ஊம்பி
0,ஏய் லூசு கூதி நீ
0,வத்தின் சுன்னி தூக்கி வாயில
0,7 நாய் படக்ஸ் டான்ட கோடு இருக்கு மத்ததுக்கு இல்லை
1,மிக அருமைசூப்பர் அழகு சூப்பர் 👌👌👌🌹
0,எருமை அது இந்துக்கள் கோயில்களை மாற்றம் செய்யப்பட்டது நாயே
1,அதெல்லாம் இங்க சொல்ல கூடாது மா
1,ஹாய் சூப்பர் சூப்பர் 💕❤️💕🤔😍👌👌👌👌👌👏👏👏👏👍🤙
1,நீங்க நைட்டு ஊரடங்கு போடா என்ன போடலானா என்ன....😹😹🙄   நைட் எல்லாரும் தூங்க தான் போறோம்...😹🤼‍♀️🚶🏻‍♀️
1,நாங்க எப்பவோ ரெடி சதீஷ் தான் லேட்
1,எப்படி அக்கா நீங்க இப்படி கவிதை எழுதுறிங்க பாராட்ட வார்த்தைகளே இல்லை அவ்வளவு அழகு காதல் நட்பு கோவம் அன்பு எல்லாத்தையும் அருமையா சொல்றிங்க செம்ம சூப்பர் 👌👌👌👌 அக்கா 💐💐💐💐💐🌹🤗🌹
0,உங்க.மடிப்பு.தொப்புல்...செம.செம.சூப்பர்.செல்லம்👌👌👌👌👌👌
0,இசை ஞானி பாட்ட இந்த எடுபட்ட நாய் பாடிக்கெடுக்கறான்... உண்மைனா அவன திட்டுங்க தப்ப பேசிருந்தா என்ன திட்டுங்க 🙏
1,இந்த புள்ளைக்கு சப்போட் பண்ணி லைக் கமெண்ட் நாம பண்றதாலதான் இந்த சின்ன வயசுல இப்படி பண்ணுதுங்க.நல்லபுள்ளைங்கல்லாம் லைக் கமெண்ட் க்கு ஆசை பட்டு
0,அவண் சுண்ணிய சப்பு தெவிடியா  நீயேல்லாம் தூக்கு மாட்டீ ககோ
1,உங்கள் எக்சர்சைஸ் பண்ற திறமை அற்புதம்
1,தூங்கும் சும்மா இருமா
1,உங்கள் வீடியோக்கள்எல்லாம் சூப்பர் 🌹🌹🌹🌹🌹🌹🌹
