label,text
0,हिंदुस्तान में रहकर के हिंदुस्तान का खा के पाकिस्तान जिंदाबाद के नारे वही लोग लगाते हैं जो होते तो हैं अपने बाप का लेकिन पड़ोसियों को अपना पापा के करके बुलाते हैं आई लव माय इंडिया🇮🇳 💪
0,दात कमी कर पागल मुलगी
0,ओ मैडम आप जैसे लोग की वजह से दुनिया की सारी लड़कियां बदनाम है।😤 अपनी नहीं तो कम से कम अपने मां और बाप की तो इज्जत रखो ।😓 सफलता पाने के लिए कपड़े उतारने की क्या जरूरत है।🤬
0,ऐसे भडवो की वजह से एक्सीडेंट होते हैं और किसी घर का चिराग बुझ जाता है गलती ऐसे लोगों करते हैं और भरना किसी और को पड़ता है भड़वे सुवर की ओलाद है यह लोग
0,साली रंडिया से भी गयी गुजरी आजकल की लौंडिया हो गयी है
1,चिल्ला कर करवाने का मज़ा ही अलग😊😊😘😘😘😘😘अब सिर्फ यादें😊😊😊😊
1,हर कोई व्यक्ति नही मुस्कुराते है..
0,सरम नहीं लगता है कि या
0,टटी मे भी पढ लिया करो
1,दोस्त आप की वीडियो पर्दा है पर्दा मेरहने दो 💚💜💛
0,COngress ko सेना पर विस्वाश नही था इसलिए सेना ने पोस्ट डाली है कांग्रेस ko samjane ke लिए शर्म आनी चिये कांग्रेस को
0,लगता है पोस्ट करने वाले आतंकी के औलाद ह
0,कुत्ते के साथ में रहकर साले कुत्ते हो गया अच्छा टॉमी को घुमा रहा है मैं तो गांव में रहता तो साला बकरी को घुमाता
1,इस में से दो घुट हरीलाला को भी देदे
1,व्हाट्सएप से बात करो
0,हर कुत्ते का दिन आता हे 😁💯💯💯
0,बेसरम तेरे मा बाप ने यही सीकाया
1,नाई के बालो से हमे कया लेना किसी से भी करा लो 😀
1,इज्जत कीजिये हर लड़की की क्योकि वो भी किसी की बहन या बेटी हाँ अगर ये सब उनकी बहन या बेटी के साथ करे तो उनको कैसे लगेगा इसलिए हर स्त्री की इज्जत कीजिए वही हाँ जो आपको इस दुनिया मैं लेकर आयी है 😂😂😂🙏🙏🙏
0,रंडी के पूत मत बनाया करो वीडियो
1,क्या बात है इतनी मोहब्बत कैसे हो गई कोई नसीब वाला ही होगा
1,मोहब्बत तो छोड़ के चली जाती हे 😂🤪🤪
0,रंडी के चूत
1,🙏🙏हमेशा खुशरहो बेटी🙏🙏🙏🙏🙏🙏 गुड मॉर्निंग 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏
0,तेरी माँ का भोसडा 𝘀  मे भी हु पर मेने मेरे𝗯𝗳 से शादी की समझा भोसड़ी के अपनी ओकात मे रेहकर व्हिडीओ बना वरना व्हिडीओ बनानेके लायक नहीं छोडूंगी  तूझे
1,ओए होए पीली टी शर्ट में बहुत ही सेक्सी लगती हो ji
0,सरम नाम की कोई चीज होती है
1,बहुत खूबसूरत और बहुत प्यारा बेबी है
1,"कफ़न मैं लिपटी देख कर, माथा चूम के मेरे दोस्त मुझसे बोले ओ पगली,नए कपड़े क्या पहन लिए तो अब बात 🤐 भी नही करेगी !!"
1,साला स्मार्ट होने का बडा़ प्रॉब्लेम है … लड़कियाँ देखते ही ये सोचती हैं … इसकी तो पहले से 10-15 गर्लफ्रेंड होंगी… 🌹🍁🌳🌲🍃🌿🌸🎋🍂 #😵
0,तुम दोनो पागल हो।
1,"... वो आप थी 😇,  सामने से नही पहचान पाया।"
1,इतनी डरावनी हैं ये
1,"एक बार एक राजा ने स्वामी विवेकानंद जी से पूछा क्या  पत्थर में भगवान होता है , स्वामी जी बोले हा, राजा ने पूछा वह कैसे ,स्वामी का जी ने उत्तर दिया राजा के बाप की फोटो दया दीवार पर लगी हुई थी और बोले आप  अपने पिताजी के फोटो पर थुक सकते हैं, राजा बोला यह मेरे पिताजी स्वामी जी ने कहा कि यह तो एक कागज का टुकड़ा है , अगर सच्चे दिल से मानो तो हर एक एक में भगवान है, राजा उसकी कहीं बात पर बहुत शर्मिंदा हुआ,"
1,दीदी बैठकर  इमोशनल  वीडियो बनाकर मेरे को भेज देना मैं उस पर एक स्टेटस वीडियो बनाऊंगा
0,लाल चड्डी दिख रही हैं तेरी
1,आप बहुत सुंदर दिख रहे हो पानी में
0,भड़वो के पिछे से धुआं निकल ही रहा है 😂😂😂
0,एक लाइक के liye बच्चे की जान लेगा क्या बे sale हिजड़ा 😡😡🤬🤬🤬
0,यह देखकर तो मुझे ऐसा लगा जब मैं सेक्स टाइम पर जाता हूं ना तो कुछ ऐसा ही महसूस करता हूं
1,मैंने तो 1 साल का रिचार्ज करवा रखा है।
1,🤗सब पूछते हैं कि ये 🤝 कौन हैं जो इतनी 👌खूबसूरत❤ सुन्दर वीडियो ❤बनाते हैं हमने ❤बोला दोस्त तो हमारे ही हैं 👍👍🌹🌹
1,हम भी फिदा है 🌹🌹🌹🌹💖💖💖💖💖
1,आज अपन दोनों ने सेम कलर के कपड़े पहने थे jaan 🙈😍🥰💋💋😘❤️
1,आप दुखी क्यु हो क्या बात है 😢😢😢😢😢
1,मशरूम तो नही है लेकिन पनीर है भाई ।।😂😂😂😂😂   अगली वीडियो में मशरूम लाना ।।मजा आएगा
0,सेक्स मेरे साथ करोंगे
0,तेरी गांड में खूंटा ठोकर मारूंगी इंडिया को कुछ भी बोला तो कमीनी
1,लिला कपड़ा मे बिडियो बनाओ
1,",🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏हमेशा खुश रहो बेटी🙏🙏🙏🙏🙏बहुत सुनदर गीत🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏"
1,"🌺🌺 प्रथम ""शैलपुत्री माँ ""की जय 🌺🌺            मन से निकाल के सारे भय,      बोलो शैलपुत्री माँ की जय.! 🙏जय माता दी 🙏जय माता दी 🙏 🌺🌺🌺🌺🌺🌺🌺🌺🌺🌺🌺 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏"
1,"एक लड़की का नाम सपना था हमेशा सपना देखती थी ,एक दिन सपना टूट जाता है, तो सपना की माँ कहती है कि सपना सभी का टूटता है"
1,सो ब्यूटीफुल जी दीदी
1,जय बाबा गोरखनाथ जी
0,कोनो बढ़िया लड़का गांड मरवाई ले
0,सब साला चुटिया बनाने की बाते हैं.. कुछ भी लिख दिया लिखने वालों ने और आज के अंध भक्त उसे 📺 टीवी पर देखकर सच मानते हैं
0,माँ ने ही जनम दिया है और उसे ही गाली दे रहा है पागल लड़का
0,कीतने  बडे है  चुची
1,भाई साहब विडियो बनाना तो आसान है  उस मां से पुछो  जिसने अपना बेटा खोया है
0,Police वाले कुत्ते हैं
0,और नंगी होकर दिखाओ म******
0,बाप के कपड़े उतार गए बेटी को पहनाने में और बेटी के कपड़े उतर गए followers बड़ाने में    कितना शर्म कि बात है
0,धोबी का कुत्ता ना घर का ना ही घट का  आप आदमी पार्टी का साथ ही है🙏💕
0,मनाते हुए और डाल देते सुहागरात
1,आप दोनो की jori bahut अच्छी लगती हैं कभी दी झगड़ा मत करना (नंबर one )
0,मादरचोद का औजार हमेशा के लिए काट देना चाहिए।
0,"""हमारी अधूरी कहानी गाना इतना रोमांटिक है ! . गाना सुनते ही मैं अपनी GF को मिस करने लगा। . साला बाद में याद आया मेरी तो कोई GF ही नहीं है !!"""
0,तेरी दाढ़ी पै लंड धर दिया था के किसै नै चूतिये
1,बेबी तुम बहुत सुपर हो
1,मेरा नाम है हरि कुमार
1,दि दि आप कैसे सब काम कर लेती है
0,जिसने भी लिखा है उसने चाटी होगी भाई
0,हट तेरी मा का चुतिया बना दिया मेरा 😡😡😡😡😡😡 अच्छा खाँसा 😠😠😠😠
0,मादरचोत साला भाड्या तुझ्या आईला का कुत्रा लागला होता का.
1,यहां ओ भी वफा की बात करते हैं जो वफा से अनजान रहते हैं
1,आप किसी से चैट करते हो तो जैसे तो उसमें क्या पैसे कटते हैं कहीं से
0,मैं गांडू जानवर आदमी है क्यों
1,"अच्छा है अभी प्रधानमंत्री श्री नरेन्द्र मोदी जी और उत्तर प्रदेश के मुख्यमंत्री श्री योगी आदित्यनाथ जी दोनों ही अच्छी क्रृकेट के हैं और दोनों को ओपनर मैदान में उतारा जाएगा तो चौंके छक्का मार कर अपने टीमों को बीजय दिला सकतें हैं , मोदी जी इस समय हेट्रीक के चांस में चल रहे हैं,जय श्री राम जी , शुभ रात्रि मित्रों गंगा गबेल मीनगांव नमस्कार जी,🚩🚩🚩🚩🚩🚩🚩🚩🌷🥀🌹🌹🏵️💜💔🙏🙏🚩🌷🥀🌹🏵️🚩🚩🚩🚩"
0,लो एक ओर गान्ड फाड़ ज्ञान 🌶🌶🙏😀😀 #Sab_LiNDU_🐷🐗👈#Milkar_Bol0_L4nd_L4nd_M4h4dev_M4d4chod_Th4_Apni_B3ti_Chod_Th4🐗👈 #R4m_M4d4chod_Th4 🐒 #Hanumaan_Bandar_S33t4_ka_Dalal_Th4_Bhadv4_  मै हूं एक ऐसा मुल्ला 😆💋 #Parvati💋 सीता रण्डी की चूत मारता हूं खुल्लम खुल्ला 😀🌶🌶 आज सुबह मै गया था खेत वहां दिख गई सीता रण्डी🤣 वो लेटी थी फूल नंगी🙂 मैंने सोचा करता हूं इसकी चूदाई😐 लेकिन वहां नहीं थी चारपाई😔 फिर मैंने सीता की चूत मारी बिछा के चटाई😅 जैसे ही मैंने डाला सीता की चूत में अपना लन्ड 😈 सीता चिल्लाई हे दुर्गा माई 🤔 सीता चिंख सुनके दौड़ी चली आयी दुर्गा😂 फिर मैंने दुर्गा को भी चोदा बनाके मुर्गा😂 दुर्गा को chudta देख वहां आ गया शिव शंकर 😡 दुर्गा की chudayi देख कर शंकर हिलाने लगा अपना लंड 🤣 शिव को मूठ मारते देख वहां आगया बजरंगबली 🥴 फिर मैंने बजरंगबली को दौड़ा दौड़ा कर इस तरह चोदा हूं की बजरंग बली की जिंदगी हो गई झंड 😆😆🤣🤣🤣🤣🙏  #ThE_rIyAl_SEeTa_Parv4ti_xH0d_0n_FirE💪           💪 #Prince___Kumar__H3r3💪
1,"इससे आप सिद्ध क्या करना चाहते हैं,  ओर बैक ग्राउंड में जो music लगाया हुआ है उसमे इतना ज़ोर कियू लगा रखा है"
1,"सोचो समझो और खुशी के रास्तो पर चलकर ,मंजील पानी है"
1,पंजाबी ड्रेस नाही दादा तो 😂😂😜
1,आप इतना शर्माती क्यों अपने सहेली की तरह डांस करो
0,शर्म करो बहुरूपीओ किसी बिचारी बुढी सौ साल के करिब मॉ के बारे मे ऐसे घिनोने शब्द छि shame full .... इंसान नहीं जानवर से भी गये गुजरे निहायत ही घटीया हैं ये लोग तुम मरणेसे पहले ही मरे हुए हो
1,दिल टुटने का प्रणाम होता हे दिल भर जाना। जब एक से दिल भर गया तो दुसरे के पास चले जाना   दिल तो दिल हे एक पर से दुसरे पर चला गया
0,एक बीजेपी पर ही विश्वास किया जा सकता है जो कहा सो करके दिखाया है आज तक बाकी  ने तो 70 साल चुटिया बनाया है और बनने वाले अभी बैठे हैं
1,मैडम जी आप सेक्सी कपड़ा में वीडियो बनाइये जैसे पहले वीडियो बनाते थें
1,नैना का कांटेक्ट नंबर चाहिए तो बताइए
1,गौमाता की मदद करो
1,भगवान आपका आत्मा को शांति दे आप बहुत बहुत अच्छे थे आप बहुत-बहुत लाख-लाख अच्छे थे भगवान आपको आत्मा की शांति दे
0,चूतिया बहन के लोडो मादर चोदो कुत्तो कमिनो तुम्हारी माँ चूदवा लेते जानवरो के साथ एसे बरताव करते हो कमैन्ट लाईक पाने के लिए  मे animals lover hu ईस लिए कुछ गलत लिखना पडा so sorry बाकी सब के लिए
0,सेक्सी कुत्ते सेक्सी कुत्ते
0,ये तो साला जन्म से ही चूतिया है
0,चुची बडा होगया है
0,और जो तूने यहां के पीएम के खिलाफ बोल दिया है एक बार पीएम के खिलाफ  खिलाफ बोल कर दिखाएं चाइना में हलाला की पैदाइश तेरे पिछवाड़े ना सजा दे तो
0,तूमारी बहन चुद इतना नाटक क्यों करता है ये
0,जब दो की मरेगा तो थकेगा ही साले इंसान बन जानवर नही
1,संभालकर चलाना 🚗🚕 नन्ही सी जान है आपके पास
0,सिद्धार्थ शुक्ला की जगह कोई नहीं ले सकता साला हमशकल कहां से लगता है और होगा बड़ा यह हमशक्ल लेकिन जो सिद्धार्थ की जगह हमारे दिल में है वह कोई और हमशक्ल नहीं ले सकता
1,बहुत से चीज है भाभी जी आप में लेकिन जताता नहीं जाता
0,में एक अंधभक्त की पोस्ट में मसालेदार comnt kr ai thi 🤣🤣🤭🤭इसलिए bhokne aay kutta
0,हे भगवान शर्म नहीं आती आपको ऐसे
0,अभी आता हूं दोगे ना
0,"एसे व्यक्ति  का शादी-ब्याह  करने वाले व्यक्ति गंदे है जिंदगी बर्बाद  करते है दुसरे का , नालायक औलाद है"
1,हमें मालूम है अकेले आए हैं और अकेले ही मरना तो अकेले रहने के लिए सीखना कयो है अगर हम किसी को अपनना नहीं चाहेंगे तो अकेले ही है तो ऐसा कयो ना करे जो जिंदगी है हंस खेल बिता दे हंस खेल कर जीने में ना मेरा जाता है और ना और किसी का ना किसी को मेरे आना है और ना हमें किसी पास जाना है तो कयो ना हंस के झगर के अपना मान के चले हर्ज कहाँ पर है
0,ली बहन चोद तुम्हारे जैसे इंडिया को खराब करते हैं
0,नंगा नाचो अछा दिखेगा बेसरम लड़की
1,बहुत ही खूबसूरत है मेडम जी आप 🍧🍧🍧🍧🍧🍧🍧🍧🍧🍧🍧🍧🍧🍧
1,आप सभी को हैप्पी सन्डे 😘🚩🥰🙏🚩माता रानी की कृपा सदा बनी रहे आप सबों पे 🥰😘🙏🚩🚩🚩 हर हर महादेव 🚩🚩🚩🚩🚩🚩🚩🚩🙏🙏🚩🚩🚩🚩❤️💪💪💪💪💪
0,गोर से देख शेर नहीं सूअर है साला टोटी चोर
0,लंगर mae बोटी नहीं मिलती chutiye
0,आरक्षणवाले काम पे आने का पेमेंट और काम करने के लिए रिश्वत लेने लगे. इसिलिए खासगीकरण चालू है. सुधर जाओ भिखारी.
0,सियासत में ठनड बढ़ गई होगी साली गरमज्ञी 🔥🔥🔥
0,भिकारी पैसे  साठी😈😈😈
0,जिस दिन एक आधे की गांड फट जाएगी मर जाएंगे तो उस दिन से वीडियो बनाना बंद कर दोगे सालों अपने लिए नहीं कम से कम अपने घर वालों के लिए तो सोचो
0,तू है ना लड़का बकवास इसीलिए तुम्हें गंदी लगी होगी
0,कुत्तों कमीनों हिन्दुस्तान छोड़ दो
0,लाली लिपस्टिक कम लगाया करो
1,"कोई भी सामान खरीदकर जब वहाँ से निकल जाओ,,  तो दिमाग में एक बात जरूर आती है,,  कि मोलभाव करने से,1600 सौ वाला - 1300 सौ में दे दिया,,   तो थोड़ा और मुँह चला लेता,,, ना लेने का नाटक कर लेता,,,  🤔 तो हो सकता है,,, 1000 में ही दे देता !  हे भगवान,,,,, 300 सौ का घाटा कर लिया,,,   और मजे की बात तो ये है कि.... अगर 1000 में भी ले आते,,,,   तो दिमाग 700 सौ में जाता,,,,   चैन तो बिल्कुल भी नहीं है भैया.... 😀😀😀"
1,एक टाइम में पानी वाला खाना खिलाया
1,इसमे भी गलती तो तुम्हारी थी
1,हरिओम शर्मा की ओर से छठ पूजा की सभी लोगों को हार्दिक शुभकामनाएं
0,कपड़े थोड़ा ज्यादा है
0,तेरी मा की चुत मज्जिद के बारे लिख गाडू
0,"""लड़की अपनी मर्जी से कब ""कपड़े"" उतारती है?"""
1,"वह हमारा काबे शरीफ है कोई दीवार नहीं समझे जो कॉमेडी वीडियो को इस्तेमाल करें, 😤😠👊"
0,तोहार हो कैसन बा भरपूर को संभालना चाहिए लाड़ बूर में डाल कर रही है आप तो रखें तो बेहतर होगा है
1,गुड मॉर्निंग जी माय डियर ☕☕🌄🌄🌹🌹👈
0,पागल तू कोई बात नहीं हम से  बताती है हम तो कोई बात नहीं छिपाते है आप से आपका मन करेगा तो रिप्लाई देना
1,जय माता दी जय बाबा भोलेनाथ
0,अखिलेश बहन चोद तक अकादमी
1,"(पल पल) तरसते थे एक ( पल ) के लिये।  वो ( पल )भी आया , एक ( पल ) के लिये। सोचा उस ( पल ) को रख लू हर ( पल ) के लिए‌।  पर वो ( पल ) भी ना रुका एक ( पल ) के लिए।..."
1,एकदम सही है अमीरी और गरीबी का यही तो फर्क है इसी का नाम जिंदगी है गुड नाइट
0,कहा मोटी हो गया हो
0,बंद कर कुत्ते बकवास अपनी
1,"खुप सुंदर गणपती बाप्पा मोरया,🙏🙏"
1,कारी कारी अखियां में काला काला काजल तोहार वीडियो देखी के हो गईल बानी पागल  हा हो करेजा जी
0,छक्का जैसी लगती है
1,गाना जी अच्छा है आपका डांस भी अच्छा है
1,"राम,श्याम ची जोडी मस्त 👌"
1,"""ताजमहल को देख कर बोला शाहजहाँ का पोता; ताजमहल को देख कर बोला शाहजहाँ का पोता; आज अपना भी मोटा बैंक बैलेंस होता; अगर हमारा दादा आशिक ना होता।"
0,ये है तुम्हारी असलीयत
1,मन तो करता है आपको चाहने
1,नही बरस कर रहे हैं
1,"दिमाग की बत्ती जलाओ दुध बचाओ गौ मूत्र पवित्र है तो शिव लिंग , कृष्ण की मुरती में क्यो नहीं जडहाते है कोरोनावायरस पीढीयों को दो"
0,"ये जिन्दा है , भाग जाओ नहीं तो मोदी जी गाड़ में बांस कर देंगे"
0,ये जिग्दगी बडी कुत्ती चीझ है एक बार अगर मोका मुझे मिले ना तो कसम से हम झिदागी से एक ही सिखवा करेगे की  सामने वाली की हर दुवा कबूल हो कबूल हो🙂
0,"3000 kg ड्रग्स गुजरात से पकड़ी गई है , और समीर वानखेड़े महाराष्ट्र NCB में तैनात है ,  चमचों को भौंकने से मतलब है की वानखेडे ने 3000 KG वाले को छोड़ दिया , 2 ग्राम वाले को पकड़ लिया ,"
1,गेम्स चुटकुले भजन एचडी वीडियो देखें भजन संध्या राम मंदिर मैदान मे राम भजन कीर्तन राम लाल कोई टिप्पणी जोड़ें और न्यूज गूगल सर्च इंजन बिग
0,खड़े और कपड़े उतार देने पर
0,Are yar कमाल हैं ना yha बन्दा कोई galt काम नहीं कर्ता फिर भी नजरे चुराता है और कुछ बन्दे rape करके भी सबसे नजरे मिला लेते हैं 😪😪😪😪😪😪
1,जय हो ग्नेपति जी महाराज की🙏🙏 please😭😭😭😭😭😭🙏 baba
1,एक लाइक में दे दो मेरी जानू जा तुम खुश रहो
1,आपकी सोच बिल्कुल गलत है हर लड़की बहू भी है और ननंद और बेटी भी है मां भी एक बहुत ही है लड़की को गलत तराजू से नहीं तोलते
0,रंडी तेरे कितने बड़े बड़े हैं
1,शुभ रात्रि दि
1,अरे भाई इतना भी समझ में नहीं आ रहा तीसरे में पानी आएगा सबसे पहले
1,"शारीरिक स्वच्छता के सिवा और भी साफ-सुथरी आदतें डालने की जरूरत है।😒😒 ... हमारी आँखों को ऐसा अभ्यास होना चाहिए कि वे गन्दगी को देखकर खामोश न रह सकें। ☺️... सुथरी आदतोंवाला आदमी कभी बैठने की जगह को साफ किए बिना न बैठेगा और जब उठेगा, तब भी उसे साफ कर देगा।😊😊 ... पानी लिए बिना पाखाने नहीं जाना चाहिए।🙏🙏🙏🙏"
1,"उस झघैबजडधजघ, हो बीजी एससी जी देश"
1,तेजु के जुते
0,बुजुर्ग की मदत करने के बजाय साले हंस रहे हैं
0,और तू सूअर की तरह बच्चे पैदा करने वाले हलाला की पैदाइश हो
1,😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡इस आदमी का पता करो और मुझे बताओ
0,शुभ संध्या मित्रों और मूर्खो ☕☕☕☕☕☕☕☕☕☕☕☕☕🍼🍼🍼🍼🍼
1,😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡👉👉👉👉👉👉👉👉👉👉👉👉👉👉👉👉👉👉👉👉👉👉👉👉👉👉👉👉आपको नही वुस लडकि को
0,चुड़ैल हिंदी में मैसेज भेज
0,जो दूसरों को चुटिया बना कर लूट रहा है सब कुछ धमकी देकर जूतियां ना की लूट ले जा रहा है और उनकी जो मदद कर रहा है उनकी गांड क्यों नहीं बन रही है पूरी दुनिया को नहीं गांड मार रही है गंदी राक्षस होगी
1,आप की ए अदाएं ना जाने कितनो को लेडुबेगी
1,ये कैसा चित्र लगा 🗿रखे हो मन ???
1,बहुत-बहुत बधाई हो दीपा। बहुत ही अच्छी बात कही है आपने।
1,हर हर महादेव जय माँ पार्वती जय आइतुळजाभावणी माता हर हर महादेव जय माँ काली हर हर महादेव जय श्री मल्हार जय श्री गणेश जय श्री कार्तिक हर हर महादेव जय श्री मल्हार जय श्री हनुमान जय श्री शनिदेव
0,आगयीतो जरूर बजाऊगां वो भी बहूत आछी तरहा जितना कहोगी ऊसे कही गुना जादा बजाऊगां आजा एकबार
0,साले अंग्रेज चले गए लेकिन अपनी अपने कुत्ते yha छोड़ गए
1,तुझा मका mla dye
0,गटर में जाके मर
1,इस वीडियो में आप बहुत अच्छी लगती हो
1,रुला के गया इस्क तेरा
0,तुम्हारा अंदर का कुछ दिखाई दे रहा है ध्यान से देखना इस तरह के वीडियो और बनाना
1,एक वायरस क्या आया सारे वायरस साथ-साथ निकलने लगे एक से छुटकारा मिला नहीं कि दुसरा तैयार है
1,"आई लव यू जानू हमें आपसे बात करनी है आपका नंबर चाहिए हमें आप बहुत खूबसूरत लगती हैं,,,💋💋💋💋💄💄💄💘💘👌👌👌👌💋💓💄💘👈"
0,ये पतली कमर है तो मोटी कमर कैसी होगी
1,हम तुम्हें बहुत प्यार करते हैं
1,तुम्हारे को कुछ बोले हे वो लड़की दोस्त
0,क्यू भक्तो ने तेरी गांड़ मार ली क्या
0,"पैसे कमाने के चक्कर में अपने घर की इज्जत आबरू भी दांव पर लगा देते हैं ऐसे लोग,शर्म तो आनी ही चाहिए तुझे,भाई 😡😡"
1,पीली टीशर्ट वाली अच्छी है so quit
1,❤ दोस्ती के चिराग जलाए रखना❤ यह दोस्ती खुशबू है❤ महकाए रखना❤Tamnna Singhaniya fantastic excellent ❤️🌹
0,Oye इतना बी ना सरमा कर यार तड़ा 😁😁 yar मेरा bhai
0,और तुम बीजेपी भङवे गिरी
0,बहुत गंदी बच्ची है तू। Chii..chii... बेशर्म kutti। मेरा तो मन करता है तेरे को बहुत गाली दू। साली पढ़ाई करने के age मे ये सब फालतू काम करती है chii....
1,काजल से काला कलंक हे  पानी से पतला मोह हे  दूध से उजला जस हे  ओर सकर से मीठा लालच हे  🙏🙏🙏🙏🙏
0,पूरा उतार देती तो और भी अच्छी लगती
1,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐ जय हिन्द भारत माता की जय
1,मानो तो गंगा ना मानो तो बहता पानी
0,यू ट्यूब देख के सब कुछ कर लो शादी भी एंजॉय भी और बच्चे भी पैदा कर लो और मरने का तरीका भी देख लो 🙂
1,सही पकडे हैं
0,कोई लोड़े को लंबा और मोटा करने के लिए भी है क्या
1,किसी पत्रकार को घर से जबरदस्ती उठाना कंगना का बंगला तोड़ने के बाद उखाड़ दिया सब जायज़ है लेकिन आंतकवादियों के साथ देने वाले को गिरफ्तार करने पर लोकतंत्र की हत्या🤔🤔🤔🤔
1,शाम में 8:00 बजे नहीं आज संडे है ना मेरा हस्बैंड घर पर आया हुआ है मैं कर लूंगी 9:00 बजे बात
1,ना दिल्ली वाली दिल दे रही है...😫 ना पटना वाली पट रही है😣😣 उत्तराखंड वाली ने तो उत्तर देना ही बंद कर दिया है👈👈👈👈👈👈🤣🤣🤣🤣
1,6.... 👈 भाई गलत हुआ तों माफ करदो.... 🙏🙏🙏🙏
0,हमने सुना था कि लड़की परी होती है आज देख भी लिया कि सच में पड़ी होती है उड़ने वाली
1,अरे किस को तो छोड़ देते
0,चुूट कितना बड़ा है
1,युवक देशद्रोही रहा होगा 😒😒तभी तो सवाल पूछ रहा था 😏😏😒😒
0,2014 के पहले बिजली की हालत क्या थी और पानी का और सड़क का बिजली तो 6 घंटे पानी का पता ही नहीं
1,पता नही लोग  दुसरो को  उदास कर के खुद कैसे  खुश रहलेते है
0,भारत में नर्मदा और ताप्ती नदी खंभात की खाड़ी में जाती है बंगाल की खाड़ी में नहीं यह दो ही नदी है जो खंभात की खाड़ी में गिरती है बाकी सभी भारत की नदियां बंगाल की खाड़ी में जाकर मिलती है।
0,तुच घरीच इज्जत घातली
1,"😎 एक पंडित ने नारियल तब अपने सिर पर फोड़ डाला...  जब एक लड़की ने उनसे पूछा, पंडित जी, ये बताइए कि व्रत में सादे पानी की जगह गोलगप्पे का पानी पिएंगे तो चलेगा? 😉😉😉😂😂😂"
0,"जैसा करोगे वैसा भरोगे , दो बच्चों की अम्मा से दिल लगाने की सजा मिल गई"
1,आप तो मेरी धड़कन हो
1,बड़ी क्यूट लग रही हैं🌷💞💕💞💕💕💕💖💝🌹🌸
1,चलिए गवना करवाते हैं हम अपने साथ हैं
1,अंजली कूयून आप सच मे कूयून है दोस्त 💜 💛 💚
0,जान से मार दिया जाए कुत्ता साला
1,बेटा तू नागमडी निकल के ही मानेगा
0,"बैड बवाए तेरी मां के ग र्म-ग र्म भो""सडे मे मा र-मा र चांटे भारत के नक्शे की तरहा बिंगा टेडा कर दूगा..हाहाहा..  😏😂😂😂😂😂😂"
1,"""उतर"" गए हैं सब ""दिल"" से , अब ""अकेले"" रहना ही ""अच्छा"" लगता हैं !!💔🖤  गुडमॉर्निंग"
1,सौतेली ma hogi
0,अरे बच्चों तुम्हारा बस नहीं चलता वरना अपनी मां से नहीं तो अपनी बहन से शादी करोगे अभी अबे पागल वीडियो बनानी हो तो गर्लफ्रेंड के साथ बना भाई क्यों तुम लोग मिलकर मां बहन और गर्लफ्रेंड कोई फर्क ही नहीं डाल रहे हो
0,कहीं नहीं है कुत्ता
0,इस्लाम गरेवाल इस्लाम वीडियो बड़ा तेरे तो थोड़ा काम भी कर लिया करो हरामखोरी करना ज्यादा अच्छी नहीं होती है बता रहा हूं मैं
1,ऐ चाँद मेरे दोस्त को एक तोहफा देना तारो की महफ़िल संग रोशनी करना छुपा लेना अँधेरे को हर रात के बाद एक ख़ूबसूरत सवेरा देना
1,आप अगर हमसे पाच मिनट बात तक नही करना चाहते तो प्लिज हमें फाॅलो भी मत किजीये
1,ऐसा सहारा बनेंगे आपका कि कभी टूट नही पाइयेगा आप। और इतना चाहेंगे आपको कि कभी रूठ ना पाइयेगा आप....       I really missss you babu
0,सेक्स करेंगे मेरे साथ
1,ब्रम्हा नंद कुशवाहा
1,में नही हु में time पास हु
0,फिर मैंने चेट हटा दी ओर दो साल बाद अभी 20 दिन पहले डाउनलोड किया है
0,आप को सरम नही लगता है जब आपको दीखाना है तोपुरा दीखा दीजीए
