label,text
0,रोलो और रोलो सालो
0,सीताराम येचुरी को निजामुद्दीन एक्सप्रेस कम्युनल नही लगती है ये सारे सेक्युलर भांडो को हिन्दू धर्म के किसी पवित्र नाम से भडक जाते है
0,बिना कपड़ों को ना वीडियो बनाई है
0,"राहुल गांधी हिंदू है ही नहीं इंदिरा गांधी मुसलमान से शादी की उससे पैदा हुआ राजीव गांधी ""राजीव गांधी शादी किया सोनिया गांधी से जो ईसाई है उससे पैदा हुआ राहुल गांधी कहीं हिंदू का नाम मुस्कान नहीं है तो पगलेट मंदबुद्धि हिंदू कहां से हो गया इसको मंदिर में घुसने नहीं देना चाहिए लेकिन कुछ दोगला हिंदुओं के चलते ये मंदिर में घुस जाता है और पंडित जी लोग इसका पूजा करवाता है जबकि पंडित लोगों को मालूम है कि राहुल गांधी हिंदू नहीं है उसके बाद भी पूजा क्यों करवाता है"
0,खैर मैंने भी देखा है प्रेमिका को उल्लू बनाएंगे उसकी सहेलियों के पीछे भी बौराएंगे लड़के होते तो सब एक ही जैसे है ज्यादातर  लाखों में कोई एक ढंग का मिल जाता है किसी लड़की को वो भी तब जब उसने व्रत किए हो मिन्नते मांगी हो वरना आज कल कोई ढंग का मिल जाए तो जीवन सफल है पर अब तो लड़कियां भी इतनी मॉडर्न है फटे कपड़े पहनती है गलियां देती है राह चलते छोटी छोटी बात पर थप्पड़ मारने लगती है दुनियां का हर उल्टा काम करती है और ख्वाहिशें राम जी की करती है आज कल सब ही एक जैसे है
0,शक्ल दे देख ले
0,लवड़ा शीला मत तेरी गाड़ में माला लेकर भेज दुगा  चूतिये
0,छक्का शक्ल की
0,ये सब तो फायदेमंद है अब तो लगता है  बाबा रामदेव को पतंजलि का आयात बन्द  करना पडेगा
0,आंटी आ जाओ आप पास आग रात में लाइए
0,आतंकवादियों को तो कूड़े पढ़ने भी चाहिए अगर कोई गुंडा आतंकवादी पोस्ट डालने वाले का बाप है तो वह डरेगा सीधी बात है
0,क्यू बे साले कुत्ते गटर की पैदाईस गंदी नाली के किडे फटे कंडोम के नतीने  तेरी गांड में मिर्ची क्यू लगी हरामी 😠😡 ये तेरी माँ या बेहन लगती हें क्या साले सुवर
0,छक्का है यह सब से बेगाना हाय राम जल्दी से इसे उठाना
0,"सच्चाई और अच्छाई की तलाश में पूरी दुनियाँ घूम ले , मोटी अगर वो हमारे अंदर नहीं है तो कहीं नहीं है .."
0,मैडम आप तो सनी लियोन को फेल कर दोगी
0,अरे मां चुदानी तेरा बेटा है वो
0,लङ्गर मे बोटी नही मिलती चुतिया
0,रोटी खा के इतना पाद मारेगा की कोई सोंचे ना होगा 😊😊😊
0,चाले चुतीया महादेव का भगवान है भाऊ तेरी मा की च**
0,अबे कुत्तिया है गोबर गांव की है और बढ़िया सूर्या राय बन रही है करिए मुझसे ही लिया इसके इसकी आईडी पर जाकर देखो सबसे तो मुझे इसी तरीके से सपोर्ट बनाए रखना कहती है और किसी को फॉलोइंग तो कभी करती नहीं अपनी
0,गँड़ मरी रांड
0,अबे चुतिया ओ तेरे तरफ नाही देख रही है  तु उनके पीछे भाग राह  आणि मागून व्हिडिओ काढतो का
0,Are madarchod कहा से लायी ये गाना
0,तोर वीडियो देखनी लोड में से खारे खारे पानी चला
0,चुप रे मादरचोद
0,अबे बहन चोद वीडियो बनाने वाले उसको काड भी तो सकता था पहले वीडियो बनाने की क्या जरूरत थी तेरे को
0,नंगी होजा भाई रोई
0,पहले कपड़े पहन लेती तो क्या मर जाती
0,मादरचोद पूरा खोल के ही धिखा दे तेरी चूट को भी
0,तेरी माँ को चोदने जा रहे हे
0,अंध भक्तों की फट के चार होगी। 2022 मैं सपा सरकार होगी । कोई रोक नहीं सकता। यह विधि का विधान है। 👈
0,कुतिया मर जाओ
0,तुझे कुत्ते की तरह भौंकने की बहुत आदत है
0,वीडियो बनाने के चक्कर में जान और गांड से दोनों से चला जाता
0,गधे की लात का पाकिस्तान की बात कोई भरोसा नहीं लीम्बराडुओ की जात का कोई भरोसा नहीं समझे श्रीमान जी
0,😂😂धीर तेरी मां को काली** काली ** ch**t pr kala kala til****
0,बैशर्मी की ज्ञान होती  गयी
0,अरे बहन जी थोड़ा अच्छा से वीडियो बना लिया करो जो आपको शर्म नहीं आता है यह कैसे पहनकर आप वीडियो बनाते हो आप अच्छा वीडियो बनाया करो थोड़ा
0,"ऐ देशद्रोही कुत्ता है , इस ने भारत माता ने तिरंगे का अपमान कीया है , ऐ राकेश टिकैत बाप मरने के दो साल बाद पैदा हुये वाला हरामी नाजायज़ औलाद है , इस की माँ लखनऊ की मशहूर तवायफ रह चुकी है"
0,भैंस जैसे काले थे क्या इसलिए मर गई🤣🤣🤣🤣🤣🤣
0,मोटी भैंस जब डांस करने नहीं आता तो क्यों डांस करती है
0,चुड़ैल से समूह
0,पागल के तरह रोता जैसे कोई लड़की ने छोड़ा हो ए तो पागल करता है सच मे पागल हो
0,जिनकी नजर👀 में हम नहीं अच्छे😣 भाड़ में जाये बो माधर्चोद 💯के बच्चे🤷🏻‍♂️🤣🤣🤣🤣
0,😜😜😜😂😂😂😂 शरूपनखा को भी योगी जी ने काम वाली बाई बना दिया ये अभी बर्तन धोते किसानों के लंगोट घिसते भी दिखेंगे 😝😝😝
0,तब  चमचे अनपढ़ थे
0,ये है भारतीय संस्कृति की खूबसूरती । ये उनके लिए सबक है जो नंगी - पतंगी होकर फेमस होने की सोच रही हैं
0,सेक्सी एक ही बात कहती है
0,ये कोई प्यार वयार नही चुतीया पन्तई है
0,Madar चोद हिंदुओ का शेर है योगी जी
0,साले केस कर दुगा मुस्लिम होके हिन्दू लड़की की वीडियो डाल रहा है मादरचोद
0,हट चुतिया  मादर चोद
0,सांप को मारकर तुझे बहुत सी ने गलत किया है साला कुत्ता
0,देखने में तुम चुड़ैल तुमसे कौन करेगा
0,यादव मादरचोद है।एक no के।
0,कुत्ते को 10 दिन तक मत खिला भाई पूछ सीधी हो जाएगी
0,सेक्सी बनाती नंबर 1 पैसा कमाती ब** की च**** नंबर 1 होती बड़ी बड़ी चूची खूब दबा जाती पैसा भी मिलती एक बार लौड़ा का मजा लो गांड में देखो खूब आनंद आएगा जो चूची दिखा रही हो ना चूची दबाकर दूध सब निकाल लिया जाएगा
0,पुरा उतार दो साली
0,ऐसे दरिंदों को कुत्ते की मौत मारना चाहिए 😭😭😭🤬🤬🤬😡😡😡😡
0,शर्म नहीं आती तेरे को वीडियो बनाते
0,इस कुत्ते के साथ कौन रहेगा
0,तभी भोसड़ी वाले उत्तर प्रदेश में सबसे ज्यादा बेरोजगारी है आज के डेट में और जो कुर्सी पर बैठा है ना योगी सबसे बड़ा अपराधी वही है
0,अरे यार शेरू आपको लेने की जींद करहा है 🍎🍌🍎👍💋💓💋
0,तुम्हारी रंडियों की मां का चोदो देश की मां चोद रही हो
0,मुजफ्फरनगर का दंगा तेरी chut में घुस गया क्या
0,हरामी साले भिमटे तुम्ही कुत्र्या ची औलाद
0,"शर्म नहीं आती , तुम्हारे घर में कोई ऐसा रहाता तो । शर्म करो"
0,सालो को तूरन्त फांसी होनी चाहिए था
0,*🦁🏹🚩 कट्टर हिंदू की दहाड़ 🚩🏹🦁*                                                                           *टाइम अब गया ईंट का जवाब*   *पत्थर से दीजिए कट्टर हिन्दू*   *बनिये और दूसरों को भी*   *कट्टरवाद सिखायें*   *🚩🙏🏻जय श्री राम🚩🙏🏻*🚩🚩
0,मस्त ठूमके मस्त फिगर गादी तोंद मस्त
0,अल्लाह तोबा है ‌बीलकुल सरम नहीं है
0,देखो देश के गदार को कैसे मोदी जी के लिए जहर उगल रहा चुतिया
0,अबे भोंसड़ी वाले हमेशा तू इन परियों के पीछे क्यू पड़ा रहता है साले तेरे घर में नही है किया परी
0,दूसरे का शायरी का क्यो गाड़ मार रहे हो
0,क्या लेकर आए थे क्या लेकर जाओगे नंगे आए थे कफन पहन कर जाओगे
0,"तो पाकिस्तान अच्छा प्रदर्शन किया तो जीत गया 😀😀😀😀, कोहली सिर्फ रिकॉर्ड के पीछे रहते हैं टीम के पीछे नही कुत्ता साला पाकिस्तान जीत गया मै बहुत खुश हु 💪"
0,लोग का जुमला ऐसा ही चल रहा है  जो चुनाव आ जाता है ना इधर जुमलेबाजी करना शुरू कर देते हैं
0,दस महीने से सभी राज्य के किसान धरने पर बैठे है फीर भी देश में कोई भूखा मरा नहीं कोन से किसान धरने पर बैठे है समझ नही आ रहा है आयेगा तो बीजेपी ही चमचे चाहे जीतना भी जोर लगा ले
0,ओ भी दिखा दे साली 😁😁😁😁
0,सब लोग इस आयडी पर रिपोर्ट करो और इस आयडी को बैन कराओ ये बंदा बैन करने की घमकी देकर गया है
0,जावरा में जा रहा है तो दारू लेकर जा रहा है क्या बेवकूफ
0,अंधभक्त और मोदी होंगे तों फिर से एकबार लाके सभी लोग भिख मांगने लायक नहीं रहें गे
0,"भोसड़ी के, सुशांत सिंह राजपूत के बारे मे भी कुछ  बोल दे"
0,",,            ભોસડીનીજાનુલવિપૂ      ,, ,గి౫౫ాకి౬ైదద్౭ి౬న౫క్౫కకి౬ు౬. ग्क्क्ष्त्ज्ज़्य्क्ष्ह्ज्स्य्च्य्"
0,ये किसी सुअर की औलाद है
0,क्लच अपनी बहन मेरे पास भेज दो☹️
0,थोड़ा नीचे वाला भी दिखाकर बनाओरंडी भोंसड़ीचल झूठा बना दो भाई सच वाले
0,के चक्कर में पूरा मुसलमान बदनाम है रे मादरजात
0,ऐ कौन समझता हे  भरोसा  क्या चिज़  हे  बात बचे मनसे भरोसा करके सब बताओ  तो  जूठे  समझे जाते हे   ऐ जमाना   हवा ऐसी हो गई हे   नाम  जाप  प्रजाती हे  जूठे  मतलबी  ना जाने  क्या क्या  जूठी  बदनामी  डाल देते हे  बहूत से लोग  तो  बहेकावे में आके हि  अच्छे  बचे  ईनशान को  पीछे   धकेल देते हे    भरोसा  ऐक  नाम  हे   करते कोई नहीं    ईसलीये   भरोसा   नाम से  डरते हे    जमाना   लोग  ऐसे  बनाते हे   भरोसा   नाम।  पूराने जमाने में  पका  पाये में रहता था   पूराना  सब कचरे  में  गया   नया वाले   कमेंट खराब करते हे जान बूझकर   पकड़ के  मारो   मारडालो   इस धरती पर  बोझ कम होगा   कितने लोग को  बर्बाद करके छोड़ा होगा    भगवान  सजा को टाईम लगाते हे   ईंनशान  ही  काम तमाम करदो   गुड मॉर्निंग गुड आफ्टरनून जेय रामदेवजी रणुजा वाला जेय द्वारका धिस
0,तुम्हारी बहन फिर जाएंगे गाना मत खाया करो बहन के भोंसड़ा खुदा को चुनौती दिनों के दाने के बराबर है यह खुदा को बुरा लग गया तुम्हारी बहन चोद जाएगी
0,नंगा बदन दिखाने के और भी बहुत जगह है मंदिर तो छोड़ो बेशर्म
0,नस्ल खराब हो गई उसे तेरी बहन है मां देखे तो तेरे को क्या तेरी थूतड़ी के बुरे बेवकूफ इंसान बदतमीज गधा
0,इनकी बहिन की भोंसड़ी मारूं बूढ़े व्यक्ति को परेशान कर रहे हैं
0,सालों की जिंदगी गुजर जाएगी पर बोलने की अक्ल नहीं आएगी कि किस से कैसे बात करनी है कैसे नहीं
0,दूसरों को मोटा करने से पहले खुद पर ध्यान दे लो करो तुम भी ना ही कुछ ज्यादा मोटी हो ना ही कुछ सुखी सुखी लग रही हो
0,मादरचोद कुछ दिन मे तेरी गांड से भी पैसे निकलेंगे
0,"थोड़े गर बालों बी शर्म आती होगी लाख👎👎👎👎 लानत है तुज पे,"
0,बहोत गंभीर है आप तो ही गई मै भी हो गया
0,पागल हो जाते और क्या 😁
0,टिकेत ने किसानो को कमजोर कर दिया बिचोली और दलालो की अब चांदी ही चांदी
0,अबे हराम के पिल्ले सही में इन चंद नकली किसानों की पिटाई होनी चाहिए
0,पहले कुछ दूसरा चीज तोड़वाव उसके बाद गुरुर तोड़ना
0,कुछ तो सरम रख येसे वीडियो बनाते अगर बनाना हे तो आपके सभी धर वालो को धर पर ही दीखा
0,मैं जानता हु ना तू अपना गैंड दिखा रही होगी तो नंबर तो देगा ही
0,अरे भोसडीके ओ कुत्रा इतना भी आछा नही था ओ अयशी था ओ और तू हलाला की ओलाद हो तुम
0,आँख   मारे   ओ  मेरा काला   लो! डा आँख  मारे ढीसकाऊ  ढीसकाऊ 😂😂
0,चुचि दिखा दी अब बुड़ दिखा
0,अजय कोने में गांड मार कर बताऊंगा तेरी
0,वेश्या हो रंडी और रंडी
0,तेरी मां का भोसड़ा  रंडी की औलाद
0,थोड़े ओर छोटे कपड़े पहन लेते
0,सोनल 🤣😂चुतीया समझ रखा है क्या
0,स्तन कमाल है।
0,बहुत बड़े हैं तेरे गू खाती है क्या
0,पुराना है चुतिया
0,भगवान इसकी आत्मा को शांति दे काटा नही है shale ने जहर खाया है ketrina का सदमा नही झेल पाया बेचारा
0,फिरोज भाई वीडियो अच्छी तो अच्छी बनाओ एक वीडियो में आवाज की प्रॉब्लम है दूसरा कैमरे से थोड़ा दूर हट के बनो क्योंकि तेरा चेहरा अल्लाह ताला ने पहले से खूबसूरत बनाया है इसे कैमरे के सामने खराब मत करो
0,"राकेश डकैत में उन्हीं मूर्खों को किसान नजर आता है, जिन्हें केजरीवाल में ईमानदारी और राहुल गांधी ने प्रधानमंत्री के गुण दिखते हैं...😂😂😂"
0,घोड़ी बना कर दो बार चोद दे बच्चा हो जाएगा
0,पोस्ट करने वाले हरामजादे तू एक बात बता जितने भी शहीद हुए हैं भारत की आजादी के लिए उन्हें तो अंग्रेजों ने मारा है ऐसी क्या बात थी महात्मा गांधी में जिसे सिर्फ एक बार तीन मारा है उसका नाम है नाथूराम गोडसे यदि तूने अपनी मां का दूध पिया है तो इसका जवाब दे देना मुझे
0,पाकिस्तान के भूत उतार दिये मेत्थू वेद ने
0,"MC काउनो देश का प्रधान मंत्री है का, जो हर अपडेट दे रहे हो, MC साला एक अपराधी है, इसको साले को पूरी जिन्दगी जेल में सड़ना चाहिए।"
0,कमरे में ले जाकर क्या करेगा गपा गप गपा गप गपा गप गपा गप
0,और जो जीजा इसै प्यार समझे वो सबसे बड़ा गधा है
0,चूतिया बना रही है आजा मेरे पास जिंदगी भर के लिए
0,बाप खुद नंगा रहा अपनी बेटी को कपड़े पहनाने के लिए और  बेटी ने अपने कपड़े उतार दिए अपने फॉलोअर्स बढ़ाने के लिए
0,कभी कभी लोग आस्था के नाम पर ऐसे काम कर जाते है. जब गंदे पानी ही बहानी है तो बनाते क्यों हो
0,भाई साहब किसी को कप्तान बनाने से वर्ल्ड कप नहीं आ जाता और रोहित शर्मा हो या कोई भी हो जो आपकी किस्मत साथ देगी ना तभी कोई का पापा साथ होगा और दो मैचों में रोहित शर्मा ने क्या कर लिया वर्ल्ड कप क्या दिलाएंगे यार विराट कोहली बेस्ट से बेस्ट ही रहेगा
0,बिलकुल सही कहा ये चमचे ही है भूखे नं गे लालची चोर फोकट का खाने वाले 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
0,सोनाली हराम जादी फिरसे आ गयी निकल जा यहां से हटा दो ये लड़की को लाॅक कर दो 😓😓
0,साले अपनी गांड में डाल कर फोड़ एक बार कितने दिन तक धुआ निकलता तेरे को पता चलेगा भोसड़ी के
0,तुम क्या शेरों की बराबरी करोगी राजपूत शेर पवन चौहान
0,लवड़ा के बाल चोड्री लंदी
0,गार भी मार ले
0,मां की च** तेरी बहन के लोड़े तेरी मां की गांड मैं डाल ले हिजाब भोंसड़ी के हिंदुस्तान है ना की पाकिस्तान रंडी के
0,"लिंग उडवा, भडव्यांचे"
0,मैडम जी आपको लिखने का किसने बोला है
0,जै श्री राम का नारा लगाने वाले भगवा धारियों को ऐसे ही कपड़े पसंद है उन्हें  बडा मजा आएगा इसे देखकर 😋😋😃😃👌😃😃
0,अरे आप तो बहुत सेक्सी लग रहे हैं आप पर तो सब फिदा हो रहा है माल एकदम ट्रांस है
0,इसके अलावा आता ही क्या है केजरुद्दीन को योगी से सिख लेता कुछ
0,साले तुम भारत के नहि हो क्या
0,जब तक 😡राम🐷 गांडू 🕉 को गाँड नहीं मारूंगा😎 तब तक किसी को न😍😍हीं छोरूंगा😎😎 राम रंडी का बच्चा है __राम की मां सब से चुदाती फिरती है 🤣🤣 सीता🐷 की फटी हुई बदबूदार चूत 😂बहुत मोटा🐷 और बहुत लंबा है🐷 __ सीता🐷 रंडी को रावण ने चोद करके भाग गया था 🤣🤣सीता🐷 रंडी मुसलमान से चुदाने😎😎 के लिए परेशान है__🤣🤣 राम 🐷रंडी का बच्चा  🤱गांडू 🐷मुसलमानों से😎😎 गांड मरवाने के लिए 🤣🤣सरसों का तेल 😜😜लगा कर के रखा है 🤣🤣आज राम🐷 🐷को गांड 😎😎मार मार कर के उसकी गांड🤣 का खून😎 निकाल दूंगा😃😀 पार्वती🧜‍♂️ रंडी🤱 की चूत 🐷फाड़😎 कर के मक्खन बना दूंगा--🤣🤣_जब तक 😡राम🐷 गांडू 🕉 को गाँड नहीं मारूंगा😎 तब तक किसी को न😍😍हीं छोरूंगा😎😎 राम रंडी का बच्चा है __राम की मां सब से चुदाती फिरती है 🤣🤣 सीता🐷 की फटी हुई बदबूदार चूत 😂बहुत मोटा🐷 और बहुत लंबा है🐷 __ सीता🐷 रंडी को रावण ने चोद करके भाग गया था 🤣🤣सीता🐷 रंडी मुसलमान से चुदाने😎😎 के लिए परेशान है__🤣🤣 राम 🐷रंडी का बच्चा  🤱गांडू 🐷मुसलमानों से😎😎 गांड मरवाने के लिए 🤣🤣सरसों का तेल 😜😜लगा कर के रखा है 🤣🤣आज राम🐷 🐷को गांड 😎
0,बाहर 🗡️से पाक 🇵🇰की यारी देखो अंदर🗡️ से इसकी🇵🇰 गद्दारी देखो हटते ही धारा🗡️ तीन💬 सौ सत्तर कश्मीर 🗡️पर पीड़ा 🗡️भारी देखो
0,तो फिर तेरे बाप ने देश काटकर पाकिस्तान औऱ बांग्लादेश बनाया रे 🤣🤣
0,शर्म की बात तो है पर नाचने वालो के क्या
0,अपना दूध दिखा रहा है तुम्हारा तुम बहुत च****** हो शक्ल से रखती हो छिनार हो रंडी बीएफ तुम्हारा दूध पीने का दिल करता है मगर तुम रहती हो तुम्हारा दूध हम नहीं पिएंगे
0,वा वा देख लिया आप लाल ब्रा पहने थी
0,"जो इंसान ऐसा करता हो उसके पिछवाड़े में गोली मार, कर लाल मिर्च डाल देनी चाहिए bsdk"
0,तारी मासी ने भोसड़ी उसे क्यों नहीं मानी पाया तूने क्या तुम्हारा झंडा होगा काट लिया था क्या
0,डूब।  कर मर जाओ सालो। ये मैच  कितना  जरूरी था।  इससे तो ना खेलते तो ठीक रहते
0,कमीनी लड़के तुम सब मर जाओ लड़कियां काली हो क्या गोरी हो सब प्यारी लगती है
0,इसकी गांड में जरूर बवासीर होगी
0,पका छिनार हो पुरा खोल के दिखाओ
0,तेरे बाप का राज है के साले
0,दिल गया गधे पर तो परी क्या चीज है l ये सूना था लेकीन ये जरा नाय पॅटन लग रहा है l  बडे बडे शहरो मे ये सारा होता हैं औंर होते रहेगा लिव्ह इट्स and koshish karo bhulne ki.
0,🙏 सबके पास सनी लियोन जैसी सामर्थ्य कहां ? जो अंदर वो बाहर । 🙏
0,MUSHAHID HUSAIN CHISTHI Mushahidqadari सूअर तू पोस्ट तो बहुत अच्छी करता है और लड़कियों की इज्जत से खेलता है जब तू किसी से बात करता होगा तो तेरी बहन से भी कोई करता होगा इस्लाम की शहजादी कौन है ये सूअर तेरा तो बॉयफ्रेंड है ये तेरे जैसी तवायफ लड़कियों ने हम जैसे लड़कों की भी निगाहें झुका दी है तुम राह ए नाज़ से हट गई हो तुमसे अपने ईमान की हिफाजत नहीं होती अपनी इज्जत से खेलती हो तेरे नाम कि अगर शर्म हया बची हो तो चुल्लू भर पानी में डूब के मर जाना तू तो अपने आप को बड़ी अच्छी समझ रही थी
0,मक्करो के वोट मोदी जी को चाहिए भी नहीं वो सच्चे है और सच्चे सोच वाले के हि वोट से जीतेंगे जो उनको वोट ना देने की बात कर रहे है वो अपना वोट अपने पास रखो सालो फ्री का राशन तो ठूस रहे हो
0,Saas Bahu Jokes मां – बेटा इतनी लिपस्टिक लगा के कहां जा रही है?  बेटी – मां मैं कॉलेज जा रही हूं... मां – बेटी तुझे कोई लड़का पसंद है क्या ?  बेटी खुश होके – हां मां बहुत पसंद है  मां – . . . . तो उस कमीने से बोल दे कि तेरी शादी वर्मा जी के बेटे से तय कर दी है।
0,उसके छाती पर के दोनो चुचिओ को दबाता है और क्या😂😄
0,मुंह में डालो लौड़ा भाभी जी मजा बहुत आएगा उसके बाद च** में डाल दो अपने
0,यह साला तो गरीबों का मजबूरी ही नहीं समझता
0,लन्ड लोगी क्या मेरा
0,हराम के चुदो
0,अपने भतीजे से चूदा ने बाली रनडी है तू कूतिया रनडी
0,Tu किसी mulle ki औलाद फर्जी हिंदू देवी देवता ko मत पूजा कर पापीनि
0,हमारे गांव जैसे को रावत कुत्तिया
0,कोई गर्ल भाभी आंटी पुरे चरम सुख के साथ पानी निकलना चाहती है मुझे मेसेज करो 👅👅💋💦💦
0,ओ मर्दों जैसी दिखने वाली औरत चल निकल मेरे भारत देश से 😡😠 over acting krne wali aurat
0,तुम दोनों.भडुआ के औलाद भडुआ हो
0,किस नसल का कुत्ता है यो
0,चुतिया बनाना तो कोई आप से सिखे
0,भाभी जी आप बहुत सेक्सी हो इसलिए पीछा मत दिखाया करो
0,जो पहनी है वह उसको बता दें तो बहुत सुंदर लगेगी
0,इसे बोलते हैं पिछवाड़े में मिर्ची लगना
0,मोदी का कहना था कि काला धन अगर बापस आ जाता है तो हर आदमी के हिस्से में 15 लाख आएगा ऐसा उसका गणित था । लेकिन पप्पू के चूतियों ने कुछ और ही समझ लिए । अब आप लोग ही बताओ ये चमचे देश हित की क्या बात समझेंगे।
0,लाज शर्म अब हैं ही नहीं
0,एक बाप की औलाद है तो आंतकी का पुतला दहन करके दिखाओ.
0,बहु रही वाले भोंसड़ी वाले नंबर दोगे इसी नंबर पर इतना गाली दूंगा ना कि याद रखना
0,यार कुछ ज्यादा कपड़े पहन रखे अच्छा नहीं लगा उतार के आओ शर्म आनी चाहिए आपको मैडम
0,उसको शर्म नहीं आ रही है bich sadak per पर वीडियो बना रही है बेशर्म लड़की
0,दारु पीने के बाद पानी अच्छे से निकाल देते हैं पति इस लिए नफरत होती है भाभी जी
0,तुम कोनसा सती सावत्रि बन रहा है❗ तुम भी तो चुनरी उतार दिया ✌
0,मादरचोद साले कटूवे  काटे जायेगें राम चिल्लायेंगे अपनी माँ की चुत मे डाल दे भोसड़ी के फटे कंडोम के नातिजे
0,अबे साले तू इंसान है की जानवर हर वीडियो मैं चिल्लाता हुआ दिखता है पता नहीं किस प्रकार का इंसान है
0,बहुत बड़ी गलती की उस वक्त योगी ने जो चला गया दुःख बहुत हुआ होगा मगर जितनो को जाने से बचा सके उनको बचाने मै लगा रहा मगर गलती योगी ने ये कर दी इंसानों के साथ साथ कुछ हरामखोर जानवरो को बचा दिया जो आज इस ये हरामखोर जिन्दा बच गए इसलिए बकवास कर रहे है
0,तेरी बहन की चुत भोसड़ी के
0,इस कमीने के पुश्ते कहाँ से थे।
0,अंधभक्त मंहगाई के कारण भुख लगे तो गोबर खा लेंगे और भुक लगे तो मुत्र पि लेंगे पर मजाल है ऊफ तक करेंगे नहि
0,सीता की चुत चोद के लंका में टांग दूँगा🤒🤒🤒सीता की चुत चोद के लंका में टांग दूँगा🤒🤒🤒सीता की चुत चोद के लंका में टांग दूँगा🤒🤒🤒सीता की चुत चोद के लंका में टांग दूँगा🤒🤒🤒सीता की चुत चोद के लंका में टांग दूँगा🤒🤒🤒सीता की चुत चोद के लंका में टांग दूँगा🤒🤒🤒सीता की चुत चोद के लंका में टांग दूँगा🤒🤒🤒सीता की चुत चोद के लंका में टांग दूँगा🤒🤒🤒सीता की चुत चोद के लंका में टांग दूँगा🤒🤒सीता की चुत चोद के लंका में टांग दूँगा🤒🤒🤒सीता की चुत चोद के लंका में टांग दूँगा🤒🤒🤒सीता की चुत चोद के लंका में टांग दूँगा🤒🤒🤒सीता की चुत चोद के लंका में टांग दूँगा🤒🤒🤒सीता की चुत चोद के लंका में टांग दूँगा🤒🤒🤒सीता की चुत चोद के लंका में टांग दूँगा🤒🤒🤒सीता की चुत चोद के लंका में टांग दूँगा🤒🤒🤒सीता की चुत चोद के लंका में टांग दूँगा🤒🤒🤒सीता की चुत चोद के लंका में टांग दूँगा🤒🤒सीता की चुत चोद के लंका में टांग दूँगा🤒🤒🤒सीता की चुत चोद के लंका में टांग दूँगा🤒🤒🤒सीता की चुत चोद के लंका में टांग दूँगा🤒🤒🤒सीता की चुत चोद के लंका में टांग दूँगा🤒🤒🤒सीता की चुत चोद
0,म****** बेवकूफ लड़की तुझे शर्म आनी चाहिए अभी से ही तेरी यह कंडीशन है तो फिर बाद में क्या रंडी खाना खोलेगी
0,आज गुडे बदमाश माफिया टोटी चोर पर्थर के हाथी के घोटाले सब जेल मे
0,क्या यार आप को पानी निकलवाने का इतना भारी सौरभ है
0,गांड में खुजली है
0,पूरा नहीं कटा हुआ है तुम katwo का तभी हिंदू का मांगती है अम्मी खाला फूफो बाज़ी भेन सभी को हिंदू का पूरा लंबा मोटा चाहिए 🤣🤣🤣🤣🤣🤣🤣😂😂😂😂😂😂😂😂😂🤦🤦🤦🙆🙆🙆🙆
0,दारू ठेकेदार विजय माल्या भी तुम लोगों को अच्छा लगने लगा कितना गिर चुकी हो तुम लोग शर्म आनी चाहिए अगेन आती है तुम लोगों की हरकतों से और बातों से शर्म आती है कैसे लोग हैं इस देश में जो दारू के ठेकेदारों का समर्थन करते हैं रही बात 10 की तो तुम्हारे चाचा मामा भैया ही वहां जॉब कर रहे हैं हमारे बीच का ही तो कोई लड़का है
1,फिगर बोहत मस्त हे जी आप का
1,अरे बहुत मस्त खाना बनाती है तो कैसी वीडियो में डाउनलोड की जाती है
1,बहुत सुंदर है 💝👍💖👍
1,"अप्रतिम, खुप सुंदर 👌👌👌👌 धन्यवाद दादा 🙏"
1,एसडीजीजेक्स में रहने पर भी एक साथ अपने मुंह मियां और उसके साथ काम करते थे क्योंकि यह संसार से अवगत कराते है तो वह है
