label,text
0,Ayeaa ആ ചേട്ടൻ നാണമില്ലേ 😂😂
0,വായ് നോക്കുനുണോടാ തെണ്ടി... 😂
0,Sdpi ഭീകരതയെ കേരളം തുരത്തും
0,ഈ പട്ടി പോടാ പട്ടി 🤛
0,ചേച്ചി ലേശം ഉളുപ്പ്
0,2000 രൂപ കൊടുക്കാം എന്ന് പറഞ്ഞ പെലാടികളെ  ആദ്യം കൊല്ലണം.... നായിന്റെ മക്കള് 😡😡😡😡
0,ഈ പന്നിക്ക് ഒക്കെ എന്തിനാ വിഷ് ചെയ്യുന്നേ 😏
0,നീ അണ്ടി ചുട്ട് പരിപ്പെടുത്തിട്ടാണോ വരച്ചത്. അണ്ടിപ്പരിപ്പിന്റെ ഷേപ്പ് ആയല്ലോ അണ്ടിക്ക്
0,സുഖം കിട്ടാതെ കഴപ്പ് മൂത്തു നിക്കുന്ന ചേച്ചിമാർ  ധൈര്യമായി ഇൻബോക്സിൽ വായോ💋. സുഖത്തിന്റെ പാലൊരുവി👅 ഒഴുക്കി നിങ്ങളുടെ ദാഹം ഞാൻ മാറ്റി തരാം😋
0,"ബീഫ് കഴിച്ചു ഹിന്ദു സഖാക്കൾ സംഘിക്കെതിരെ പ്രതിഷേധിക്കുമ്പോൾ പന്നി കഴിച്ചു സുഡാപ്പികൾക്കെതിരെ മാപ്പിളസഖാക്കൾ പ്രതികരിക്കും...😂  ഇതാണെടാ DYFI 🚩  ഇന്ത്യൻ രാഷ്ട്രീയത്തിൽ നിന്ന് സിപിഎംa ഇല്ലാതായത് ഈ നിലപാടില്ലായ്‌മ കാരണം കൊണ്ടാണ്.  ഇവിടെ ആരാണ് പന്നി മാംസം വിളമ്പുന്നതിനു എതിരെ കാമ്പയിൻ നടത്തിയത്?  പക്ഷെ ഹലാൽ ഫുഡ് വിളമ്പുന്നതിനെതിരെ സംഘികൾ വ്യാപകമായി കാമ്പയിൻ നടത്തുന്നു.  ഈ സാഹചര്യത്തിൽ മതനിരപേക്ഷ പ്രസ്ഥാനം എന്നു സ്വയം പറയുന്ന ഡിവൈഎഫ്ഐ എന്തായിരുന്നു ചെയ്യേണ്ടിരിരുന്നത്??  സംഘപരിവാർ ഭീഷണിയെ ചെറുക്കാൻ ഹലാൽ ഫുഡിന് സംരക്ഷണം നൽകും എന്നു പറയുകയാണ് വേണ്ടത്.  പക്ഷേ ഡിവൈഎഫ്ഐ ചെയ്യുന്നത് എന്താണ്??  ഡിവൈഎഫ്ഐ പരിപാടിയിൽ ഹലാൽ ഫുഡ് ഇല്ല എന്നു മാത്രമല്ല സംഘികൾക്ക് വേണ്ടി പന്നി മാംസവും വിളമ്പുന്നു.  ഇവിടെ ആരുടെ അജണ്ട ആണ് വിജയിക്കുന്നത്??  ഒരു സംശയവും ഇല്ല, അത് ആർഎസ്എസ് അജൻഡ മാത്രം ആണ് വിജയിച്ചത്.  .."
0,അവന്റെ അമ്മ ആണെകിൽ അങ്ങെനെ കാണിക്കോ അവൻ  പരമ  നാറി ആണ് അവനെ  തിളച്ച  വെള്ളത്തിൽ മൂക്കണം പട്ടിടെ മോനെ
0,ഹൈന്ദവ ആചാര സംസ്കാരങ്ങളെ ഒക്കെ എതിർത്ത് നടക്കു. എന്നിട്ട് എന്നിട്ട്  ഹിന്ദു വിൻ്റെ  കലാപരമായ മേഖലയിൽ ഒക്കെ ഈ നാറിയ ചുവപ്പ് കോണകം പിടിച്ച് വരും 😏
0,അപ്പൊ വെറുതെ നീ കളിക്കാൻ നിന്നു കഴിഞ്ഞാൽ നിനക്ക് തന്നെയാണ് ബുദ്ധിമുട്ടുണ്ടാവുക എനിക്ക് ഒന്നും വരാനില്ല
0,"എട്ടാം, മാസത്തിൽ അടിച്ചു കൊടുക്കാൻ  മറക്കണ്ട,,നാണമില്ലാത്ത  തെണ്ടി"
0,എനിക്ക് സ്വന്തമായി ഒരു തോക്ക് ഉണ്ട് ഞാൻ വെടി പൊട്ടിക്കാൻ ഒന്നും പോകില്ല എന്തിനാ വെറുതെ
0,കവർ ഫോട്ടോ brest കാണാൻ എന്ത്‌ അഴക് ആണ് മോളെ ഇന്ന് നമുക്ക് പൊളിക്കണം
0,ഡി പട്ടി മോളെ പെണ്ണുങ്ങളെ മാനം കളയാൻ വേണ്ടി നീ  എന്തിനാടി ഇങ്ങനെത്തെ വീഡിയോ ഇടുന്നെ ഇനി മോളെ നിനക്കിട്ടു മുട്ടൻ പണി വരും
0,കാലല്ല അവന്റെ പെടലിയാണ് ഓടിയേണ്ടിയിരുന്നേ മൈരൻ ഒക്കെ വഴിയേ പോകുന്നവരെ കൊല്ലും
0,മാങ്ങ തൊലി. 🙈😜.. ഇത് ഇപ്പൊ ഇങ്ങനെ പൊത്തി പിടിക്കാൻ. നില്‍ക്കുന്നത് എന്തിനാ.... Taazumbo എന്തെങ്കിലും kanaathe ഇരിക്കണം എങ്കിൽ അത് പോലെ ഉള്ള ഡ്രസ്സ് ഇട്ട പോരെ... Kaanikkan വേണ്ടി ഉള്ള ഡ്രസ്സ് aar ഇട്ടാലും കാണാന്‍ വേണ്ടി nikkunnavar അത് കാണുക തന്നെ ചെയ്യും അല്ല പിന്നെ.. 🙄😏
0,ഇവനെ തള്ളി കൊല്ലണം വേദന അറിഞ്ഞിചാവണം പന്നി 😡😡😡😡
0,മറ്റു മതങ്ങളോടും ജാതിക്കാരോടും വെറുപ്പിന്റെ അങ്ങേ അറ്റത്തെ പ്രത്യയ ശാസ്ത്രം കൊണ്ട് നടക്കുന്നവരാണ് rss കാർ. ദയവു ചെയ്തു കയ്യിൽ രാഖി കെട്ടി കാവി ഉടുത്തു നടക്കുന്ന ഭീകരവാദികളെ വീടിന്റെ അടുത്ത് പോലും അടുപ്പിക്കാതിരിക്കുക. വീട്ടിലെ ഒരു ജോലിക്കും ഇവരെ വിളിക്കാതിരിക്കുക. ഇവരുടെ ഓട്ടോകളിൽ കയറാതിരിക്കുക. കോളേജുകളിൽ കുട്ടികൾ പ്രത്യേകിച്ച് പെൺ കുട്ടികൾ ഇവരുമായി ചങ്ങാത്തം കൂടുന്നത് ശ്രദ്ധയിൽ പെട്ടാൽ തടയുക. കേവലം പൊളിറ്റിക്കൽ ആവശ്യത്തിന് മാത്രമാണെങ്കിലും ഇവരുമായി സഹകരിക്കാതിരിക്കുക. പുറത്തു എത്ര മാന്യത കാണിച്ചാലും അന്യ മത വിദ്വെഷത്തിൽ മാത്രമാണ് ഇവർ ആ ആശയത്തിൽ എത്തി ചേർന്നതെന്ന് മറക്കാതിരിക്കുക. ഇന്നല്ലെങ്കിൽ നാളെ അവർ നമ്മളെ തേടി വരും.
0,ഇന്നലെ വഴിയിൽ കിടന്ന ഐസ് ക്രീം ബോൾ എടുത്ത് വീട്ടിൽ കൊണ്ട് പോയി ക്രിക്കറ്റ്‌ കളിക്കാൻ ഉപയോഗിച്ച ഞാൻ😳😳😳😳
0,നിന്റെ തള്ളക്ക് ഉണ്ടാക്കിയ കഥയും പറയുക.
0,ഏതാ ഈ അളിഞ്ഞ സാധനം
0,അടിപൊളി അവൻറെ കഴപ്പ് തീർന്നു കിട്ടിക്കാണും 🙄😌
0,തെണ്ടി പാത്തു എന്നെ കളഞ്ഞ്. 😔😔😔 തേച്ച് ഒട്ടിച്ചു 😏😏😏😏🚶‍♀️🚶‍♀️🚶‍♀️
0,Podii പിശാശ്ശെ നിനക്ക് ഒക്കെ  വിട്ടിൽ ഇരുന്നൂടെ ശവം
0,ജീവിച്ചിരിക്കുന്നവരെ കൊല്ലാനും മരിച്ചവരെ ജീവിപ്പിക്കുകയും ചെയ്യുന്ന ഒരു പ്രത്യേക തരം രോഗത്തിന്റെ അടിമയാണ് ചില മനുഷ്യരും ചില മാധ്യമങ്ങളും ...  താരങ്ങൾ ആണെങ്കിലും അവരും ഒരു മനുഷ്യരാണ് ..  എന്തിനാ ആവശ്യമില്ലാതെ അവരുടെ സ്വകാര്യ ജീവിതത്തിൽ കടന്നു കയറുന്നത് ? ആ സമയത്ത് പട്ടിണി കിടക്കുന്നവർക് ഒരു നേരത്തെ ആഹാരം കൊടുക്കാൻ കഴിയുമെങ്കിൽ അതല്ലേ ഏറ്റവും പുണ്യ പ്രവൃത്തി 😌
0,ഇട്ടിരിക്കുന്ന കോണോം കെട്ട് അഴിഞ്ഞു പോകാതെ  ഇരിക്കാൻ ദൈവത്തിനോട് പ്രാർത്ഥിക്കാം
0,ഇതിട്ടോണ്ട് പള്ളീൽ പോയിരുന്ന് പഠിക്കണം അല്ലെങ്കി വീട്ടിലിടണം മുസ്ലിം സ്കൂളിലും യൂണിഫോം നിർബന്ധമാക്കണം ഇന്ത്യയിൽ ജീവിച്ച് കൊണ്ട് രണ്ട് ഭരണം വേണ്ട
0,ദിവസവും ഒരു ബസിൽ കുത്തി നിറച്ച ആളുകളെ കൊണ്ട് പോകുമ്പോൾ കൊറോണ വരില്ല... രാവിലെയും വൈകുന്നേരവും 30 പേര് വന്നു ആരോഗ്യം നിലനിർത്തുന്ന സ്ഥലത്തു കൊറോണ വരും...ഇത് ഒരുമാതിരി മൈരിലെ നിയമം ആണ്...😡😡😡
0,അത്ര onnum അല്ല ആ നാറി പറഞ്ഞിട്ടുള്ളെ 😌😌😌അതുക്കും mele😌😌ചാറ്റ് ഡിലിറ്റ് ചെയ്തു ib ഒഴിവാക്കി ബ്ലോക്കിട്ടതായിരുന്നു നാറിയെ 😌😌മുല്ലക്ക് ലിങ്ക് kodkan പിന്നേം ബ്ലോക്ക് തുറന്നു 😌😌പിന്നെ ബ്ലോക്കാൻ മറന്നു 😌😌പിന്നെ നോക്കിയപ്പോ വന്ന msg ആണ് ith😌😌
0,അവന്റെ കൈയിൽ wamr ഉണ്ടെങ്കിലോ? അത് ഉണ്ടെങ്കിൽ delete ചെയ്ത message recover ചെയ്താൽ പോരെ ഊമ്പി ഊമ്പി
0,കൃമിനൽ കോൺഗ്രസ്സിന് കൃമിനൽ പ്രസിഡണ്ട്
0,പന്നി ചെറ്റ... Mon കാർന്നോരെ 😡 അന്റെ അഡ്രസ് അയക്കട കോപ്പേ ഞാൻ അങ്ങോട്ട് വരാം ivide എന്തെല്ലാം വൃത്തികെട്ട വിഡിയോസും ഫോട്ടോസും ഉണ്ട് അത് ഒന്നും ne remove aakathe പിഞ്ചു മക്കളുടെ back kandathin ne ente പോസ്റ്റ്‌ റിമോവ് ആക്കിയത് 😡😡    ചെറ്റ..... അതും ഞാൻ സ്റ്റിക്കർ ഇട്ടിന് അതിന് എന്നിട്ടാണ് കോപ്പ് അത് remove aakiyath  ഇതിന് ഒന്നും ഇങ്ങനെ അല്ല പ്രതികരിക്കേണ്ടത് 🤨🤨🙇
0,എന്റെ  പൊന്നു കിളവി തിറ അല്ല thera🤭
0,ളെക്ക്‌ മഴ പെയ്തു 😵 നോട്ടി ബോഷ് നേർഞ്ഞു🤧 അയ്ളോർ ബാൻ💔🥀 തുഫ് തുഫ് തുഫ് 😤💥
0,കോഴിയെ പിടിക്കുന്നവനോട് പട്ടിയെ പിടിക്കാൻ പറഞ്ഞാൽ ഇങ്ങനെ ഇരിക്കും😜😜😝
0,നല്ല സൗന്ദര്യം  ഉണ്ടെന്ന് വിചാരിക്കണ്ട oo Athra poramole🖕
0,ഹരേ വാ ഓളെ ആ കാലിന്മേൽ കാലിന്മേൽ കാല് കയറ്റി വെച്ചുള്ള ഇരുത്തം കണ്ടപ്പോഴേ ഒരു ചവിട്ട് കൊടുക്കാൻ ഞാൻ വിചാരിച്ചത് ആയിരുന്നു.. ഞാൻ മനസ്സിൽ കണ്ടപ്പോഴേക്കും ഇയ്യ് കൊടുത്തല്ലോ 🤣🤣. അത്‌ പൊളിച്ചു.. എടുത്തു പറയാൻ ഒരു ഗുണം ഇതിനില്ലേ പടച്ചോനെ.. ഇതിനെയൊക്കെ കെട്ടുന്നവന്റെ കാര്യം 🙆‍♀️.. ഓൾടെ ആ തള്ളേ വിളി കേൾക്കുമ്പോൾ മുഖത്ത്‌ നിന്ന് കൈ എടുക്കാൻ തോന്നൂല 😏😏.. അടുക്കളയിൽ പോയി എടുത്തു കഴിക്കാൻ അറിയാത്ത ഇവളൊക്കെ എങ്ങനെ ഒരു കുടുംബം നോക്കും.. പിന്നെ ഐബുവേ പെങ്ങൾ മാക്രി പറഞ്ഞില്ലേലും അന്റെ നടത്തം കണ്ടാൽ ആർക്കും അറിയാം ഒന്ന് വീണെന്ന് 😝.. പിന്നെ ഓൾ അവിടെ നിക്കും തോറും അനക്ക് പാരയാവും പെട്ടെന്ന് അതിനെ ഒഴിവാക്കാൻ നോക്ക് 😤
0,പറയാതെ വയ്യ ചില പൂറിമോന്മാരൊണ്ട് ഒന്ന് കെട്ടികൊണ്ട് പോകുന്നവൻ അവളുടെ സൗന്ദര്യം കണ്ടു കെട്ടികൊണ്ട് പോകും എനിട്ടു ഉപയോഗം കഴിഞ്ഞു കറിവേപ്പില പോലെ വലിച്ചു എറിയും. പിന്നെ രണ്ടു കുട്ടികൾ ഒക്കെ ആയിക്കഴിയുമ്പോ അവളെ മടുത്തു വേറവിളുമാരുടെ പുറകെ പോകും ഇങ്ങനെ ഉള്ള നാറികൾ എന്തിനു പെണ്ണ് കെട്ടണം വല്ല വെടിവെപ്പ് ശാലയിലും പോയി ആശ തീർത്തൂടെ അങ്ങനെ ഉള്ളവൻ മാരുടെ കുണ്ണ വെട്ടി എടുത്തു നരകിച്ചു ജീവിക്യൻ വിടണം 😡😡😡😡
0,അവൻ അവന്റെ ഇഷ്ടം അവളോട് തുറന്നു പറഞ്ഞപ്പോൾ അവൾ ഒഴിഞ്ഞു മാറിയിട്ടുണ്ടാകും.. എനിക്ക് നിന്നെ ഇഷ്ടമല്ല എന്ന് തുറന്ന് അവനോട് പറഞ്ഞ ഒരു കുറ്റത്തിന്.. അതിന് ആയിരിക്കും ഇത്രയും വലിയ ഒരു ശിക്ഷ അവൾക്ക് കൊടുത്തത്.. സാധാരണ പെട്രോളൊഴിച്ചു ആസിഡ് ഒഴിച്ചു ഒക്കെ പെൺകുട്ടികളെ കൊല്ലാൻ ശ്രമിക്കുന്നത് ഈ ഒരു കുറ്റത്തിന് തന്നെയാണല്ലോ... 😡😡😡
0,ആ പന്ന മോനെ ഉണ്ടല്ലോ എന്റെ കൈയിൽ കിട്ടിയാൽ ഞാൻ അവനെ കൊന്നേനെ
0,പോടീ തെണ്ടി പട്ടി പൊണ്ടാട്ടി 🤪.. പരുപാടി കയിഞ്ഞ് ഫ്രീ ആയിട്ട് വാ സമയം കിട്ടുവാണേൽ വരണേ . 😘😘😘by
0,എടി നാറി നിന്നെ ഫോളോ ചെയ്തു വന്നു നിന്റെ ആ വീർപ്പിച്ച തുണിക്കിട്ടും മോന്തക്കിട്ടും വലിയ അറയ്ക്ക വാൾ വച്ചൊന്നു താങ്ങാൻ ഇവിടെ ആരും ഇല്ലേ.. ഗയ്‌സ്... ഈ മുദേ വിക്കും ഇവളുടെ തുണി ചാക്കും കണ്ടു മണ്ടന്മാരായ ആണുങ്ങളെ നിങ്ങളാരും ലൈക്‌ കൊടുക്കരുത്
0,സ്വാമി കുണ്ടി കുത്തി വീഴാതെ നോക്കിക്കോ 🤞✌️🤣
0,ഇവനാര് പരിഷ്കാരി ഉപ്പന്റെ മോന്ത പോലത്തെ സാധനം. ഇവനേ ഒരു കുടയുടെ കുറവ് കൂടി ഉണ്ട്.
0,പോയി ചാവടി നിന്നെയൊക്കെ പോലുള്ള പെണ്ണുങ്ങൾ ചാവുന്ന നല്ലത്
0,മുള്ളു മാത്രല്ല അവസാനം വല്യ ബില്ലും നമ്മക്കെന്നെ കിട്ടും ചെറ്റ കൂട്ടുകാർ 😬😬😬😬
0,ആളുകളുടെ മുന്നിൽ നാണം കെടുത്തണോ i
0,അവനെ അല്ല കൊല്ലണ്ടത് അവളുമാരെ ആണ് പന്നി പടക്കം വെച്ച്
0,നാട്ടുകാർ  കല്ല് എറിഞ്ഞു കൊല്ലണം ഇവനെ
0,ഈ റിനുവും മാഹിയും കൊണ്ടേ പോകൂ 💥 എടികളെ ലെവർ പത്തു പേരുണ്ടെടി അവർ എല്ലാരും ചേർന്ന പിന്നെ പറയണ്ട 😁  ഏതാ ആ അലവലാതി പഷ്ട് നല്ല പച്ച മലയാളം പറഞ്ഞ അൽബലാത്തി 🙈  ഹാശിക്ക് ഓളോട് സോമേതിങ് സംതിങ് ഇല്ലേ 🧐🧐  ആയിശു ന്റേം റിച്ചുകന്റേം ഫൈറ്റ് ഫുള്ളായില്ല സാം ഒക്കെ കോളാക്കി പീലിങ് ചാട് 🤧🤧🤧  നെക്സ്റ്റ് ബേം പോസ്റ്റിമ് ഇതൂസ് ബൈറ്റിംഗ് 😁❤️🔥💥💃🏻♨️
0,നിനക്ക് കൊതം കൂടിപ്പോയാ ഡാ   കുലുക്കിയത്
0,ഞാനെപ്പളാ ഇങ്ങളെ തലേക്ക് ഇട്ടത് 😬 ഞാനെവിടേലും അങ്ങനെ പറഞ്ഞ്ക്ക്ണൊ..മാങ്ങാ മോറി തന്നെ ഇങ്ങക്ക് വല്ല്യ കൊയ്പ്പണ്ടൊ 😏 അണ്ടി മോറേ... പറച്ചില് കേട്ടാ തോന്നും ഇങ്ങള് വല്ല്യ വിജയ് ആണെന്ന്...
0,കമന്റ് ചെയ്യുന്നവരുടെ സ്രെധയ്ക്ക് ആദ്യം Sex education എന്ത് ആണെന്ന് മനസിലാക്കുക
0,നടുറോഡിലിട്ട് ബസ് കയറ്റി കൊല്ലണം എന്നിട്ട് അവനെ പട്ടികൾ തിന്നാൻ കൊടുക്കണം അപ്പോ ശെരി ആകും എല്ലാം മൈരൻ
0,അതിനും വേണം അതിന്റെതായ നാണവും മാനവും 😌😌😁🙈
0,ഇവന് oky ഇതിനാ മക്കളെ കൊടുക്കുനെ. Ethra പേരാണ് കുട്ടികളെ കിട്ടാതെ വിഷമിക്കുന്നെ. ഇയാൾ കിട്ടി പിഞ്ചുകുഞ്ഞിനെ കൊള്ളുന്നു. ഇവൻ oky ഒരു അച്ഛൻ ആണോ. ഇവനും അത് പോലെ കൊല്ലണം. കുഞ്ഞിനെ നോക്കാൻ പറ്റില്ലെങ്കിൽ കുഞ്ഞിനെ ഇടക്കരുത്  .2മാസം പ്രായം ഉള്ള ah കുഞ്ഞിനെ കൊല്ലാൻ egane തോന്നി ah myrne 😠😠😠😠😠😠😠😠
0,Oh paper വെച്ച് പാട്ട് പാടുന്നു edi കൊച്ചേ നിനക്ക് വേറെ ജോലി ഒന്നും ഇല്ലേ inghenethe കുറെ bored അടുപ്പിക്കുന്ന videos ഇടാന്‍ 😡😡😡
0,അവളും അവളുടെ ഊ അണ്ട മാവയും നിർത്തിട്ട് വെല്ല തൊഴിലോർപ്പിനും പോയിക്കൂടെ
0,കാക്കു പ്ലീസ് ഒന്ന് പോസ്റ്റ്‌😤😪 5k ആവാണ്ട് പോസ്റ്റണ്ട ന്ന് പറീന നല്ല കുട്ടി അല്ലെ ഞാൻ..... കാക്കു പോസ്റ്റുല പറഞ്ഞിട്ട് ഇപ്പോ പോസ്റ്റിനോണ്ട് ചെല അലവലാതികൾക് വില ഇല്ലാണ്ടായിക്കണ്...... ഇന്ന് പോസ്റ്റോ 💔പ്ലീസ് പ്ലീസ് പ്ലീസ്..... ☹️
0,ഇപ്പോൾ ഉള്ള പെണ്ണുങ്ങൾ പൊളി അല്ലെ 😄😄😄 ആര് വിളിച്ചാലും കൂടെ പോകും 😄🤭🤭😜🏃‍♂️🏃‍♂️🏃‍♂️🏃‍♂️
0,പുറത്തു പോയിട്ട് വിളി തെണ്ടി
0,മഹി ഇനി ആ ദേവന്റെ മോനാണോ 👀🧐🧐🧐 അങ്ങേരു എന്ത് തെണ്ടി ആണ് 😬😬😬ശിവ എങ്ങാനും അങ്ങേരുടെ റിയൽ സ്വഭാവം അറിഞ്ഞാൽ എന്തായിരിക്കും അവസ്ഥ
0,9വയസ്സുകാരി തുങ്ങിമരിച്ചു എന്ന് പറയാൻ നാണമില്ലേ
0,പിന്നെ... മറക്കാൻ പറ്റോ പണ്ട് ആ ഷോക്ക് റൂമിൽ വെച്ച് കണ്ടതല്ലേ
0,"സ്ത്രീധനം വാങ്ങി കെട്ടാൻ നിക്കുന്ന മലരൻമാരുടെ കൂടെ കെട്ടി പോകാണ്ടിരിക്കുക ,😒 വീടും, വീട്ടുകാരേം ,നാടും വിട്ട് വരുന്ന പെൺകുട്ട്യോളെ പിന്നെം ഉപദ്രവിക്കുന്നോർടെ ക്കെ മനസ്സ് 😒😠"
0,പാവം കുട്ടി അതിന്റെ തലക്കെട്ട് മുട്ട കൊടുക്ക് പായൽ ഉള്ള സ്ഥലത്ത് ആരെങ്കിലും ഡാൻസ് കളിക്കും പൊട്ടി പെണ്ണിന്റെ തലക്കെട്ട് നല്ല പ മുട്ട കൊടുക്കണം
0,👅 അവൾ അവളുടെ കഴപ്പ് മാറ്റാൻ പോയതാ അവൾടെ മോല
0,അതു സത്യം മായ ഒരു കാര്യം മാണ് നാനും മാമിയു തുടങ്ങി യ്തു ഇവിടെ നിന്നാണ്എവിടെ യൂ കിട്ടാത്തഒരു സ്നേഹം വു കരുതലും ഇവിടെ തന്നെ ഇതു sc ലും ഉള്ള സ്വർഗം തന്നെ അഡിമിന്ന്ന്റെ സ്‌നേഹം പട കൾ 💋💋💋💋💋💋💋💋💋💋
0,എന്നെയൊന്നും പോടാ പട്ടി എന്നു വിളിക്കാൻ പോലും ഒരു പെണ്ണില്ലല്ലോ കൊല്ലാൻ നടക്കുന്ന അവന്റെയൊക്കെ അടുത്തു ഓടി പോകും
0,പോയി ഒറങ്ങിക്കോ തള്ളേ നാളെ തെരയാം പകരം ആളെ 😁😁
0,കഴുത എന്ന് പറഞ്ഞത് നന്നായി 🙄🙄 അയിന്റെ വയറ്റിൽ എന്താ തിരമാലയോ ☹️☹️☹️☹️
0,ദാസാ...ഏതാ ഈ അലവലാതി 🙄🙄
0,പുണ്ടച്ചിമോനെ നീ ഇത്രക്ക് വലിയ ഊമ്പനാണോ...?
0,കാമം തീർക്കാൻ വേണ്ടി മാത്രം സ്നേഹിക്കുന്ന കള്ള വെടിച്ചി ആയിപോയല്ലോ നീ
0,പോടീ  ആദിവാസികളെ   പിച്ചക്കാരി
0,ആ ഉള്ള തുണി കൂടി അഴിച്ച് മാറ്റ്: ഇത്ര കഷ്ട്ടപ്പെട്ട് ഡ്രസ് ഇടണ്ട പാവം -ഷർട്ടിന്റെ ബട്ടൻ ഇടാൻ മറന്നു. ഒരുപാവടയും പാന്റും ഇട്ടിട്ടില്ല. ഡ്രസ് അലർജി ആകും പാവം.
0,എന്റെ മുലച്ചി പെണ്ണേ... രണ്ടുകയ്കൊണ്ടു പിടിച്ചാലും ഒതുങ്ങില്ലല്ലോ ടീ... 👌👌👌😘😘💙💚💜🧡🧡🍆🍆✊️✊️💦💦💦💦🤍🤍🤍
0,അന്റെ പ്രസവം കഴിഞ്ഞിട്ടുള്ളു അതു മനസിലായി കുലുക്കാതെ കാണുന്നു ബ്രാ മുറുക്കിയിടാവോ
0,മൈര് കുടി ചേ
0,ചുരിദാർ ഇട്ടു shall മൂടിപ്പുതച്ചു ഇട്ടിട്ടും പേടി ആണ് മനസ്സിൽ ആരേലും കുറ്റം പറയരുതേ ദൈവമേ ന്ന് 😥😥😥😥😥😥😥എന്തിനാ യേച്ചി ഇങ്ങനെ 😥😥😥😥😥😥😥മാന്യമായി വസ്ത്രം ധരിച്ചുടെ 😥ഒരു പെങ്ങളുട്ടി പറഞ്ഞ പോലെ കരുതിയാൽ മതി ട്ടോ 😥
0,പഠിപ്പിക്കൽ ആദ്യം പഠിപ്പിച്ചത് ഏലക്കാനം പൂച്ച വന്നു പൊന്നാനി വന്നു എന്തു വാരി എന്ത് കളിയാ കൊമ്പത്ത് പട്ടം കുടക് പട്ടം പൊട്ടി പട്ടി വട്ടായി ഇഷ്ടം പോടാ ബാലേട്ടൻ അല്ല അമ്മായി കൽ അമ്മയെ നല്ല അണ്ടി മൂന്നാം തീയതി കല്യാണം കല്യാണം
0,ആകെ വരുന്ന കമന്റ്‌ പൊക്കി തെണ്ടി
0,കുറെ ആയല്ലോ ഈ നാറി പരിപ്പുവട ഉണ്ടാക്കാൻ തുടങ്ങിയിട്ട് ...ഊമ്പിയ പരസ്യം കാരണം മടുത്തു
0,പാവം പട്ടി കുട്ടി മ നു ഷന് കോ വി ഡ് വന്നാൽ താ ങ്ങ ൻ പ റ്റി ല്ല അപ്പോൾ 'ഈ പപ്പി യു ടെ കാരി യം 😭😭💕
0,ആ ജപിച്ച പൂറിമോനും ജപിക്കാൻ കൊണ്ട് പോയ പൂറിമോനെയും കേസെടുത്ത് ജയിലിൽ ആക്കണം
0,ഉടായിപ്പ് aan അത് വിട്ടോ പിന്നെ അജു മൈരൻ ആണ് അത് മറന്നോ 🤣🤣🤣
0,വെടിവെച്ചു കൊല്ലാൻ പോലീസ് കാർക്ക് അതിനു അനുമതി മുഖ്യൻ കൊടുക്കണം അല്ലെങ്കിൽ ഇവനെയൊക്കെ തൂക്കി കൊല്ലണം 😓😓🙂🙂😡😡
0,പോടാ മൈരേ... നാണമുണ്ടോ കളിയാക്കാൻ ഇങ്ങനെ ഒരു ട്രോൾ ഇട്ട നീയാ ഊമ്പിയത്
0,പെൺകുട്ടികൾ ഇനിയെങ്കിലും പഠിക്കണം. പയ്യന്മാർക്ക് പിടിക്കാൻ വേണ്ടി കൊടുക്കരുത്. പിടിക്കാൻ വേണ്ടി പോകുമ്പോൾ നോ എന്ന് പറയണം.
0,നാണമില്ലേ ഇയാൾക്ക് ഒക്കെ😡😡ഇവൻ ഓക്കേ എന്തിനാ ഭൂമി ജനിപ്പിച്ചത് 😡😡
0,സംഗീതം പഠിക്കണമെന്ന മോഹബുമായ് ഇന്ക് ഏതേലും അലവലാതി ഖാന്റെ അടുത്ത് പൊയ്ക്കൂടേ ഇബളെ 😥😥😥😥😥🙄🙄🙄🙄🙄കൊറച്ചു ബോധം ബേക്കട്ടെ 🙄🙄
0,ഈ സ്റ്റോറി എഴുതി കഴിഞ്ഞാലും മിഷിയും ഉണ്ടാകും മിഷിയുടെ എഴുത്തിന്റെ മഷിയും ഉണ്ടാകും... 😍  എല്ലാ ദിവസവും ഞാൻ സ്റ്റോറി നോക്കി മിശൂന്റെ പ്രൊഫൈലിൽ വരാറുണ്ട്... സത്യം... 🔥  ആരുവിനെ ചൊല്പ്പടിക്ക് നിർത്താൻ ആരവിനെ കൊണ്ട് പറ്റും... ഹി ഹി ഹി... പാവം കൊച്ച് ഒന്നുറങ്ങാൻ പോലും നി സമ്മതിച്ചില്ലല്ലോ ടാ ദുഷ്ടാ... ഒന്നുല്ലെങ്കിലും ഉത്തമ ഭാര്യ ആകാന്ന് പറഞ്ഞതല്ലേ 😆😆😆  ഓഹോ അപ്പോൾ ജീവ മാഷിന്റെ കൃദയത്തിൽ കനി ഉണ്ടായിരുന്നല്ലേ... അത് നന്നായി... ഇതിനിടയിൽ നിൽക്കുന്ന പ്രീതിയെ എന്തോ ചെയ്യും... 🤦‍♂️🤦‍♂️  അലീനയെ വല്ല ആൽമരത്തിലും തളച്ചിട് ബ്ലടി അലവലാതി... 🤧🤧🤧  നെഷ്ട് നാളെ ഇടുമോ 😁😁😁🏃🏃🏃🏃🏃🏃
