label,text
1,இனிய இரவு வணக்கம் என் உயிர் அக்கா
1,அருமை அருமை அருமை சூப்பர் சூப்பர்🌹🧡🩸💚🥉🥉⭐⭐🎵⭐🩸🐋🌋✨🌷⚓✨🐋🌋🎖️🥀🎖️🌹🌋🌋🌋
1,உன்னை எவன்டா அணியக்கூடாதுன்னு  சொன்னான் 😁😁😁😁
1,எண் வாழ்க்கையும்  அப்படிதா இருக்கு
1,உண்டா பேச புடிக்கும் டா பேச ட்ரை பண்ணே பா.. நீ பேசவே மற்றே டா 😭
1,எந்த விவசாயி சோறு போடுகிறனோ  அவன் தான் சாகிறான்  இந்த அவள நிலை எப்போதான் மாறுமோ ? அணை கட்டுவதற்கு 5000 கோடி ஒதுக்கீடு செய்றீங்க ரோடு போடுவதற்கு 1500 கோடி ஒதுக்கீடு பண்றீங்க அப்புறம் ஏன் விவசாயத்தை மட்டும் அம்போன்னு விட்டுட்டீங்களே ?
1,விருதுநகர் நமது ஜிகே குமரன் இனிய காலை வணக்கம் வாழ்க வளமுடன்
1,போய்ட்டு அப்பறம் வாங்க இவன முடிச்சிக்குரேன்
1,கிறுக்கு மாறி cmnt pannadhinga டா.. அங்க அவங்க situation என்னனு தெரியாம...   தனக்கு தானே பிரசவம் பாத்தாங்கனா அங்க அவங்களுக்கு ஹெல்ப் பண்ண யாரும் irundhurukka மாட்டாங்க... Then அந்த வலி எவ்ளோ கொடுமை 😢 பாவம் அந்த அக்கா.. ஆனா இங்க அது கூட puriyama.. இஷ்டத்துக்கு cmnt பண்றிங்க 😑
1,Hari in 💘 ஓத்த ரோசா
1,டேய் உங்க கிட்டேதா அது இருக்குன்னு ரொம்போ ஆடாதீங்க நாங்கழூ பெருசு பெருசா வெச்சிருக்கோ என்ன வாய்ப்புதா கெடைக்கமாட்டேங்குது வயிரெருஞ்சு சொல்றே நல்லா இருங்க
1,மாறுவேடப் ஏன் மாமா உங்க அம்மா ஒலிபெருக்கி வைத்து விட்டு வண்டி ரோட்டில் இப்படி ஒரு வம்சத்தைக் காப்பாற்றும் அறிவு நீங்க போய் பந்தா காட்ட நினைக்கும் அந்த அளவு தைரியம் உங்களுக்கு லெவல் வண்டி ஓட்டுங்க அவ்வளவு பெரிய அளவிலான உயிரே உனக்கு தான் இல்ல சொல்லுங்க உங்களுக்கு எப்படி தெரியும்
1,🌈 வானவில்  துனைக்கு  இன்னும் ஒரு வானவில்லை அழக்கிறாது இதுல  ஆச்சரியப்பட ஒன்றுமில்லை
1,அம்மா உன்கிட்ட ஒரு முக்கியமான விஷயம் பேசணும் அதனை கால் பண்ணுங்க ப்ளீஸ்
1,புடவையில் அதுவும் ஒத்த ரோஜா அழகாக இருக்கு உங்களுக்கு
1,பிசைந்து வைத்த மைதா மாவு
1,சித்தி மா மா
1,இந்த அழகான தேவதையை காணத்தான் அட்ரஸ தேடிகிட்டு இருக்கேன் கிடைக்கவே மாட்டுது
1,செம நடிப்பு வாழ்த்துக்கள்
1,ஒரு டம்ளர் கஞ்சி குடிக்க முடியாம படுத்திருக்கேன்
1,7 கே என்கிற ஆரஞ்சு பழ லாரி எல்லையம்மன் கோயில் அருகே விபத்து ஆனது
1,உங்க அம்மாவை அனுப்பி வைக்க முடியுமா
1,ஓம் முருகா ஓம் முருகா நீயே துணை 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏முருகா துணை
1,குத்துடா குத்துடானு‌  நீ சொல்ற‌  ஆனா எனக்கு குத்துனா ஆட்டம் முடிஞ்சி கஞ்சி வந்திடும் பரவாயில்லை யா
1,உருவாய்  அருவாய் உளதாய்      ‌‌           இளதாய்        மருவாய் மலராய் மணியாய்  ஒலியாய்    கருவாய் உயிராய்  கதியாய் விதியாய் குருவாய் வருவாய் அருள்வாய் குகனே.
1,இன்னைக்கு நீங்க ரொம்ப அழகா இருக்கிங்க சூப்பர்
1,அருமை மிக அருமை சூப்பர் 🌹🌹🌹
1,அந்த கடவுள் பாவம்
1,என்ன ஒரு திறமையான விசயம்
1,உன் போன் நம்பர் அனுப்பு ங்க
1,நல்லா வருது வாய்ல ... லூசாடா நீ டாஸ்மாக் கடைக்கு அனுமதி கோவை க்கு நீ வரும்போது கூட்டம் இருக்கனும். கும்பலாசுத்தும் போது கொரேனn வராது ஆனா அதும் இந்து கோவில்களில் மட்டும் கூட்டம் சேர்ந்தா கொரானா வரும்   எங்கள எல்லாம் கேனப்பயன்னு நினச்சுட்டு இருக்க    உன்னை சொல்லி குத்தம் இல்ல உன்னை நம்பி ஓட்டு போட்ட முட்டாள்களும் உன்ன சுத்தி இருக்குற இந்துகளைச் சொல்லனும் முட்டாபய ளுக.....
1,உற்சாகத்தை ஏற்படுத்துகிறது நண்றி சகோதரி
1,Mommy momy உங்க பொண்ணு un டைம் la.... ஊரு சுத்தினு கிறான்னு
1,எல்லாம்  கோழி  கறி பன்ற பாடு
1,ஹாய் நலமா நலமாரிய ஆவல்..மிஸ்.விரா.தமிழச்சி.கிர்த்திகா..வாழ்க.வாழமுடன்.இனிய.இரவு.வணக்கம்.சாப்ட்டிங்கள..உங்கள்.கிருஷ்ணன்..ஒகே.வ
1,ஹாய் அழகி செம அழகு டி சூப்பர் 👌👌💋💋💋💋💋
1,யாரு சொன்னலும் டூயட் சொந்தமா யோசிக்கவும்
1,அம்மா மகாலெக்ஷ்மி தத்ரூபமாக அமர்ந்து காட்சி தரும் வகையில் இருக்கிறது. பார்த்ததும் கண்கள் பனிக்கின்றது தாயே 🙏🙏🙏
1,அது என்ன நின்ற இடத்திலே Coverage நீயும் ஓரு  Bike'கை எடுத்து பின்னால்  follow  செய்து இருக்க வேண்டாமா!!!???🤔
1,நீ உண்மையா காதலி சித்தி....  உனக்கு உயிர கூட தாரேன்...
1,தெ ரி யா ம ல் சொல்ல வே ண் டா ம் வ ம் பு வே ண் டா ம்
1,உன் புருஷனோட நல்லா இருக்கேன் பா அவன கழட்டி விட்டு இவன  வச்சிக்க
1,குழந்தை வாயில பஞ்சி இருக்கு அதுக்கு சொன்னேன் சாரி க...
1,ஆன்லைன்ல குடும்பம் நடத்தீருவங்க போல😄😄
1,சொக்க வைக்கும் கண்கள் செம அழகு...🌹💖💞💞😘😘🤗🤗🤗
1,நீங்க உங்க ஸ்கிரீன்ல எழுதி இருக்கிற வார்த்தைகள் ரொம்ப தப்பு சாரி 😞😞😞😞😞😞
1,இரு கனிகளையும் பிடித்து ஆட வேண்டும் அதற்கு நீ சம்மதமா டிஷர்ட் அணிந்திருக்கும் பெண்ணே உன் கண்கள் எங்கே பார்ப்பதற்கு அழகாக உள்ளது தொங்கி விளையாட நான் ரெடி நீ ரெடியா பதில் கூறு காத்துக்கொண்டிருக்கிறேன்
1,மணுச பிறப்பு இல்ல நீ  மிருகம் காட்டுல இருக்க வேண்டிய மிருகம் டா நீ
1,ஏன்டா டைரக்டர் நாயே திருப்பி திருப்பி இந்த வெண்பா நாய்கிட்ட தான் அறிவுகெட்ட பாரதி நாய் போறமாதிரி கதை எழுதுற உனக்கு படுத்தியே இல்லையா வெண்பா கொலைபண்ணுவாளாம்.ஒரு டாக்டர் செய்யக்கூடாத வேலையெல்லாம் செய்வாளாம்.அறிவுகெட்ட டைரக்டர்.
1,மாம் உங்களை ரொம்ப பிடிக்கும் ஆனா உங்க கிட்ட நெரயா சொல்லானும் எப்படி சொல்வது தெரியவில்லை மாம் டிக் டாக் லை உங்களை ரொம்ப பிடிக்கும்
1,பெண் கிளியே  பெண் கிளியே பாடுகிறேன் ஒரு பாட்டு
1,உண்மையிலேயே அழகரசிதான் ங்க நீங்க
1,ஒன்.பேக்கு.சூப்பர்.👌👌👌👌👌👌
1,காமெடி செமயா இருக்குது வெரி நைஸ் சூப்பர் அருமை சேலம்
1,உன்னை விட பக்கத்துல இருக்கிற பொண்ணு இலட்சனமா ரொம்ப அழகா இருக்காங்க
1,நீயே ஒரு பூசணி போலத்தான் இருக்க
1,*📕TNPSC - GROUP 4  &  VAO தேர்வு எழுதுபவர்களுக்கு பயன்படும் வகையில் முந்தைய ஆண்டு வினாத்தாள் மற்றும் முக்கியமான வினாத்தாள்கள்.📒இந்த ஒரே கோப்பில் காணப்படுகிறது.பதிவிறக்கம் செய்து பயனடையுங்கள். மற்றவர்களுக்கும் பயன்படும் படி அனைத்து WHATSAPP குழுக்களிலும் பகிருங்கள்.👇*
1,தம்பி அவன எட்டி ஒரு மிதி வைய்யுங்க... இத விட ஒரு நல்ல வாய்ப்பு கிடைக்காது
1,இந்த மாதிரி விடியோ பேட்டிங்க இனி நல்லாயிருக்கா து
1,இந்திகாரங்க விக்கிற  எந்த பொருளையும் வாங்கி  சாப்பிடாதீங்க🙊   வீட்ல prepare பண்ணி சாப்பிடுங்க அதான் safe🤢🏃🏻‍♀️🏃🏻‍♀️🏃🏻‍♀️🏃🏻‍♀️🏃🏻‍♀️🏃🏻‍♀️🏃🏻‍♀️🏃🏻‍♀️🏃🏻‍♀️🏃🏻‍♀️🏃🏻‍♀️🏃🏻‍♀️
1,உன் உதடு சூப்பர்  <number> 😍😘💋💋💋💋💋💋💋💋💋💋💋💋💋💋❤🌹
1,எல்லாம் பணம் தான் காரணம் திருட்டு பையன் ஜோசப் விஜய்
1,But கண்ணீர் உப்பு கரிக்குமே 🤮
1,Ni ரொம்ப அழகு தா
1,சிறுபிள்ளை அடிப்பேன் எவனோ பாடுன பாட்டு நீ தொண்டை வாய் வச்சு அந்த பாட்டு பிளே பண்ண முடியுமா
1,திராவிட திருட்டு கூட்டத்தின் தலைவனுக்கு பிறந்த நாள் இன்று!
1,சூப்பர் பா நீ 🌹🌹🌹🌹🌹🌹
1,சிவகங்கை மாவட்டத்திற்கும் ஸ்கூல் லீவு விட்டா நல்லா இருக்கு ம்
1,சிஸ்டர் நான் உங்க கூட ஒரு வீடியோ போடட்டுமா ஓகே அப்படின்னு சொல்லுங்க கமெண்ட்ல🙏💙💙🦸🦸🦸🦸🦸🦸🦸
1,நா பெண்களை மதிக்கிறவன் ஆனா உன்னமாதிரி  கூதி நக்கல் புடிச்ச பொண்ணுங்களை எனக்கு சுத்தமா புடிக்காது ஒழுங்கா   ஓடி போய்டு வந்துட்டா 🤣🤣🤣
1,ஆன்டி நீங்க ரொம்ப அழகா இருக்க செல்லம் ஒன்னைய போடனும் போல இருக்கு
1,தாலி என்னாச்சு அக்கா  தாலி இல்லம்மா வீடியோ எடுக்கதிங்க
1,ஹாய் செம அழகு
1,மூணு பேருமே வேற லெவல்
1,சரி பொன்னு கேட்டு வர ஓகே சொல்லுவியா   இல்ல கவுத்து உட்ருவியா
1,I Iove you அம்மா அப்பா
1,"ஒருமணிநேரம், ஒருவாரம் தானே!?"
1,அழகி போன் பண்ணுங்க நம்பர் தரேன் 81374453
1,சூப்பர் சூப்பர் அக்கா 🥰🥰😘😘😘🌷🌷🌹
1,இந்த கொரானா மற்றும் மழையின் காரணமாக எத்தனையோ பேர் பாதிக்கப்பட்டுள்ளனர் அவங்கள ஏன் டிரெண்ட் பண்ண மாட்டிங்கறீங்க..
1,அப்படியெல்லாம் ஒரு போலீஸ் காரர பாக்கமுடியாது
1,உங்கள பாக்கணும்னு லைவ் வீடியோ கஷ்டமா இருக்கு
1,உங்களுக்கு ரொம்ப ரொம்ப ரொம்ப பெரிய மனசு
1,ஹாய் பேபி சூப்பர்
1,நீயே துணை அம்மா
1,பணம் தேவை இல்ல அண்ணா 🤩🤩அன்பு மட்டும் போதும் 🤩🤩
1,திருப்புதல் தேர்வில் அனைவரும் நல்ல தேர்ச்சிபெற வாழ்த்த்க்கள்❤
1,மதிய வணக்கம் சிஸ்டர் ஒன்டர்புல் வீடியோ
1,சூப்பர் சூப்பர் சூப்பர் சூப்பர் அம்மா ❣️💞💞🌸💕💕💕👌🏼🏵️🏵️💓💖💖🥊💔💗💘💘♥️💙💞💞🌸💕💕👌🏼👌🏼🏵️💓💖💖🥊🥊🥊
1,உன் அம்மாவின் வளப்பு தெறிகிறது.தூ....தூ...தூ....
1,நீங்க எப்படா டிஎன்ஏ டெஸ்ட் எடுப்பீங்க எடுக்க மாட்டேங்கற அந்த வெண்பா புள்ள பெத்த புள்ள ஸ்கூலுக்கு போய்டும் அதுவரைக்கும் நீங்க எடுக்க மாட்டீங்க அந்த ரெண்டு பொண்ணுங்களும் காலேஜுக்கு போய்விடும் அதுவரைக்கும் எடுக்க மாட்டீங்க அந்த பொண்ணுங்களுக்கு கல்யாணமும் வரும் அப்ப எடுக்க மாட்டீங்க அந்த பொண்ணுங்களுக்கு சீமந்தம் நடக்கும் அப்ப ஏன் எடுக்க மாட்டீங்க மானங்கெட்ட டைரக்டர் கதாசிரியர் அந்த வெண்பாவை மாதிரி உங்களுக்கு ரெண்டு அம்மா இருப்பாங்கன்னு நினைக்கிறேன்
1,ஏண்டா உனக்கு பிறந்தநாளா நீயெல்லாம் பிறந்ததே ஒரு சாபக்கேடு முடிஞ்சா இன்னைக்கே போய் செத்துரு😡😡
1,பூ(க்)கள் ச(ங்)கு எலுமி(ச்)சை இ(ஞ்)சி ப(ட்)டம் ந(ண்)டு வா(த்)து ப(ந்)து ப(ப்)பாளி ப(ம்)பரம் மாங்கா(ய்) மாணவ(ன்) அணி(ல்) செ(வ்)வாழை தா(ப்)பாள் தே(ள்) பு(ற்)று மீ(ன்)
1,"இது  உன்மையாக இருந்தா"" நீ யாரையும் நம்பாத உன்னை நம்பு  .. வாழ்க்கையில் வெற்றி பெருவாய்.........!"
1,ஹலோ நல்லா இருக்கீங்களா
1,💞💞💞💞ஹாய் பிரண்ட்ஸ் ஓகே என்கூட 2d பண்ணலாம் 💕💕💕💕
1,லதா சூப்பர் வீடியோ சூப்பர் நடிப்பு சூப்பர் முகம்
1,குழந்தையை போல அழகா இருக்கிங்க
1,பூமி என்ன சுத்துதே ஊம நெஞ்சில்
1,ஆஹா 😍 ஆஹா 🍄🌵💫💕 செம 💓 சூப்பர் 🤝🌹🍃🍬🌹🍬🌹🍬🌹🍬🌹🍬🌹🍬🌹🍬🌹🤝🌹🤝🌹🤝🌹🤝🌹🤝🌹🤝🌹🤝💮💓💮💓💮💓💮💓💮💓
1,சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் மா
1,உங்க சாமான கண்டா பயம்
1,ரெண்டும் செம ஆட்டம்
1,உங்கள் உதடுகளை இன்ஜூரன்ஸ் பன்னிடுங்க மேடம் வெறி கொண்ட ரசிகன் தங்கள் உதடுகளை பார்த்தால் தன் நிலை மறந்து உங்கள் உதடுகளை ஒரு வழி பன்னிடுவான் Yes very beautiful lips👌👌👌👌👌
1,"Stupid, உன்ன பெத்தவ இரயிலுக்கா பெத்தா?"
1,உங்கள்.... உடல்... அமைப்பு.... சூப்பர்... சூப்பர் ஹிட்....
1,ஆனா நான் எப்போவும் அண்ணா தான் டா...🤏😎
1,சிங்கள் பசங்க ஏற்கனவே காஞ்சி போய் தன் கையே தனக்கு உதவின்னு இருக்கோம் அவங்ககிட்ட கட்டிப்பிடிக்கிற மாதிரி பண்ண விடுவோமா 😂தட்டி தூக்க மாட்டோ
1,நல்லா...ஆடுதே...... ரெண்டு... அதான்..... அந்த....கால்கள்.....
1,ஹாய் சூப்பர் சூப்பர் டான்ஸ் 💕❤️💕❤️🤔👏👏👏👍👍👍👌👌🤙
1,உனக்கு ஐ லவ் யூ சொல்ல தான் நினைச்சேன் எதையும் சொல்ல மறக்க முடியல இப்ப இந்த சாங் சூப்பர்
1,முதலில் அப்பா அம்மா இரவருக்கீடேயும் இதையும் மறைக்காதீர்கள் அப்பா அம்மா இருவரையும் ஒரு பிரின்ட் டா நெனைக்க 🙏🏾🙏🏾🙏🏾🙏🏾🙏🏾😭😭😭
1,"இன்றைய சூழ்நிலையில் ""இருபாலர் ஆசிரியர்களிடம்"" ஒழுக்கம் மிகவும் தாழ்ந்து போயிருக்கிறது ,  எனவே நாம் பிள்ளைகளை ஜாக்கிரதையாக இருக்கும்படி ""சொல்லி""பள்ளிக்கு  அனுப்ப வேண்டும்..  இருபாலர் ""ஆசிரியர்களிடமும்"" இனி ""ஒழுக்கத்தை"" எதிர்பார்ப்பது கஷ்டம் இது என்னுடைய சொந்த கருத்து.. நான் பார்த்ததும் கூட..!!  ஆன்லைனிலேயே இந்த பாடு என்றால் நம் பிள்ளைகள் பள்ளிகூடத்தில் எவ்வளவு தொந்தரவு பட்டிருப்பார்கள் நினைத்தாலே மனசு கனக்கிறது"
1,நிங்க அழகு அதான் 👌 மயங்கிட்டேன் 🌼🥀🌼🥀🌼
1,உங்களின் நடிக்கச் சொல்லி எவ்வளவு அமௌன்ட் கொடுத்தாங்க
1,உன் பால் என்ன ரேட்
1,வேளையே செய்யாமல் இருக்குற  இடத்துள இருந்து ஊதியம் வாங்குறாங்க  இவங்களுக்கு போறாட்டம் ஒன்னும் தான் கேடு 🏌️‍♀️🏌️‍♀️🏌️‍♀️
1,நீ போட்டாலும் ஓகே  அருண் போட்டாலும் ஓகே
1,இதெல்லாம் உனக்கு தேவையா
1,அருமை சூப்பர் அக்கா ❤👌👌👌👌🌹🌹
1,மலம் திண்ணும் திருட்டு காவி பிஜேபி அண்ணாமலை
1,சூப்பர் இருக்கு back
1,பார்த்தாலே தேவி சின்ன பொண்ணுதான் 😄😄💐💐💐💐🤴🤴🤴🤴🤴🤴🤴🤴🤴🧜🏼‍♀️🧜🏼‍♀️🧜🏼‍♀️🧜🏼‍♀️🧜🏼‍♀️👸👸👸👸👸💞💞❤️
1,ஹாய் பிரதர் ரொம்ப நாளாச்சு டிக் டாக் இருந்து மோச் ஏப்புக்கு வந்துட்டீங்களா
1,சூப்பர் முகம் உதடு செம கிக்
1,செம்ம அழகு செல்லும்  நெம்ர் <number> 
1,உங்கள் வீடியோ அத்தனையும் செம்ம அழகு உங்களைப்போலவே உங்கள் கோபமும் அழகு
1,நீயே அந்த 25வயசு ஷாலினி மாறித்தான் இருக்க
1,சூப்பர் டான்ஸ் பிரண்ட்ஸ்
1,சிறு குழந்தைகளை இதுபோல் கொடுமை படுத்தாதீர்கள் இந்தப் பாவம் உங்களை ஏழு ஜென்மம் ஆனாலும் விடாது
1,உங்க ஆயிரம் ரூபாய் ஒன்னும் வேண்டாம்.... ம விலைவாசி குறைச்சாலே போதும்னு சொல்லுறாங்க ஒரு லைக் பண்ணிட்டு போங்க....😼😼🏃🏻‍♀️🏃🏻‍♀️
1,தூக்கம் வந்த ean சுன்னிய புடுச்சிட்டு போய்ட்டு தூங்கு da king ஹு 🤣
1,அழகா இருக்கீங்க அக்கா
1,என்னடி இது இருக்க இருக்க பெரிசா போகுது பாத்து டி வெடிக்க போகுது
1,"ஹாய் ""  குச்சி ஐஸ்....,,,,"
1,மரத்துல கை படவே இல்ல துண்டு துண்டா எப்டி என்ன சொல்ல வர்றீங்க
1,ஹாய்..ராமச்சதிரன்.DR
1,அக்கா இப்படி விடியோ போடதே
1,நாங்க எல்லாரும் குரோனா கூட ஊர் சுத்திக்கிட்டு இருக்கோம் நீங்களும் வரிங்களா🤪
1,வெரி நைஸ் அக்கா உங்கள் நட்பு எனக்கு வேண்டும் கிடைக்குமா அக்கா
1,என் பொண்டாட்டி யே தூக்கிட்டு ஓட போற
1,ரெண்டுத்துல எது ஆடுதுனு தெரில 🤦🤦🤦
1,அண்ணி சலக்சன் பாட்டு சூப்பர் செம கிளாமர் வெரி நைஸ் சூப்பர் அருமை சேலம்
1,"நாளைக்கு ,"" எல்லாம் கம்பனி லீவ் தான்....,,,,  எதுக்கு,"" இப்படி அபாண்டமா பொய் சொல்றீங்க.....,,,,  பொய்,"" சொன்ன பொருந்த சொல்லணும்....,,,,"
1,ஹலோ டார்லிங் முடிஞ்சதும் நீ சேலை டூயட் போடுங்க அத நல்லா இருக்கு சார் இவங்க தான் உங்க நல்ல அழகா இருக்கீங்க முதலில் சேரி சூப்பரா அழகா இருக்கீங்க சுடிதார் மிடி தள்ள வேண்டாம் சேரி சூப்பர் அழகு சூப்பர் டான்ஸ்
1,இதெல்லாம் ஒரு நடிப்பு போடா டேய் ஆளுநீயு மோகரிய பாரு
1,புசு புசு மொசக்குட்டிகள்... பாவம்..எவ்ளோ நேரம் தான் மூடி வைக்கிறது..
1,"குட் மார்னிங் அக்கா, வேலைக்கு கிளம்பியாச்சா"
1,கடவுள் உங்க அம்மா மாரிங்க கைவிட  கூடாதுங்க
1,அம்மு ம்மா அட்டகாசமான நடிப்பு சூப்பரோ சூப்பர் வாழ்த்துக்கள்
1,மிக அருமையான பாடல் வரிகள் அழகான அருமையான அற்புதமான அட்டகாசமான அசத்தல் நடிப்பு அழகான உதட்டின் பொன் சிரிப்பு லவ்லி சூப்பர் ப்ரண்ட்ஸ் 🤍
1,என் அழகு தேவதை நீங்க
1,நா தினமும் பாத்து ரசிக்குற ஹீரோ 💞💞💞💞💞💞💞💞பாட்டு சூப்பர்
1,பின்னாடி இருக்கிற பெண் கிட்ட தான் நான் சொல்றேன்
1,வெரி குட் சாங் 💓💎👍 சூப்பர்
1,"ஷேர் சாட்''காரன் ஆத்தா, பொச்சில, பொன்னா''கன்னீ, கீரை விதைச்சி,  அவன் அக்கா கூதிய,  அக்கு அக்கா பிரிக்கணு,"
1,சாதான முன்னாடி உன் முலை நல்ல ஆடுது
1,நான் உன் பேர சொன்னா மரிக்கொழுந்து வாசம் <number> 
1,நல்லா காட்டு குத்து வாங்கி இருக்கிறாள்
1,அக்கா என்ன ஆச்சு அழவேண்டாம்
1,அக்கா என்ன அல்லே காணவில்லை
1,பெண் பெண்போல் இருந்தால் தான் அழகு
1,அக்கா எங்க வீட்டு பக்கத்துல உங்கள மாதிரியே ஒரு அக்கா இருக்காங்க நீங்க கொஞ்சம்  அழகாய் இருக்கீங்க
1,ஹாய் சூப்பர் அற்புதம் 🤔💕💕❤️👍👍👍👌
1,இப்படி  மொட்டையா  போட்டா  எப்படி  !! பயணிகள்  இருந்தாங்களா  இல்லையா !! இப்படி  ஓட்டை  உடைசல்  பேருந்தை  எல்லாம்  காயலான்  கடைக்கு  தள்ளிட்டு  சொகுசு  பேருந்துகள்  விடுங்க
1,பாஸ் லட்சுமி தேவி எங்க வீட்டுக்கு வர சொல்லுங்க பாஸ்
1,நல்ல முறையில் காலை விரித்துகொண்டு ஆடுகிறது சூப்பர் சூப்பர்
1,ஜாலிதா அப்போ புதுபுதுசா நிறைய கனெக்‌ஷசன் குடுப்பிங்க இல்ல
1,நல்லா இருக்கு ம்
1,எங்களுக்கு தேர்வு வேண்டாம் ஆல் பாஸ் போடுங்க சொல்லுரவங்க மட்டும் லைக் பன்னிட்டு போங்க                                   🏃🏃🏃
1,அசிங்கமா வீடியோ போடாதீங்க
1,அப்புறம் என்ன சட்டு புட்டுன்னு பேசி ஸ்கூலு காலேஜுக்கு லீவு விட்டுடுங்க சார்
1,ஹாய்.. டியர் குட் மார்னிங் டியர்.... <number> .... போன் பண்ணு... பா
1,அக்கா சூப்பர் அற்புதம்
1,ஒத்த அடி பாதைல தாவி ஓடுற அத்த பெத்த
1,என்ன கமெண்ட் பண்ணத அழிச்சிட்டியோ.
1,எப்ப கால் பன்னு வ செல்லு
1,உன்மையான நன்பன். கேக்கு ஊட்டி அடிச்சே சாகடிக்கிறான். சரக்கு அடிக்கும் போது சன்டை வந்து நன்பனையே கொலை செய்துவிட்டு தூக்கி ஆத்துல போடுறான்.  நன்பன் வீட்டின் அருகே உள்ள ஒரு மரத்தில் மூத்திரம் பேஞ்சதுக்கு தாய் மாமன் கூட சேர்ந்து  நன்பனை அடித்து கொன்று இருக்கானுங்க.  தோழி கனவனை டவட்டிக்கிட்டு   உண்மையான தோழிக்கு துரோகம் பன்றாங்க கடன் வாங்கி விட்டு கடனை திருப்பி கேட்டால் ஆளவச்சி கொலை பன்ன வராங்க  அதனால் நட்பை நம்பவே பயமாக உள்ளது. இதில் சில பேர் நல்ல நண்பர்களாக. நல்ல தோழியாக இன்னும் எத்தனையோ பேர் இந்த உலகில் இருக்கிறார்கள் அதுவும் ஒரு சில பேர் இருக்காங்க நான் உன்மையான அன்பு வைத்து பழகும் உயிரையே கொடுக்கும் நல்ல நண்பர்களை வாழ்த்துகிறேன் கடைசி வரை உங்கள் நட்பு தலைமுறை தலைமுறையாக தொடரட்டும் இப்படி சில நட்பை பார்த்து இருக்கிறேன்.  ஆனால் எங்கு இருந்தாலும் அளவோடு பழகி வளமோடு வாழுங்கள்
1,என் அழகு தேவதை இருக்க நான் மயங்கிவிட்டேன் மனசு ஐல்யு
1,இந்த பாட்டு செம சூப்பர் 💞💞💞🌹🌹🌹💐💐🌹🌹💐👌💞💐💐👌💞💞💐💐💐💞🌹💐👌💞💞💐💐👌🙏🙏👌🌹🌹👌💞❤👌
1,இனிய விநாயகர் சதுர்த்தி வாழ்த்துக்கள்
1,உன்னோடு பேச ஒரு நிமிடம் கிடைத்தால் .போதும் ....   கண்ணோடு  இருக்கும்   கண்ணீர்  மட்டும்  அல்ல... என்னோடு  இருக்கும்   கவலைகளும் மறந்து   விடும்......... 🌹🌹🌹
1,நீங்க எல்லாம் டிக் டாக் நடித்த பெரிய ஆளா இருக்கீங்க அப்புறம் கார் வாங்குவீங்க நாங்க உங்களுக்கு வணக்கம் போடலாம்
1,சிஸ்டர் மகாலட்சுமி போல் இருக்கீங்க மிக அருமையான பதிவு சூப்பர் சூப்பர் சூப்பர் 🌹🌹🌹🌹🌹👌👌👌👌👌👌👌
1,இந்த குட்டி பாப்பா உங்க தங்கச்சியா
1,கருப்புதான் கல்சர் மக்கா
1,அருமையான பாடல் சூப்பர் பாடல் ரொம்ப அழகா இருக்கீங்க சூப்பர் சூப்பர் சூப்பர்
1,எதுக்கு மாம்பழம் இப்படி ஆடுது ஒருவேளை காம்பு உடைந்திருக்குமோ 🤔
1,R. O ஆர்ஓ பிளான்ட் உங்க பின்னாடி
1,மொத்தமா அந்தத் துணியை எடுத்துட்டு வீடியோ போடுங்க லைக் அதிகமாக விழுகும் கொஞ்சம் உங்க போன் நம்பர் அனுப்பி விடுங்க
1,நமக்கு தெரிந்த தெய்வம் அம்மா ❤️❤️❤️❤️❤️ அம்மா ஹீரோ 💞💞💞💞💞💞💞💞💞💞💞💞💞. அம்மாக்கு உடம்பு எப்படி இருக்கு ஹீரோ😔😔
1,ஆஹா அற்புதம் லவ்லி சூப்பர் ப்ரண்ட்ஸ் 💖
1,இன்னு மா இந்த கிலவி கள் பாவாடை தாவணி கட்டி இருக்கு
1,இவன்லா ஒரு ஆளு. இவன் கூட குறும்படம் பெயன்ல நிறைய பொண்ணுங்க கூட வீடியோ போட்றான்
1,எலூத்தில் நிலை உல்லாதூ திருத்தூ பேசாதே போதே
1,அப்பவும் இந்த சமுதாயம் திருந்தாது
1,இப்படி யாராலும் ஆட முடியாது Super உன் திறமை உன் வாழ்க்கை Enjoy எந்த நாய் கமென்ட் போட்டாலும்கவலபடாத அவனால முடில திட்றான்
1,போலீஸ் டோசன் மகளிர் வேஸ்ட் எனக்கு எங்காயும் நாயம் கிடக்காவில்லை பணம் தான் எது பார்கிரங்கா
1,1.கழுதை ;2.கதை;3.தை
1,ஒரு விவசாயிக்கு குழந்தை பிறந்தால் டிரெண்ட் பண்ண மாட்டிங்க.. ஒரு ராணுவ வீரருக்கு குழந்தை பிறந்தால் டிரெண்ட் பண்ண மாட்டிங்க..  ஓ சீரியல் நடிகை ஆச்சே அதான் டிரென்ட் பண்றீங்களா....  நடத்துங்க நடத்துங்க...
1,சூப்பரா சொன்னீங்க அக்கா
1,இதில் எதுவுமே நாய் இல்லை
