label,text
1,ಸಾಲಿ ಚಾಲೋ ಆಗಿದವ ತಮ್ ಸುಮ ಸಾಲಿಗ ಹೋಗ ... ಬೇಡಾ ಪ್ರೀತಿ ಸಹವಾಸ ಆರೋಗ್ಯ ಕೇ ಹಾನಿ ಕಾರಕ್
1,ಯಾಕವ್ವಾ ತುಂಬಾ ಬೇಜಾರಾಗಿದೆ
1,ರೈಲು ಹೊತ್ತಿ ಉರಿದರೆ ಹೋಗಲಿ... ರೈಲು ಹೋದರೆ ಇನ್ನೊಂದು  ತಯಾರಿಸಬಹುದು... ಅದರಲ್ಲಿದ್ದ ಮನುಷ್ಯರಿಗೆ ಏನು ತೊಂದರೆ  ಆಗದಿದ್ದರೆ ಅಷ್ಟೇ ಸಾಕು....
1,ನಿಮಗೆ ಸೀರೆ ತುಂಬಾ ಚೆನ್ನಾಗಿ ಕಾಣುತ್ತೆ
1,ನಿಮ್ಮ ವಿಡಿಯೋ ಸೂಪರ್ ಆಗಿರುತ್ತದೆ ಪ್ರತಿ ವಿಡಿಯೋನ ಕೂಡ ತುಂಬಾ ತುಂಬಾ ಸೂಪರಾಗಿರುತ್ತದೆ ಥ್ಯಾಂಕ್ಯು
1,ಮೊದಲಿಗೆ ನಾನು ಕ್ಷೇಮ ನಂತರ ನಮ್ಮವ್ರ ಕ್ಷೇಮವೇ ಹೊರತು ಈ ವಿಷಯದಲ್ಲಿ ಬೇರೆಯವರ ಅದರಲ್ಲೂ ಶತ್ರುಗಳ ಶತ್ರುರಾಷ್ಟ್ರದವರ ಕ್ಷೇಮ ಮುಖ್ಯವೇ ಅಲ್ಲ
1,"ಮನುಷ್ಯರು ಎಲ್ಲದಕ್ಕೂ ಕಾರಣ  ಸೃಷ್ಟಿಸಿ ಸಂಭ್ರಮಿಸುತ್ತಾರೆ... ಆದರೆ, ಆ ಕರುವು ಪರದಾಡುತ್ತಿರುವ, ಅನುಭವಿಸುತ್ತಿರುವ ನೋವು ಮಾತ್ರ  ಯಾರಿಗೂ ಹೇಳತೀರದು..😓😓😓  ಮೂಕ ಪ್ರಾಣಿಯ ನೋವು,  ಯಾರಿಗೆ  ಅರಿಯಲು ಸಾಧ್ಯ..??🤔"
1,Nimm all ವಿಡಿಯೋ ಸೂಪರ್
1,ಸ್ವಂತ ದುಡ್ಡು ಎಲ್ಲಿಂದ ಬಂತು ಹೇಳು ಹೇಳ್ತಿನಿ
1,ಚೆನ್ನೈ ಹಾಗೂ ರಾಯಲ ಸೀಮಾ ಮಾತ್ರ ಮಳೆಯಿಂದ ತತ್ತರ ಅಲ್ಲ. ನಮ್ಮ ಕರ್ನಾಟಕದ ಹಲವು ಜಿಲ್ಲೆಗಳು ಭಾರೀ ಮಳೆಯಿಂದ ತತ್ತರಿಸುತ್ತಿವೆ ಇನ್ನೂ ಎಷ್ಟು ದಿನವೋ ಈ ಮಳೆರಾಯನ ಆರ್ಭಟ ಗೊತ್ತಿಲ್ಲ.
1,ನೀನೆ ಇರದ ಬದುಕಿನ್ನೇಕೆ
1,ಯಾರ್ ಮೇಲೆ ಯಾರು ಹಿಂಸಾಚಾರ ಧ್ವೇಷ ಭಾಷಣ ಮಾಡ್ತಾ ಇದ್ದಾರೆ ಮುಖಂಡರೇ  ಕರ್ನಾಟಕದ ಯಾವುದೇ ಮೂಲೆಯಲ್ಲಿ ರೈತನ ಕೊಟ್ಟಿಗೆಗೆ ನುಗ್ಗಿ ಹಸು ಕಳ್ಳತನಮಾಡಿದವರ ಬಂದನವಾದರೆ ಚೆಕ್ ಮಾಡಿ ಅದು ಅವರೇ... ಪುಲ್ವಾಮದಲ್ಲಿ‌ ನಮ್ಮ‌ ಸೈನಿಕರು ಸತ್ತಾಗ ಕನ್ನಡ ನಾಡಿನ ಬೆಳಗಾವಿ ರಾಯಚೂರಲ್ಲಿ ಪಟಾಕಿ ಹೊಡೆದವರು ಅವರೇ... ಕ್ರಿಕೆಟ್ ಅಲ್ಲಿ ಪಾಕಿಸ್ತಾನ ಗೆದ್ದಾಗ ಬೆಂಗಳೂರಿನ ಕೆಲವು ಅವರ ಏರಿಯಾಗಳಲ್ಲಿ ಪಟಾಕಿ ಹೊಡೆದವರು  ಅವರೇ.... ಈ ದೇಶದ ಅನ್ನ ತಿಂದು  ಬೇರೆ ದೇಶಕ್ಕೆ ಜಿಂದಾಬಾದ್ ಎನ್ನುವ ಜನ ಅವರೇ...  ಅವರೆಲ್ಲ ಯಾರು ಮುಖಂಡರೇ ?
1,ನಾನು ಎಂಗ್ ನೋಡ್ತಿಲ್ಲ 😠🤔🤔🤔
1,ಹಾಯ್ ಜೋಡಿ ಹಕ್ಕಿ
1,"ನಮ್ಮ ಸಂಸ್ಕೃತಿ ಹಾಳಾಗ್ತಾಇದೇ ದಯವಿಟ್ಟು ಅದನ್ನ ಉಳಿಸಿಕೊಳ್ಳಿ ಸಣ್ಣ ಮಕ್ಕಳು ಇತರ ವಿಡಿಯೋ ನೋಡಿದ್ರ ಡಬ್ಸ್ಮ್ಯಾಶ್ ಮಾಡೊತರ ಮಾಡ್ಬೇಡ್ರಿ ದಯವಿಟ್ಟು ಈ ಸಾಂಗ್ ನಾ ಬ್ಯಾನ್ ಮಾಡಿ, ನಮ್ಮ ನಾಡು ನೆಲೆ ಸಂಸ್ಕೃತಿ ನಾ ಉಳಿಸಿ ಗೌರವಿಸಿ, ಯಾಕಂದ್ರ ನಮ್ಮಲ್ಲಿ ಇರವುದು ತಾಯಿ ನಾಡು."
1,ಸೂಪರ್ ಅಕ್ಕ. ಊಟ. ಐಯ್ತು. <number> ಕಾಲ್ ಮೀ. ಅಕ್ಕ.
1,"ಯಾರದೋ ದುಡ್ಡು ಎಲ್ಲವ್ವನ ಜಾತ್ರೆ.... ಇಷ್ಟ ಮಂದಿ ತಲೆಮಂಡಿ  ಕೊಟ್ಟು ಇಷ್ಟು ಘಳಿಸ್ಯಾನೋ ಯಾವನಿಗೊತ್ತು. ಭಾರತದ ಅತೀ ಶ್ರೀಮಂತ ಅಂತ ಗುರುತಿಸುವ ಈ ಸಮಾಜ., ಈ ಸರ್ಕಾರ, ಭಾರತದ ಅತೀ ಬಡವ ಅಂತ ಎಷ್ಟೋ ಕೋಟಿಗಂಟ್ಲೆ ಜನ ಇದ್ದಾರೆ,......ಅವರ್ಯಾರು ಕಾಣ್ತಿಲ್ಲ ಈ..,.. ಮಕ್ಕಳಿಗೆ 😡😡😡😡😡😡"
1,ಪಾಪಾ ಕಳ್ಕೊಂಡೋರ್ಗೆ ಮಾತ್ರ ಗೊತ್ತು ನೋವು ಸಂಕಟ ನಿರಾಶೆ ಬೇಸರ ಎಲ್ಲವೂ. ಎಲ್ಲಾ ಇರೋರ್ಗೆ ಅಲ್ಲ ಜೀವಕ್ಕಿಂತ ಹೆಚ್ಚಾಗಿ ಪ್ರೀತ್ಸೋ ವ್ಯಕ್ತಿನಾ ಮರೆತು ಬದುಕೋದು ತುಂಬಾ ಕಷ್ಟ. ಮಹಾ ಕಷ್ಟ ಇದು ನಕಲಿ ಪ್ರೇಮಿಗಳಿಗೆ ಅರ್ಥವಾಗದು ಯುವಕನಿಗೆ ವಿಷ್ಣು ಸಾನ್ನಿಧ್ಯದಲ್ಲಿ ಅಮರನಾಗಿರಲಿ 🕉️🕉️🕉️🕉️🌹🌹🌹🙏🙏🙏🙏🙏
1,Hai ಅಕ್ಕ ಸೂಪರ್
1,"ಕರ್ನಾಟಕ ಅಂದ್ರೆ ಅದು ಅಖಂಡ ಕರ್ನಾಟಕವಾಗಿರಲಿ, ಅದನ್ನು ಬಿಟ್ಟು ತಮ್ಮ ರಾಜಕೀಯ ಲಾಭಕ್ಕಾಗಿ ಉತ್ತರ ಕರ್ನಾಟಕ, ದಕ್ಷಿಣ ಕರ್ನಾಟಕ, ಕಲ್ಯಾಣ ಕರ್ನಾಟಕ ಎಂದು ಕರ್ನಾಟಕ ರಾಜ್ಯವನ್ನು ವಿಭಾಗಿಸಬಾರದು. ಸಂಪೂರ್ಣ ಕರ್ನಾಟಕದ ಎಲ್ಲಾ ಜಿಲ್ಲೆಗಳಿಗೂ ಸಮಾನವಾದ ಉದ್ಯೋಗ ಕಲ್ಪಿಸುವುದು ಉತ್ತಮ ಆಡಳಿತದ ಲಕ್ಷಣ. ಇನ್ನೂ ಹಿಂದುಳಿದ ಜಿಲ್ಲೆಗಳಿಗೆ ಅಂದರೆ ಕಲ್ಯಾಣ ಕರ್ನಾಟಕಕ್ಕೆ ಸ್ವಲ್ಪ ಮಟ್ಟಿಗೆ ಹೆಚ್ಚು ಪ್ರಾಶಸ್ತ್ಯ ನೀಡಬೇಕು. ಧನ್ಯವಾದಗಳು 🙏🙏🙏"
1,ನಿಮ್ದ್ ಯಾವುರು ಹೇಳಿ ಮೇಡಂ ಆಯ್ತಾ ಮೇಡಂ ಊಟ ಆಯ್ತಾ ಓಕೆ ಬಾಯ್
1,ಹೀಗೆ ಎಚ್ಚರಿಕೆ ನೀಡೋದು ಅಲ್ಲ ನಿಮ್ಮ ಕೆಲ್ಸ. ಅದಕ್ಕೆ ಸೂಕ್ತ ರೀತಿಯ ಕ್ರಮ ಕೈಗೊಳ್ಳುವ ಮೂಲಕ ಜನರನ್ನು ಕಾಪಾಡಿ. ಸೋಂಕಿತರ ಪ್ರಥಮ ಹಾಗೂ ದ್ವಿತೀಯ ಸಂಪರ್ಕಿತರನ್ನು ಹುಡುಕಿ ಅವರ ಮೇಲೆ ಕೂಡ ನಿಗಾ ವಹಿಸಲು ನಿಮ್ಮ ಇಲಾಖೆಗೆ ಸೂಚಿಸಿ
1,ದೇವ್ರು ನಿಮ್ಮ ರೂಪದಲ್ಲಿ ಬರೋದಾದ್ರೆ ದೇವಸ್ಥಾನದಲ್ಲಿ  ದೇವ್ರೇ ಇಲ್ಲಾ ಅನ್ಸುತ್ತೆ  ಈ ಕಣ್ಣಿಂದ ಇನ್ನು ಏನೇನು ನೋಡಬೇಕು ದೇವ್ರೇ
1,ಬಡವರು ಏನ್ ವಿಷ ಕುಡಿಬೇಕಾ 😞ಬಡವರ ಮೇಲೆ ಕರುಣೆನೆ ಇಲ್ಲ 😔
1,ನಾನು ಪರ್ಸನಲ್ ಆಗಿ ಮಾತಾಡಬೇಕು ನಿನ್ ಜೊತೆ
1,ಈ ರೀತಿ ಹುಡುಗಿ ನಮ್ಮ ಜೀವನಕೆ ಬಂದ್ರೆ ಅದೋಗತಿ .
1,ಅಯ್ಯೋ ಪಾಪಿಗಳ  ದೇವರ ಪ್ರಸಾದಕ್ಕೂ ಕೂಡ ವಿಷ ಹಾಕತ್ತಿರಿ ಅಂದ್ರೆ ನೀವು ಮನುಷ್ಯರೇ ಅಲ್ಲಾ... ದೇವರು ದೊಡ್ಡವನು  ಯಾರಿಗೂ ಏನು ಅಪಾಯ ಆಗಲಿಲ್ಲ 🙏🙏🙏 19 ಮಕ್ಕಳು.53 ಭಕ್ತರು  ಬೇಗ ಗುಣಮುಖ ರಾಗಿ 🙏🙏🙏  ಏನ ಆಗಿದೆ ಅಂತ ನಿಜ್ವಾಗ್ಲೂ ತನಿಖೆ ಆಗಲೇಬೇಕು 🙏
1,ಬೇಡ ರೀ ಸತ್ತೋಗ್ ಬಿಡ್ತೀನಿ
1,ಎದುರಿಗೆ ಫ್ರೆಂಡ್ ಮರೆಯಲ್ಲಿ ಶತೃ ಛೆ
1,"ಎಳ್ಳು ಬೆಲ್ಲ ಸವಿಯುತ್ತಾ ಕಬ್ಬಿನ ಸಿಹಿಯ ಹೀರುತ್ತಾ ದ್ವೇಷ ಅಸೂಯೆ ಮರೆಯುತ್ತಾ ಸವಿ ಮಾತುಗಳನ್ನು ನುಡಿಯುತ್ತಾ,,,ನಿಮಗೆ ಮತ್ತು ನಿಮ್ಮ ಕುಟುಂಬದವರಿಗೆ ಮಕರ ಸಂಕ್ರಾಂತಿ ಹಬ್ಬದ ಹಾರ್ದಿಕ ಶುಭಾಶಯಗಳು.... 🥰🥰"
1,"ಇನ್ನೂ ಬದುಕುದು ಕಷ್ಟ ಆಗಿದೆ.... ಇದವರಿಗೆ ಚಿಂತೆ ಇಲ್ಲಾ,  ಇಲ್ಲದವರಿಗೆ ಚಿಂತೆ 😔😔😔 ಇಷ್ಟೋ ಬೆಲೆ ಏರಿಕ್ಕೆ ಮಾಡಿ ಏನು ಮಾಡುತ್ತೀರಾ ಬಡವರ ಹೊಟ್ಟೆ ಮೇಲೆ ಹೊಡಿತಾ ಇದ್ರಿ ನೀವು 😡😡😡😡"
1,ಗುಡ್ ನ್ಯೂಸ್ ಅಂತ ಹೇಳುದು ನೀವು..... ಆಮೇಲೆ omicron  ಕರ್ನಾಟಕದಲ್ಲಿ ಮಹಾ ಸ್ಟೋಟ ಅಂತ.... ಹೀಗೆ ನೋಡ್ತ್ ಇರಿ ಸ್ವಲ್ಪ ಹೋತ  ಅದ ಮೇಲೆ  ನ್ಯೂಸ್ ಬರುತ್ತೆ.... ಈ ನ್ಯೂಸ್ ಚಾನಲ್ ಯಿಂದ ನಾವು ದೂರ ಇರಬೇಕು ಅಷ್ಟೇ 😔😔😔
1,A and B ಇವರದು ಜೋಡಿ 👌👌👌😘
1,ನಿನ್ನ ಕೇಳುವರ್ಯಾರು ಬಿದ್ದರೆ ಮನ್ಯಾಗ
1,ಬರೀ ಸುಳ್ಳು ಮಕ್ಕಳು ಮನೆಯಲ್ಲಿ ಹಿರಲಿಲ್ಲ ಮಕ್ಕಳಲ್ಲ ಅವರು ದೊಡ್ಡವರು
1,👌ಸೂಪರ್ ಅಕ್ಕ ಸೂಪರ್
1,ಒಳ್ಳೇ ವಿಚಾರಗಳಲ್ಲಿ ಮಕ್ಕಳು ಅಪ್ಪನ್ನ ಮೀರಿಸ ಬೇಕು ಆದ್ರೇ ಇಲ್ಲಿ ಮಗನೆ ಒಂದು ಕೈ ಮುಂದು ಹೋಗಿ ಕೆಟ್ಟ ವಿಚಾರ ಅದ್ರಲ್ಲೂ ಯುವ ಜನತೆಯನ್ನು ಹಾಳು ಮಾಡ್ತಿರೋ ಡ್ರಗ್ಸ್ ವಿಚಾರದಲ್ಲಿ ಮುಂದೆ ಇರೋದು ನಾಚಿಕೆ ಗೇಡಿನ ವಿಷಯ
1,ಸೂಪರ್ ಅಮ್ಮ ಮಗಳು
1,ರೂಂ ಗೆ ಬಾ
1,ಜೈ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷದ
1,ನಿನ್ನಾ ವಯಸ್ಸಿಗೆ ತಕ್ಕಂತೆ ವಿಡಿಯೋ ಮಾಡು ಡಗಾರ್ ಮುಂಡೆ
1,ಅಣ್ಣ-ತಂಗಿ ಗೆ ಶುಭವಾಗಲಿ
1,"ಲೇ ಯಪ್ಪಾ ಸಾಕು ಮಾಡೋ, ಇಲ್ಲ ಅಂದ್ರ ನಿಮ್ಮಪ್ಪನಿಗೆ ಹೇಳ್ತಿನಿ ನೋಡು 😂😂😂"
1,ಕೆಲವರು ಕೆಟ್ಟದಾಗಿ ಕಾಮೆಂಟುಗಳನ್ನ ಹಾಕಿದ್ದಾರೆ ನಿಜವಾದ ಅಭಿಮಾನಿಗಳು ಈರೀತಿ ಹಾಕಲ್ಲ. ಕೆಟ್ಟದಾಗಿ ಕಾಮೆಂಟ್ಸ್ ಹಕೊಮೊದೊಲು ಯೋಚನೆ ಮಾಡಬೇಕಿತ್ತು ತಾವು ಇನ್ನೊಬ್ಬರ ಅಭಿಮಾನಿ ಅಂತ.ದಯವಿಟ್ಟು ವಿಷ್ಟವರ್ಧನ್ ಅಭಿಮಾನಿಗಳಾದ ನಾವು ಫಂಡ್ ಕಲೆಟ್ಕಮಾಡಿ ಅಲಂಕರಿಸೊಣ ಯಾರಾದರು ಮುಂದಾ‌ಳತ್ವವನ್ನ   ವಹಿಸಿಕೊಳ್ಳಿ 🙏🙏🙏
1,ನಾವು ಬಡವರು ಗಂಡನ ಕಳಕೋಂಡು ಎನೋ ಜಿವನ ಮಾಡಿ ರೆಶನ್ ಅಕ್ಕಿ ತೊಗೋಂಡು ಬಿಪಿಎಲ್ ಕಾಡ್ಡಿನಲಿ ಜವನ ಮಾಡುತ್ತ ಇರುತ್ತೆವೆ   ಅದನ್ನು ಸರ್ಕಾರದ ವರು ಎಷ್ಟುಶಗಣಿ ತಿಂದರು  ಸಾಲದು ಎಲ್ಲಾ ಬೇಲೆ ಎರಿಸಿ ಸಿಲಂಡರ ಬೆಲೆ ಎರಿಸಿ  ಎಲ್ಲಬಡುವರನ್ನು ಹೋಟ್ಟೆಮೇಲೆ ಹೋಡದು  ಅನ್ನು ಕಸಿದು ತಿನ್ನುವ ರಾಕ್ಷಸರು ಇವರು ಬಹಳೆ ಸರಕಾರದ ವರು ಎಲ್ಲವನ್ನು ಕೇಡಿಸಿ ಬಡವರನ್ನು ಸಾಯುಸುತ್ತಾರೆಇದನ್ನೆಲ ಹೇಳಬೆಡಿರಿ
1,ಸೂಪರ್ ಸಾಂಗ್ ಸಿಸ್ಟರ್ 👌👌👌👌
1,ಕಷ್ಟಪಟ್ಟು ದುಡಿದು ದೊಡನೆ ಯಾಕ್ರಿ ಖರ್ಚು ಮಾಡಬೇಕು ಅವರಿಗೆ ಕಟ್ಟಬೇಕಂತೆ ತಿಳಿಯಲ್ವಾ
1,ಮಾಡಿ ಕೊಡಿ ರಿ
1,"😃😃.. ಹೌದು.. ನಮ್ಮ ಹಳ್ಳಿಕಡೆ ಮೈಮೇಲೆ, ಮಾರಮ್ಮ ಬಂದು ಲಸಿಕೆ ಹಾಕಿಸಿಕೊಳ್ಳಬೇಡಿ ಅಂತ ಕನಸಲ್ಲಿ ಹೇಳಿ ಹೋದ್ರಂತೆ.. 😃😃"
1,ಹಂಸ ನಡಿಗೆ ಪಾರು
1,"ಇಂಥ ಕಷ್ಟದಲ್ಲೂ ಅವರ ಬಗ್ಗೆ ಕೆಟ್ಟದಾಗಿ ಪೋಸ್ಟರ್ ಹಾಕುವವರು ನಿಜವಾದ  ಕನ್ನಡಿಗರಲ್ಲ, ಬೆರಕೆ ನನ್ನ ಮಕ್ಳು. ಜೈ ಅಪ್ಪು ಸರ್ we love you, till end the🌹🌹🌹🌹🌹 world🙏🙏🙏👏👏👏👏👏👏👏"
1,ಸೂಪರ್ ಗಣೇಶ ಹಬ್ಬದಲ್ಲಿ
1,ವಿಡಿಯೋ ಸೂಪರ್ ಇದೆ
1,ಹೊ ಮೈ ಸೂ ಸನ್ ಸರ್ವಂತರ್ಯಾಮಿ cm to ib 😂😂😂😂 ಯಾಕ್ ಬ್ಲಾಕ್ ಮಾಡಿದೀಯ 😂😂😂
1,Prema...ನಿಮ್ಮ...photo...ನೋಡಿದರೇ...ನನಿಗೆ...out...ಆಗುತ್ತೇ...prema...
1,Ohw sonusrinivasgowda  ನೀನು ಯಾನೂ ದೊಡ ಹೇರೋಹಿನ್ ತರ ಫುಲ್ಲು. ಯಗರದ್ದುತಹಿದೆಯ ನೀನು ಫಾಸ್ತ್ತು ದಮ್ಮೆ ಪಿಷ್ ಹಂತ ನಿನಗೆ ಗೊತ್ತಾ    ಕಿ
1,ನೀವು ಡಾಕ್ಟರ್ ಅಲ್ಲ ಅಲ್ವಾ ಕಾಂಪೌಂಡರ್ ತರ ಇದಿರಾ
1,NXT ತೊಳ್ಕೊಂಡ್ರು news ಮಾಡಿ  ಎಲಿಂದ ಬರ್ತಿರೋ ನೀವೆಲ್ಲ
1,ಗಾವೋ ಆರೋಪ ಸತ್ಯವೋ ಸುಳ್ಳೋ ಯಾವನ್ಗೊತ್ತು? ಕಿಡ್ನಾಪ್ ಆದವನ ಮನೇವ್ರು ಮೌನವಾಗಿ ಇರೋದು ಏಕೋ?
1,Akka ನಿಮ್ದ್ ಯಾವೂರು
1,ರೆಪ್ಪೆಗಳ ತುಟಿ ತೆರೆದು ಸೂಪರ್
1,ಎಷ್ಟೆ ತಿಂಗಳುಪವಿತ್ರ ಅವರೇ
1,ನಾವು sexy ನೆ ಪ
1,ಯಾರೋ ಆ ಶ್ವೇತಾ ಇದನ್ನ ಕೇಳಿ ಅವಳೇ ಸತ್ತೋಗಿರ್ತಾಳೆ ಬಿಡು 😏😄😄
1,ಯಾವ ಊರು ನಿಮ್ದು
1,ನೀನೇ ದೊಡ್ಡ ಗಂಡು-ಇನ್ನೊಂದು ಹೇಳ್ತಾ ಇದಿಯಲ್ಲ
1,ಅಯ್ಯೋ ಲಿಕ್ಕಿ ನೀನಾ 🤣🤣🤣🤣🤣 ಗುರುತೇ ಸಿಗ್ಲಿಲ್ಲ 🤣🤣
1,😂😂😂😂😂ಅಯ್ಯೋ ಅಯ್ಯೋ ಸರ್ವಂತರ್ಯಾಮಿ mummy ದು ಹರಿದು ಹೋಗಿದೆ papa😝😝😝 ಲೋ ಸರ್ವಂತರ್ಯಾಮಿ ಯಾಕೋ cmdy ಮಾಡ್ತಿಯಾ ಒಳ್ಳೆ ಪುಕ್ಕಲಾ ತರ ಗೌಡ್ರು is back ಹೆಸರು ಕೇಳಿ ನೇ ನಿಮ್ mom ಬಸುರು ಆಗಿ ನೀನು ಬೂಮಿ ಮೇಲೆ ಬಂದಿದು ಹೋಗಿ ನಿಮ್ mom ನ ಕೇಳು ಹೋಗಿ 😝😝😝😝ನಿನ್ನೆ thane ಸ್ಟಿಚ್ ಮಾಡ್ಸಿದೀನಿ ನಿಮ್ mummy ದು 😂😂😂😂😂detol ಮತ್ತೆ ಹತಿ ತಗೊಂಡು ಹೋಗು ಪಾಪ mummy ಗೆ ಉರಿ ತಡಿಯೋಕೆ agthilvante cl ಮಾಡಿದ್ರು 🤣🤣🤣🤣
1,ಇಂಥ ಹೆಂಡತಿಯರು ಇದ್ದರೆ ಏನ್ ಮಾಡೋದು
1,ಬಾಬಾ ಬಾಬ್ ಫ್ಲೈಯಿಂಗ್ ಕಿಸ್ ಕೊಟ್ಟು
1,ಲೇ ಆಳಾಗಿ ಓಗ್ಲಿ ನಿಂಗೆ ಕೈ ಮುಗಿತೀನಿ 😂😂😂ದೈಮಾಡಿ ನಿನ್ ಮುಸುಡಿಗೆ 😭😭ಮಾಸ್ಕ್ ಆಕಿ ಕೊಂಡಿ ವಿಡಿಯೋ ಮಾಡೇ ತಾಯಿ ನೀನು ಬಾಯಿ ಬಟ್ಟ್ ಹಲ್ಲು ತಗುದ್ರೆ ಅವಗಿನೂ ಹಸು ಮುಸುರೆ ಅತ್ವ ಬೂಸಾ ತಿಂದು ಬಾಯಿ ನಾ ನಾಲ್ಗೆ ಲಿ ನೆಕ್ಕಿ ಕೊಂಡು ಬಿಡುತ್ತಲ ಅಂಗಿರುತ್ತೆ ನಿನ್ ಬಾಯಿ ಬೇಕಾದ್ರೆ ನಿಮ್ಮ ಅಮ್ಮ ನಾ ಕೇಳು 😂😂😂😂
1,ಬೇರೆ ದೇಶಕ್ಕೆ ತೊಂದ್ರೆ ಕೊಡೊ ನೀವು ಇದೆ ತರಾ ಬೇರೆ ಬೇರೆ ಪ್ರಾಬ್ಲಮ್ ಬಂದು ಒಂದು ದಿನಾ ನಾಶವಾಗಿ ಹೋಗಿ ನಿಮ್ಮ ದೇಶ ಇಷ್ಟು ದಿನಾ ಉಳದಿರೋದೇ ಹೆಚ್ಚು ಆದಷ್ಟು ಬೇಗಾ ನಿಮ್ಮ ದೇಶ ಭೂಪಟದಲ್ಲಿ ಕಾಣದೆ ಇರಲಿ
1,"ಪರವಾಗಿಲ್ಲಾ, ನೀವು ಬೇಜಾರ್ ಮಾಡ್ಕೋಬೇಡಿ. ನಮ್ಮ ಹೊಲದಲ್ಲಿ ಚಾಪರ್ ಲ್ಯಾಂಡ್ ಆಗ್ಬಹುದು...........🚁"
1,ಊರು ಬಿಟ್ಟು ಹೋಗು ಇಲ್ಲ ಇನ್ನೊಂದ್ಸಲ ಯಾವಾಗಾದ್ರೂ ಹೇಳ್ತೀನಿ
1,ನಮ್ಮ ಬಾಸ್ ಪಾರ್ಮ ಹೌಸ್ ನಲ್ಲಿ ಅತ್ಯಾಚಾರ ಅಂದರೆ ಏನು ಇದು ನನಗೆ ನಂಬೋಕ್ಕೆ ಆಗಲ್ಲ ಸುಳ್ಳು ಸುದ್ದಿ ಇದು ಬೇರೆ ಎಲ್ಲೋ ಅತ್ಯಾಚಾರ ಆದ್ರೆ ಇವರ ಪಾರ್ಮ್ ಹೌಸ್ ಅಲ್ಲಿ ಅನ್ನುತ್ತಿದ್ದಾರೆ ಒಬ್ಬ ಸಾಮಾನ್ಯ ಸೆಲೆಬ್ರಿಟಿ ಮುಂದೆ ಹೋಗುತ್ತಿದ್ದರೆ ಅವರಿಗೆ ಏನೋ ಒಂದು ಕೆಟ್ಟ ಕೆಲಸ ಮಾಡುತ್ತಾರೆ ಈ ಜನರು
1,ಮುಂದೆ ಯಾವುದಾದರೂ ಎಲೆಕ್ಷನ್ ಇದಿಯಾ ..😎😀🤔🤔🙊🙏🙏🙏...ಎಲ್ಲಾ ಹಬ್ಭ ಮುಗಿದ ಮೇಲೆ ಕಡಿಮೆ ಮಾಡಿದಿರಾ..🤗
1,ಅಷ್ಟೊಂದ್ ಜಗಳ ಆಗ್ಬೇಕಾದ್ರೆ ಪೊಲೀಸರು ಕತ್ತೆ ಕಾಯ್ತಾ ಇದ್ರಾ 🤔
1,ದಾವಣಗೆರೆ ಹತ್ರ ನಿಮ್ದು ಯಾವ ಉರು
1,ತುಂಬ ಇಷ್ಟವಾದ ವಿಡಿಯೋ
1,ಅಣ್ಣಾ ನಿನಗೆ ದೇವರು ಆಯಸ್ಸು ಆರೋಗ್ಯ ನೀಡಲಿ🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏
1,"ನಿಜವಾದ ಮಾತುಗಳು,,,,ಇದ್ದದ್ದು ಇದ್ದಂಗೆ ಹೇಳಿದ್ರೆ ಗುಲಾಮರಿಗೆ ಎಲ್ಲ ಹಳದಿಯಾಗೇ ಕಾಣುತ್ತೆ"
1,ಯಾವು ಯಾವ್ ಪಕ್ಷಕ್ಕೆ ಜಿಗೀತಾವೋ ಯಾವನಿಗೆ ಗೊತ್ತು ಎಲ್ಲಿ ಒಳ್ಳೇ ಸ್ಥಾನ ಮಾನ ಲೂಟಿ ಹೊಡೆಯೋಕೆ ಹಣ ಸಿಗುತ್ತೋ ಅಲ್ಲಿಗೆ ಜಿಗೀತಾವೆ ಇದಕ್ಕೆ ಪಕ್ಷ ಬೇಧವಿಲ್ಲ ಎಲ್ಲವೂ ಲೂಟಿಕೋರ ಪಕ್ಷಗಳೇ ಅಲ್ಲಿ ಇರೋರು ಸಹಾ ಸಾಚಾ ರಾಜಕಾರಣಿಯನ್ನು ದುರ್ಬಿನು ಹಾಕಿ ಹುಡುಕ ಬೇಕು ಅಷ್ಟೇ ಆದ್ರೇ ಎಲ್ಲೂ ಸಿಗೋಲ್ಲ 😂😂😂
1,ಬೆಬಿ ಸೂಪರ್ amma
1,ಡಿ ಬಾಸ್ ಮೂವೀ  ರಿಲೀಸ್ ಆದರೆ 2 ಮೋವಿ ಹವಾ ನಿಲ್ಲುತ್ತದೆ
1,ನಮ್ಮ ಹಿಂದೂ ದೇವಸ್ಥಾನವನ್ನು  ಕೆಡವುವ ಮೂರ್ಖ ಒಂದೇ........ ತನ್ನ ಹೆಂಡತಿ ಮಗಳನ್ನು ಮತ್ತೊಬ್ಬನಿಗೆ ಮಾರುವುದು ಒಂದೇ..... ದೇವಾಲಯ ಕೆಡವಿದ ನಾಯಿಗಳಿಗೆ  ಬೈಯಲು ಇದಕ್ಕಿಂತ  ದೊಡ್ಡ ಪದಗಳಿಲ್ಲ.. ಇದು ನನ್ನ ಅನಿಸಿಕೆ..
