label,text
0,നീ എന്താടാ സീൻ എന്ന് പറയുന്നേ മീൻ പിടിക്കാൻ പോവാണോ രണ്ടു ലക്ഷം രൂപയ്ക്ക് koppula കാർ നീയൊക്കെ പൊട്ടമാരാണോ
0,Paratta kaarnor njaan aadhyam itta cmnt mukki😤😤😤😤...    Achaa വേണ്ടാ ശ്രീ ചേച്ചീനെ ആ വൃത്തികെട്ട വിചുക്ക് കൊടുക്കേണ്ട... അയാൾ ഒരു നീചൻ ആണ്.. ചെകുത്താൻ.. സ്വന്തം പെങ്ങളെപ്പോലും വെറുതെ വിടാത്ത ചെന്നായ... ചീ..   നിങ്ങളെല്ലാം അയാളുടെ യഥാർത്ഥ മുഖം മനസ്സിലാക്കണം.. എന്നാലേ അയിശുനെ രക്ഷിക്കാൻ kazhiyyoo.. ആയിഷുന്റെ ലൈഫും അപകടത്തിൽ ആണ്....     Aa പരട്ട വിചുനെ ഞാനിന്ന് കൊല്ലും 😤😤😤.. തെണ്ടി പട്ടി ഹംക്ക് ബലാൽ dajjaal😤😤😤😤😤😤😤😤😤😤
0,"ഇതൊക്കെ എന്ത് പിള്ളേരാണ്, തൊഴി കൊള്ളുന്നവനും കൊള്ളാം, മിണ്ടാതെ നോക്കി കൊണ്ടിരിക്കുന്നവരും കൊള്ളാം. കഷ്ടം തന്നെയാണേ. ഞാനൊക്കെ ആയിരുന്നേൽ ചവിട്ടാൻ പൊക്കിയ അവൻ്റെ കാലേ പിടിച്ച് തൂക്കിയെറിഞ്ഞേനെ കള്ള പന്നി 😡😡😡😡😡😡😡"
0,കഷ്ടം മോളുട്ടെ കാര്യം... എന്തിനാ ഇങ്ങനെ കോമാളി തരം കാട്ടുന്നെ.... 😭😭😄😄
0,എത്ര പ്രെസവിച്ചു thavidichi
0,പന്നി പാക്കിസ്ഥാൻ തീവ്രവാദികൾ world cup തോൽക്കും
0,ഈ മൈരനെ നാട്ടിൽ വച്ച് കണ്ട ഒന്ന് ഞാൻ കൊടുക്കും 🤬🤬🤬🤬🤬
0,ചെറ്റ പട്ടി വേറെ ഒന്നും കണ്ടില്ല നായ്
0,അവരുടെ കെട്ടിയോന്റെ തലമണ്ട അടിച്ചു പൊട്ടിക്കണം  സ്വന്തം ഭാര്യയെ അമ്മായിയപ്പന് കൂട്ടിക്കൊടുക്കുന്ന ചെറ്റ😡
0,എന്തിനാ നാറി ചിരിക്കൂന്നേ 😡😡😡
0,ഇവനെപോലുള്ളവരെ  പിടിച്ചു സാധനം വെട്ടി കളയണം. അതാണ് ചെയേണ്ടത്. എത്ര പെൺകുട്ടികൾ നശിച്ചാലും ശിക്ഷ നടപ്പിലാക്കാത്ത കോടതി. ഒരാളെ ശിക്ഷിച്ചാൽ അത്രയും ആശ്വാസം..
0,ആ കുട്ടിയെ ചെയ്യുന്നത് കണ്ടിട്ട് അവനെ  മൊത്തം വരഞ്ഞിട്ട് മുളകുപൊടിയും ഉപ്പും തെക്കൻ തോന്നുന്നു എന്നിട്ട് പട്ടിക്ക് ഇട്ട് കൊടുക്കണം  ചെറ്റയെ 😡😡😡😡  നായിന്റെ മോൻ 😡😡😡
0,അവന്റെ പൊട്ട് വീഡിയോ കൊണ്ടുവന്നിരിക്കുന്നു തീട്ട കണ്ടി
0,മൈ... ആണ് 😂ഏറ്റവും കൂടുതൽ പൊലിയാട്ട് നടക്കുന്നത് പോസ്റ്റ്‌ൽ ആണ് 😂ചാറ്ററൂമിലും പോസ്റ്റ്‌ലും അത്യാവശ്യം നല്ലോണം ആക്റ്റീവ് ആയ ആളുകൾക്കു അറിയാം 😂എവിടെ കൂടുതൽ കളി എന്ന്.... ഇജ്ജോന്നു മണ്ടിക്കാ ചെങ്ങായി
0,യുവ മോർച്ച ഹിന്ദുത്വ വർഗീയവാദികൾ
0,Oooo പ്രിൻസിയുടെ പെങ്ങൾ ആണോ😬ആ പിശാഷിനെ njn തല്ലിക്കൊല്ലും.... Pppaaah പരട്ട Rifu തെണ്ടി നമ്മളെ മീരക്കൊച്ച് എങ്ങനെയെങ്കിലും അകത്ത് കേറാൻ നോക്കുമ്പോ പാരവെക്കുന്നോ തെണ്ടി... 😬ഇതിനുള്ളത് നല്ലോണം കിട്ടും അവൻ 🤣എല്ലാം വാങ്ങി വെച്ചോ... 🤭പാവം കാശി കുട്ടൻ🤣അല്ലു നല്ല ആളാ🤣കാശീനെ പറ്റിച്ചു🤣പാവം ചെക്കൻ😌😝റാമി poli 🤣എല്ലാം കണക്കാ🤣🤣😁😁wow... 🤩🤩🤩4പൊറോട്ട ചിക്കൻ...3ഗ്ലാസ്‌ മാംഗോ ജ്യൂസ്... പിന്നെ... ഇനിയും ഇണ്ടാ ഇത് ഒക്കെ എവിടെ കൊള്ളും ഞാനൊക്കെ 2പൊറോട്ട തിന്നുമ്പോത്തെക്കും പള്ള full ആവുംലെവൻ 2പോര 4🥴അത് പോരാഞ്ഞിട്ട് ഇനി 3മാംഗോ ജ്യൂസ്🥵zanu കാശീനെ കൊല്ലാതെ വിടുവായിരിക്കും🤣പാവം ചെക്കൻ.... 🥳🥳 Next part katta waiting😝🤩🤩🤩
0,ഈ തേച്ചവളെ എന്തിനാ കൊല്ലുന്നു അവൾ ശവമല്ലേ ശവത്തെ എങ്ങനെ കൊല്ലും ഇത്തരം പേ പട്ടികളെ തല്ലി കൊല്ലുക തന്നെ വേണം but അതിന്റെ പേരിൽ തേപ്പിനെ ന്യായികരിക്കരുത് തേപ്പു തന്തയില്ലായ്മതാരം ആണ് അത് ആണ് ചെയ്താലും പെണ്ണ് ചെയ്താലും
0,ഒരു നാറി അധ്യാപകൻ ആയതിൽ രാജ്യം എന്നടുത്തെടാ
0,ഹരവേ 🔥🔥🔥🔥🔥🥳🥳🥳🥳🥳🥳🥳🥳🥳  അടിച്ചു പൊളിച്ചു തിമിർത്തു കിടുക്കി  എക്ഷ്പെഷ്യലി ആ ഫൈറ്റ് സീൻ ന്റെ പൊന്നോ ഒരു രക്ഷയുല്ല്യ 🥳🥳🥳🥳💥💥💥💥💥🔥🔥🔥🔥  ഇവരുടെ ഫ്രണ്ട്‌ഷിപ് 😍വായിക്കുമ്പോൾ കണ്ണിന്നു വെള്ളം വരുവാ 😌  ആവശ്യം നേരത്ത് ഒരു തുള്ളി പോലും വരൂല ഇങ്ങനത്തെ ഒക്കെ ടൈമിൽ ഡാം തുറന്ന് വിട്ട പോലെ ആണ് 😌  ഫോണിൽ നോക്കി കരയുന്നെ എങ്ങാനും മേരാ മാതാജി കണ്ട പിന്നെ തീർന്ന് 😌😌  ഓഹ് ഗോഡ് ആ കള്ള റാസ്കൽ അരുണിന്റെ വണ്ടി അവിടെന്ന് പോയപ്പോ ഹൃദയം കിടന്ന് പെരുമ്പറ മുട്ടാൻ തുടങ്ങി  പിന്നെ അവരുടെ ഫൈറ്റ് തുടങ്ങിയപ്പോഴാ ഡിജെ dance ഒന്ന് അടങ്ങിയെ 💃💃💃  റോഷൻ നല്ല ഫൈറ്റർ ആണല്ലോ ഓൻ കരാട്ടെ ബ്ലാക്ക് ബെൽറ്റ്‌ ആണോ  ആ തെണ്ടി അലവലാതി സാന്ദ്രന്റെ ബുദ്ധി ആയിരുന്നോ ഇതൊക്കെ കുരിപ്പ് 😬  ഇമ്മാതിരി ഊള ഡൈലോഗ് ഒക്കെ അരുൺ ഭീഷണി പെടുത്തി പറയിപ്പിക്കുന്നെ ആവും ലെ 🤧  ഓൻ ഇത് എന്തിന്റെ കേടാ 😬  ശ്രീടേം റോഷന്റേം സ്നേഹം കണ്ടപ്പോയാ ശരിക്കും ഒരു കാക്കു ഇല്ലാത്ത വേദന മനസ്സിലായെ 😭😢
0,തെണ്ടി നായിന്റെ mon
0,പറഞ്ഞ തുക കൊടുക്കാൻ പറയി കാർന്നോരെ... നല്ല ഒരു ഐറ്റം ഡാൻസ് കാണാലോ 😜😜😜 സണ്ണി ചേച്ചി കളിക്കുന്നപോലെ നല്ല വൃത്തിയായി കളിക്കാൻ പറയണം 😜😜😜
0,"ഡേയ് തമിഴ് അരസികൾ...,,,നീയൊക്കെ കേറി ഞങ്ങളെ ഊമ്പു വോടാ .... പോയി പണി നോക്കടാ ..... കൂടുതൽ കളിക്കാൻ വരല്ലേ അണ്ണാച്ചി .... ഒടച്ചിടുവേൻ...😡🏋️"
0,നിന്റെ കല്യാണം കഴിഞ്ഞതാണോടി പട്ടി പൂറി മോളെ അവളുടെ കോപ്പിലെ video😡😡😡😡😡😡👊👊👊👊👊👊👊
0,"Alla karnnore🧐🧐🧐🧐5-6കൊല്ലമായിട്ട് ivde post ittond nadakkunna ഞങ്ങ ഒക്കെ ന്താ ബോളന്മാരാ 😡😡😡ഇസ്‌കൂളിൽ പോവാത്തോര, ഇടുന്ന post ellam തെറ്റായ ടാഗ് എന്നും paranj😖dlt ആക്കാൻ നാണമില്ലേ മൻസ 🧐🧐🧐ഇജ്ജന്നെ ശരിയായ ടാഗ് എനിക്ക് paranj ത kopp🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️"
0,അവന്റെ കൈയും കാലും  വെട്ടികളയണം  എന്നിട്ട് അവന്റെ കണ്ണ് രണ്ടും ചുഴിന്നെടുക്കണം എന്നിട്ട് അവന്റെ നെഞ്ചിൽ വെടിവെച്ചു കൊല്ലണം 😡😡😡
0,ആ റീചാർഡ്ന്റെയും റോബിനെയും മൂട്ടിൽ പന്നി പടക്കം വെച്ച് കൊന്നാലേ ഇന്ക് സമാധാനം കിട്ടുള്ളു 😤😤 ബ്ലഡി കാട്ടുവാസികൾ
0,മറ്റേ മുസാപ്രിന്റെ പോഷ്ട്ട് ഇല്യേ 🙄അബടെ 🤕☝️
0,ആരാണ് ഒരു change ആഗ്രഹിക്കാത്തത്. ഭർത്താവ് ഭാര്യ യുടെ തല അറുത്തു എന്ന വാർത്തക്കെട്ട് മടുത്തവർക്കായി ഈ news dedicate ചെയ്യുന്നു 😜
0,എപ്പോ നോക്കിയാലും കൊല്ലും കൊലപാതകവും 😕😕😕😕😕😕😕 ഈ നാട് ഇനി എന്നാ നന്നാവാ 🤦‍♂️🤦‍♂️🤦‍♂️
0,"അടിച്ചു പൊളിക്കാൻ എന്നാണ് ഞങ്ങളുടെ തിരുവനന്തപുരത്ത് പറയുന്നത്,, തള്ളേ എന്തര് ചെല്ലക്കിളി ഒന്നും അറിഞ്ഞൂടേ"
0,നായിന്റെ മോൻ നിയൊക്കെ ജയിലിൽ കിടക്കട നിനക്കൊക്കെ ജീവിതം ഒന്നേയുള്ളൂ അതൊക്കെ നീ ഓർക്കണം ആയിരുന്നു നിന്റെ ജന്മ്മം ജയിലിൽ കിടന്നു ഉണ്ട തിന്നാനുള്ളതായിപ്പോയി ശെരിക്കു പറഞ്ഞാൽ നിന്നെ പോലെയുള്ളൊരു തെമ്മാടി പൂ മോനെ ജനിപ്പിച്ചിട്ട അവരില്ലേ ബുദ്ധിയും ബോധവും ഇല്ലാത്തവരായിപ്പോയി മോനെ നല്ല ഉപദേശം കൊടുത്തില്ല അതെ പോലെയാകും വളർത്തി എടുത്തത് 🤔കുടുംബ്ബത്തോടെ ജയിലിൽ കിടക്ക് ഇങ്ങനെ മൃകത്തെ പോലെ പെരുമാറിയാൽ എല്ലാർക്കും ഇത് തന്നെ ആകും ശിക്ഷ നന്നായി ജീവിച്ചു ചത്തോടുങ്ങി പോയിക്കൂടെ വയസ്സൻകാലത് ജയിലിൽ കിടക്കാൻ വിധിച്ചവർ ചെ തൂ കർക്കിച്ചു തുപ്പണം ഇങ്ങനെ ഉള്ളവന്മ്മാരെയും കുടുംബത്തെയും എന്നിട്ടും അവള് സഹിച്ചു ഷെമിച്ചു നിന്ന് അതാണ് ആ കുട്ടീടെ അന്തസ് ഈ നരമ്പ് രോഗി ഇല്ലെങ്കിൽ ഇല്ലന്നൊള്ളു 😡😡😡😡 സഹിക്കാൻ പറ്റാത്ത വന്നാൽ ഇറങ്ങി പോണം 😡😡😡😡
0,പെണ്ണുങ്ങളെ ഞങ്ങൾക്കും വേണ്ട പോടീ പോടീ നീ
0,നീ പോടാ മൈരേ
0,പ്ഫാ പട്ടി പൊലയാടി മോളെ കുഞ്ഞുങ്ങൾ moj ചെയ്യുന്നടുത്താണോടി നിന്റെ തള്ളയില്ലയ്യിമയിതരാം കാണിക്കുന്നെ പൊലയാടി kundroli thacholi തായോളി 😡😡🤬🤬🤬
0,"ഡി അലവലാതി ശ്രിയ കോപ്പെ, 😬😬😬"
0,🙄ഇത് ഇപ്പോ ന്താ നടക്കണേ 🧐ന്റ ഫിയു അപ്പൊ ആ പാമ്പിന് ന്താ പറ്റിയെ 😳അതിനെ ആരാ കൊന്നേ..... ആകെ മൊത്തം കൺഫ്യൂഷൻ ആയല്ലോ 😪.... അന്നേ ആരാടി സ്റ്റൈരിൽ നിന്നും തെള്ളി താഴെ ഇട്ടേ 🙄എവിടെക്കെയോ എന്റക്കെയോ ചീഞ്ഞു നാറുന്നുണ്ട്.....  ഈ രാത്രിയിൽ നീ സ്റ്റോറി പോസ്റ്റിയത് എനിക്ക് ഇട്ട് പണി തെരാൻ ആയിരുന്നല്ലേ 😒ഇനി ഇപ്പോ ഞാൻ എങ്ങനാ ഒന്ന് ഉറങ്ങാ തെണ്ടി എന്റെ ഉറക്കം കളഞ് 😤  Next nale thanne postane😌
0,ഓരോ അവതാരങ്ങളും ഇറങ്ങിക്കോളും പെണ്ണുങ്ങളുടെ വില കളയാനായിട്ട് 😡😡😡😡😡
0,നായിന്റെ മോനെ ഒരു ജീവൻ പിടയുന്നതു കണ്ടു രനിക്കു ന്നോടാ നാറി
0,❌❌സെക്സ് സുഖം ...ഒന്നു വേറെ തന്നെയാ പക്ഷെ ലഹരി നു ണ ഞ്ഞു കൊണ്ട് തന്നെ വേണം എന്ന് ഉള്ളത് നല്ല കഴപ്പ് ആണ് ...😏 കഴപ്പ് ഉണ്ടായാൽ അത് മാറ്റാൻ ഇഷ്ടം പോലെ ആൺകുട്ടി കൾ ഉം ചുറ്റും ഉണ്ടാവും...എങ്ങനെ വേണം എന്നത് നിങ്ങളുടെ choice ആണ് 👈✨
0,🙄 നിന്റെ തന്ത പെറ്റു അതാണ് സംഭവം പേർ എടുക്കാൻ നിന്റെ തള്ള യെ അയക്ക് പെങ്ങളെ
0,chechi നാണം ഇല്ലേ 😡
0,അവളുടെ മണ്ട അറഞ്  പൊളിക്കണം കാവാലാത്തിന് കൊടുക്കണം കള്ള പന്നി
0,ഡി കുണ്ടച്ചി മോളെ. നീ ആരെ കാണിക്കാൻ ഇമ്മാതിരി വിഡിയോ ഇടുന്നത്. നാണം ആകുന്നില്ല മായിതാണ്ടി പുരിതായോളി അവരതി മോളെ
0,കേട്ടോ പൂറി മോനെ
0,അച്വലി ഈ rk kon he...  തനുവിന് ഇനിം past ഉണ്ടോ...  കള്ള പന്നി ഐറയാനാ അത് ചെയ്തത് ലെവക്ക് എന്തിന്റ കേടാണ് floody ഫൂൾ..  Nesht waiting 💥
0,നിന്നെ കണ്ടാൽ പട്ടി വെള്ളം കുടിക്കില്ല
0,പൂമാനം ഇഷ്ട്ടല്ലേ? കരിപ്പിടിക്കാത്ത മാനം കണ്ടുനോക്കു മനസും മനംപോലെ ആണങ്കിൽ മാത്രമേ ആസ്വദിക്കാൻ പറ്റൂ
0,അമേരിക്ക കൂടെ നിന്നു നൈസ് ആയി തേച്ചു പാവം ഉക്രൈൻ 🙂🙂😐😐
0,ഈ ശ്രേയ ഒരു പെണ്ണാണോ... അവളെപ്പോലൊരു പെണ്ണ് തന്നെയല്ലേ ഗൗരിയും... എന്നിട്ടും അതിന്റെ ജീവിതവും മാനവും അപകടത്തിലാക്കാൻ ഉളുപ്പ് തോന്നുന്നില്ലേ... ശേ... അശ്വിൻ ഇത്രയ്ക്കും തരം താണു പോകരുത്... അവന്റെ വീട്ടിൽ വളർന്ന കുട്ടിയല്ലേ ഗൗരി.. അതിനെ അല്പമെങ്കിലും ഒന്ന് സംരക്ഷിച്ചൂടെ... ദേഷ്യം തോന്നുന്നു 😡😡😡  ദേവ് അറിഞ്ഞാൽ ശ്രേയയും അശ്വിനും അവള്ടെ ഉണക്ക ആരോണും ജീവനോടെ ഉണ്ടാവില്ല... എങ്ങനെയെങ്കിലും ദേവ് നാട്ടിൽ വരട്ടെ... 😥😥  അതുവരെ ഗൗരിക്ക് ഒന്നും പറ്റരുതേ... 🙏🙏🙏
0,മേലെ പറഞ്ഞ കൊറേ സാധനം ഇല്ലേ അതൊക്കെ വെട്ടി കള 😤ഇയ്യ് സിംഗിൾ ന്നെ കൊണ്ട് ഒന്നും പറയിപ്പിക്കരുത്😤
0,മുട്ടൻ body shape അതുകൊണ്ടല്ലേ ഇങ്ങനെ okke cntrol കിട്ടാതെ ആവുന്നത്
0,അത് പോലെ അവളെ പൊള്ളിച്ചു നോക്കണം നായിന്റെ മോളെ എങ്കിലേ അവൾ വേദന അറിയൂ
0,സുടു കമ്മി കൊങ്ങി സഹോദരൻ മാരുടെ കമന്റ്‌ കാണാനാ വന്നേ ട്ടോ 😂😂😂😂
0,തായോളി പുണ്ടച്ചി mole കഴപ്പിന്റെ ഉറവുടമേ 😡😡നിന്നെ ഞാൻ കൊല്ലും അല്ലെഗിൽ വേണ്ട യെന്തിനാ വെറുതെ yent കൈ നാറ്റിക്കുന്നനെ നിന്നെ വെല്ലോം zombi പിടിക്കുമടി 😡😡😡😡വേശി
0,ശെരിയാണ് നിന്നെ പോലെ നീ മാത്രം ഒള്ളു അതല്ലേ നിന്നെ കഴുത എന്നു വിളിച്ചു നിനക്കു സന്തോഷം തരുന്നത് 😃😃😃😃😃😃
0,ലേഡീസുകൾ  ഇവനെ  ഫോളോ ആക്കിയിട്ടുണ്ടെങ്കിൽ എല്ലാവരും ബ്ലോക്ക് അടിക്കു ഓരോ പെണ്ണുങ്ങളുടെ ib yil chennu  മോശമായി  msg അയക്കുന്ന നാറി ആണ്  ഇവൻ
0,എടാ എടാ മൈരേ വീട്ടിൽ
0,മുതലാളി ഞാൻ ഒരു കാര്യം പറയട്ടെ മുതലാളി ഒരു ചെറ്റയാണ് കാശ് മേടിച്ചാൽ കൊടുക്കൂല 😄😄😜😜🤭🤭🏃🏃🏃
0,"നിനക്ക് കമന്റ് ഇടാനോ ലൈക് ഇടാനോ ഞാൻ വന്നോ നിനക്ക് അമ്മയും സഹോദരി മാരെയും തിരിച്ചു അറിയാമോ, പൂറി മോനെ മേലാൽ എന്റെ പോസ്റ്റ്‌ അതിൽ വന്നു ഉണ്ടാക്കാൻ നിൽക്കലും നീ ആയിക്കോ ഇങ്ങോട്ട് വേണ്ട നിന്നെ ആര് പറഞ്ഞു വിട്ട് എന്ന് എനിക്ക് അറിയാം കേട്ടോ പൂറി mone"
0,കഴുത കാമം കരഞ്ഞല്ലേ തീർക്കുന്നത്!
0,നീ എന്ത് അഖിൽ പട്ടി ഉണ്ണി😎😎😎😎🐒🐒🐒🐒👙👙👙👙😁😁😁😡😡😡🖕🖕🖕💩💩💩🐸🔥🔥🔥⚡️⚡️⚡️⚡️⚡️🙏🙏
0,ഇങ്ങനെ ഉള്ള ആണുങ്ങളുടെ സുന ചെത്തി കളയാൻ നിയമം വരണം പെണ്ണല്ലേ എന്നുകരുതി ചൂഷണം ചെയ്യുന്ന കുറെ പുലയാടി മക്കൾ 😡
0,ഡി തെണ്ടി പൊണ്ടാട്ടി.. എവിടെ koooiii
0,കങ്കാരുവിനെ  വായർ നല്ലപോലെ ചാടിയിട്ടുണ്ട് ഡയറ്റ് ചെയ്തോ🤣🤣
0,പോടീ പട്ടീ കുരങ്ങേ 🐒🐒
0,ഇത് എഡിറ്റിംഗ് ആണെടാ മൈരേ
0,ജാക്കി കുണ്ടൻ ഇണ്ടല്ലോ
0,കള്ള പന്നി അദ്ധ്യാപകൻ
0,Ayee ഈ പെണ്ണിന് ഒരു നാണവും ഇല്ലാ ☺️☺️☺️
0,ഇതുപോലത്തെ വീഡിയോസ് ചെയ്യാൻ നിനക്ക്  അധികാരമില്ല നീ അതുപോലെ വീഡിയോസ് അല്ലേ ചെയ്യുന്നേ ബ്ലഡി ഫൂൾ😡😡😡😡😡😡😡
0,പിഴച്ച മൈരേ po
0,ബിരിയാണി ചെമ്പിൽ ഒരു പല്ലി ചത്തു കിടന്ന തന്നെ ആ ചെമ്പിലെ ബിരിയാണി മുഴുവൻ.. നമ്മൾ കളയും..അത് പോലെ ആണ്.. ഈ ഉസ്താതിന്റെ പേരും പറഞ്ഞു ഒരു സമുദായത്തെ തന്നെ വിമർഷിച്ചു വരും ഇനി ചില ഊളകൾ.. എല്ലാ മേഖലയിലും ഉണ്ടാകും ഈ ഉസ്താത് പോലെ ഉള്ള ഒരു തെണ്ടി എങ്കിലും
0,Podi ഇടിച്ച് കേറ്റിതരും 😠😡👿👿👊🏻👊🏻👊🏻🤛🏻🤜🏻🤜🏻🙎🏻‍♀️🙎🏻‍♀️
0,"മേക്കപ്പ് ഇല്ലാതെ വന്നാൽ ഇവളെയൊക്കെ പട്ടി പോലും നോക്കില്ല, അതാ ഈ കോലം കെട്ടിയത് പാവം... പോട്ടെ ഷമി"
0,സൂൾബസ്സൊക്കെ ന്തിനാ 🙄🙄 നമ്മ്‌ടെ സ്വന്തം ksrtc ഇല്ലേ 💃💃ഫീസ് വേണത്ര😏😏ന്റെ പട്ടി കൊടുക്കും ഫീസ് 😏😏
0,🙄girls te frntil എത്തുമ്പോ മാത്രം കാണിക്കുന്ന തിനെ ചുരുക്കി പട്ടി ഷോ enn വിളിക്കും 😌
0,ഞാനും ഒരീസം മൊബൈൽ കൊണ്ട് ബന്ന് എന്നോട് ഒരു അധ്യാപികയും തുണി ഊരാൻ പറഞ്ഞില്ല.. Girls നെ കൊണ്ട് ഊരിക്കും എന്നും പറഞ്ഞില്ല.. ഇത് ന്ത്‌ വിരോധാഭാസം 😪😪😪😪😪
0,നിന്റെയൊന്നും ചിറക് മുളയിക്കുകയല്ല വേണ്ടത്  ****മോളെ നിന്റെയൊക്കെ ചിറക് ഓടിയുവയ ചെയ്യണ്ടത് 😡🤬
0,ഈ ഇത്തിരി ഇല്ലാത്ത പിള്ളേരോട് കാമം കാണിക്കുന്ന ഇവനെ എല്ലാം തല്ലി കൊല്ലണം മൈരൻ 😡😤
0,അയിന്നേക്കാൾ നല്ലത് ഞങ്ങടെ ശവം എടുക്കുന്നെ അല്ലേ... 🤧
0,ഞാൻ തോറ്റു എന്റെ കോപ്പി അടിച്ചെഴുതിയ തെണ്ടി ജയിച്ചു 😒
0,വീഡിയോ കാണാത്ത ഞാൻ 🚶‍♀️🚶‍♀️🚶‍♀️  ഗുഡ് മോർണിംഗ് തള്ളേ
0,നാറി ഇവനെ പോലെ ഉള്ളവനെ വേദന അറിയിച്ചു കൊല്ലണം
0,മുകളിലോട്ട് എടുക്കാൻ കാലൻ തീരുമാനിച്ചാൽ അത് പിന്നെ ജൂഹിയുടെ അമ്മയാണോ അതോ ഐശ്വര്യ റായിയുടെ അമ്മയാണോ എന്നൊന്നും നോക്കില്ലല്ലോ... ആദരാജ്ഞലികൾ 🙏🙏🙏🙏🌷🌷🌷🌷
0,കൊല്ലും  തെണ്ടി  parchal😏
0,ഉള്ള ലിംഗം എന്തിനാ മാറ്റാൻ പോയെ... 😌
0,കമ്യൂണിസ്റ്റ് മതക്കാർ ഭീകരവാദികൾ
0,സ്വന്തം മാനത്തിനേക്കാൾ മാർക്കിന് വില നൽകിയ ആ കുട്ടികളെ ആദ്യം ആദ്യം ഉലയ്ക്ക അടിക്കണം. ( കുട്ടികൾ ഉയർന്ന മാർക്ക് വാങ്ങിയില്ല എന്നുണ്ടെങ്കിൽ കടുത്ത ശിക്ഷകൾ നൽകുന്ന വീട്ടുകാർ ഇത്തരത്തിലുള്ള വാർത്തകൾ ഒന്ന് ശ്രദ്ധിക്കുന്നത് നല്ലതായിരിക്കും) സ്വന്തം മക്കളെ പോലെ കാണേണ്ട വിദ്യാർത്ഥിനികളെ ഇവളെ ലൈംഗിക ആവശ്യങ്ങൾക്കായി ഉപയോഗിച്ച ആ പ്രൊഫസർ മാരെ മുക്കാലിയിൽ കെട്ടിയിട്ട് തല്ലണം.
0,അറുവാണി തുനിഞ്ഞാൽ നിർവാണമില്ല എന്ന് കേട്ടിട്ടേ ഉള്ളു ഇപ്പോൾ കണ്ടു
0,അണ്ടി തരിപ്പ് ആണെങ്കിൽ പോയി മുള്ളും ഒരിക്കൽ കേറ്റടാ മൈരേ
0,🙊🙊 നിന്റെ കടി മാറ്റാൻ നല്ലത് നിന്റെ വീട്ടിൽ ഉള്ളവർ അല്ലെ മോനു പുറത്തോട്ട് കഴപ്പ് കാണിച്ച് വന്ന നിന്റെ ചുക്കാണ്ടി അടിച്ച് പൊട്ടിക്കും 🤣
0,പോയി ചാവട മൈരേ
0,Romantic വീഡിയോസ് ഇടുബോൾ  അതിൽ മുഴുഗി ഇരുന്ന് കാണുന്ന നിങ്ങൾക്ക്  ഇവരുടെ happyness നമ്മളുമായി പങ്കുവച്ച് കണ്ടപ്പം പുച്ഛം അല്ലേ വേണമെങ്കിൽ  കണ്ടാൽ മതി അല്ലെങ്കിൽ skip അടിച് വിട്ടോ 🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬
0,കഷ്ടം പൂറ്റിലെ ന്യൂസ്‌ 17 വാസസ്സുള്ള കുട്ടിക്ക് എങ്ങനെ ഭാര്യ ഉണ്ടാവും. ചിലപ്പോൾ വെടിയവും
0,ഇന്നലെ ആ പന്നി എനിക്കും msg അയച്ചു ബാഡ്ജ് തെര ഈ ടാഗിൽ പോസ്റ്റ്‌ ഇട് എന്നും പറഞ്ഞ്...🤧🤧 നമ്മൾ ഇണ്ടോ അയ്‌ന് നിക്ക്ന്ന് 😏 ഞാൻ പോടാ പുല്ലേ എന്നും പറഞ്ഞു പോന്ന്.. 😌 നമ്മളോടാ ഓന്റെ കളി 🤙🏻💥..
0,പോടി പൂറി മോളെ
0,തെറി വിളിക്കാൻ ആഗ്രഹം ഇല്ല ഇതൊക്കെ കാണുമ്പോൾ വിളിച്ചു പോവും.   പ്പ കള്ള നായിന്റെ മോളെ നിനക്ക് തന്തയും തള്ളയും ഇല്ലേ ഒന്ന് പറഞ്ഞു തന്നു നിന്നെ നന്നാക്കാൻ
0,തന്തടെ അണ്ടി കളയാൻ ആളില്ലാഞ്ഞിട്ട നാട്ടുകാർ പോരാ 😤😤😤
0,ഒന്ന് നിർത്തി പോടീ മറ്റുള്ളവരെ കളിയാക്കുന്ന പരിപ്പാടി നാണമില്ലേ
0,ഇനി നീ നിൻ്റെ അമ്മയുടെ കന്തും കറി വയ്ക്കാൻ മുതിരുമല്ലോ
0,എടി അലവലാതി നിയൊക്കെ നല്ലത് പോലെ നടക്കുന്ന പെൺകുട്ടികൾക്ക് അപമാനമാണല്ലോ.... 💁‍♂️🥵🥵🥵👺👺👺👺
0,വകതിരിവില്ലാത്ത ത*****  എന്റെ അടുത്ത് ഉണ്ടായിരുന്നെങ്കിൽ ചവിട്ടികൂട്ടി പപ്പടം പൊളിച്ചേനെ നാറി
0,എടാ 🌹മോനെ.... നിന്റെ അമ്മേനെ rss നായകൾ ഊക്കുന്നുണ്ടായിരിക്കും.... അത് മാത്രം കണ്ടുകൊണ്ടു മാത്രം വളർന്നത് കൊണ്ടാണ് നിന്റെ വായിൽ ഇങ്ങനെ ഉള്ള തന്തയില്ലായ്മ വരുന്നത്.....
0,😂😂😂🤣🤣കുണ്ടി ആണ് 😂😂ഒരു തെണ്ടിക്കും 🤣സ്നേഹം ഇല്ല 😂
