label,text
1,बेशक कम बोलता हूँ पर बात में दम रखता हूँ...✍🏻
1,Manoj Kumar घर मे नही दाना मां बोलती खाना पकाना ऐसी औकात है और बात बडी करते हो
1,एक सच बताऊं ढोल नगाड़े की कंपन से ये सब होता है । देखना जब ये होता है तो ढोल नगाड़े बजते है।👍
1,"एक लड़की का नाम सपना था हमेशा सपना देखती थी ,एक दिन सपना टूट जाता है, तो सपना की माँ कहती है कि सपना सभी का टूटता है"
1,इनके राशन् पानी की व्यव्स्था जो करनी हे
1,जय बाबा री सा बाबाभेली कर सा
1,जे शाम बाबा
1,संभालकर चलाना 🚗🚕 नन्ही सी जान है आपके पास
1,लिला कपड़ा मे बिडियो बनाओ
1,मेरी कोई गर्ल फ़्रेंड नहीं है मै ऑल रेडी दो बच्चों का बाप हुँ जय श्री महाकाल की शुभ रात्रि मित्रों🌺🌺🌺🌺🌺🌺🌺🌺 💓🧡💖❤💐👏
1,धन्य तुमारे माता पिता जय हो
1,कॅरम मास्टर रिअल टेलेन्ट
1,प्रेम सिर्फ अपने काम और    ईश्वर से करो। क्योंकि ये दोनों कभी धोखा नहीं देते ‌।👍👍
1,ये बच्चे आप के है क्या वर्मा ji
1,मस्त कपड़े पहनकर बनाया है👍 ❤❤❤❤❤❤❤👌
1,नहीं कर सकती हूं बूबा
1,एक बात बोले तो रोहित शर्मा के फैंस को बुरा लगेगा बात ये है  कि सीरीज तो कोई भी जीत लेगा बड़े टूर्नामेंट कोई कप्तान नही जीत पायेगा विराट कोहली को कप्तानी से हटाने की साजिश थी
1,"सबसे बड़ा ""रोग"" क्या कहेंगे लोग फुर्सत में सोचेंगे की ""चार"" लोग क्या कहेंगे"
1,"हमेशा ख़ुश रहे साली साहिबा आप कभी ना मिटे आपके होठो की लाली और आप का हर एक दिन बीते जैसे हो दीवाली ...।"" .  – Cute Sali Ji Happy Birthday 🎂🎂🎂🎂🎂🎉🎉🎉🎉🥰🥰🥰🥰"
1,तेरी बात सही है
1,अब तो गर्लफ्रेंड बनाने की चाह भी  खत्म हो चुकी हैं इतना रिजेक्ट हो चुका हूं 😔😔😔💔
1,लडकियों कि दो समस्याएं  1 . कैसे हरामी की तरह देख रहा है  2. हरामी देख भी नहीं रहा है  अब हरामी क्या करे।।।  😝😝😂😜🤣😜😜😜
1,एकदम सही है अमीरी और गरीबी का यही तो फर्क है इसी का नाम जिंदगी है गुड नाइट
1,गुड मॉर्निंग मेरी प्यारी बेटी खुश रहो जय श्री गणेश देवा 🙏🙏🙏🙏🙏🙏
1,बहुत अच्छा वीडियो बना लेते हो जी
1,बाबासाहेब ला दिड पैसे
1,घूघट मे kabadi का खेल जीत गई घुघट वाली वाह क्या बात है सा🙏
1,बहुत टाइम हो गया ड्यूड कीजिए प्लीज
1,कपड़े की कटिंग
1,चूड़ी होता है लेकिन इस शब्द से कोई गलत भी समझ लेगा
1,ठंड का मजा लेते रहो बचा कर
1,जो लकड़ी फटी जींस फटी सूट पहनते है उनका क्या
1,खर हाय बग...
1,आकृति चलो आज दुर्गा पूजा है देख कर आते है सारे पंडाल.!🙄🖐️
1,ऐसा समझने वाले मिलते कहाँ है
1,रखो ना पैर जमीं पर कांटा चुभ जाये गा
1,आपके तीन वीडियो शेर कर दिया
1,मैंने प्यार तुम्हीं से किया रे दिल चुरा लिया💕💕💕💕💕
1,सब बहु अपने सास को मॉ नही समझती वो सास का ख्याल भी नही रखती सिर्फ सास का पैसा चाहिए
1,मत सिखाओ मेरे को मेरे ऊपर सब बीत चुका है हम गुजर गए हैं इस दौर से
1,🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏गुड आफटर नून बेटी 🙏🙏🙏🙏🙏🙏बहुत सुनदर गीत🙏🙏🙏🙏🙏🙏 अच्छी वीडियो हमेशा खुशरहो🙏🙏🙏🙏🙏🙏🙏🙏🙏
1,हमसे इन सब से कोई मतलब नहीं 🤷 बस मेरे सन्देस पे सब अच्छे से रहे 😊
1,मैं अभी घर जा रहा हूं मेरे बड़े भाई साहब का अभी कुछ देर स्वर्ग वास हो गया
1,दुआ में करने के दिन गये अब तो लोग चुगलियों में याद करते हैं
1,सुपर है आप की videv
1,इस भाई का दिल बुरी तरह से टूट चुका है
1,बस कर अब क्या रुलायेगी क्या
1,कैसे है आप
1,यह जो सब हो रहा है गेम के नाम से या ऑनलाइन के नाम से इसके पीछे सबसे बड़ी हाथ तो सरकार की हैइस गेम को बंद करना चाहिए या तो फिर ऑनलाइन के नाम से जो गलत चल रहा है देश के अंदर यह सब ऑनलाइन ऑनलाइन बोल बोल कर लोगों को चूना लगाया जा रहा है यह सब बंद करना चाहिए
1,मेरे हिसाब से 24घटे
1,बहुत ही अच्छा अभिनय जी कसम से
1,जब मेरे बच्चे मेरे को कहेंगे पापा जायदाद का बटवारा कर दो   तब में कहूंगा   फेसबुक बड़े का  Intstaग्राम छोटे का😜
1,पता मालूम नहीं हे ❤❤🙏
1,", पप्पू यादव के अंतिम संस्कार कर"
1,"ट्विंकल ट्विंकल लिटिल स्टार, भाइयो  की गर्लफ्रेंड गई बाजार, उसको मिल गया दूसरा यार, उसके संग वो हो गई फरार, अब तू बैठ के मक्खी मार। जब होता है तुम्हारा दीदार, दिल धड़कता है बार-बार, आदत से मजबूर हो तुम, ना जाने कब माँग लो उधार। पानी आने की बात करते हो, दिल जलाने की बात करते हो, चार दिन से मुँह नहीं धोया, तुम नहाने की बात करते हो।    हप्पी विंटर भाईयू"
1,स्कूल नहीं जायेंगे
1,दूध से बनता है  😂😂😂
1,"""चाय गर्म,, ""होठ नर्म...,, ""jaanu एक Kiss देने में क्या शर्म...!!!"
1,तुमको चाहा है तो जैसे खोया हू कह ना चाहू फिर बी तुमसे क्या कहू
1,अती सुनदर मैडम
1,अब यहा पर कमेंट को बौचार लगेगी जैसे मीठे को देख कर चीटिया इकट्टी होती है बैसा हि अब यहा पर होने बाला है 😄
1,व्हाट्सएप से बात करो
1,"😒😔👩‍❤️‍👨😭🥺   ना मिलता ग़म तो बर्बादी के अफसाने कहाँ जाते,   चमन होती अगर दुनिया... तो वीराने कहाँ जाते,   चलो अच्छा हुआ अपनों में कोई ग़ैर तो निकला,   सभी होते अगर अपने ही तो बेगाने कहाँ जाते।   😒😔👩‍❤️‍👨😭🥺"
1,आप सुपर है
1,🙏🙏🙏🙏🚩 जय श्री कृष्णा राधे राधे
1,"इस दुनिया में कोई खुशियों की चाह में रोता है, कोई गमो की पनाह में रोता है, अजीब ज़िन्दगी का सिलसिला है, कोई भरोसे के लिए रोता है, कोई भरोसा करके रोता है।"
1,"आँखों मे आँसुओ की लकीर बन गयी, जैसी चाही थी वैसी तकदीर बन गयी, हमने तो चलाई थी रेत उंगलिया। गौर से देखा तो आपकी तस्वीर बन"
1,इस तरह का प्रदर्शन भी कुसंस्कारों का प्रदूषण ही है ।
1,लेकिन वेसा नही है
1,क्या आप हमारे साथ वीडियो बना सकती है
1,Kyu bhahi हँसने Kya जरूरत है मुझे शर्म नहीं गर्व महसूस  हो ता है
1,क्या आप जानते हैं कि गाजर 🥕 और टमाटर  🍅 हरे पेड़ पर उगते हैं।  पूजा में इस्तेमाल होने वाले पुष्प भी हरे पेड़ पर खिलता है।  सबसे बड़ी बात भड़वा धारीयो को सांस लेने के लिए oxygen भी हरे पेड़ से ही मिलता है।
1,सैया ने देखा तुम पानी पानी हो गई तभी तो सोचो घर पर पानी क्यों नहीं आ रहा है
1,"प्लीज1,,,डयूट,,,करो,,,,जी"
1,"धर्मयुद्ध में कोई निरपेक्ष नही रह सकता है, जो धर्म के साथ नही समझो वो धर्म के विरुद्ध खड़ा है ॥  #जय_श्री_कृष्ण 🚩"
1,"""तुझे बेइंतहा चाहु,  तु मेरी चाहत बन जाना...! मुकम्मल हो जाऊ मैं,  वो इबादत बन जाना...!! दुनिया पूछती है मुझसे,  की मैं इतनी सीधी क्यूं हुं... चल थोड़ा बिगड़ जाऊंगी मैं,  पर तुम मेरी आदत बन जाना...!!!"""
1,इसे कहते हैं देश भक्ति
1,"नहीं,  भाइयों बहनों जब से मोदी सरकार आईं हैं तब से, देश के तमाम लोग विकास कर रहे हैं, पूरी देश में महँगाई आसमान के नीचे हैं, देश में हर साल 5 लाख युवाओं को रोजगार देने का काम किया है सरकार ने। देश के गरीबों के खाते में 15 लाख रुपये देने का कार्य किया है सरकार ने।। और सबसे अच्छी बात यह है कि पहले के मुताबिक अब अच्छे दिन आ गए हैं देशवासियों की। जय हिंद"
1,तुमा री बहन की भी यही चीज है
1,असली रुपये सिक्का है ....रु लिख कर काटा नही गया     कुछ समझे क्या
1,"देख ली तेरी ईमानदारी ऐ दिल 💔, तू मेरा और फ़िक्र किसी और की 😊 😉"
1,घर में भी इस बात
1,तेरे चेहरे से नजर नहीं हटती नजारे हम क्या देखें बहुत सुंदर
1,साला बहुत सर्वे करने के बाद पता चला कि... January का भी Janu है पर मेरे पास नहीं 😳😂😝 😃😐😐😐😑😑😒😒🤭🤭😇😇😆😆😆😆😆😆😆😆
1,लाला वाली और पीली साड़ी वाली मस्त है
1,हमारे देश में भी चिदंबरम जी के यहां तो गमले में गोभी उगाने मात्र से करोड़ो कमा लेते है। इसका मतलब ब्रिटेन में पैसे कम मिलते है
1,एक मा ही तो है जो इस सुंदर सी दुनिया का दर्शन करवा दिया सारा दुनिया घूम लिया अगर मां को देखो ना तो दिल में चैन ना आए आई लव यू  𝕞𝕒𝕒 𝕄𝕒𝕒 𝕄𝕒𝕒 𝕄𝕒𝕒 𝕄𝕒𝕒......
1,क्यों औरत जात को बदनाम कर रही हो
1,वाह बेटे वाह मौज कर दी
1,रोहित शर्मा हम तुम्हारे बहुत बड़े फैन हैं
1,हम आपके बिना नहीं रह सकते हैं आप मेरी जान रहोगी जीवन भर साथ रहने के लिए भगवान शिव की कसम खाता हूँ ईलवयू
1,Esk ki बन्दूक बनाए दिल के chharre भर दिए आंख का घोड़ा दबाया लाखो घायल kr diye medam aap ne
1,कितना सोना तुझे रब ने बनाया दिल करता तुझे देखता रहूं
1,"फूल भेजा है... गुलाब का सुगंध लिया करो           फ़ुरसत हो तो, एक मेसेज  हमे भी कर दिया करो....!!! 🌹🌹🌹🌹🌹🌹🌹🌹🌹👈"
1,ओम् नमो भगवते वासुदेवाय नमः 🙏🙏
1,बहुत-बहुत बधाई हो दीपा। बहुत ही अच्छी बात कही है आपने।
1,जय गुरुदेव 🙏 शुभ प्रभात वंदन बहना जी आपका हर पल शुभ हो मंगलमय हो🤗🤗
1,Hi दादा me तुझी खूप मोढी फॅन आहे आणि मला तुझं नादखुळा गाणं खूप आवडत love you दादा
1,"लोग कहते है कि हमने उन्हें भुला रखा है, वो क्या जाने कि दिल में उन्हें छुपा रखा है, देखे ना कोई उन्हें मेरे आँखों में इस डर से पलकों को झुका रखा है. 💔"
1,आपने नंबर भेजा था क्या तो मैं बताना चाहती हूं कि मैं इधर से फोन करूंगी और वैसे आप लोग आप पर क्लिक करिए और मेरी मिल जाती है ना तो
1,मैं आपसे गर्लफ्रेंड वाली बोल रहा हूं
1,वेरी नाइस दतिया
1,"ऐ गीत सूट नही कर रहा है विराट पे ,, ऐ लोग तो ऐसो आराम की जिन्दगी जीते है ऐ गीत हमारे वो वीर योद्धा सैनिकों को सूट करता हैं जो दिन रात जंगल पानी धूल मिट्टी में रहते हैं जो हमारे देश की खातिर खुद के जान न्योछावर कर देते है इनके लिये है ऐ गीत 🙏 जय हिंद"
1,किसी पत्रकार को घर से जबरदस्ती उठाना कंगना का बंगला तोड़ने के बाद उखाड़ दिया सब जायज़ है लेकिन आंतकवादियों के साथ देने वाले को गिरफ्तार करने पर लोकतंत्र की हत्या🤔🤔🤔🤔
1,मुझे गणपति बप्पा के बस एक चीज नहीं पता बताओ गणपति बप्पा की शादी हो गई क्या
1,जय लहजी ताई🙏
1,सही बताया तो साले मेरी शादी करेगा उससे यह बता
1,सिक्स जनवरी माय बर्थडे
1,काली माता का सॉन्ग
1,"जिंदगी के लिये जान ज़रूरी है, जीने के लिये अरमान ज़रूरी है, हमारे पास हो चाहे कितना भी गम, लेकिन तेरे चहरे पर मुस्कान ज़रूरी है।❣️❣️❤️❤️❤️❣️"
1,लता जी के स्वर में बहुत ही खूबसूरत गीत 👌👌👌
1,हर पार्टी के नेता से पूछना पडेगा
1,😀 बस एक ही नाम वह है योगी आदित्यनाथ😀
1,बंदर मरने के बाद कुत्ता थोड़ी ना बन जाता है 16 right
1,आप कपड़े मत पेनो
1,तेरे जाने के बाद तू फिर भी कहीं है पता नहीं अभी तक तू दिल के करीब क्यों है क्यों दूर तो जाता नहीं और अपने सपने हमसे दूर ले जाता नहीं
1,बहन जी आप बहुत खुश हो        भगवान हमेशा आपको खुश रखे But🤔 जिंदगी इतनी आसान नहीं होती           भगवान की भक्ति करो सब अच्छा होगा😊 जय श्री राम 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏
1,दूसरे नल का पानी बाल्टी में जा रहा है
1,बहुत अच्छे हो
1,सेक्सी बताओ खाना खा लिया
1,पानी पीना है तो गिलास से पियो बिसलाहरी बोतल में क्या रखा है सेवा करना है तो माँ बाप की करो इन लड़कियों में क्या रखा है✌️
1,आपका गान सुनकर बहुत अच्छा लगा
1,हम वेट करेंगे आपके मैसेज का
1,जानेमन चुड़ैल कहां गई आई लव यू
1,👊🏻😡  *शहर में लोग 7 लाख की गाड़ी के साथ सेल्फी लेकर इतराते हैं.....* . . . . . . . . . . . *वही गांवों में लोग 10 लाख का ट्रक्टर रखते हैं भेंसो का चारा लाने के लिए* ☝🏻😜 🤪😜🤪😜🤪😜🤪😜🤪😜🤪😜
1,भैया नमस्कार दिल बुलाती है दिलवाला आती है हम आते हैं हम को बुलाती है हम नहीं आते ऐसे बोलती हो जरा नाम बताओ हम आ जाए
1,दिल फेफड़े सब छू लिया छोटी बहन ने 👍👍👍👍👌👌👌👌👌👌👌👌😊😊👐👐👐👐👐
1,चम चम करती चांदनी 🌠💫 टीम टीम करते तारे 💫⭐⭐ कॉमेंट कोई कर नही रहा 👇⭐ लगता busy हो गए सारे 😋💫🌠 😍♥😘❤❣️❣️❣️❣️❣️❣️
1,यह भी मस्त है यार
1,"फिकर मत करो मैं तुम्हें,  याद से भूल जाऊंगी।। 💔💔💔💔💔💔💔💔"
1,जय बाबा अमरनाथ बर्फानी भूखे को भोजन प्यासे को पानी
1,सुंदर जी सुपर बहुत खूब बहुत सुंदर सुपर बाप बहुत सुंदर🌱🌹🌱🌹🌱🌹🌱🌹🌱🌹🌱🌹🌱🌹🌱🌹🌱🌹🌱🌹🌱🌹🌸🌼🌸🌼🌸🌼🌸🌼🌸🌼🌸🌼🌸🌼🌸🌼🌸🌼💞🌼💞🌼💞🌼💞🌼💞🌼💞🌼💞🌼💞🌼💞🌹🌻🌹🌻🌹🌻🌹🌻🌹🌻🌻🌺🌻🌺🌻🌺🌻🌺🌻🌺🌻🌺🌻🌺🌺🌻🌺🌻🌺🎻🌲🎻🌲🎻🌲🎻🌲🎻💃💥💃💥💃💥💃💥💃💥💃💥💃💥💃💥💃💥💥🏵️💥🏵️💥🏵️💥🏵️💥🏵️💥🏵️💥💥🏵️💥🏵️💥💥🏵️💥💥💥💥🏵️💥💥🌀🌀🏵️🌀🏵️🌀🏵️🌀🏵️🌀🏵️🌀🏵️🌀🏵️🌀🌀🏵️🌀🏵️🌀🌀🏵️🌀🏵️🌀🏵️🌀🌸💮🌸💮🌸💮🌸
1,सभी चमचों से निवेदन है कि सभी चमचे एक एक बोरी आलू की खरीदके अपने इस भाई के यहाँ रखदो पक्की खबर है कि इस बार इसके सपने में आलू से सोना बनानेवाले महान वैज्ञानिक राहुल गांधी आ रहे है और सब अरबपति बनो क्या 15-30 लाख रूपये के चक्कर में पडे हो 🥰🥰🥰🥰
1,लड़की अब मैंसेज  नहीं करना
1,आपका नंबर हम से डिलीट हो गया आप मुझे कॉल कर लीजिए अगर आपके पास भी मेरा नंबर नहीं तो आपका नंबर इस वीडियो पर डाल दिन मैं खुद कर लूंगी
1,मत फेंक पानी में पत्थर उसे कोई पीता होगा मत रो यार तुझे देख कर जीता हूं मैं
1,आप अच्छे लगने लगे
1,ये चुडिया बहुत अच्छी है
1,वेरी वेरी नाइस मेडम जी🥀🥀🥀🥀🥀🥀🥀🥀💙🥀🥀🥀💙🥀💙🥀💙🥀🥀💙🥀💙🥀💙🥀💙🥀💙🥀🥀💙🥀👍👍👍
1,चंद्र वीडियो है
1,Acha फिर से हाथ पकड़ रहे हो kya
1,मैंने भी आपकी वीडियो शेयर कर दिया है जी हां दोस्त आप भी 🙏🏻🙏🏻🙏🏻🥀🥀🥀🥀💖💖💖❣️❣️💝💝🌹🌹🌹👌👌
1,भगवान मेरी बहन की आत्मा को संति दे मेरी बहन और मेरे मम्मी जी पापा जी को सब्र देना भगवान जी 🙏🙏🙏🙏
1,बहुत सुंदर सुपर 🌲💞🌲💞🌲💞🌲💞🌲💞🌲💞🌲💞🌲🌲💞🌲💞🌲💞🌲💞💮🌹💮🌹💮🌹💮🌹💮🌹💮🌹💮🌹💮🌹💮🌹💮🌹💮🌹🌹💮🌹💮🌹💮🌹💮🌹💮💮🌹💮🌹💮🌹💮🌹🌹💮🌹💮🌹💮🌹🎻🌲🎻🌲🎻🌲🎻🌲🎻🌲🎻🌲🎻🌲🎻🌀🎻🌀🎻🌀🎻🖤💙🖤💙🖤💙🖤💙🖤💙🖤💙🖤💙🖤💙🖤💙🖤💙🖤💙🖤💙🌺🏵️🌺🏵️🌺🏵️🌺🏵️🌺🏵️🌺🏵️🌺🏵️🌺🏵️🌺🏵️🌺🌺🏵️🌺🏵️🌺🏵️🌺🏵️🌺🏵️🌺🌺🏵️
1,आप सभी को नमस्कार यह दौर नाही कपड़ा उतारने का है और ना ही परदे में रहने का आज कल यदि लोगों ने लड़कियों को पर्दे में रखते तो शायद इंजीनियर डॉक्टर आईएएस तक होकर आप भी ना पहुंच पाते जितने लोग अश्लील कपड़े पहनते हैं सही बात है बिल्कुल वह उनकी इच्छा है आप लोग अपना नजरिया सोच बदलो
1,लगता है बहुत बड़ी चोट लगी है दिल पर
1,देश बेचने वाले पर एफआईआर कियूं नहीं जब सब कुछ पराइवेट कर देगा तो बच्चे को नोकरी कहा से मिलेगा बच्चे को पडाने में लोग जमीन धर ओर कर्ज भी लेकर बच्चे को पढा रहे हैं
1,A B C D चारो अंस्वर सही है
1,गणपति बाप्पा मोरिया
1,बहुत सुन्दर वीडीओ💕🌹👌👍
1,"नए साल की नई तमन्ना, नूतन वर्ष मुबारक हो। हम रहे या ना रहे, आपको हर साल मुबारक हो। Happy New year 2022 In advance.🤗🤗🤗"
1,जीत और हार तो होती रहती है लेकिन कप्तानी हटानी है कोली को हटाकर दूसरा कप्तान बनाना है
1,तुम्हारे को कुछ बोले हे वो लड़की दोस्त
1,❤️से     💕मेरी मानो            अकेले रहो दोस्तों               💦💕 ना कोई हर्ट करेंगा        ना कोई रुलाएगा              💦💕         ना कोई अपना बनाएगा    ना ही छोड़कर जाएगा💕      💦💕💦💕💦💕
1,तुम्हें नहीं मालूम तेरा एक आशिक भी है सिर्फ तेरा दीवाना हूं तुमसे प्यार करता है
1,ताई खुप सुपर
1,"जब मिलो किसी से तो जरा दूर का रिश्ता रखना, बहुत तङपाते हैँ अक्सर सीने से लगाने वाले।"
1,आप की नाभि मस्त और सुन्दर हे
1,जय जय श्री राम🚩🚩🙏🙏
1,बहुत बहुत खूबसूरत वीडियो है जी
1,गुड डान्स व्हेरी व्हेरी नाईस
1,तू फेक तो देगी 😂😂😝
1,प्लीज सबको नंबर दे दो रोल नंबर गुड
1,बहुत ही खूबसूरत 🙏🙏🙏🙏🙏🙏🙏🙏
1,ना सफाई ना लड़ाई सिर्फ मोहब्बत करो भाई
1,अस्सलाम वालेकुम मेनू बोल रहा हूं आप मेरे को फोन लगाइए आपके व्हाट्सएप नंबर मेरे दादाजी मेरे फोन में फोन लगा कर तो मैं आपको वीडियो बना कर देता हूं आप अपनी आईडी में डालना
1,मैं आपका पूरा वीडियो लाइक करूंगा मेरे को फोन करो
1,नीतू शर्मा ने भी कमेंट को लाइक किया है 😂😂😂
1,ये तडपाने की चाल है आपकी 😭💔🔥👏
1,मेरी जिंदगी में अभी तक कोई बंदी नहीं आई एक बंदी आई साली नोट बंदी 😃😃😄
1,जब छोड़ दी है तो मेरा जिक्र मत कर              मैं जिस भी हाल में हूं ठीक हूं tu फिक्र मत करो😔😔😔😢😢😢😢🤩
1,"ऐसा ही होता है, यूं ही बह जाता है, जिस्म के पत्थर से, वक्त का पानी, ऐसा ही होता है,जिंदगी बनती है, पल की अक्सर नादानी! 🥰🙏🥰🙏🥰🙏🥰"
1,भैया आप कुछ गलत नहीं बोल रहे हैं
1,राधे राधे कृष्णा कृष्णा जय श्री कृष्णा जय श्री राधे राधे राधे बोलो राधे राधे राधे मेरी प्यारी राधे
1,बसंती इन कुत्तों के सामने नहीं नाचना😁😀😂😂🤣😂
1,मेरी हीरोइन सी सुन्दर सी दीदी ❤❤❤❤❤❤❤🌷🌷🌷🌷🌷🌷🌷👌👌👌👌👌👌👌👌👌👌👌👌🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏
1,हर हर महादेव जय माँ पार्वती जय आइतुळजाभावणी माता हर हर महादेव जय माँ काली हर हर महादेव जय श्री मल्हार जय श्री गणेश जय श्री कार्तिक हर हर महादेव जय श्री मल्हार जय श्री हनुमान जय श्री शनिदेव
1,मानो तो गंगा ना मानो तो बहता पानी
1,"भकला नही तो,   मछली ला पानी मे डुबोय बर तोर नानी गे रिहिस का,"
1,पुणे करार हे जीवंत उदाहरण
1,जिन्दा लोग को मरा कहते हुये शरम नही आती है। जो जिन्दा है उसे तो मरने मत कहो। भगवान के लिए उसे छोड़ दो।
1,किसका किसका सोया हुआ शेर जाग गया है
1,कभी कभी मन इतना उदास हो जाता है कि लगता है कोई तो हो अपना जिससे हर खुशी हर गम शेयर करूँ लेकिन अपने पास ऐसा कोई नहीं उसी दिन लगता है कि जिंदगी में एक अच्छे और सच्चे दोस्त होना बहोत आवश्यक है😔😔😔😔😔
1,इन सात सालो मे जो कम्पनी बिक गई उनमे काम करने बाले क्या करे
1,आप अच्छी नाचते हैं आप अपना सेक्सी डांस पोस्ट करें व्हाट्सएप नंबर
1,भगवान आपका आत्मा को शांति दे आप बहुत बहुत अच्छे थे आप बहुत-बहुत लाख-लाख अच्छे थे भगवान आपको आत्मा की शांति दे
1,वेरी गुड नाइस वीडियो हम आपका वीडियो शेयर करते हैं आप भी हमारी वीडियो शेयर जरूर करें हम आपके साथ ड्यूटी वीडियो बना सकते हैं या नहीं आप हमें कमेंट में जरूर बताएं
1,♥️मोहब्बत किसी को नहीं नहीं होती है ♥️ शायद 🌹बहुत कम लोग को मोहब्बत मिलती है ❣️ मोहब्बत लोगों को पागल कर देती है पागल क देती है
1,हॉट एंड सेक्सी फोटोशूट वीडियो
1,हम सभी लड़कियों से कहना चाहते हैं वीडियो बनाओ कोई बात नहीं लेकिन साथ में अपना इज्जत का भी ख्याल रखो पता नहीं देखने वाला तुम्हारा भाई या तुम्हारा बाप भी हो सकता है
1,वागले की दुनिया के बगले
1,हम से बात केरेगी क्या
1,"आपकी एन्ट्री ,सही मे tag...,.,.. है"
1,भैया प्रोमर तो हमारे भी खेती खराब हो गई अब रो क्यों रहे हो रोने से क्या होगा खेती भी खराब हो गई थोड़ी ना आएगी प्लीज भैया हिम्मत बनाए रखो हमारे भी मूंगफली खराब हो गई
1,पहले नीचे वाले को तो छोड़दे
1,"न हीरा चाहिए, न मोती चाहिए....🚩 यूपी में योगी, और केंद्र में मोदी चाहिए....🚩"
1,सच में जी
1,"आई लव यू जानू हमें आपसे बात करनी है आपका नंबर चाहिए हमें आप बहुत खूबसूरत लगती हैं,,,💋💋💋💋💄💄💄💘💘👌👌👌👌💋💓💄💘👈"
1,अच्छा लगता विडीयो
1,"अच्छा लगता हैं तेरा नाम मेरे नाम के साथ, जैसे कोई खूबसूरत जगह हो हसीन शाम के साथ।"
1,Rs.                 चिड़िया 95                  19 मुर्गा 03                   01कबूतर 02                   80चिड़िया 100टोटल।      100टोटल
1,जय शिवराय ताई 🚩🚩
1,तु मला लय आवडती
1,रोड के पास लिखा है बिस्कुट
1,अरे बबुआ पढ़ लिखकर कुछ अच्छा काम कर लो नहीं तो बकलोल ए रह जाई बा
1,क्या हुआ जो आप हमसे बात नहीं करते हूं
1,बहुत सुंदर बात है अब लड़की वालों के घर में दहेज पहुंचेगा लड़की वालों का दहेज की प्रथा खत्म अब लड़के वाले दहेज लेकर जाएंगे और शादी करके घर जमाई बनकर रहेंगे घर का सारा काम करेंगे लेकिन बस एक ही काम नहीं कर पाएंगे
1,वह पगली कह रही थी दिल तोड़ दिया मेरा मैंने कहा हम गांव के छोरे हैं घाटी पर ट्रैक्टर का मौसम नहीं टूटने देते किसी का दिल क्या तोडेंगे
1,धोखा मिला जब प्यार में; ज़िंदगी में उदासी छा गयी; सोचा था छोड़ दें इस राह को; कम्बख़त मोहल्ले में दूसरी आ गयी
1,तब तो उसके पिछवाड़े की हालत खराब हो जायेगी🤪🤭😂🤭🤪🤭
1,हमे भी दिला को 2 करोड़ क्युकी मे कभी बाल सही काति हि नही_😂
1,ये अच्छा है पूरा सही अच्छे कपड़े 👌
1,वैरी वैरी नाईस बेटा खुश रहो
1,हरिओम शर्मा की ओर से छठ पूजा की सभी लोगों को हार्दिक शुभकामनाएं
1,"राम,श्याम ची जोडी मस्त 👌"
1,तुमसे से सादी करने वाला कौन है कीसे पता
1,सीलू से केसे दोस्ती हुई आपके भाई की
1,रंग से गोरी न थी लेकिन सुन्दर थी बहोत ऊँची न थी लेकिन मेरे लिए योग्य थी प्रेम देने वाली न सही मेरे कदमो से कदम मिलाती थी मंदिर आने से इनकार करती थी लेकिन बाहर मेरा इंतजार करती थी कही भी जाओ मेरे लिए रुक जाती थी वो . . . . मेरी पैरागॉन की चप्पल थी कोई साला चुराके ले गया…..!!! 😝😝😝😝😝
1,मोटी है तो खाना ही मांगेगी ना क्या इसे खाना खिलाते भाई
1,"केजरीवाल  जी  दिल्ली  मे  गाडीयो  मे  ओड  ईवन   लागू  करो  नही  तो  प्रदुषण  से  जितने लोग  मर रहे  है  उनके  परिवार  को  5,5 लाख रूपये  दो"
1,वेरी गुड सुपर नाइस 👌👌🌹🌹🌸🌸
1,आप इतना शर्माती क्यों अपने सहेली की तरह डांस करो
1,वैरी वैरी नाईस बेटा 👍
1,चाची या बडी माँ
1,अब सारा खेल समझ चुकीं है🤓 देश की जनता पहले सिर पर चढाओ फिर दूध में से मक्खी की तरह निकाल फेकों ये है इन कि निती
1,अपना नंबर देना
1,मै तो खाना खाने के चककर मे रह्ता हु । 😛😛😛😛😛😛😄😄😄😄🙏🙏🙏
1,मंजिल भी जिद्दी है  रास्ते भी जिद्दी है  देखते हैं कल क्या होगा  हौसले भी जिद्दी है😌😌
1,बीचारी मछली बदबुसे ही मर जाऐगी
1,सुन्दर प्रस्तुति की है
1,व्हेरी व्हेरी क्युट
1,"उस के यूँ तर्क-ए-मोहब्बत का सबब होगा कोई, जी नहीं मानता कि वो बेवफ़ा पहले से था। लग जाए जमाने की हवा जाने कब उसको, वो शख्स भी इंसान है कुछ कह नहीं सकते। आता नहीं ख़याल अब अपना भी ऐ जलील एक बेवफ़ा की याद ने सब कुछ भुला दिया। उसकी ख्वाहिश है कि आँगन में उतरे सूरज, भूल बैठा है खुद मोम का घर रखता है।"
