label,text
1,மேன்மேலும் உங்களின்  தொண்டுகள்  தொடர வாழ்த்துக்கள் ஐயா💃💃💃💃💃💃💃  இவரின்  உண்மையான ஆட்சியை பிடித்தவர்கள் மட்டும் லைக்💕 பண்ணுங்க
1,நீங்க எல்லாம் மாத்துவிங்க விட்டா தீபாவளிய கூட பொங்கல் தினமா மாத்துவிங்க😌😌😌🤦‍♀️🏄‍♀️
1,தேர்தலை மனதில் கொண்டு இந்த வேளாண் சட்டங்களை ரத்து செய்துள்ளார் கேடி..
1,அக்கா சூப்பர் ahh இருக்காங்க 😍😍
1,மை லவ் அஜித் தங்கச்சி குட் மார்னிங்
1,வீட்ல வெள்ளைஅடீக்க சொன்னா முகத்தில அடீச்சு வச்சு இருக்க
1,இப்படி ஒரு பேண்டா
1,அம்மா  அப்பா தங்கை நண்பர்கள்
1,என்ன பாட்டு என்று தெரியலையா
1,"ஐயா, தெய்வமாக மதிக்கப்படும் ""பசு"" கூட பாலைத் தான் த௫கிறது. பாசத்தோடு இ௫ப்பது ""நாய்"" மட்டும் தான்"
1,❌வீட்டில் இருக்கும் பெண்களுக்கு மாதம் ஆயிரம் ரூபாய் தரேன் சொன்னிங்க அது என்னடா ஆச்சு தெரிஞ்சா சொல்லுங்க நண்பர்களே ❌
1,இந்த வருடம்  எல்லாருக்கும்  ஆல்பாஸ் தான் !! கவலை  கொள்ள  வேண்டாம் பிள்ளைகளே !! கமெண்ட் புடுச்சா  லைக்  பண்ணுங்க
1,அப்பாடியா  அப்புறம் என்ன எமத்தா கூடாது உண்மையா தான் சொல்றிங்கல
1,மீ ண் டு ம் சீ னா வி ல் தொ ட ங் கி வி ட் டா து சி ந் தி து செ ய ல் ப டு ங் கள்
1,ஏய் அந்த அண்ணா வச்சு அதை பண்றாங்க நீ அதை பண்ணுவியா வாய் பேசாத
1,ஹாய் அழகி செம அழகு டி செல்லம் 👌👌👌💋💋💋
1,உன் புடையில் ஓழ் attam........
1,அந்த நாய் என்ன நெனட்சிற்கும்
1,அதுதான் அக்கா நிறைக்குடம் தழும்பாது.இப்படியும் சொல்லலாம்.சரிதானே.
1,அக்கா சூப்பர் நன்றி கா
1,நீங்க மொதல்ல நல்ல தரமான பொருட்களை குடுங்க...😌🏌🏻‍♀️  அப்றம் புது ரேசன் கார்டு போடலாம்... 😬🙆🏻🏃🏻‍♀️
1,அருமையா இருக்கு கா
1,நீதான் பெரிய ஆளாச்சே.. நீ போய் உதைத்து பாரு.....
1,Super அக்கா இப்படிதா அடிகனும்
1,உங்கள் வீடியோக்கள் அனைத்து சூப்பர்
1,என்னடா ஆட்டுப்புழுக்கை தூக்கி போடுற மாதிரி போடுற
1,ஜாக்கெட்டுக்குள்ள வெச்சேன் அவன்ட சொல்லு
1,மதினி.நிங்கா.எந்தா.ஊரு.மதினி.கால்பன்னுங்க.மதினி. <number> .
1,நீ திருந்தவே இல்லயா டி.. ஒழுக்கமா வீடியோ கமெண்ட் பண்ணு...
1,வேதனைகள் வேண்டாம் சோதனைகள் தேடி வரும் வரும் தான் அது நம் தலையெழுத்து
1,🙏🙏💫💫🏝️🏝️💘💞💞🌹💞💘💫🙏🙏🙏💫🏝️💘💞💞 தமிழக முதல்வர் அவர்கள் போக்குவரத்துத் துறை அமைச்சருக்கு ஒரு உத்தரவைப் பிறப்பித்து பள்ளி மாணவ மாணவிகள் நெருக்கடி இன்றி போய்வர உதவ வேண்டும் இவன் திமுக கிளை ஈரோடு டிஸ்ட்ரிக்ட் பெருந்துறை 🌹🌹🙏🙏💫💫🏝️🏝️💘💞💞💘💫
1,பாப்பா இன்னும் கல்யாண மாலைய ஆதுல விடலையா ஆதுள தண்ணி வருது
1,அருமையாக உள்ளது கவிதை
1,மிக அருமையான பாடல் எனக்கு ரொம்ப பிடித்த பாடல் அக்கா
1,🙏🙏🙏🐦🌿.சூப்பர் அருமை. செம்மையாக இருக்கிறது
1,ஹாய் வீடியோ போடலியா புதுசு
1,இனிய இன்பமான காலை வணக்கம் ப்ரண்ட்ஸ் 🌼🌼🤍
1,இந்த பாட்டு இப்போ செத்துடுச்சு மா😂
1,அண்ணி நம்ம கோழி குஞ்சி பறிச்சிட்டா
1,சூப்பர் செமையா பண்றீங்க
1,சோ சுவிட் பேபி
1,சூப்பர் சூப்பர் சூப்பர் வாழ்த்துக்கள்
1,என்னிடம் பழித்தாலும் உனக்கு அவ்வளவு தான் 🔥🔥
1,My expired wife  அச்சு அசலாக இருக்கிறீர்கள் 🙏
1,என்ன அப்படியா என்று கேக்குறிங்க எப்பவுமே உங்களுக்காக தான்
1,பொய் சொல்லாதீங்க அது உங்க தங்கச்சி தானே
1,செம்மையாக பண்றீங்க.சூப்பரா இருக்கு மா இந்த வீடியோ
1,Yes unga பார்வை புதியது ஆனால் ஆளை கொள்ளும் அளவிற்கு வலியது  அருமை
1,ஆளும் மண்டையும் பாரு
1,பரோட்டா பற்றி ஒரு நேயர் அருமையான பதிவு அனுப்பி இருந்தார் நன்றி அவருக்கு நான் இப்ப சொல்வது 100/100 உண்மை வாழ்வின் எஞ்சிய பகுதியை கழிக்க என் அப்பா அம்மா தேர்ந்தெடுத்த டிபன் இந்த உயிர் கொல்லி பரோட்டா நாக்கு செத்த காலத்தில் அந்த டேஸ்ட் பிடித்ததில் தவறில்லை கடைசி ஆறு மாதமாக டாய்லெட் போகாம கஷ்டப்பட்ட காலத்தில் ஹாஸ்பிடல் போன போது எதற்கும் அசைய வில்லை பிறகு டாக்டர் அறிவுரை படி ஆசன வாயில் கையை எங்கள் மகன் விட்டு எடுத்தது இந்த பரோட்டா என்ற வார்த்தை யை கேட்டால் பதறுகிறது மனம் என் அப்பாவும் ஓரிரு மாதங்களில் சாமிகிட்ட போயிட்டார் வருடம் 5 முடிந்து நேற்று அவருக்கு திவசம் என் அன்புள்ள அப்பாவுக்கு எங்கள் குடும்பமே அந்த விஷத்தை சாப்பிட மாட்டோம் தயவு செய்து யாரும் ருசிக்காக சாப்பிடாதீர்கள் சரி உங்க அம்மாவுக்கு ஒன்னும் செய்யலையே என்பீர்கள் ஆமாம் என் அம்மா வாழைப்பழம் நிறைய சாப்பிடுவார்கள் இன்றும் நலமுடன் ஆனா என் அப்பா போல வருமா
1,ஐயோ உங்க கண்கள் பார்வை எண்ணைய கொள்ளுத்துங்க 😘😘😍😍😍 <number> 
1,இதில் இரங்கல் தெரிவிப்பதற்கு என்ன இருக்கு மனிதனாக பிறந்தால் என்றாவது ஒருநாள் டண்டனக்கா டனக்குனக்கா உண்மைதானே உண்மை என்றால் ஒரு லைக் போடுங்க பார்ப்போம்
1,அவ்வளவும் பொய் நம்பதிங்க
1,போன வருசம் குத்த வச்ச பொட்ட கோழி இப்ப என்ன செய்து அதை எடத்தில் குந்தியிருக்காங்க......Just for fun
1,கொசு தொல்லை தாங்க முடியல
1,நியூ நிமிர்த்தி வேலை செய்ய முடியும்
1,மேடம் கேமரா கிட்டவச்சி எடுக்கதிங்கா
1,அல்ஹம்துலில்லாஹ் இன்ஷா அல்லாஹ் பிள்ளைகள் கையில் துவா செய்ய வேண்டுகிறேன்
1,ஹலோ சார் வணக்கம் நான் தமிழ் பேசுவேன் தமிழ் படிப்பேன் அண்ணன் மெசேஜ் அனுப்ப எனக்கு தெரியாது
1,சூப்பர் பாப்பா சூப்பர்
1,எனக்கு ஒரு உதவி பண்ணுடி  நான் வேலை பார்க்கும் இடத்தில் ஒரு அண்ணன் நம்பர் கேட்டர்  திருநங்கையில  சாமி பாப்பாங்க  அவங்க நம்பர் கொடு அவர் கேட்டர்
1,Aptiye சொந்த வீடு இல்லாம எவ்ளோ பேர் இருக்காங்க அப்பா அம்மா இழந்த குழந்தைகள் இது போல அவுங்களுக்கு உதவி பண்ணுங்க 🤸🤸🤸
1,௭௩்கிட்ட  நல்ல கம்பு சீ கொம்பு இருக்குமா திண்டுக்கல் வா
1,ஆண்களும் தங்கள் மனைவி வீட்டில் உள்ள சொத்துக்கள் பங்கு வாங்கி  கொ(ல்ல) ள்ளவும்.
1,சுந்தரி கண்ணால் ஒரு சேதி சொல்லடி இந்நாள் நல்ல தேதி ..........
1,நீ ௭ந்த காலேஸ்
1,அருமையான பாடல் சூப்பர் பாடல் உங்களுக்கு ஏற்பட்டுள்ள பாடல்
1,அருமை அருமை செம
1,அட பைத்திய நாயே ..
1,செக்ஸி காதலியே வேண்டிய நேற்றிரவு 1
1,வாவ் 💓🌙 செம 🌲🌙 லவ்லி🦋🍄💕🦋🍄🌿💕🦋🍄🌿💕🦋🍄🌿💕🦋🍄🌿💕🕊️🐦🌹🕊️🐦🌹🕊️🐦🌹🕊️🐦🌹🕊️🐦🌹🕊️🐦🌹
1,அக்கா முடவா இருக்கும்
1,குல்பி செல்லம் ஐபி வா
1,ஆட்டை.வெட்டி.கொல்வதுதப்பில்ல.டா... 😰😰பாவம். அந்த பெண்
1,ஹலோ ஃப்ரெண்ட் இதை பாலோ பண்ணுங்க கல்யாணம் முடிஞ்ச பொண்ணுங்க வாட்ஸப் நம்பர் செண்ட் மி
1,ரொம்ப  ரொம்ப  ரொம்ப சூப்பர் சூப்பர் சூப்பர் அக்கா
1,வெரி நைட்ஸ் சூப்பர் அழகு💃👌
1,அட அட அட்டகாசம் 🍒🎠💕🕊️🎠💕🕊️🎠💕🕊️🎠💕🕊️🎠💕🕊️🎠💕🕊️🎠💕🕊️🎠💕🕊️
1,இதுக்கு ஓட்டு போட வந்த மாதிரி இல்லை..ஏதோ மத கூட்டத்துக்கு தர்கா ல வெயிட் பன்றமாதிரி இருக்கு.. இதுங்க. அக்கப்போர் தாங்கமுடியலடா சாமி..
1,வப்பாட்டி நாய் தான் நீ
1,உங்கள் அம்மா சூப்பர் அக்கா  I love you akka
1,வெரி நைஸ் எனக்கு மிகவும் பிடித்த சாங் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர்
1,அக்கா சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏
1,எனக்கு பிடித்த பேபி
1,சூப்பர் சாங்ஸ் ப்ரோ டான்ஸ் சூப்பர் நைஸ் எக்ஸலன்ட் 💜💜💜💜💜💜💜💋💋💋💋💋💋🌹👍
1,உங்களுக்கு saree தான் சூப்பர்
1,என்ன கட்டு பாரு இனிமே 90* கிட்ஸ் கல்யாணம் பண்ற வர   2k கிட்ஸ் யாரும் கல்யாண பண்ண கூடாது அதான கட்டு பாடு
1,சிவ பார்வதி தேவி தரிசனம் மிக புண்ணியம்
1,ஆன்ட்டி நல்லா கும்முனு இருக்கீங்க
1,உன்னோட நம்பர் குடு
1,பெத்த குழந்தைய தூக்கிட்டு போனாலே சந்தேகப்படுற கவர்ன்மெண்ட் ஆஸ்பத்திரியில எப்படி குழந்தையை கடத்தி போக முடிஞ்சிடுச்சு அப்போ வாட்ச்மேனும் இதுக்கு உடந்தையா நான் பிள்ளை பெத்து வெளியே வரும்போது என்னோட கட்ட பையை வாங்கி அந்த வாட்ச்மேன் அமுக்கி அமுக்கி பார்த்தாங்க ஏன் இப்படி பண்றீங்க அப்படின்னு கேட்டதுக்கு நீ உன் பிள்ளையை தான் தூக்கிட்டு போறியா இல்ல கூடவே இன்னொரு குழந்தையை தூக்கிட்டு போறியா அப்படின்னு கேட்டாங்க நான் பெத்த புள்ளை கையில இருக்கும்போது நான் எதுக்கு இன்னொரு குழந்தையை தூக்கிட்டு போன ன்னு கேட்டேன் இல்லம்மா தப்பா நினைச்சுக்காதீங்க இப்ப எல்லாம் பொம்பளைங்க இப்படித்தான் குழந்தைகளை கடத்திட்டு போறாங்க அப்படின்னு சொன்னாங்க
1,"ஒரு நாட்டின் பிரதமரை இந்த அளவுக்கு இங்கிதம் இல்லாமல் பேசுவது தவறு, இந்த அளவுக்கு உங்களுக்கு சுதந்திரம் கொடுத்த மோடி ஜு வாழ்க"
1,வாழ்த்துக்கள் வம்சி சார் ‌ என் ஆள🙈🙈🙈🙈🙈🙈❤️❤️❤️❤️❤️❤️ வச்சு படம் பண்றீங்க கண்டிப்பாக வெற்றி தான் don't worry be happy sir congratulations sir.🤝👍💞💗💖💝🥰😍🤩
1,அக்கா அண்ணா சூப்பர் சூப்பர் கா
1,வாவ் 💓🌙 செம 🌲🌙 ஸ்விட் 🍬🌹🍬🌹🍬🌹🍬🌹🍬🌹🍬
1,போன் நம்பர் அனுப்பி வை
1,அருமை அருமை அருமை சிஸ்டர் சூப்பர்
1,இதை பார்ப்பதற்கே முதலில் தைரியய் வேண்டுமடா!  சாமி!!!😜😜😜😜😜😜😜😜😜
1,ஹாய் செம சூப்பர் சூப்பர்
1,சூப்பர் அக்கா நீங்க எத்த ஊர்
1,நம்பர் குடுங்கா பேசலாம்
1,சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் அக்கா 💐💐🌹
1,இங்க என்னா புது புது பிரச்சனயா... கிளம்புது
1,உன்னை பார்த்தாலே  உயிர்  போகுர மாதிரி ஆகுது  டி என்னால முடியல டி
1,அக்கா உங்க சார் கூட சேர்ந்து இருக்கிகளா அப்படி இருந்தால் நல்லது வாழ்த்துக்கள்
1,😞😞😞😞உண்மைதான் ந ண் பா 👍👍👍
1,பகிர்ந்து சாப்பிடும்போது கூட சுவை இருக்காது! பசிக்கும்போது சாப்பிட்டால் ரொம்ப சுவையாக இருக்கும்!  இது அனுபவம்!
1,மனசு விட்டுப் பேசனும்னு நினைக்கிறேன் பேச முடியுமா
1,இந்த வீடியோவில் செம்ம்ம்ம அழகா இருக்கீங்க நீங்க
1,"இன்றைய நவீன சரஸ்வதி சபதத்தில் லட்சுமி தேவி வென்று விட்டார்., கல்வியும் வீரமும் அவருக்கே அடிமைகள்..     இன்று பணமே உலகம்.."
1,கொக்கு பற பற  கோழி பற பற மைனா பற பற.....
1,ஐ லவ் யூ டா
1,எனக்கு மெசேஜ் பண்ணுங்க டா ப்ளீஸ் டா ஓகேவா பாய் டா
1,"ஊரான் பிள்ளைய ஊட்டி வளர்த்தால்,  தன் பிள்ளை தானா வளரும் .....எப்படின்னா, நம் பிள்ளையை  ஊரார் வளர்ப்பார்கள்.    இந்த விஷயத்தில் எந்த ஒரு நல்ல பொண்டாட்டிக்கும் சந்தேகம் வராது.... பாட்டி சொல்றதை மட்டும் கேட்டால் போதாது   அணு...அம்மா சொன்னாலும் தட்டாமல் கேக்கனும். இல்லன்னா இப்படித்தான் அடி வாங்கனும்.😁😁😁😁😁😁"
1,பேண்டை அங்கே கிழிச்சி இருக்கனும்
1,நிலவிற்கும் இறைவன் போலி படைத்துள்ளான்......  உங்கள் முகமே அதற்கு சாட்சி !!!!! ❤️❤️❤️❤️❤️
1,நீ கால் பன்னு சொல்ரேன்
1,எங்க வந்து உங்கள பாக்குறது அப்படின்னு சொல்லுங்க இல்லைன்னா நாங்க அங்கேயே வரோம்
1,இன்னும் கொஞ்சம் க்ளாமரா பெர்பான்ம் பண்ணா நல்லா இருக்கும்...
1,உங்களுடைய  ஒரு தடவைஇடும்பை பாக்கனும்
1,"கிங் மேக்கர்,,  சாரி லேட் விஷ் 🥺..... "" ஹாப்பி பர்த்டே டு யூ 😂"
1,கொசு எதுக்கு உப்பு சாப்பிட போகுது 🤔athukku thevai blood thaana🙄
1,"கோடி அருவி கொட்டுதே....  அடிங்கொம்மாள,"
1,இந்த நீல நிற சேலையும் வெள்ளை நிற ஜாக்கெட்டும் மிகவும் அருமையாக உள்ளது உங்களுக்கு நீல நிறம் எனக்கு மிகவும் பிடித்த ஒரு நிறம்
1,எல்லாரும் நல்லா கமெண்ட் பண்றாங்க ...நா என்ன கமெண்ட் பண்றதுன்னு தெரியல 😕
1,ஆடை என்று ஒன்று இல்லை என்றால் தெருவில் சுற்றிக் கொண்டிருக்கும் தெரு நாய்களை விட மனிதன் பிறப்பு மிகவும் கேவலம் மனிதன் மாட்டிக்கொள்வது ஆடைகளால் மட்டுமே
1,அப்பா சாமி கொரானா காலத்தில் கட்டிட தொழிலாளிகள் அறை வயித்து கஞ்சி குடிக்கிறாங்கா அதுலேயும் உன்னோட எழவு உண் தலையில் இடி விழ 🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄
1,அந்த மீனு கொடுத்து வச்சசிருக்கு
1,அசத்தலான அழகு நடிப்பு சூப்பர் சூப்பர் சூப்பர் ப்ரண்ட்ஸ்
1,இது யாரு உங்க அப்பா வா
1,நாய் கண்டால் விடாத  a  னமணி
1,இறந்து செய்தி கிடைத்ததால் நன்றாக இருக்கும்
1,கழுதை பேரு முத்து மாலை சாக்கடை
1,சூப்பர் ப்ரோ எக்சல்லெண்ட் டயலாக் வெரி நைஸ் ஆக்டிங் 🕊️🕊️🕊️🕊️🕊️🕊️🕊️🕊️🕊️🕊️🕊️🕊️🕊️🕊️🕊️🕊️🕊️🕊️🕊️🕊️🕊️🕊️🕊️🍎🌹👍
1,"இந்தியா வறுமை நாடு என்று உலகநாடுகள் கண்ணோட்டத்திலிருந்து எல்லா வித்த்திலும் வளர்ச்சியடைந்த, 70 ஆண்டு கால காங்கிரஸின் கடன்களை அடைத்து உலக நாடுகளுக்கு கடன் கொடுக்கிற அளவுக்கு இருக்கின்ற இந்தியாவின் வளர்ச்சிக்காக மோடி ஓடுகிறார். மன்மோகன்சிங் சோனியாவின் காலை தேடி ஓடுகிறார். மோடியின் Pm care fund register செய்யப்பட்டது. ஆனால் நேருவின் Pm care fund இந்நாள் வரை register செய்யப்படவில்லை. அதன். பணம் மொத்தமும் நேரு குடும்பத்தாரின் கையில் உள்ளது. மோடி fund அரசு அதிகாரிகள் தான் பார்க்கிறார கள். இதனைப் பற்றிய தெளிவான விளக்கத்தினை ஆதாரங்கள் அடிப்படையில் நிர்மலா சீதாராமன் போன வாரம் பேசிய போது காங்கிரஸ் எம். எல. ஏக்கள் தலை குனிந து உட்கார்ந்திருந்ததை அறியவில்லையா."
1,ஏன் அழுக்குறீங்க டார்லிங் நோ பீல் டார்லிங்
1,Make up podala nna அவளவுதான் தான்  போல...😳
1,நீங்க ரொம்ப கியூபா இருங்கிங்க
1,உன் புருஷன் வேவு பார்க்க கேமரா வச்சி இருக்கான் உஷாரு
1,அக்கா செம செம செம கா
1,எல்லா மனிதர்களும் குணங்கள் விதவிதமாக தான் இருக்கும் அதற்குத் தகுந்தாற்போல் நடக்க வேண்டும் நமக்கு எது பிடித்தது அதை தான் ஏற்க வேண்டும் இல்லை என்றால் விட்டுவிட வேண்டும்
1,♥♥♥♥அம்மு அம்மு அம்மு அம்மு டி
1,எங்க வீட்டு சாதத்துல உப்பு போடல இதுக்கும் திமுகதான் காரணம்  🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣போவியா
1,எம்மாடி   முகம்  லட்ஷணமதான்  இருக்கே .  உன்னோட  பாடி  புல்ல  கவர்ராகிறமாதிரி   வீடியே  ஒன்று  போடு  பாப்போம் .  ok ....
1,இருக்கிற காசு எடுத்து கொண்டு போய் வீட்டுல இருக்கிற அப்பா அம்மாவுக்கு செலவு பன்னுங்க
1,இதுல கொஞ்சம் நெய் வெள்ளம் சேத்தி கிண்டுனோம்னா திருவாதிரை கலி ரெடி சூப்பரா இருக்கும் சாப்பிட்டு பாருங்க
1,எற்கனவே உப்பு தான் தூண்ட கீழ போடு
1,3ணக்கம் நான் வாய்ப்பிருக்கலாம் பாக்குறேன்
1,நம்பர் கொடுங்க ப்ளீஸ்
1,Ella comment yum report பண்ணிட்டு ஆம்ம சிறீ குள்ள போய்ட்டு ஒளிஞ்சிக்கோ
1,மேம் நீங்கள் எந்த ஊர்
1,ஏன்டா மணி சேலத்தில் உடைச்சு விட்டாங்களா இன்னும் பத்தலையா
1,அண்ணி செம கிளாமராக இருக்கு வெரி நைஸ் சூப்பர் அருமை சேலம்
1,பாலா முக்கியம் பூ.....தான் முக்கியம் ......😆😆😆😆😆
1,😂😂😂😂 என் ஆளு யாரு   என் ஆளு உன் அம்மா அவளை பைஸ்டார் ஓட்டல்  புக் பன்னி பேசு 😂😂
1,அருமை..பெருமை..அழகு.இவை.அத்தனையும். இருக்கு. உனக்கு
1,கட்டழகு தான் நீங்க உண்மைதான்
1,😭 இந்தியா பூமியில் ஒரு தேசத் துரோகி குறைந்துவிட்டால் 😭வாழ்த்துக்கள்
1,உங்களுக்கு பின்னால் இருப்பது உங்கள் சொந்த கடையா baby I'm karthick from trichy
1,உரைந்த . நிலையில் நான்
1,சின்ன free எப்படி வந்தது கொஞ்சம் விலாவாரியாக செல்லுங்கள் please
1,இவ்ளோ.... வேகமா.... குத்துனா..... கிழிஞ்சிடும்....😂   🏃🏻‍♂️🏃🏻‍♂️🏃🏻‍♂️
1,இனியா குட்டி சூப்பர் சூப்பர் ❤️💘🌹🌹🌹🌹🌹
1,தயவுசெய்து   சிலிண்டர்   விலையை   கம்மி  😔😔😔😔 பண்ணுங்க   பழையமாறி    400rs க்கு   கொண்டு   வந்தால்   நல்லா   இருக்கும்   என   நினைப்பவர்கள்   யாரெல்லாம் 🙋🙋🤕
1,பச்சை சட்டை தம்பி வேற லெவல்...🤣🤣🤣🤣🤣 நல்லா காப்பாத்தினான்...👌👌
1,எப்போ உங்க வயல் நாத்து உனூவிங்கா எனக்கு நாடவு நாட தெரியும் நான் வாரவா எங்கே ஊர் மன்னார்குடி
1,அம்மா பெண் சிங்கம் மோடி ஆண் சிங்கம்
1,உண்மை யா அப்படி தான் இருக்கு
1,சந்தனமே சண்டையிடும் அழகி நீ....
1,சாங் ரொம்ப சூப்பர்👌👌👌
1,Super சூப்பர் மா
1,"ஏழை மக்களுக்கும்.., கஷ்ட படுறவங்களுக்கு இந்த போனஸ் குடுத்தா.... நல்லது,.. 😌❤  நா சொல்றது காரெக்ட்னா ஒரு லைக் பண்ணிட்டு போங்க... ❤🏌🏻‍♀️🏃🏻‍♀️"
1,நீ  செக்க செவந்த  பலம்  தம்
1,மூடவேண்டியது முதல்ல மூடு
1,உன் உண்மையான அழகுகள் தெரிகிறது
1,பள்ளி கல்லூரி களை மீண்டும் மூட வேண்டும் என்று சொல்ற ஸ்டூடண்ட் எல்லாம் இங்க வந்து அட்டனன்ஸ் போடுங்க பா..
1,அழகு🍋🌾🥀 ரத்தினம்🍄🐦🍈 🥀 தான் 👌🦋🥀🦋🥀🦋🥀
1,இனிய காலை வாழ்த்துக்கள் தங்கச்சி
1,உங்க பேரு உண்மையாவே      குப்பாதாவா
1,வெரி குட் 🤝💓 சாங் 💓
1,குட்டி சூப்பர் குட்டி
1,இனிய இரவு வணக்கம் சகோதரி💐💐🌼🌺🌹👌
1,"இங்க ஓடியா,, யாரு நீ"
1,அழகா இருக்கீங்க எதுக்கு இப்படி காட்டுறீங்க உடம்ப அழகா கல்யாணம் பண்ணி உங்க வீட்டுக்காரர் கிட்ட காட்டுங்க
1,என்னை கொன்று தின்றுக்கொண்டிருப்பதை விட இதயத்தினை அமுக்கி கொல்க..💖💖💖 💐.
1,"பூதகண்ணாடி வழீயா, என சைட் அடிக்கர்யா டி 🙄"
1,ஆம இந்தா சாமங் கோடங்கியாரு
1,செந்தூரப்பூவே சிரிப்ப காட்ட வேண்டும்
1,இதெல்லாம் நான் சாப்பிட்டதே இல்லை எப்ப பார்த்தாலும் சோறு சோறு நீங்க லக்கி 👌👌👌🌹🌹🌹🌼🌻🌼💚🌼🎉🎉🎈🎀
1,மண்ணில் செய்த பொம்மை  இல்லை நீங்க இறைவன்  படைத்த சிலை நீங்க  அழகின் சிற்பமாக இருக்கீங்க  நீங்க தமிழா தெரியவில்லை
1,உங்க ஊருக்கு ஆத்துல நிறைய தண்ணி போதோ
1,அதான் சரி.... யூஸ் பன்னுங்கடி யூயூயூயூயூயூயூ....ஸ்ஸ்ஸ்ஸ்
1,என்ன மேடம் நல்லா இருக்கீங்களா நான் படிக்காதவன் தான் நான் எழுதும் கவிதைகள் வரிகள் பிடிக்கவில்லையா அனுபவம் என்ற வாழ்க்கை பள்ளியில் படித்த மாணவன்பிடித்தால் சொல்லுங்கள் வரிகள் பிடிக்கவில்லை என்றால் நானும் சராசரி மனிதனைப் போன்ற அருமை சூப்பர் என்று கமெண்ட் செய்கிறேன் இரவு வணக்கம்நிலவுக்கு தூக்கம் இல்லை பகலில் சூரியனாகவும் இரவில் நிலமாகவும் இருக்கிறது மனிதர்களுக்கும் இரு கண்கள் தூங்கினாலும் மனக் கண்கள் தூங்காது எப்பொழுதும் நினைவுகளுடன் முழித்துக் கொண்டே இருக்கும் குட்நைட் தோழி
1,தமிழகத்தில் பள்ளிக்கூடங்களில் என்ன நடக்கிறது என்பது வியப்பாக இருக்கிறது மாணவிகள் ஆசிரியர்கள் மரணம் என்பது கேள்விக்குறியாக இருக்கிறது தமிழ்தாய் கற்றுக்கொடுத்த ஒழுக்க நெறியை கற்றுக் கொண்டவர்கள் வித்தகியே கோழைத்தனமான முடிவுக்கு வருவதற்கு சூழ்நிலை கைதிகளாக உருவாக்கப்படுவது எதனால் என்பதை ஆய்வாளர்கள் கண்டுபிடித்து கிடைக்க வேண்டும் சந்திரனில் குடிபோக ஆயத்தமாக கண்டுபிடிப்புகளை இருக்கிற விஞ்ஞானிகள் இதுபோன்ற சம்பவங்கள் நடக்காமல் இருக்க விஞ்ஞானரீதியாக கண்டுபிடித்து தாருங்கள் மக்கள் நன்றி உள்ளவர்களாக இருப்பார்கள்
1,இந்த  பாடலில் குறிப்பிட்ட வார்த்தை என்ன
1,அக்கா நான் உங்களுக்கு சப்போர்ட்  அக்கா
1,பத்து மாநிலங்கள் ஒன்று சேர்ந்தால் உங்க மோடியோட ஆட்சி ஆட்டம் கண்டுவிடும் வாய் மூடுடா நாயே  இது அ தி மு க இல்லடா பரதேசி தி மு க  நரிகளின் சலசலப்புக்கு அஞ்சாது
1,இரண்டு முயல் குட்டியும் குதிக்குது
1,நாய் கால நீங்க எலலாரும் இங்கிருந்து டி வரீங்க
1,அதுக்கு ஏன்டா இந்த முக்கு முக்கு முக்குற 🤣
1,சார் கேட்பதற்கு மிகவும் நன்றாக இருக்கிறது ஆனால் அந்த விக்ரகம் ஒரு சில நாட்கள் மட்டுமே உளிகளால் அடிவாங்கி வலிகளை தாங்கும் பிறகு அது கோவின் கருவறையில் நிம்மதியாக செட்லாகிவிடும் ஆனால் அந்தபடிகளோ பல நூறு ஆண்டுகளாக பலகோடி பேரின் மிதிகளை தாங்கி அந்த விக்ரகத்தை பார்க்க முக்கிய காரணமாக இருக்கும் படிகளை தான் மக்கள் முதலில் தொட்டு வாங்குகின்றனர் பிறகுதான் உள்ளே சென்று விக்ரகத்தை வணங்குகிறார்கள்
1,உங்க நேம் சொல்லுங்கள்
1,கடனாகக் கொடுக்க நீயே சாப்பிடு
1,ஹாய் சூப்பர் பேபி
1,சூப்பர் மா சாலு பேபி மா நீ கலக்கும்மா
1,அன்பு சகோதரி சூப்பர் சூப்பர் சூப்பர்
1,நீ என்ன படிச்சிருக்க
1,தவறான பதிவுகள் போடரவுக்கலுக்கு இந்த பதிவு அவுக பணம் அவங்க விருப்பம் உங்களுக்கு என்ன டா வழிக்குது புடிச்சா பாரு இல்லை நா தல்லி விட்டு போ
1,ஓல்ட் வெர்சன் எங்கயும் இல்ல....  அதான் கேக்குறேன்  .
1,"இவர்,யாரு நம்ம ஷார் சாட் ஒனர் போல இருக்கார்....,,,,"
