label,text
0,Di തെണ്ടി പൊണ്ടാട്ടി കണ്ടാൽ റിപ്ലൈ താടി
0,മൂജാൻ  പോണേ മൂഞ്ചിപോയെ പുള്ള ഓ പുള്ള
0,അവന്റെ ടാറ്റു ഇനി അവനെ നാട്ടുകാരുടെ കൈയിൽ കിട്ടിയ അവനെ ഫുൾ ടാറ്റു അടിച്ചു അങ്ങ് വിടും.. ഇവൻ ഓക്കേ എന്നതിന ഇങ്ങനെ ഓരോ പെൺകുട്ടികളുടെ ജീവിതം നശിപ്പിക്കാൻ ഇറങ്ങുന്നേ ശവം 🤨🤨
0,ഈ മലര് നോട്ടി ഒക്കെ എനിക്ക് എന്തിനാ കാർന്നോരെ 🙂🙂
0,കഴിവ് കെട്ടവൻ ചോദിക്കുന്ന ഭിക്ഷയാണ് സ്ത്രീധനം
0,Dii നശിച്ചവളെ ഒരു ഷാൾ ഇടടി
0,ഇവനൊക്കെ ഷോക്ക്  അടിപ്പിച്ചു  കൊല്ലണം  പന്നിയെ....
0,ഏത് കണ്ണ് ഇല്ലാത്ത പോത്താണ് ഇത് പറഞ്ഞെ 🤣🤣🤣 കേരളത്തിൽ ഒന്നും വന്നില്ലെ ലെവൻ   🤣🤣 സുന്ദരൻ എന്ന് പറയാൻ ഇത് boy ആണോ 🙄🙄 ഒര് മീശ പോലും ഇല്ല 🙊 ഓരോ വാണങ്ങൾ
0,അവന്റെയൊക്കെ സാധനം വെട്ടി കളയണം കള്ള പന്നികൾ 😡😡😡
0,കുണ്ടി കണ്ടാൽ മതി
0,ഇവനും ഇവളുമൊക്കെ ആരാണെന്നാ വിചാരം? Sharukh ഖനും madhuri dixitum ഒക്കെയാണെന്നോ.. സോഷ്യൽ മീഡിയയിൽ ആണ് ഡാഷ് മക്കളുടെ romance..
0,ലേശം ഉളുപ്പ് ആവാം ketto 🤣🤣
0,പാവാട പൊക്കി നിക്കർ ഊരി തണൽ ഞാൻ നിന്റെ പൂറിൽ കുണ്ണ കയറ്റി കളിച്ചു നിനക്ക് കുഞ്ഞിനെ ഉണ്ടാക്കി തരാം
0,6വയസ്സുള്ള ആയിഷയിൽ ഭാര്യയെകണ്ട മാതൃകാ😜പുരുഷനായ🥶57കാരനായ മുഹമ്മദിന്റെ അനുയായികൾ ഇതിനപ്പുറവും ചെയ്യും 🤪🤪😖😖
0,അടിപൊളി ആദി  വന്നു 🤗🤗🤗🤗 Zaihan നെയും zain നെയും വെറുതെ  വിടരുത്  കൊല്ലണം  അവരെ
0,😜 എടി തെണ്ടി പട്ടി
0,നിനക്കൊന്നും മര്യാദയ്ക്ക് ജീവിക്കാൻ അറിയില്ലേ ഡീ 😡😡😡 കോപ്പിലെ മോളെ നിന്നെ ഒക്കെ പോലീസിൽ അറിയിക്കണം ഇന്റെ അച്ഛൻ പോലീസാ ഒന്ന് പറയട്ടെ അച്ഛനോട്   പറയേണ്ടെകിൽ മര്യാദയ്ക്ക് വീഡിയോ ചെയ്തോ ഇതുപോലെത്തെ അല്ല ഞങ്ങളെപ്പോലെ ഉള്ളവർ ചെയ്യും പോലെ നല്ല ഡ്രസ്സ് ഒക്കെ ഇട്ട് ചെയ്യ് പ്ലീസ്
0,"ഇന്റെ പൊന്ന് ഇത്തൂസേ ആ കിളി പോയ ടീമ്സിൽ എന്നെ ഉൾപ്പെടുത്തേണ്ടതാണ്🥴എന്തൊക്കെ ഇവടെ സംഭവിച്ചത് 🥴ഞാൻ ഇപ്പോ എവിടെയാ..... ""വാ..... കിളികളെ..... വരൂ കുയിലുകളെ""എനിക്ക് പറ്റിയ സോങ്😂  എന്നാലും ഇത്ര വേഗം കഴിച്ചാണ്ടിരുന്നില്ല☹️അപ്പൊ നേത്ര ആയിരിന്നല്ലേ ദേച്ചു. റംസു.....? 😓  അലി ആ തെണ്ടി ആയിരുന്നല്ലേ ഇതിനൊക്കെ കാരണം😡🤬😠😖😖  (ലെ മനസ്സ് :എന്തൊക്കെ ആയിരുന്നു മെഹ്‌റു വിന്റെ hero ആണ് അലി😂😂 ലെ ഞാൻ :അയിന് ഇച് അറിയോ ആ fayichu......കഥ ഇങ്ങനെ മാറ്റുന്ന്😆) എന്തായാലും fayizu story inkk othiri ishtayi❤️❤️❤️ Next story kk katta w8 an💥"
0,ഇനി മൂത്രം ഒഴിക്കണമെങ്കിൽ ഗവണ്മെന്റിനു ടാക്സ് അടക്കേണ്ടി വരുവോ മൈര് 😂
0,അവന്റെ അമ്മേടെ നായര് ചത്തു  അതിന്റ  സങ്കടം 😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡ജീവ  നിന്നെ ഞാൻ ഊക്കും
0,നീ രാവിലെ വന്നിട്ട് എന്നോട് കരയുകയും പറയുകയും ചെയ്തപ്പോൾ ഞാൻ ആ വീഡിയോ മുഴുവൻ ഡിലീറ്റ് ചെയ്തു അതുകൊണ്ടാണ് അവളുടെ കമാൻഡ് നീ കാണാതെ പോയത് അല്ലെങ്കിൽ നീ അത് കാണുമായിരുന്നു വെടി പട്ടി
0,🙄🙄🙄വീട്ടിക്കാർക്ക് ഇല്ലാത്ത ചൊറിച്ചിൽ അല്ലേ നാട്ടുകാർ തെണ്ടി കൾക്ക് 🤧🤧🤧
0,എന്റെ വീട്ടിൽ ഒക്കെ വന്നു നോക്കണം എന്റെ മോൻ ഒക്കെ കാണിച്ചു കൂട്ടുന്നെ കണ്ടാൽ. നാട്ടിൽ ആണെങ്കി വെളിയിൽ ഇറങ്ങി കളിക്കാൻ ഉള്ള സ്ഥലം ഉണ്ട്. ക്ഷമ ക്ക് ഒക്കെ അവാർഡ് ഉണ്ടെകിൽ ഞങ്ങളെ പോലെ ഉള്ള അമ്മ മാർക്ക് തരേണ്ടി വരും 😂
0,അല്ല ഇതെങ്ങനെയാ പഠിപ്പിക്കുക ഒരു ബോയ് ഗേൾ വച്ചാണോ അങ്ങനെ ആണേ പൊളിക്കും 😄😄😄😆😆🤪👍
0,പാവം ആ ചേട്ടൻ  🥺🥺 ആ തള്ളക്ക് വട്ടാണോ ക്യാഷിന്റെ അഹങ്കാരം.... കുടുംബം പോറ്റാൻ വെയിലത്തു കഷ്ടപ്പെട്ട് കച്ചവടം നടത്തുന്നു.... 🥺🥺 ആരും തിരിഞ്ഞു നോക്കാതെ പോകുന്നു 😡😡.  ആ തള്ളക്ക് പണത്തിന്റെ ഹുങ്ക് 😡😡
0,ഇതിലും പേധം ഒന്നും ഇടതിരിക്കുന്നതല്ലേ പന്ന പൂ
0,"ചാണക സഘികൾ വിവരം ഇലാതെ പോയി,,,"
0,Ann എന്ന് പേരും ഇട്ടു ഫേക്ക് ശിഖണ്ഡി 😏😏😁
0,ഇജ്ജ്  അവിടെ  നിക്ക്  കൊറേ  അടിച്ചു പൊളിച്ചു നിന്നിലെ
0,മണ്ടത്തരത്തിന് ഒരു പരിധിയില്ലേ...ചിലരെപ്പോലെ അർദ്ധ രാത്രിയ്ക്ക് കുട പിടിക്കാൻ നമ്മളെ കിട്ടില്ല😌😌
0,അമ്മയേം പെങ്ങളേം തിരിച്ചറിയാത്ത ഈ പുന്നാരമോന് ഇരിക്കട്ടെ ഒരു നടുവിരൽ നമസ്കാരം 🖕നല്ല കഴപ്പ് ആണേൽ പോയി മുരിക്കുമരത്തിൽ കേറട 😡
0,രാഷ്ട്രം 73-ാം റിപ്പബ്ലിക് ദിനം🇮🇳 ആഘോഷിക്കുകയാണ്.🇮🇳 ഒരു ഇന്ത്യക്കാരനാണെന്ന് 🇮🇳ഓർത്ത് നമുക്ക് അഭിമാനിക്കാം. രാജ്യം🇮🇳 അതി പ്രാധാന്യത്തോടെ 🇮🇳ആഘോഷിക്കുന്ന ഈ 🇮🇳ദിനത്തിൽ നമുക്കും🇮🇳 അഭിമാനത്തോടെ🇮🇳 പങ്കാളികളാകാം🇮🇳 റിപ്പബ്ലിക് ദിനം ആശംസകൾ🇮🇳❤️
0,നിൻറെ കമൻറ് ലോ നിൻറെ ഇന്ബോക്സിലും ഞാൻ വന്നിട്ടില്ല ഇനി നിനക്ക് ചൊറിച്ചിൽ കൂടുതൽ ആണെങ്കിൽ നീ എൻറെ ഇൻബോക്സിൽ വാ😂😂😂
0,ഇവർ അല്ലെ 2 മാസം മുന്നേ മുഖ്യമന്ത്രി യെ പട്ടിയെ പോലെ വെട്ടി കൊല്ലും എന്ന് കൊല വിളി ജാഥ വിളിച്ചേ അന്ന് അവരെ പിടിച്ച് UAPA ചുമത്തിരുന്നേൽ ഇന്ന് ഇയാൾ മരിക്കില്ലായിരുന്നു ഇത് ഇരന്ന്  വാങ്ങിയ കൊല യാണ് നഷ്ട്ടം കുടുംബത്തിന് എന്ന് മാത്രം 🚶🚶🚶🚶
0,എന്തുവാ 🤭ഇതിൽ കൂടുതൽ കേട്ട് ഇരിക്കുന്ന ആൾ ആണ് ഞാൻ 🤭 പറയുന്നവർ പറയട്ടെ അവരുടെ പൈയിസ ക്ക് ഒന്നും അല്ലല്ലോ നമ്മൾ net ചെയുന്നത്  പറയുന്നവരുടെ മുന്നിൽ ഇങ്ങനെ അങ്ങ് ചിരിച്ചു കൊണ്ട്   അടിച്ചു പൊളിക്ക് അപ്പോൾ സൂപ്പർ ഒരു ശുഭദിനം 🙏
0,കുട്ടികൾ ഇല്ലാത്തത് നന്നായി അല്ലങ്കിൽ ഈ നായിന്റെ മോൻ ആ കുട്ടികളെയും 😖 13 വയസ്സ് ഉള്ള കുട്ടിയ ഗർഭണി ആകുന്ന നേരം ആ കുട്ടിയ മകൾ ആയി എടുത്തൂടെ
0,Sex എഡ്യൂക്കേഷൻ കൊടുത്തതാവും 😁🚶
0,അത് എന്താ അങ്ങനെ തെണ്ടി പൊണ്ടാട്ടി
0,Sc യിലെ പെൺകുട്ടികളെ സൂക്ഷിക്കുക 👍സൈക്കോ അധ്യാപിക ഇറങ്ങിടുണ്ട് 🤭ഫോൺ സ്കൂളിലേക്ക് കൊണ്ടുപോകാതിരിക്കുക 👍👍👍 ഛെ 🤭നാണക്കേട് 🤭🤭
0,ഉള്ള ലിംഗം കൊണ്ട് ജീവിച്ചാൽ പോരായിരുന്നോ 😐😐🙂
0,അമ്മ അല്ല വേശ്യയാണ് വേശി
0,ഏഴിമല😌😌🙈🙈🤦🤦 എന്താ ചെയ്യാ 😌😌🙈🙈 ഇങ്ങനേ എങ്കിലും kilabhi നമ്മളെ ഓർകുന്നുണ്ടല്ലോ😍😍 അത് മതി 😌😌🙈🙈🙊🙊 എന്ന് വെച്ച് 😒🤒🤒 ഇനി ഇന്മതിരി ഓർത്താൽ ഉണ്ടല്ലോ😬😬😬😬😬😬 കള്ള പന്നി നിന്നെ njan nundallo അണ്ണാക്കിൽ അമിട്ട് itt പൊട്ടിക്കും 😪😪😤😤🤧🤧balalle 😬😬😬😤😤😪🚶🏾‍♀️😴
0,ചില പഹയന്മാർ ലിങ്ക് അയച്ചു തരാറുണ്ട് കാർണോരെ ഇനി ഞാൻ ഡൗൺലോഡ് ആക്കൂല😄😄😄... കാർണോർ മുത്താണ്.😍.. ഈ കാർണോർ ഇല്ലെങ്കിൽ തെണ്ടി പോയേനെ 🤪🤪🤪
0,തീക്കട്ട കൊണ്ടാണ് തല ചൊറിയുന്നത് തിരിച്ചു കിട്ടുമ്പോൾ പട്ടി മോങ്ങുന്നത് പോലെ മോങ്ങാരുത്
0,സിനിമ മേഖലയിൽ ഉള്ള പ്രശ്നം ചാൻസ് കിട്ടാൻ വേണ്ടി ഉടു തുണി അഴിക്കാൻ പറയുന്നവരോട് പോയി പണി നോക്ക് മൈരേ എന്ന് പറഞ്ഞാൽ തീരാവുന്ന പ്രശ്നം മാത്രേ ഉള്ളു.. അല്ലാതെ കിടന്നു കൊടുത്തു ചാൻസ് കിട്ടിയ ശേഷം അയ്യോ എന്നെ പീഡിപ്പിച്ചേ എന്ന് പറയുന്ന പെണ്ണുങ്ങളുടെ ഭാഗത്തു തന്നെ ആണ് തെറ്റ് 😬
0,ചെറ്റ പട്ടി... ഇവരുടെ കുടുംബത്തെ veruthe വിടരുത്. iyale മൊത്തത്തിൽ ഒരു കത്തി എടുത്ത് പച്ച കുത്ത്
0,😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡വേറെ പണി ഒന്നും ഇല്ലേ നിനക്ക് ലൈക്‌ കിട്ടണ്ടിട്ട് ഇങ്ങനെ ഉളുപ്പ് ഇല്ലാത്ത വീഡിയോസ് ഒന്നും ഇടേണ്ട ഓക്കേ വേറെ എത്ര വീഡിയോസ് ഒക്കെ ഉണ്ട് ഇടാൻ 😠😠😠😠😠😠😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡നിന്നെ കൊല്ലും കേട്ടോ
0,ഒന്നു പോടീ മൈ
0,ആ പാവം അമ്മ എത്ര വേദനിച്ചു കാണും ദുഷ്ടൻ എങ്ങനെ തല്ലാൻ മനസ്സു വന്നു ആ കള്ള  നായിന്റെ മോന് തെണ്ടി  പട്ടി പരിഷ എന്റെ കയ്യിൽ അവനെ കിട്ടിയിരുന്നങ്കിൽ അവനെ ചവിട്ടി കൂട്ടി എന്റെ വീടിന്റെ കുറച്ച് അകലയായി ഒരു പുഴയുണ്ട് അതിലൂടെ ഒഴിക്കിവിടാമായിരുന്നു ആ പുഴയിൽ നീ നായ്ക്കളുമുണ്ട് അവർക്ക് ഒരു ഭക്ഷണമാവും അവൻ നായ്
0,ഹലോ ചേച്ചി. Dii മൈരേ നിനക്ക് ഒന്നും നാണവും മാനവും ഇല്ല. അത് സത്യം ആ.പിന്നെ നീ കല്യാണം കഴിച്ചതാണോ. ഫർത്താവ് എന്തേ ചത്തോ. അതോ ഇട്ടേച്ചു പോയോ. മതി ആയി കാണും അയാൾക്ക്‌. ചിരിപ്പിക്കാതെ പോ തള്ളേ ഇറങ്ങി
0,ഞാനൊക്കെ ജനിച്ചത് സർക്കാരിന് പോലും ബേണ്ടാത്ത സർക്കാറാശുപത്രിയിൽ
0,ഇഷ്ടമില്ലാത്തവർ പോയി കൊച്ചു ടീവി കാണു നാറി കളെ... Love you i love you super super... 💪💪💪💪💋💋
0,നാണമില്ലേ ചേട്ടൻ🤔🤔🤔🤔 വൃത്തികേട് ഇങ്ങനൊന്നും വീഡിയോസ് ഇടല്ലേ
0,തെണ്ടി നായിന്റെ മോളെ നിന്നെ എന്റെ കൈയിൽ കിട്ടിയ...........
0,കോറോണ തുടങ്ങിയ കാലം മുതൽ . ഞാൻ വല്ലാതെ ആശിച്ച് . കൊതിച്ചു പോയതാ ..എനിക്ക് പിടിച്ചിരുന്നേൽ എന്ത് ...😄
0,നാണു തെണ്ടി കമന്റ്‌ നിര്ത്തു. നോട്ടിയുടെ പെരുമഴ ya 🤨🤨
0,താൻ എന്റെ കൂടെ കളിക്കാൻ വരുന്നോ നല്ല  സുഖിപ്പിച്ചു സുഖിപ്പിച്ചു തരാം വാ 👅👅👅👅
0,ദിവസവും 2നേരം ഓർക്കും. 3ആയാൽ ശരീരം ഷിണികും 😜
0,ഒരു അടി അടിച്ചപ്പോൾ മറു കരണം കാണിച്ചു കൊടുത്തു നമ്മുടെ ഗാന്ധി ഇപ്പോൾ കിട്ടുന്ന എല്ലാ അടിയും പാവങ്ങൾക്ക് മാത്രം.   ഒരു നേരത്തെ ഭക്ഷണം എങ്ങനെ വാങ്ങും എന്ന് പാവങ്ങൾ ചിന്തിക്കുമ്പോൾ  ഓരോ ദിവസം പെട്രോൾ ഡീസൽ എങ്ങനെ കുത്തേനെ കൂട്ടണം എന്ന് ഇരുന്ന് ചിന്തിക്കുന്ന അധികാരികൾ നിങ്ങൾ ഒരു കാര്യം മറക്കരുത് ജീവിച്ചിരിക്കുമ്പോൾ മാത്രം ഉള്ള സൗഭാഗ്യം ആണ് പണം മരിച്ചാൽ എല്ലാവരും ഒരു പോലെ ആണ് ഒന്നും നിങ്ങൾ കൊണ്ടുപോവുന്നില്ല ശവം മാത്രം ആണ്.  ജീവിച്ചിരിക്കുന്ന പാവങ്ങളെ ഇങ്ങനെ കൊല്ലാകൊല ചെയ്യരുത് 🙏🙏
0,കാടടച്ചു  വെടി വച്ചിട്ട് യാതൊരു കാര്യവുമില്ല. മിക്കവാറും കാര്യങ്ങളിൽ തടിയുടെ വളവും പിന്നേ ആശ്ശാരിയുടെ പണിക്കുറവും പ്രശനമാക്കാറുണ്ട്. രണ്ടു കൂട്ടരും സംസാരിച്ചു തീർക്കാൻ നോക്കണം. ഇല്ലേൽ ബന്ധം പിരിയണം. അതല്ലേ നല്ലത്
0,"അമ്പലത്തിൽ  തീട്ടം  വാരി  എറിഞ്ഞു വർഗീയ  കലഹം  ഉണ്ടാക്കാൻ  നോക്കിയ സങ്കികൾ  ഇതൊക്കെ പറയും,   ഷൂ  നക്കികൾക്കു  എന്തു  ഗുരു"
0,ഓരോ പട്ടി തീട്ടങ്ങൾ😠😠
0,ഇവളെ ഓക്കേ തുണിഊരി വെയിലത്ത് നിർത്തണം... എവിടുന്നു വന്നു ഇവളൊക്കെ 😡😡😡
0,തന്നെ അപ്പോ ഊമ്പി 😇
0,ഇനി ഇത് തിന്നാൽ സ്വർണത്തിന്റെ തീട്ടം കിട്ടോ😁😁😁
0,വഴിയെ പോകുന്ന അടി ഇരന്നു വാങ്ങിക്കാൻ കോൺഗ്രസ്‌ കാർ ഇനിയും ബാക്കിയുണ്ട്    കൊക്കിനു വെച്ചത് കൊളകോഴിക്ക് എന്ന് പറഞ്ഞത് പോലെയായി കോൺഗ്രസ്‌ ആഭാഷം അടിപൊളി ഇച്ചിരി ഉളുപ്പ് എങ്കിലും KPCC പ്രസിഡന്റ് ന് ഉണ്ടെങ്കിൽ കൊച്ചിയിലെ ജനങ്ങളോട് മാപ്പ് പറയാൻ  ഒറ്റത്തന്തയ്ക്ക് പിറന്നവൻ ആണെങ്കിൽ സുധാകരൻ തയ്യാറാകണം
0,3കുട്ടികൾ ഉണ്ടായാൽ തള്ളച്ചി ആകൊ 🙄
0,മക്കളെ പറഞ്ഞിട്ട് കാര്യമില്ല തന്തയും തള്ളയും മൊബൈൽ കൊടുത്തു പിള്ളേരെ വഷളാക്കി മക്കൾ എന്താ കാണുന്നതെന്ന് നോക്കാൻ പോലും സമയമില്ല മൊബൈൽ കൊടുത്താൽ മക്കളുടെ ശല്ല്യം കയ്റയു മെന്ന് വിചാരിക്കുന്നവരാ പകുതി മാതാ പിതാക്കളും മക്കൾ ഇതക്കെ കണ്ടല്ലേ വളരുന്നത്
0,ഇത് ചെറ്റ അജി മാത്യു ആണ് പരനാറി
0,പോടാ നാറി പട്ടി
0,നമ്മൾ ആരെയാണോ ജാഡ പറയുന്നേ അവരാവും നമ്മുടെ പരട്ട തെണ്ടി ചങ്കുകൾ... അനുഭവം ഗുരു 😌☺️💥
0,ആ ലിപ്സ്റ്റിക് കിടക്കുന്ന കണ്ടപ്പോൾ നല്ല സുന്ദരിയാണെന്ന് തോന്നുന്നു പക്ഷേ ആ കൈമാറിയപ്പോൾ അല്ലേ മനസ്സിലായത് ഇത്രയും വലിയ ഒരു മൈരത്തി ആയത്
0,പോടീ  വട്ട്  പിടിച്ചവളെ    ഇവൾ      മോജിലും   ജോഷിലും    എല്ലാതിലും   show  കാണിക്കാൻ    നടക്കുവാ    പിച്ചക്കാരി    അവൾ   പാണക്കാരി  ആണെന്നാണ്   ഫാവം   ഒരു  കൂതറ    പരട്ട    സാരി  കൊണ്ട്   വന്നിരിക്കുന്നു  ഇനി   ഈ   മോജിൽ   നിന്റെ   കൂതറ   ഷോയും    കൊണ്ട്   വന്നു പോവരുത് 😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡
0,അല്ല നായിന്റെ മൊനെ നിന്റെ തന്തയുടെ മകൾ  ആണെ  മൈരേ
0,മര്യാദക്ക് വായിച്ചു കമെന്റ് ഇടെടാ തെണ്ടി
0,ഇത് എന്ത് മാങ്ങാണ്ടിയ
0,ബെർപ്പിക്കുന്നവർക്കും ബെർപ്പിച്ചു മടുത്തവർക്കും  ഇനി ബെർപ്പിക്കാൻ തുടങ്ങുന്നവർക്കും  ഇബിടെ ബന്നു ബെർപ്പിക്കാം ലൈക്‌ളികൾക്ക് പ്രവേശനമില്ല 🥴👈
0,കൊറോണ വന്നപ്പോ പിന്നെ ക്ലാസ്സ്‌ പോയ്‌ കൊണ്ടിരുന്നത് പിന്നെ എന്ത് മ..🤬രില??? ടീച്ചറെ തുണി ഊരിട്ട് കുറച്ചു കാന്താരി അരച്ച് കലക്കി ഒഴിക്കാ വേണ്ടത് 😡
0,അവനെ കുത്തിയവനെ ആർക്കും തിരിച്ചു കുത്താം😥
0,ഇത് ഡോബർമാൻ റെ വർഗ്ഗത്തെ ലുള്ള പട്ടി അല്ലേ എനിക്കും ഉണ്ട് ഡോബർമാൻ പട്ടി
0,നെയ്മറെ പറന്നാൽ നിന്നെക്കൊല്ലും പന്നി
0,എടി കൊച്ചി ജി വൃത്തികെട്ട സാധനം കാണിക്ക് എന്തുവാ എടി പ്രാന്ത് വിളിച്ചേ എനിക്കെന്തു അടി വട്ടാണോ നിനക്ക് ലൈക്കും കമൻറ് തരണോ അല്ലേ എനിക്കിഷ്ടമുള്ളത് ഞാൻ എല്ലാരും ചെയ്യും അത് പറയാൻ നീ ആരാ കെ ഡി അര കൊച്ചേpodi
0,🙄🙄🙄🙄😡😡😡😡😡😡😡 പെണ്ണുങ്ങളെ മാനം കളയാൻ ആയിട്ട്   കുറച്ചു ജാതി  😡😡😡 നിർത്തി പോ അല്ലെങ്കിൽ നല്ല വീഡിയോസ് ഇടാൻ നോക്ക് കൊച്ചുകുട്ടികൾ കാണുന്നത്  നാനും ഒരു കൊച്ചു കുട്ടിയാണ് നല്ല വീഡിയോസ് ഇടാൻ നോക്കൂ  😡😡
0,നുണപറയാനും തീട്ടം തിന്നാനും മാത്രം വായ് തുറക്കുന്നവരാണ് നിങ്ങൾ എന്ന് പൊതുജനം മനസിലാക്കി തുടങ്ങി !
0,ഒന്ന് വെച്ചിട്ട് പോടാ മൈരേ
0,മരിച്ചയാൾ. ഞമ്മൻ്റ. മതമാണെന്ന്  സ്ഥിരികരിച്ചോ     നാളെ    അന്യ മതത്തിൽ പെട്ടയാള്  മരിച്ച്  അയാളെ     യാ     ശവുട്ടി  എന്നറി ഞ്ഞ.    ഞമ്മൻ്റെ  ആൾക്കാർ.  എന്തു  പറയും     ഓന്  അറിയാണ്ട്      ശവുട്ടിയാതെ ണ്     ആ. ഹ മുക്കിനെ  എന്ന്
0,Mobile കൊണ്ടുവന്നതിനു വസ്ത്രം അഴിപ്പിക്കുകയാണോ ചെയ്യാ... വൃത്തികെട്ട സ്ത്രീ....
0,ഏതു പൂ  mola ടീച്ചർ
0,എഴീച്ചു പോടീ 😏 നിന്റെയൊക്കെ മൈദ  മാവ്  തേച്ച  മൈ t s alla 😹. ❌️❌️❌️💓
0,ഒരു ഫോണിന് വേണ്ടിയാണോ ആ ചെറ്റ ഈ പണി cheyidhe
0,"ദുരന്തം മോഡി ലോകം കണ്ട ഏറ്റവും മോശപ്പെട്ട പ്രധാനമന്ത്രി, തള്ള് മാമൻ മോഡി എന്ന കിളവനെ വെറുക്കുന്നവർ ലൈക്‌ adiku💪💪💚❤️"
0,ഇയാളെ ന്റെ കൈ കിട്ടിയാൽ ചെകിട് അടിച്ചു പൊളിക്കും ഞാൻ 😠
0,പെൺകുട്ടികളെ കന്യാസ്ത്രീകളാവാൻ അതിലൂടെ കിണറ്റിൽ വീണ് സ്വാഭാവിക മരണം സംഭവിപ്പിക്കാനും കിട്ടാത്തതിൻ്റെ ദേശ്യം മുഴുവൻ മുസ്ലിംകളോട് തീർക്കാണല്ലേ അച്ചോ???😄😄😃
0,അലവലാതികൾ ന്നൊക്കെ പറയാമോ അയിന് 😐😅
0,What a പട്ടി ഷോ 😌
0,ഇവളോട് ഒക്കെ ഫോളോ ചെയ്യാൻ പറയാൻ നാണമില്ലേ എന്തക്കയോ കാട്ടി കൂട്ടുന്നു നാണമില്ലാത്തവൾ
0,കുണ്ടന്നൂർ കുണ്ടൻ കുണ്ടീശൻ 😄😄
0,"സത്യം പറഞ്ഞാൽ വധ ശിക്ഷ നമ്മുടെ രാജ്യത്ത് വേണ്ടത് ഇതു പോലെ രാജ്യ ദ്രോഹ കുറ്റം ചെയ്യുന്നവർക്കാണ് ,കൊന്നു കളയണം ഇങ്ങനെ ഉള്ള പുല്ലന്മാരെ ,ഇതുപോലെ ഉള്ളവർ ഒത്തിരി ഉണ്ട് നമ്മുടെ ചുറ്റുപാടും ,ചോറ് ഇവിടെ കൂറ് അവിടെ ,എന്തിനാ ഇങ്ങനെ വ്യക്തിത്വം കളഞ്ഞു ജീവിക്കുന്നെ നാണമില്ലേ ,ഒരു ഉപേക്ഷയും വിചാരിക്കരുത് കൊന്നു കളയണം ഇങ്ങനെ ഉള്ളവരെ 😠😠😠"
0,ഈ നായിന്റെ മകനെയൊക്കെ തള്ളിക്കൊല്ലണം ഇവനെയൊക്കെ വളർത്തിയവരെ ആദ്യം പറയണം ഇങ്ങനെ ഒരു തെണ്ടി മകനെ valarthiyathin 😡😡😖😖
0,എൻ്റെ കമൻ്റ് മുക്കിയ എല്ലാവർക്കും നടു വിരൽ നമസ്കാരം🖕🖕🖕
0,എടി ഗായു തെണ്ടി നിന്ന അങ്ങനെ തന്നെ വിളിക്കണം 😡😡😡😡😡ഞൻ എന്റ അച്ചുവേട്ടനാ അനു മാത്രം വിട്ടുകൊടുത്തിട്ടുള്ളു 😊കാരണം അവളെ എനിക്ക് ഒത്തിരി ഇഷ്ടായി 🤩🤩🤩എന്റ അച്ചുവേട്ടനാ മാക്ടറേകളും നന്നായിട്ട് അവൾ സ്നേഹിക്കുമെന്നുള്ള ഉറപ്പും എനിക്കുണ്ട് 🤩🤩🤩🤩🤩
0,നിന്റെ തന്ത പട്ടി യെ പോയി വിളിയെടീ മൈരേ
0,ഇജാതി പിഴച്ച പൂറികൾ 😬😬😬🤬🤬😡😡🤬😡
0,എന്ന മയിര് ആണോ
0,മുങ്ങിയ തെണ്ടി ബിശേശം പറയാ ണ്ടെ 🤔...
0,പാഹ്ഹ്ഹ് 😤കള്ള പന്നി കൂടുതൽ ലൈൻ വലിക്കുന്നത് ഇജ്ജും പേര് ഞങ്ങക്കും... ഇത് ഇവിടത്തെ ന്യായം 😤ഫസ്റ്റ് അന്റെ പേര് കൊടുക്കെടി.. അപ്പളേ അവടെ ക്ലിയർ ആവുള്ളു 😬  പിന്നെ കോയിത്തരം 🌝അത് നമ്മളെ ചോരയിൽ പുറന്തത് അല്ലെ 😌അങ്ങനെ വിട്ട് കളയാൻ പറ്റുവോ 😁
0,അവന്മാരുടെ കോൺഫിഡൻസ് കളി ചീറ്റി പോയി. Afridik kandariju koduthu wade
0,നീ എന്താ ആടിനെ ഭീഷണി പെടുത്തുന്നോ.. എന്തോന്ന് മുഴുവനേ കൊടുത്തിരിക്കുന്നെ.. കുറേ ചൊറിച്ചിൽ നിനക്ക് കൂടുന്നല്ലോ.. 😡😡😡
0,സത്യം എന്തിന്റെ കേടായിരുന്നു ഇവരെ കെട്ടാൻ.ഒരു നല്ല ഭാര്യയോ നല്ല അമ്മയോ ആയിരുന്നെങ്കിൽ ഒരിക്കലും മകൾ പോലും തള്ളിപ്പറയില്ലായിരുന്നു
