label,text
1,"ಸಾರ್ವಜನಿಕ ಸ್ಥಳದಲ್ಲಿ ನರ ಕಟ್ಟು ಮಾಡಿ ,, ಮತ್ತೇ ಗಲ್ಲುಗೆ ಹಾಕಿ ಸತ್ತ ನಂತರ ಶವ ಸಂಸ್ಕಾರ ಮಾಡದೆ ಉಲ್ಟಾಪಲ್ಟಾ ನೇತಾಕಿ ಕೂಳೆತು ನಾರ ಬೇಕು ,,ಅದನಾ ನೋಡಿದ ಬೇರೆಯವರು ಹೆಚ್ಚೇತುಕೂಳ್ಳುವಂತಗಬೇಕು."
1,ಐ ಲವ್ ಯು ಚಿನ್ನ ನಿನ್ನ ನಂಬರ್ ಕಳಿಸು
1,ತಾಯಿ ಮೈ ಮುಚ್ಚವ್ವ
1,ಇಂತವರಿಂದ ಇನ್ನು ಏನೇನು ನೋಡ್ಬೇಕು ಅಷ್ಟು ವಯಸ್ಸಗಿದೆ ನಾಚಿಕೆ ಆಗಲ್ವಾ ನಿಮಗೆ ಬೇವರ್ಸಿಗಳ ಈ ತರ ಮಾಡೋರಿಗೆ ಈ ಜನಗಳು ಲೈಕ್ ಕೊಡ್ತಾರೆ ಏನ್ ಮಾಡೋದು ಯಾರು ಲೈಕ್ ಕೊಟ್ಟಿಲ್ಲ ಅಂದ್ರೆ ಇಂತವರು ಸುಮ್ನೆ ಇರ್ತಾರೆ ಕಚಡಗಳು
1,"ತುಂಬಾ ಸಂತೋಷ ಆದ್ರೆ,, ಮುಂದಿನ ಪೀಳಿಗೆ ನೆನಪು ಇಡುವಂತೆ ನನ್ ಅಣ್ಣಾ ಗೆ ಡಾಕ್ಟರೆಟ್ ಪದ್ಮಶ್ರೀ ಪ್ರಶಸ್ತಿ ಕೊಟ್ಟು,, ಪ್ರತಿಯೊಂದು ಊರಲ್ಲೂ ಅಣ್ಣನ ಹೆಸ್ರು ಇರ್ಬೇಕು,, ಓದ ಬುಕ್ ನಲ್ಲಿ ಕೂಡ ಅಣ್ಣನ ಬಯೋಗ್ರಫಿ ಇರ್ಬೇಕು,, ಎಲ್ಲ ಊರುಗಳ್ಳಲ್ಲಿ,, ಪುನೀತ್ ರಾಜಕುಮಾರ್ ರಸ್ತೆ ಇರ್ಬೇಕು,, ಅವಾಗ ನಮ್ಗೆ ತುಂಬಾ ಖುಷಿಯಾಗುತ್ತೆ,,,ನನ್ ಅಣ್ಣಾ ಯಾವತ್ತಿದ್ರೂ ಅಜರಾಮರ 🙏🙏🙏🙏🙏🙏🙏"
1,ಅಮ್ಮಂದಿರು ಅಂದರೆ ಗೌರವ ಇಲ್ವೆನಪ್ಪಾ ಸ್ವಲ್ಪನಾದರೂ ದೊಡ್ಡವರು ಮೇಲೆ ಗೌರವ ಇದು ಮರಿಬೇಡ ಅಮ್ಮನ ಯಾವತ್ತಿಗೂ  💓💓💓💓💓💗👍🙏💐 ಐ ಲವ್ ಯು ಅಮ್ಮ
1,ಸೂಪರ್ ರೀ ಪ ಮೇಡಂ ಊಟ ಆಯ್ತಾ
1,ಕರುಣಮೂರ್ತಿ ಹೃದಯವಂತ ಸ್ನೇಹಜೀವಿಸಾಹಸಸಿಂಹ ಡಾ.ವಿಷ್ಣುವರ್ಧನ್ ಸಾರ್ ಹುಟ್ಟುಹಬ್ಬದ ಶುಭಾಶಯಗಳು
1,ಹೊಸ ಮದುವೆ ಜೋಡಿಗಳು ಬಿಸಿ ಬಿಸಿ ಹುಡುಗಿ.
1,Prema...ನನಿಗೆ...mood...ಬರುತ್ತೇ...ಪ್ರೇಮ...ತುಣ್ಣೆ....ನಿಗ್ರರತು....ಪ್ರೇಮ...
1,ಅವರಿಗೆ ನಿನ್ ವಿಡಿಯೋ ಮಾಡೋದು ಜನ ಕಾಮೆಂಟ್ಸ್ ಮಾಡೋದು ಇಷ್ಟ ಆಗ್ತಿಲ್ಲ ಅನ್ಸುತ್ತೆ ನೀವು ಸ್ವಲ್ಪ ವೀಡಿಯೋಸ್ ಮಾಡೋದು ಕಮ್ಮಿ ಮಾಡಬೋದಲ ಯಾಕಂದ್ರೆ ಎಲ್ಲ ಒಂದೇತರ ಇರೋಲಾ ಇಂತ ಚಿಕ್ಕ ವಿಷಗಳಿಂದ ಸಂಸಾರ ಯಾಕೆ ಕೆಡುಸ್ಕೊತೀರಾ
1,ನಮಗೆ ಕಣ್ಣಿಸ್ತು ದೆವ್ವ🤪🤪🙈
1,"ಹೆಣ್ಣಿಗೆ ಯಲ್ಲೂ ರಕ್ಷಣೆ ಇಲ್ಲ ಹೆಣ್ಣಲ್ಲವೇ ಆದಿಶಕ್ತಿ ಹೆಣ್ಣಲ್ಲವೇ ನಮ್ಮನ್ನು ಸಾಕಿ ಸಲಹಿದವರು ಅಂತ ಹೆಣ್ಣಿನ ಮೇಲೆ ಯಾಕೆ ಇತರ ನೀಚ ಕೃತ್ಯ ಮಾಡಿದ್ದೀರಾ ಹೆಣ್ಣಿಗೆ ತಾಯಿಯ ಗರ್ಭದಲ್ಲಿ ಮಾತ್ರ ರಕ್ಷಣೆ ಇರುವುದು,"
1,ಜಗ್ಗೇಶ ಉಮಾಶ್ರಿ ಅವರಿಗಿಂತ ಸೂಪರ ಅಭಿನಯ ...
1,ಈ medical mafia ಜೊತೆ media mafia ಕೂಡ ಸೇರ್ಕೊಂಡಿದೆ ಅನ್ಸುತ್ತೆ ಈ ಮಾಧ್ಯಮಗಳು ಮತ್ತು ಆರೋಗ್ಯ ಇಲಾಖೆಗಳು ಜನರಿಗೆ ಜಾಗೃತಿ ಮೂಡಿಸಬೇಕೇ ಹೊರತು ಭಯ ಹುಟ್ಟಿಸಬಾರದು   ಭಯವೇ ಅತಿದೊಡ್ಡ ವೈರಸ್ ಧೈರ್ಯವೇ ಅತಿದೊಡ್ಡ ವ್ಯಾಕ್ಸಿನ್ ಭಯವಸೆಯೇ ಬದುಕು
1,ಇದೆ ವೀಡಿಯೋದಲ್ಲಿ ಒಂದ್ ಹುಡುಗಿ ಇದ್ದಿದ್ರೆ 30..40k ಲೈಕ್ಸ್ ಇರ್ತಾ ಇದ್ವು....ಆದ್ರೆ ಹುಡುಗ ಇರೋದ್ರಿಂದ 5k ನೂ ದಾಟಿಲ್ಲ...ಮೋದ್ಲು ಜೋಲ್ ಸುರುಸ್ಕೋಂಡು ಬರೀ ಹುಡ್ಗೀರ್ಗೆ ಲೈಕ್ಸ್ ಕೋಡೊದು ಬಿಡಿ...  Super bro nin dance... Keep it going..
1,Sir ನಿಮ್ಮ್ ಕರ್ಥವ್ಯ ಮಿತಿ ಮೀರ ಬಾರದು sir ಇಲ್ಲ ಅಂದ್ರೆ ಸ್ಟೂಡೆಂಟ್ಸ್ ಮಿತಿ ಮೀರ ತಾರೆ ನೆನಪ ಇರಲಿ sir 🥺🤬😈
1,ಯಪ್ಪಾ ಏನ್ ಶಾಕಿಂಗ್ news ಮರ್ರೆ.. 😀😀😲😲...ಆನ್ ಲೈನ್ ನಲ್ಲಿ ಆಡ೯ರ್ ಮಾಡಿದರೆ ಹೀಗೆ ಆಗೋದು... ಪಾಪ. Apple iPhone ತಗೊಂಡು.. 2 ರೂಪಾಯಿ ನಿಮಾ೯ ಸೋಪ್ ಹಾಕಿ ತೊಳೆಯಬೇಕು ಅಂತ ಶಾಕ್ ಕೊಟ್ಟಿರಬೇಕು..
1,ಸಕ್ಕತ್ ಹೀಟ್ ಗೆ ಬಂದಿದ್ದಾಳೆ🤭
1,ಕಳಿಸಿರೋ ಮೆಸೇಜನ್ನು ಅವರಿಗೆ ರಿಪೀಟ್ ಹಾಕು
1,ಸೊ ಬ್ಯೂಟಿಫುಲ್ ಚಿನ್ನು 🌹🌹🌹❤❤
1,ಕೋಡಿಹಳ್ಳಿ ನಕಲಿ ಏಜೆಂಟ್ ಗಳ ಜೊತೆ ಕೈಕೈ ಮಿಲಾಯಿಸಿದ್ದಾರೆ ರೈತರಿಗೆ ದ್ರೋಹ ಮಾಡುತ್ತಿದ್ದಾರೆ
1,ಇದು good ನ್ಯೂಸ್ ಅಲ್ಲ ಸಗಣಿ ನ್ಯೂಸ್...
1,ಅಯ್ಯೋ ....🤦‍♂🤦‍♂🤦‍♂🤦‍♂ ಇದೆಲ್ಲ ಒಂದು ನ್ಯೂಸ್...😡😡😡
1,ನಿಮ್ಮ ವಿಡಿಯೋ ಎಲ್ಲಾ ಇಷ್ಟ ನನಗೆ ನಿಮ್ಮ ಜೊತೆ ಮಾತಾಡಬೇಕು plz ಕಾಲ್ ಮಾಡಿ ಮೆಮ್ 🙏🙏😔
1,ಗೋಡ್ಸೆ ಜಿಂದಾಬಾದ್ ಗಾಂದಿ ››››👎
1,ಅದೆಷ್ಟೋ ರೈತರ ಶವಗಳು ನೇಣು ಬಿಗಿದ ಸ್ಥಿತಿಯಲ್ಲಿ ಇದ್ದದ್ದು ನೋಡಿದ್ರು ಕೂಡಾ ಅವರೇ ಕಣ್ಣಿಗೆ ಕಾಣ್ತಿಲ್ಲ.....ಅನ್ನದಾತನಿಗೆ ನ್ಯಾಯವಿಲ್ಲ... ಇನ್ನೂ ಉಳಿದವರೆಲ್ಲಿ ನಿಮ್ಮ ಕಣ್ಣಿಗೆ ಕಾಣಬೇಕು.......🙏
1,ಯಾಕೆ ವತರ ಈದಿರಾ ಮೇಡಮ್
1,ಮೂಗಿತ್ತು ಯಾರು ಇಲ್ಲ ಅಂತ ಬಿಡು ..
1,ನಾನು ಸುದೀಪ್ ಅಣ್ಣನ ಅಭಿಮಾನಿ ಮೊದಲು ಸುದೀಪಣ್ಣನ ಸಿನಿಮಾ ನೋಡುತ್ತೇನೆ ನಂತರ ಸಲಗ ಸಿನಿಮಾ ನೋಡುತ್ತೇನೆ ಆದರೆ ಒಬ್ಬ ಡಬ್ಬಾ ನಟನ ಅಭಿಮಾನಿಗಳು ಇಲ್ಲಿ ತುಂಬಾ ಊರ್ಕೋತಿದವೆ ಊರ್ಕೋಬೇಕು ಅಷ್ಟೇ ಏನೂ ಕಿತ್ಕೋಳಕೆ ಆಗಲ್ಲ
1,ನಿಮ್ಮ ತುಟಿಸಕತಾಗಿ ಇದಾವೂ
1,ಜಾಸ್ತಿ accident ಆಗೋದು car ನವರದೆ car ಒಡಸೊರವರಿಗೆ ತಲೆ ಮೇಲೆ ಎರಡು ಕೊಂಬು ಬಂದಿರ್ತಾವೆ ನಿದಾನವಾಗಿ ಓಡಿಸೋದೆ ಗೊತ್ತಿಲ್ಲಾ ಅವ್ರು ಸಾಯಿವುದಲ್ಲದೆ ಮುಂದೆ ಬರುವವರನ್ನು ಸಾಯಿಸ್ತಾರೆ 😡😡😡 ಮೃತರ ಆತ್ಮಕ್ಕೆ ಶಾಂತಿ ಸಿಗಲಿ rip
1,ಕೆಲಸ ಯಾಲ್ಲ ಮುಗಿತಾ ನಿಮ್ ದು
1,ಓವರ್ ಆಕ್ಟ್ ಮಾಡಬೇಡ. ಕಾಲೇಜ್ ಹೋಗೋದು ಓದೋಕೆ.ಶೋಕಿ ಮಾಡೋಕಲ್ಲ
1,ಮನೆಯಿಂದ ಹೊರಗಡೆ ಹೋದವರು ಮನೆಗೆ ವಾಪಸ್ ಬರ್ತಾರೋ ಇಲ್ವೋ ಗೊತ್ತಿಲ್ಲ ಇವತ್ತು ಇದ್ದವರು ನಾಳೆ ಇರೋದಿಲ್ಲ ಸಾವು ಯಾವಾಗ ಬರುತ್ತೆ ಅಂತ ಯಾರಿಗೂ ಗೊತ್ತಿರಲ್ಲ ಆಯಸ್ಸು ಇದ್ದಷ್ಟೇ ಋಣ.. ಈ ಭೂಮಿ ಮೇಲಿನ ಋಣ ತೀರಿದ ಮೇಲೆ ಹೋಗ್ಲೇಬೇಕು Rip 🙏💐💐
1,ಇಲಿ ಮರಿ ಯಶ್
1,ತುಂಬಾ ಸುಂದರವಾಗಿ ಕಾಣುತ್ತಾದ್ಧೀರಾ ಪ್ರೀತಿ 🥰❤️
1,👌👌👌👌💯💯💯💯💯👍👍👍👍👍🙏🙏🙏🙏🙏🙏 ಸದಾ ಸದಾ ಆ ದೇವರು ನಿಮ್ಮ ಜೀವನದಲ್ಲಿ. ಹರುಷವನ್ನು ತುಂಬಿರಲಿ.
1,"ಯಾರಿಗೆ ಯಾವ ರೀತಿ ಗೌರವ ಕೊಡಬೇಕು, ಅದೇ ರೀತಿ ಗೌರವ ಕೊಟ್ಟಿದ್ದಾರೆ 🙏🙏🙏🙏"
1,ಬ್ಯುಟಿ ಪಾಲ೯ರ್ ಮೇಲೆ ಎಲ್ಲ ಗಂಡಸರು  ಹೋರಾಡಲೆಬೇಕು😍😍😝😝😝😂😂😂😂
1,ನಾನು ನಿಮ್ಮ ಅಭಿಮಾನಿ
1,ಫಸ್ಟು ನಿನ್ನ   ಹಲ್ಲು ಮರ ಮಾಡಿಕೋ ಸಾಕು
1,ತುಂಬಾ ಸುಂದರವಾಗಿ ಕಾಣುತ್ತಾದ್ಧೀರಾ 💚💚💞🥰❤️
1,😂😂😂ಇವನು ಯಾರೋ ಪಕ್ಕ ಸರ್ವಂತರರ್ಯಾಮಿ ಯ ಅಪ್ಪ ನೇ ಇರ್ಬೇಕು ಗುರು 🙆‍♂️🙆‍♂️🙆‍♂️🙆‍♂️ಪಾಪ ಸರ್ವಂತರರ್ಯಾಮಿ ಅಪ್ಪಂಗೆ ಇತರ ಹಾಗ್ಬಾರ್ದಿತು 🤭🤭🤭🤭
1,ಮಕ್ಕಳನು ಚನ್ನಾಗಿ  ನೋಡಿಕೋಲ್ಲಿ ಪ್ಲೀಸ್ ದೇವುರೇ ಚಿಕ್ಕ ಮಕ್ಕಳುನಾದ್ರೂ ಚನ್ನಾಗಿ ಇರಲ್ಲೂ ಬೀಡು ದೇವುರೇ 🙏🙏🙏🙏
1,ಹೌದ ಲೂಸ್ ಆದ್ರ ಓ
1,ಹಾಡು ಬಿಸಿ ಬಿಸಿ  ಟೀ ವ್ಹ
1,ಇಯ್ಯಯಯಯೋ ಉಲ್ಲಾ ಕಡ್ಡಿ
1,ಯಾರು ಎಷ್ಟೆ ಉಗುದ್ರು ನಮ್ಗೆ ನಿನ್ ಅರ್ದ ಮೊಲೆ ತೊರ್ಸಿ ಕುಷಿ ಕೊಡ್ತಾ ಇದೀಯ thank you 😘😘😘😘
1,ತಾಯಿ ಯಂತೆ ಮಗಳು ಇದೆಲ್ಲ ನಿಮಗೆ ಬೇಕಾ
1,ನನ್ನ ಕಾಮೆಂಟ್ dlt ಮಾಡಿದವರಿಗೆ ಧನ್ಯವಾದಗಳು 🙏
1,ಬೂಮಿ ಮೇಲೆ ಯಾರ್ ಮೇಲೆ ಯಾರಿಗೂ ನಂಬಿಕೆ ಇಲ್ಲ ಅಂತ ಅರ್ಥ
1,ಆದ್ರೂ ನನಗೆ ಒಂದು ಡೌಟ್.  ಇಬ್ಬರು ಪ್ರೀತಿಸತಿದ್ದರು__ಅಂತ🤔ಏನಾಂತಿರ ??
1,ಅಯ್ಯೋ sir.. ಸರಕಾರಕ್ಕೆ ಯಾಕೆ ಕೊಡುತ್ತೀರಾ.. ಅನಾಥಶ್ರಮ ಇಲ್ಲ ವೃದ್ದಶ್ರಮಕ್ಕೆ. ಕೊಡಬೇಕಿತ್ತು.. ಇದು ನನ್ನ ಪ್ರಕಾರ.. ನನ್ನ ಅನಿಸಿಕೆ
1,ನಮಗ ಪ್ರೀತಿ ಅಂದರೆ ತುಂಬಾ ಇಷ್ಟ ರೀ ಕಾಲ್ ಮಾಡ್ರಿ
1,ಏ ನಗ್ಬೇಡಿ ಕೆಲವರಿಗೆ ಕಾಡುತ್ತೆ __ಯಾರ್ ನಗಾಡ್ತಾರೋ ಅವರಿಗೆ ಬರಲಿ 🤭
1,ನಾವು ಬರೀ ಜಿಹಾದಿಗಳ ನಕಲಿ ಇತಿಹಾಸವನ್ನು ಓದುತ್ತಿದ್ದೆವು ಈಗ ಕಾಲ ಬದಲಾಗಿದೆ ಇದು ಕಲಿಯುಗ ಜಿಹಾದಿಗಳಿಗೆ ತಕ್ಕ ಉತ್ತರ ಕೊಡುತ್ತೇವೆ
1,ಅಯ್ಯೋ ಏನ್ ಮನುಷ್ಯರೋ ಏನೋ ಅಷ್ಟಕ್ಕೇ ಕೊಲೆ ನಾ 🤔🤔🤔 ಆ ವ್ಯಕ್ತಿ ಕೂಡ ಸೌಂಡ್ ಕಡಿಮೆ ಮಾಡಬಹುದಿತ್ತು ಆದ್ರೆ ಈ ಕೊಲೆಗೇ ಕಾರಣ ಸೌಂಡ್ ಎಫೆಕ್ಟ್ ಅಂತ ಅನಿಸ್ತಿಲ್ಲ ಬೇರೇನೋ ದ್ವೇಷ ಇತ್ತು ಅನ್ಸುತ್ತೆ ಎಲ್ಲೋದ್ರು ಕಚಡಾ ಬುದ್ದಿ ಬಿಡಲ್ಲ ಭಯೋತ್ಪಾದಕರೂ ಚನ್ನಾಗಿ ರುಬ್ಬಿ 😠😠 ಮೃತರ ಆತ್ಮಕ್ಕೆ ಶಾಂತಿ ಸಿಗಲಿ
1,ಒಬ್ಬ ದೇಶದ ಪ್ರಧಾನ ಮಂತ್ರಿಗೆ ಗೌರವ ಕೊಡೋದಕ್ಕಾಗದೆ ಇರೋ....ನೀನೆಂತ ಹೆಬ್ಬೆಟ್ ನನ್ನ ಮಗಾ ಅಂತಾ ಇಡೀ ದೇಶದ ಜನಕ್ಕೆ ನೀನೇ ಹೇಳಿಕೊಟ್ಟಿದಿಯಾ ಬಿಡು.🤣
1,"ಅವ್ವ ತಾಯಿ ನೀನ್ ಪದ ಜೆರಾಕ್ಸ್ ಕೊಡು,,,,,"
1,ಮೊದ್ಲು ಡ್ರೆಸ್ ಸರಿ ಹಾಕೋ
1,ಜಗಳಾ ಇದ್ದಲ್ಲಿ ಪ್ರೀತಿ ಜಾಸ್ತಿ
1,"ಬಜ್ಜಿ ಬೊಂಡ 😁😂  ಆರಾಮವಾಗಿ ಮಾಡಬಹುದೇ 🤔🤔🤣🤣ಆಮೇಲೆ ಇವಾಗ ಎಣ್ಣೆ ದರ ಕಡಿಮೆ ಇರಬಹುದು ನಾಳೆ ಎಣ್ಣೆ ದರ ಏರಿಕೆ ಆಗಿಬಿಟ್ಟರೆ ಅಂತ, 🙄🤭😜ಅಷ್ಟೇ"
1,ಕಟ್ಟಿ ಬಿಡಿ ಅದು ಆಗಲಿ ಬಿಡಲಿ
1,ಒಬ್ಬ ಬಾಂಗ್ಲಾದೇಶವನಿಗೆ ಆಶ್ಲೀಲವಾಗಿ ವರ್ತಿಸಿದ ಅಂತ ಪಬ್ಲಿಕ್ನಲ್ಲಿ ಮರ್ಮಅಂಗಾ ಕತ್ತರಿಸಿ ಸಾಯ್ಸಿದ್ದಾರೆ ಅದು ಲೈವ್ ವಿಡಿಯೋ ಮಾಡಿ ಅಂತ ಶಿಕ್ಷೆ ಕಾಮುಕರಿಗೆ ಜಾರಿಗೊಳಿಸಿ ಕೋರ್ಟ್ ಕಚೇರಿ ಲಾಯರ್ ಜೈಲು ಯಾವ್ದು ಇರಲ್ಲ 😠😠😠
1,ಅವರ ಅವರ ಧರ್ಮ ಅವರಿಗೆ ಶ್ರೇಷ್ಠ ... ನಿಮ್ಮ ಧರ್ಮ ಪಾಲಿಸಿ ಇಲ್ಲ ಬಿಡಿ ಆದರೆ ಇನ್ನೊಂದು ಧರ್ಮಕ್ಕೆ ತೆಗುಳಬರದು....ಭಾರತ ಯಾರಪ್ಪಂದು ಸ್ವಂತ ಅಲ್ಲ ಎಲ್ಲರಿಗೂ ಸಮಾನ ಹಕ್ಕಿದೆ.
1,ಅರ್ಥ ಆಯಿತಾ ಈವಾಗ
1,ಸೂಪರ್.ಸೂಪರ್. ಸೂಪರ್
1,ಲವ್ ಯು ಆಂಟಿ
1,ಮಕ್ಲುನಾದ್ರು ನೀವೆ ಕೊಡ್ತಿರೋ ಇಲ್ಲಾ ಅದು ನಾವೆ ಕೊಡ್ಬೇಕ ?
1,ಹೌದ ಯಾಕೆ ನಮ್ ಅಮ ಅಪ್ಪ ನಿಗೆ ಮಾತ್ರ
1,"ಇಂತಹಾ ಕ್ರೂರಿಗಳು ಇರುತ್ತಾರ...ಇಂಥ ಜನರು ಇರುವುದರಿಂದ ಅಕಾಲಿಕ ಮಳೆ, ಭೂಕಂಪ, ಔಷಧ ಇಲ್ಲದ ಮಾರಕ ಕಾಯಿಲೆಗಳು ,ಪ್ರಾಕೃತಿಕ ವಿಕೋಪಗಳು ಆಗುತ್ತಾ ಇರುವುದು."
1,"ಹೆತ್ತೋಳಿಗೆ ಕರುಣೆನೆ ಇಲ್ಲ ಅನ್ಸುತ್ತೆ..,.. ದೇವರು ಮಕ್ಕಳು ಬೇಕು ಅನ್ನೋರಿಗೆ ಮಕ್ಕಳನ ಕೊಡಲ್ಲ ಹಿಂತಾ ನೀಚ್ ಕೆಲಸ ಮಾಡೋವ್ರಿಗೇನ್ ದಯೆ ತೋರಿಸ್ತಾನೆ..... ಮಕ್ಕಳ ಇಲ್ದೊರಿಗೆ ಮಗು ಬೇಕಿದ್ರೆ ಕೊಡಿ ಆ ಪಾಪುನ. ಅದ್ನಾ ಅನಾತಾ ಮಾಡ್ಬೇಡಿ plz🙏🙏🙏"
1,ಸಂಪ್ರದಾಯ ಸೂಪರ್ ಅಕ್ಕ
1,ಯಾವ ಉರು ನಿಂದ
1,ಸೂಪರ್ ಜೋಡಿ ನಿಮ್ಮದು ಅಣ್ಣ👌👌👌👌👌👌👌👌👌👌👌👌👌👌
1,ಮೊದಲು ಅಗತ್ಯ ಇರುವ ವಸ್ತುಗಳ ಬೆಲೆ ಕಡಿಮೆ ಮಾಡಿ ಪುಣ್ಯ ಕಟ್ಕೊಳಿ ಸರ್.. ಹೊಟ್ಟೆಗೆ ಅನ್ನ ತಿನ್ನೋದು ಚಿನ್ನ ಅಲ್ಲ ಸ್ವಾಮಿ.. 🙁
1,ಜೈ ರಾಯಣ್ಣ ಜೈ ಶ್ರೀ ಕನಕ ಶ್ರೀ 🙏🙏
1,ಹಿಜಾಬ್ ಧರಿಸುವುದು ಅವರಿಗೆ ಆನಿವಾರ್ಯ ಅಲ್ಲಾ...ಹೇಗಾದ್ರೂ ಮಾಡಿ ಹಿಂದೂಗಳನ್ನು ತುಳಿಬೇಕು ಅನ್ನೋದೇ ಅವರ ಉದ್ದೇಶ..  ಹೇಗಾದ್ರೂ ಮಾಡಿ ದೇಶದಲ್ಲಿ ಅಶಾಂತಿ ಸೃಷ್ಟಿ ಮಾಡ್ಬೇಕು ಅನ್ನೋದೇ ಅವರ ಅಜೆಂಡಾ...    ಆದಷ್ಟು ಬೇಗ ಅಂತಿಮ ತೀರ್ಪು ಬರಲಿ.. ಇಲ್ಲಾಂದ್ರೆ ಇವರಿಂದ ಮಕ್ಕಳ ಶಿಕ್ಷಣ ಸರ್ವನಾಶ ಆಗುತ್ತೆ...
1,ನಿಜವಾಗ್ಲೂ ಕಾಮೆಂಟ್ ಮಾಡುಕ್ಕೆ ಬೇಜಾರು ಆಗುತ್ತೆ ಕಾಮೆಂಟ್ ಏಕೆ ನಾಪತ್ತೆ ಮಾಡುತ್ತೀರಾ 🙏🙏🙏   ಕಾಮೆಂಟ್ option  ಮ್ಯೂಟ್ ಮಾಡಿ 🙏🙏🙏
1,No aka ಪ್ಲೀಸ್
1,🌱🌱🌱🌱🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌱🌱🌱🌱🌹🌹🌹🌹🌹ಐ ಲವ್ ಯೂ ಚಿನ್ನು 🌹🌹🌹🌹🌹🌹🌹🌹🌱🌹🌹🌹🌹🌹🌱🌹🌹🌹🌹🌹🌹🌹🌹🌹🌱🌱🌱🌹🌹
1,ದಿನಾ ಬೆಳಗಾದ್ರೆ ಸಾಕು ನೀವ್ ನೀವುಗಳೇ ಕಿತ್ತಾಡೋಕೆ ಶುರು ಮಾಡ್ತೀರಾ ಇನ್ನು ಜನಪರ ಆಡಳಿತ ಹೇಗೆ ನಿಭಾಯಿಸ್ತೀರಾ ಹೇಳಿ ಬಡವರಿಗಿಂತ ನಿಮ್ಮ ಪ್ರಾಬ್ಲಮ್ ನಿಮಿಗೆ ಜಾಸ್ತಿ ಹೀಗೆ ಆದ್ರೆ ಉದ್ದಾರ
1,ನಮ್ಮ ನಂಬರ್ ಕೊಡು ಅಕ್ಕ
1,ಹೌದು ಮೇಡಂ ನಿಜ ನಾನು ಕೂಡ ಈ ಪ್ರಾಬ್ಲಮ್ ನ   ಫೇಸ್  ಮಾಡ್ತಾ ಇದೀನಿ... ನಿಮ್ ವೀಡಿಯೊ ನೋಡಿ nannane ನೂಡದಗೆ ಆಯಿತು..... 😢😢
1,ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಲವ್ ಯು
1,ನೀನು ನನಗೆ ಮಾತ್ರ  ಯಾವತ್ತೂಇದ್ರೂ dee😘
1,ಇದು ಯಾವ ಸೃಂಗಾರ ಒಂದು ಕೊಂದು ಅರ್ಥನೇ ಇಲ್ಲ ಆ ಸಾಂಗು ನಮ್ಮ ಕರ್ನಾಟಕದ ಇತಿಹಾಸದ ಪುಟಗಳನ್ನು ಜನಿಸಿ ತೋರಿಸುವ ಸಾಂಗ್ ಯಾರೋ ನಿಂತ್ಕೊಂಡ್ ಇದ್ದಾರೆ ಅವರನ್ನೆಲ್ಲ ಯಾಕೆ ಈ ರೀತಿ ಸಾಂಗಿಗೆ ಮಾಡಬೇಕು ನಮ್ಮ ಕರ್ನಾಟಕದ ಇತಿಹಾಸದ ಸಾಂಗ್ ಅನ್ನು ಈ ರೀತಿ ಮಾಡುವುದು ತಪ್ಪು ಮೆಸೇಜ್ ಅಲ್ಲಿ ತಪ್ಪಾಗಿದ್ದರೆ ಸ್ವಾರಿ
1,ಸೂಪರ್ ರಿ ಗುಡ್ ಮಾರ್ನಿಂಗ್👌👌👌👌👌👌👌👌👌👌
1,ನಿನ್ ಮೊಲೇ ಸೂಪರ್
1,ನಿನಗೆ ಇದು ಬೇಕಿತ್ತ ಅಕ್ಕ
1,"ಇ ಮೂರು ಅಹಿತಕರ ಘಟನೆಗಳ ನಡುವೆ ಇನ್ನೊಂದು ದುರ್ಘಟನೆ ನಡಿತು 🤔🤔ಯಾವ ವಿಷಯ ಕೇಳ್ಬಾರ್ದೋ, ನೋಡ್ಬಾರ್ದೋ ಅಂತ ಇದ್ವಿ ಅಂತಹ ವಿಷಯಗಳನ್ನ ಪೋಸ್ಟ್ ಮಾಡಿ ಪುನಃ 2021ಕ್ಕೆ ಕಳಿಸಿಬಿಟ್ರಿ ಇದು ನಮ್ಮದೌರ್ಭಾಗ್ಯ 😂😂ಇದು ಕಟು ಸತ್ಯವಾದರೂ ನಂಬಲೇಬೇಕಾದ ವಿಷಯ ಇದು ನಿಮ್ಮ ದುರ್ವಿಧಿ 😝😝😝ಮುಂದೆ ಆದರೂ ಸಾವು, ಅತ್ಯಚಾರ, ಕೊಲೆ, ದರೋಡೆ ಇಂತವುಗಳನ್ನ ಪೋಸ್ಟ್ ಮಾಡೋದು ಕಡಿಮೆ ಮಾಡಿದ್ರೆ ನಮಗೂ ಒಳ್ಳೆಯದು ನಿಮಗೂ ಒಳ್ಳೆಯದು......ಇಷ್ಟ ಆದ್ರೆ ಇಟ್ಕೊಳ್ಳಿ ಇಲ್ಲಾಂದ್ರೆ ನಿಮ್ಮ ಇಷ್ಟ 😲😲😲"
