label,text
1,ಲೇ  ಆ ನ್ಯೂಸ್ ಅವರ್ನ ಸ್ವಲ್ಪ ದಿನ ನಮ್ಮ ದುಡ್ಡಲೇ ಟೂರ್ ಆದ್ರೆ ಕಳ್ಸ್ರೋ ದಯವಿಟ್ಟು ಸ್ವಲ್ಪ ದೇಶದ ಜನ ನೆಮ್ಮದಿ ಆಗಿ ಉಸಿರು ಆಡ್ಲಿ 🙏
0,ಥೂ ಸೂಳೆ ಮಗನೆ
1,ಊಟ ಆಯ್ತಾ Hii
0,ಎಷ್ಟೇ ಹೇಳಿದರೂ ಶೇರ್ ಚಾಟ್ ನವರಿಗೆ ಬುದ್ಧಿ ಮಾತ್ರ ಬರುವುದಿಲ್ಲ ಶೇರ್ ಚಾಟ್ ನವರು ಟ್ರೆಂಡಿಂಗ್ ಟ್ಯಾಗ್ ಗಳನ್ನು ಇವರಿಗಾಗಿ ಮಾಡುತ್ತಾರೆ ಇವರು ಗುಲಾಮರ ಇವರಿಗೆ ಮೊದಲು ಟ್ಯಾಗ್ ಹೇಗೆ ಸಿಗುತ್ತದೆ
0,ಸೂಪರ್ ತುಲ್ಲು ಮಲೆ ನೀನು ನನಗೆ ತುಲ್ಲು ಕೋಡುತಿಯ 🍌🍌🍌
0,ಈ ಸೂಳೆಮಕ್ಕಳು ಟೀಚರ್ ನಾನು ಕಾಲೇಜಿಗೆ ಹೋಗ್ಬೇಕಾದ್ರೆ ಹುಡುಗರಿಗೆ ಮಾತ್ರ ತಪ್ಪು ಮಾಡಿದ್ರೆ ಜೋರಾಗಿ ಹೊಡೀತಾ ಇದ್ರು ಹೆಣ್ಮಕ್ಕಳಿಗೆ ಹೋಮರ್ಕ್ ಮಾಡಿಲ್ಲ ಅಂದ್ರು ಅವರನ್ನು ತಪ್ಪು ಮಾಡಿದ್ದರು ಚೆನ್ನಾಗಿರೋ ಹುಡುಗಿಯರಿಗೆ ಏನು ಮಾಡುತ್ತಿರಲಿಲ್ಲ ಕಚಡ ಟೀಚರ್ಸ್ ಗಳು ಒಬ್ಬ ಮಾಡಿದ ತಪ್ಪಿಗೆ ಎಲ್ಲ ಟೀಚರ್ಸ್ ಕೋ ಅವಮಾನವಾಗುತ್ತದೆ ಈ ಕಣ್ಣಲ್ಲಿ ಇನ್ನು ಏನೇನೋ ನೋಡಬೇಕು ಕಾಣೆ
1,ಲೋ ಪಿಡ್ಸ್ ಬಂದವನೇ ನೆಟ್ಟಗೆ ವಿಡಿಯೋ ಮಾಡೋ
0,ಎಲ್ಲ ಹೀರೋಗಳನ್ನು ಒಂದೇ ತರ ನೋಡು ತು ಡ್ಯಾಶ್ ಮಗನೇ ವಿಡಿಯೋ ಡಿಲೀಟ್ ಮಾಡು
1,ಅಲ್ಲ ಅದೆಷ್ಟು ಬಾರಿ  Sslc ಪೂರಕ ಪರೀಕ್ಷೆಗಳನ್ನು ಮಾಡುತ್ತೀರ 🤔🙄..ಈ ಕರೋನಾ ಅಮ್ಮನ ಕೃಪೆಯಿಂದ ಎಲ್ಲಾ ವಿದ್ಯಾರ್ಥಿಗಳು ಪಾಸ್ 💯💯.ರಿಸಲ್ಟ್..
0, @user ನನಗೆ ಅವಳು ಬೇಡ nim ಮೋಮ್ಸ್ ಬಾಲ್ಸ್ ಬೇಕು 🤪🤪🤪🤪
1,ಅಕ್ರಮ ಸಂಬಂಧ ತಪ್ಪು ಸ್ವಾಮಿ 😜😜😜
0,ಡಗಾರ್ ಡಗಾರ್ ಇಲ್ಲಿಗೆ ನಾನು ಟೆನ್ ಬಾಯ್ಸ್ ನೀನು ಬಕ್ರ ಮಾಡಿರೋದು 🙈
0,ಲೇ ನಿಮನೌನ ಸರ್ಕಾರ ಒಂದೇ ಸಲಕ್ಕೆ ಮಾತ್ರೆ ಒಳಗೆ ವಿಷ ಹಾಕು ನುಂಗಿ ಸತ್ತು ಹೋಗುತಿವಿ ಅದೆಲ್ಲ ಬಿಟ್ಟು ಚಿತ್ರಹಿಂಷೆ ಕೊಡುಬೇಡ ಲೇ ಮೊದಲೇ ಸತ್ತಿದಿವಿ ಮತ್ತೆ ಸಾಯಿಸುಬೇಡ ಪಾಪ
0, @user      ಆ ಸೂ..ಮಗನೆ ಬ್ಲಾಕ್ ಲಿಸ್ಟ್ ತೆಗಿಯೋ ಹಂದಿ ಹು..ಟ್ಟಿ ಮಿಂ.. 😂
1,ಸೂಪರ್ ಆಗಿದೆ ನೀಮ ವೀಡಿಯೊ ಮೆಢಮ ನೈಸ ಕ್ವೀಟ ಸುಫರ ನೀವು ಬೊಂಬೆತರಾ ಇದೀರಾ ಮೆಢಮ
0,ಸೂಳೆ ಮಗನೆ ಪಾಕಿಸ್ತಾನಕ್ಕೆ ಹುಟ್ಟಿದವನೆ ಅದು ಪಾಕಿಸ್ತಾನದ ಏರ್ ಪೋರ್ಟ್ ಬೆಂಗಳೂರಿಗೆ ನಿಮ್ಮಂಥ ನಾಯಿಗಳು ಬಂದು ಆಳ್ ಮಾಡಿದ್ದೀರಾ
0,ತುಲ್ಲು ತೋರಿಸಿ ಕೊಂಡು ವಿಡಿಯೋ ಮಾಡು ಲೈಕ್ ಬಿಳ್ತಾವೆ...
0,ಹೆಣ್ಣು ಅನ್ನೋದು ತನಗಿಂತ ವಿಷ ಉಳ್ಳವಳು ಎಂದು  ಹಾವಿಗೂ ಗೊತ್ತಾಗಿರಬೇಕು..🤪  ಅತಿಯಾಸೆ ಗತಿಗೇಡು... ಅವಳ  ಮೂತಿಯನ್ನು ಕಂಡು  ಹಾವಿಗೂ ಹಿಡಿಸಲಿಲ್ಲ.... ಹಾವಿನ ಜೊತೆ ಆಟ ಬೇಕಿತ್ತಾ..?
1,ತುಂಬಾ ಒಳ್ಳೆಯ ನಿರ್ಧಾರ ಅಂತಾನೇ ಹೇಳಬಹುದು ಯಾಕೆಂದರೆ  ಈಗಿನ ಕಾಲದಲ್ಲಿ ಎಷ್ಟೋ ಜನ ಮನೆಯಲ್ಲಿ ಸತಿ ಸಾವಿತ್ರಿ ತರ ಪೋಸ್ ಕೊಟ್ಟು ಗಂಡ ಕೆಲಸಕ್ಕೆ ಹೋಗುತ್ತಲೇ ಗಂಡನಿಗೆ ಮೋಸ ಮಾಡಿ  ಪ್ರೀತಿ ಹೆಸರಿನಲ್ಲಿ ಪ್ರಿಯಕರನೊಟ್ಟಿಗೆ ಸರಸ ಆಡ್ತಾರೆ ಅವರಿಗಿಂತ ಈ ಹೆಣ್ಣು ಮಗಳು ಎಷ್ಟೋ ಉತ್ತಮ ದೇವರು ಎಲ್ಲರಿಗೂ ಒಳ್ಳೆಯದು ಮಾಡಲಿ
0,"ಕಂಡೋರ ಮನೆ ವಿಚಾರಕ್ಕೆ ,ಕೆಲವೊಂದು ಎಳಸುಗಳ ಜೊತೆ ವಾದ ಮಾಡಿ,, ನಮ್ಮ ಡೇಟಾ ಖಾಲಿ ಮಾಡ್ಕಳ್ಳೋಕೆ ನಾವು ರೆಡಿ ಇಲ್ಲರೀ. ಕರ್ನಾಟಕ ವಾರ್ತೆ ಇವರೇ..."
1,ವಾವ್ ಸುಪರ್ ಸ್ಟಾರ್ ಮಮ್ಮುಟ್ಟಿ
1,ಮಕ್ಕಳು ಇಬ್ಬರು ನಿಮಗೆ
0,ಹಲ್ಲು ತು... ಮುಚ್ಚ್ ಕೊಂಡು ಬಟ್ಟೆ ಒಗಿ
1,ಅರುಣ್ ನೀನು ನೋಡೋಕೆ ನನ್ನ ತಮ್ಮನ ಹೇಗಿದ್ದೀಯಪ್ಪಾ 😊
0,ನಿಮ್ಮಪ್ಪ ಮದುವೆಯಾಗಿ 5ವರ್ಷ ಆದ್ರೂ ನೀನು ಉಟ್ಟಿಲ್ಲ ಅಂದಿದ್ರೆ ನಿಮ್ಮಮ್ಮುನ್ ಪಕ್ಕಾ ಪಕ್ಕದ ಮನೆ ಅಂಕಲ್ ನ ಕರ್ಕೊಂಡ್ ಬಂದ್ ಬಂದಿದ್ದನೋ ನಿಮ್ಮಪ್ಪ ಎಷ್ಟೇ ಆಗ್ಲಿ ಅಂಕಲ್ ಮಕ್ಳು ಅಂಕಲ್ಗೆ ಅಲ್ವಾ ಸಪೋರ್ಟ್ ಮಾಡೋದು 🤣
1,ತಪ್ಪು ಪೋಲಿಸ್ ಗೆ ಆಟ ಆಡಿಸಿರೋದು ಅಲ್ಲ ... ಇರೋ ಅಲ್ಪ ಸ್ವಲ್ಪ ಮಾನ ಮರ್ಯಾದೆನ ಊರ ತುಂಬಾ ಡೊಂಬರಾಟ ಮಾಡಿಕೊಂಡ ಹಾಗಾಯಿತು😂🤣😆 ಇನ್ನೂ ಏನೇನ್ ನ್ಯೂಸ್ ಬರುತ್ತೋ ಕರ್ಮಾ ಗುರು....
0,ಕೊಬ್ಬು ಜಾಸ್ತಿ ಅಲ್ಲ... ಕದರ್ ಸ್ವಾಭಿಮಾನ & ಜಾಸ್ತಿ... ನಂಬಿದ ಹೃದಯಕ್ಕೆ ❤ರಸಗುಲ್ಲ  ತರ..
1,ಭಾರತದಲ್ಲಿ ಜೀವನ  ಮಾಡೋದಕ್ಕೆ ಅವಕಾಶ ಇರೋದು ಒಂದೂ ಮೀಡಿಯಾ ಇನ್ನೊಂದು ರಾಜಕಾರಣ ಮತ್ತು ಡಾಕ್ಟ್ರುಗಳಿಗೆ..... ಮಿಕ್ಕದವರೆಲ್ಲ ಗೋವಿಂದ🤦
1,ಏಯ್ ಇಟ್ ಉಂಡಿಯ
0,ರಷ್ಯ ಮತ್ತು ಭಾರತ ಕ್ಕು ಇಗಲ್ಲ ಅವಾಗಿ ನಿಂದಲೂ ನಂಟು ಇದೆ ಇತಿಹಾಸ ಪಷ್ಟು ತಿಲ್ಕೋ ಆಮೇಲೆ ನಿನ್ನ ಕಾಪ್ರೋರೆಟ್ ಕಂಪನಿಗಳ ನಾಯಿ ಬಗ್ಗೆ ಮಾತಾಡು
1,ನಾನು ಎಲ್ಲ ರ ತರ ನಿನ್ನ ಪ್ರೀತಿ ಮಾಡಲ್ಲ ಬರೀ ಕಾಮೆಂಟ್ ಕೊಡ್ತೀನಿ ಅಷ್ಟೆ
1,ನಮ್ಮ ಊರಲ್ಲಿ ಜಾತ್ರೆ ಇದಾಗ್ ಹೇಳಿತವಿ pls ನೀವು ಡಾನ್ಸ್ ಮಾಡೋಕೆ ಬರಬೇಕು ಯಾವ ಜಾತ್ರೆ ಗು ಬುಕ್ ಆಗಬೇಡಿ .
0,ಹಂದಿ ಅಂತ ಮಾಡಿದೀನಿ ನಾನು
1,ಏನ್ರೋ ನಿಮ್ಮದು ಗೋಳು
1,ಅತ್ಯಾಚಾರ ನ್ಯೂಸ್ ಬಂದಾಗ  ಕೆಲವು ಹೆಣ್ಣುಮಕ್ಕಳು ಕಮೆಂಟ್  ಹೀಗಿರುತ್ತದೆ...😂😂😂 ಹೆಣ್ಣಿಗೆ ಸುರಕ್ಷಿತವಾದ ಸ್ಥಳ ತಾಯಿಯ  ಗರ್ಭ ಮತ್ತು ಸ್ಮಶಾನ ...🤪🤪🤪
1,ಅಷ್ಟು ಉದ್ಧ ಇದೆಯಾ ನಿಮ್ಮ ತಲೆ ಕೂದಲು ❤❤
0, @user 👿looser👿 🥺 ಲೇ ಕ್ರಾಸ್ ಬಿಡ್ ತುರ್ಕ್ ಸೂ..ಮಗನೆ ಇಲ್ಲ ಛೋಟ್ ಬೀಮ್ ಸೂ.. ಮಗ ಅನ್ಸುತ್ತೆ ನಿನ್ ಪಕ್ಕ ಅವರು ನಿಮ್ಮ ಅಮ್ಮ ಹತ್ತಿರ ಬಂದು ಹೋಗಿದ್ದಾರೆ ಬಿಡು 😂😂
1,ಬಿಸಿ ಬಿಸಿ ಊಟ ಚೆನ್ನಾಗಿದೆ.
0, @user From ತುಳುನಾಡು.(ದಕ್ಷಿಣ ಕನ್ನಡ )💐💐☔💦 ನೀವು ಕೊಟ್ಟೆ ಇಲ್ಲ... ಇವಾಗ ಸ್ವಲ್ಪ ನಿರ್ಧಾರ ಬೇರೆಯಾಗಿದೆ...ಇವಾಗ ಹಂದಿ ಹಿಡಿದು ಕೊಡಿ 😝😝😝😂😂😂
0, @user ye ನಿಮ್ಮವೂನ್ ತುಲ್ಲು ಸೊಳೆ ಮಗನೆ ನನ್ ib ಬಂದು msg ಮಾಡು ನಿನ್ ತಲೆ ಮೇಲೆ ಇರೋ ನಾಲ್ಕು ಕೂದಲು ಹೋಗುತ್ತೆ 😂😂😂😂 ನಿನ್ ಹೆಂಡ್ತಿಗೆ ನಿನ್ ಮಗಳಿಗೆ ಕಲ್ಸು ಇವತ್ 1 night ok ನಾ ನಿಮ್ಮವೂನ್ ತುಲ್ಲು 😂😂😂
0,ಪ್ಲೇ ಬೆವರ್ಸಿ ಎಲ್ಲಾ ಹೆಣ್ಣುಮಕ್ಕಳಿಗೆ ನಂಬರ್ ಹಾಕಿದ್ಯಲ್ಲ ಲೋಫರ್
0,ಮಿಂಡ್ರಿ ಸೂಳೆಮಕ್ಳು ನಿಮ್ಮಮ್ಮನ್ ತುಲ್ಲಾ ಹಡ ನಾಯಿ ಸೂಳೆಮಕ್ಳು
1,ಸೂಪರ್ ರಿ ನಿಹೂ ಮೇಡಮ್
0,ನಿನ್ನವನು tull
0,ಹಿಂದೂಗಳ ಧಾರ್ಮಿಕ ಕಾರ್ಯಕ್ರಮಗಳು ಅಂದ್ರೇ ಜೊಲ್ಲು ಸುರಿಸುತ್ತ ಬರುತ್ತವೆ... ಉಗ್ರ ಸಂತತಿ ಮುಸ್ಲಿಂ ಧರ್ಮದ ಮಿಂಡ್ರಿಗಳು.... ಕಾಂಗ್ರೆಸ್ ನವ್ರು ಈ ಉಗ್ರ ಧರ್ಮದ ವೋಟ್ ಗೋಸ್ಕರ ಯಾವ ಮಟ್ಟಿಗೆ ಬೇಕಾದ್ರೂ ಇಳಿಯುತ್ತಾರೆ...
0,ಹಲ್ಕಾ ಸುಳಿ ಮಕ್ಳ ನಿಮ್ ಕಾಲಿಗೆ ಕಟ್ಟಿ ಕೊಳ್ಳಿರಿಲೇ
1,ಯಾರಪ್ಪ ಇವರು ನನ್ನ ತರನೇ ತಿನ್ನುತ್ತಾ ಇದ್ದಾಳೆ🤓
0,ಇವಳಿಗೆ ಜಾಸ್ತಿ ಲೈಕ್ ಕೊಟ್ಟಿದ್ದೇ ತಡ ಕನ್ನಡನೇ ಮರೆತು ಹೋಯಿತು ಥೂ ನಿನ್ ಜನ್ಮಕಿಷ್ಟು ಬೆಂಕಿ ಹಾಕ
1,ಗೋತ್ತಿಲ್ಲದಿರೋ ಮಾತು  ಹೇಳಿದ್ದ್ ಲ್ಲಮ್ಮ ಜುನಿಯರ್ ಸರ್ವಞ್ಞಿ ಇವಳು
0,ಲೇ ಸೂಳೆಮಗನೇ ನಿಂಗೆ ದುಡಿಯಕೆ ಆಗಲ್ವ ಅಂತ ಹೆಣ್ಣು ಹೆಂಡತಿ ಆಗಿ ಬಂದ್ರೆ ಸಾಕು ಅನ್ನೋ ಈ ಕಾಲದಲ್ಲಿ ನಿಂಗೆ ವರದಕ್ಷಿಣೆ ಬೇಕಾಯ್ತ ಸೂಳೆಮಗನೇ
0,ಹುಚ್ಚು ಸೂಳೆಮಗನೆ ಮುಖನ ಯಾಕೋ ತಿಕ ತರ ಮಾಡ್ಕೊಂಡಿದಿಯ
0,ಲೋಪರ್ ಸುಳ್ಳೇ ಮಗನೆ 😡😠😠
1,ನಿಮ್ಮ ಅಪ್ಪಟ ಅಬಿಮಾನಿ ನಾನು
0,ಎಂಥ ಸೂಳೆಮಕ್ಳು  ಇವ್ರಿಗೆ ಏನ್ ಹೇಳ್ಲಿ   ತು ಲೋಫರ್ ನನ್ ಮಕ್ಳ
0,Nim ಅಮ್ಮನ್ ಕೋಣೆ 😡
1,ದಯವಿಟ್ಟು ಈ ರೀತಿಯಾ ವಸ್ತ್ರ ಧರಿಸಿ ವಿಡಿಯೋ ಮಾಡಿ ಅದು ಬಿಟ್ಟು ಮೇಲೆದು ಕೆಳೆಗೆದು ಕಣೋ ತರ ವಸ್ತ್ರ ಧರಿಸಿ ವಿಡಿಯೋ ಮಾಡಬೇಡಿ ಎಷ್ಟು ಅಂತ ಆ ಕುಷ್ಠ ಹಿಡಿದಿರೋ ತೊಡೆ ನೋಡೋದು ಹೇಳಿ ತುಪುಕ್
0, @user  ಕಾಂಗ್ರೇಸ್ ಪಕ್ಷ ಗೆದ್ದರೆ ತಿಂಗಳಿಗೆ 12 ಸಾವಿರ ಎಲ್ಲರಿಗೂ ಹಾಕುತ್ತೇನೆ ಅಂತ ರಾಹುಲ್ ಬೇಬಿ ಹೇಳಿದ್ದು ಮರೆತು ಹೊತ್ತಾ ಇವರಪ್ಪ ಎನ್ ಪ್ರಿಂಟಿಂಗ್ ಮೀಸೆನ್ ಇಟ್ಟಿದಾನ್?  ಕೊಟ್ಟಿರುವ ಆಶ್ವಾಸನೆ ಕೆಲವೊಂದು ಈಡೇರದೆ ಹೋಗಿರಬಹುದು..ಆದರೆ ಮಾಡಿರೋ ಒಳ್ಳೆಯ ಕೆಲಸದ ಬಗ್ಗೆ ಮಾತನಾಡು..ನಿನ್ನ ಮನೆಯಲ್ಲಿ ಕಸ ಗುಡಿಸಿ ರಸ್ತೆಗೆ ಹಾಕೋಕೆ ಬರತೆ ನಿನಗೆ ಅದೇ ಕಸದ ಡಬ್ಬಿಗೆ ಅಥಾವ್ ಊರಿಂದ ಆಚೆ ಹಾಕಿದಿಯಾ ಮನೆ ಕಸ ಈರೋದು ಒಂದೇ ಬುಟ್ಟಿ ಹಾಕೋಕೆ ಆಗದೆ ಇರೋ ನಿಮ್ಮಂತವರಿಗೆ ಕಸದ ಜೊತೆ ಆಚೆ ಆಕಬೇಕು
1,Hi aunty ನಿಮ್ಮ ಹೆಸರು ಏನು ಅಂತಾ ನನಗೆ ಹೇಳತೀರಾ ಆಂಟಿ
1,ಪ್ರೀತಿ ಮುಖ ನೋಡಿ ಪ್ರೀತಿ ಹುಟ್ಟಲ್ಲ.ಮನಸ್ಸು ನೋಡಿ ಪ್ರೀತಿ ಹುಟ್ಟುತ್ತೆ. ಮತ್ತೆ ಯಾವ ಕಾರಣಕ್ಕೂ  ಕೈ ಬಿಡಬಾರದು...........
0,ಮಂಗ ಸೂಳೆ ಮಗನೇ
0,ನಿಮ್ಮಪ್ಪ ಯಾವುದಾದರೂ ಮಿಂಡರಿ ಮಗ ಇರಬೇಕು ಅದಕ್ಕೆ ನೀನು ಈತರ ಮಾಡ್ತೀಯಾ
0,ರಾಮನ ಹೆಸರು ಹೇಳಿ ಕೊಂಡು ಕೋಟಿ ಗಟ್ಟಲೆ ಹಣವನ್ನು ಲೂಟಿ ಮಾಡುತ್ತಿರೋದು ಹಿಂದೂ ಗಳ ಹೆಸರು ಹೇಳಿ ಕೊಂಡು ಹಣವನ್ನೆಲ್ಲ ಕೊಳ್ಳೇ ಹೊಡಿತಿರೊದು ಬಿಜೆಪಿ ಪಕ್ಷದ ಸೂಳೆ ಮಕ್ಕಳು
1,ಎಲ್ಲಾ ಆಂಟಿ ತರ ಇದ್ದೀರಿ
0,ನಿಮ್ಮ ಅವ್ವನ ತುಲ್ಲಗ ತುನ್ನಿ ಇಡ್ಲಿ.....
1,🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️ಕರ್ಮ ಗುರು ನನ್ cmt ಮಾಡಿದ್ರೆ ಸಾಕು ಈ ಶೇರ್ chat ಅಡ್ಮಿನ್ ಅವರು dlt ಮಾಡ್ತಾರೆ ಇಷ್ಟುಕೆ ನಾವ್ ಯಾಕ್ cmt ಮಾಡಬೇಕು.. ನಿನ್ ಶೇರ್ chat app ನಾ ನಾನು uninstall ಮಾಡಿ bisaktini ನೋಡ್ಕೋ 😡😡😡
1,ಇದು ಒಂದು ಬಾಕಿ ಇತ್ತು ಗುರು
0,Tullu ಕಾಣೋ  ತರ ಇನ್ನೂ ಸಲ್ಪ ಸೀರೆ ಮೇಲೆ ಏತ್ತು ತೂ ನಿನ್ ಜನ್ಮಕ್ಕೆ
1,ಮಗಳು ಮತೆ ನಾನ್ನ ತಮ್ಮ
1,ಅದಕ್ಕೆ ಹೇಳೋದು ಶಾಲಾ ಕಾಲೇಜು ಬಂದು ಮಾಡ್ರೋ.. ಜೀವಾ ಇದ್ರೆ ಮುಂದೆ ಓದಬಹುದು... .
1,ಎಲ್ಲರೂ ನಿಮ್ ತರನೇ ತಿಂಕ್ ಮಾಡ್ತಿರ ಬೇಕಲ್ಲ
1,ಕೊರೊನಾಗೆ ತತ್ತರಿಸಿಲ್ಲ.. 😎😎🙏🤦‍♀️.. ಈ ಹಾಳಾದ್ ನ್ಯೂಸ್ ಚಾನೆಲ್ ನೋಡಿ ಜನ ಸತ್ತು ಸುಡುಗಾಡು ಸೇರುತ್ತಿದ್ದಾರೆ..
1,ನಿಜ್ವಾಗ್ಲು ಯಾವತ್ತು ಜೀವನಪೂರ್ತಿ ಬಿಟ್ಟುಕೊಡಲ್ಲ
0,ನಿನ್ನ ಆತ್ಮಕ್ಕೆ ಶಾಂತಿ ಸಿಗಲಿ ರೈತರ ಬಗ್ಗೆ ಕಾಳಜಿ ಇಲ್ಲದವನು ನಿನಗೆ ಹುಟ್ಟಿದ ಹಬ್ಬ ಬೇರೆ 420
0,"ಇವನೌನ ತುಲ್ಲಾಗ ನನ್ನ ತುನ್ನಿ ಹಾದರಗಿತ್ತಿ ಮಗಾ ಇವಾ.. ಬನ್ರೊ ಯಾವ ಸೂಳೆ ಮಗಾ ನನಗ ರಿಪ್ಲೈ ಮಾಡೋನು ತಾಕತ್ತಿದ್ದೋನು ಬನ್ರೋ ಲೇ ಬೋಸುಡಿ ಮಕ್ಕಳಾ,  ನನ್ನ ಶಾಟಾ ಜೀಸಸ್ ಏನಿವಾಗಾ..."
0,ಲೋ ಊರು ಮಿನ್ ಡ್ರಿ ಗೇ ಜನಿಸಿದ ಸರ್ವಂತರ್ಯಾಮಿ ಇರು ಬರ್ತೀನಿ ನಿಮ್ಮ mummy ಕರೀತಿದಾಳೆ ಸಂಜೆ ಸಿಗ್ತೀನಿ ಸ್ವೀಟ್ಸ್ ತಗೋಬೇಕು ಮಲ್ಲಿಗೆ ಹುವ್ವ ತಗೋಬೇಕು 🤣🤣🤣🤣🤣🤣🤣🤪🤪🤪🤪
1,ತುಂಬಾ ಚನ್ನಾಗಿ ಇದ್ದಿಯ ರಾಣಿ
1,ಸಂಸಾರದ ಸಾಗರದಲ್ಲಿ ವಾಯು ಭಾರಕ್ಕಿಂತ ಸಮಸ್ಯೆಗಳ ಭಾರವೇ ಜಾಸ್ತಿ ಆದ್ದರಿಂದ ಆದಷ್ಟು ಹಗುರವಾಗಿ ಇರುವಂತೆ ನೋಡಿಕೊಳ್ಳಬೇಕು ಆಗ ಯಾವುದು ಭಾರ ವಾಗೋಲ್ಲ
1,"ಬಿಟ್ ಕಾಯಿನ್ ಎಂದರೇನು? ಬಿಟ್ ಕಾಯಿನ್ ಇತ್ತೀಚಿನ ದಿನಗಳಲ್ಲಿ ಬಹಳ ಸದ್ದು ಮಾಡುತ್ತಿದೆ. ಬಿಟ್ ಕಾಯಿನ್ ವ್ಯವಹಾರದಲ್ಲಿ ಭಾರಿ ಹಗರಣ ನಡೆದಿದೆ ಎಂದು ರಾಜಕೀಯ ಪಕ್ಷಗಳು ದಿನ ನಿತ್ಯ ಆರೋಪ-ಪ್ರತ್ಯಾರೋಪಗಳನ್ನು ಮಾಡುತ್ತಿವೆ. ಆದರೆ ಬಿಟ್ ಕಾಯಿನ್ ಎಂದರೇನು ಎಂಬುದು ಶ್ರೀಸಾಮಾನ್ಯನಿಗೆ ತಿಳಿದಿಲ್ಲವೆಂಬುದು ಮಾತ್ರ ಸರಳ ಸತ್ಯ.   ಬಿಟ್ ಕಾಯಿನ್ ಎಂಬುದೊಂದು 'ವಿದ್ಯುನ್ಮಾನ ಹಣ (digital currency).' ಬಿಟ್ ಕಾಯಿನ್   ಕೊಳ್ಳುವ, ಮಾರುವ ಮತ್ತು ಹಣವನ್ನು ಸಂಗ್ರಹಿಸಿಡುವ (investment) ಸಾಧನವೆಂದು ಈಗಾಗಲೇ ಪ್ರಪಂಚಾದ್ಯಂತ ಮಾನ್ಯತೆ ಪಡೆದಿದೆ. ಬಿಟ್ ಕಾಯಿನಿನ ವ್ಯವಹಾರವನ್ನು 'ಗುಪ್ತ ಲಿಪಿ ಶಾಸ್ತ್ರ (Cryptography),' ಎಂಬ ತಂತ್ರಜ್ಞಾನದ ಮುಖಾಂತರ ನಡೆಸಲಾಗುತ್ತದೆ.     ಚಾಲ್ತಿಯಲ್ಲಿರುವ ಹಲವಾರು ವಿದ್ಯುನ್ಮಾನ ಹಣಗಳಲ್ಲಿ, ಬಿಟ್ ಕಾಯಿನ್ ಮುಂಚೂಣಿಯಲ್ಲಿದೆ.  ಲಿಟೆಕಾಯ್ನ್, ಪೀರ್ ಕಾಯಿನ್, ನೋವ ಕಾಯಿನ್ ಮುಂತಾದ ಬೇರೆ ಬೇರೆ  ವಿದ್ಯುನ್ಮಾನ ಹಣಗಳೂ ಚಲಾವಣೆಯಲ್ಲಿ ಇವೆ.   ಬಿಟ್ ಕಾಯಿನಿನ ಸೃಷ್ಟಿಯಲ್ಲೇ ನಿಗೂಢತೆ ಇದೆ. ಯಾರಿಗೂ ಪರಿಚಯವಿರದ  'ಸತೋಷಿ  ನಕಾಮೋಟೋ' ಎಂಬ ವ್ಯಕ್ತಿ, ೨೦೦೯ರಲ್ಲಿ ಬಿಟ್ ಕಾಯಿನನ್ನು ಕಂಡು ಹಿಡಿದನು ಎಂದು ಹೇಳಲಾಗುತ್ತಿದೆ. ಜನವರಿ ೨೦೧೧ರಂದು, ಅಮೆರಿಕಾದ ಡಾಲರ್ ೧ ರಸ್ಟು ಬೆಲೆಯಿದ್ದ ಒಂದು ಬಿಟ್ ಕಾಯಿನಿನ ಬೆಲೆ, ೨೦೧೭ರ ಹೊತ್ತಿಗೆ ಡಾ. ೧೮,೦೦೦ಕ್ಕೇರಿ, ವಿಶ್ವದೆಲ್ಲರ ಹುಬ್ಬೇರುವಂತೆ ಮಾಡಿದ್ದು ಈಗ ಇತಿಹ"
0,ಲೇ ಮಂಟೆಲ್ ಬಾಯಿ ಮುಚ್ಚೆ ಡಗಾರ್ ಮುಂಡೆ !
1,"ಅಂಗ್ ಅನ್ಸುದೆಯಲ್ಲ ಮೇಡಂ, ತಂಗಿ ಅಂದ್ಕೊಂಡೆ 🥰"
1,Msg ಎಲ್ಲ ಡಿಲೀಟ್ ಮಾಡು
0,"ಸರ್ವತಾಯಾಮಿ, ಉಪ್ಪುಂದಕಟ್ಟೆ, ಬೆತ್ತಲೆ ಜಗತ್ತು, ರಮ್ಯ, ಬೆಳ್ಳ, ಸ್ನೇಹಾಪ್ರಿಯಾ,ಗೂಳಿ, Queen,sujatha sinchu, ಕಿರುನಗೆ,ಸಕ್ಕರೆ ನಾಡಿನ ಹುಡುಗ,ಹೃದಯ ಗುರು, call me sunny, ಇವ್ರೆಲ್ಲ ಸೂಳಾ ಮಕ್ಳು"
0, @user ಲೇ ಲೋಫರ್ ನನ್ನ ಮಗನೇ ಯಡ್ಡಿ 420 ಹೋಗಿ ಸಾಯಿ 😡😡👊
0,ನಿಮೌತುಲ್ಲೂ ರಂಡಿಕೆ ಇ vido ತೇಗಿ le nimoun ತುಲಾಗ ತುಣ್ಣಿ
