label,text
1,यह गुलाब आपके लिए भेजा हूं
1,सेल्फी बेशक ले लो  पर ये तो बताओ की ये धोएगा कैसे...........🤭🤗😝😝😝😝
1,इस दुनिया मे कुत्ते जैसा वफादार कोई नहीं । थोड़े दिन रोटी खिलाके देखिए पत्ता चल जाएगा । दोस्ती करके देखिए वो आपके लिए अपनी जान भी दे सकता है।
0,पीछे का कमर हजारों में एक है
1,क्या बात है जी हां दोस्त आप  मेरी एडी पर नहीं आ रही है ❣️❣️❣️❣️❣️❣️❣️
1,कितने तरबूज़ दिखे भाई लोगों
1,नसीब बनकर कोई जिंदगी में आता है फिर ख्वाब बनकर आंखों में समां जाता है यकीन दिलाता है की वह मेरा है  फिर जाने क्यू वह भी वक्त के साथ बदल जाता है
0,1400 साल और 2000 साल वाले क्या जाने हमारे अरबों साल की औकात। जय श्री राम।
1,खुला बहुत बड़ा है चांद सबका वक्त आता है खुदा पर भरोसा रखो कभी हमारी भी बारी आएगी
1,पब्जी लवर इंडिय❤️❤️❤️❤️❤️❤️❤️❤️😌👌👌💞💞😍😍
0,कपड़े की दुकान में cosmetic सामान kha s aa gya
0,लगे हाथ चूत भी दिखा दो
1,सुस्तेन क्या मे अपना फोटो शेअर कर सकते है
1,फिर आपने ऐसा क्यों लिखा मारे वीडियो सॉन्ग
1,आपसे हम बहुत खुश और आपकी वीडियो को हम भगवान समझते हैं मेरे भैया आपका भाई दिनेश शर्मा ग्राम जादवपुर तहसील मिलक रामपुर
1,किया बात है मजाआगया
1,आपके विडियो बहुत अछी लगती है
1,मोदी जी जिन्दाबाद हो
0,तेरी औकात में रहे तू तो औकात से बाहर मत निकालो तेरी औकात आगे तक नहीं है गुड्डू क्योंकि तू काला भील समाज तेरी शकल देख अपने आप को मुसलमान कहता है तू और बच्चों की कसम खाता झूठी सूअर की औलाद
0,झारखंड पुलिस की मां की chut
0,अबे सब नंगी देखना है तो खुल के दिखाना फालतू सिम पता ह  तेरे भाई नहीं क्या यह वीडियो तेरा भाई भी देखना कुछ शर्म करो जय श्री राम
0,एक जो वीडियो बना रहा है और तीन जो खड़े हैं चारों के चारों बेवकूफ है
1,गणपति बप्पा मोरया 🌹🌹🙏🙏
0,चोद भोसड़ी के
0,पोर्न मूवी के टुकड़े पर पलने वाली महिला कह रही है शादी के बाद लूटना क्या होता है😂😂
0,जैसे यूपी में लड़कियों को न्याय दिलाती हो ठीक  कल राजस्थान मैं भी रेप हुआ है वहां तो तुम्हारी सरकार है जाकर उनको न्याय दिला दो झूठी साली कांग्रेस मुक्त भारत
1,"ज़ख़्म दे कर ना पूछा करो दर्द की तुम शिद्दत,  दर्द 💔 तो दर्द होता हैं, थोड़ा क्या और ज्यादा क्या।😭 💔 😢"
1,चुपके से कैसे?तुम जो कैमरा लेकर घूम रही हो तो😁😜
0,Sali बिल्कुल saram नहीं रही in ल़डकियों को गंदगी फैला रखी है sabi app par
0,Sale कुत्ते हैं ये लोग गुंडा हैं इस लोग समाज के दुश्मन हैं
0,चांदनी चौक का नजारा ना होता इंडिया गेट का सितारा ना होता आजकल की लड़कियां फैशन करती तो हर गली का लड़का वाला ना होता है
1,व्हाट्सएप मैसेज करना यू
0,साला तुम लोग को देख कर बाथरूम में जाकर हिलाने का मन करता है
0,बकरे की मां कब तक खैर मनाएगी।।।।।
1,हमारे देश का संस्कार और संस्कृति दोनों ही जीरो पर पहुँच रही है
0,अपनी बॉडी को दिखाओ शरीर
1,वो चोरी चोरी सुबह ही हवा के साथ आ गया ...  मेरी आँखों को चूम के दीवाना मुझे बना गया ...!!!u.
1,मेले तो दाना नहीं आता  🙄🙄🙄🙄🙄🙄 मेले तो बस थाना आता हैं  😆😆😆😆😆😆😆
0,कुछ नही है ये सब मोदी की चाल है और कुछ नही
0,साला हराम khor ki olad हैं 🙄
1,विडियो बनवनारेचा आईचा शेजारचा लवर
0,भोंसड़ी वाले वीडियो बनाने का
1,राडा च केला राव 👌👌
1,स्त्री  सहन सिलता कि मूर्ति होती हे   पर  जरूरत  पड़े  तो  स्त्री कि  मूर्ति  फटके   चामुण्डा देवी  बन सकति हे  तमिल तो  सहन सिलता कि मूर्ति   नारी  तू नारायणी नमोस्तुते नमोस्तुते   पति तो  कभी भी  फटकेला      बिगड़ के      गुंडा राज बन जाते हे
0,जिस्म की नुमाइश करने से हीरोइन नहीं बनोगी हां अगर।जिस्म को किसी प्रोड्यूसर के सामने नंगा करो तो सपने पूरे हो सकते है
0,चांदनी रात और चुड़ैल का गाना मेरी शोना ने क्या खाया खाना🤔
0,अबे साले कुत्ता कुतिया इतनी ही गर्मी है तो कपड़े भी निकल लो ना और ओपन करो
1,तीसरे का नाम कल्लू कैसे हुआ जी
1,करवा चौथ वाले दिन  कुछ माताएं  अपनी-अपनी बिटिया रानी को जबरदस्ती  पानी पिला - पिलाकर चेक करेंगी....  ताकि अगर कोई ब्यॉयफ्रैंड हो तो पता चल सके.....!  😂😜🤣😜😂😜
1,"इतना पैसा लगा कर भी पुरा कपड़ा नही आ पाया, मोदी जी सच मे महंगाई बहुत बढ़ा दिये है"
1,"तुम दूर होकर ♥️ भी इतने अच्छे लगते हो, ना जाने पास होते तो कितने अच्छे लगते। 🌹"
1,"😍🔥घायल होते रहिए घायल करते रहिए, आपसे ही मौज है_________ आपसे  है मस्ती 🤓😆😜"
0,छी बेशर्मी की हद है 😡😡😡😡😡😡😡😡
1,टीक टॉक पर नंगी नाच करने वाली को ये सब बाते कैसे समझ मे आयेगी।  जय श्री कृष्णा । राधे राधे।
0,मोदी जी योगी से गांड़ मरवाने की बात कर रहे है
1,5साल हौ गये मेरे रबर के कवर को   अभी तक फोन नही फटा 🤔🤔
0,संडास मे जाके हग दो💯💯💯💯👍👍
1,अब ये कितनी भी घोषणा कर दे वो सिर्फ घोषणा ही rhegi😂😅😂
0,सीता कि रंडी खाना है
1,औरो को पिलाते रहते है   और खुद प्यासे रहे जाते हैं  ये पीने वाले क्या जाने प्रवाणो  पे क्या गुजरी है 💘💘💘
0,तुम्हारी मां इतनी प्रकार से चोदी जाएगी कि तुम्हारा दूसरा भाई दिखने लगेगा
1,दोस्त  अच्छे से के नहीं पर  आज  दो  कहावत  मुहावरा लिखा   क्या समझे   उल्टा   पुल्टा  क्या  क्या  खिचड़ी  पकाई   बताईये
0,"एक औरत दूसरी औरत का घर बिगड़ती है तो इसका मतलब आपने अपने ही घर में आग लगा दी अपनी मां अपनी बहन अपनी बेटी को भी  नहीं छोड़ा उनकी जिंदगी में आग लगा दी ।।। अपने ही बाप , भाई बहनोई,को नहीं छोड़ा।।।। शर्म आना चाहिए आपका ऐसे मैसेज डालते हुए"
1,चुन्नी जब उठा के धुलोगी तब पता चलेगा
0,Randi h puri छिनाल sali सेंकड़ों बाप की इकलौती औलाद
1,दूध वाले दूध के मालिक होते हैं सब्जी वाले सब्जी के मालिक होते हैं और बैंक का पैसा सरकार और जनता का होता है उसमें कर्मचारी का कोई अधिकार नहीं होता है
1,आप मेरे से बात करोगी क्या
1,जय हो गाय माता
0,आरोपीचा लंड  कापुन. टाका.
0,दोनों चुतिया हैं
1,"दिन बीत जाते है सुहानी यादें बनकर, बाते रह जाती है कहानी बनकर, पर दोस्त तो हमेशा दिल के करीब रहते है, कभी मुस्कान तो कभी, आँखों का पानी बनकर।"
1,तेरी यही अदा हमें सदियों से पागल कर गयी । नजाने कैसा हुस्न दे रखा है खुदा ने पतझड़ को सावन कर गयी ।
1,बाकी पाणी कम हे
0,उनको भी शर्म आती होगी
0,भाई बहुत बढ़िया बात लिखी है मजा आ गया बिल्कुल सही बात है प्रधानमंत्री के सपने देख रही है हमारे भारत की जनता के सामने संत्री बनने की भी औकात नहीं है जब स्टेज पर टीका लगाकर बोलती है तो बच्चे भी डर जाते हैं यह देश की प्रधानमंत्री बनेगी सपना कितना अच्छा लेकर आई है अपने मम्मी का पुराना धंधा पकड़ ले फिर तो थोड़े बहुत वोट मिल जाएंगे
0,बच गया साला !
1,इसमें कौन पर्वत है और पहाड़ समझ नहीं आ रहा
1,ताई खुप सुपर
1,राहु का राशि मे होने के क्या संकेत है
1,मेरा भी दिल तोड़ा गया है मेरा दिल टूटा है इसी वजह से
0,पहले तुम दूजे तेरे mumme tiजी तेरी पुद्दी
1,बाळा तुझा आवाज खूप छान आहे
0,घटित्या बहुत है
1,मेरा चैन वैन सब उजडा ज़ालिम नज़र हटा ले
0,अबे साले पागल के बच्चे भोसड़ी के इतना भी तमीज रहा कि साला गांड में वह गुजर जाए भोसड़ी के पागलपंती इतना ज्यादा चडगया वीडियो बनाने का भोसड़ी के अपने गांड में किला टुकड़ा
1,प्यार करोगे तो परेशान रहोगे शादी करोगे तो उदास रहोगे और मुझसे दोस्ती करोगे तो बिंदास रहोगे..... Good morning all ☀️😂
1,अच्छा डांस करती हो
0,चुटिया बना रहा है तवर फेंक दिया
0,"तुम भी मस्जिद में हिन्दुओं की टांग तोड़ दो , बहुत बहुत चादरें उढ़ाते है"
1,He durga ma sako thik kr दीजिए जल्दी से और जिनकी डेथ हो गई उनको आत्मा को शांति दे😞😞😞🙏🙏🙏💐💐💐💐💐💐💐💐
0,तेरी बहन को चोद mc
0,मां बाप बच्चे घर में कोई है नही शरम करने के लिए कबाड़ी कही की बेशरम छी
0,तेरी मा कि क्या बोल रहा है भगी बोलना सीख
1,गरीबी कूड़े कचरे से भी रोटी ढूंढ लेती है . अमीरी शौक से बर्तन में जूठा छोड़ देती है😔
0,समझे तो वो साला एक नाम का गधा हे।
1,बडे बड्डे घरों मे लोग पोचा मरते हैं
0,बहन तुम प्लीज़ पढ़ाई-लिखाई करो अच्छी विडियो बनती हो मम्मी पापा के साथ रहो अभी छोटी हो अपनी इज्जत से ज्यादा कुछ नहीं है
0,मोदी की ऐसी हालत होनी चाहिए उसको भागते ही रहना चाहिए
0,हिंजड़े से शकल के
1,"मैंने तुमको चाहा तुमसे प्यार किया, कुछ सोचा ना समझा दिल का रोग लिया,, 💕"
0,"जब छत्तीसगढ़ में हमारे जवान,, मारे जा रहे थे तो ये चूतिया एयरपोर्ट पे क्यों नही बैठा ।। ये लोग देश को बेचने वाले दलाल का दल्ला है ।। जय हिंद ।। 🇮🇳🇮🇳"
0,चुदने का शौक है
1,समय भी क्या खेल खेलता है जीसको दिल से चाहो उससे कूच कहे भी नहीं पते हैं याद इतना आते हैं  की तुम याद करो या भुल  जाओ ये मरजी तुम्हारी हे तुम याद थें याद हो ऑर याद रहोगे ये मारजी हमारी हैं    आई मिस यू
1,अब क्यों रो रहे होअब क्यों रो रहे हो मुझे धोखा देकर
0,कौन से किताब में पढ़ कर आए हो मुझे गधे कहने वाले भारत देश में रहने के लिए अपना नकाब उतारो वह किताब थोड़ा हमको भी दिखाना
0,मैडम मेरे को लगता है कुछ और छू रहा है बेसरम लड़की
1,सुपर एटीट्यूड क्वीन
0,तेरी अम्मा का खटला तैयार कर बोल जाके तेरा बाप आ रहा है
1,फोन पर बात करना फोन पर ठीक है
1,लाल कपड़ों में गजब लगती हो
0,तेरे को चोदने का मन कर रहा है
0,इसको साली को घर के बाहर निकाल के मारो
0,मुल्लों और चमारों को हम अपने जूते पर रखेंगे मादर चो ____दो हमेसा हिन्दुओ का लौ डा चू सोगे 😁😁😁
0,बहुत सुलझा हुआ लड़का था मैं.... तेरे इश्क ने पागल कर दिया मुझे... 😜😜
0,अरे अंधभक्त आंखों से चश्मा हटाकर तो देख तब तूझे दिखेगा अखिलेश यादव का विकाश जोगी ने अपना और अपने बाप का और शहरों का सिर्फ नाम बदला है यही उसका विकास है
1,का हो पाबर हाउस कैसे हो जी🌹
0,शेर को पालने की औकात हर किसी मे नही होती है शेर आगे भी राज करेगा  जै श्री राम
1,तू इतना सेक्सी है रे तू शादी करेगा ना तो हम सही करना तू ठीक है तो बहुत सेक्सी है
0,"मैं नहीं जानता कि दुनिया कितनी शरीफ है, मैं नहीं जानता कि लोग क्या करते हैं, लेकिन जिस दिन तूने ये ठान लिया की, कुछ तो अलग करना है, तब ये दुनिया नहीं पता कर पाएगी,  परों तले जमीन कैसे खिसकता है,  🙌🙌🙌🤔🤔"
1,"मेरे कलम से लफ्ज़ खो गए सायद      आज वो भी बेवफा हो गाए सायद      जब नींद खुली तो पलकों में पानी था       मेरे ख्वाब मुझपे रो गाए सायद.,"
1,"यही दूध यदि किसी गरीब को पिलाया होता तो तुम्हारे दिमाग की अंधविश्वास वाली बत्तियों का समापन हो जाता,और सायद वह अपनी जिंदगी से ज्यादा तुम्हारी जिंदगी की दुआ देता|क्यों कि महादेव भी कहते हैं जब तक तुमपे इंसानियत जिंदा है तब तक मै तुम्हारे साथ हूँ,|ये ढोंग स उनको शख्त नफरत है|"
0,"साला अब ये दुनिया का पलटन होगा,समझे।"
0,मुझे खुशी की झाड़ियों से भरी गुफ़ा 🥑 पसंद है
1,सीसा तोड़ कर
1,अपने ही अपनों से दगा कर जाते है
0,नफ़रत फैलाने वाले शर्म कर ।
1,मैं पानी पानी हो गई
1,कौन खेल गई आपके दिल से 🤔😢
1,चन्नी तो भुल गया
1,वह चुना मिला रहे हैं घर बनाने के लिए
0,यार क्यो छूट बोलती पतली कमर नहीं है आपकी 32 तो होगी अंजू गुप्ता
1,यह भी मस्त है यार
0,कपड़ा कुमार अब उठा दो
0,पागल हो गई थी
0,भाड़ में जा साले
0,ऐसे नही बोलते तुमको ये बोलना था कि पहले मैं कुत्ता था अब सूवर बन गया
0,वीडियो पर जो लिखा है असके बाप को डसे और विडियो बनाया है तेरी मां कि चुत
1,"कभी सलमान के बालों पे मर गए  कभी कैटरीना के गालों पे मर गए  कभी चुम्बन कभी चेहरे कभी चालो पे मर गए  ऊपर बैठ के भगत सिंह कहते होंगे यार सुखदेव राजगुरु हम किन इंसानों के लिए मर गए..,😢 शहीद भगत सिंह को नमन🙏"
1,सोने में पीली कर दूंगा वैसे कभी हां कर दे
1,बात तो सही है आपकी
0,तुम दोनों की गांड मारने मे बहोत मजा आएगा
0,पहली बार कपड़ा पहनी हो
1,सही बात है जाहदा दिन हो गए लोडा गेम खेल कर
1,गौ माता की जय हो
0,साले रेल के पटरी पर वीडियो बनाना जरुरी है
1,"आप अपना नंबर दीजिए, बहुत सेक्सी हैं आप"
0,अबे चिरकुट की औलाद 70 साल में कांग्रेस ने अच्छा काम किया होता तो आज यह डायनासोर की तरह गायब ना हो जाते
1,। ।  जय बाबा री । ।  जय ओम बन्ना री । ।
0,पागल है पोस्ट करने वाला
0,हाय रे कलयुग नंगा नाच
0,लो देखो गई भैंस पानी में
0,कमेंट मा सब नंबर लिखियोडा है हरामखोरो नंबर वोटता फरो
0,जिओ का रेट बढ़ाकर भूखे मर रहा है क्या
1,"एक बार एक राजा ने स्वामी विवेकानंद जी से पूछा क्या  पत्थर में भगवान होता है , स्वामी जी बोले हा, राजा ने पूछा वह कैसे ,स्वामी का जी ने उत्तर दिया राजा के बाप की फोटो दया दीवार पर लगी हुई थी और बोले आप  अपने पिताजी के फोटो पर थुक सकते हैं, राजा बोला यह मेरे पिताजी स्वामी जी ने कहा कि यह तो एक कागज का टुकड़ा है , अगर सच्चे दिल से मानो तो हर एक एक में भगवान है, राजा उसकी कहीं बात पर बहुत शर्मिंदा हुआ,"
0,"ये है हरामखोर मुफ्तखोर, राज्य का खजाना खाली करने वाला और राज्य की जनता को निकम्मा बनाने वाला।"
1,हहहहह सीसी।    सीसी।
1,अकबरपुर का स्कूल बहुत अच्छा है बहुत सुंदर भी है यहां पर मार नहीं होता है😍
0,क्या ब्यूटीफुल चुड़ैल लग रही है
0,चड्डी रेड है
0,लग गया गांड पे रेगमाल 😆😆😆😆
0,अबे साली कुतिया
1,ब्लैक जूते और पैन लेते सर आप तो चप्पल पहन के मजा ले रहे हो 😀😀
1,आय लव्ह ईंडीयन आर्मी
0,तेरी मां का भोसड़ा 😡😡😡 madarchodo
0,चुटिया नंबर वन साला
0,क्या हो गया कहां से पानी भर कर ला रही हो मैडम
0,किशे चूतिया बनाते हो पहले जब रूई शे लपटे हुई तीली डालते हो तो दबाकर धकका मारते हो और जब दुसरी बार स्पीरींग डालते हो तो उठा उठा के रखते हो
1,आपका डांस सुपर है
1,बड़ी ही गजब की वीडियो💚➕➗💚➕➗💚➕➗💚➕➗💚➕➗💚➕➗💚➕➗💚➕➗💚➕➗💚➕➗💚➕➗💚➕➗💚➕➗💚➕➗💚➕➗💚➕➗💚➕➗💚➕➗💚➕➗
0,टोटे टोटे नही बोबे  बोबे होगया
1,तो भैया चाय पीओना क्यु काफी और दूध के पीछे पडा है
1,बहुत मस्त video बनाती हो
1,वेरी वेरी नाईस भाभी जी गज़ब यार
0,"बेवकूफ गंडिए , भगवान पे उंगली उठाते हुए तुझे शर्म नहीं आती"
0,तुम्हारा अंदर का कुछ दिखाई दे रहा है ध्यान से देखना इस तरह के वीडियो और बनाना
1,जिनके घर हराम की कमाई आती है उन्हें बेशक पेट्रोल डीजल और रसोई गैस के दाम से फर्क ना पड़ता हो हमें तो फर्क पड़ता हैं।
0,अबेअबे भोसड़ी की च** भोसड़ी के
1,ठीक है चलें जाओ 😊😊😊
0,वाह क्या कार्टून हैं लड़
1,और बताइए गुड मॉर्निंग आज तो संडे है काफी टाइम तक आप सो रहे होंगे छुट्टी है आपकी
0,तेरी मम्मी की chut तेरा बाप है
1,"दुनिया की भीड़ हो तुम्हें मुबारक ,हम अपना रास्ता ख़ुद बनाते है।🤟🏻👍"
0,क्या इतना सुंदर गाने के लिए अपना स्तन दिखाना जरूरी है।कम से कम मर्यादा का ध्यान रख।
0,सफेद निकर दिख गया
0,साले को गांडू है क्या तेरे को नहीं पता सड़क कुत्ते का बीज इलेक्शन की बात करले क्षमता मतलब रख बंदी पर दीदार लिया बहन चोद
1,चडती जवानी देखकर मेरी आये क्यु भरते हो   और टीना हात ना आईगी ईशारे क्यू करते हो
1,गोलगप्पे की दुकान पर फुल्की पानी के सामने सभी गरीब और अमीर कटोरे लेके खड़े रहते है
1,मेरी जान तुम मेरी चाहत हो तुम मेरी जिंदगी हो तुम बहुत सेक्सी हो तुम मेरी आंखों में डूबा
0,ठंडे पानी से ठंड लगती है तो पानी गर्म करके नहा लिया करो विजय जी साबुन के पैसे क्यों बचा रहे हो दुकानदार भी गुस्सा हो जाएगा साबुन नहीं बिकेगी तो उसकी 👌👌👌👌👌👌👌👌💖💖💞💞💖💕💖💖❣️💕💖💞🌹🌹🌹🌹😀😀😀😀😀😀🤟🤟🤟🤟🤟
0,इनके मज़हब में बस आतंकवादी सुअर बनना ही लिखा है क्या 🙄🙄
1,हा मुझे इससे डर लगता है  मे सौ जाता 😂😂😂हूँ
0,Wwh क्या बात है कितनी बेशरम है तू 😠😠😠😠😠😠
1,मैंने भी आपकी वीडियो शेयर कर दिया है जी हां दोस्त आप भी करो ❤️❤️❤️💖💖💖💖🌹🌹🌹🌹🌹
0,महंगाई पर भी बोलने की औकात रख लिया करें पीएम मोदी तब जानेंगे 56 इंच का सीना है ऐसा देश बेचने वाला गद्दार P.M. पहली बार देखे है
1,हिरनी जैसी हेरन तोरीऔर मसतानी चाल हम पहना देत मको
1,अब सबकी मन की मुराद पूरी हो चुकी है इसीलिए सब खुशी-खुशी चेंन की नींद सो जाओ  तब तक के लिए गुड नाइट
0,तो विष्णु बोल सकते थे क्योंकि सूवर तो विष्णु जी का ही अवतार है 😂😂😂😂😂😂😂😂
0,बेशर्म और नंगा हो जा तब और अच्छा लगेगा
0,"बीजेपी का विकाश फ्री राशन, फ्री गैस, राम मंदिर, धारा 370 अगर बीजेपी वाले नेता या उनके अंधभक्त के सामने शिक्षा, रोजगार, महंगाई, बेरोजगारी, चिकत्सा स्वास्थ्य के बारे में बात करे तो उनको लगता है की हमे गाली दे रही है भड़क जाते है।"
1,सलाम है जो देश कि सैनिक पुलिस कर्मचारी को👍🙏
0,अरे कमीनो 70 साल के गुलामो तुम्हारी औकात बस यही तक है
1,एक से बढकर एक ... अब किसे सिलेक्ट करू .. 😱😱😜😜♥♥🌹🌹
1,तुम्हे दिल में कैसे जुदा हम करेंगे कि मर जाएंगे और क्या हम करेंगे
0,कांग्रेस में सारे के सारे टोपा है गद्दार है
1,शुभ प्रभात जी 🙏
1,गुड नाईट जी ☕☕🌹🌹
0,यह गलती से पैदा हुईं है कंडोम फट गया था
0,लगता नहीं आप चुड़ैल जैसी दिखती होगी
0,लोड़े की इज्जत रहेगी बहन चोद में क्या साले क्या कर रहा है रे कुत्ते से प्यार करेगा क्या लोड़े का बाल
1,हम आपके सभी वीडियो लाइक करते हैं
1,जय बाबा री जय बाबा री बोलो रुणिचा श्याम की जय हो🕉🕉🕉🕉🕉🙏🙏🙏🙏🕉🕉🕉🙏🙏🙏🌹🌹
1,🤏 ettu सी भी चुम्मा नही मिलेगा 🙂🙂
0,"Tum kro to payar,,,,,,,,, साda कुत्ता कुत्ता tohaड़ा कुत्ता टॉमी"
1,जय माँ कालका 🌹🌹
0,जब घर में पोंछा लगा हो तो साला ऐसे निकलना पड़ता है.😅  जैसे पाकिस्तानियों ने बारूद बिछा दिया हो। 😂😡🔫😡😠
0,बिल्ली के नीचे वाले और मछली के ऊपर वाले पाइप में हैं।चूहा
0,डॉग से मरवा ओगे क्या चले जा
1,पानी पुरि वाले के पास
1,ना 9 मण तेल होगा ना राधा नाचेगी 🤣🤣🤣🤣🤣
1,आप कोई जवाब नहीं दिया आप कैसे हो जीत आपकी तबीयत पानी कैसी है ठीक है🙏🌹🙏🌹🙏🌹🙏🌹🙏🌹🙏🌹
0,इत्ता झूट भी कही चलता क्या......हमारे दिल पर क्या बीत रही होगी ये तुम्हारी बाते सुनकर......😥
0,"अफगाणिस्तान चले जाओ, मुल्लो  वहा तुम्हारा शारिया कानून भी है,  और पेट्रोल भी 50 रुपये है.   🚩🚩हिंदुस्थान जिंदाबाद 🚩🚩"
0,तुम तो सेक्सी होली आओ मेरे पास मैं तुम्हें लेंगे
0,साले मरेगा तब पता चलेगा
1,संडे हो या मंडे जगना तो उसी टाइम पर होता है ji😌😌
1,इश्क करने वाले आखों से आँखों की बात समझ लेते हैं सपने में मिल जाय मुलाकात समझ लेते हैं रोता तो आसमान भी है धरती के लिए पर लोग बरसात समझ लेते हैं
0,तेरी वाली मां की च** हिजड़ों की फौज
0,कैसा लगा सांड का मजाक😜😜😜
1,10 साल के बाद में कार को बंद कर रहे है उसी प्रकार 10 साल के बाद में सरकारी नौकरी करने वाले को भी बंद कर देना चाहिए
1,बहुत अछा सिस्टर मे भी ज्योति को कितना चाह ती हु आप को बता नही सक ती हु ईतना बहुत बहुत बहुत 🥀🥀🥀🥀🥀🥀🥀😊
0,😎 समझदार लड़कियों की आधी जिन्दगी पति की ‘तलाश’ में . और . आधी जिन्दगी पति की ‘तलाशी’ में निकल जाती है...!!! 😉😉😉😂😂😂
1,भाभी जी आपकी दोनों वीडियो को शेयर कर दिया है कोई बात नहीं हमारे साथ नहीं बनाती हो सुपर बेस्ट 👍👍👍👍👍👍👍👍
0,साले पिटेगा बहुत
0,सबसे बड़ा चुटिया है तू तो
0,ऐसा वीडियो मत डाला कीजिए
1,"यह लोग और कर भी क्या सकते हैं। कोई चिन्ता की बात नहीं है यह सामान्य है, दोस्तों।"
1,गणपती बाप्पा मोरया..🙏🙏
1,खूप सुंदर बाळा याला जिगर लागते
0,हर घड़ी को बदलते हुए देखा है जब जब मां भारती के लाल खड़े होते हैं चुनाव चिन्ह में और चीन अपनी गद्दारी को बखूबी निभाने लगता है आपसी विवाद बोल के साथ हिंदू चीनी बाय बाय साले गद्दार के भाई चीन पाकिस्तान
0,ऐसे इंसान को जिंदा रहने का कोई हक नहीं है   जिंदा जला दो साले को
0,और जो तूने यहां के पीएम के खिलाफ बोल दिया है एक बार पीएम के खिलाफ  खिलाफ बोल कर दिखाएं चाइना में हलाला की पैदाइश तेरे पिछवाड़े ना सजा दे तो
0,बोचा मरु का
1,फ़ोटो वीडियो और फोटो संदेश है और यह सब करने में सफल रहे है
0,"सारी चीज़े लड़का करता ,तुम क्या झक मार रही थी उस वक्त 🤣🤣🤣🤣🤣🤣 तुम भी तो बचा सकती थी"
0,"गाय को भोजन रोटी या चारा खिलाने से घर की पीड़ा दूर होती है. - कुत्ते को भोजन  या रोटी खिलाने से आपके दुश्मन दूर रहते हैं.  - कौए को दाना रोटी या भोजन डालने से आपके पितृ प्रसन्न होते हैं. - पक्षियों को दाना डालने से व्यापार-नौकरी में लाभ होता है। - मछली को खिलाने से समृद्धि बढती है। - कांग्रेस, सपा, बसपा, आप -को वोट देने से उपरोक्त सभी पुण्य नष्ट हो जाते हैं ।  😂😂  84 लाख योनियों में भटकने के बाद वोट डालने का अधिकार मिलता है कृपया इसे राहुल गांधी अखिलेश, माया, खुजलीवाल को देकर व्यर्थ न करें।    😄😂😂😂कमल का बटन दबाते समय ऐसा लगेगा, जैसे मैं बटन नहीं देश के विरोधियों का टेंटुआ (गर्दन) दबा रहा हूँ।*   *इसलिए बड़े ही जोर से दबाइयेगा।*  *#VoteForBJP*  *वक्त कम है, जितना दम है लगा दो* *कुछ को मै जगाता हुँ, कुछ को तुम जगा दो मोदी , योगी  फिर से"
0,पोरीच्या फोटो काय महाराजांचे नाटक का रे मादरचोत
1,Plzzz हमको भी😭😭😭😭😭😭 फॉलो करिए
1,मेडिकल जाँच में दोषी पाए जाने पर २४घन्टे में  फांसी ये कानून हमारे देश में होना चाहिए
1,जख्म ऐसा दिया कोई दवा काम ना आयी आग ऐसी लगी पानी से भी बुझ ना पाई
0,वीडियो बनाने नहीं आती तो क्यों बना रहा है बावली गांड
1,सब तेल मिलाकर लगा सकते है क्या मुझे सारे ही फायदे चाहिए
1,मेरे को यह बताइए चैट पर बुला रहे हो एड्रेस तो सेंड करो मैं जब भी आ सकती हूं ना मुझे क्या पता कहां आना है
1,जय  ओम बन्ना सा
1,बहुत सुंदर  name
1,तस्वीर की कितनी फ़रमाइशें हैं ! हक़ीक़त होती तो ना जाने क्या होता !!
0,चमचों के पिछवाडे मे मिर्ची लगनी जायज है😂😂😂😂  जय श्री राम 🙏🙏🙏🙏🙏
0,सालो को school mai ही गोली से मार देना चाहिए था😢😢😢
1,गुड मॉर्निंग माताजी ☕☕🍷🍷
1,कहां से हो मैडम आप
0,"मैं सरकार से निवेदन करूंगा, कि c........m बनाने वाली कंपनी अच्छे तरीके से कंडोम बनाएं। C......m. फटने की वजह से ऐसे व्यक्ति पैदा हो रहे हैं। जो कि धरती  के ऊपर बोझ हैं। इस से धरती पलटने की आशंका ज्यादा है। धन्यवाद।"
0,औ ऐसे पागल को तमाचा मारा सी लड़की पागल है जी गरीब को सता रही है पागल कहीं की
