label,text
0,चोरी करो सालो चोरी
0,हॉट सेक्सी वीडियो बनाकर डालो
1,सर में दर्द हो रहा है ठंड बहुत ज्यादा लग रहा है लेकिन
1,तनू जी आपसै एक बात कहना चाहतै है बूरा मत मानना जब सै हम आपको ढैड दो सालो सै मोबाईल  कै थरू  जाननै लगै उसी दीन सै आप दीनो दीन निखरती जा रही हो कया बात है  कया कोई जादू मिल गया है एक बार जरूर बताना तनू जी
1,ब्रम्हा नंद कुशवाहा
1,बहुत #Badtameez Ladki हूँ   #Ek☝ सिरफिरा Chora👱चाहती हूँ  😅🤣🤣🤣🤣🤣🤣
0,56 इंच का सीना सिर्फ उसी बाप का होता है जो अपने बेटे को सीमा पर भेजता है पत्नी को छोड़कर भागने वाले को हम हिजड़ा बोलते हैं
1,चिकनी चुपड़ी बातों से फितरत का पता नहीं चलता अंदर क्या है बाहर क्या है पता नही कटुता का रंग दिखा जाते हैं पता नहीं चलता
1,ओम् गणपतिये नमः
0,पीछे कुत्ते डांस कर रहे है गुड
0,ये जीवन का हिस्सा है इससे शर्माना नही चहिए। शादी के बाद करना जरूरी होता है नहीं तो पत्नी किसी और से मरवाना चालू कर देती है और पत्नी नही करेगी तो कामुक पति छोड़ देते है पत्नी को अपनी ओर दूसरी करने के लिए देख लेते है।
1,"😌💑💘 निकाल दिया उसने हमें अपनी जिंदगी से, भीगे कागज़ की तरह, न लिखने के काबिल छोड़ा न जलने के।😌💑💘"
1,वैसे हेमा की गाल में ऐसी क्या खास है जो बांकी औरतों की गाल में नहीं है?भाई जब उदाहरण देनी है तो सब महिलाओं की गाल का नाम लो 😂😂😂😂
0,Cute_beauty_khen किस किस का लुंड  लेगी
1,रिश्ते चाहे कितने भी बुरे हो लेकिन कभी भी उन्हे मत तोड़ना क्यूकी पानी चाहे कितना भी गंदा हो प्यास नही तो आग तो बुज़ाता ही हैं…
0,चल ना कुते
1,कांशी अपने गुस्सा पर काबू करना सीख।
0,साला समझ में नहीं आ रहा क्यों मार रही है और अभी तक पूरी बात पता ही ना चली
1,"सायकिल बिक गई कबाड़े में ,अब तो कमल खड़ा अखाड़े में  जय हो योगी जी🚩🚩🚩"
1,"सारे ताबीज पहनकर देख लिये साहब, जो सुकून सुबह 10 बजे तक सोने से मिलता है  वो सुकून और कहीं भी नहीं मिलता !! 😂😂😂😂😂"
0,हमारे जैसे गरीब लोग तो लालच से ही मर जाए कई कितना शेयर चैट कर दो फिर भी कुछ नहीं होता है बेवकूफ बनाने वाले धंधे सब
0,मैडम जी कपड़े पहन लिजी ये नहीं तो ठंडी लग जाएगी ☕☕
0,एकबार बिना मेकअप के वीडियो बनाओ 🤣
1,क्या हूआ चुप क्यू हो सब के सब
0,तभी तो समंदर में पानी की कमी नहीं होती क्योंकि आंसू बहा रहा है कोई
1,आँखों में दोस्तो जो पानी है हुस्न वालों की ये मेहरबानी है | आप क्यों सर झुकाए बैठे हैं क्या आपकी भी यही कहानी है || 🌹🌻👍✊✋👐🏩🏫🌹🥀
0,खोलके फेक दो रे हरम जादी
1,क्या करूं कुछ समझ में नहीं आता है
0,अबे चूढै़ल अपना शक्ल जाकर देख सीसा में तब पता चलेगा 🐒🐒
0,अपनी माँ का दुध पिया है तो सामने आ   ठाकुर के   नहीं मूत्र पिया है माधरचोद
1,इण्डिया की बाहर जाने पे  रोना आ रहा 😭😭😭😭😭😭
0,बहन चोद साली
0,"अरे oyee जिहादी मुल्ली ,कटुवी हिन्दू लड़की का id बना के बदनाम करने की साजिश कर रहे दोगले ,घूम जायेगे अंदर वही पेलुगा समझी ,😠"
0,बचपन का आंड मेरा भूल नहीं जाना re साले बुरी सी सकल के आ थू आ थू
0,पतझड़ में पत्ते गिरते हैं तो उठाता कौन है प्यार तो सभी करते मेरे भाई पर निभाता कौन है लड़की तो भाई बेवफा होती है इनकी बातों पर कभी यकीन ना करना
0,लौड़े साले चूतिया प्यार ओ नहीं जो दुनिया को दिखाया जाए प्यार ओ है जो दिल में बसाया जाए और उसे दिल में छ्हुपाया जाए प्यार हमभी किये है किसीका पब्लिक सिटी करना ही प्यार नहीं हाओ
1,आपकी मुस्कान बहुत प्यारी लगती है
1,"आसमान जितना नीला है, सूरजमुखी जितना पीला है, पानी जितना गीला है, आपका स्क्रू उतना ही ढीला है।😀😀😃🙊🙈🙈😍😍😍"
1,🙏🙏हमेशा खुशरहो बेटी 🙏🙏🙏🙏🙏🙏🙏🙏बहुत सुनदर गीत🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏
0,शेर के डर से पानी मे छुप गया है
1,मेरे बाबा का ऐसा फोटो मत डाला करिए मुझे से देखा नहीं जाता हर हर महादेव
1,"दिन बीत जाते है सुहानी यादे बन कर, बाते रह जाती है बन कर कहानी..!  ये प्यार तो हमेशा दिल के करीब रहेंगा, कभी मुस्कान, कभी आंखो का बनकर पानी..!!  ✨✨💖✨✨"
0,तुमको कपड़े पहने की जरूरत नहीं है
1,"यार..  पिछले माह मेरा एक्सीडेंट हुआ और तू मिलने ही नहीं आई..🤔🙄    अरे..मैं भूल गई थी,     अब अगली बार होगा तब पक्का आऊंगी ..  😜🤦🏻‍♂😂😜😂😜😂🤣😂🤣😂"
0,तेरी गांड में एक घुसा दूंगा बहन के ल** या कट्टा का बता रहा है
0,ये आंटी है या रंडी
0,अरे रंडी की औलाद तेरा बहन चोद
1,जो भोंकती है इंडिया मे सुकून आज़ादी नही है आँखें फाड़ के देख लो क्या हालात है  वहाँ   के अब सोच लो इंडिया जैसी मौज कही नहीं पाओगी जो खाती हो यहाँ की गाती हो पाकिस्तान की 🤔🤔🚩🚩⚔️🔱🚩🚩
0,Hnaa साला कब तक फ्री का खाता रहेगा 😍😍😍
1,जय भादवा माता की👏👏
1,झारखंड सरकार को इस मामले में कोई ध्यान ही नहीं है
1,मेरे बिना हो सके तो कुछ ऐसा कर दो भगवान रियाज हमेशा यह मेरा बन जाए मेरे तेरे हो गए आई लव यू टू रियाज लव यू टू टू आई मिस यू आई किस यू आई हेट यू आई लव यू माय लव
0,ये कुत्ता गिरी हैं
1,अच्छी प्रोग्रेस हे
0,ज्यादा ज्ञान मत बाँट सबको पता है तू भी तो गांव से है तुझे भी तेरी मम्मी ने यही बोला था
0,तेरी मां को चोदा
0,सही कहा मोटी H रोटी 😝😝😝
1,Kearva choth क्यों मनाया जाता है
0,चुत देगी किया
1,अच्छा विडीयो लगा
0,मां चोद देंगे तुमरी ऐसी पोस्ट करी तो
1,हर वीडियो में लड़की बहुत सेक्सी लगती है यार
0,अगला पगला चुटिया टोटी चोर
0,"क्या कुछ भी बकैती कर रही हो दीदी ,😀😀"
1,हां होते भी कई को रखी है उतनी भी निकाल ले
0,बहुत बढ़िया संस्कार तुम्हारी मां का भोसड़ा
1,जुदा हम हो गए माना मगर ये जान लो जाना।  कभी में याद आऊ तो चले आना चले आना। तुम्हे में भूल जाऊंगी ये बाते ❣️ दिल मे ना लाना कभी मैं याद आऊ तो चले आना चले आना ❣️❣️🤴  था कौन मेरा एक बस तू ही था सांसो से ज्यादा जो जरूरी था ❣️ तेरे लिए मैं कुछ नहीं लेकिन मेरे लिए तू मेरा सबकुछ था ♥️💕💞💓 नही जाना बुला करके ये बाते तुम्हीं कहते थे रही खुशियां रही मेरी की तुम भी वक्त जैसे थे ❣️♥️💕💓 कभी में याद आऊ तो चले आना चले आना।💓💕♥️❣️💌💌💌💟❣️❣️❣️❣️💖💖💖💖💖💓💞💕💚💙💙💜♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️
0,कुछ ना मिला तो कुछ भी बोल देती हो । ससुड के नाती
0,इसकी मा की चुत
1,"तमन्ना है,मेरी  जुंबा की खामोशी को ,तुम पहचान लो,और मेरे दिल मे बसे हुए,अपने प्यार को तुम जान लो , उजालों में मिल ही जायेगा कोई न कोई,तलाश उसकी  रखिये जो अंधेरों में भी साथ दे ।"
0,"पूरे कपड़े उतार दो फिर और ज्यादा लाइक मिलेंगे, अगर चुदवाने लगो तो पैसों कमी नही रहेगी"
0,छक्का दिख रहा.ए तो
1,गोविंद जी धीरे धीरे ज़्यादा लाइक हो जाएगा nice मैडम और वीडियो हम audionance खूब लाइक करेगे
1,जिस होटल मे साड़ी पहन कर  नहीं जाना है वहा भारतीय  खाना बने से रोको बोलो ज़ब साड़ी  पहन कर नहीं आ सकते तो भारतीय टिस भी नहीं बनाने देंगे और भारतीय  लोगो भी कोई मत जाना होटल देखो कैसे बंद होता है 🤣🤣और होटल वालों को बोलो अंग्रेजी कपड़े पहनो और जिसने इस होटल मे भारतीय कपडे पहने को बोला है उसे कहो जा कर जहाँ अंग्रेज रहते है वहा बड़ा होटल ये बंद कर
1,एम एच 26 नांदेड कर
1,कांग्रेस पार्टी ने देश बनाया है! बेचा नहीं..! इसलिए कांग्रेस पार्टी जिंदाबाद 🙏
1,लाजवाब मेडम जी🌷🌷🌷🌷🥰🌷🌷🥰🌷🥰🌷🥰🌷🥰🌷🥰🌷🥰🌷🥰🥰🌷🥰🌷🌷🌼नाइस जी
1,शोभाग्यावती भव नीलम 🤚🤚🤚🤚
0,इन चूतियों की बजह से देश का ऐ हाल है।  शेर जंगल के जानवरों का राजा होता है उसे  सामाजिक विकास और समाज का ज्ञान नहीं होता है शायद ऐ वही है  । भक्त जानवर और शेर बनाम फेंकू  सियार  ।
1,कितने दिनो के बाद हैं आयी सजना  रात मिलन की कितने दिनो के बाद हैं आयी सजना  रात मिलन की  तनहाई के रूसवा ई के हम कितने गम झेले  केहेने को तो साथ रहे हम फिर भी रहे अकेले मेरे होके भी रहे  मुझसे पराये सजना रात मिलन की
0,अपने पति का Land नहीं लेती मुंह पर
0,लाज शर्म नहीं आती है आपको नंबर मांगते w
1,अरे बाप रे एक कुत्ते तो जीना हराम कर देंगे
0,समय आ गया है की हिन्दुओं और हिन्दू धर्म को बदनाम करने वाले तथाकथित सभी बाबा और बाबियों को जेल में फेंक देना चाहिए ... और हिंदुओं को धर्म के नाम पर मूर्ख बना कर इकट्ठा किए गए धन को जब्त कर हिन्दुओं के कल्याण कारी कामों में खर्च कर देना चाहिए ... और इन जैसे ठगों के आश्रमों और जमीनों को जब्त कर हिन्दुओं के समाज कल्याण के लिए इस्तेमाल करना चाहिए 🚩🚩🚩🚩🚩
1,ये गाड़ी किसी को दिखे तो संपर्क करें
0,मदरचोद पेड़ से पैसा कहा निकलता है
1,तू तु तारी मे यहा से जा रही😂🤣🙋‍♀️😅
0,जिस ड्राइवर को ये लोग मार डाले वो चार बहन का इकलौता कमाने वाला भाई था । भगवान उन मुहचोर जो मुंह बांध कर हरी om misra ko Pitt rahe hai mere mahakaal se प्रार्थना है इन हैवानों को कभी माफ na kare।। भिंडरावाला मूहचोर बीसी awara कुत्ता
0,रंडी हो क्या रंडी हो क्या
1,वेरी गुड नाइट हमने आपका वीडियो शेयर किया भी मारा वीडियो शेयर जरूर करें
0,ये बार बार क्यों डरा रहे हो 🤦 मारना ही है तो एक बार में ही निपटा दो ना🤦🤦
0,देखना कहीं पीछे भैंस गोबर न कर दे
0,ऐसे कपडे पहने तो बदनाम तो  हो के रहगे
1,24 घंटे का पानी पियो ना खाओ तो
1,नाई के बालो से हमे कया लेना किसी से भी करा लो 😀
1,🚩खड़े मे एक ही स्वरुप की चलती है सबको समान 🚩यह सिटी वालो के बोल होते है 🤳🚩
1,किसी को उजाड़ कर बसे  तो क्या बसे..  किसी को रुला कर हंसे  तो क्या हंसे...
0,चलो जिंदा बच गये ....मुबारक हो आईंदा कभी भी टर्निंग पर अपने दिमाग का इस्तेमाल करे..... वर्ना कुत्ते की मौत मरणे देर नही लगेगी.....
0,राजस्थान कब जा रहे हो आउल बाबा वहां पर भी तो किसानों पर लाठीचार्ज हुआ है तो फिर क्यों आप अंधकासुर बने जा रहे हो। पब्लिक सब देख रही है तुम लोगों की नौटंकी। ये नया भारत है सब जानता है तुम्हें सबक सिखाया जाएगा ।
0,जिसने भी लिखा है उसने चाटी होगी भाई
1,ऐसा ही विडिओ व्ही चा बनाओ ना प्लीज
1,सही कहा आपने
0,एक नम्बर का हरामी है बूढा खुसट
0,बदतमीज हो क्या ऐसा वीडियो क्यों बनाती हो दोनों लोग पागल
1,वो मां बनने वाली है इतनी रात को अकेली जाते हुए देख कर उस भाईया ने सोचा इसके पीछे जाकर इनके घर तक छोड़ आता हूं मेरी बहना न सही किसी की बहन बेटी तो है कोई दरिंदे इनके पीछे ना पाडे इसलिए उसने ऐसा किया thank you so much bhaiya har लड़के aap ki tarah soche to duniya mein har ladki Azad rahegi Mera Bhai bhi aisa hi hai love You bhai 💖💖💖💖💖💖💖💖💖💖💖💖💖
1,ऐसा चुडा बनवाने में कितना पैसा लगेगा मुझे भी बनवाना है बहुत अच्छा लग रहा है
0,बहुत अच्छी वीडियो बनाई है आप दोनों ने जरा अमी और पापा को भी दिखा दो यह वीडियो उन्हें भी अपनी अदाओं से इस तरह से ही दिखा दो शर्म नहीं आती है
0,भीमराव अंबेडकर तो चोर था भोसड़ी का
1,♥♥♥♥♥♥♥♥♥♥♥रेड खुप मंस्त दिसतय दोस्त ♥♥😍😍😍😍😍
0,खत्म हो गयी तमन्ना-ए-मोहब्बत..  अब तो लगता है चोदो और चलते बनो।
0,ओर ऊपर करो तोते की चोंच देखना है
1,साड़ी में एकदम धांसू लगती हो मेरी रानी
0,पहले कुरान शरीफ तो पढ़ ले बेवकूफ लड़की फिर जाना गीता पढ़ने तू अगर सर काट Karvy Fir Bhi log Vishwas Nahin Karenge yah log Tujh per
0,बदतमीज पुराना वीडियो फिर डालने लगा
0,घोड़ा भी सोच रहा होगा कहा गधी को चढ़ा दिया।।
0,Bc क्या चेहरे देखकर war होता है
0,रूक सबर कर ओवेसी तेरा बाप मोदीजी ओर योगीजी ही आऐंगे तेरी मारने के लिऐ
0,वाह उस्ताद क्या बात है ये लांडे देश चलायेंगे अगली सरकार मोदी आनेदो ईनका खात्मा करेगी ये सब आतंकवादी हैं
0,खडा होने के बाद ... पानी ... का भी निकलना जरुरी .. 😜😜😜
0,कुटिया दूसरा का विडियो पर गंदा कामेड लिखती हा। तू महा रण्डी ही 😠😠😠
1,टैग भी कैसा बनाते है 🤦   दर्दनाक चेतावनी 🤣🤣🤣🤣
0,डीज़ल पेट्रोल तो क्या चप्पल अंदरवेयर तक महंगा हो जायेगा ना नंगे पैर रह लेंगे   पर वोट   बीजेपी को ही देंगे 🌹🌹🌹     वोट फोर बीजेपी   🌹🌹🌹   🙏🙏🙏    जय श्री राम     🙏🙏🙏
0,मां का चोदने के लिए योगी पैदा हुआ था
1,स्टेट बने नाका इसका
0,इसको इतना पेलो ऐसा लिखने से पहले सौ बार सोचेगा
0,"कौन गधा🐴 भुला है तुम्हे, तुम ही नाराज थी"
1,सिंदूर औरत करते हैं बार-बार मेरे सवाल का जवाब है
0,सोणी तेरी मां की भोंसड़ी ने पूरी दुनिया में नाम कमाया है कि उससे बड़ी इस दुनिया में रंडी कोई नहीं है और जाकर पूछो तेरी मां को बहन चो.द रंडी की औलाद बोल दे जाकर धंधा बंद कर दे वरना  लौड़ा गया तो तेरी मां की भोंसड़ी फट कर रह जाएगी😂😂😂😂😂😂😂😂🍆🍆🍆✌✌👏👏👏😁😁
0,क्यों शर्मा रही हो जी🤣🤣🤣
1,वहूत खूबसूरत वीडियो है अंजली जी 💚💛💜
1,इजाज़त हो तो तुम्हारे चेहरे को जी भर के देख लूँ 🙈  एक मुद्दत हो गयी है मेने सपनें मे  चुड़ैल नहीं देखा 😍😂😂😂
0,बहोत हरामी हो बेटा 😈
0,135 करोड लोगो को चुतया बनाना जोग नही हे
0,छक्का है यह सब से बेगाना हाय राम जल्दी से इसे उठाना
1,जब कोई छोड़ जाता है तो  जीना मुश्किल हो जाता है
1,जय क्षि राम
1,पानी की टंकी पर 18 लिखा है
1,3 प्राणी = 1अस्वल +1माकड +हत्ती
1,साउंड  मैजिक जादा हो गया बाद बाकी ठीक है  ।
1,तुमको mcg किया है
0,मोदी के डर से चोर कुचक्के भागकर अपने बिलों में छिप गए हैं
1,हलो केसी हो
0,भूतनिके यहा भी आ गया राजनीति करने 👎आक थु 👎👎👎
1,"आई, लव यू"
0,"कितनी घटिया और गिरी हुई हो तुम, तुम जैसे लोगों की वजह से हर लड़की को लोग गलत नजरिये से सोचते हैं,पैसा कमाने के लालच में अंधे और बेशर्म हो चुकी हो तुम, तुम्हारे मां बाप को भी तुम्हें देखकर शर्म आती होगी😡😡😡😡 ,इतनी गिरी हुई लड़की को लोग, इतनी घटिया हरकतें करने वाली को, लोग लाइक या फालो क्यो करते है 😡😡😡😡🤬🤬"
1,ये ऐसा भी एक देशद्रोही हैं लोगों को भड़काते थे भड़काते हैं और भड़काते रहेंगे  जब तक मोदी जी प्रधानमंत्री हैं
0,"पहले जमाने के लुटेरे बदमाश गुंडे सन्यास लेते थे साधु संत बनते थे   पुलिस से बचने के लिए  अब नए जमाने के ""लुटेरे"" ""बदमाश"" ""गुंडे ""बाहुबली"" ""रेपिस्ट"" वगैरा-वगैरा  ""सांसद"" विधायक मंत्री बनते हैं  कानून से बचने के लिए??"
0,कांग्रेस राहुल सोनिया ने चोर है
0,"सवाल ब्रसका नहीं हे रे...... गध्धे,  ये वन्स मोर युंही ना हो रहा है! साला तूं सिन्गल ही रहेगा.......।"
0,आपका सीना भी तो नहीं है ठोको गे क्या मैं सीना ठोक के कहता हूं क्या आप किन बार अखिलेश यादव सरकार जो उन्होंने रोटी बनवाई थी वह रोडे आप फिर बनवाने के लायक हो गई है तो वहीं से रहेगा फिर भी जरूर डलवा सकता है बाबा योगी कि नहीं बस की है कि कोई कार्य करवा पानी सिर्फ महंगा करना और कुछ नहीं गरीबों को मारना और कुछ
0,सबसे बड़ा रंडी तू है
0,"अरे यार बार बार मैं पूछते हो लड़का हो या लड़की आपको क्या करना ।और फिर भी जानना है यो यूट्यूब पर देखलो ना पता चल जाएगा।और लिंग नही एक्टिंग देखिये ,हुनर देखिये ,आप उद्देश्य देखिये ,औऱ हो इसके तो कुछ अपने जीवन मे भी अपनाए"
0,साला गलत बता रहा है
0,"मौत बिसारी बावरे ,अचरज किनी कौन। ये तन मिट्टी में मिल जाएगा, ज्यों आटे में लोन।। मौत सबको आनी है,आज इनकी थी,कल हमारी बारी है।"
0,और मारो मदरचोदों को
1,और हा उधर गर्मी हैं तो ठंडी का मौसम कब अता है....🧐🧐🧐🧐
1,जय गणपति बप्पा मोरया 🙏🙏🙏🙏🙏🙏🙏
0,हिंदूवो को परेशान कर रही है यहा की पुलिस
0,तुम लोग को माय लगता है ना भोसड़ा वाले दूसरे के पास गया था एक बाप का फायदा नहीं है इस तरह से स्टेटस नजर नहीं आता
0,ओ भाई क्या है ये  कोन सा नशा करते हो यार चुटिया चापा चल रहा है क्या  हद है यार इसने तो इंसानियत की ही  ले ली
1,गुस्से मे तो आप और भी जादा खुबसुरत लगते हो 👌👌💗💗💗💗
1,रिश्ता कोई भी हो पासवर्ड एक ही होता भरोसा
0,तुलसी के पत्तों से सफलता मिले तो पत्ते महंगे हो जाएंगे लोहे का छल्ला धारण करने से कैरियर की बढ़ोतरी हो तो सोना चांदी सस्ता हो जाएगा हल्दी पानी में बहाने से धन लाभ हो तो बनिया हल्दी बेचना बंद कर देगा यदि फलों के पौधे लगाने से पैसा आता रहे तो वन विभाग के अधिकारी अरबपति बन जाते सुखद और संपन्न जीवन के लिए कर्म करना मेहनत करना यह दो बातें आवश्यक है तुलसी के नीचे घी का दीपक जलाने से कुछ नहीं होने वाला
0,बिलकुल पागल हे
1,❤️ बहुत सुंदर 🌹❤️👌 शानदार🌹❤️👌बहतरीन👌🌹❤️👌लाजवाब🌹👌🌹Superb 💝🌿💗🌷💖🏵️❣️🍀🥀fabulous 💝🌿💗🌷🌷💖🍀🥀awesome 🏵️😍😉
1,"*💕09 जनवरी 2022💕*  🍁🌹🍁   🙏   🍁🌹🍁       *आज का विचार*  🌹 *ठोकर  लगकर , गिरने  में*    *शर्म नहीं है..................* 🌹 *लोगों की नजरों में गिरना*        *शर्म की बात है..........!!*             *शुभ:  प्रभात्🙏*       *आज  (रवीवार ) का दिन*          *आपका  शुभ  हो..!*    🍁🌹🍁   🙏   🍁🌹🍁"
0,बेशर्म लड़की थोड़ी शर्म कर ले चुन्नू भर पानी में डूब में साली कमीनी
1,तुझे देख कर कितना खुश हूं अगर सदा के लिए तुमने मुझे अपना बना लिया तो खुशियों से भी महत्वपूर्ण रहेगा तेरा मेरा जीवन
0,तुझे भी संडे के तेल की ज़रूरत है डार्लिंग
1,"किसी के पास से रोज़ाना परफ्यूम की एक्स्ट्रा ख़ुशबू आए तो समझ लेना,,  //  //  कि बन्दे का पानी से दूर दूर तक कोई सम्बंध नही है.. 😜🤪😂"
0,चमचो को बस यही सिखाया जाता है कि मोदी ने सब कुछ बेच दिया इस से ज्यादा कुछ नहीं कयूट कमीना चमचो हलाला की औलाद
0,बाहर निकाल के हिला सालों को
0,तेरी सादी पकी करदी के केमाद राखी ह हात ग
0,सब चीज  का दाम दुगुना कर तो दिया है यही तो है दोगुनी आय 🤣🤣🤣
0,पूरा ब्रा खोल के दिखाओ
0,कपड़े ही उतार दो
1,सूरज निकलता है पूरब की ओर से नया साल मुबारक हो आप सबको हमारी ओर से हैप्पी न्यू ईयर🌺🌻🌷🌺🌻🌷🌺🌻🌷🌺🌻🌷🍫🍫🍫🍫🍫🤲🏻🤲🏻🤲🏻 इस नए साल में रब आप सबकी झोली खुशियों से भर दे आप सब सदा हंसते और मुस्कुराते रहें🙏🙏🙏
0,बड़े शर्म की बात है कि कोई बिना बेईमानी के काम करें तो यह नेता नहीं करने देते जैसे खुद भ्रष्ट ऐसे ही दूसरे को ही बनाते हैं
0,सापा वाली बाई
0,मूर्ख स्वर्ग में अन्न का क्या मतलब है वहा केवल आत्मा जाती हैं और आत्मा अन्न ग्रहण नहीं करती
0,चल आज फटाफट अपनी बहन को पोस्ट पर घो डी बना दे अगर तेरी रण डी बहन बिना चू त दिए भागी तो उसकी काली भोस डी का छेद पर चप्पले बजा दूंगा
1,ब्लाऊज तो  माँग के पहनी हैं
1,क्या आप मुझसे प्यार करो गी।
1,ताई तुम्ही खरखर काही तरी चांगलं करून दाखवलं नाहीतर काही मुली सांगावं सुद्धा वाटत नाही आणि पाहावं सुद्धा वाटत नाही
0,"एक मौलवी जोर जोर से बोला ... ""चलो अल्लाह की चुदाई शुरू की जाए ""  बोला "" अल्लाआआह हू अकबर... तू है सबसे बड़ा जोकर ""  फिर बोला "" या इलाही इल ल्लाह ,,, मुहमद है रसूल जिसकी गांड में है महा लुल्लाह ""  फिर बोला "" सारे मुसलमान भाई भाई ... जो करते आपस में चुदाई""  उसके बाद बोला "" हम सब का लंड कटा हुआ है इसलिए हम सब का गांड फटा हुआ है ""  फिर तो उसने हद ही कर दी ,, बोला "" मुहमद ने 9 साल की आयशा से शादी करी .. और बन बैठा रसूल .. तो सभी हरामखोर मुसलमानों को आदेश ओह्ह्ह्ह सारी हुकम दिया जाता है की आप सब लोग उस गांडू मुहमद (जो की वास्तव में बकरीचोद था ) की तरह छोटी बच्चियों पैर जुल्म करते रहे ""  फिर अंत में बोला "" या खुदा तू अपनी माँ चुदा किउंकि हर मुसलमान ने यही तुझसे सीखा है की माँ बहिन कैसी चुदवाई जाती हैं "" खासकर हिन्दू लोडे से..  तो सभी हिन्दू भाइयो से विनीति है की इनकी माँ बहिन का भंग भोसड़ा एक कर दो ताकि हमसे चुदवाने के बाद अगर ये मुल्ले अपनी माँ या बहिन को चोदें तो इनको पता न चले की भंग कहाँ है और भोसड़ा कहाँ .  बोलो मादरचोद अल्ल्लाह और माँ बहिन के दल्ले मुहमद की ....."
1,"""एक कंजूस अपने बच्चे को पिट रहा था😋 पड़ोसी ने पूछा- क्यों पीट रहे हो😈  कंजूस-इसको बोला एक सीढी छोड़कर चढ़, चप्पल कम घिसेगी😛  नालायक 2 सीढ़ी छोड़कर चढ़ा, पाजामा फाड़ दिया.😳🤣🤣🤣🤣🤣"
1,"भाई बाकी सब खिलाड़ी अच्छा खेले है सब , इसमें कोहली का क्या गलती हैं     सारे भारतीय खिलाड़ी IPL में रन बनाते हैं ,      वरुण चक्रवर्ती जिसने IPL में खूब अच्छा प्रदर्शन किया लेकिन भारतीय टीम के लिए कुछ भी , यही हाल लोकेश राहुल , रविन्द्र जडेजा , बुमराह , रोहित शर्मा , और सब सभी बस IPL अच्छा खेल सकते हैं , कोहली बहुत ही अच्छा खेला हैं , एक अकेला कोहली क्या कर सकता है"
0,"मेरे कमेंट न आये तो, samajh जाना chmcho के पीछे से धुआ निकल आया है l 🤣🤣🤣😆"
1,मजा आ गया यार स्टोरी सचनकर ।।
0,"रेल की पटरी, पटरी पर रेल  गान्ड मरेंगे हम तुम्हारी लगा के  सरसों का तेल"
0,सेक्स करके पेन देना
1,तुमने जवाब नहीं दिया मुझे छोड़ कर जा रहे हो
0,और बाकी हैं सुवर कि औलाद जो खिचड से बहार आये hai
1,दिल ❤के कहने पर चल निकला … मैं भी कितना पागल निकला 😢😭💔😢😢
0,"बीवी के साथ आज पूरा देश लड़ रहा है लेकिन याद रखे हमे बीवी से लड़ना है साली से नही.....😜😜  उसके साथ भेदभाव ना करे बल्कि उसकी देखभाल करे,बीवियों से बचने के लिए जो हमारी ढाल हैं जैसे साला-साली,साडूभाई, दोस्त, इनका सम्मान करें , इन योद्धाओं कि करो देख भाल तो हम सब जीतेंगे बीबी से हर हाल... अधिक जानकारी के लिए ससुराल हेल्पलाइन नम्बर या लैंडलाइन नंबर और मोबाइल नंबर पर संपर्क करें...                *धन्यवाद*  😜😜"
0,अब समझ में आया कि मैं अब तक सिंगल क्यों हूं 🤭🤭🤭🤭🤭🤭🤭 कुत्ते मजा ले रहे हैं ।😂😂😂 इंसानों को नहीं मिल रही घास कुत्ते खा रहे चवनप्रास 🤣🤣🤣🤣🤣
0,शर्म करो मोदी जी कितने दिखावा करोगे
0,गांडू है क्या पागल बना रहा है
1,🙏🙏जय श्री राम 🙏🙏
0,5 मिनट में तुझे डेंगू होती है गांड मरा ने फुर्सत मिले तब ना
1,श्रेष्ठ पुनम शरद पूर्णिमा की आप सह परिवार को हार्दिक शुभकामनाएं
0,खुनी को चौरहे  पर लटका कर   फासी  दिया जाये ताकी   बाकी अंतकवादी और उनके साथीदार दहशत मे आ जाएंगे
1,"अगर साधु है तो उसे बलात्कार केस में फसाओ ,  अगर मौलाना है तो उसे देश द्रोह के केस में फसाओ ,  कोई बड़ा बिजनेसमैन है तो उसे टैक्स चोरी में फसाओ और अगर कोई सामान्य आदमी है तो उसे दारू के केस में फसाओ । ये सारे षड्यंत्र tv news और news पेपर वालों कि देन है । कुछ समझे भारत कि भोली भाली जनता ???"
0,सभी मुस्लिम हिन्दू ही है लेकीन मानते नाही हलाला करके बकरी चोदू
1,"शादी क,र ली हो क्या जी"
0,आपकी साली आरी जी बुला री मुझे मीनु
1,चाँद के पार चलो दवाई लेने
