label,text
1,"ಒಬ್ಬ ನಟನನ್ನು ಮೂರ್ತಿರೂಪದಲ್ಲಿ  ದೇಗುಲದಲ್ಲಿ ಇಟ್ಟು ಪೂಜಿಸುವುದು, ಅವರ ಅಭಿಮಾನಿಗಳಿಗೆ ಸೀಮಿತ... ಆಮೇಲೆ ನಟನೆಯೊಂದಿಗೆ ವ್ಯಕ್ತಿತ್ವವನ್ನು ಬೆಳೆಸಿಕೊಂಡು ಸಮುದಾಯದ ಸೇವೆಗೆ  ತನ್ನ ಜೀವ ಮುಡಿಪಾಗಿಟ್ಟು, ಭಾರತೀಯ  ಚಿತ್ರಲೋಕದ ಇತಿಹಾಸದಲ್ಲಿ  ಕಂಡರಿಯದಂತಹ, ಕೇಳಿರದಂತಹ, ಪರಮೋಚ್ಛ ಸೇವೆಗಳನ್ನು ಮಾಡಿರುವ ನಮ್ಮ ಕರ್ನಾಟಕ ರತ್ನ ಅಪ್ಪು ವನ್ನು, ಪ್ರತಿ ಮನೆಯಲ್ಲಿಯೂ ಪೂಜಿಸುತ್ತಾರೆ..."
1,ಬಾ ಲೇ ನಿನ ತುಲ್ಲು ಕೆಂಪಗಿದಿಯ ಏನ ಕರ್ಗಿದಿಯ ಒಂದು ಫೋಟೋ ಹಾಕು ನೋಡೋಣ
0,ನಿಮ್ಮ ತುಲ್ಲು bosadike
0,ತೂ.... ನಿನ್ನ ಜನ್ಮಕ್ಕೆ ಬೆಂಕಿ. ನ್ಯೂಸ್ ಕೇಳೋಕೆ ಇಷ್ಟೊಂದ ಅಸಹ್ಯ ಅನ್ನಸ್ತಿದೆ ಇನ್ನೂ....ನಿಮ್ಮಂತ ದರಿದ್ರಗಳು ಭೂಮಿ ಮೇಲೆ ಇರೋದ್ರಿಂದಾನೆ ಒಳ್ಳೆವರಗೆ ಜಾಗ ಇಲ್ಲಾ ಅಂತ ದೇವರು ಒಳ್ಳೆವರನ್ನ ಅವನ ಕರಸಿಕೊಳ್ಳುತ್ತಿದ್ದನೋ ಏನೋ.
0,ಬಕೆಟ್ ರಾಣಿಗೆ ದಿಕ್ಕಾರ.
0,ರಂಡಿ ಮಗನ ಡಿಲೀಟ್ ಮಾಡು ನಿಮ್ಮ ಅವ್ವನ ತುಲ್ಲ್ bsdk ಹಟ್ಟ ಬಿಡ್ತಿವಿ
1,ಸಿಸ್ಟೆರ್ ಯಾವೂರು ನಿಮ್ಮದು ನಾನು ನಿಮ್ಮನ್ ನೋಡಿರುವ ಹಾಗಿದೆ.. 🙏
0,ಸುಳ್ಳೇ ಮಕ್ಕಳು ಏನೋ ಅನುತರ ಅಂತ್ತ ನಾವು ತೆಲೇ ಕೆಡಿಸಿ ಕೊಳಲ  ನಾಯಿ ಗಳು ಆಗೆ ಬೋಗಳು ತಿರುತವ ALLVA
1,ಹೋಗಿ ತಲೆ ಬಚ್ಕೋ
1,ಬೆಂಕಿ ಹೊಡುದ್ರು ಪಕ್ಕದ ಎಲ್ಲರೂ ಸುಟ್ಟ ಕತ್ತೆ ಅದನ್ನು ನೆನಪಿಟ್ಟುಕೋ ಬೆಂಕಿ ಇರೋ ತಾಕತ್ತು ಅಂಕೆ ಬೆಂಕಿಯಂತ ಬಂದಿದೆ ನಿಂತರ ಉಸರವಳ್ಳಿ ಅಲ್ಲದು
0,"ಥೋ ನಿನ್ ಜನ್ಮಕೇ ನನ್ನ ಯಕಡ ಹಾಕ,ಮಾನ ಮರ್ಯಾದೆ ಇಲ್ವಾ ನಿನಗೆ"
0,ಯಾರೊ ಸೂಳೆ ಮಗ ಇರಬೇಕು ಇವ್ನು
0,ವಾ ಇದೊಳ್ಳೆ ಚನ್ನಾಗಿದೆ ಹಿಟ್ ಅಂಡ್ ರನ್ ಬೇರೆ ಗಾಯ ಆಗಿದಿಯ ಅಂತ ನೋಡಿ ಸಹಾಯ ಮಾಡೋದು ಬಿಟ್ಟು ಓಡಿ ಹೋಗೋದು 🙄🙄 ಪೊಲೀಸ್ ನವರೇ ಬೇಜವಾಬ್ದಾರರಾದರೆ ಹೇಗೆ
0,ಯು ಬೇವರ್ಸಿ ನನ್ ಮಗ. ನೀನು ನಾಳೆ ಇದೆ ತರನೇ ಸಾಯ್ತಿಯಾ ಲೋಪರ್ ನಾಯಿ
0,ಲೇ ಸೂಳೆಮಗನೇ... ಜೈ ಮೋದಿಜೀ 🙏💪💪💪
1,ಸೊಂಟದ ವಿಷ್ಯ.... ಬೇಡಲೇ ಶಿಷ್ಯ.... ಸೊಂಟಕ್ಕಿಂತ ವಾಸಿ ಕಣೋ  ಗುಂಡಿನ🍾🍸🍻 ದಾಶ್ಯ 😜😜😜        ನಮ್ಗ್ ಯಾಕ್ ಅಲ್ವಾ ಸೊಂಟದ ವಿಷ್ಯ😜😜🤔🤔🤔🤔
1,ಸುಪರ್ ಸಿಸ್ಟರ್ ಅಣ್ತಮ್ಮ
0,ಈ ರಂಡಿ ಮಗನ ಸುಳೆ ಮಗನ ಹಾದರಗಿತ್ತಿ ಮಗನ ಹಾದರಗಿತ್ತಿ
1,ನಮ್ಮ ಧರ್ಮದ ಕೆಲವು ಹೇಡಿಗಳೇ ನೋಡಿ 😭 ಇದು ಜ್ಯಾತ್ಯತಿತ ರಾಷ್ಟ್ರ ಎಲ್ಲರು ಸಮಾನ ಅನ್ನೋರು ನೋಡಿ ನಾಳೆ ನಿಮ್ಮ ಮನೆಯಲ್ಲು ಇದೆ ರೀತಿ ಸಾವು ಬರುತ್ತದ್ದೆ ಎಚ್ಚರಗೋಳದ್ದೀದರೆ 😭 rip brl😭
1,ಇನ್ನು ಪುರಾಣ ಹೇಳಬೇಡಿ ಆಕ್ರೀ ರಿ ಮೊದ್ಲು 😠😠ಕಾಮುಕರೆಲ್ಲ ಕುರುಷ್ಟ್ರೂ ರೋಗ ಬರಲಿ ದೇವರೆ ..ಮೇಲೆ ಗಡೆ ಒಳ್ಳೇವರು ತರಹ ನಟನೆ ಮಾಡೊರಿಗೆ ಹೃದಯಾಘಾತದಿಂದ ಸಾಯಲಿ ದೇವರೆ ಇದು ನನ್ನ ಕೋರಿಕೆ ಹೀಡೆರಿಸು🙏🙏🙏
1,ಮದುವೆಗೆ ವಯಸ್ಸಲ್ಲ ಮುಖ್ಯ ಪ್ರೀತಿ ಪ್ರೇಮದಿಂದ ಜೀವನವಿಡೀ ಹೊಂದಾಣಿಕೆಯಿಂದ ಬಾಳೋದು ಮುಖ್ಯ ಹತ್ತೇ ವರ್ಷ ಖುಷಿಯಿಂದ ಜೊತೆಗಿದ್ದರೂ ಅದೇ ದೊಡ್ಡ ಸಾರ್ಥಕ 50 ವರ್ಷಗಳ ಕಾಲ ಸದಾ ಜಗಳ ಹೊಡೆದಾಟ ಮಾಡ್ಕೊಂಡು ಕಳೆದ್ರೆ ಜೀವನವಿಡೀ ನೋವೇ ಹೊರತು ನೆಮ್ಮದಿ ಕ್ಷಣಿಕವಷ್ಟೇ ಇವ್ರು ನೂರಾರು ವರ್ಷಗಳ ಕಾಲ ಮಕ್ಕಳು ಮೊಮ್ಮಕ್ಕಳೊಂದಿಗೆ ಖುಷಿಯಾಗಿರಲಿ
1,ಮೇಡಂ ನ್ಯೂ ಸೂಪರ್ ನಿಮ್ ಮೊಬೈಲ್ ಸೂಪರ್ ಇಲ್ಲ
1,ಸರಸ್ವತಿ ಪುತ್ರರಾಗಿ ಇಂತಹ ಮಾತುಗಳನ್ನ ನುಡಿಯ ಬಾರದಿತ್ತು  ಇದು ನಿಮಗೆ ಶೋಭೆ ತರುವಂತದಲ್ಲ ಗುರುಗಳೇ
1,ಮೊದಲು ಮೂಗ ಸೀದಾ ಮಾಡದು ಕಲಿ ಯೇ ಯವ್ವ
0,ಹುಚ್ಚ ನನ್ನ ಮಗನೇ  ಸ*** ಮಗನೇ ಮಾಡಕ್ ಕೆಲಸ ಇಲ್ಲ ಹಲೋ ನಿನ್ ನೋಡಿದರೆ ಅವನು ಲೈಕ್ ನರ್ತನ
1,ರಕ್ಷಿತಾ ಅವರೇ ಕುರ್ಚಿ ಮುರುಕೊಂಡು ಕೊಂಡ ಕೆಳಗಡೆ ಬಿದ್ದಿದ್ದ ಆಮೇಲೆ ಹುಷಾರು
0, @user ಅವಳಿಗೆ  ಅಗಲಿಸಿಕೊಳ್ಳೊದ್ ಒಂದೇ ಗೊತ್ತು.
0, @user ïSS BÆÇK😡😡... Ninu yanu ತಿತಿ ಮಾಡೋದು ಟೈಮ್ ಬಂದಾಗ ನಾವೇ ಹೋಗುತ್ತೀವಿ.. 😈
0,ಏ ನಿಮ್ಮವ್ವ ತುಲ್ಲು ನಿನಗೆ ಎಲ್ಲಿ ಜಾಗ ಸಿಗಲಿಲ್ಲ ವಿಡಿಯೋ ಮಾಡಕ್ಕೆ ಭಾರತ ಬಾವುಟದ ಮುಂದೇನೆ ಸಿಕ್ತಾ ವಿಡಿಯೋ ಮಾಡೋಕೆ
0,ಮತ್ತೆ ಸ್ಟಾರ್ ಮಾಡಿದ್ರಪ್ಪ ಹಲ್ಕಟ್ ಕೆಲ್ಸನ ಲೇ ಕಬರ್ತು... ಮೀಡಿಯಾ ನಿಮ್ಮ ಬಾಯಿ ಮುಚ್ಚಿಕೊಂಡು ಇದ್ದಾರೆ ಯಾವುದು ಇರಲ್ಲ ಕಣ್ರೋ 🙏
0,ಹೋಗೇಲೇ ಛೆಪ್ಪರ್ ಮುಂಡೆ ಈ ತರ ಡೈಲಾಗ್ ಓಡಿಲಿ ಅಂತಾ ವೈಟ್ ಮಾಡ್ತಿದ್ದೆ ನೀನು ಡೈಲಾಗ್ ಓದಿತಿಯ ಅದುನ್ನ ನೋಡಿ ನಾವು ನೀನು ಒಳ್ಳೇದು ಮಾತಾಡ್ತೀಯಾ ಅನ್ಕೋಬೇಕು ಲೈಕ್ಸ್ ಕೊಡ್ಬೇಕು ಮುಂದಿನ ವಿಡಿಯೋ ದಲ್ಲಿ 😆😆ಒಂದು ಕಾಚ ಒಂದು ಬ್ರ 😆ಅಷ್ಟೇ ಅದೆಂತದೋ ಮ್ಯೂಸಿಕ್ ಗೇ ಅಂಡ ಅಲ್ಲಡುಸ್ಕೊಂಡು ಕುಣಿತಿಯ ನಿಜನ್ಮುಕ್ಕೆ ಇಷ್ಟು ಬೆಂಕಿ ಅಕಾ
0,"ಥೂ ಇತರ ಪೋಸ್ಟ್ ಹಾಕುವುದಕ್ಕೆ ನಾಚಿಕೆಯಾಗಲ್ವಾ ನಿಮಗೆ,,ಅವರು ಯಾರು ನಮಗೆ ಗೊತ್ತಿಲ್ಲ ನಾವ್ಯಾರು ಅವರಿಗೆ ಗೊತ್ತಿಲ್ಲ ಅವರ ಹೆಂಡತಿ ಮಕ್ಕಳು ತಂದೆ-ತಾಯಿ ಬಿಟ್ಟು ನಮಗೋಸ್ಕರ ದೇಶ ರಕ್ಷಣೆ ಮಾಡುತ್ತಾರೆ ಅಂಥವರ ಬಗ್ಗೆ ಇತರ ಅವಹೇಳನಕಾರಿ ಮಾತನಾಡುತ್ತೀರಾ ಅವರು ಅಲ್ಲಿ ಹಗಲು ರಾತ್ರಿ ನಿದ್ದೆಗೆಟ್ಟು ದೇಶದ ರಕ್ಷಣೆ ಮಾಡುತ್ತಿರುವ ಹೊತ್ತಿಗೆ ನಾವು ಇಲ್ಲಿ ಜೀವಂತವಾಗಿರುವುದು ಪ್ಲೀಸ್ ಯಾರು ಹೇಗೆ ಮಾತನಾಡಬೇಡಿ.. 🙏"
1,No ಚಾನ್ಸೆ ಇಲ್ಲ
0,ಬಂದೆ ಅಂದ್ರೆ ಪಕ್ಕಾ ಜಾಗರಣೆ ಮಾಡಿಸ್ಥಿನಿ ಓಕೆ ನಾ? 😘😜
1,ನೀವು ನಂಗೆ ತುಂಬಾ ಇಷ್ಟ ಆದ್ರಿ 👍👍ಜೈ ಕಿಚ್ಚ
0, @user ಎಂ ಜಿ..❤❤ ನಿಮ್ಗೆ ಕತ್ತೆ ಮಗಳು ಇದ್ದಾರಾ
1,ದೌರ್ಜನ್ಯಕ್ಕೆ ಒಳಗಾದವರು ದೂರು ನೀಡುತ್ತಲೇ ಇದ್ದಾರೆ... ಆರೋಪಿಗಳನ್ನು ಬಂಧಿಸುತ್ತಲೆ  ಇದ್ದಾರೆ..... ಆದರೆ ಇದುವರೆಗೂ ಯಾರಿಗೂ  ಇದುವರೆಗೆ ಶಿಕ್ಷೆ ಆಗಿಲ್ಲ.... ಆರೋಪಿಗಳೆಲ್ಲರೂ ಆರಾಮಾಗಿ  ತಿರುಗಾಡುತ್ತಿದ್ದಾರೆ.... ಎಲ್ಲವೂ ಹಣದ ಮಹಿಮೆ.. ಇಲ್ಲಿ ಸತ್ಯ ನ್ಯಾಯಕ್ಕೆ ಬೆಲೆ ಇಲ್ಲ. ಹಣದ ಮುಂದೆ ನ್ಯಾಯ ಸತ್ತುಹೋಗಿದೆ..
1,ಸೂಪರ್ ಕಣೆ ಚಿನ್ನಿ
0,ರೈತ.. ನಮ್ಮ.. ದೇಶದ. ಬ್ನುಎಲುಬು ಪಸ್ಟ್  ರೆಸ್ಪೆಕ್ಟ್  ಕೊಡಿ.. ತೂ ನಿಮ್ಮ ಜನುಮಾಕೆ 🔥. ಹಕ್ಕಾ..
0,ಬೋಳಿ ಮಗನೆ. ದೊಡ್ಡೋರು ಚಿಕ್ಕೋರು ಯಲ್ಲಾರೂ ನೋಡ್ತಿರ್ತಿರೆ. ಬಾಯಿ ಬಿಗಿ ಇರ್ಲಿ.
1,"ಒಂದು ದೊಡ ಕರಡಿ ಇದೇ,, ಅದ್ರಲ್ಲೂ ಒಂದು ಹಂದಿ ಇದೇ,,"
0,ಸೂಳೆ ಮಗನಾ ಅಲ್ಲೇ ಹೋಗೂ
1,ಹುಚ್ಚರ ಸಹವಾಸ  ಬೇಕಾದರೂ ಮಾಡಿ..🙏🙏 ಹುಡುಗಿಯರ ಸಹವಾಸ ಎಂದಿಗೂ ಮಾಡಬೇಡಿ..🙏🙏🙏 ಉದ್ಧಾರ ಆದ ಚರಿತ್ರೆ ಇಲ್ಲ..  ಹುಚ್ಚರಾದ ಚರಿತ್ರೆ ತುಂಬಾ ಇದೆ.
0,ಹೋಗೆ ತಿಕಾ ಮುಚ್ಕೊಂಡು
0,ಅಪ್ಪುಗೆ ಅವಮಾನ ಮಾಡಿದವರನ್ನು ಜೈಲಿಗೆ ತಳ್ಳಿ ಆವಾಗ್ಲೇ ಇಂಥ ಬೊಳ್ಳಿಮಕ್ಕಳಿಗೆ ಬುದ್ಧಿ ಬರೋದು😡
1,ಅಂದ ಅನ್ನೋದು ದೇವರು ಕೊಟ್ಟ ವರ
1,ಆಲಬೆಡ ನನಗ ನೂಡಕ ಆಗಲ
1,ಸೋತಿದ್ದಾರೆ ಇನ್ನೂ ಸತ್ತಿಲ್ಲ ಬಿಡಿ.....
0,ಏ ಬೋಳಿ ಮಗನೆ ಓಮಂ ತೇಗಿಯ
0,ಇತರ ಬೇಟೆಗಾರರು ಇದ್ದಾರ ಗುರು ‌😂 ಇವ ವಿಕೃತ ಅಲ್ಲ ಇವ ಒಬ್ಬ ಕಾಮಿ ಅಷ್ಟೇ
1,ಏನ್ ಬಾರಿ ಮಾಡ್ತಿ
1,ವಾಟ್ ಇಸ್ ಯುವರ್ ನೇಮ
1,ರಮ್ಮಿ ಆಡಿ ಕ್ಯಾಶ್ ಗೆಲ್ಲಿ.. ಲೂಡೋ ಆಡಿ 10.ಕೋಟಿ ಗೆಲ್ಲಿ... ನನಗೂ ಕೋಟಿ ಕೋಟಿ ಗೆಲ್ಲುವ ಅಸೆ ಇತ್ತು... ಹೋಗಲಿ ಬಿಡಿ.. ಒಳ್ಳೆದಾಯ್ತು.... ಸೂಪರ್.. 😀
0,"ತಂದೆ ತಂದೆ ಅಂದರೆ, ಮಗ ಅವನಪ್ಪ . ನೀನು ಯಲ್ ಇದರೆಯೋ ಈಗ. ನೀನ್ ಮುಂದೆ ಮೋದಿ ನೆ ಪರವಾಗಿಲ್ಲ. ಥೂ ನೀನ್ ಜನಮಕ್ಕ.  ನಾನು 2014 ಅಲ್ಲಿ ನಿಜ ಅನ್ಕೊಂಡೆ. ಹಿಂದೂ ಮುಸ್ಲಿಂ ಕ್ರೈಸ್ತ ಇಲ್ಲ ಅಂದ್ರೆ ನು ಅಟ್ಲೀಸ್ಟ್ ನಮ್ಮ  ಮೋದಿ ಬಕ್ತ ಅವರಗೆ ನಾರ ಒಳೆದು ಆಗಬಹುದು ಅನ್ಕೊಂಡೆ ಅವರಗು ನಮಗಿಂತ ಅವರಗೆ ಜಾಸ್ತಿ ದ್ರೋಹ ಆಗೀದೇ 😂😂😂😂"
0,ಇದೂಂದು ದೂಡ್ಡ ಡಗಾರ
0,ಎ ಹುಚ್ಚಸುಳಿ ಮಗನ ಮೂದಲ ಮಾತಾಡುದ ಕಲಿ
0,Le lavde nem ಅಕ್ಕುನ್ ತುಲ್ಲು ನೋಡಿದೀ
1,Super ನಗುಮುಖದ ರಾಣಿ ಅಕ್ಕ
0,ನಿನ್ನ ಮೂಲೆ ತುಂಬಾ ದೊಡ್ಡದು ಸೂಪರ್
1,ಎಲ್ಲಾ ಸುಳ್ಳು ಸುಳ್ಳು  ಸುಳ್ಳು ಅವ್ರು ಹಾಗೆ ಇಲ್ಲ
0,ನಿನ್ನವ್ವುನ್ ತುಲ್ಲು
1,ಅಯ್ಯೋ ಧಮ೯ ಧಮಾ೯ ___ಮಂಗಗಳ _(ಯಮಧಮಾ೯)😃_ಒಬ್ಬ ಇದಾನೆ ಮರೆಯಬೇಡಿ ಮರ್ರೇ ___ಅಲ್ಲಿ ಇದೆ ಲಾಸ್ಟ್ ಅಲ್ಲಿ _ಹಬ್ಬ😃
0, @user Kumar ನಿಮ್ಮ ಅವ್ನನ ತುಲ್ಲ
0,ನೀ ನಿಂಗೆ ಬಟ್ಟೆ ಬಿಚ್ಕೊಂಡು ಮಾಡಿದರೆ ಎಲ್ಲಾ ಆಗುತ್ತೆ
0, @user nayak  ಮುಂಬೈ ತಾಜ್ ಹೋಟೆಲ್ ನಲ್ಲಿ ಅಜ್ಮಲ್ ಕಸಬ್ ದಾಳಿ ಮಾಡಿ ಅಮಾಯಕ ಜನರನ್ನು ಸಾಯಿಸಿದಾಗಾ... ನಿನ್ನಂತ ಸೂ ಮಕ್ಕಳೂ ಯಾವ ಬಿಲದಲ್ಲಿ ಅಡಗಿ ಕುಳಿತಿದ್ದರೋ...?
1,ಹಲವು ರೋಗಳಿಗೆ ರಾಮ ಬಾಣ ಹಳೆಯ ಮದ್ಯ ಇಲ್ಲಿ ಹಳೆಯ ಮದ್ಯ ಸಿಗುತ್ತಾ?
0,ಲೇ ಗಾಂಡು ಅವರು ಇರೋದೇ ಅಂಗೇ ಡಿಬಾಸ್ ಸೂಪರ್ ಅವರು ಯಾವಾಗ್ಲೂ ಅದೇತರನೇ ಏಳೋದು ಗಾಂಡು ನನ್ ಮಗ್ನೆ ಡಿಬಾಸ್ ಬಗ್ಗೆ ಮಾತಾಡೋಕೆ ಯಾಗ್ಯತೆ ಬೇಕು ಕರುನಾಡಿನ ಕಣ್ಮಣಿ ಗೊತೇನೋ ಲೋ ಗಾಂಡು
1,ಈ ತರಾ ಧಾನ್ಯಗಳಿಂದ ನಿಮ್ಮ ಅಪ್ಪ ಅಮ್ಮನ ಚಿತ್ರ ಬಿಡಿಸಿದರೆ ಅವರು ಎಷ್ಟು ಸಂತೋಷ ನೆಮ್ಮದಿ ಪಡುತ್ತಿದ್ದರು ನೀನು ಹೋಗಿ ಬೇರೆದವರನ್ನು ಚಿತ್ರ ಬಿಡಿಸಿ
1,ಸೂಪರ್ ವೆರಿ ನೈಸ್ 👌👌👌👌💐🙏
0,ಡಾ ಡಾಕ್ಟರ್ ಸೂಪರ್
0, @user ವಿಕ್ರಮ್ 😎 𝑙𝑜𝑜 𝑔𝑎𝑎𝑛𝑑𝑢 𝑡𝑎𝑘𝑎𝑡 𝑒𝑑𝑟𝑒 𝑐𝑎𝑙𝑙 𝑚𝑎𝑑𝑜 𝑡𝑜𝑟𝑢𝑠𝑡𝑖𝑣𝑖 𝐷 𝑓𝑎𝑛𝑠 𝑒𝑛𝑢 𝑎𝑛𝑡𝑎 𝑠𝑜𝑜𝑙𝑒 𝑚𝑎𝑔𝑎𝑛𝑒 <number> 
1,ನಿಮ್ಮದು ಡ್ಯಾನ್ಸ್ ಸೂಪರ್ 🌹😘👌👌
0,Ya ಸೂಳೇ ಮಗಾ ಲೇ ನೀ
1,"ಸರ್ ಇದು ವಿದ್ಯಾರ್ಥಿಗಳ ಜೀವನದಲ್ಲಿ ಆಟವಾಡಿದಂತೆ ವಿದ್ಯಾರ್ಥಿಗಳು ಕೂಡ ಕಲಿಯುವ ಆಸೆ ತುಂಬಾ ಇದೆ ಆದರೆ ಈ ಮಹಾಮಾರಿ ಕರೂನಾ ಯಾರನ್ನು ಬಿಡುತ್ತಿಲ್ಲ ದಯವಿಟ್ಟು ಒಳ್ಳೆಯ ನಿರ್ಧಾರವನ್ನು ತೆಗೆದುಕೊಂಡು ಶಾಲೆಯನ್ನು ಬಂದ್ ಮಾಡಿ ಮಕ್ಕಳ ಜೀವನದಲ್ಲಿ ಮತ್ತು ವಿದ್ಯಾರ್ಥಿಗಳ ಜೀವನದಲ್ಲಿ ಆಟವಾಡಬೇಡಿ, 🙏🙏🙏😔😔😔"
1,ನಾದನ್ ಲೇಪನ ಮಗನ ಸಾಕ್ತಿನಿ ಹೇಳಿಕೊಡುತ್ತೇನೆ
1,ಓಂದ್  ಮುತ್ತು ಕೂಡೆ
1,"ಸಾವು-ನೋವು ಯಾರನ್ನು ಬಿಟ್ಟು ಕೊಡುವುದಿಲ್ಲ  ನಿಮ್ಮ ಆತ್ಮಕ್ಕೆ ಶಾಂತಿ ಸಿಗಲಿ ಸಾರ್,"
1,ಕಾದಿ ನೋಡೋಕೆ ನಿನ್ನ ಹತ್ರ ಏನು ಇದೆ 🥵👹
0, @user rider ಅವಿದ್ಯಾವಂತ ರೆಲ್ಲ ದೇಶ ಅಳಿದ್ರೆ ಇನ್ನೇನು ಮತ್ತೆ 🤣🤣
1,ನಮ್ ಕನ್ನಡ ದ ಮರಿಯದಿ ತಾಗಿಯೋಕೆ ಎವ್ರೆ ಸಾಕು
1,ಪ್ರೀತಿಗೋಸ್ಕರನ್ನೇ ಸಾಯಿತರೆ ಒರೆತು...ಬೇರೇ ಯಾವ ಕಾರಣಕ್ಕೂ ಸಯೋದಿಲ್ಲ.....ತಂದೆ ತಾಯಿ ಜೀವ ಇಂಡೋಕ್ಕೆ.... ಪ್ರೀತಿ ಮಾಡಿ ತಪ್ಪಿಲಾ ಆದ್ರೆ ಪ್ರೀತಿ ಮಾಡಿದ್ಮೇಲೆ ಸಯೋದ್ಯಾಕೆ....ಏನೇ ಕಷ್ಟ ಬಂದ್ರು ಎದುರಿಸಬೇಕು ಒರೆತು ಸಯೋದು ಮಾಡ್ಬರ್ದು.....
0,"ನ್ಯಾಷನಲ್ ಕ್ರಶ್ ಅಲ್ಲ ಈಕಿ, ನ್ಯಾಷನಲ್ ಡಗಾರ್ 😆😝😝🤪"
0,ಲೇ ಹುಚ್ಚು ಸೂಳೇ ಮಕ್ಕಳ ಒಂದು ತುತ್ತು ಕುಲು ಕೊಟ್ರೆ ಹೇನು ಆಗುತ್ತದೆ ನಿಮ್ಮ ಆ vidoes delete le randi magana 😣
1,ಮೇಡಂ ನಿಜವಾಗಲೂ ಲವ್ವಾಗಿದೆ ರಿಪ್ಲೈ ಮಾಡಿ
1,ಬೇಳಗೆ ಇಂದ😂😂😂 ಇದೆ ನ್ಯೂಸ್..😂
1,ನಮ್ಮ ಕನ್ನಡದ ದೂರದರ್ಶನ ಮತ್ತು ಆಕಾಶವಾಣಿ ಇವರಡನ್ನು ಬಾಗಿಲು ಮುಚ್ಚಲು ರೆಡಿ ಆಗಿದ್ದಾರೆ ಹಿಂದಿವಾಲಾ ರು..ಮುಗಿಸಕೆ ಹೊರಟವ್ರೆ ನೋಡಿ
0,ಎರಡು ಡೋಸ್ ಲಸಿಕೆ ಹಾಕಿಸಿದ್ರು ಬರುತ್ತೆ ಅಂದ್ರೆ ನಮ್ಮ ಸರ್ಕಾರ ಯಾಕೆ ಸುಮ್ನೆ ಅಷ್ಟೊಂದು ಬಂಡವಾಳ ಹಾಕಿ ಜನರಿಗೆ ಲಸಿಕೆ ಹಾಕ್ತಿದ್ದಾರೋ ಏನೋ ಇತ್ತಾಗ ರೋಗ ಬರೋದು ಕರೆ ಅತ್ತಾಗ ಗೋರ್ಮೆಂಟ್ ಕ್ಕೆ ಸಾಲ ಆಗೋದು ಕರೆ ಅಯ್ತು ಒಟ್ಟಿನಲ್ಲಿ ನಾವೇ ಗೊಳಾಡಬೇಕು ಅಷ್ಟೇ
1,ಸೂಪರ್ ರೀ ಪವಿತ್ರ ನಿಮ್ಮ ಜೋಡಿ ಸೂಪರ್
1,ಅಯ್ಯೋ ನಂಗೆ  treat  ಮಾಡಿದಂಗೆ  ಅನ್ನಿಸ್ತು 😁😁😁
1,"ಛೇ ಇದು ಅವಳ್ Problem ಅದನ್ನ ಯಾಕೆ ದೊಡ್ಡ ನ್ಯೂಸ್ ಮಾಡ್ತಿರಾ 😒😒ಪದ್ಮಶ್ರೀ ಪ್ರಶಸ್ತಿ ಪಡೆದೋರಾ ಬಗ್ಗೆ ನ್ಯೂಸ್ ಹಾಕಿ , ಇಂತಹ ಕೆಲಸಕ್ಕೆ ಬಾರದ ನ್ಯೂಸ್ ಹಾಕ್ಬೇಡಿ😪"
0,ಅವಳ ಅಮ್ಮನ ತುಲ್ಲು ಒಬ್ಬಳೇ ಎಷ್ಟು ಜನಕ್ಕೆ ಹೆದರಿಸುತ್ತಾ ಇದ್ದಾಳೆ
1,ಯು ಕ್ಯಾನ್ ಬಿ ಆಕ್ಟರ್
1,ತಂಗಿನ ಬಿಡಲ್ಲ ಅಂದ್ರೆ ನಾಳೆ ಮಗಳ್ನ ಬಿಡತಾನ ಥುಉಉಉ ನನ್ ಮಗನೆ ಕಟ್ ಮಾಡಬೇಕು ನಿಂದು
0, @user Madanabhavi ಲೇ ಬೋಳಿ ಮಗನೆ ನಿನಗೆ pirst ಬ್ಯಾಟ್ ಹಿಡಿಯಕ್ಕೆ ಬರಲ್ಲ
1,ದೇವರು ಇಲ್ಲ ಅನೋದು ಮತ್ತೆ ಗೋತ ಆಯ್ತು ಎಂಥ ಎಂಥ ಪಾಪಿ ಗಳು ಚಿಕ್ಕ ಮಕ್ಕಳ್ನ ರೇಪ್ ಮಾಡಿದ ಪಾಪಿಗಳು ಏನು ಬದುಕಿದರೆ ಅಪ್ಪು sir ಒಬ್ಬರಿಗೆ ನೋವು ಕೊಟ್ಟೋರು ಅಲ್ಲ ಯಾಕೆ ಅವನನ್ನು ಎಷ್ಟು ಬೇಗ ಕರಕೊಂಡೆ 😔ನೀವು ಇಲ್ಲ ಅನೋದು ನಮ್ಮ ಇಂದ ಸೈಸಕೊಳೊಕ್ಕೆ ಆಗ್ತಿಲ್ಲ sir ದೇವರೇ ಅವರ ದೇಹಕ್ಕೆ ಅವರ ಆತ್ಮ ವಾಪಾಸ್ ಕೊಡು pls ದೇವರೇ 😔😔😔😭😭😭😭😭😭😭😭😭
1,ಕರ್ನಾಟಕ ಸರ್ಕಾರ ಭ್ರಷ್ಟಾಚಾರ ನಂಬರ್ ಒನ್
0,ತೂ ನಿನ್ನ ಜನ್ಮಕಿಷ್ಟು ಬೆಂಕಿ ಹಾಕ ಸತ್ತುಹೋಗು
1,ನಿನ್ನ ತಂಗಿ ಹೇಳಿದಳು ಅದಕ್ಕೆ
