label,text
0,கண்டார ஓலி மகளே உன் ஆத்தா தான் ஊர் மேஞ்சா நியூமா பரம்பரையே தேவுடியா தானா
1,இல்லத்தரசிகளுக்கு 1000 என்ன டா ஆச்சு சொல்றத செய்யாதிங்க ....கடுப்பான இல்லத்தரசிகள் ஒரு லைக் பண்ணுங்க😠
1,ஜாலியன்  வால  பாக்  வளாகம்  என்ன  அவன்   வீட்டு  அப்பன்  சொத்தா   நாய்  நாட்டுக்கு   அர்ப்பணித்து  என்று  சொல்ல அதுவே ஒரு  வேலைக்கார  நாய்  எல்லாம்  மக்கள்  ஓட்டு   போட்டதால்  வந்த  வினை
1,செம சூப்பர் அக்ஷன்
0,ஆடித் தேவிடியா தேவிடியா தேவிடியா தேவிடியா என்னோட கையில கெடச்ச நீ சேத்த டி தேவிடியா
1,சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் அண்ணி
1,இந்த இயற்கையின் மழை சாரல் உடன் இரவு வணக்கம் அம்மா
1,"இங்கே செய்தியை பதிவிட்ட உங்களிடம் ஒரு கேள்வி. கருணாநிதி அவர்கள் முதலில் சென்னை வரும் போது அவரின் சொத்து மதிப்பு என்ன,அவர்கள் இறக்கும் போது சொத்து மதிப்பு என்னவென்று யோசித்து விட்டு பின் இது போன்ற பதிவை போடுங்கள். Mgr அவர்கள் சினிமாவில் சம்பாதித்த பணத்தில் பெரும்பகுதி மக்களுக்கு செய்தார் என்பதை யாராலும் மறக்க முடியாது. எனினும் நம்மிடம் இருந்து மறைந்து விட்டவர்களை பற்றி நாம் அவதூறு சொல்வது நமது மனித பண்பு கிடையாது.இப்போது இருக்கும் தலைவர்கள் மக்களுக்கு நல்லது செய்ய என்ன செய்ய வேண்டும் என்று ஆலோசனை செய்யுங்கள்."
1,சிலை வடிவமைத்த பிரம்மனுக்கு கோடி நன்றி
0,"உங்களுக்கு லாம்... அசால்ட்டா,, விழுது...  நான் கேப் விட்டு போட்டாலும்... கிங்... ஆத்தா கூதி மாரி... விளவே மாட்டுது,,,"
0,இந்த அண்டிய ஓக்கனும்
0,"பாவி வீட்டுக்கு தெரியுமா da உன்ன பொண்ணா பெத்தவங்க தான் பாவம் இந்த வீடியோ வ உங்க அம்மா, அப்பா கிட்ட கட்டாதிங்க மனசு உடைஞ்சிருவாங்க 😡😡😡"
0,"தமிழா"",,,,,,,,,,,,,  உன் அம்மா புண்டைல கொல்லிகட்டைய சொருகலாமா"
1,ஓகே ஓகே சரி வெரி நைஸ்
0,தல da புண்டை
0,ஓட்ட உன்னோட சூத்துல போடு
0,ஏன் பூலு ஊம்பு டி தேவிடியா😂😂😂
1,அட அட🌾🕊️ அத்தனையும் கனவா 😆😆😆😆
0,உங்கல நாய்ன்னு சொன்னா நாய்க்குத கேவலம்🥾🥾🥾🥾🥾🥾👡👡🥾🥾🥾👡👡👡👡👡👡👡👡👡👡👡👡👡👡👡👡👡👡👡👡👡👡👡👡👡👡👡👡👡👡👡👡👡👡👡
1,இன்னும் நரய எதிர் பார்க்கிரேன்
1,சரோஜா தேவி மாதிரி இருக்கீங்க👌
0,எல்லாத்தையும் காமிச்சி இப்படி மூடு எத்துறியே டி
0,மாதா சூத்தா   உன் அம்மா புண்டைல என் சுன்னிய ஏத்து
0,அரக்கதெரியாதவன் சூத்துல 1000 அருவாமனையாம்
1,அமுல் பேபி  உன்னை அப்படியே  சாப்பிடலாம்
1,கேடி உன் லவர் கிட்ட ஒரே சண்ட டா
1,உங்கள் வெட்கம் செம அழகு
1,வாவ் 💓🌙 செம துல் பாடல் 👍🌙🥀🤝🌾🦋🕊️🤝🌾🦋🕊️🤝🌾🦋🕊️🤝🌾🦋🕊️🤝🌾🦋🕊️
0,அடி கருவண்டு தேவிடியா உன் மூஞ்சிலேயே போல வைக்கும் நாரக்கூதி உனக்கெல்லாம் ஒரு அளவே இல்லையா டி தேவிடியா கண்டதெல்லாம் போடுவியா
0,டேய் தேவிடியா பையா நீ வீடியோவே போடாதடா...
1,விதியை யாரலும் மாற்ற முடியாது
1,நான் ஸ்டீபன் பால் வயது 25 அப்பா அம்மா இல்லை நான் திருமணம் செய்ய 18 முதல் 25 வயது வரை உள்ள பெண் வேண்டும் நான் சென்னையில் வசிக்கிறேன் மாத வருமானம் 20000 வாடகை வீட்டில் இருக்கிறேன்
1,யாரு உன் ரெண்டாவது புருஷன்
0,உன்னை எல்லாம் இதுக்கே மேல் வச்சிருந்தானுங்கன்னா கையிலயே பிடிக்க முடியாதுடா சொறி நாயே .இந்த போஸ்ட் போடறீயே உனக்கெல்லாம் வெட்கம் மானம் சூடு சொரணை எதுவுமே கிடையாதாடா மூதேவி.ஆண்டாண்டு காலம் அந்த நாயிங்ககிட்ட அடிமைப்பட்டு துண்டையும் காலில் போடும் செருப்பையும் கக்கத்தில் வைத்துக் கொண்டு கும்பிடுறேன் சாமின்னு சொன்னது மறந்துட்டையா பெண்கள் மாராப்பு இல்லாமல் போனது மறந்துட்டையா உன்னை பார்த்தாலே தீட்டு மறந்துட்டையா பொது கிணற்றில் தண்ணீர் இறைக்க கூடாது மறந்திட்டையா கோவிலுக்கு உள்ளே செல்லக்கூடாது மறந்திட்டையா.அவனுங்க போடும் எச்ச எலும்பு துண்டுக்கு வாலாட்டும் சொறி நாயே .நீ எல்லாம் மனித பிறவியே கிடையாது விலங்கினும் கீழ்பிறவி தூதூதூ
1,ஐயோ அம்மா பயமா இருக்கு
0,டேய் மயிறு வேலை இல்லையாடா
0,போட்ட பாடு சாவலயா நீ
1,தேன் பூ பூ பூ வா
0,மொக்க ராசு எல்லாம் மொக்க டா
1,அம்புக்குதி பசங்க உங்க அம்மா சோறு போடலையா ட கொஞ்சம் திரும்புங்க
0,ஒரு புண்டை யும் இல்லாத ஓட்ட கூதீ
1,ஏய் பனியாரம் செம
0,காசுக்காக பலகுர நாய் நீ
0,உனக்கு ஏன் நாய்  வயிறு எரியுது
0,"ங்கொம்மா புண்டைல,  கடப்பாரய வச்சு, களி கிண்டி ஓப்பேன்,"
0,"உன் கு,,,""""""ண்டி என் தேரு நாய்க்கீ கூட வோனா கூதி ஓ தங்கச்சி கூ,,,""""""தி மட்டும் அனுப்பு"
0,நாய் மாதிரி குழைச்சு கிட்டே இரு உன்னை மாதிரி என்னால் கொடுக்க முடியாது 😎😎😎😎😎🤣🤣🤣🤣🤣🤣🖕🖕🖕🖕
1,அஆஆஆஆஆ கா வந்துருச்சு 😁🤣😄
1,ஹாய் நல்லா பண்றீங்க நல்லா இருக்கு இதுபோல தொடர்ந்து செய்யுங்கள் நன்றி வணக்கம்
1,திவ்யா நான் கும்பகோணம் நலமா
1,பைக் லவர் மை குட்டி 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥
1,நீ சூப்பரா இருக்க
1,இருக்கு ப்ரோ ஒம்போது மாதிரி
0,பaத்து அடுடி பிச்சிக பவுது புண்டா
0,இது மாற்றுத்திறனாளிக்கு புடிச்ச பாட்டு இதை கேவலமா பண்ணா செருப்பால அடிப்பேன் டா தேவிடியா பசங்களா
1,லவ்லி 💕🍋💕🍋💕🍋💕 சாங் 💓💎👍 சூப்பர் 👌🍄 சூப்பர்
1,அடுத்தவன் பொண்டாட்டிய எப்படி உஷார் பண்ணனும் னு ஒரு கவிதை சொல்லு தலைவா
1,"நைட்டில சூப்பரா இருக்கீங்க👍👍👍,உங்கள் கணவர் குடுத்து வச்சவர்"
1,அப்பாடா தப்பிச்சோம் பா நாங்க 🏃🏻‍♀️🏃🏻‍♀️அண்ட புளுகள் ஆகாச புளுகள் அவங்களுக்கும் ஆன்லைன் வைங்கயா கொய்யாக்காஸ்
0,டேய் மரியாதை வீடியோ டெலிட் பண்ணு இல்லன்னா யாருன்னு தெரியாது தூக்கிப் போட்டு மிதிப்பேன் புண்டா மவனே
1,என்னங்க மேம் செம்மையா நடிகை விஜிக்கு தங்கச்சியா  <number> 🌼🏵🌸💐💮💮🌺🌺🌻🌻🥀💋💋💓👄
1,இதுபோல் நாம் ஒரு ஏழைக்கு உதவி செய்தல் நல்லது தினமும் ஒருத்தருக்கு ஒரு உதவி செய்தல் மிகவும் நல்லது. அவங்களும் சந்தோஷமாக இருப்பார்கள் நமக்கு உதவி செய்தார்கள் என்று🙏🙏🙏🙏
1,எங்க இருக்கிங்க சொல்லு வந்து நல்லா வச்சி அழுத்தி புடிக்கரங்க
1,தருன் சார் உங்க அம்மா பக்தபிரகலாதா எவ்வளவு அருமையான பாடம் எவ்வளவு பக்தி உங்கள் அன்னைக்கு நன்றி.
0,ஏண்டா பொறம்போக்கு நாயே சனியனே பொது மக்களே உஷார் உஷார் இவன் ஒரு பொறம்போக்கு இவனுக்கு யாரும் லைக் போடாதீங்க கமெண்ட் பண்ணாதீங்க ஏன் சொல்றேன்னா உங்க ஐடி எடுத்து உங்க வீடியோ அசிங்கம் அசிங்கமா எடிட்டிங் எழுதி போட்டுவிடுவான் நாய் இவன பெண்கள் யாரும் நம்பாதீர்கள்
1,🕊️🕊️🍀🍀💞🌹🌹🏝️🌼🌼🏝️💞🍀🕊️🍀 குட் கொஸ்ட்டீன் இது என்ன 🌹🌹🌼🏝️💞🕊️🍀🍀ரிப்ளைக்கு நன்றி வணக்கம் வாழ்த்துக்கள் 🌹🌹🌼🌼🏝️💞💞🕊️🍀💞🌼
1,வாட்ஸப் நம்பர் ப்ளீஸ் மெசேஜ் பண்ணு
1,புத்தகத்தை திறந்தவுடன் தூக்கம் வரும் உடல் உழைப்பு குறைந்து மன அழுத்தம் அதிகமாகுது ரொம்ப குளிரும் பசி உடனே எடுக்கும் நைட்ல பேய் என்று நாய் துரத்தவா மற்ற சத்துக்கள் வேண்டாமா உங்களுக்கு வந்தா ரத்தம் எங்களுக்கு வந்தா தக்காளி சட்னியா நாம சிரிச்சு வாழ்ந்தா அடுத்தவங்களுக்கு  பொறாமையா இருக்கும் உங்களை வெறுப்பேற்றி பார்த்தால் தெரியும் கேலிக்கு புன்னகை செய்தால் பைத்தியக்காரன் என்பார்கள் நமக்கு தான் மன அழுத்தம் அதிகரிக்கும் கணவனே அலட்சியப்படுத்தினால் எங்கே செல்வது பெற்றவர்களைத் தவிர வேறு ஒருவரும் அன்பு காட்டுவதில்லை அவர்களுக்கு உதவி செய்ய கணவர் அனுமதிப்பதில்லை நாம் எப்படி அன்பாக பேசினாலும் நம்மை காயப்படுத்துபவர் தான் அதிகம் இருக்கிறார்கள் (Just for Fun)
1,எனவும் உன்கிட்ட வரவே  மாட்டான்
0,உன் புருஷனுக்கு செருப்பால அடி பாண்டி புண்டா மவளே
0,ஆடி ஐட்டம் கீழே போட்ட தெரியுதடி தேவிடியா
1,சூப்பர் சூப்பர் சூப்பர்👌👌👌👌👌👌🌹🌹🌹🌹🌹🌹🌹👌👌👌
0,என்  சுண்நீயா   ஊம்புடா  நீ
0,இருக்கும்  சூப்பர் ... வேர லெவல்... அப்படின்னு கமெண்ட் சொல்லும் மெண்டல் கள் இங்கு அதிகம் காரி துப்பனும் இந்த சனியன் ஆடலேன்னு பாரு கேட்டது...
1,இது என்ன பாட்டு ப
1,உங்க பேர் சிவா வா உங்க பேர் என்ன என்னோட பேரு சிவா
0,தேவடியா.பூண்......மவளே
1,இப்போ இருக்கிற சூழ் நிலைல ஸ்கூல் காலேஜ் திறக்க வேண்டாம் னு சொல்ற ஸ்டூடண்ட் எல்லாம் இங்க வாங்க.
1,இது உங்க அம்மா வந்து பத்தாயிரத்துக்கு வாங்கிட கூட வாங்கி கொடுத்து இருப்பார்கள் அவ்வளவு தான் உனக்கு
1,இதெல்லாம் ஸ்டேஜில் பாடவேண்டிய பாட்டா. காம கழிவறை கமலஹாசன் பாட்டை பாடி நீங்களும் கழிவறை ஆகிவிட்டீர்கள்.
1,எவன் கூடனாலும் ஓகே
0,ங்கொம்மா புண்ட ஊம்பு டா பச்ச தேவுடியா முண்டைக்கு பொறந்த நாயே
1,இரண்டு தங்க மயில்களின் நடனம் அருமை வாழ்த்துக்கள்
0,நீயும் நாயும் ஒன்னுதான்
0,யாம உனக்கு ஆர்வயில்லயா 👠👠👠👠 அடி
0,இந்த சனியணுக்கு இன்னும் சாவு வரலையே... Corona வந்து தூக்கிட்டு போக கூடாதா... சி... அசிங்கம் புடிச்சவலே... பொறம்போக்கு நாயே...  இந்த பொலபுக்கு பேசாம road ல போய் விழு
1,ஆயிரத்திற்கும் இரண்டாயிரத்திற்கும் டிக்கெட் வாங்கி உன் படம் பார்க்க வரும் வெண்ணை களை சொல்ல வேண்டும்.
1,உங்க நம்பர் அனுபவம்
0,"ரிப்போர்ட் பன்ல வில்லீ  உன் அம்மா புண்ட மேல ஆணையா, டைம்பாஸ் புண்ட நீ தானே வில்லீ  எப்டீ ரிப்போர்ட் பன்வன் 😢😢😢"
1,நீங்க திருப்பி கமெண்ட் பண்ணனும் அவசியமில்லை லைக் போடுங்க ஒன்னும் தப்பு இல்லை தப்பா இருந்தா மன்னிச்சிடுங்க 👍
0,கரண்ட் பில் எகிறும் லூசு
0,நோயால நொண்டி பறப்பய போட்டு ஒழுக்க
0,"ஊண் மூலயய் பிடித்து அக்க அக்க மூடூ ஏரும் ஊண் கூதீ யை பிலன்து நல்ல பாம்பு என்ணிடம் ஊள்ளதூ வட்சீ சொருக சொருக பிடிக்கல அப்டினா மண் வழீ பாம்பு எனணிடம் இருக்கு kk va ஊண் வாயில் 7,சுண்ணீ வட்சீ தல்லனநும் கூதீ ல 8 சுண்ணீ குண்டீ ல 10 சுண்ணீ நீ கதர கதர ஊண்னை கண்ஜா இலூத்தூ ஊன்ணை பொடனூம்"
0,ஓத்தா  ஊம்மி BOT
1,சூப்பர் சூப்பர் சூப்பர்👌👌👌
0,ஏலே முட்டா புண்ட அறிவு இருக்கா சின்ன பையன் கைல இப்படி
0,முஞ்சி இல்ல பாட்டு வேர இவலுக்கு
0,தேவிடிய புண்டை அரிக்குத வரவ
1,Hi akka புடவை சூப்பர் என்னோட பாப்பாவுக்கு உங்க வீடியோ ரொம்ப பிடிக்கும் i am bharathi
0,ஐயோ காட்டுகூதி இவன்
0,முன்னழகே சூப்பரா இருக்கே பின்னழகு எப்படி இருக்கும் 💋
1,நீதான் என் லவ்வர்
0,அதுக்கு எதுக்கு டா ஓலை சுவடிகளை எரிக்கிற மாதிரி போட்டுருக்கீங்க 🙄.... குரங்கு கைல பூ மாலை கழுதைக்கு பேரு கல்யாண சுந்தரம் 😅... போங்க டா நீங்களும் உங்க 🤬
0,ஒம்மா புண்ட ஒத்தா புண்ட
0,வெள்ளை சுன்னி பிடிக்கும் கருப்பு சுன்னி பிடிக்கது கருப்பு சுன்னி இனிப்பு இருக்கும
1,இதுக்கு முடிவே இல்லையா 😷😷😷
1,"ஒரு தகுதியும் இல்லாமல்...  ""ஊறுகாய் வித்த மாமி"" என்ற ஒரே தகுதியால்...  ராணுவ அமைச்சர், பின்பு... நிதி அமைச்சர். 😜😂🤣  ""OLX மாமி"" 🤔"
0,இவள சொல்லி தப்பு இல்ல இவ எல்லாம் ஒரு ஆளு மயிரு னு இவள Follow பண்ற Followers பண்ணாடைங்கள  சொல்லனும்
1,வாவ் ஒன்டர்புல் சாங்
1,சத்தியமா உனக்கு கிடைக்க போரா பையன் சூப்பரா இருப்பா all the best 💐💐💐💐💐💐
1,உங்கள் வீடியோ அத்தனையும் செம்ம அழகு உங்களைப்போலவே உங்கள் கோபமும் அழகு
0,வோன்ன வச்சி கிழிக்க போரங்க சுன்னி
0,கமென்ட் டெலீட் பண்ணவ புண்டைல யான கால வச்சி மிதிக்க😪😪
0,BJP போட்ட post 😱😱😱 Stalin இதையும் திருடி விட்டான் 😇😇 DMK வுக்கு - சுய முளை இல்லையா 😇😇😇
1,ரொம்ப அழகா சூப்பரா 🤗🤗🤗🤗🤗❤❤❤❤❤❤🙋‍♂️
1,உங்களுக்கு.மூக்குத்தி.இருந்தா.சூப்ரா.இரூக்கும்
1,நமக்கு தெரிந்த தெய்வம் அம்மா ❤️❤️❤️❤️❤️ அம்மா ஹீரோ 💞💞💞💞💞💞💞💞💞💞💞💞💞. அம்மாக்கு உடம்பு எப்படி இருக்கு ஹீரோ😔😔
0,Edwin Amma புண்டைல எவ்ளோ பெருசா இருக்கு எட்வின் உன் தலையே உன் அம்மா புண்டைல உடு 🤣🤣
1,விநாயகர் சதுர்த்தி வாழ்த்துக்கள் 👌👌👌👌🌹🙏🌹🌹
0,இஸ்லாமிய குழந்தை இந்து கோவிலுக்குள் வைத்து பல நாட்களாக பாலியல் வன்புணர்வு செய்தார்களே காமவெறி பிடித்த சங்கிகள் அதற்கும் சேர்த்து நீதி கேள் கிரி.
0,இவள அழகுன்னு வர்ணித்த தேவிடியா பையன் எவன்டா
1,😂🤣😂 சூப்பர் ப்ரண்ட்ஸ் 🤍🤍🤍 மிக மிக அருமை சூப்பர்
1,H. ராஜா உங்க கூட இருக்கும் வரைக்கும் தாமரை மலரவே மலராது
1,உங்களுக்கு எந்த பட்டு கட்டினாலும் செம்மையா இருக்கும்👰👈👈💐
1,லிங்கிக கரண்ட் அடிச்சு பாரும்மா
1,கால் பண்ணா பேச வேண்டும் புரியுதா <number> 
1,ஒவ்வொன்றாக நடந்துக்கிட்டு தான் இருக்கு ஸ்டாலின் அய்யா சொன்னதும் செய்வார் சொள்ளததையும் செய்வார்  கொஞ்சம் தாமதம் ஆகும் கண்டிப்பா நடக்கும்.......🙏🙏🙏🙏
0,சீன் போட்டவங்க எல்லாம் காணாம போயிட்டாங்க ரொம்ப அளட்டிக்காதம்மா பாப்பா
1,ஏ மா ந் த பெ ண் க ளு ம் இ ரு க் கி றா ர் கள்
0,போங்கடா   திருட்டுப்.... ங்களா....
0,போய் ஊண்பு டா சுன்ணி
1,10 பைசா போட்டுருக்கே சண்டை போடாம 2 பேரும் பிரிச்சி எடுத்துகோங்க
1,"போலாமா"",,,,,,,,,,  ரைட்டு ரொம்ப தூரம் போகனும் பைக்ல ஆனா பெட்ரோல் செலவு நீதா பாத்துக்கனு"
0,பொறுக்கி பொறம்போக்கு நாசமா போயிரு வண்டியில் அடிபட்டு சிரிசா செத்துருவேன் நீ நல்லாவே இருக்க மாட்ட ஒரு பெண்ணுக்குத் துரோகம் நினைத்ததில்லை அதனால நீ நல்லாவே இருக்க மாட்ட நாசமா போயிடுவே தேவிடியா பையா
1,இதெல்லாம் சரி இல்ல இது நல்லதுக்கு இல்ல புராண காலத்திலேயே இப்படி ஆபாச போட்டோ அடரியே உனக்கு நல்லதா
0,சூப்பர் படுக்க வரியா தேவிடியா
0,சாப்பாட்டுக்கு வழியில்லாத நாய் நீ  எதுக்கு இவ்ளோவு சீனு போடணும் இந்த வயசுல
0,ஓம்மால ஓக்க என்ன ஆளு இல்லனா திட்டி வைப்பியா
1,தமிழ்கம்னு நினைச்சுவந்தவங்க ஒரு லைக் பண்ணிட்டு போங்க❤❤❤
0,உண்மையில் நீங்க பைத்தியம் தா broooooooooo🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
0,தமிழ்நாட்டில் திருட்டு திமுக கும்பலை இதில் சேர்க்கவும்
0,புண்ட மாதிரி யிருக்க
0,சனா செல்லம் உன்ன யாருமா இப்படி கதற கதற கற்பழிசி இவளவு ஆலங்கோலாமா ஆக்குனது 🤣
0,வீட்ல ஒத்தையா இருந்து பைத்தியம் பிடிச்சிருச்சா
1,ஆஹா 🌙 🌹🍂 ஆஹா👍🍄 அருமை 💐🍄 அட்டகாசம் 💞🌲🍀💓🌽🌲💓🌽🌲💓🌽🌲💓🌽🌲💓🌽🌲💓🌽🌲💓🌽🌲
0,இந்த பொம்பல செம மூடுல இருக்கா டோய்
1,மருத்துவர்  என்று  சொல்கிறீர்கள் !! எவ்வளவு  பெரிய  கவனக்குறைவு !! லாரி  மூழ்கி  போகிற  அளவு  தண்ணீரில்  காரை  இயக்கி  இருக்க  கூடாது !! ஆழ்ந்த  இரங்கல்கள்
1,அவளுக்கு  மயக்கம் தெளியிறத்துக்கு முன்னடி ஓடிடு.....இல்லை மவனே உனக்கு சங்கு தான்....
1,உங்களுடைய பெயர் என்னங்க எஸ் எம் எஸ் பண்ணுங்க
1,உண்மை மனதில் எவ்வளவு கஷ்டங்கள் இருந்தாலும் அதை சிரித்து மறைத்துக் கொள்ள தான் வேண்டும்
1,நீ காட்டு நான் போட்டு பாத்து சொல்லுறேன்
0,ada pavii 🙊amma கிட்ட மட்டும் அவ்வளவு சண்ட போடுற  wife na ஒன்னு சொல்ல மாட்டியா 😏😏 உனக்கு உப்பு இல்லாம சாப்பாடு போடுறது சரிதான் நல்லா அனுபவி  caption & acting super ra valu
0,சூப்பர் ப்ரோ அவன் மட்டும் என் கைல இருந்ததனால் தூக்கி போட்டு குத்து குத்து குத்து குத்து குத்து கொன்றுவேன் தூக்கி போட்டு படுக்க போட்டு முன்னாடி முன்னாடி யாராவது தான் வேலை
0,"உன் அம்மா புண்ட ய பாத்து பாத்து...""  ஓக்குற மூடுகூட வறமாட்டுது"
1,ஸ்கூல் பீஸ் கல்லூரிபீஸ் எல்லாம் பேலன்ஸ் இல்லாமல் வாங்கிவிட்டால்.பள்ளியைமூட வேண்டியதுதானே.அதர்க்குதானா பள்ளியை திறந்துவைத்து உள்ளீர்கள்.😂😂😂😂😂😂😂😂😂
1,நடிப்பு நல்லா இருக்கு தஞ்சை மூர்த்தி
1,உங்கள உங்கள் குடும்பத்தை டிக் டாக்கில் இருந்து புடிக்கும்
1,கிறுக்கு தாயிலி மொதல்ல போய் ஜட்டி போடுங்கடா
1,அருமையான வசனம் அற்புதமான நடிப்பு என்னை கண்கலங்க வைத்தது உங்கள் வீடியோ அனைத்தும் அருமை அன்புச் சகோதரி என் உயிர் உள்ளவரை உண்மையான நட்புடன் மாசி
0,இந்தத் தேவிடியா பையன பார்த்தாலே எனக்கு வெறியேறுது .. இவன் இறந்துட்டான் அப்படின்ற #டேக் மட்டும்தான் எனக்கு தேவை????!!!!! 🤔போலீஸ் தரப்பிலிருந்து இதுவரை இவன் பாத்ரூமில் வழுக்கி விழுந்த சம்பவம் ஏன் இடம் பெறவில்லை???? 🤔🤔🤔இந்நேரம் வேற லெவலுக்கு போலீசார் இவனுக்கு வைத்தியம் செய்து இருக்க வேண்டும்!!! எப்ப நான் இதெல்லாம் கண்ணுல பார்ப்பேன் பதில் சொல்லுங்க காவல்துறை?????
1,அழகா இருக்க தங்கம்
1,என்ன என்ன சொல்றா பாருய.. இங்க எல்லாமே பணம் மயம்.. புரிஞ்சு பேசுங்க ப்ரோ.....
1,நான் பாய் இல்ல கேர்ள் ஓகே மை பெஸ்ட்டி arun ஓகே
0,உன்னை ஓக்கணும் எவ்ளவு சொல்லு
1,"ருசித்த பிறகு, ரசிக்கவேண்டும் என்ற ஆசை கூட இருக்காது 😁அதனால் சூரியனை போல் தொலைவில் வைத்து குளிர்காய்வதே சிறப்பானது /என்றும் மதிப்பானது"
0,இந்தியா அழியும் என்றால் அது இந்துக்களால் தான் அழியும் .
0,அடியே  தேவிடியா உன்னா போட அல் இல்லையா
1,எனக்கு ஒரு அக்கா தங்கை இல்லைன்னு வருத்தம்
0,இந்த மாதிரி தேவிடியா பசங்க வெட்டி போடணும்  🗡🗡🗡🗡🪓🪓🪓🪓🪓🪓🪓🪓🪓🪓🪓 வேற ஒரு பொண்ணு கிட்ட என்ன எதிர்பார்க்கிறே அது உங்க அம்மா கிட்ட போய் கேளு டா தேவிடியா பையா
0,என்னடி எடுத்து வாயில வைக்க சொல்றியா...?
0,லாரி முண்டை சூர்யா
1,கருப்பு அழகி செம்ம சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர்
0,போடா புன்ட தேவிடியா மவனே
1,நாங்க வந்து உண்மைதானே பேசுபவன் இன்னொருத்தன் வச்சிருக்கேன்னு அவனை முகத்தை முகத்தை திறந்துட்டு வீடியோ போட சொல்லு அங்க தப்பா பேச மாட்டோம் அவன் முகத்தை மூடி வீடியோ போட்டா நீங்க ரெண்டு பேரும் தப்பா இருக்கீங்க என்ன நினைப்போம் ஒரு வீடியோ போடுங்க வீட்ல ஏதும் பிரச்சனையா கல்யாணத்துக்கு ஒத்துகிட்டாங்க மாட்டாங்களா இனிமேல் வீடியோ போட்டா முகத்தைத் திறந்து போடுங்க நாங்க சண்டை போட மாட்டோம்
1,உன் கூந்தல் தான் செம
0,டேய் காத்து கருப்பு இதெல்லாம் உனக்கு தேவையில்லாத வேலை புண்ட தானே
0,முண்டம் பிஜேபிக்கு ஓட்டுகிற முண்டம்
0,சூப்பரா இருக்கே டி நீ  குந்தானி 🙈🙈🙈
1,அக்கா நிங்கள் திருநங்கை என்று பாரமல் உழைக்கும் இந்த உழைப்பிற்கு பலன் கண்டிப்பாக கிடைக்கும் திருநங்கை யே நீ என் உடன் பிறப்பு
0,அந்த நாய் யார் என்று சொல்லுங்கள் செருப்பாலே நானே அடிக்கிறேன்
1,அக்காவுக்கு சூப்பரா இருக்கா எங்க எடுத்தீங்க எல்லாம்
1,நீ என்ன நியூஸ் பொட்ட 25000 பாலோவேர் போடுற நியூசை தெளிவா போடுங்க பார்த்த உடனேபுரியனும்
0,உங்க  ஆயா  புண்டைல ஆப்ரேசன். தல  ய  பத்தி  தப்பா  பேசுனா. 🔪🔪🔪🔪
1,செம்ம அழகா இருக்கீங்க வெரி நைஸ் சூப்பரா இருக்கீங்க பியூட்டிஃபுல்
0,"டேய் ங்கோத்தா இப்பவாடா தேவிடியா மகனே....""   உன் கூதிய பிச்சு புரோட்டா பொட்டு தரேன் தின்னுரியா தேவிடியா பயலே😂😂😂"
0,என் டி மு தேவி
0,தேவிடியா மனம் மூஞ்சிலயே குத்தனும்
1,ஆண்டி செம அழகு
1,உண்மை தான் நீங்க சொன்னாலும் சொல்லைன்னாலும் நீங்க செக்ஸி தான் அழகான பாட்டு ஏத்த அக்ஷன்
0,ஆ  உங்கஅண்ணனும் அக்காவும் டுபாக்கூர்
1,நீங்கள் இருவரும் மிகவும் அழகாக உள்ளீர்கள் ஐலவ்யூ டார்லிங் ❤️💘❣️❤️💘💘
0,உங்க ரெண்டு பேத்துக்கும் குண்டிக்குள் போயிருச்சு
1,இப்போ இதுவாயா முக்கியம்? பெட்ரோல் டீசல் விலை ஏறிட்டு போய்ட்டு இருக்கு கஞ்சி காய்ச்சி குடிக்க காஸ் சிலிண்டர் வாங்க முடியல இதை பத்தி பேசாம சும்மாவா புத்தாண்டு குத்தாண்டு திராவிடம் ஆரியம் என்று ஏண்டா இப்படி எல்லாம் மக்களோட கவனத்தை திசை திருப்பி நாடகம் ஆடுறீங்க?😬😬😬😬
0,தெளிவாக போடுடா மூதேவி
1,"பொட்ட புள்ள தைரியம முகத்த""காட்டுர  உனக்கு""என்ன"
1,தங்கைசி.சூப்பர் ஸ்டார் அனண்னா👌👌👌👌👌
0,அடியே தேவி டியா
1,ஓசி சோறுல தான் இந்த உடம்பு உயிர் வாழ்ந்துட்டு இருக்கு🥴🥴🥴
0,ஆன புண்டை நல்லாயிருக்கு
0,"தலைவா   என்ன  தலைவா   பொம்பளத்தனம  இருக்கு ,  பொட்ட   வேஷம்   No .... No ....."
0,நாம முட்டா பய ஜீ தான்
0,"ப்ராடு ஆத்தால மந்தர வாதீ நைட்டு ஒரு மணி போல    சூ,,,""""""த்துல தீருநீர் தேய்த்து ஓக்க போராரு"
1,நீ எப்படி போடுவியோ அப்படி தான் அதுவும் போடும்  இப்ப நீ கன்டு பிடி
0,தேவிடியா பய கூட்டம்... மூணு பேரையும் நிக்க வச்சு செருப்பால அடிக்கணும்
