label,text
1,இது உலக நியதி மா.இதிலிருந்து யாரும் தப்பமுடியாது மா. பெற்றபிள்ளையாக இருந்தாலும்
1,ஏன் பழைய ஐடி லாக் ஆயிடுச்சு இது புதுசு ரெண்டு ரிக்வெஸ்ட் கொடுங்க
0,உனக்கு கொம்பு இன்னாமா கிடைக்கால வா உடம்பா காட்டா ஆரம்பிச்சுட்டா ஒரேதா முழுசா அவுத்திட்டு ஒரு வீடியோ பேடேன் முழுசா முடுஞ்சிரும் இல்லா
0,அந்தப் புண்டா மவனே எவனும் தெரியும் சாமி வந்து இப்படி எல்லாம் பண்ணவே கூடாது நான் வந்து சிவன் பக்தன்
0,உன் அப்பான்னு தான் நீ பிறந்தாய் நீ போன் பண்ணுடா தேவிடியா மவனே
1,கீர்த்தி நீங்க entha oor
0,😡😡இந்த தேவிடியா பையன்  இந்த வீடியோ போட்டான்   அந்த தேவிடியா பையன்  உன்ன நான் நேர்ல பார்த்தேன்   செருப்பாலே அடிப்பேன்  பொறம்போக்கு 😡😡
0,நாய் நக்கீரன் பாத்துக்க
1,"மானங்கெட்ட.... வங்க எல்லாரும்....  என் கமெண்ட் க்கு லைக் போடுங்க...... ""யோசிக்க லாம் வேணாம்... எல்லாரும் மானங்கெட்ட வங்க தான் 🙈😂"
0,குஞ்சி தெரிஞ்சது குத்தமா?  சூப்பர் டைட்டில்.
0,நீ கூதி குடுக்க ரெடியா?
0,"என்னடா ஒரு புண்டையும் புரியல,,,😥😥"
0,போடி பு🤬🤬🤬. உன்னை பார்த்தாலே Moj app அழிக்க தோனுது
0,"ப்ராடு அம்மா போடமாட்ட ஜட்டி அதனால என் சு"""",,,,,,ன்னிக்கு வந்தது சக்தி"
1,தலநரியா.பூவச்சிபொடவகட்டீவிடீயோபோடூசூப்பராயிரூக்கும்ஓகே.வா
1,அப்போ கோடு இல்லாம இருந்தா எப்படி போகிறது😂😂😂😂😁இப்போ லா ரோடும் இல்ல அப்படி ரோடு இருந்தா கோடு இல்ல...
0,நேத்து ராத்திரி அந்த பொண்ணு கூட நாக்கு போட்டுகிட்டு இருந்தேன் அதை நீ பாத்த ஏண்டி மூதேவி நாஸ்ட்டா துண்டு டேஸ்டா கீதுன்னு நா நாக்க பீட்ஸா இது இன்னா மா பிட்ட ஓட்டுது பாரு காரம் கண்ணுலருந்து தண்ணி வந்துடுச்சி அதான் நாக்க நீட்னேன் இதுக்குலாம் வீடியோவை போட்டு மானத்தை வாங்குது எருமை எருமை
0,"புன்டை சுன்னி கூதி பூலு,,,,😂  நாலு வார்த்தை ப்ரோ"
1,அய்யோ செல்லக்குட்டி அழகு 😇😜 உனக்கு கல்யாணம் வேண்டுமா 😻  சரி நீ வெயிட் பண்ணு 😕 அத்தை உனக்கு ஒரு நல்ல பொண்ணு பெற்று தரேன் 😜🙈💃🏻.....  பசங்க எல்லாம் எப்படி கிளம்பிட்ட 🙄 பொண்ணுங்க பாவம் 😌😁😂😂
1,இது யாருடா கூடவே பொறக்காத அண்ணேன் 😂
0,சுடலை மாதா கி ஜே ங்கிற மூதேவிக்கு இப்படிதா தோணும்.......பொறிகடல முதற்கொண்டு விலை ஏறத்தான் செய்யும்......இலவசத்துல பொழப்பு ஓட்ற நாய்க்கு ஒழைக்க துப்பு இல்லன்னு அர்த்தம் வீணா பொலம் புது
0,"ஹாய் சுன்னி....""  இங்குட்டு கம்மிங் ஆகு....""   உங்கிட்ட கொஞ்சம் பேசனும்....""😍😍"
0,பாடி போடலயா வேசை முண்ட
0,தேவ்வடியா மவனே உன் அம்மா அப்பா அப்படிதா ஓ அக்கா தங்தச்சிய அனுப்புவாங்கலோ.....?
1,ஏரியா சூப்பரா இருக்குது வெரி நைஸ் சூப்பர் அருமை சேலம்
0,டேய் பொட்ட புண்டைங்களா...  ரிப்போர்ட் அடிக்காம ஊம்புங்கடா... 😂
1,உனக்கு இது எல்லாம் இல்ல அக்னி டி ம் டி ராடு எடுத்து விடனும் அப்பதான் உன்னோட ஆட்டம் அடங்கும்
1,ஷேப் சூப்பரா இருக்கு
0,அப்டியாடா லவடா பயலே..
0,ஒம்மாள ஓக்க  ஒம்மாள நான் அம்மண மா பாக்க 🙈  ஒம்மா கிட்ட முத்தம் கேக்க 🙈
0,எவனோ குண்டியில வச்சி குத்துறா 🤣🤣🤣
1,"நண்பரே 80 களில் வந்த பாடல்களை பதிவு செய்யவும்.  இங்கேயும் ஒரு கங்கை,   சிகப்பு மல்லி   ஒத்த அடிப் பாதை"
1,நல்லா பண்ணிருக்கேன் வாழ்த்துக்கள்
1,அன்புடன் இனிய காலை வணக்கம் அக்கா 🙏🙏🙏
0,ஆண்டி யாரும் இருந்தா இன்பாக்ஸ் வாங்க ரொமான்ஸ் பண்ணுவோம் 💋
0,அதுக்கு நீ நாலு ரூவாக்கி கயிறு வாங்கி தொங்கிடலாம்.. மூஞ்சி🦠🔥 பாரு.. த்தூப்ப்
0,இது எல்லாம் சுடு சுரணை உள்ளவனை பார்த்து கேட்க வேண்டிய கேள்வி
1,Sorry ஒரு பொம்பள புள்ள இனஒரு பொம்பள புள்ள பா உடனே
1,நம்மள விட பெரிய கோபக்காரர் தான் போல அக்காவுக்கு சோலி முடிஞ்சு
0,அந்த நாய் செத்திருந்தா நான் சந்தோசப்படுவேன்
0,அப்போம் வந்து ஊம்புடா சுன்னி
0,தமிழனை திராவிடன் என்று சொன்னவன் பின்னால் திரியும் தெரு நாய்களின் கவனத்திற்கு
1,மாமு அவன் நம்பர் இருக்குயா😂😂😂
1,Hii  செம அழகு செம ஜோடி
1,அய்யோகொடுமைடாசாமி நாஎப்பவோ.மொத்தமா அழித்துவிட்டேன் அதுநெட்டுல இருந்துஅழியாதுன்னு நினைக்கேன் நான்.என்னசெய்ய இப்பபோடுகிறவீடியோவ பார்த்துபுரியலையா இதுயாருக்காகன்னு
0,இப்போது நான் பிரியாணியை பார்த்து சந்தோஷம் படுரதா இல்ல உளுந்தூர்பேட்டை நாய் பார்த்து கவலைபடுரதானு எனக்கு தெரியல 😏😏😏
1,ஆறு விலங்குகள் 1. யானை 2. குதிரை 3. நாய் 4 பூனை. 5. எலி 6. குரங்கு
0,"""மயிறு"" தான் பிரச்சனையா (மண்டையில சொன்னேன் )😇😇"
1,எனக்கு நீங்க சின்னபுல்லையாதான் தெரியுது
1,"பாப்பா,வின்ஸி எத்தனை மோதிரம் போட்டிருக்குன்னு காட்டுது பாரேன்.எல்லாமே அழகா இருக்கு இல்லடி பாப்பா"
0,Sex படம் நடுச்சுருக்கியா
1,அடேய் 1 ரூபாய் ஊதுவத்தி
0,"ப்ராடு தங்கச்சி தமிழச்சி பு,,,""""ன்டல ஓ,,,""""க்க வந்துருக்கேன் 😗😍"
1,வைய் ஸ் இ ன் னு ம் ச ரி யா க வி லை கு ழை ந் தை கள் ந ல்ல னை க ரு த் தி ல் கொ ள் ள வே ண் டு ம்
0,ஆள் இல்லாத காட்டுக்கு யார ஓக்க போனீங்க
0,ரிப்போர்ட் ஆக போது இவன ஓத்து கிறேன் 🙈
1,"செம, அழகு தங்கம்"
1,"நாளைக்கு ஒருவன் தன் வீட்டு பூஜையறையில் பிள்ளையார் சிலை மீது மூத்திரம் பெய்து அபிஷேகம் செய்து வீடியோ வெளியிட்டால், அது அவனுடைய சொந்த விவகாரம், அதை ஊதி பெருசாக்க கூடாது என்று சொல்ல வேண்டும்.. சரியா..!"
1,உங்கள் வீடியோ சூப்பரா இருக்கு 🌹
1,மாணவர்களின் நலன் கருதி மீண்டும் பள்ளிகளை திறக்க வேண்டும் என அணைத்து பெற்றோர்களின் சார்பாக கேட்டுக்கொள்கிறேன்
1,அருமை அருமை சிஸ்டர்
0,தேவிடியா ப*****  ஊட்ல   ஒழுத்த வளே  அவுசாரி முண்டை  அதுக்கு டிரஸ்ஸில்லாமல் வீடியோ போடுடி  லாடு மாரி  பச்ச தேவிடியா  வேற என்ன இருக்கு  உங்க ஊர்ல கழுதை இருக்கா  அது சுன்னிய புடிச்சு ஊம்பு  தேவிடியா ப*****
0,உன்ன பார்த்தாலே அசிங்க அசிங்கமா சொல்லனும்னு தோணுது நீயெல்லாம் பொம்பளையா தூக்குல  தொ ங்கவிடணும் உன்னால ஓட விட்டு விரட்டி சகடிக்கணும் உன்னால தான் சில பொண்ணுங்கலுக்கு எல்லாம் கெட்ட பேரு நீ எல்லாம் எதுக்கு உயிரோட இருக்க போய் செத்துரு 😡😡😡😡😡😡👠👠👠👠👠👠👠👠
0,வெங்காயம் தோல் அம்மா குப்பை வெங்காயம் சந்தையில் மகள்
1,😂😂😂😂😂😂😂😂😂😭😭😭😭😭😭😭😭😭😭ஏம்மா இப்பிடி பண்றீங்க
1,"கொல,“கொல''யா, முந்திரிக்கா, கோவி''லுபட்டி,  கத்தரிக்கா,”,,  கொல்ல, “அடிச்சவே, எங்கிருக்கா, கூட்டதுல,  இருப்பா கன்டு பிடீ,”,,🙈,,🌹,,"
0,"முதேவி,,அறிவு  இல்லை யா டீ முட்டாள் மாங்காய்"
1,என்னுடைய ஊர் நாகர்கோவில்
1,"இப்போ தான் வந்திங்க போறீங்க, எனக்கு நைட் டூட்டி கிளம்பி இருக்கிறேன், கார் கு வைட்டிங், என் நம்பர் save பண்ணிக்கோங்க,"
1,பள்ளி கல்லூரிகளை மூட வேண்டும்... சொல்லுறவங்க..   லைக் பண்ணிட்டு போங்க....
1,எனது பாசமுள்ள அன்பு சகோதரி தேவி நான் முதலில் மொபைல் ஆன் பண்ண உடனே உனது வீடியோவை தான் பார்ப்பேன் காரணம் நீ என்ன செய்து கொண்டிருக்கிறாய் என்ற எண்ணம்தான் உன் கண்களில் வரும் கண்ணீருக்கு அர்த்தம் எனக்கு புரிகிறது
0,போடி மதாறு கூதி
0,ரொம்ப கேவலமா இருக்கு விஜய் சாலி நினைப்போ
0,நைட்டி அவுத்துட்டு வீடியோ போடு
0,உன் வயசு  என்ன பாப்பா...இதுபோல  நடிக்கவகைக்கறாங்களே உங்க அம்மா+அப்பாக்கு புத்திகெட்டு போச்சா
0,ஓத்தா யாரா அவ
0,ஏன்டி கீழ வர குடி உங்க அம்மா மானத்த வாங்குர
1,என் அழகாய் பிறந்தாய் என் மனம் அலைகி
1,ஓம் சக்தி பராசக்தி
0,ஏய் த்தூ 🤮 போடி ங்க நாரக்கூ...👖👕👗👙👈🏼😠😠
0,"அது ஓ ஆத்தால அரவாவச்சி கு,,,""""""ண்டில ஓ,,,""""""க்க தா அப்பிடிணி"
1,பெற்றோர் / வளர்த்தோர் மேல் பாசம் இருந்திருந்தால் இதை செய்திருக்கமாட்டாய் கோழை பெண்ணே
0,"ப்ராடு ஆத்தா பு,,,""""ன்டேல முள்ளா சேடி நட்டு வச்சி ஓ,,,""""க்க"
1,தன் குடும்பம் மட்டும் வாழ வகை செய்தவர்
1,ஹாய் நலமா நலமாரிய ஆவல்.கிர்த்திகா.காலை.வணக்கம்.டீ..சாப்படு.சாப்பிட்டிங்கள...நான்.உங்கள்.ரசிகன்
1,சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர்💘💘💘💘💘💘🌹🌹🌹🌹🌹🌹🌹🌹
0,Hi aunty seree ஜாக்கெட் சூப்பர் உள்ள மாம்பழம் சூப்பர் அக்கா
1,பேச முடியுமா உங்க கிட்ட
0,அப்பாடா 😄.. நம்ப ஊரு இன்னிக்கு list la வரல 😉😂😂😂😂😂😂..... 😜
0,அப்புறம் என்ன.... கன்னுக் குட்டி இல்ல. பசு மாடு இருக்குல டா. எகிற வேண்டியது தானே.... 😜😜😜🖕
0,❤❤😄உன்ன நல்லவன்னு சொல்ல மாட்டாங்க மதுரைக்கு வா மஞ்சள் பையை தூக்கிக்கொண்டு மஞ்ச மாக்கான்னு சொல்வதற்கு.😄😄
1,அக்கா சவுந்தர்யா மாதிரியே இருக்கீங்க சௌந்தர்யா நடிச்ச படம் எனக்கு ரொம்ப பிடிக்கும் ஐ லவ் யூ ஐ மிஸ் யூ
1,அகமகிழ் நன்றி விருப்பம் தெரிவித்த அனைவருக்கும் அன்புடன் கவிஞர்.தா.தமிழ்த் தங்கராஜ்
1,சரி நான் திட்டுனா ஐடி ரிப்போர்ட் ஆகிடும்....  ஐடி மாத்த... ஓல்ட் வெர்சன்னும் இல்ல....  நான் கிளம்புறேன்... நீங்க பேசுங்க... 🏃‍♂️🏃‍♂️🏃‍♂️
0,புண்டை மவளே கண்ணுல மாட்னா கிழிச்சு புடுவேன் கொம்மாள
0,ஒத்த ரூபாய் கூட நாம் சாகும்போது வராது. மனிதாபிமான கொடுத்து உதவ மனம் இருந்தால் போதும்.
0,போன வருஷம் வச்ச பொட்ட கோழி தான்
1,எனக்கு பிடித்த பாடல் 💐🌹🦋🌴🌹🦋🌴🌹🦋🌴🌹🦋🌴🌹🦋🌴🌹🦋🌴🦋🌴😭
1,உன் நம்பர் குடு
1,இனிய மாலை வணக்கம் அன்பு அக்கா☕️☕️☕️
0,சாதி பார்ப்பவர்கள் ஒன்பது தான் அதில் நீ ஒருத்தி <number> akka
1,என்னம்மா இன்னைக்கு அமைதியா இருக்க
1,செம்ம அழகு டா செல்லம் இந்த வீடியோ அழைப்பில் ஒத்த ரோஸ் போலா இருக்க உங்க மேல அவ்வளவு அழகு தேவதை போல் இருக்கும் உங்க கூந்தல் அழகு
1,தி.மு.க . கட்சியின் சார்பாக வாழ்த்துகிறேன் .....நமது கட்சி நமது உரிமை   forever DMK 😁🙏😁💐💐
0,போ di புண்ட
0,"சொரி புடிச்ச, மொண்ண நாய் அந்த முகுட்டுல பிச்ச எடுக்க போறதுக்கு  எகதா லம் ,பாரு.....,,,"
0,நல்லா முஞ்சி  பு....பார்ஒன்னுக்குஅடிச்சா அட்டபெட்டிமாதிரி
0,உமுஞ்ஞிபாத்தா மழையிலா நனைஞ்ச மழைகுரங்கு மாதிரி  இருக்குடி துதுதுதுதுதுதுதுதுதுசணி புடிச்ச தெவாங்கு கரடி காறி துப்புன பச்சை ச்சி நாய் நாய் நாய்
1,தாயே நீயே துணை 🙏🙏🙏🙏
0,தேவிடியா உன் பேசுசுல கடவுள் கூட நம்ப வச்சிருவ உன் புருஷன் நம்ம வச்சிட்ட போல  செம
1,நண்பா அப்பா நல்லா இருக்காரா உங்கள டிக் டாக் இல் இருந்து புடிக்கும்
1,நீங்கள் இரண்டு பேரும் ஜோடியாக இருக்கும் வீடியோ ரொம்ப அருமையாக உள்ளது
1,உன் சட்ட நல்லாவே இல்லை கைதி வை
0,ஒரே இலவு புண்டை
1,பெண்கள் என்றாலே அழகுதான்
0,டேய் முண்ட களப்ப முதலில் தமிழக அரசு தான் குறைச்சார்கள்.இடைதேர்தலில் செறுப்படி வாங்கியதால் மடபையன் முட்டால் உங்க அப்பன் அப்பரம் குறைச்சான்.
0,அத மட்டும் ஏன் போட்டுக்கொண்டு இருக்கிறாய் கழட்டி விடு மூதேவி
0,உன்புன்டைக்கு நான் அடிமை
1,"காலம் காத்திருப்பது இல்லை ஆனால், நாம் நேசிக்கும் உண்மையான இதயம் நமக்காக நிச்சயம் காத்திருக்கும்"
0,ரோட்ல போய் நாய் கிட்ட காட்டு கடித்து குதறி விடும் பொறுக்கி சனியனே நீ எதுக்கு உயிரோட இருக்க உலகத்துல வாழவே தகுதி இல்லாத நாய் நீ எல்லாம் எத்தனை குழந்தைங்க பாக்குது பொறுக்கி உனக்கு குழந்தை இருந்தா  தெரியும் நாயே உன்ன மாதிரி பொறுக்கிகளை பார்த்தா குழந்தைகளும் கேட்டு போது உங்கள மாதிரி ஆளுங்கள குழந்தைங்க வாழ்க்கை கெத்து செலக்ட் மூதேவி இன்னொருவாட்டி போட்ட இந்த மாதிரி அவ்ளோதான்
1,"Election முடிஞ்சதும் கொரோனா அதிகரிச்சிட்டும் மீண்டும் ஊரடங்கு பள்ளி,கல்லூரிகள் மூடப்படும் அதானேயா 🙃🙂"
1,என்ன சப்போர்ட் பண்ற எல்லாருக்கும் நன்றி😀😀😀👍🙏🙏🙏
0,ஏண்டா மானம்கெட்ட அடிமை சொறி நாயே.கடந்த 10 வருட ஆட்சியில் பெட்ரோல் டீசலுக்கு உன் அடிமைகள் எவ்வளவுடா குறைச்சீங்க.கொரோனா காலத்தில் மக்கள் வாழ்வு இழந்து தவித்த போது என்ன புடுங்கினீங்க.தமிழ்நாட்டை கொள்ளையடித்து சூறையாடிய திருட்டு நாதாரி கும்பல்தாண்டா நீங்க.சாத்தான் வேதம் ஓதகூடாது அடிமை பன்றியே
0,"கூதி பையன் இருக்கியா ""  இல்லையா சொல்லு யா """
1,உன் சமையலறையில் நான் உப்பா சக்கரையா
0,"கு""""""ணிய வுட்டு குருவி சா,,,,ட் அ""""""""டிக்க ,,,""_"
1,அழகு.மிகவும் பிடித்த பாடல்.சூப்பர்.இரவு வணக்கம்
0,ஏய் உனக்கு வேலை இல்லை உன் சாமானுக்கு வெள்ளை அடி
0,Po டி புண்டை
1,அதோட சேத்து அவங்க வாழ்க்கையையும் இழக்குறாங்க.
1,அழகை சொல்ல வார்த்தைகளே இல்லை அம்மா 💋💋💋💋💋💋💋
0,தேவடியா எல்லாம் பக்தி பாடல் பாடுகிறாள் bமனசு கஷ்டமா இருக்கு
0,உனக்கு ஓக்கரக்கு ஆள் வேணுமா நான் வர இந்த மாதிரி வீடியோ போட்டு எல்லாத்தியும் கேடுகாத  இது என் நம்பர்  <number> 
1,அருமை! இந்த மாதிரி வீடியோக்களை போடுங்க!எல்லாம் அருமை!
1,"தமிழன் ஐ டி நீதானே கேட்டேன்.. எப்டி கண்டுபுடிச்ச னு சொன்னான்,"
1,வெரி குட் 🤝💓 சாங் 💓
1,நல்ல. இருக்கு  நா ஜாயின் பண்ணலாமா  டூயட்
1,பால் தா 2 உள்ள
1,கொரனா வைரஸ் உருமாறி பரிணாம வளர்ச்சி பெற்று 3 அலை வர வாய்ப்பு அதிகம் உள்ளது என்று உலக சுகாதார அமைப்பு மற்றும் இந்திய சுகாதார நிறுவனம் சொல்லி வரம் நிலையில் தடுப்பூசி போடாத 18 வயதிற்கு உட்பட்ட குழந்தைகள் பள்ளிக்கு செல்லும் நிலை ஆபத்தானது.பெற்றோர்க்கு மன உளைச்சலுக்கு வழிவகுக்கும்.
1,தேர்தலை மனதில் கொண்டு இந்த வேளாண் சட்டங்களை ரத்து செய்துள்ளார் கேடி..
0,தெவுடிய ஒணக்கு அம்மா அப்பா எள்ள
1,இங்க இருந்த என் கமெண்ட் காணோம்... 😕😕😪  😌இப்படி தான் உண்மைய சொன்னா இந்த சேர்சாட் டெலிட் பண்றான்...ச்ச ..! 😪இதுக்கு தான் கமெண்ட் ஹே பண்றது இல்ல... 😌
1,"தனது செல்ல பிராணிக்கு சீமந்தம் பன்னும் நீங்கள்,  அந்த செல்ல பிராணியை நாய் என்று பார்க்கவில்லை, என்றெல்லாம் சொன்னீர்கள் ஆனால் மூச்சுக்கு 300 தடவை .... நாய் .... நாய்..., என்றுதானே கூறுகிறீர்கள்,  ஆகவே நீங்கள் அந்த பிராணியை ""நாய் "" என்று மட்டுமே கருதுகிறீகள்,"
0,புண்டை  இது என்னுடைய வண்டியில பாடுவது புண்டை
1,"எவ்வளவுசொத் தைச்சேர்த்தால் என்ன? நீட்டிக் கட்டையில் போ கும்போது,கூட வருவதுபடித்த படிப்பும்,செய்த புண்ணியசெ யல்கள்.மற்றும் பாவச்செயல் கள்.மற்ற எந்த குப்பையும் வரு வதேஇல்லை."
1,கவலை படாத முட்டகண்ணி நா எப்போதும் உன்குட இருப்பன்
0,முதல்ல கவர்மெண்ட் வேலையில இருக்கிற ஜாதி வெச்சு காலம் வரும்போது தேவிடியா பசங்களா தூக்குடா
1,நைஸ் 🌈 ஸ்விட் 🍬🌹🍬🌹🍬🌹🍬 சாங் 💓💎👍 சூப்பர் 👌🌷🍅💞🍈💞
0,unakku sexசியா பேச ஆசையா இருந்தா call pannu
0,கிழட்டு மூதேவி போய் குடும்பத்த பாரு
0,சபாஷ் இந்திய ராணுவம் சுட்டுக்கொன்று குவியுங்கள்  தீவிரவாத சொரிநாய்களை
1,அது சரி.... நல்ல தரமான பொருட்களைக் கொடுக்க வேண்டும் சொல்லுறவங்க   ஒரு லைக் பண்ணிட்டு போங்க....
1,மோகன்சிலாஸ்ரஸ்  நீ ஒரு அல்லேலூயா பாவடை ஏஜெண்ட்
1,இப்படிப்பட்ட பாட்டு ஒன்னு போடுங்க
1,அருமை அருமை செம சூப்பர் சிஸ்டர்
1,இதூபத்தூ நல்ல நடி
1,சூப்பர் அக்கா சூப்பர் அண்ணா சூப்பர்
0,இவளை குனிய வச்சு முடிய பிடிச்சிக்கிட்டே குத்தணும்
1,குட் நைட் தேவி சிஸ்டர்🙏😴😴😴🌹🥰
0,இவன் பெரிய பொம்பள பொறுக்கி இவனை நம்ப வேண்டாம்
0,அவனே ஒரு ஒம்போது
0,"கிறுக்கு கூவ  ஸ்டைலிஷ் கிங்... ""உன் கூ 'தி அறுத்துருவேன்... லைக் போடாத"
1,முதல்ல சால்வ ஒழுங்கா போறேன்
0,உங்க அம்மா கூதிய போய் பாரு நா ரூம்
1,மாற்ற பியூட்டிஃபுல் செம அழகு ஐ லவ் யு செல்லம்
1,ஓகே ன்னு சொல்லுங்க சொல்லுங்க உடனே தாலி எடுத்துட்டு வந்து கற்றேன்
0,என்ன மயிறு எல்லாம் வேலை செயிற நீ சொல்லப்போனா வீட்டு வேலை உனக்கு அதே பெருசா தெரியிது ஒரு நாள் எங்க இடத்துல வேலை செஞ்சி பாரு நாங்க வீட்டு வேலை பாத்துகிறோம்
0,அடேய் கிறுக்கு ப***** ஓத்தா பாடு சொல்லிட்டு வந்துட்டியா கோத்தா உங்க அம்மாகிட்ட சொல்லிட்டு வந்துட்டியா கொய்யால தேவிடியா பயலே
1,குட் பையன் ரொம்ப ரொம்ப நல்ல பையன்
1,Nice dear சிரிப்பழகு
1,ஆமா டியர் நீங்கள் டியர் எந்த ஊரு நீங்கள் 😍
1,காதல் நிகழ்வு இறைவனால் எனக்கு இயற்கையாகவே நிகழ்ந்து விட்டது எனக்கு ஆச்சரியம் எண்ணிப் பார்த்து
0,இது இவ்ளோ பெருசா இருக்கா கூ தீ பெருசா இருக்கும்
0,எவளோ பெருசா இருக்கே இதை வச்சா Masterbache பண்ணிங்க Overaa விரிஞ்சிடுமே உங்களுது
0,அட பொம்பள பொறுக்கி தேவிடியா பையா செம்மலை ஒத்தவனே
1,சூப்பா் பப்பாளி பழம்
1,கடவுளின் படைப்பு சரியாத்தான் இருக்கு Bro..  கீழே இருக்கும் பெண்ணின் படம் தான் சரியில்லாமல் இருக்கு🤔
1,இவனே கொஞ்சம் கொஞ்சமாக ஊசிய வச்சு விரல உடச்சு கண்ண தோண்டி......👺👺👺👺👺👺 சித்ரவதை பண்ணனும்🔥🔥🔥🔥
0,போடா டேய் தேவிடியா பயா என் சுன்னி புண்டை
0,12 th பொண்ணோட hand write இவ்ளோ மோசமா இருக்க வாய்ப்பு இல்ல. அந்த பொண்ணு எழுதி இருந்தா கண்டிப்பா யாரு னு சொல்லி இருக்கும். இதில் சதி இருக்கலாம்
0,அப்டியா மோடி தாத்தா இங்கையும் வந்து விளக்கு பிடிங்க மணி ஆட்டுங்க னு சொல்லாதீங்க அப்புறம் அந்த மாசம் எண்டு வரை உங்க மீம்ஸ் தான் 😜😜
0,டேய் போட கிறுக்கு கூதி 🙄
1,புன்னகைஅரசி வீடியோக்கள் அனைத்தும் அருமை
1,இரண்டு முயல் குட்டியும் குதிக்குது
0,டோய். நாயே. நீ. குச்சி கருவாடு. மாதிரி இருக்க. உன் மூஞ்சி புன்டை யில ஸ்டேயில். புன்டை. பெரிய சுன்னீ. அவ ஒரு. தேவிடிய. ஐட்டம். நி. ஒரு. மாமா. இரன்டும். ஊம்பதான். லாயக்கு
0,ப்பா எவ்லோ பெரிய முலைகள் செம்ம செம்ம சைஸ்டி
1,💪வாழ்க்கை ஒரு முறை மட்டுமே  வாழும் வரை சந்தோஷமா வாழனும் 💪💪💪💪💪
1,எதிரிக்கு கூட இந்த நிலைமை வரகூடாது so sad
0,"அப்ப உன் குண்டீல, வில்லீ குசு உட்டு  வாய் வழீயா, வாடை வர வக்கவா 😂😂😂😂😂"
1,பச்சை கிளி முத்துச்சரம் முல்லை கொடி நீயோ....
1,ஹாய் விநாயகர் சதுர்த்தி வாழ்த்துக்கள்
0,கண்ணாடி பொட்ட பொண்ணு சூப்பர்
1,அப்ப. செம்மையா அடி பட்டிருக்கும் போல.  யாருக்கு தெரியும்🙄❤️
1,நீ என்ன வெரும் சேகரா இல்லை நாய் சேகரா
1,யாருது பா அது உங்க அம்மாவுதா இல்ல அக்காஉதா?
0,முட்டா பாயலே  நீயே எந்துருச்சு உட்டி விடு 😑
0,தேவிடியா நீ உயிருடன் இருக்கதா நீ சாவுடி
1,Super 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏ஓம் நமசிவாய
1,எப்பதான் வயலுக்கு தண்ணி போட்டு இருக்கீங்க அப்படியே போட்டுட்டு இருந்தா எப்படி
0,அச்சோ... 😳😰😰😰பாவம்.... யாரு பார்த்த வேல இது... 😰😰   நாடு ரொம்ப மோசம போகுது... 🙄🙄😒😒🤬🤬ச்சீ
0,பைத்தியமா  இந்தா நாய்
0,நீ ஒரிஜினல் தேவுடியா முண்டா
0,சனியனே உங்க அம்மா பேன்ட் வாங்கிதரலயா
1,எல்லார் வீட்டுலயும் பாடு தான் வருது... சாப்பாடு... கஷ்டம்
1,என்னோட அம்மா😍😍 miss you maa😭😭😭😭
0,ஏன்டி தேவிடியா புண்டை
1,உங்க சித்தி தானே. கூடவே இருப்பாங்க.
0,"டே கோமாளி "",,,,,,,,,  ஓழுக்க புண்டையா பேசு"
1,எங்கடா ஒரு உபிஸ் ம் குலைக்க காணோம்.....சுடல மச்சான்ஸ்..... சகலை ஸ் ஒருத்தனையும் காணோம்
0,போடா பொட்ட  அறிவிலா
0,அசிங்கமா திடீருவே போய் சாவு கொஞ்சம் உங்க அம்மா வ  நினைச்சி பாத்தியா பு *****ட
1,உங்கள் அன்பான பேச்ச க்கும் அற்புதமான கருத்திற்கும் நன்றி நன்றி
0,Aeiiii பொட்ட உனக்கு பதிலா master ஹே ok pola... Id புண்டைய ipdii ரிப்போட் adikkra 🤣🤣🤣
0,நெரையா பேர் வேலா குடுத்துருப்பாங்கா போல
1,என் தேவதையே எப்படியிருக்கீங்க
1,நீ  ரொம்ப அழகா இருக்க
1,தம்பி ட்ராப்பி   அடீச்சா உன் சூத்து கீஞ்சுரு ஓடு
1,இனிய மதிய வணக்கம் சகோதரி💐💐💐👌👌
0,யாருடா உண் சிண்ண அம்மா கம்னாட்டி உண் அம்மா முதல்லா அம்மாணு கூப்ட்ரா நாயே
0,நான் ஒரு மெசேஜ் தவறாக ஏதாவது சொல்லிவிட்டால் உடனே தடை பண்றீங்களே இந்த லேடிஸ் எல்லாம் தடை பண்ண வேண்டியதுதானே என்ன நிர்வாகமும் உங்க நிர்வாகம் இதுல என்ன வீடியோ குழந்தை கள் பார்த்து கேட்டு போய்ருசு பெண் குழந்தையைப் பெற்று இருந்தால் தெரியும் அதனுடைய வேதனை. நான் வயிறு எரிஞ்சு சபிக்கிறேன் இவளுக நல்லாவே இருக்க மாட்டாளுங்க
1,இது யாரு உன்னோட ஹஸ்பண்ட் ரெண்டு பேரும் சேர்ந்து வீடியோ போடலாமே புருஷனா
1,ஸ்டாலின் வீட்டுக்கு வெடி மிரட்டல் நீ என்னடானா ஆன்லைன்  வாங்க பேசலாம் சொல்ற
