label,text
1,കൊള്ളാലോ പൊളി സാധനം ❤❤
1,എനിക്ക് ലഭിക്കാതെപോയ സ്വർഗ്ഗമാണ് നീ നിനക്കെന്നെ ആയിരം ചുടുചുംബനം
1,അവനും അവളും കഴിവ് തെളിയിച്ചല്ലോ 😄😄congratz 👍👍👍
1,എന്റെ ചേട്ടാ..... ചേട്ടൻ ബാഗ് എടുക്കാറില്ലായിരുന്നോ 😄😆പിന്നെ അത് എന്താ സാധനം 🤔adipoli....😄😆
0,ഒന്ന് പോ തള്ളേ മനുശ്യന് മനസിലാകുന്ന പോലെ ചെയ്യു ഇല്ലങ്കി പോയി പണി നോക്ക് അവളുടെ ഒരു pudding പോടീ
1,"Poli,, Voice ഏറേ ഇഷ്ടപ്പെട്ടു"
1,സമ്മതിച്ചു ആ അമ്മപോലും കാട്ടാത്തധൈര്യം കാണിച്ചു
1,സണ്ണി ലിയോൺ എറണാകുളം വന്ന് സിറ്റി മൊത്തം ബ്ലോക്ക് ചെയ്തപ്പോൾ  ഒലിപ്പിച്ചിരിക്കുകയായിരുന്നു
1,സൂപ്പർ ചേച്ചി  ചേച്ചിയുടെ വലിയൊരു ഫാനാണ് ഞാൻ
1,ഡിങ്കിരി ഡിങ്കിരി ഡിങ്കിരി ഡിങ്കിരി ഡിങ്കിരി പട്ടാളം
0,ടാ തെണ്ടി നിനക്ക് ഞാൻ വെച്ചിട്ടുണ്ട് 😲😲😲
1,ഞാൻ ആദ്യം ആയിട്ട് ആണ് ചുണ്ടിൽ ബ്രേഷ് തേക്കുന്നത് കാണുന്നത്😂😂 (sorry tto chechi veruthee paranjatha) poliya tto😍❤
0,ബാക്കിയുള്ള പെന്നുങ്ങളെക്കുടി പറയിപ്പിക്കാതെ പോയി ചാവടി ശവമെ... 🍅🍅🍅🍅 മോളേ
0,ദുഷ്ടൻ നാറി ചെറ്റ
1,എന്നാ പൊളി ആണ് 💓💓💐💓💐💐💐ചേച്ചി കുട്ടി
1,എന്റെ സപ്പോർട്ട് ഉണ്ടാവും 💢🏘️💢🏘️💢🏘️💢🏘️💢🏘️💢🏘️💢🏘️💢🏘️💢🏘️💢🏘️💢🏘️💢🏘️💢🏘️💢🏘️💢🏘️💢🏘️💢🏘️💢🏘️💢
1,ചങ്കെ സുപ്പർ സുപ്പർ എൻ്റെ ചങ്കിന് സുഖമാണേ❣️❣️❣️❣️❣️❣️❣️❣️❣️❣️❣️❣️❣️
0,പടച്ചോനെ അങിനെ ഒരു ഗതി ഉണ്ടാവല്ലേ.... 🙏🙏 ഇനി ഉണ്ടായാൽ എനിക്ക് പന്നി വേണ്ട സിംഹം മതി
0,പന്നി മദ്യപിച്ചു വന്നിട്ട് അതും ഇതും പറഞ് കൊല്ലുന്നോ.. Endina കൊന്നതെന്ന് aa തെണ്ടിക്ക് പോലും ഇപ്പോ അറിയില്ലായിരിക്കും... ഇപ്പോ എല്ലാത്തിനും കൊല്ലൽ തന്നെ 🥴സാമ്പാറിന് രുചി ഇല്ലെങ്കിൽ അവന് ഒറ്റക്ക് അങ്ങ് ആക്കി കഴിച്ചുടായിരുന്നോ 😤  അല്ല ഇവർക്കൊക്കെ evdnna ഇത്ര പെട്ടെന്ന് തോക്ക് കിട്ട്യേ 🥴ഇപ്പോ എല്ലാവരും തോക്കും കത്തി യൊക്കെ കയ്യിൽ പിടിച്ചിട്ടാണെന്ന് തോന്നുന്നു നടക്കൽ 🤕  അദരാഞ്ജലികൾ
1,വളരെയേറെ സത്യം തന്നെ😍😍
0,ഫോട്ടോ ആണ് എന്ന് മനസിലാവനെ ഇല്ല അല്ലപിന്നെ ഇറങ്ങി പോടീ 😡😡
1,ഇതിന്റെ part2 എപ്പോഴാ വരുക
1,ഈ പൂജ കാണാൻ വല്ല വഴിയും ഉണ്ടോ 🤤😜
0,നീ ഒരിക്കലും മാറ്റടി പന്നി
0,Dee myre നീ പിന്നെ എന്തിനാ ആ ഷോൾ ഇട്ടിരിക്കുന്നെ നാണവും മാനവും ഉണ്ടോ ഇതിലും നല്ലതും ഇടാത്തത് ആണ് നിന്റെ വീട്ടിൽ ചോദിക്കാനും പറയാനും ആരും ഇല്ലേ😡😡
0,നിൻ്റെ മുല കണ്ണ് കാണുന്നുണ്ട് എനിക്ക് കടിച്ച് വലിച്ച് കുടിക്കാൻ തരോ
1,"ഇപ്പോഴും ജൻഡർ ന്യൂട്രൽ വസ്ത്രം എന്താന്ന് മനസ്സിലായില്ല ല്ലേ... സാരമില്ല വിവരമില്ലായ്മ ഒരു തെറ്റല്ല... പുരുഷന്മാരോട് തമാശ രൂപേണയാണെങ്കിൽ പോലും സാരിയും, ചുരിദാറും പാവാടയും ഉടുക്കുമോ എന്ന് ചോദിക്കുന്നതിൽ നിന്ന് തന്നെ നിനങ്ങളുടെയൊക്കെ ചിന്താഗതി എങ്ങനെയാണ്ന്ന് മനസ്സിലാക്കാം. അവർക്കത് comfortable ആണെങ്കിൽ ധരിക്കട്ടെ. അതിനെ ആക്ഷേപിക്കുന്നതെന്തിന്? മാത്രല്ല ഇന്ന വസ്ത്രം മാത്രമേ ഇന്ന ജൻഡറിന് ധരിക്കാൻ പാടുള്ളു എന്ന് അലിഖിത നിയമമാക്കി മനസ്സിൽ വെക്കുന്നത് എന്തിന് 🤷🏻‍♀️"
1,ഞങ്ങൾ ചിരിച്ചത് മോൾ കാര്യമാക്കണ്ട. ആരു വീണാലും ആരും ചിരിച്ചു പോകും. മോൾ ധൈര്യമായിട്ട് ചെയ്തോളൂ.
0,കളിതോക്കിൽ നിന്ന് വെടി  ettalum മരിക്കും ല്ലേ🙄🙄🙄 ഇങ്ങനെ ആണേൽ മ്മൾ പോയി ബേഗം ന്റെ vtle കളി തോക്ക് കൊണ്ട് പോയി വലിച്ചെറിയട്ടെ😐😐🚶🚶🚶🏃🏃🏃
1,കളിക്കാൻ ഉണ്ടോ Dee
1,10th കൊറോണ കൊടുപോയി 😭😭
0,എന്തൊരു അഹങ്കാരി ആണ് പരട്ട തെണ്ടി കുരിപ്പ് റിയ. എനിക്ക് അവളെ കൊല്ലാൻ തോന്നുന്നു. വിക്രം അവൾ തന്ന അടി തിരിച്ചു കൊടുത്ത് വാ അല്ലെങ്കിൽ ഞാൻ മുണ്ടൂല. പാവം നമ്മളെ നന്ദു അവൾക് കൊടുത്തേക്ക് എന്റെ വിക്രമിനെ എനിക്ക് സമ്മതമാണ് 🤭🤭😊
0,ബുദ്ധി ഇല്ലായ്മ ഒരു തെറ്റല്ല ഇവന് ബുദ്ധി കുടിയിട്ട 😡നാറി
1,"ഹായ് ജിത്തേട്ടൻ 😂😂 ആ ഫോൺ മിക്കവാറും piece piece ആവും...  ജിത്തു, ആള് കൊള്ളാലോ.. ജാനിയെ ഇത്രയും സ്നേഹിക്കുന്നുണ്ട്.. എന്ന് പറഞ്ഞും അവളുടെ lifeil വില്ലൻ ആവാൻ ഒന്നും നോക്കുന്നുമില്ല.. നന്ദു വിക്രമിനെ ആത്മാർത്ഥമായി സ്നേഹിച്ചപോലെ ജിത്തുവും ജാനിയെ സ്നേഹിക്കുന്നു... But രണ്ടുപേർക്കും ആദ്യ പ്രണയം നഷ്ടമായി 😊 ജിത്തുവും single നന്ദുവും single So, So, 😁😁 രണ്ടുപേരെയും ഒന്നിപ്പിച്ചാൽ നന്നായിരുന്നു ❣️  ആ റിയക്കിട്ട്  എല്ലാരുടെയും വക  സമ്മാനങ്ങൾ കിട്ടുന്നുണ്ടല്ലോ.. അവളുടെ ഒരു show you 😤 എത്ര കിട്ടിയാലും നന്നാവാത്ത സാധനം...  രാവണൻ ♥️ ജാനി Raavan യഥാർത്ഥത്തിൽ രാവണൻ ആകുമോ അതോ ജാനി അവനെ ഉമ്മ കൊടുത്തു മയക്കുമോ 😜😜 അറിയാൻ waiting 💓💓💓.."
1,Hi ആരും follo ചെയ്തിലെ
0,താടിക് കൈ വെച്ച് ഇരിക്കണ ആ dp le വ്യക്തിയെ പോലീസ് arrest ചെയ്യണം.... #ഇത്തരം ലോ ലെവൽ സാധനങ്ങൾ ഷെയർ ചെയ്ത് വളർന്നു വരാനാ പിള്ളേരെ കൂടെ നാശകൻ ആയിട്ട്
1,കണ്ണൂരിൽ നല്ല മഴയാണ് കെട്ടോ.. നിങ്ങളെ നാട്ടിലോ..??🚶🚶🚶
0,മറയിലൂടെ നക്കി പോയർ ഉണ്ട് കോട്ടോ 😁😁😋
0,ആ തള്ളച്ചി വന്നോ 🙄🙄🙄🙄അയിനെ ഞാനിന്ന് കൊല്ലും 🤪🤪🤪
1,അയ്യോ ഇങ്ങനെ പറയരുത് നിർത്തി നിർത്തി പറയും കുട്ടി എങ്കിൽ അല്ലെ സാധനം എടുക്കാൻ പറ്റു..... 😢
1,ഫുൾ Love Song അണല്ലൊ❤️❤️❤️👌👌👌
0,മേക്കപ്പ് തീരെ ഇല്ല 🤣🤣😂😂മല മൈര്
0,"Sex education എന്ന് പറയുന്നത് കല്യാണം കഴിഞ്ഞുള്ള രാത്രി കളി അല്ലെടെ, ഇവിടുത്തെ കമന്റ്സ് കണ്ടിട്ട് പറഞ്ഞു പോയതാ"
1,കുറെ മുന്നെ കേട്ടതതാം❤️🙏👍👍👍💥💥💥അടിച്ചു പൊളി പാട്ട്
0,ഇറങ്ങി വാടാ പട്ടി ഇല്ലെങ്കിൽ ഞാൻ വെടി വെക്കും ചോറ്റാനിക്കര അമ്മയാണെ സത്യം...!!🤣😂
1,ശോ അടിപൊളി 🙈💥🥳   ഓരേ കാണാൻ പറ്റൂല എങ്കിലും ഇമേജിനേഷൻ ചെയ്യാലോ നിക്ക് ആ ഇമേജിൻ ചെയ്തപ്പോ തന്നെ ഇന്റെ കാറ്റ് പോയി എന്താല്ലേ😌  അടിപൊളി 🥳💥🔥  പോയി രണ്ടാളും ഫാൻ കൊണ്ട്സ്റ് അടിച്ചു പൊളിച്ചു ബരൂ 🤪😌
1,"അടിപൊളി ചങ്കേ,, ഇപ്പോൾ കാണാറില്ല എന്തു പറ്റി"
1,എന്നെ ആരേലും ഫോളോ ചെയുവോ  ഞാനും  തിരിച്ചു സപ്പോർട് ചെയാം 🥰
0,Secnd 💃🏻💃🏻💃🏻💃🏻💃🏻💃🏻  നിച് ആ azi uppa യെ തീരെ പിടിച്ചില്ല കേട്ടോ 😬 എന്റെ കയ്യിൽ നിന്ന് അങ്ങേര് കുറെ വാങ്ങിക്കും 😏 jada തെണ്ടി 😏   അവരെ സെറ്റ് ആക്ക് vave 🥰
0,കാട്ടാന പോലെ തുള്ളിക്കളിക്കും പെണ്ണുമ്പിള്ള
1,എന്താ ppd സുഖമാണോ വീട് എവിടെ
1,നാണമില്ലേ ഹേ ഇമ്മാതിരി പടച്ചുവിടാൻ... സിനിമ ഇഷ്ടപെടുന്നവർക്ക് നല്ലൊരു ക്ലാസ്സ്‌ മൂവി ആണ് മരയ്ക്കാർ... ബാഹുബലി പ്രതീക്ഷിച്ചുപോയാൽ ഇതും ഇതിനപ്പുറവും ചിലപ്പോ കാണേണ്ടി വരും..കള്ളം പലതവണ പറയുമ്പോ ചിലപ്പോ സത്യമായി വ്യാഖ്യാനികാറുണ്ട്.. അതുപോലെ ആണ് ഇപ്പോ ഈ ഡീഗ്രേഡ്.. പിന്നെ ഡയലോഗ് പ്രസന്റേഷൻ : ലേശം ഉളുപ്പ് വേണം ആ ഡയലോഗ് നെ കളിയാക്കാൻ.. ഓ ബ്രോ..നാണമില്ലേ ഹേ ഇമ്മാതിരി പടച്ചുവിടാൻ... സിനിമ ഇഷ്ടപെടുന്നവർക്ക് നല്ലൊരു ക്ലാസ്സ്‌ മൂവി ആണ് മരയ്ക്കാർ... ബാഹുബലി പ്രതീക്ഷിച്ചുപോയാൽ ഇതും ഇതിനപ്പുറവും ചിലപ്പോ കാണേണ്ടി വരും..കള്ളം പലതവണ പറയുമ്പോ ചിലപ്പോ സത്യമായി വ്യാഖ്യാനികാറുണ്ട്.. അതുപോലെ ആണ് ഇപ്പോ ഈ ഡീഗ്രേഡ്.. പിന്നെ ഡയലോഗ് പ്രസന്റേഷൻ : ലേശം ഉളുപ്പ് വേണം ആ ഡയലോഗ് നെ കളിയാക്കാൻ.. ഓ ബ്രോ.. ചിൽ. ഡ്യൂഡ് കിടക്കണ കിടപ്പ് കണ്ടാ എന്നു പറയാൻ പറ്റുമോ.. കഷ്ടം
0,പുരോഹിതന്റെ അണ്ടി വെട്ടി പൂജ നടത്തണം ഇവനൊക്കെ നല്ല മുള്ളു മുരുക് ആണ്  ഇവനെയൊക്കെ വിചാരം പെണ്ണ് ഇതിനു മാത്രമുള്ള ഒരു ഉപയോഗ വസ്തു ആണെന്നാണ്  അവർക്കും ഒരു ഹൃദയം ഉണ്ടെന്ന് ആരും മനസ്സിലാക്കുന്നില്ല
1,ഞാൻ ഫോളോ ചെയ്തു
1,ippol അവൾ വിയണ്ണമായിരുന്നു 😁😁അല്ലെ enn olavar like adi 👉
1,ഇതാണ് സുന്ദരി.. ♥️♥️♥️♥️👌👌👌👌👌👌 Love you.
0,"അയ്യയ്യേ ""ടോ ചെറ്റ കാർണോർ ""കൊറേ അവിഞ്ഞ ന്യൂസും ആയിട്ട് വന്നോളും 🤧🙄🙄🙄"
1,ചേച്ചി സൂപ്പറാ മേക്കപ്പ് ഒന്നും വേണ്ട ♥️
1,രണ്ടു മുത്ത് മണികൾ അടിച്ചു പൊളിച്ചു 💞💞💞💞💞💞💞🥰🥰🥰🥰👍
1,അല്ല ഞാൻ ചോദിച്ചോട്ടെ ഒന്നാമത്തെ ഡാൻസ് എവിടുന്നാ ഈ പഠിക്കുന്ന എനിക്കും കൂടി പഠിപ്പിച്ചു തരുമോ
0,ഓല പുറത്തു ഒരു കിളി ഇറങ്ങി കിളിയെ പിടിക്കാൻ പെണ്ണ് ഇറങ്ങി പെണ്ണിന്റെ കൈയിൽ കുപ്പി വള endh കുപ്പി... സോഡാ കുപ്പി endh സോഡാ നെയ് സോഡാ endh നെയ് ആട് നെയ് endh ആട് കോലൻ ആട് endh കോൽ മുരിങ്ങ കോൽ endh മുരിങ്ങ കാട്ട് മുരിങ്ങ endh കാട് കുറ്റി കാട് endh കുറ്റി കരണകുറ്റി..... ഇങ്ങന ആണ് ഞങ്ങടെ സ്ഥലത്തു (#എറണാകുളം #)😌
0,"ദേഷ്യം തീരുന്നില്ല കെട്ടോ 😠😠😠😠..... കഴുത റിയ, കുരുപ്പ്, 😠😠😠😠"
0,ഡി മൈരെ നിനക്ക് വേറെ പണിയില്ലേ
1,നിങ്ങൾ പൊളി ആണല്ലോ 👌👌❤
0,ക്യാഷ് ഗൂഗിൾ പേ ചെയ്യുമ്പോഴും ബാംഗ്ലൂർ വരെ യാത്ര ചെയ്ത് hotel room കിട്ടുന്നത് വരെ ഒരു കുഴപ്പവും ഇല്ല അവിടെന്ന് പിടിക്കപ്പെട്ടപ്പോൾ യുവാകൾ പീഡിപ്പിച്ചു പീഡിപ്പിക്കാൻ ശ്രെമിച്ചു എന്നായി പെൺകുട്ട്യോൾ nalluttikalum ആയി ന്താ കഥ ഇതിനൊക്കെ മുക്കാലിൽ കെട്ടി പ്ലാച്ചി പ്ലാച്ചിന്ന് അടിക്കണം
0,തലക് അടിച്ചത് ഏറ്റില്ല എന്ന് തോനുന്നു🤬🤬 കൂടിയ എന്തെങ്കിലും വേണ്ടി വരും 😠 കിളവനെ  തട്ടിയാലോ🤔 റാസി നി എന്ന ഇങ്ങനെ നിൻ്റെ dua aada അവള് 🥺  അവളെ പോലീസ് പിടിച്ചൊണ്ടു പോയി ജയിലിൽ ഇട്ട നിനക്ക് ആര് പെണ്ണ് തരും😖 ജീവിത കാലം മുഴുവൻ വിധവന് ആയി കഴിയേണ്ടി വരും 😖😖  Shabana വീണ്ടും വന്നോ😠😠 കൊറങ്ങ മൊറത്തി 🤬 തോറപ്പാൻ എലി😬 മരപല്ലി😠 കഴുത പുലി😬   ഇനി ദുഅയെ ഇറക്കാൻ നമ്മടെ ഷെബി വരുവോ 🤔 maybe nalla മാസ്സ് entry ഒക്കെ നടത്തി പോലീസ് സ്റ്റേഷൻഇൽ വന്നു duaye കേസിൽ നിന്ന് ഉരിയാലോ😌   Next part katta waiting ♥️🔥♥️🔥
0,വിധി കേട്ട പ്രതി ഹോ പലനിറത്തിലുള്ള ജെട്ടിയും ബ്രാ കഴുകാം പൊളിച്ചു
0,ഇതിന്റ ഒക്കെ prodution ഇവിടെ ഉണ്ട്... ഇതൊക്ക വെറും ഗോസിപ് ആണ്  ഒരിക്കലും ചൈനയെ പൂർണം ആയി ഒഴിവാക്കാൻ നടക്കില്ല.... തന്ത ഇല്ലാ തരം ആണ് കയ്യിലിരുപ്പ് എങ്കിലും... അവരുടെ പ്രോഡക്റ്റ് ഇല്ലാണ്ട് പിടിച്ചു നിൽക്കാൻ ആവില്ല   വാഹനങ്ങളിൽ ഉപയോഗിക്കുന്ന സെമി കോൺട്ക്ടർ വരെ ആവർ ആണ് സപ്ലൈ
1,പ്രായം നോക്കാതെ ഇക്കണ്ട സാധനം ഒക്കെ പിള്ളേരെപോലെ എടുത്തു ചെവിയിലും കണ്ണിലും ഒക്കെ വെച്ചാൽ... അവസാനം മൂക്കിൽ പഞ്ഞിവെച്ചു നീണ്ട് നിവർന്ന് എവിടേലും കിടക്കാം... ആഹാ... അന്തസ്... 🤣🤣🤣🤣🙈🙈😜😜😜
1,ഒരു ചിന്ന ആക്‌സിഡന്റ് ✌️
1,🤨. പുള്ളിയോട് പറഞ്ഞോ ഒഴുകി പോകുന്ന ഗ്യാസ് സിലണ്ടർ പിടിക്കാൻ ഇറങ്ങാൻ....
1,നീ സുന്ദരി 😍ആണ്
0,പ്പാ  പറച്ചിലിൽ പല്ല് പോയൊന്നു  നോക്കെടി
1,ഇന്ക്ക് കുറവാണ് എന്ത് ചെയ്യണം 😢
1,ഹലോ ദേവു chechi
0,നിന്റെ കഴപ്പി തള്ള ഉണ്ടോ അവിടെ പൊളിച്ചു നിർത്തി കളിക്കാൻ
0,ഇവര് ഒരു ചുക്കും ചെയ്യില്ല 😏അയാളെ വെറുതെ വിടാൻ വേണ്ടി കളിക്കുന്ന കളി അല്ലെ ഇത് 😡
1,എന്തിനാ ചേച്ചി ഇത്രയും വൃത്തികെട്ട ഡ്രസ്സിൽ വരുന്നത് മാന്യമായി ഡ്രസ്സ് ധരിച്ചു കൂടെ നിങ്ങൾക്കൊക്കെ ലൈക്കും follow യും  കിട്ടാൻ വേണ്ടിയാണോ ഇത്രയും വൃത്തികെട്ട രീതിയിൽ വീഡിയോ ചെയ്യുന്നത് നല്ല രീതിക്ക് വീഡിയോ ചെയ്യൂ ചേച്ചി അതിൽ കിട്ടുന്ന ലൈക്കും follow യു മതി ചേച്ചി നമ്മളെ സപ്പോർട്ട് ചെയ്യുന്ന അത്രയും  കൂട്ടുകാർ നല്ല രീതിയിൽ നമ്മളെ സ്നേഹിക്കും എന്തിനുവേണ്ടി വൃത്തികെട്ട വീഡിയോ ചെയ്തിട്ട് മറ്റുള്ളവരുടെ തെറി കേൾക്കണംനല്ല രീതിക്ക് വീഡിയോ ചെയ്തിട്ട് ചേച്ചി plx
1,ഈൗ കാർണോർ ഇതൊക്കെ എവിടുന്നു എടുത്തോണ്ട് വരുന്ന് സിരിക്കാൻ വയ്യാ 🤣🤣🤣🤣🤣🤣🤣
1,🙂കളി പഠിച്ച പുള്ളേർ ഇല്ല അമീനെ മെജ തീരെ ഇല്ല 🙂
1,¸„.-•~¹°”ˆ˜¨ 😜😜😜🤩🤩🤩🤩🤭🤭🤭🤭 വേണ്ടായിരുന്നു ഇല്ലേ 🤩🤩😜😜 ¨˜ˆ”°¹~•-.„¸
1,ആസിഫ് ഗൾഫിൽ അല്ലല്ലെ.. നാട്ടിൽ തന്നെ ആണല്ലെ ജോലി കിട്ടിയത്.... ഞാൻ കരുതി ഗൾഫിൽ ആണെന്ന്.. നല്ലോരു മൊയലാളി.. ജോലിക്കാരെ മനസറിഞ്ഞു പെരുമാറുന്ന സഹായിക്കാൻ മനസുള്ള നല്ലോരു മനുഷ്യൻ.♥️♥️♥️
0,പാവം കുട്ടി അതിന്റെ തലക്കെട്ട് മുട്ട കൊടുക്ക് പായൽ ഉള്ള സ്ഥലത്ത് ആരെങ്കിലും ഡാൻസ് കളിക്കും പൊട്ടി പെണ്ണിന്റെ തലക്കെട്ട് നല്ല പ മുട്ട കൊടുക്കണം
0,പോടാ പട്ടി അയാവാൻ നായിന്റെ മോനെ പോടാ ചെറ്റ ലോകം മുടിപ്പിക്കുന്ന ആരാത് പോടാ പോയി ചാവ്
0,Kalla പന്നി മ്മളെ പറ്റിച്ചു  ഓൻ  ചാടുന്ന ത് കാണാൻ  ഒരുപാട് ആഗ്രഹിച്ചു മ്മൾ   🙄
0,അത്‌ എനിക്ക് അറിയ നിന്റെ കാമുകിയെ എന്നെ കൊണ്ട് പ്രേമിപ്പിച്ചിട്ട് അവളോട് nice ആയിട്ട് എന്നെ തേച്ചോളാൻ പറയും എന്നിട്ട് എന്റെ സങ്കടം മാറാൻ എന്റെ പൈസക് മദ്യം വാങ്ങിച്ചിട്ട് ഒരു തുള്ളി പോലും തരാതെ നീ ഒറ്റക് മൂഞ്ചി കുടിച്ചിട്ട് പോവും my.... Dear മാമ പൊന്ന് മോനെ ചിങ്കാരി മുത്തേ തങ്ക കുടമേ മൈ മുന മണിയെ
1,😡😡ഫോൺ ഓഫാക്കി പോടീ  ഇതു കാണാൻ അല്ല 😡 നിനക്ക് മക്കൾ ഇല്ല  അവര് നിന്നെ അടിക്കും 😡🐗
1,ഡ്രസ്സ് കൊണ്ട് പോകാൻ വേറെ കാർ വിളിക്കേണ്ടി വരുമല്ലോ😁😁
0,ഓന്റെയൊക്ക പെങ്ങന്മാരെ ഭീഷണിപ്പെടുത്തി പീഡിപ്പിക്കട്ടെ നാട്ടിലുള്ള പെൺപിള്ളേരെ അതിനല്ല വളർത്തുന്നത് 😏😏😏😏
0,ഇതിപ്പോ ആരുടെ മൂത്രം ആണെന്ന് പറയുന്നില്ലലോ മനുഷ്യൻ്റെ ആണൊ🤭🤔 അതോ എല്ലാവരുടെയും പറ്റുമോ അങ്ങനെ എങ്കിൽ എനിക്ക് ഇനി ഒരു വർഷത്തേക്ക് കരണ്ട് വേണ്ടാ....🤭 വീട്ടിൽ പട്ടി പൂച്ച.... etc  ഒരുപാട് ഉണ്ടേ അവരുടെയെല്ലാം മൂത്രം ഇന്ന് മുതൽ ശേകരിച്ച് വെക്കണം ആവശ്യം കഴിഞ്ഞ് കുറച്ച് വേണേൽ വിൽക്കുകയും ചെയ്യാം...ആവശ്യക്കാർ ഉണ്ടെങ്കിൽ പറയണേ🤓😎😝🤪😜😛🤭🤭
0,പക്ഷേ കൽക്കരി ക്ഷാമം എന്ന് നിലവിളിക്കുന്നത് കേരളത്തിലെ കമ്മി മാദ്ധ്യമങ്ങൾ മാത്രം.
1,Past present future ഓരോ സമയത്തും ഓരോ അതിന്റെ കൂടെ കാണാം പക്ഷേ ആരും സ്ഥിരം ആയിട്ടില്ല കാണും എന്ന് പറയാൻ കഴിയില്ല 😔
1,എനിക്ക് കാണാൻ കൊതിയുണ്ട് സ്ഥലം പറഞ്ഞാൽ അവിടെ വരാം
1,എന്നെ കെട്ടാൻ ആരും ഇല്ലേ
1,ചുമ്മാ അല്ലാ ഇപ്പോൾ കൂടുതൽ പെൺകുട്ടികൾ ഉള്ളത് 🤭🤭🤭
1,"സൂപ്പർ രണ്ടു പേരും അടിപൊളി നന്നായിട്ടുണ്ട്,😍👌"
0,പോയി വല്ല ഡ്രസ്സ് എടുത്തിട ഡീ
1,ഇപ്പോൾ കള്ളമ്മാര് ദൈവത്തെ കൂട്ട് പിടിക്കുന്നെ.... ദൈവം എന്തയാലും സംസാരിക്കില്ല എന്ന് ഇവമ്മാർക്ക് നന്നായി അറിയാം 😄😄😜🏃‍♂️🏃‍♂️🏃‍♂️
1,ഹായ്  അനാമിക  ചേച്ചി  ചേച്ചിയുടെ  വീഡിയോ  ഒരുപാട്   ഇഷ്ടമാണ് 🥰🥰🥰🥰🥰🥰
1,കറക്റ്റ് ബിന്ദു പണിക്കർ
1,Super super നന്നായിട്ടുണ്ട് കേട്ടോ 🥰🥰🥰🥰🥰🥰👌👌👌👌❤❤❤
0,ഇത് നാട്ടിലെ പട്ടികളെ പഠിപ്പിക്കണം...... അവർക്കും വേണ്ടേ അറിവും വിദ്യാഭ്യാസവുമൊക്കെ.... ഞാൻ ഇന്നലേംകുടെ പറഞ്ഞതേയുള്ളു ഇതൊക്കെ എന്റെ പട്ടി പഠിക്കുന്നു 😁😁🏃🏃
1,മിസ് tak tokല്‍ ഉണ്ടോ
0,അവള് ജെട്ടി ഇട്ട്   കോപ്രായം കാണിക്കുന്നു അടങ്ങ് ടി പുറി മോളെ മൈരേ
0,അണഞ്ഞു പോവാതിരിക്കാൻ ചേർത്ത് പിടിക്കാൻ പോയാൽ കൈ പൊള്ളും അതുകൊണ്ടാണ് കുറച്ചു അകലം പാലിക്കുന്നത് അപ്പോൾ അണഞ്ഞും പോവും എന്താ ചെയ്യാ 😥
1,നിന്റെ എല്ലാ വീഡിയോ കണ്ടു 👌👌👌👌👌👌🤘🤘🤘🤘🤘🤘🤘🤘🤘
0,നിന്റെ പെങ്ങളെ എനിക്ക് തിരിച്ചറിയേണ്ട കാര്യമില്ല. നല്ല പൈസ കൊടുത്തിട്ടല്ലേ
0,ഡാ പട്ടി തായോളി അണ്ടിമോക്ക് പഞ്ചായത്തിൽ കൽക്കരി ചിന്നതിൽ election ne മത്സരിച്ച നിന്റെ തള്ള എന്നു പറയുന്ന ആ പൊലയാടി മോളോട് 8um പൊട്ടും തീരിയാത്ത പിള്ളേർ കൽക്കരി എന്തെന്നെ ചോയ്ച്ചപ്പോൾ പാവാട പൊക്കി കൽക്കരി കൽക്കണ്ട പൂറ് കാണിച്ച കൊടുത്ത ആ nigerian  തേവിടിച്ചിക്ക് ഇണ്ടായ പട്ടി പൊലയം പണ്ണി പൊലയാടി മോന്റെ മോനെ. നിന്റെ തള്ളേടെ കൽക്കരി കൽക്കണ്ട പൂറ് പൂറിമോന്റെ മോനെ ballet പെട്ടി പൊട്ടിക്കുന്നപോലെ പണ്ണി പൊളിക്കും പട്ടി തായോളി. വാടാ തായോളി മോർച്ചറി പിള്ളേരുടെ ന്യൂ gen കുണ്ണ ഊമ്പാൻ വന്ന നിന്റെ തള്ളേടെ വെഞ്ചമര പൂറ്റിൽ ഞാൻ mixture ഇട്ട് പണ്ണും പൂറി പുണ്ടച്ചി മോനെ...................  ഡാ പാലക്കാടൻ പുഴിതാ പൂറി. പാലക്കാടൻ ചത്തയില്ല  പഞ്ചാര വാങ്ങൻ പോയ നിന്റെ പഞ്ചാര തള്ളേടെ പഞ്ചാര പൂറ്റിലേക്ക് പഞ്ചാര വെള്ളം കലക്കി ഓയിച് നിന്റെ പഞ്ചാര തള്ളേടെ പഞ്ചവർണകൂതിക്ക് കൂതിമോനെ mone. നാട്ടുകാർ പട്ട പകൽ പണ്ണി പൊളിച്ച  നിന്റെ പട്ടി തള്ളേടെ പട്ടി പൂറും പൊക്കി മോർച്ചറിക്ക് ഇട്ട് മെൻഷൻ അടിക്കാൻ വന്നാൽ നിന്റെ പഞ്ചാര തള്ളേടെ പഞ്ചാര വെള്ളം ഊറ്റി എടുത്ത് നിന്റെ വെപ്പണ്ടി തന്തേടെ അണ്ണാക്കിൽ ഒഴിക്കും കേട്ടാടാ പട്ടി തായോളി. ഇവ
1,നിനക്ക് ധൈര്യം ഉണ്ടകിൽ ഫുൾ അയച്ചു കാണിക്കു 🙏
