label,text
1,മൈ ഫേവറൈറ്റ്  song🥰
0,Myra ഒരണ്ണം ഉള്ളത് കൊണ്ട് നന്നയിയറിയം
0,ഈൗ നായിന്റെ മോൻ ഒക്കെ ആരാ മൈരൻ
1,ഓഹ്   അല്ലെങ്കിൽ ഇപ്പൊ മറച്ചേനെ 🤭🤭🤭🤭🤭🤭🤭🤭🤭
0,ക്യൂട്ട് എന്ന് അയച്ചവർക്ക് കണ്ണ് കാണുന്നില്ലേ വസ്ത്രം ശരീരം മറക്കാനാണ് ഇങ്ങനെ കാണിക്കാൻ അല്ല കണ്ടിട്ട് എനിക്ക് മടുത്തു കാണിച്ചിട്ട് നിനക്ക് മടുത്തില്ലേ 😡
1,Manju ചേച്ചിയൊക്ക പോലെ മോൾ ഒരു സൂപ്പർ stara 💋💋💋💋💋
0,നീ പോടി പട്ടി വിളിച്ചാൽ എനിക്ക് ഒറ്റ കാര്യം പറയാനുള്ള അവരെല്ലാ ഫ്രോഡ്
0,ചേച്ചി യുടെ   മുല   പൊളിച്ചു
0,😡നായിന്റെ മോളോ പോയി ചാവടി
0,എടാ പൂറി മോനെ അധ് ശ്ഫി യന്ന് മന്ധ്രിചദ പൊട്ട
0,ഈ തള്ളച്ചി മാരെ കാണിച്ചാണോ ഇത്ര ദാരിദ്ര്യം ആണോ നാട്ടിൽ
0,പോയി ചാവടി മൈരി
1,പച്ച ഡ്രസ്സ് ഏട്ടൻ അവൻ പൊളിച്ചു
0,ടൈറ്റ് ആയിരുന്നോ കേറ്റുമ്പോൾ വേദന ഉണ്ടോ???
1,"Eartha, elora, evian that names!❤️‍🔥 Masha allaah സ്റ്റാർട്ടിങ് ഒരേ പൊളി ഒരുപാട് ഇഷ്ടായി,, ആ ഫസ്റ്റ് ഭാഗം ഒക്കെ അത്രേം പെർഫെക്ട് ആയിരുന്നു ഒരു ഡൌട്ട് പോലും വരാത്ത രീതിയിൽ എഴുതിയിട്ടുണ്ട്.. എനിക്ക് ഒരുപാട് ഇഷ്ടായി നസു ഫൈസു zahmiee ഇത്രേം പെട്ടന്ന് അടുത്ത ഭാഗം പോസ്റ്റ്‌ ചെയ്യണം അല്ലെ ഞാൻ സമരം ചെയ്യും 🥲 മോനെ അല്ലെറിക് തനിക്കെനി തോൽവി എന്താണെന്ന് അറിയാനെ നേരം കാണു കേട്ട തന്റെ നാശം അടുത്ത് മോനുസേ ഞങ്ങളെ പിള്ളേർ എത്തി ❤️‍🔥ഉഫ് ആലോയിക്കുമ്പോ കുളിർ 😌🤌🏻എറിക് and azriel ഉം തമ്മിൽ എന്തോ ബന്ധം ഉള്ളത് പോലെ 👀 ഹേ എന്താ നെയിം ചുമ്മാ ❤️‍🔥മൂന്നു രാജ്യങ്ങളിൽ ഉള്ള ഇവരെങ്ങനെ കണ്ട് മുട്ടും അതാണെനിക് ഇന്ന് തല പുകച്ചു ആലോചിക്കാൻ ഉള്ളത്..എന്തായാലും അടുത്ത പാർട് കട്ട വെയിറ്റിങ് 🥸"
0,ശെടാ ഇത് പ്രേതം തന്നെ ആണോടെയ്... 👀 ഉഫ് ന്റെ പൊന്നോ... 😂😂😂😂🤣🤣🤣🤣 ചിരിച്ചു ചിരിച്ചു ഒരു വഴി ആയി.. 😂😂😂😂😂🤣🤣🤣😂😂 ഗൗതമിന്റെ അനിയത്തിയെ കൊന്നത് ആ പുള്ളി ആണോ മറ്റേ പുക ചുരുളുകൾ... പേര് കേട്ടിട്ട് ബംഗാളി ആണെന്ന് തോനുന്നു... 👀😁 അല്ല അപ്പൊ ഇങ്ങേർക്ക് മോളിനിന്നെ പുക ചുരുളുകൾ ആയി പോകുടർന്നോ... 👀 എന്നാതിനാ താഴെക്ക് ചാടിയെ... 🤔 ഷോ വെറും ഷോ... 😏😏😏 മാജിക്‌ അറിയാവുന്നതിന്റെ അഹങ്കാരം... Bloody പട്ടി.... 😬😏😏
0,എന്ത് പട്ടി ഷോ ആടെയ് 😬😬😬
0,"അള്ളാഹു അക്ബർ... മത തീവ്രവാദികളും, ഭീകരൻ മാരും വിളിക്കുന്നതും ഇതുതന്നെ..."
1,മിച്ചർ ഇഫാർ ഇതെന്തൊരു കഷ്ട്ടമാണ്... വായിച്ച് വരുമ്പോയേക്കും തുടരും.... Sho shald..😪   നിങ്ങക്ക് ഐ ബ്ലഡ് ണ്ടോ...😌ണ്ടാവില്ലായിരിക്കും മുഴുവൻ ആ മിത്ര ഊറ്റി കുടിച്ചിടുണ്ടാവും....😌😬സ്നേഹം കൊണ്ട് ഓരോരുത്തരെ പന്ത് ആടുന്നത് കൊണ്ട് സോയിച്ചതാ...😌😝ആദ്യം അബി❤️ആഷി... പിന്നെ ഷഹീ... ഇപ്പം ദേ ഇഷുവും ഷാനും...😒അതിന്റെ ഇടക്ക് ഒരു കസൈലും 😠ഹും..🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️
0,ഇവൻ ആരാ നാറി 😜
0,നല്ല വീഡിയോ ആയിരുന്നു But ചുണ്ടിൽ പോയി
0,പട്ടി കുട്ടി ഇഷ്ടം 🥰🥰
1,🏙️ CUCUMBER🌃 സിറ്റി🎆                      🏙️ CUCUMBER🌃 സിറ്റി🎆                   🏙️ CUCUMBER🌃 സിറ്റി🎆                🏙️ CUCUMBER🌃 സിറ്റി🎆 ...കൂടുതൽ കാണാം
0,മുലകണ്ണ് കാണിക്കണം. ഒന്നൂടെ ഉഷാറാകും
0,ചമ്മിപ്പോയി ഇതൊക്കെ പെണ്ണുങ്ങൾക്ക് ചെയ്യാൻ പറ്റില്ല അതൊക്കെ ഞങ്ങളെ പോലുള്ള ആണുങ്ങൾക്കേ പറ്റു ഇനി show കാണിച്ചു വീഴ്യേണ്ട
0,ഈ ഷെയർ ചാറ്റ് യൂസ് ചെയ്യുന്നുണ്ടാവും അത്‌ അതിലെ ചാറ്‌റൂമിൽ ആരും ആയെങ്കിലും ലൗ കാണും പെണ്ണ് അല്ലെ വർഗം 🤬
1,ശ്രീനെ വിച്ചൂനെ കൊണ്ട് കെട്ടിക്കല്ലേ.. അവൻ ഒരു വൃത്തികെട്ടോൻ ആണ്.. നിങ്ങളൊക്കെ eppalaa ഇത് മനസ്സിലാക്ക.. മനസ്സിലാക്കാൻ വൈകുന്നിടത്തോളം നമ്മുടെ അയിശുന്റെ ജീവൻ ആപത്താണ്..    Aa പട്ടി തെണ്ടി ഹംക്ക് ദജ്ജാൽ പരട്ട vichu😤😤😤😤.. ഓനെ കൊല്ലണം
1,സൂപ്പർ ലുക്ക് ആണ്
1,എന്റെ മുത്തേ സൂപ്പറായിട്ടുണ്ട് അടിപൊളി ഒന്നും പറയാനില്ല ഗംഭീരം 👌👌👌👌👌👌❤❤❤❤❤❤❤🙏🙏🙏🙏🙏🙏🙏😍😍😍😍🌹🌹🌹🌹🌹
0,എന്റെ പൊന്നോ ഇത്രയ്ക് കാമഭ്രാന്ത് ആണോ 😵😵 വല്ല മുരികിനോ മറ്റോ പോയി ഉരച്ചു കാമം തീർത്ത പോരെ ... മൈരൻ😡😡😡
1,Super സപ്പോർട്ട് തരുമോമോളെ ❤️
0,മൈരിന്റെ മോള് അവളുടെ ഉമ്മാടെ..... 🤬🤬🤬🤬
1,സുന്ദരി ആയി ട്ടോ അടിപൊളി ❤❤❤❤❤🙏❤❤❤❤❤❤❤
0,ആഹാ അടുത്ത് ആരെയാ തേപ്പ് ന് നോക്കിനികുന്നെ 🤣🤣🤣🤣🤣 ഇവളെ സ്വഭാവം എന്ത്ന്ന് വെച്ചാൽ ഒന്നിൽ കൂടുതൽ പേരെ lvr ആക്കി കൊണ്ട് നടക്കുക ഇതാണ് ഇവളുടെ പരിപാടി പിന്നെ ഒരാളോട് nyt ചാറ്റിങ് മറ്റൊരാളോട് പകൽ 🤣🤣🤣🤣 ഇങ്ങനെ പല വഞ്ചി തുഴഞ്ഞു നിക്കുന്ന ഇവളോട് oke ആരെങ്കിലും lvr ആകുമോ  ആകും sex ന് വേണ്ടി താല്പര്യം ഉള്ള ഞരമ്പ് രോഗികൾ വരും ib ക്ക് 🤣🤣🤣🤣
1,ആത്മാർത്ഥത ഉള്ള മനസ്സുകൾ ഒരിക്കലും വിട്ട് പോകില്ല.. എത്ര മൗനം പാലിച്ചാലും.. നമ്മൾ പോലും അറിയാതെ അവരുടെ മനസ്സ് നമ്മോടൊപ്പമുണ്ടാകും 💓😘
0,തുനിഞ്ഞിറങ്ങിയാൽ കാണില്ലടാ myre നീയൊക്കെ 😂
1,ഇതിന് ഒരു അവസാനം ഇല്ലേ
1,Klynm കഴിഞ്ഞ ഒരു പെണ്ണ് മറ്റൊരു പുരുഷനെ തേടി പോയെങ്കിൽ അവളുടെ ഭർത്താവിന്തേ കഴിവ് കേട്. അവൾക്ക് കിട്ടേണ്ടത് കിട്ടുന്നില്ല അതു താന്നെ ഒരാളെ മാത്രം കുറ്റം പറഞ്ഞിട് krym ilaa
0,ഈ പന്നിക്ക് സ്വയം മരിച്ചാൽ പോരെ ആ കുഞ്ഞിനെ കൂടി എന്തിനാ കൊന്നത് ഉണ്ടാക്കാനുള്ള ആവേശം വളർത്താനും കാണിക്കണം പാവം മോൻ ലോകത്തിലേക്ക് വന്ന് ഒന്ന് പിച്ചവെക്കുന്നതേയുള്ളു അപ്പോഴേക്കും ആ പന്നി അതിനെ കൊന്നുകളഞ്ഞു 😢😢😢
0,വെറും പൊട്ടത്തരങ്ങൾ കാണിക്കുന്ന നടൻ സന്തോഷ് 😏 എടൊ തെണ്ടി നീ പാവങ്കൾക്ക് ഉപകാരം ചെയ്യുന്നുടെൽ അത് പാമ്ബിലിസ്റ്റിയായി വെക്കേണ്ടതില്ല 😠 ആൾക്കാരെ കാണിക്കാൻ വേണ്ടി ചെയ്യുന്നതല്ല സഹായം 😠😠😠 നിന്നെക്കാൾ നന്നായി അഭിനയിക്കാനും സഹായം ചെയ്യാനും നന്നായി അറിയുന്ന ആൾക്കാർ തന്നെയാണ് ഇവരൊക്കെ 😏.. ചുമ്മാ കുറെ ചാടി പാട്ട് പാടി കാര്യം ഇല്ലെടോ... 🤣
1,ഹർഷന്റെ ചിരി എനിക്ക് ഒത്തിരി ഇഷ്ട്ടായി 🙈🙈🙈😘
1,ഒരു വിഡിയോ പോലും ഇല്ലാത്ത ആൾക്കാർക്ക് എങ്ങനാ likk തരുവാ
0,എന്റെ പൊന്നെ കണ്ടു കണ്ടു മടുത്തു പോ എന്റെ മുന്നിൽ നിന്ന് 😡😡😡😡😡😡😡😡
0,എടാ നായിന്റെ മോനെ  നീ നല്ലവണ്ണം വാണമടിക്കുമ്പോൾ അല്ലേ  🖕🖕
1,പെണ്ണുങ്ങൾക്ക് വീടിന്റെ പറമ്പിൽ അത്യാവശ്യം പച്ചക്കറി നടാൻ വയ്യ ആ സമയം ഫോണിൽ കൂടി പരദൂഷണം പറയും
1,രാജ്യദ്രോഹികളായ എല്ലാവരേയും കണ്ടുപിടിച്ച് തുറുങ്കലിൽ അടക്കുക. ഇന്ത്യയാൽ സമാധാനവും സമൃദ്ധിയും ഉണ്ടാകട്ടെ !
1,സൂപ്പർ ഡാൻസ് പൊളിച്ചു 🌼🎇🌼🎇🌼🎇🌼🎇🌼🎇🌼🎇🌼🎇🌼🎇🌼🎇🌼🎇🌼🎇🌼🎇🌼🎇🌼🎇🌼🎇🌼🎇🌼🎇🌼🎇🌼🎇🌼🎇🌼🎇🌼🎇🌼
0,ഇങ്ങനെ ഉള്ളവരെ ദേഹത്തെ തിളച്ച വെള്ളം ഒഴിക്കണം.. പിന്നെ ഒരു പെണ്ണിനേയും കണ്ടാൽ ഇവനൊക്കെ നോക്കുക പോലും ചെയിരുതേ.... വീട്ടിൽ ഉള്ളത് പോരാഞ്ഞിട്ടാണോ മറ്റുള്ള പെൺകുട്ടികളെ പീഡിപ്പിക്കുന്നത് 😡
1,അയ്യെടാ പ്രൊപോസൽ എന്ന് കേട്ടപ്പോൾ നാണം കണ്ടില്ലേ 🤭🤭
1,സത്യം പറയൂ നിങ്ങൾ ചേടത്തി അനിയത്തി ആണോ 👍🏿👍🏿👍🏿👍🏿
1,ആരോ അവിടെ ഒളിഞ്ഞു നോക്കുന്നുണ്ട്😄
0,4 ആൾക്കാർ കൂടുതൽ ശ്രദ്ധിക്കാൻ വേണ്ടി അൽപ വസ്ത്രം ധരിച്ചു ഫോട്ടോഷൂട്ട് നടത്തിയാൽ വല്യ ആളായി എന്നാണോ വിചാരം 🙄🙄🙄
0,ഒത്തിരി സ്നേഹത്തോടെ നല്ലൊരു നാളെക്കായി ശുഭരാത്രി ആശംസിക്കുന്നു 🌹🌹🌹
0,നിന്നെ എന്റെ അപ്പൻ ഒണ്ടാക്കിത് അല്ല എന്ന് ഇങ്ങനെ കോയി ആയി വരില്ല ഇത് ആർക്കോ വിറ്റാതാ
1,പറഞ്ഞാൽ മനസ്സിലാവാത്ത കുട്ടികൾക്ക് നിങ്ങൾ എന്ത് ചെയ്യും?? കമ്മീഷണറെ 🏃🏃🏃
0,പൂ റി മോ ളെ
0,മനസാക്ഷി illatha സവം 😏തെണ്ടി പത്തി നാറി സെറ്റ 🤧😏
1,അതെന്താ കാർന്നോരെ അവർ സഹകരിക്കാത്തെ 🤔🤔
1,ആദ്യം ആയിട്ടാണോ ബിരിയാണി തിന്നുനേ... 😁
0,എടി പട്ടി 😒എല്ലാം ഒണ് chey അല്ലെങ്കിൽ dute അടിക്കാൻ പറ്റിയ വീഡിയോ പോസ്റ്റ്‌ chey
0,"നല്ല ഫീലായിരുന്നു  🌼കല്യാണ സൗഗന്ധികം 🌼    ഇനി  ❤MAGICAL WORLD & MAGICAL LOVE ❤ ന് ബെയ്റ്റിംഗ് 💕   മൈ ഡിയർ ബ്രോ & നാത്തൂ  ..... ഓരെ മിസ്സിംഗായിരുന്നു 😌😕   എന്റെ ബ്രോടെയും നാത്തൂന്റെയും സ്റ്റോറി കഴിഞ്ഞാൽ FOOLS IN LOVE  ആയിരിക്കുമല്ലേ....😌  💥ആഘോരാതിപതി💥                   & എന്റെ ഖൽബിലെ ഹൂറി -2🖤  വിനും ബെയ്റ്റിംഗ് 💕   Yazi ❤ Shalu     ഒത്തിരി ഒത്തിരി ഇഷ്ടായി അവരുടെ കഥ...❤  എന്റെ ഖൽബിലെ ഹൂറി -2🖤  അവരുടെ മകന്റെ ആണല്ലേ...  അവരുടെ മകനല്ലേ special one ആയിരിക്കുമല്ലേ...  എന്തായാലും വെയിറ്റിംഗ് ആണ് ട്ടോ...   💥ആഘോരാതിപതി💥  അടി ഇടി വെടി പുക എന്ന് കേട്ടപ്പോഴേ thrill ആയി... 😁 വയലൻസ് ഭയങ്കര ഇഷ്ടാ... പക്ഷെ Hero & Heroine അതുപോലെ avarude frnds, family അങ്ങനെ നല്ല ആൾക്കാർക്ക് എന്തെങ്കിലും പറ്റിയാൽ ഒടുക്കത്തെ സങ്കടവും ആവും...🤧  Sha കാക്കൂന്റെ stories മാത്രമേ അടി ഇടി വെടി പുക 💥 ആയി വായിച്ചിട്ടുള്ളൂ....  വയലൻസ് കൂടുതലാ കാക്കൂന്റെ stories ൽ...🙈  അപ്പൊ 💥ആഘോരാതിപതി💥  ക്ക്  ഒരു കിടിലൻ യമണ്ടൻ ബെയ്റ്റിംഗ് 😉  പിന്നെ Negative comment അടിക്കാനും, stories നെ കുറ്റം പറ്റയാനും , മറ്റുള്ളവരുടെ കോപ്പി ആണെന്ന് പറയാനും, എഴുത്തുകാരുടെ stories അടിച്ചുമാറ്റാനുമായി മാത്രം ചില ആളുകളുണ്ട്....😬😬  അതിനു പരിധി വരെ nevermind  അടിച്ചാലും അത് കടന്നാ പ്രതികരിക്കുക തന്നെ വേണം.... കുറ്റം പറയുന്നവർ അവർ ഒരു നാൽ വരിപോലും സ്വന്തമായി എഴുതി കാണില്ല...😏  കോപ്പ്....😬😬"
0,അവിടെ ഉള്ള കുണ്ടൻ മാരെ തപ്പിയാൽ മതി 🙂🙂
0,ഈ മൂഞ്ചിയ കോപ്പിലെ പരിപാടി നിർത്തി അവനവനിൽ വിശ്വസിക്കുവാ.... അപ്പോൾ എല്ലാം നേരെയാവും ✨️
1,വീഡിയോ ചെയ്തു ചെയ്തു എങ്ങനെ ചിരിച്ചു പോയി. 😂😂😂😂🙏👍
1,പൊളിച്ചു മുത്തേ സൂപ്പർ 🥀🎆🥀🎆🥀🎆🥀🎆🥀🎆🥀🎆🥀🎆🥀🎆🥀🎆🥀🎆🥀🎆🥀🎆🥀🥀🎆🥀🎆🎆🥀🎆🥀🎆🥀🎆🥀🎆🥀🎆🥀🎆🥀🎆🥀🎆
1,എല്ലാം ഞങ്ങളുടെ വീര്യം കോപ്പിയടിച്ചു കേറിയാ നോക്കണ      എല്ലാ വീഡിയോയും ഞങ്ങളുടെ കോപ്പി അടിച്ചു അല്ലേ
1,ഫ്രിണ്ട്സ് ആയിട്ടു മതിയോ
0,"ബൂസ്റ്റ്‌☕️, ഹോർലിക്‌സ്🍮,പാൽ🍶, മുട്ട, led tv,📺 ബിരിയാണി🥗 കൊടുത്ത് വളർത്തുന്നതല്ലേ ഇടക്ക് 4 എണ്ണം കിട്ടുന്നത് നല്ലതാ😝. ഈ കാണിക്കുന്നത് ഇവന്റെ നാട്ടിൽ പോയി കാണിക്കാൻ പറ്റുമോ🙂. ഒന്നും പേടിക്കാൻ ഇല്ല തിന്നത് എല്ലിന്റെ 🍗ഇടക്ക് കേറിയതാ.ഇത് പോലെ കണ്ടാ ബംഗാളികളെ🧟‍♂️ സകലതും കൊടുത്ത് വളർത്തുന്നതാ ഇവിടുത്തെ സർക്കാരാ അതിനു കിട്ടിയത് പോലീസിനും 💂‍♀.ഇടക് ഒരു സമാന സംഭവം ഉണ്ടായി വെള്ളം അടിച്ചിട്ട് അപ്പുറത്ത വീട്ടിലെ ചേട്ടനെ ഒന്ന് തൊട്ട് അവൻ നക്ഷത്രം എണ്ണി പിന്നെ 🌠🌠.മൂന്ന് നാല് വണ്ടി ഫോഴ്‌സിനെ ഇറക്കണമായിരുന്ന... ഇനി അതിനേക്കാൾ രസം ആാാ si മർദിച്ചവന്റെ അവസ്ഥ 😂ആരെയൊക്ക കയ്യിൽ കിട്ടിയോ അവന്മാര് തൂറിയ തീട്ടം💩 വരെ പോലീസ് തീറ്റികും പോലീസിനോട ബംഗാളികളുടെ കളി പ്രേത്യേകിച് നമ്മുടെ പോലീസ് 🔥.നാളത്തെ വാർത്ത പോലീസ് ജീപ്പ് തകർത്ത ബംഗാളികൾ ലോക്കപ്പ് മർദനത്തിൽ ചത്തു⚰️. Advance Rip💐💐."
1,ആ കുഞ്ഞിനെ ഒന്നും ചേർത്തും പിടിക്കാൻ പോലും അവിടെ ആരുമില്ലേ 😭😭
0,ഡാ തെണ്ടി ഞാൻ ഇതുവരെ  പറഞ്ഞിട്ടില്ലല്ലോ 😁😁
1,സോങ് പൊളി ❤️❤️❤️    മ്മൾ മൈന്റ് ആക്കിക്ക് ..   തിരിച്ചും മൈന്റ് ആക്ക്ട്ടാ... 🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️
0,തള്ളെ തള്ളി വീട് 🤪
1,നാണം വന്നു. മുത്തിന് 😂😂😂
0,രാഷ്ട്രപിതാവിന്റെ ഫോട്ടോ വെച്ച് നാണമില്ലേ ഇങ്ങനെ ചെയ്യാൻ ചെയ്തവനെ കരണക്കുറ്റി നോക്കി അടിക്കണം
1,Hai കണ്ണേട്ടനും അഭിചേച്ചിയും ❤️❤️🥰🥰🤩🤩🤩🤩🤩🤩🥰🥰🥰🤩🤩🤩🥰🥰🤩🤩🥰🥰🤩🤩 Yes ഞാൻ ശ്രെയയെയും അഭിട്ടനെയും താലി series ൽ കണ്ടിരുന്നു 🤩
1,"ഹായ് ഫ്രണ്ട്സ്,, ഡാൻസ് ചെയ്യാറില്ലേ, 🌹🌹🌹🌹🌹🌹😍😍😍👌👌👌.. അടിപൊളി"
1,ഇനി ഇതിന്റെ അർഥം കൂടി പറഞ്ഞതാ  ഓമലുസ്  💞💞💞❤❤👌👌👌👌👌👌👌👌കിടുക്കി 👌👌👌👌👌👌👌❤❤
1,പിന്നല്ലാതെ പവർ വരട്ടെ 😍😍😍 എന്റെ ജോഡിയെ കാണുന്നില്ലേ കാതു 😁🤭😍😍
0,ചാലു തള്ളേ എവടെ poy
1,കാര്യം പറ കുട്ടി 😀 പാവം അമ്മ ❤️
1,Duet ഉണ്ടേ ചങ്കേ💕
1,അടിച്ചു പൊളിച്ചു ജീവിക്കുക അത് അല്ലേ വേണ്ടത്
0,എനിക്കും ഉണ്ട് വിവരവും വിദ്യാഭ്യാസവും ഇല്ലാത്ത ഒരു തെണ്ടി ചങ്ക് 😬😬..... വഴിക്കൂടെ പോണ പണി ഫുൾ വാങ്ങി തരുന്നത് പോരാഞ്ഞിട്ട് നാട്ടിലുള്ളതും എന്തിന് അയലത്തെ നാട്ടിലെയും പണി വരെ വാങ്ങി കൂട്ടുന്നതാണ് മെയിൻ പണി പോരാഞ്ഞിട്ട് അതൊക്കെ എന്റെ തലയിൽ ഇട്ട് തരുന്ന ഒരു ദുരന്തം 😬😬
1,എന്റെ ഫോട്ടോ വേഗം എടുത്ത് ഇവിടെ പോസ്റ്റ്‌ ഇട്ടോട്ടോ  ഇത് വരെ ആർക്കും എന്നെ പിടിക്കാൻ പറ്റിയിട്ടില്ല കുറെ ആളെ മുതലുകൾ  കട്ട് എടുത്തു പോയത് പോലെ ആണ് ഞാൻ 😂😂
0,മൈരാണ്ടി മോളെ  അടിച്ചു കണ്ണ് പൊട്ടിക്കും അവൾ വഴി തെറ്റിക്കാൻ നടക്കുന്നു 😡😡😡പൂറി മോളെ
0,നാണം  എന്ന് പറയുന്ന  ഒരു സാധനം  ഇല്ലല്ലോ 😡😡
1,എല്ലാ പെണ്ണുങ്ങളും ഇങ്ങനെയല്ലാട്ടോ ചേട്ടാ വ്യത്യസ്തരായവരുമുണ്ട് ഞാൻ ആ കൂട്ടത്തിലാ
0,ഇവൻ ഒക്കെ ഒരു സ്ത്രീയുടെ വയറ്റിൽ പിറന്നത് ആണോ.  കള്ള തയോളി 😠😠😤😤🤬🤬🤬
0,പാവം ചമ്മി നാറി 🥰🥰🥰🥰🥰നശിച്ച്
1,ഇനി എന്റെ ലൈനിനെ കാണാൻ റിസ്‌ക് എടുക്കണ്ട ഞാൻ ഹാപ്പി
1,എല്ലാർക്കും bye bye ഞാൻ free fire കളിക്കാൻ പൂവ
1,ചേച്ചിയിനെ കാണാൻ നല്ല cute ആണല്ലോ 🥰🥰🥰❤❤
1,മാഷേ ഇവിടെ ഒരു സാധനം വെച്ചിട്ടുണ്ട് ട്ടോ എന്റെ സ്നേഹമുള്ള ശുഭരാത്രിയാണ് ട്ടോ
1,സംശയങ്ങൾ അപ്പതന്നെ തീർക്കണം 😂😂😂
1,Set chechi എത്തറില പഠിക്കുന്ന ഞാൻ 5 ക്ലാസ് ആണ്
1,ബെസ്റ്റ്   ആക്റ്റർ     പോളിയാണ്   super🌼🌼🌼🌼🌼🌼
0,ന്നാലും ന്റെ ഖാന്റെ മോനെ അനക്ക് എന്തിന്റെ കഴപ്പാർന്നു....
0,പെണ്ണ് എന്ന ഉപകരണം ആണിന് തല്ലാൻ ഉള്ളത് അല്ല. ഇനി എങ്കിലും മനസിലാക്കിയാൽ കോളളം. ഇന്ന് മുഖത്തു അടിക്കാൻ കാണിച്ച ധൈര്യം നാളെ മുതുകിട്ട് കാണിക്കും. അതിനേക്കാൾ നല്ലത് കല്യാണം വേണ്ട അല്ലാതെ അവനെ പോലെ ഉള്ളവന്റ താലി കെട്ടി കൂടെ ജീവിക്കേണ്ട ഗതികേട് ഇല്ല പെണ്ണിന്
1,അടിപൊളി സോങ് സൂപ്പർ സൂപ്പർ👌👌👌👌👌🌺🌺🌺🌻🌻🌺🌻🌻🌻
1,സുന്ദരി ആണല്ലോ   പിന്നെന്താ
1,ആ   കണ്ണ്    ഒരു   രഷയുo  Ella  poli  👌
0,ചെറ്റ വർത്തമാനം പറയണ്ട
0,"Koppu, premichumbo sagavinu ജാതി മതം ഒന്നുമില്ല പറഞ്ഞു. Pinneya randalkkum manassilayath sagavinu naavinu തീരെ ഉളുപ്പില്ലാതെ പെങ്ങന്മാരും അമ്മയും ഉണ്ടെന്ന്. അതോടെ വിവാഹം കഴിക്കുന്ന പുരുഷനെ മാത്രം snehikkan പറ്റൂ പറഞ്ഞു നടന്ന പെണ്ണിന്റെ പിറകെ വര്‍ഷങ്ങളോളം നടന്ന് ഇഷ്ടം parayippich ഇഷ്ടം നേടിയെടുത്തു സ്നേഹിച്ച പെണ്ണിന്റെ ഭാവി തകര്‍ക്കാന്‍ pattoola പറഞ്ഞു block ഇട്ട് പോയി തെണ്ടി Sagavu 😪.പിന്നീട് sagavinu പെണ്ണിനെ മറക്കാന്‍ pattoola പറഞ്ഞു വന്നപ്പോ ഇജ്ജ് പോയി പണി nokkada കോപ്പേ പറഞ്ഞു പെണ്ണ് അവന അങ്ങ് പറഞ്ഞു വിട്ടു 😒,sagavine aattiyenkilum ഇപ്പോഴും ഇഷ്ടം കുറവ് ഒന്നുമില്ല. ബട്ട് വാക്കിന് സ്ഥിരത ഇല്ലാത്ത sagavine എന്ത് വിശ്വസിച്ചു കൂടെ ജീവിക്കും 🤨.annathode നിർത്തി പ്രണയം കല്യാണം koppu എല്ലാം 😏,ഇന്ന്‌ ഞാന്‍ single ലൈഫ് ഇഷ്ടപ്പെടുന്നു ❤😍🥰"
0,ഡാ മൈരേ അഡ്മിനെ ഊംബികോ
0,Ooi  ജിറാഫെ എവിടായിരുന്നു 😌😌😌തള്ളേ കിളബി 😌😌😂😂😂
1,ചേച്ചി കുറച്ചു കൂടി ഇടോ
1,എനിക്ക് നാണം വന്നു 😌😌😌😌
1,പിണക്കം വന്നപ്പോൾ കൊള്ളാം ട്ടോ ❤️
1,എന്തേലും പോയി ചെയ്യ്
0,ശരി ഓപ്പൺ ആക്കാം.. പക്ഷേ റിപ്ലൈ തന്നില്ലാന്ന്. പറഞ്ഞേ. 🤭എന്നെ ജാഡ തെണ്ടി എന്നൊന്നും വിളിക്കല്ലേ...😊😊🤭
1,അവിടെ തന്നെ തിയ്യറ്ററും തൊടങ്ങി.. എന്നിട്ട് എല്ലാർക്കും ഫ്രീ ടിക്കറ്റ് 😝😝😝😝😝😝🤸‍♀️🤸‍♀️🤸‍♀️🤸‍♀️🤸‍♀️🤸‍♀️aysh🙊🙊🙊🙊🙈🙈🙈🤸‍♀️🤸‍♀️🚶‍♀️🏃‍♀️🏃‍♀️🏃‍♀️🚶‍♀️🚶‍♀️
0,സൊ  ക്യൂട്ട്ഡോഗ് ഈസ്‌ ഡെപ്ത് സൊ സാധനം dog
0,കുണ്ടി കുലുക്കി പക്ഷിയെപ്പോലാ ഈ കമ്മൂണിസ്റ്റ്കാർ അവര് കുണ്ടി കുലുക്കുന്നതുകൊണ്ടാ ഈ ലോകം ചലിക്കുന്നതെന്നാ വിചാരം. ഇന്ത്യയിലെ കാക്കത്തൊള്ളായിരം പ്രാദേശിക പാർട്ടികൾ ഒരുനാളും യോജിക്കില്ല. എല്ലാവനും പ്രധാനമന്ത്രി ആവണം. കമ്മൂണിസ്റ്റ് കാരന്റെ അവസ്ഥ അറിയാമല്ലോ. ദയനീയമായകാര്യം കോൺഗ്രസ്സിനെ ആര് നന്നാക്കും.
1,Pl follow. ഞാൻ ചെയ്ത്. എന്നായും ഫോളോ ആക്കിക്കുഡേ 😔
1,pair എവിടെ എങ്കിൽ പൊളിച്ചേനേ സൂപ്പർ ചങ്കേ
