user_id,post_id,label,text
46138,56545,0,லூசு புண்டை சிரிப்பதை நிறுத்துடா தாயோலி
44647,54695,1,ஆபாசம் இருக்காது எந்த பொண்ணுங்களுக்கும் ஆபாச மெசேஜ் பண்ண முடியாது. அதற்காக ஒரு குழு அமைத்து கண்காணிக்க சட்டம் ஒழுங்கு துறை ரீதியாக ஒரு கடிதம் வந்துள்ளது. அதில் குறிப்பிட பட்டுள்ளது அதை அழிக்க தான் நாங்கள் எங்கள் பணிகளை செம்மையாக செய்ய வந்துள்ளோம். நீ இந்த ஆயிதம் ( எடிட் வீடியோ ஆபாச பேச்சு ) கையில் எடுக்காதே
43563,56546,1,உ ண் மை தா னு ங் க மு ள் ளா  ம ல ர இ ரு ப் ப மா எ ன் ப து எ ன க்கு தெ ரி யா து
46139,56547,1,நேரத்தை அதிகரிக்க.....!!!!  உத்தரவு போட்டா போதுமா பஸ்ட் எல்லா பொருளும் இருக்கனும் அது தரமானதா இருக்கனும்.
42596,56548,1,மிக்க நன்றி நன்றி என் உயிர் அக்கா செம்ம சூப்பர்
44291,53813,0,செத்த பயல எந்த பாட்டுக்கு ஒரே மாதிரி கை அசைவுதான்
46140,56549,0,முதல்ல உன் மூஞ்சிய கண்ணாடியில் ஒரு தடவை பாரு உன்ன பார்த்தாலே பிடிக்கல நீ ஒரு டிக் டாக் பண்ணது நீ எல்லாம் நாண்டுகிட்டு சாகலாம்
43780,56550,0,ஏன் டா அது பேசாம  சோறு சாப்பிட்டு இருக்கு அதுக்கு முன்னாடி போய் கேமராவை காட்டினா எப்படி டா லூசு பயலுகளா !
45679,56551,0,நீ ஊர் மேலே போ.......
46141,56552,1,ஒம் சக்தி ஸ்ரீ அன்னை அகிலாண்டேஸ்வரியே போற்றி போற்றி போற்றி ஒம்
46142,52595,1,அம்மா நிகர் அம்மாதான்
45915,56553,0,ஏலே தேவூடீயா புண்டை மகனே
46143,52526,0,கிங் மேக்கர் அவஞ்சேர் தேவிடியா பையா  😌😌😊😊
46144,54411,0,ஓக்கே பாய் ஆள்...  நாளைக்கு தான் வருவேன் வந்த உடனே...அரக்கன் சுன்னி...  அவன் வாய்லியே வைக்கேன்
42942,56554,1,எல்லாம் இருக்கு ஆனா உங்க அக்கா இல்லையாடா மச்சி...
46145,56555,0,பொம்பளையும் பொம்பளையும் லவ் பண்றீங்களே வெட்கமா இல்ல
46146,52563,0,வில்லன் பொட்ட ஒலிஞ்சி பாக்குது பேச தைரிய புண்ட இல்லாம
44248,56556,0,டேய் இவல எங்க பிடிச்ச அடியே நீ இந்த கிலவண எங்க பிடிச்ச
43620,56557,1,ஹாய் சூப்பர் வீடியோ 🤔❤️💕👌👌👌👌👌👍
46147,56558,0,"உன் புத்தி உண்ண விட்டு போகுமா... உன் அம்மா, உன் தங்கை தான் இதற்கு ஈடுபடுதுவீயா...? Sex என்றதும் உனக்கு உன் அம்மா, உன் தங்கை தான் ஞாபகம் வருவார்களா..."
46148,53478,0,முஸ்லிம் பயப்புடாத உன் நம்பர் வேற ஐடி ஓப்பன் பன்னிதரேன்🙈🙈
43729,56559,0,உங்களையெல்லாம் சும்மா விடக்கூடாது செருப்பால அடிச்சு சாணியால் அமுக்கி எடுக்கணும் நாதாரி
46149,53349,1,"கூடனு, சொல்ல சொன்னா  கொட்டனு சொல்லுறாலுங்க,"
42682,56560,1,ஏரியா சூப்பரா இருக்கு செம கிளாமர் வெரி நைஸ் சூப்பர் அருமை சேலம்
46150,54783,0,கிங் எருமை மாட்டஉட்டு ஏறி ஏறி ஓ க்க வா   உங்கோத்தால 😂😂😂😂
46151,56561,0,உன்ன விடவா செத்த பயலே நாரபயலே நக்கு
46152,56562,0,இந்த நாய் செருப்பால் அடிக்க வேண்டும்
42564,56563,1,நீங்க பெண் அல்ல  சிற்பியின் சிலையாக இருக்கீங்க தோழி
46153,56564,1,எல்லா வீடியோக்களையும் பார்க்கலாம்.நல்லா தான் இருக்கு
45821,56565,1,தலைவரே நீங்கள் அம்பாசிடர் மூக்கன் இல்லை. ஹாங்காங் மூக்கன்
46154,56566,0,என் புண்டைல இருந்து மெசேஜ் அனுப்பாதீங்க
46155,56567,1,உப்பு சப்பு உரப்பு பருப்பு புளிப்பு இதுதான் வாழ்க்கை நு சொல்லாமா சொல்றாங்க
46156,56568,0,நல்லா கறக்லலாம் செம செம செம செம பால் மாடு சப்பி குடிக்கலாம்
43831,56569,0,உங்க ரெண்டு பேர் வயசுக்கு இது தேவையா நாடு எங்கே போகுது
44381,53374,1,Poda muthu வேர வேல இல்ல உனக்கு
46157,56570,0,"சும்மாவே உன் மூஞ்சிய பாத்தா பெருசா இருக்கு, இதுல வேற ஏமா பக்கத்துல வந்து பல்ல காட்டுற, 😱😱😱"
44262,56434,1,",இதுல யோசிக்க ஒண்ணுமே இல்ல என்னோட அம்மா........"
46158,52839,1,இப்பதான் ஆரம்பம் போக போக தெரியும்
43882,52416,0,Waitttt பண்ணு பொட்ட.... Un அம்மாக்கு கஞ்சி adichii ஊத்துறேன்
46159,56571,0,", அடி போடி பாடு"
46160,56572,1,சித்ரா அம்மா குரல் சூப்பர்
42964,56573,1,எம் மனசுல🍄👁️🕊️🍂🥀🕊️ சூப்பர் 🕊️🐦🥀 சாங் 💓💎👍
46161,56574,1,கட்டணம்  வசூலிக்கும்  அனைத்து  கல்லூரிகளையும்  அங்கீகாரம்  ரத்து  செஞ்சு  இழுத்து  மூடுங்க !! பணம்  தான்  குறிக்கோள்  கல்வி  இல்லை !! சரினா  லைக்  பண்ணுங்க
43341,56575,1,உங்களோட ஒரு வீடியோ எனக்கு மிகவும் பிடித்த பாடல் ஒரு வீடியோ இருக்கு அதை நான் போஸ்ட் பண்ணலாமா தோழி
46162,56576,0,வாயை  மூடுடி பூராமே தெரியுது
46163,56577,1,மாடு நாய் எனக்கும் பயன்பா தம்பி
43391,56578,1,சூப்பர் தோழி மிகவும் நன்றாக இருக்கிறது அம்மா உங்கள் கண்
42904,56030,1,நல்லா தான் இருக்கு என்ன பண்றது கண்ணுக்கு எட்டியது வாய்க்கு எட்டல
46164,56579,1,ஹாய் உங்களுக்கு என்ன ஊரு கமெண்ட்ல சொல்லுங்க
46165,56580,0,தேவிடியா முண்டை நீ போய் வேற யார்கிட்டயும படுக்க  யாரும் இல்லையா  அவன்கிட்ட போயி ஊம்பு
44034,56581,1,ஜோடி பொருத்தம் செம்மயா இருக்கு ப்ரோ
44595,55991,0,பொட்ட கூதி வாழ்கையில்வாய்பே இல்லனு சொல்ல வேண்டியது
43546,56582,1,சூப்பர்🌹👁👁🌹 சூப்பர் 🌹👁👁சூப்பர்🌹👁👁🌹 சூப்பர்🌺 👁👁சூப்பரோ சூப்பர்🌺👁👁🌺👌👌👌
43770,53365,1,உன்ன பாக்கையில அப்டி இருக்கு டி
46166,56583,1,இப்ப யார் வந்து வாங்கப் போறாங்கனு இப்டி கூவிக் கூவி விளம்பரம் பண்ணிட்டு இருக்கீங்க???😳😳😳
46167,56584,0,கோத்தா  உனக்கு எதுக்கு வீடியோ போய் சாவுடா
46168,56585,1,மொத்தத்துல எது பண்ணுணாலும் அடிமை போல தலையாட்டிக்கிட்டு இருக்கனும்னு சொல்ல வறீங்க.இதை இப்படி சுத்தி வலச்சு சொல்லுறீங்களே
46169,56586,1,ஏமாற்றம் நம்பிக்கை துரோகம்
46170,56587,1,காந்தி கை கம்பு உள்ளது
46171,56588,0,இந்த நாய்க்கு எவ்வளவு திமிரு ஆகாது
46172,52828,1,எங்க தாதா இருக்காரு பாக்கரய்யா
46173,52479,1,ஏ யே நல்லா பண்ணுவா போல
43909,54045,1,"எல்லோரும் கொஞ்சம் நேரம் பின்ன போஸ்ட் பாருங்க....""  அவேஞ்சர் அரவானி ஓலுவாங்க வீடியோ"
42768,56589,0,இதுதான் ஐஸ் மொலை யோ
46174,55248,1,ஐ மிஸ் யூ மை பேமிலி நான் சென்னைல இருக்க மை அம்மா அப்பா எல்லாரும் எங்க ஊல இருக்காங்க பட் ஐ மிஸ் யூ 😔😔😔😔
46175,56590,0,அட லூசு.... இதுல என்னய்யா சந்தோஷம் ஒனக்கு?
46176,56591,1,அந்த உயிரினங்களின் உயிர் உங்களுக்கு விளையாட்டாக போய்விட்டதா நீங்கள் பார்ப்பது பற்றாமல் அடுத்தவரை வேற போன் போட்டு அழைக்கிறீர்கள் இது என்ன செயல் ஒரு கம்பு எடுத்து இருந்தாலே அது போய்விடும் இரண்டு உயிரும் நீண்டிருக்கும் ஆனால் இதை வீடியோ எடுத்து போட்டு இருக்கீங்க பாரு உனக்கு என்ன மனசு பாரு கல்பனாவை அழைக்கும் நேரம் அதை கல்லெடுத்து துரத்தி இருக்கலாம்
46177,54802,0,இது எல்லாம் எங்க உருபட போது
46178,56592,1,சூப்பர் பாபு வருங்கால டான்ஸர் ஆயிடுவ
45879,53813,1,தலைவரே... இப்ப நீங்க அந்தமான்ல இருக்கீங்க. அந்தமான் எந்தன் சொந்தமான் பக்கம் வந்து தான் சிந்து பாடு... இந்த பாட்டுக்கு  #சுர்யா அண்ணி கூட டூயட் போடுங்க தலைவரே.
46179,56593,0,Good. இது காதல் என்ற தெரு நாய்களுக்கு தெரிவதில்லை. அடுத்தவன் பொண்டாட்டிக்காக காட்டியது தாஜ்மகால். பரம்பொருள் பரமேஸ்வரனுக்காக காட்டியது பெரிய கோயில்
46180,52394,0,புண்ட chattt adikka adikka dalit பண்ணாத தாலிபன் தீவிர வாத சுன்னிய புடுச்சு ஊம்பு
44994,56594,1,என்னடி‌பண்ற‌ உனக்கு புரியுதா
46181,55423,0,என்னடா பிரச்சினை சொல்லுடா ஒரே  கொலப்பம இருக்கு   யார ஓக்கிறது தெரியல
46182,52370,1,வாயில்லாத மற்றும் பால் தந்த தாய நடுரோட்டில் வெட்டி கொன்று சமைத்து சாப்பிட்ட இடமல்லவா கேரளா ....அங்கெல்லாம் இப்படிதான் நடக்கனும்..இன்னும் நிறைய உயிர் போகனும்😠😠😠😠😂😂
46183,56595,1,எனக்கு அக்கோண்டோ இல்ல
44627,53025,1,"ஆய்,,,,, உன் வாய்ல போட வந்தன்  நல்ல துன்னுடீ சிலுக்கு சிவா 😂😂"
44567,56596,1,நல்ல மூஞ்சியா இருக்கனும்.
43133,56597,1,செம.செம்சூப்பரா.கலக்கறா.ம.ம
43811,53681,1,உங்க அழகான டிக் டாக் உங்க முகம் முகம் எல்லாம் எனக்கு புடிச்சிருக்கு என்ன புடிச்சிருந்தா சரி மெசேஜ் பண்ணுங்க ப்ளீஸ்
46184,53921,1,Akka super கருப்பா  இருதலும் ஆழகா இருக்கிரிகல்
46185,56598,0,அட பொம்பள பொறுக்கி தேவிடியா பையா செம்மலை ஒத்தவனே
46186,56599,0,"ஏன்டா"",,,,,,,,ஊனா மூஞ்சீ  எதோ பஸ்ல பாப்கார்ன் விக்குரவன் மாறீ நீ இருக்கனு  கிருக்கி கலாய்ச்சுட்டா அதுக்கு  அவளை திட்டுவியா"
42951,56600,1,எங்க புள்ள சொல்ல தெரியாதுங்க உங்கள புடிச்சிருக்கு
46187,56601,1,அடிய உன் டாப் வந்து சீக்கு டீ 😄😄
46188,56602,0,போடா தேவிடிய புள்ள
46189,56603,1,கயல்தேவராஜ் சார்  வணக்கம் உலக நாயகன் sri தேவி நடிப்பில் உருவான திரைப்படங்கள் அனைத்துமே சூப்பர் எனக்கு ரோம்ப பிடிக்கும் sriதேவியின் நடிப்பு வாழ்க வய்யகம்
46190,56604,1,இனிய பிறந்தநாள் நல்வாழ்த்துக்கள் அன்பு தம்பி அக்கா மாம வாழ்த்துகிறேன்
45484,54411,0,"இவங்க லா எப்டீ புண்டைசுன்னினு,, கேப் விடாம பேசுறாங்க 😂😂😂😢"
46191,56605,1,"கார்த்தி கூட பெட் கட்டாத, உன் பொண்டாட்டிய வச்சு விளையாடு மூதேவி."
43330,56606,1,யாரெல்லாம் லீவ் விட போராங்க னு வந்து பார்த்திங்க..... 😬😬🙆🏻  ❤🏌🏻‍♀️🏃🏻‍♀️
42682,56607,1,ஓகே ஓகே நான் நல்லா வீடியோ பார்த்தியா உங்களுக்கு மட்டும்தான் இந்த மாதிரி போறது
45745,56608,0,மதம் மாறிய நாய் மற்ற மதங்களை இழிவு படுத்தி பேசுவதால்.
46192,56609,1,கவிதா கால் பண்ணு
46193,56610,0,இவரோட தாத்தா கருணாநிதி..சரண் சிங் கூட சேர்ந்து வித்த கச்ச தீவை இவங்கப்பா மீட்பேன் என்று கதை விட்டு கொண்டு இருக்கிறார். நாளைக்கு இவரும் அதே சொல்லி கதை விடுவாரு..  ஏண்டா.! நரி தின்ன கோழி எப்படிடா மறுபடியும் கூவும்.? ஒருத்தர் அந்த புளுகன் இன்னொருவர் ஆகாச புளுகன். நாடு..சுத்தம்..🙆🙆🙆
44002,56611,1,செம கட்ட நாட்டு கட்ட எட்டுக் கோடி
44583,56612,0,அமுல் நீ மெண்டல் ah அக்கா today நைட் தான் வருவா 🚶🏿‍♂️
46194,56613,0,நாய் வாய் அடடா என்ன ஒரு ரைமிங்
42579,56614,1,என்னடா டாக்டரெல்லாம் இப்படி கிளம்பிட்டாங்களா...........😱😱😱😱😱...........சட்டம் சரியில்லை.........😓😓😓😓
44668,56615,1,Oi தோழி அழகு டா அம்மா
44723,52518,0,"எல்லா,“கூதிங்கலு, வந்தாலு சுன்னிய கூட.  ஊம்பவே ஆவ மாட்டாங்க,”,"
42725,56616,1,கன்டினியூ பண்ணு பா
44031,54063,1,பாத்துரும் சந்துல ஆட வேண்டிய நிலை வந்துருச்சி
46195,56617,0,உங்க ரெண்டு பேத்துக்கும் குண்டிக்குள் போயிருச்சு
46196,56618,0,உனக்கு புருஷன் இருக்கானே அவனை கொஞ்சம் காமிங்க செருப்பாலயே அடிக்க தண்ணி தெளிச்சி உன்ன விட்டுட்டு
46197,56619,1,"கடுப்பாகுது பாக்கவே பிடிக்கல,"
46198,56620,1,இப்படி பட்ட தங்கச்சி வீட்டுக்குதான் முதல்ல வரனும்😃😃😂😂
46199,56621,1,பார்பதர்க்கு பாட்டி மாதுரி இருக்கிங்கலெ ரெம்பா வயது   ஆகிருச்சா ..😂
46200,56622,1,அப்பா அம்மா சக்திவேல்  முத்து லட்சுமி
46201,56623,1,நல்லா இருக்கு மேலும் மேலும் சிறப்பாக பண்ணுங்க
46202,56624,0,சனியன் நீ இங்கேயும் வந்து விட்டியா உன் பார்த்தாலே பத்திகிட்டு எரியிது நீ எதுக்கு உயிரோடும் இருக்க செத்து போ கழுசடை   தே போறம் போக்கு நாய் உன்னை செருப்பால் அடிக்கனும் உன் பார்த்தாலே கோபமாக வருது உன்னை உயிரோடு பெட்ரோல் ஊற்றி எரிக்கனும்  க ஒலி தே முட்டை நீ சோறு தின்கிறே
43571,56625,1,இவனுங்க ஒத்த வேனை வைத்து கொண்டு என்னமோ சென்னை முழுக்க இலவச உணவு வழங்கிய மாதிரி சீனை போட்டவனுங்கதான என்னமோ ரொம்ப யோக்கியனுங்க மாதிரி பேசறானுங்க.வாங்குன சொகுசு காருக்கு வரி கட்ட யோக்கியதை இல்லாத பயலுகளுக்கு பேச்சைப்பாரு
43834,56626,0,இதேல்லாம் ஓவர் பதிவுதாண்டா  அடுத்தவன் பொச்சை நோண்டவே உங்க அப்ப ஆத்தா பெத்து விட்டாங்களாடா உங்க பொச்சுல உள்ளத கழுவுங்கடா அவனுக வீட்டுக்கு ஓக்க மட்டும் போவனுக ஒரு வேளை தண்ணி தெளித்து ஓப்பானுகளோ
46203,56627,0,போடா புறம்போக்கு நாய்...
46204,52703,1,மாஸ்டர் அது possesive தங்கசசி உங்க தங்கச்சியா😂
44520,56628,1,எந்தக் கிறுக்கு கூ இங்கே இருந்து திருடி கொண்டு போனது என்று தெரியவில்லையே அவனை கைது செய்யுங்கள் பைத்தியக்காரர்களே
43729,56629,0,உன்னை எல்லாம் செருப்பாலேயே அடிக்கணும் டி தேவிடியா முண்டை
46205,56630,1,தமிழ் நாட்டு காரண மலேசியால நாய் விட கேவலமா மதிக்கிரனோ   ஆனா மலேசியா காரண தமிழ் நாட்டுல தலையில தூக்கி வச்சி கொண்டாடுரிங்க  எவ்வளவு பெரிய கேவலம் ச்சை 😈
46206,56631,1,இனிய பிறந்த நாள் வாழ்த்துகள் அம்மா
46207,56632,1,எங்கஊ௫ தி௫ப்பத்துர் இந்த பழம் பார்சல் கிடைக்குமா
43372,56633,1,Moi la ஏனக்கு கண்ட் யாரும்பன்னமாட்டங்க நிங்க மரியதை கொடுத்து பன்னுநிங்கா நன்றி இந்த மரியதையா ஊங்க ஊர் பையனா நான் கப்பத்துவேன்
46208,56634,1,ஏன்டா அங்கே என்ன இருக்கு அளவெடுக்க.
46209,56635,0,பிஜேபி ஆதரவால் ஆட்சி செய்யும் நாய்கள். தேவ. யா.பய மோடியும் ஓத்தா அமித்ஷா வரும் தமிழ்நாட்டை குறை சொல்றாங்க..
46210,56636,0,எருமை மெசேஜ் பண்ணு
46211,56637,1,அதேல்லாம் ஒன்னும் ஆகாது சிக்கிரம் பள்ளிகளை திறக்கவும்
43780,55371,0,அடி செருப்பால நாயே ! நீயேல்லாம் உலகத்தில் இருக்க தகுதியே இல்லை !
46070,56638,1,வேற லெவல் ரஜெஸ்வரி அக்கா
46212,56639,0,முதலிரவில் தள்ளித் தள்ளிப் போனா புண்டைய கதாபாத்திரம்
43579,56640,1,கருப்பு கலர் சேரில சூப்பரா இருக்க
46213,56641,1,கால்வைத்து கஞ்சி கூட இல்லாமல் இருக்கும் மக்களுக்கு கொடுத்து உதவுங்கள்
46214,56642,0,நாசமா பொடா திருட்டு தேவ்டியாமகனே😡😡
46215,56643,0,புண்டா மவனே இது என்ன கட் பண்ணி வச்சிருக்க
43330,56644,1,மாணவர்களின் உயிர் முக்கியம்.. 😿  பள்ளி கல்லூரிகளை திறக்க வேண்டாம் சொல்லுறவங்க.....   லைக் பண்ணிட்டு போங்க.....
46216,55507,0,தல யா பாத்தி தப்பா பிசுனா ஒம்மாலா சு கிசுடுவா😈
46217,56645,1,இது எந்த பைபாஸ் இடம் சொல்லுங்க அக்கா
46218,56646,0,என்னா ஒரு சூத்து
46219,56647,1,இப்படி பண்ணுனா இந்தியா வ கண்ட நாய் எல்லாம் தப்பாக பேசுவான்
43056,56648,1,சூப்பரா கார் டிரைவிங் பண்றீங்க
43645,54664,1,நாலு சுவற்றிற்குள் நடக்கும் விஷயங்களை வீடியோவில் போடுவது தவறு என்று நினைக்கவில்லையா புரிந்த நடந்துகொள்
46220,56649,1,நல்ல தான் பண்றீங்க 👌
44790,53470,1,சூப்பர் டான்ஸ் இங்க டிரஸ் மட்டும் கொஞ்சம் டீசண்டா பண்ணுங்க
43330,55866,1,இனிமே சைக்கிள் தான் போனும் போல.... 😌😌🏌🏻‍♀️🚴🏻‍♀️🚴🏻‍♀️🚴🏻‍♀️  பெட்ரோல் விலையை குறைக்க வேண்டும் சொல்லுறவங்க லைக் பண்ணிட்டு போங்க... ❤🏌🏻‍♀️🏃🏻‍♀️
46221,55419,1,வாடி என் 🍔பிக்சர் சாமான் வாடி என்🍕 பர்குர் 2 மழை⛰️ வாடி  சிக்கன்🩰🩰🩰👾👾👾 ❤️ உனக்கு லைக் வேணும்னா எதை வேண்டுமாக இருந்தாலும் சொல்லுவியா
46222,56650,0,இந்த தேவிடியா நம்பர் கொடுங்க
43183,56651,1,எனக்கு இங்கிலீஷ் தெரியாது
44567,56218,0,இங்க பண்ணினால் செருப்படி தான்.
46223,56652,0,உன் கூதி பிதுங்கி தெரியுற மாதிரி இதை விட மெலிதான ஜட்டி போட்டு ஆடு
42853,56653,1,எனக்கு மிகவும் பிடித்த பாடல் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் அக்கா 💐💐🌹🌹🌹🌹🌹🌹🌹🌹
46224,56654,1,1991 லவ் ஒரு குழந்தை பிறக்கிறது ஆனால் அன்றே அந்த தாய் இறக்கிறார் தாய் வயது 23
43490,56655,0,காரி துப்பற மாதிரி கேவலமா இருக்கு..
42964,56656,1,செம பாடல் சூப்பர் 👌🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷
42560,53811,0,சாப்பாட்டுக்கு வழியில்லாத நாய் நீ  எதுக்கு இவ்ளோவு சீனு போடணும் இந்த வயசுல
42963,53145,1,"மிகச்சரியாக சொண்ணீர்கள், என்றும் மறக்க முடியாது, கருணாநிதியின் துரோகத்தை."
46225,56657,1,அழகு மா நலமா
46226,56658,1,அவ கிட்ட நீ போனோ நீ  இருக்கிற இடம் இல்லாமல் போய்விடுவா புரியாத டா உனக்கு
46227,56659,0,நீட் தேர்வு மாணவர்களுக்கு ஒரு சாபக்கேடு
43092,56660,1,அருமையான பாடல் வரிகள் அழகான அருமையான நடிப்பு அழகான நடனம் சூப்பர் தேவி அக்கா 💝
46228,56661,0,பொட்ட பயலே வேற லெவல் டா
46229,56662,1,"இரண்டு விடை 1)முதலை,உடுப்பு,பல்லி. 2)நீர் நாய், ஓநாய், வீட்டு நாய்  😎👍"
46230,56663,1,உனக்கு கல்யாணம் முடிந்ததா முடியலையா இல்ல யாரு உனக்கு உனக்கு ஆள் வேணுமா சொல்லுங்க டிக் டாக் பெரிய நடிகர்
46231,54586,1,அதுவா கை அடிச்சு அடுச்சு தான் 😝
44161,56664,0,"ஏன்டா பொருக்கி ஒனக்கு பொண்ணு கிடைக்காத, இவ கூட sexual contact ல இருக்க"
46232,56665,1,காந்தி ஜெயந்தி அக்டோபர்
46233,56666,1,ஒம்முரூக போற்றி போற்றி
46234,56667,0,பண திமிரு காசோட மதிப்பு தெரியாத நாய்🐕🐩 😡🤬🥵😠👡👠👢👞👟
42651,52452,0,எட்வின் கோத்தா உன் அம்மா புண்டைல தார் ரோடு போடணும் போல
45886,56668,1,அம்மா நீ யேதுனை
46235,56669,0,நாய்மாதிரி சாப்புடுர ச்ச்ச்ச்சீசி🤮🤮🤮🤮🤮🤮🤮🤮🤮
46236,56670,1,அதுக்கு தா ஊம்பினு போயிட்டான்
44713,56671,0,கிழிய போகுது கூதி ...வனிதா
46237,53962,0,இது தேவிடியா மீன் சிக்கதாடா
43826,56672,1,பெட்ரோல் போட வந்த பொண்ணு கிட்ட வாய்லயே சிக்னலாடா நாயே உன்ன எல்லாம் வாய்லயே மிதிச்சா தான் என்ன த்தூ தெரி நாயே ஓடிப்போ அந்தப்பக்கம் 😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡
46238,56673,1,உன் மதத்தை உன்னுடன் வைத்துக்கொள்
46239,56674,0,ஏன் நீங்க தான் இந்து இந்து என்று கூறுகிறீர்களே உங்க எச்ச ராஜா எங்க அவனை போய் அங்க இறந்தவங்க வீட்டுல போய் ஆறுதல் சொல்லிட்டு ஒரு 500000 பணம் குடுத்துட்டு வர சொல்லு அவங்களும் ஹிந்து தானே
42831,56675,1,எனக்கு ஒரு ஜெயின் குடுத்தால் என்ன.
46240,56676,0,உங்க அம்மா உங்க சகோதரியை பாரு டா நீ. இன்னும் மஜா வா இருக்கும்.
46241,54063,1,உங்க வைதுபோலப்புக்கு எது வேணப்பண்ணுக  trichy  மட்டும் யடுத்துருக்க
46242,56677,0,ஆகமொத்தம் உனக்கு தேவை காசு... வெட்கமா இல்லை
43032,56678,1,சூப்பர் ம  நெல்லை  ராஜ்
46243,56679,0,திரும்பவும் வீடியோ இதே மாதிரி போற்றினா அதுக்கு அடுத்தவன் சுன்னிய ஊம்பு பணம் தருவான்
46244,56680,1,😂😂😂🤣🤣🤣தெரு நாய்களுடன் சரிக்குசமம் சண்டை போட்டவன் நீதாயய்யா 😂😂😂
46245,55949,1,வாய கரெக்டா அசைக்காததால் நீ படுற கஷ்டம் எல்லாம் வேஸ்ட்
46246,54591,0,நீ ஒரிஜினல் தேவுடியா முண்டா
42682,56681,1,செம அழகு அழகு தேவதைதான் வெரி நைஸ் சூப்பர் அருமை சேலம்
45599,56682,0,போ டா லூசு
43836,56683,0,எந்த நாய் ஜெய்ச்சா என்ன?
43437,56684,0,அரிப்பு எடுத்தா கடப்பாறை காயவச்சி இலுங்கடி
46247,54505,0,தேவுடியா பையா செருப்பால் அடிப்போம் மூடிட்டு இந்த வீடியோ டெலிட் பண்ற
43582,56685,1,அழகாத இருக்க பேபி
46248,56686,0,ஏ லூசு பயலே எத்தனை பின்னி சாவுடா என பச்சைக்குழந்தை போட்டு சாவடிக்கிற நீ ஒரு லூசு பையன் டா நீ சாவரியா தனியா போய் சாவு
43960,56687,1,"❄️Good Morning Anu.... .உன்னை கல்யாணம் பன்னபோறவருக்கும், உனக்கும் சண்டை வந்தால்தான் நீ எனக்கு "" I Love You "" சொல்லுவியா...?.... sorry.  அதுவரைக்கும் என்னால காத்திருக்க முடியாது அணு... sorry , உன் மேல எனக்கு நம்பிக்கை இல்லை.🌹 Be friendly.🤝 My love chapter is over with this.💥"
42884,56688,0,எருமை வாயில விடுறான்னு தெரிதுல்ல அப்பறஎன்ன வாய பே....ன்னு பொழந்துகிட்டு மூடிட்டு போடி
44884,56689,1,"இவன் அவனுடைய அக்காள்,தங்கையை இப்படித்தான் பார்ப்பான் போல"
46249,56690,1,அழகு முட்டை கண்கள்
46250,56691,0,அஜீத் உங்க எல்லாருக்கும் புருஷன் னு நல்லா தெரியுது மூடிட்டு போங்கடி கள்ள ஓலு ஒத்த திருட்டு சீரிக்கீங்களா
46251,56692,1,பெட்ரோல் பங்கில் வேலை பாக்குற மாதிரி தெரியலையே ஏம்மா இப்படி பண்ற
43270,52347,0,"உள்ளீ எங்கடீ போய்ட்ட, வாடீ என் வில்லீ  வெள்ளீ கெழமை ஆனா, உன் புண்டைல பத்தீ ஏத்தீ சூடம் காட்டீ  பூ வச்சு, சாமீ கும்புடுறன் வில்லீ 🙈"
43480,56693,1,ஐந்து ருபாய்க்கு நடிக்க சொன்னா ஜந்து கோடிக்கு நடிகர
46252,56694,0,ஏலே பேசு..... பேசுல......sethapayalae🤣🤣🤣
44751,56695,0,அடி மூதேவி அது கோயில் உனக்கு அறிவு இருக்கா
43108,56696,1,போராமை உங்க குழந்தையா. vaiyapuri
46253,56697,1,பாஸ் நான் ஒரு ஹாண்ட்ஜாப் இந்த பெல்ட் எங்கே வாங்கினீங்க கமெண்ட் பண்ணுங்க பாஸ்
46254,56698,0,தேவிடியா அ🖕🖕🖕ங்கமா பண்ணாத
46255,52475,0,தேவிடியாவுக்கு பிறந்த தேவிடியா
46256,56699,1,இப்படி நீங்க எல்லாம் சாப்பிட்டீங்களா அக்கா எங்களுக்கு இல்லை அக்கா
46257,56700,0,ஏம்லே இப்புடி பண்றீங்க கிருக்கு மெண்டல் பயலுகளா 🤦😜🤣
46258,56701,1,எந்த ஒரு செயல் செய்வதற்கு முன் என் அம்மாவை நான் கேட்பேன் எல்லாமே எனக்கு அம்மாதான்🙏
46259,56702,1,அப்போ நாளைக்கு வேலைக்கு போலாம்  நாளைக்கு 50000 கோடி sambaதிக்க போறேன்
44171,56703,1,சூப்பர் சூப்பர் சூப்பர் 👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌
