user_id,post_id,label,text
66858,101033,1,ಅವನು ನಿನ್ ಮಗನು
67167,93034,1,ಹೇಯ್ ಗೂಬೆ ಮೊದ್ಲು ಮಾನ ಮುಚ್ಕೊ ಆಮೇಲೆ ಮಿಕ್ಕಿದ್ದೆಲ್ಲ...
66290,95478,1,"ಹುಡುಗಿಯರು ತುಂಬಾ  ತಪ್ಪು ಮಾಡುತ್ತಿದ್ದಾರೆ... ಧೈರ್ಯವಿಲ್ಲದೆ ಇರುವುದು ಇದಕ್ಕೆ ಕಾರಣ..... ಸಹೋದರಿಯರಿಗೆ ನನ್ನದೊಂದು ಸಲಹೆ.. ಯಾರೇ ಆಗಲಿ ,, ತಮಗೆ ಇಷ್ಟವಿಲ್ಲದೆ ವರ್ತಿಸುವವರನ್ನು ,ಮಾತನಾಡುವವರನ್ನು  ತೊಂದರೆ ನೀಡುವವರನ್ನು, ನೇರವಾಗಿ  ಧೈರ್ಯದಿಂದ ಎದುರಿಸಿ ನಿಲ್ಲಿ... ಸಂಕೋಚ ಮತ್ತು ಹಿಂಜರಿಕೆ ಮಾಡದೆ ನಿಮ್ಮ ಆತ್ಮೀಯರಿಗೆ ವಿಷಯ ತಲುಪಿಸಿ. ಮುಜುಗರಕಿಂತ ಮಾನ ಮರ್ಯಾದೆ  ಮುಖ್ಯ.. ದಯವಿಟ್ಟು ಯಾರಿಗೂ ಭಯಪಡದೆ ತಮಗಾಗುವ  ತೊಂದರೆಗಳನ್ನು ಹಂಚಿಕೊಳ್ಳಿ..."
66559,97448,1,ಯಾಕಪ್ಪ ಬನು ಅವ್ವ ಯಾಕೆ ಇಲ್ಲಾ ಎಲ್ಲಿದೀಯ ಕೆಪ್ಲ
66572,89196,0,ಈ ಎಲ್ಲಾ ಗಾಂಡು ಸೂಳೆ ಮಕ್ಳುದು ಆಧಾರ್ Id ಪ್ರೂಫ್ ಮನೆ ಏನೇನ್ ಇದೆ ಎಲ್ಲಾ ಕಿತ್ಕೊಂಡು ರೋಡ್ ಅಲ್ಲೇ ಶೂಟ್ ಮಾಡಿ ಸಾಯಿಸಿ
78645,87317,0,"ಏಷ್ಟು ಸಾವ್ರ ನಾದ್ರು ಕರ್ಚು ಆಗ್ಲಿ, ಇವತ್ತು ರಾತ್ರಿ ಅವ್ಳು ನನಿಗೆ ಬೇಕು (ಡಗಾರ್)"
71007,101034,1,ಒಳಗ ಚಡ್ಡಿ ಹಾಕೊಂಡಿ ಇಲ್ಲ
66772,101035,0,ರೀ ಅಂತಿಯಾ ಸಿಸ್ಟರ್ ಅಂತಿಯಾ ಏನೋ ನಿಂದು ಬೋಸಡಿಕೆ
66304,101036,1,ಸಿಗರೇಟ್ ಕುಡಿತೀಯಾ ತುಟಿ ಕಪ್ಪಾಗಿದೆ ಕೋತಿ
78363,101037,0,ನಿನ್ನಮನ್ ನಾ ಕೆಯ ಸೂಳೆಮಗನೇ ದಮ್ಮ್ ಇದ್ರೆ bangaloore ಗೆ ಬಾ
73486,101038,0,RCB team nalli irabekandee ond ಯೋಗ್ಯತೆ ಇರಬೇಕು ನೀ ಧಿಮಕ್ ಮಾಡಿದ್ರೆ ನಡಿ ಮುಂದಕ್ಕೆ bsdk 😁😂✌️
73111,92678,0,ಸಾಬ್ರು ಗೆ ಹುಟ್ಟಿರೋ ಕಾಂಗ್ರೇಸ್ ಗಂಜಿಗಳೇ ಈ dkc ಮತ್ತು ಸಿದ್ದು
76648,88270,0,ಕಳ್ ನನ್ ಮಕ್ಳಾ ಬಡವರಿಗೆ ಚಿತ್ರಹಿಂಸೆ ಕೊಟ್ಟು ‌ಕೊಟ್ಟು ಕೊಲ್ತಾ ಇದೀರಾ
78646,101039,0,ಕೈ ಪಂಪ್ ಏನ್ ಮಾಡ್ತಿ ಮಾಡ್ಲಿ ಗಲ್ಲಿ ಮಗನ ಆ ಕಣ್ಣನ್ನು ಕೈಪಂಪು ಸೆಕ್ಸ್ ವೀಡಿಯೋಸ್  xxx xx xxx 😂 ಸಾರಿ ಸೆಕ್ಸ್ ವೀಡಿಯೋಸ್ ನೋಡ್ಲಿ ಸೂಳಿ ಮಗನ
66336,95533,1,ಪ್ರಕೃತಿ ಸೃಷ್ಟಿಯ ಅದ್ಭುತ ಶಕ್ತಿ ನವರಾತ್ರಿ ಜನಿಸಿದ ಆ ಕರುವಿಗೆ ಆ ನವ ದುಗೆ೯ಯ ಆಶೀವಾ೯ದ ಕರುವಿನ ಮೇಲೆ ಸದಾ ಇರಲಿ.. 😍😍😍🙏..ನೋಡಿ ತುಂಬಾ ಖುಷಿ ಆಯ್ತು.... 😍🙏
69167,89695,0,ಕತ್ತೆ ಲೌಡಿ ಮುಂಡೆ
78647,98297,0,ಯಾವ ರಾಜ್ಯ ಯಾವ ಜಿಲ್ಲೆ ಯಾವ ನಗರ ಬರಿ ಸುಳ್ಳು ಸುದ್ದಿ ಎಬ್ಬಸತಿರಿ ನೀಮೌನ್ 😠😠😠
78648,87199,0,ಪಾಪಿ ಅಯೋಗ್ಯ ಬೇವರ್ಸಿ
78649,101040,0,ಅವ್ನ  ಅವ್ವನ್ ತುಲ್ಲು ಸರ್ಕಾರ ಶಾಲೆ ಹುಡುಗರು ಅಂದ್ರೆ  ಸುಮ್ನೆನಾ 🔥🔥🔥🔥🔥🔥
78650,93273,1,ನೀ ಬೆಕ್ ನಂಗೆ ಒಂದ್ ರಾತ್ರಿ ಸೀರೆ ಬಿಚ್ಚಿ ಬರ್ಬೇಕು
67794,95136,1,ನಿಂದು ಹೇರ್ ಸ್ಟೈಲ್ ಸೂಪರ್ 🌹🌹👌👌🥰😘🥰😘😘🌹🌹
66919,101041,0, @user ಅಯ್ಯೋ ಮಂಗ್ಯಾ ಬೇವರ್ಸಿ 😂
67541,100006,1,ನೋಡಲಿಕ್ಕೆ 2 ಕಣ್ಣು ಸಾಲದು ಬಿಡಿ
78651,101042,0,ತಿಕಾ ಮುಚ್ಚಗೊಂದು ಡ್ರೆಸ್ ಹಾಕ್ಕೊಳ್ಳೆ ಲೆ
78652,101043,1,ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಹೃದಯ
78653,92085,1,ತಮಗೂ ಗೌರಿ ಗಣೇಶ ಹಬ್ಬದ ಶುಭಾಶಯಗಳು   ನಮ್ಮ ಕುಟುಂಬದ ಎಲ್ಲರೂ ನಿಮ್ಮ ಅಭಿಮಾನಿಗಳು  ಹೊರ ರಾಜ್ಯದಲ್ಲಿ ಕನ್ನಡದ ಕೀರ್ತಿ ಪತಾಕೆ ಹಾರಿಸುತ್ತಿವ ತಮಗೆ ಅಭಿನಂದನೆಗಳು
69008,95250,1,ತುಂಬಾ ಡೀಸೆಂಟ್ ಆಗಿ  ಡೀಸೆಂಟ್ ಡ್ರೆಸ್ ಅಕೊಂಡು ಹೆಷ್ಟು ಮುದ್ದು ಆಗಿ ಮಾಡ್ತಿರಾ ಸೂಪರ್ ಪುಟ್ಟ ಚೆನ್ನಾಗಿ ಇದೆ ಇತರ ಡಿಸೆಂಟ್ ವಿಡಿಯೋ ಮಾಡ್ತಾ ಇನ್ನು ಚೆನ್ನಾಗಿ ಮಾಡು ma 👌👌👌💐❤
66336,89039,1,ದೇವರೇ...ಬೇಗ..ಭೂಕಂಪ ಆಗಲಿ... ಈ ತರ ಕೇಳಿ ಕೇಳಿ..😢ಹೆಣ್ಣು ಮಕ್ಕಳಿಗೆ ರಕ್ಷಣೆ ಇಲ್ಲದಂತಾಗಿದೆ...
66285,89475,1,ವೀರ ಸೈನಿಕರ ಜತೆಗೆ ಅನ್ನದಾತರನ್ನು ಮರೆಯದಿರಿ ನಮ್ಮ ದೇಶ ಕಾಯೋ ಸೈನಿಕ ಆದ್ರೆ ಹೊಟ್ಟೆ ತುಂಬಾ ಆಹಾರ ನೀಡೋ ಅನ್ನದಾತಂಗು ಅವ್ರ ಸಮಸ್ಯೆಗಳನ್ನು ಬೇಗ ಈಡೇರಿಸೋ ಮನಸು ಮಾಡಿ
66875,93950,1,ಕುಳ್ಳಿ  ಸೂಪರ್  ಕಣೋ  ಮುದ್ದು  ಸುಂದ್ರಿ
66872,92906,1,ದೇವರು ಅಪರೂಪಕ್ಕೆ ಅಂತಾ ನಿಮ್ಮಂತವರನ್ನು  ಕೋಟಿಗೆ  ಒಬ್ಬರಂತೆ ಸೃಷ್ಟಿಸುವುದು ಅನಿಸುತ್ತೆ.
67136,101044,0,"ದೈಹಿಕ ಶಿಕ್ಷಕ ಆ ಹುಡುಗಿಯ ಜೊತೆ ದೈಹಿಕ ಸಂಪರ್ಕಕ್ಕೆ ಪ್ರಯತ್ನಿಸುತ್ತಿದ್ದಾನೆ, ಅವನನ್ನು ಸುಮ್ಮನೆ ಬಿಡಬೇಡಿ, ದೈಹಿಕವಾಗಿ ಅವನ ಮರ್ಮಾಂಗವನ್ನೆ ಕಳೆದು ಕೊಳ್ಳುವ ಹಾಗೆ ಮಾಡಿ"
66431,101045,1,Prema...ನನಿಗೆ...ಈಗ...mood..ಬ0ದಿದೇ...ಪ್ರೇಮ...
78654,101046,0,ಸೂಳೆ ಅವಳು ಕೈ ಕೊಟ್ಟೋಳು ಇವಳು 😡😡😡
69561,101047,1,ಎಲ್ಲ ಓಕೆ ಸಮನ್ ಅತ್ತಿರ ಕೈ ಹೊತ್ತು ತಿಯಲ್ಲ ಯಾಕೆ
66309,91288,1,ನನ್ನ ಕನಸಿನ ರಾಣಿ ನನ್ನ ಆತ್ಮೀಯ ಗೆಳತಿ ಉತ್ತರ ಕಳಿಸು ಸುಮ್ಮನೆ ಕುಳಿತು ಕಾಯಬೇಕು ಕಾಯಬೇಕು ಹಳೆಯ ಸಂಗಾತಿ ಪ್ರೇಮಿಗಳು
74043,101048,1,"ಯಾರು madidro ಅವ್ರನ್ನ ಬ್ಲಾಕ್ ಮಾಡಿದ್ರೆ ಅಲ್ಲಿಗೆ ಅದು ಮುಗೀತು,ಅದಕ್ಕೆ ಇಷ್ಟೆಲ್ಲ ಬೇಕಾ ಪುಟ್ಟ🤔"
75272,87423,0,ಬೇವರ್ಸಿ ನಿನಗೆ ಒಳ್ಳೆ ಸಾವು ಬರದಿಲ್ಲ ಬೀಡು
66727,89925,0, @user ನಿನ್ ತರ ನಾವು ರಾಜಕೀಯದವರಿಗೆ ಬಕೆಟ್ ಹಿಡಿಯೋಕೆ ಹೋಗಲ್ಲ ನಾವು ದೇಶ ಸೇವೆ ಮಾಡೋ ಆರ್ಮಿ 😠😠😠
78655,101049,0, @user gowda ನಿಮ್ಮ್ ಅಮ್ಮನ್ ತುಲ್ಲು ಸುಳೆಮಗ್ನೇ
66274,87396,1,ಗೊತ್ತು bedo ಸರ್ವಂತರ್ಯಾಮಿ ನಿನಗೆ ಸಿಂಪ್ಲಿ ನೇ ಕಟ್ ಮಾಡಿದು ಅಂತ ಅದಿಕೆ ನೀನು ಅವಳ ib ಗೇ ಹೋಗದೆ ಬೇರೆ ಅವರ ib ಗೇ ಹೋಗ್ತಿರೋದು ಅಲ್ಲ್ವಾ ಎಂತ ವಿಪರ್ಯಾಸ ಕಣೋ 🤣🤣🤣🤣🤣
66700,101050,0,ಹಲೋ ಕಿತ್ತೋದು ನನ್ ಮಕ್ಕಳ ದಿನ ಶೇರ್ಚಾಟ್ ನಲ್ಲಿ ನಿಮ್ಮ ರಾಜಕಾರಣಿಗಳಿಗೆ ಕ್ಯಾಕರಸಿ ಕಮೆಂಟ್ ನಲ್ಲಿ ಉಗಿತಾರೆ ಕೊನೆ ಪಕ್ಷ ಒಂದೆರಡು ತಿಂಗಳು ರಿಚಾರ್ಜ್ ಮಾಡ್ಬೇಕು ಅಂತ ಮನಸ್ಸು ಮಾಡ್ಬೇಕು ಅಂತ ಅನಿಸಿಲ್ವಾ 😂😂🤣🤣🤣ನನಿಗೆ ರಿಚಾರ್ಜ್ ಮಾಡ್ದೆ ಇದ್ರೂ ಪರವಾಗಿಲ್ಲ ನನ್ನ ಕಮೆಂಟ್ ರಿಪೋರ್ಟ್ ಮಾಡೋ ಬಡ್ಡಿಮಗನಿಗೆ ಆದ್ರೂ ರಿಚಾರ್ಜ್ ಮಾಡಿ ಪುಣ್ಯ ಕಟ್ಟಿಕೊಳ್ಳಿ 🤣🤣🤣
78656,96775,1,I like ದಿಸ್ ಸಾಂಗ್ ಸೂಪರ್
71602,101051,0,"ಅಯ್ಯೋ ಬೋಳಿ ಮಗನೆ, ಮುಂಡೆ ಮಗನೆ, ಸೂಳೇ ಮಗನೆ ನಮ್ಮ ದೇಶಕ್ಕೆ ಬೆಲೆ ಕೊಡುವಂತಹ ನಮ್ಮ ಭಾರತ ನೆಲದ ದೇಶದ ಹೆಮ್ಮೆಯ ಪುತ್ರ ಡಾಕ್ಟರ್ ಅಬ್ದುಲ್ ಕಲಾಂ ರವರಂತಹ ಮುಸ್ಲಿಮರನ್ನು ಬಿಟ್ಟರೆ ಮಿಕ್ಕೆಲ್ಲಾ ಮುಸ್ಲಿಮರಿಗೂ ನಿಜವಾದ ತಾತ ನಮ್ಮ ಹಿಂದು ನಾಯಕನೆ ಆಗಿದ್ರು ಅನ್ನೋದು ನೆನಪಿರಲಿ, ಇದನ್ನು ಹಿಂದು ಮುಸ್ಲಿಮ್ ರಾಷ್ಟ ಅಂತ ಕರೆಯುತ್ತಾರೆ ಅದರ ಅರ್ಥ ಹಿಂದುಗಳಿಂದ ಮುಸ್ಲಿಮ್ , ಮುಸ್ಲಿಮರಿಂದ ಹಿಂದುಗಳಲ್ಲ"
66449,99538,1,ಎಲ್ಲಾ ಕಡೆ CC ಕ್ಯಾಮರಾ ಇರುತ್ತೆ ಅಲ್ವ ಮತ್ತೆ ಕಂಡು ಹಿಡಿಯೋಧು ಕಷ್ಟ ನಾ? ಕಾರಣ ಅಪರಾಧಿ ಎಲ್ಧೆ ಮೇಲೆ ಗೊತ್ತಗುತ್ತೆ. First ಅಪರಾದಿ ಕೈ ಸಿಕ್ರೆ ಎಲ್ಲಾ clear ಅಷ್ಟೇ... ಈ ಪಿಸ್ತಾಲ್ ಮೇಲೆ finger ಪ್ರಿಂಟ್ ಇರುತ್ತೆ but ಅದು ಸಿಗಥಾ ಹಾಗೆ ಮಾಡಿರ್ತರೆ ಬಿಡಿ ಅದಕ್ಕೆ ಅವರನ್ನ ಕ್ರಿಮಿನಲ್ ಅನ್ನೋಧು.ಪಾಪ ವಕೀಲ್ ರ ಕುಟುಂಬ ಕ್ಕೆ ದೇವರು ನೋವು ಭರಿಸುವ ಶಕ್ತಿ ಕೊಡ್ಲಿ. ದೇವರು ಅವರ ಆತ್ಮ ಕ್ಕೆ ಶಾಂತಿ ಕೊಡ್ಲಿ
78657,87130,0,ಅವರು ನಮ್ಮ ದೇಶದ ದೇವರು... ಅವರ ಮೇಲೆ ಆಪಾದನೆ ಮಾಡಿರೋ ಆ ಸೂಳೆ ಮಗನ ಆ ದೇವರ ನೋಡಕೊಂತನ... ಜೈ ಮೋದಿಜಿ..🙏
77365,92935,1,ಮತ್ತೆ ನೀನು ಬರಗೆತಿಲ
70929,87461,1,ನಿನ್ಗೆ ಬೀಜ ಬಾಯಿಗೆ ಬಂದರೆ ಪಕ್ಕದಲ್ಲಿ ಇರೋಳಿಗೆ ಬಾಯಿಗೆ ಏನ್ ಬರುತ್ತೆ
78658,87197,0,ಮೇಟಿಲಿ ವಾಡಿಯಕು ನಿಮ್ಮುನ ಮಿಂಡ್ರೀ ಮಕ್ಳ
74871,91996,0,ಏನ್ ಕಾಲ ಬಂಧು ಡಾಕ್ಟರ್ ನ್ನು ನಂಬಾರದ್ದು. ಏನ್ ಹೇಳ್ಬೇಕು ಡಾಕ್ಟರ್ ನಾ ದೇವರು ಅಂಧರೇ. ಈ ಲೋಫರ್ ನೋಡಿ ಹೆಂಡಿತಿ ಗೇ high dose ಕೊಟ್ಟು ಕೊಟ್ಟು ಸಾಯಿಸ್ತಾನೆ ಆದ್ರೆ ಇನ್ನು ಬೇರೆ ಯವರ ಗತಿ............ Sir ದಯವಿಟ್ಟು ಬೀಟ್ ಬೇಡಿ. Hang till death.
78659,101052,0,ತಾತ ಮೊಮಕ್ಳು ಜೊತೆ ಆಟ ಆಡೋ ವಯಸ್ಸು ಆಗಿದೆ ನಿನ್ಗೆ ಯಾಕ್ ಬೇಕು ಈ ತರ ಮದುವೆ ಆಗೋ ಚಟ ಥು ನಿನ್ ಜನ್ಮಕ್ಕೆ
78660,87696,1,ಕಲ್ಲಲ್ಲಿ ಹೊಡಿರಿ ಅವರನ್ನ ....ನಮ್ಮ ಅಪ್ಪುನ ಕಳ್ಕೊಂಡ್ ದುಃಖ ಮರಿಯೋಕೆ ಆಗ್ತಿಲ್ಲ ಹಂತದಲ್ಲಿ ಇಂಥವರು....ನಮ್ಮ ರಾಜ್ಯದಿಂದ ಹಂತ ನಾಯಿಗಳನ್ನು ಹೊರಗೆ ಹಾಕಿ......
78661,101053,1,ಯಾಲ್ಲುರು ನೀದ್ದು ತಗ್ಗಮ್ನ ನ್ನಧು ಯಲಮ್ನ ಅಧ್ಧಕೆ ಕೆಳೇದೇ
78662,101054,0,ABD ನಮ್ಮ ತಂಡದಲ್ಲಿ ಇರೋಡುಕೆ support ಮಾಡೋದು ಆದ್ರೆ ಧೋನಿ ನಮ್ಮ ಟೀಮ್ ಅಲ್ಲಾ  ಯಾರೋ chutya ನೀನು 😅😅
68632,96878,0,ಇವರಿಗೆ ಚಪ್ಪಲ ತೂಗಡ ಹೂಡಿಬೆಕು ಇಲಾ ನಡು ರಸ್ತೆಯಲ್ಲಿ ಸುಟ್ಟ ಹಾಕಬೇಕುಇವರಿಗೇ ಬೂಮಿ ಮೇಲೆ ಬಡಬಾರದು
68745,96756,1,ಗೋಬೆ..ತುಂಬಾ ಸೂಪರ್
66727,90481,0, @user  ಹೋಗಲೇ ಲುಚ್ಚ ಮುಚ್ಕೊಂಡು ಹೇಡಿ ನೀನು ಗಂಡಸಲ್ಲ ಯಾಕೆ ನಿನ್ ತಾಯಿ ಹೆಣ್ಣು ಅಲ್ವಾ 🤔
66318,95509,1,"ಸರ್ ಇಂದ ಒಂದು ದೊಡ್ಡ ವಿಷಯನೇ ಅಲ್ಲ, ಒಂದು ವಿಷಯ ಏನಂದ್ರೆ ನಿಮ್ಮ ಕುಟುಂಬದವರು  ಎಲ್ಲ ಮಾಡತಾ ಇದ್ರಿ.ದಿನಕ್ಕೆ 500ಕ್ಕೂ ಹೆಚ್ಚು ಮಂದಿ ನೇತ್ರಾದಾನ ಮಾಡತಾ ಇದ್ದರೆ...ಇದು ನಮ್ಮ ಅಪ್ಪು ಸರ್ ಪವರ್.... 👍"
66408,87278,0, @user 🚩 ಹುಡುಗಿ ಯಾರು ಹುಡುಗ ಯಾರು ಅನ್ನೋ ಗೊಂದಲದಲ್ಲಿ ಬದುಕೋ ನೀನು ದೊಡ್ಡ ಸೆಡೆ 🤣🤣🤣🤣🤣🤣
78663,87264,1,ಬೇವಸಿ.. ಪಾಪ. ಆ. ಚಿಕ್ಕ ಕ೦ದಮ್ಮ. ನಿನಗೆ. ಹೇನು. ಮಾಡಿತೂ..ನಾಯಿ.ಅಟ್ಟು.ಇಷ್ಟ. ಇ೦ದರೆ. ಮದುವೆ. ಹಾಗಿವೆ.ನಿಮ್ಮತರಿದ..ಪಾಪ.. ಓಳೆಯ. ಹುಡುಗರಿಗೆ.. ಕೆಟ್ಟ. ಹೆಸರು.. ಬರುತೆ.. ನಿಮ್ಮ ಅ೦ತಾವರಿಗೆ.. ಅನ್ನ. ನೀರು. ಕೊಡದೆ. ಸಾಯಿಸಬೇಕು. ತೂ.. ಬೇವರಸಿ. ನೀನಾ. ಜನ್ಮಕೆ.. ಬೆ೦ಕಿ. ಹಾಕ
78664,87848,0,"ಈ ಅವಮಾನದಿಂದ a ಹುಡುಗ ಯಾವ್ ಡಿಸ್ಸಿಶನ್ thogotano ಪಾಪ, ಹೊಡ್ಡಿದ್ ತಪ್ಪಲ್ಲ ಆದರೆ ಬೆತ್ತಲೆ ಮಾಡಬಾರದಿತ್ತು"
75390,97580,1,ಹೋಗಲೇ ಕತ್ತೆ ಹಂದಿ
68905,88859,0,ಈ ಸುಳಿ ಮಗಗ್ ತೆಲ್ಯಾಗ್ ಕೂದಲ ಇಲ್ಲಂದ್ರ ಬುದ್ಧಿನೂ ಇಲ್ಲ... 😅😂🤣
66290,87691,1,ಕಾಮೆಂಟ್ ಮಾಡುವುದನ್ನು ನಿಲ್ಲಿಸುವುದು  ಒಳ್ಳೆಯದು ಎಂದೆನಿಸುತ್ತಿದೆ....🤔 ಪ್ರತಿದಿನವೂ ಇಂಥದೇ ಸುದ್ದಿ  ಪ್ರಸಾರವಾಗುತ್ತಿದ್ದರೆ ನಮ್ಮ ಮನಸ್ಥಿತಿ ಮೇಲೆ ಪ್ರಭಾವ ಬೀರುತ್ತದೆ... ನಿಜಾನೋ ಸುಳ್ಳೋ ಏನು ಗೊತ್ತಿಲ್ಲ..? ಆದರೆ ಅತ್ಯಾಚಾರದ ವಿಷಯವನ್ನು ಮಾತ್ರ  ಹುಡುಕಿ ನ್ಯೂಸ್ ಮಾಡುತ್ತಿದ್ದೀರಿ...
66810,101055,1,ನೋಡೋ ದೃಷ್ಟಿ ಸರಿಯಾಗಿ ಇದ್ರೆ ಸಾಕು.. ನಿಮ್ ಅಕ್ಕ ತಂಗಿ ವಿಡಿಯೋ ಆಗಿದ್ರೆ ಗಾಳಿಗೆ ಆಗಿದೆ ಬೇಕು ಅಂತಾ ಮಾಡಿಲ್ಲ ಹಾಗೆ ಈಗೆ ಅಂತೀರಾ.. ಏನ್ ಜನಗಳೋ ಏನೋ 🙏
78665,101056,0, @user ಲೇ sule ಮಗನೆ ನಾನು coorg ಭಾಷೆ ಯಲ್ಲಿ ಮೆಸೇಜ್ ಮಾಡಿದು ನಿನಿಗೆ coorg baralva
78666,87904,0,ಥೂ.. ಈ ಹೆಣ್ಣುಮಕ್ಕಳಿಗೆ ಉಗಿರಿ ಮೊಕ್ಕೇ  ಥೂ ..ನಿಮ್ಮ ಜನ್ಮಕ್ಕೆ ಬೆಂಕಿ ಹಾಕ...
67505,88357,0,ಯಾವನೋ ಇವನೋ ಹಂದಿ ನನ್ನ ಮಗ 😡😡
77294,94249,1,Ok ok ನಿನಿಗೆ ಯಾರು ಹೊಡುದ್ರು
67075,92355,0,10 ರೂ ಷೂಲೇ ಮಗನೇ ನನ್ 9 ಇಂಚಿನ ಗಡಾರಿಗೆ ನೀ ಹುಟ್ಟಿದ್ದು ಹೋಗಿ ಕೇಳು ನಿಮ್ ಅವ್ವನ
67607,88301,0,ಒಟ್ಟಿನಲ್ಲಿ ಇಲ್ಲಿ ಹುಡುಗಿ  ರೇಪ್ ಮಾಡುದ್ಲ ಹುಡುಗ ರೇಪ್ ಮಾಡುದ್ನ ಗೊತ್ತಿಲ್ಲ .... ಕೆಲಸ ಮುಗಿದ ಮೇಲೆ ಹುಡುಗೀರು ಜಾರಿಕೊಳ್ಳೊದು ಹೀಗೆ ಏನು ಮಾಡಕ್ಕಾಗಲ್ಲ ....
66723,90520,1,ನಾನು ನಿಮ್ಮ ಇಷ್ಟ ಅದರೆ ಓಕ.ನಿಮ್ಮ ಹಸಿರು ಹಳೆ ನಿಮ್ಮ ಪೋನ್ ಕಳುಹಿಸಿ ಪೀಸ್ ಕಾಲ್ ಮಿ  <number> Number
71209,87548,0, @user  300ರೂಪಿ ಲೀಟರ್ ಆಗ್ಲಿ
70104,101057,0, @user 𝓷𝓪𝓲𝓴 ಬೋಸ್ಡಿಕೆ
69056,101058,0,ಬೇಗ ಸಾಯೀ ಮುಂಡೇ ತೂ ಲೋಫರ್ ಮೂಂಡೇವ್ ತು ಜನ್ಮ ಕೇ ಮಾನ ಮರ್ಯದೇ ಇಲ್ವ ತೂ ಲೋಫರ್ ಮೂಂಡೇವ್ ತು
66405,87996,0,ನಿನ್ ಅಂತ ಹುಚ್ಚು ಸೂ.....ಮಕ್ಳು sc ಅಲ್ಲಿ ಬೇಜಾನ್ ಜನ ಸಿಕ್ತಾರೆ ಅವರಿಗೆಲ್ಲ ಆಕ್ಷನ್ ತಾಗೊಲ್ಡ್ರಿ ಅಂತ ಹೇಳ್ತಾ ಹೋದ್ರೆ 🤙🤙🤙ನಾನು ಎನು ಅನ್ನೋದು ನಿನ್ ಅಂತ ನಾಮರ್ಧ ನನ್ ಮಕ್ಳು ಗೆ ಗೊತ್ತಾಗೊದು ಹೇಗೆ 😆😆😆😆🤙🤙🤙🤙🤙
78667,94240,1,ನಿಮ್ಮ ಆಕ್ಟಿನ್ಗ್ ಡೆದಿಕಾಶನ್ ಗೆ ಸಲಾಂ ತುಂಬಾ ಒಳ್ಳೆ ಹಾಡುಗಳು ಹುಡುಕಿ ವಿಡಿಯೋ ಮಾಡ್ತಿರ👌👌👌👌👌
69506,91561,0,ಎ ಹೊಂಬ ಸೂಳೆ ಮಗನೇ ಯಾಂವ್ ಲೆ ನಿ ಮೂರು ಬಿಟ್ ಮುಂಡೇ ಮಗನಾ ಈ ನನ್ ಮಗಂಗ್ ಕರ್ಕೊಂಡ್ ಹೋಗಿ ಹುಚ್ ಆಸ್ಪತ್ರೆಗ್ ಹಾಕಿ ಇಲ್ಲ ಅಂದ್ರೆ ಇನ್ನು ಅದೇನೇನ್ ಮಾಡ್ತಾನೋ
68436,87967,1,"ಸಿದ್ದರಾಮ ""ಮೋದಿಜಿ ಒಬ್ಬ ಹೆಬ್ಬಟ್ಟ ಗಿರಾಕಿ ಅಂದಾಗ್ ನಿಮಗೆಲ್ಲ ಅದು ವಿವಾದಾತ್ಮಕ ಹೇಳಿಕೆ ಅನ್ನಿಸಲಿಲ್ಲ ಆದ್ರೆ.... ಕಟೀಲ್ ರಾಹುಲ್ ಡ್ರಗ್ಸ್ ಆಡಿಕ್ಟ್ ಅಂದಾಗ್ ನಿಮ್ಮ ವಿವಾದಾತ್ಮಕ ಹೇಳಿಕೆ ಅನ್ಸುತ್ತೆ ಅಲ್ವಾ.. 🤙🤙🤙ತೂ ನಿಮ್ಮ ಜನ್ಮಕ್ಕೆ ಇಷ್ಟು ಬೆಂಕಿ ಹಾಕ 👉ನೀವ್ ಹಿಂಗ್ ಅವ್ರಿಗೆ ಬಕೆಟ್ ಹಿಡಿಯೋದರಿಂದಲೇ ಅವ್ರು ಹಿಂತಾ ಹೇಳಿಕೆ ಕೊಡೋದು 👈"
67409,101059,1,ಜಾಗ ಕೊಡತೆನಿ ಬಿಡಿ  ಗುಡ್ ಮಾರ್ನಿಂಗ್
68146,95508,1,ಇದೆಲ್ಲ ಬಡವರ ಕಷ್ಟ ಪಟ್ಟ ಹಣ.. ನಮ್ಮ ರಾಜಕಾರಣಿ ಮನೆಗಳಲ್ಲಿ.. ಬಾತ್ರೂಮ್ ಪೈಪ್.. ಬಕೆಟ್. ಕಂತೆ ಕಂತೆ ಹಣ.. ಯಪ್ಪಾ ಭ್ರಷ್ಟಚಾರ. 🤦‍♀️🙆‍♀️
78668,93938,0,ಲೋ ಕಚಡಾ ನನ್ ಮಗನೆ ನಿಮಿಗೆಲ್ಲ ಮಡಕೆ ಕೆಲಸ ಇಲ್ವಾ  ಮಂಗಾ ಸೂಳೆ ಮಗನೆ
78669,101060,0,ಲೇ ತುಲ್ಲು
78670,101061,0, @user ಬಾಸ್ ಲೆ bosadike ಧೋನಿ ಏನ್ ಶಾಟ ತರಿತಿದ್ನ ಸ್ಕ್ವಾಡ್ ಆಯ್ಕೆ ಮಾಡೋದು ಬಿಟ್ಟು ಮೆಂಟರ್ ಅಲ್ವಾ ಅವನು
