user_id,post_id,label,text
13549,17376,1,इसमे भी गलती तो तुम्हारी थी
25043,27717,1,हरिओम शर्मा की ओर से छठ पूजा की सभी लोगों को हार्दिक शुभकामनाएं
25044,23184,0,कपड़े थोड़ा ज्यादा है
25045,27718,0,तेरी मा की चुत मज्जिद के बारे लिख गाडू
25046,27719,0,"""लड़की अपनी मर्जी से कब ""कपड़े"" उतारती है?"""
25047,27720,1,"वह हमारा काबे शरीफ है कोई दीवार नहीं समझे जो कॉमेडी वीडियो को इस्तेमाल करें, 😤😠👊"
12401,27721,0,तोहार हो कैसन बा भरपूर को संभालना चाहिए लाड़ बूर में डाल कर रही है आप तो रखें तो बेहतर होगा है
10103,27722,1,गुड मॉर्निंग जी माय डियर ☕☕🌄🌄🌹🌹👈
25048,27723,0,पागल तू कोई बात नहीं हम से  बताती है हम तो कोई बात नहीं छिपाते है आप से आपका मन करेगा तो रिप्लाई देना
19973,27724,1,जय माता दी जय बाबा भोलेनाथ
25049,26289,0,अखिलेश बहन चोद तक अकादमी
25050,27725,1,"(पल पल) तरसते थे एक ( पल ) के लिये।  वो ( पल )भी आया , एक ( पल ) के लिये। सोचा उस ( पल ) को रख लू हर ( पल ) के लिए‌।  पर वो ( पल ) भी ना रुका एक ( पल ) के लिए।..."
15888,27726,1,एकदम सही है अमीरी और गरीबी का यही तो फर्क है इसी का नाम जिंदगी है गुड नाइट
25051,27727,0,कहा मोटी हो गया हो
25052,27728,0,बंद कर कुत्ते बकवास अपनी
10088,27729,1,"खुप सुंदर गणपती बाप्पा मोरया,🙏🙏"
25053,27730,1,कारी कारी अखियां में काला काला काजल तोहार वीडियो देखी के हो गईल बानी पागल  हा हो करेजा जी
25054,27731,0,छक्का जैसी लगती है
10016,27732,1,गाना जी अच्छा है आपका डांस भी अच्छा है
25055,27733,1,"राम,श्याम ची जोडी मस्त 👌"
14442,27734,1,"""ताजमहल को देख कर बोला शाहजहाँ का पोता; ताजमहल को देख कर बोला शाहजहाँ का पोता; आज अपना भी मोटा बैंक बैलेंस होता; अगर हमारा दादा आशिक ना होता।"
11224,16877,0,ये है तुम्हारी असलीयत
25056,27735,1,मन तो करता है आपको चाहने
25057,27736,1,नही बरस कर रहे हैं
25058,27737,1,"दिमाग की बत्ती जलाओ दुध बचाओ गौ मूत्र पवित्र है तो शिव लिंग , कृष्ण की मुरती में क्यो नहीं जडहाते है कोरोनावायरस पीढीयों को दो"
23086,27738,0,"ये जिन्दा है , भाग जाओ नहीं तो मोदी जी गाड़ में बांस कर देंगे"
25059,27739,0,ये जिग्दगी बडी कुत्ती चीझ है एक बार अगर मोका मुझे मिले ना तो कसम से हम झिदागी से एक ही सिखवा करेगे की  सामने वाली की हर दुवा कबूल हो कबूल हो🙂
25060,27740,0,"3000 kg ड्रग्स गुजरात से पकड़ी गई है , और समीर वानखेड़े महाराष्ट्र NCB में तैनात है ,  चमचों को भौंकने से मतलब है की वानखेडे ने 3000 KG वाले को छोड़ दिया , 2 ग्राम वाले को पकड़ लिया ,"
15797,27741,1,गेम्स चुटकुले भजन एचडी वीडियो देखें भजन संध्या राम मंदिर मैदान मे राम भजन कीर्तन राम लाल कोई टिप्पणी जोड़ें और न्यूज गूगल सर्च इंजन बिग
25061,27742,0,खड़े और कपड़े उतार देने पर
25062,27743,0,Are yar कमाल हैं ना yha बन्दा कोई galt काम नहीं कर्ता फिर भी नजरे चुराता है और कुछ बन्दे rape करके भी सबसे नजरे मिला लेते हैं 😪😪😪😪😪😪
25063,11685,1,जय हो ग्नेपति जी महाराज की🙏🙏 please😭😭😭😭😭😭🙏 baba
25064,27744,1,एक लाइक में दे दो मेरी जानू जा तुम खुश रहो
11868,26946,1,आपकी सोच बिल्कुल गलत है हर लड़की बहू भी है और ननंद और बेटी भी है मां भी एक बहुत ही है लड़की को गलत तराजू से नहीं तोलते
25065,27745,0,रंडी तेरे कितने बड़े बड़े हैं
15439,27746,1,शुभ रात्रि दि
25066,27747,1,अरे भाई इतना भी समझ में नहीं आ रहा तीसरे में पानी आएगा सबसे पहले
25067,22699,1,"शारीरिक स्वच्छता के सिवा और भी साफ-सुथरी आदतें डालने की जरूरत है।😒😒 ... हमारी आँखों को ऐसा अभ्यास होना चाहिए कि वे गन्दगी को देखकर खामोश न रह सकें। ☺️... सुथरी आदतोंवाला आदमी कभी बैठने की जगह को साफ किए बिना न बैठेगा और जब उठेगा, तब भी उसे साफ कर देगा।😊😊 ... पानी लिए बिना पाखाने नहीं जाना चाहिए।🙏🙏🙏🙏"
25068,27748,1,"उस झघैबजडधजघ, हो बीजी एससी जी देश"
25069,27749,1,तेजु के जुते
17568,27750,0,बुजुर्ग की मदत करने के बजाय साले हंस रहे हैं
25070,13988,0,और तू सूअर की तरह बच्चे पैदा करने वाले हलाला की पैदाइश हो
25071,11412,1,😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡इस आदमी का पता करो और मुझे बताओ
10164,27751,0,शुभ संध्या मित्रों और मूर्खो ☕☕☕☕☕☕☕☕☕☕☕☕☕🍼🍼🍼🍼🍼
25072,27752,1,😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡👉👉👉👉👉👉👉👉👉👉👉👉👉👉👉👉👉👉👉👉👉👉👉👉👉👉👉👉आपको नही वुस लडकि को
12875,27753,0,चुड़ैल हिंदी में मैसेज भेज
11849,27754,0,जो दूसरों को चुटिया बना कर लूट रहा है सब कुछ धमकी देकर जूतियां ना की लूट ले जा रहा है और उनकी जो मदद कर रहा है उनकी गांड क्यों नहीं बन रही है पूरी दुनिया को नहीं गांड मार रही है गंदी राक्षस होगी
15668,27755,1,आप की ए अदाएं ना जाने कितनो को लेडुबेगी
10164,19075,1,ये कैसा चित्र लगा 🗿रखे हो मन ???
11584,27756,1,बहुत-बहुत बधाई हो दीपा। बहुत ही अच्छी बात कही है आपने।
25073,27757,1,हर हर महादेव जय माँ पार्वती जय आइतुळजाभावणी माता हर हर महादेव जय माँ काली हर हर महादेव जय श्री मल्हार जय श्री गणेश जय श्री कार्तिक हर हर महादेव जय श्री मल्हार जय श्री हनुमान जय श्री शनिदेव
13285,27758,0,आगयीतो जरूर बजाऊगां वो भी बहूत आछी तरहा जितना कहोगी ऊसे कही गुना जादा बजाऊगां आजा एकबार
25074,15032,0,साले अंग्रेज चले गए लेकिन अपनी अपने कुत्ते yha छोड़ गए
25075,27759,1,तुझा मका mla dye
25076,16068,0,गटर में जाके मर
11632,24156,1,इस वीडियो में आप बहुत अच्छी लगती हो
25077,27760,1,रुला के गया इस्क तेरा
25078,27357,0,तुम्हारा अंदर का कुछ दिखाई दे रहा है ध्यान से देखना इस तरह के वीडियो और बनाना
23987,27761,1,एक वायरस क्या आया सारे वायरस साथ-साथ निकलने लगे एक से छुटकारा मिला नहीं कि दुसरा तैयार है
25079,27762,1,"आई लव यू जानू हमें आपसे बात करनी है आपका नंबर चाहिए हमें आप बहुत खूबसूरत लगती हैं,,,💋💋💋💋💄💄💄💘💘👌👌👌👌💋💓💄💘👈"
25080,10483,0,ये पतली कमर है तो मोटी कमर कैसी होगी
10011,27763,1,हम तुम्हें बहुत प्यार करते हैं
10445,27764,1,तुम्हारे को कुछ बोले हे वो लड़की दोस्त
25081,27765,0,क्यू भक्तो ने तेरी गांड़ मार ली क्या
10703,12167,0,"पैसे कमाने के चक्कर में अपने घर की इज्जत आबरू भी दांव पर लगा देते हैं ऐसे लोग,शर्म तो आनी ही चाहिए तुझे,भाई 😡😡"
16402,27766,1,पीली टीशर्ट वाली अच्छी है so quit
10838,27767,1,❤ दोस्ती के चिराग जलाए रखना❤ यह दोस्ती खुशबू है❤ महकाए रखना❤Tamnna Singhaniya fantastic excellent ❤️🌹
25082,27768,0,Oye इतना बी ना सरमा कर यार तड़ा 😁😁 yar मेरा bhai
15766,27769,0,और तुम बीजेपी भङवे गिरी
15861,27770,0,बहुत गंदी बच्ची है तू। Chii..chii... बेशर्म kutti। मेरा तो मन करता है तेरे को बहुत गाली दू। साली पढ़ाई करने के age मे ये सब फालतू काम करती है chii....
19373,12567,1,काजल से काला कलंक हे  पानी से पतला मोह हे  दूध से उजला जस हे  ओर सकर से मीठा लालच हे  🙏🙏🙏🙏🙏
25083,12095,0,पूरा उतार देती तो और भी अच्छी लगती
25084,27771,1,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐ जय हिन्द भारत माता की जय
11147,19096,1,मानो तो गंगा ना मानो तो बहता पानी
10256,27772,0,यू ट्यूब देख के सब कुछ कर लो शादी भी एंजॉय भी और बच्चे भी पैदा कर लो और मरने का तरीका भी देख लो 🙂
19832,15616,1,सही पकडे हैं
25085,27773,0,कोई लोड़े को लंबा और मोटा करने के लिए भी है क्या
25086,20983,1,किसी पत्रकार को घर से जबरदस्ती उठाना कंगना का बंगला तोड़ने के बाद उखाड़ दिया सब जायज़ है लेकिन आंतकवादियों के साथ देने वाले को गिरफ्तार करने पर लोकतंत्र की हत्या🤔🤔🤔🤔
12871,27774,1,शाम में 8:00 बजे नहीं आज संडे है ना मेरा हस्बैंड घर पर आया हुआ है मैं कर लूंगी 9:00 बजे बात
20655,27775,1,ना दिल्ली वाली दिल दे रही है...😫 ना पटना वाली पट रही है😣😣 उत्तराखंड वाली ने तो उत्तर देना ही बंद कर दिया है👈👈👈👈👈👈🤣🤣🤣🤣
20329,27776,1,6.... 👈 भाई गलत हुआ तों माफ करदो.... 🙏🙏🙏🙏
15304,20468,0,हमने सुना था कि लड़की परी होती है आज देख भी लिया कि सच में पड़ी होती है उड़ने वाली
25087,27777,1,अरे किस को तो छोड़ देते
25088,27778,0,चुूट कितना बड़ा है
19502,27779,1,युवक देशद्रोही रहा होगा 😒😒तभी तो सवाल पूछ रहा था 😏😏😒😒
25089,27290,0,2014 के पहले बिजली की हालत क्या थी और पानी का और सड़क का बिजली तो 6 घंटे पानी का पता ही नहीं
13302,27780,1,पता नही लोग  दुसरो को  उदास कर के खुद कैसे  खुश रहलेते है
25090,27781,0,भारत में नर्मदा और ताप्ती नदी खंभात की खाड़ी में जाती है बंगाल की खाड़ी में नहीं यह दो ही नदी है जो खंभात की खाड़ी में गिरती है बाकी सभी भारत की नदियां बंगाल की खाड़ी में जाकर मिलती है।
25091,27782,0,तुच घरीच इज्जत घातली
15577,27783,1,"😎 एक पंडित ने नारियल तब अपने सिर पर फोड़ डाला...  जब एक लड़की ने उनसे पूछा, पंडित जी, ये बताइए कि व्रत में सादे पानी की जगह गोलगप्पे का पानी पिएंगे तो चलेगा? 😉😉😉😂😂😂"
23198,27784,0,"जैसा करोगे वैसा भरोगे , दो बच्चों की अम्मा से दिल लगाने की सजा मिल गई"
19713,27785,1,आप तो मेरी धड़कन हो
25092,10928,1,बड़ी क्यूट लग रही हैं🌷💞💕💞💕💕💕💖💝🌹🌸
10154,27786,1,चलिए गवना करवाते हैं हम अपने साथ हैं
11103,27787,1,अंजली कूयून आप सच मे कूयून है दोस्त 💜 💛 💚
25093,27788,0,जान से मार दिया जाए कुत्ता साला
25094,27789,1,बेटा तू नागमडी निकल के ही मानेगा
25095,16844,0,"बैड बवाए तेरी मां के ग र्म-ग र्म भो""सडे मे मा र-मा र चांटे भारत के नक्शे की तरहा बिंगा टेडा कर दूगा..हाहाहा..  😏😂😂😂😂😂😂"
10532,27790,1,"""उतर"" गए हैं सब ""दिल"" से , अब ""अकेले"" रहना ही ""अच्छा"" लगता हैं !!💔🖤  गुडमॉर्निंग"
25096,18805,1,सौतेली ma hogi
25097,27791,0,अरे बच्चों तुम्हारा बस नहीं चलता वरना अपनी मां से नहीं तो अपनी बहन से शादी करोगे अभी अबे पागल वीडियो बनानी हो तो गर्लफ्रेंड के साथ बना भाई क्यों तुम लोग मिलकर मां बहन और गर्लफ्रेंड कोई फर्क ही नहीं डाल रहे हो
25098,27792,0,कहीं नहीं है कुत्ता
25099,27793,0,इस्लाम गरेवाल इस्लाम वीडियो बड़ा तेरे तो थोड़ा काम भी कर लिया करो हरामखोरी करना ज्यादा अच्छी नहीं होती है बता रहा हूं मैं
22341,17205,1,ऐ चाँद मेरे दोस्त को एक तोहफा देना तारो की महफ़िल संग रोशनी करना छुपा लेना अँधेरे को हर रात के बाद एक ख़ूबसूरत सवेरा देना
10187,27794,1,आप अगर हमसे पाच मिनट बात तक नही करना चाहते तो प्लिज हमें फाॅलो भी मत किजीये
17039,27795,1,ऐसा सहारा बनेंगे आपका कि कभी टूट नही पाइयेगा आप। और इतना चाहेंगे आपको कि कभी रूठ ना पाइयेगा आप....       I really missss you babu
25100,27796,0,सेक्स करेंगे मेरे साथ
25101,27797,1,ब्रम्हा नंद कुशवाहा
10359,16009,1,में नही हु में time पास हु
17918,13533,0,फिर मैंने चेट हटा दी ओर दो साल बाद अभी 20 दिन पहले डाउनलोड किया है
22028,24019,0,आप को सरम नही लगता है जब आपको दीखाना है तोपुरा दीखा दीजीए
17837,17012,1,Are ye क्या मुझे तो पता भी नहीं था बिल्कुल जांच होनी चाहिए
25102,15611,0,तुम्हें बिल्कुल शर्म नहीं आती है बहन कुछ लेकर नहीं जाती तुम ही उसे जबरदस्ती भी देते हो और खबरदार क्यों वी कैसी बहन की बारे में ऐसी वीडियो डाली
10438,27798,1,मम्मी हो या पापा उनका ऊंचा दर्जा है 👍🏿👈
25103,10243,1,देख भाई अब से गाडी मे बैठाऊगा नराज मतहो
15185,19244,1,"ठाकुर नहीं,पंचर पुत्र है ये पोस्ट डालने वाला"
25104,27799,0,इससे अच्छी तो हमें भी आती है चुड़ैल कहीं की
10026,27800,1,कंगारू है शराब किसी चीज मे भी पी सकते है
25105,27801,0,माधर्चोद वाली दौरा भूमिहार पोषण म******
25106,17527,1,हिंदी में बोले तारु हम तुमसे प्यार करेंगे तो प्यार करेंगे एक बार कॉल किया जाए मेरा नंबर  <number> आई लव यू डार्लिंग
10360,27802,1,"सारे ताबीज पहनकर देख लिये साहब, जो सुकून सुबह 10 बजे तक सोने से मिलता है  वो सुकून और कहीं भी नहीं मिलता !! 😂😂😂😂😂"
25107,27803,0,जाके के गांड मरवा उसे बता क्यों रहे हो
11637,27804,0,सर यह तो पागल है ही अब इसका साथ क्यों दे रहे हो आप कोई कॉल कर दीजिए बचके उससे उसका इलाज करवाओ अच्छे डॉक्टर से बेवकूफ तो उन लोगों से जल्दी हो पागल
25108,16221,0,साला बकवास व्हिडिओ बेस्ट आहे
25109,27805,0,इस मैडम का तरीका कितना गलत है अपने पति को लाते मार कर के बात कर रही है बेशर्म औरत तू है ऐसी औरतों पर😡😡😡
25110,14588,1,"बीलली‍‌ चीडिया वनी ओर गैलरी घोड़ा , लड़की कुत्ता, लड़का पता नहीं क्या वना"
18085,27806,1,खुश रहो मस्त रहो
25111,27807,1,प्रमोद कुमार कनौजिया
25112,27808,0,Dono ki गान्ड मस्त है 💋💋💋💞💞💞
25113,27809,0,"पहले तू नंगा घूमता था अब कपड़ो में ,😂😂😂"
25114,27810,0,लोगों को ऐसे सोचना चाहिए कि कैसे भी है पर अच्छा है
25115,23283,1,प्यार का अंजाम करने के खेत में देरी है
11077,27811,1,🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏गुड आफटर नून 🙏🙏🙏🙏🙏🙏हमेशा खुशरहे🙏🙏🙏🙏🙏🙏🙏🙏🙏 बहुत सुनदर गीत🙏🙏🙏
25116,27812,0,पिछवाड़े से बादाम निकल जाएंगे
20572,22254,0,अपने हिसाब से अपनी लाइफ के मजे लो दुनिया को अपनी मां चुदाने दो
17473,27813,1,अति सुंदर जी
16533,27814,0,"🚩🙏हिन्दुओं! अब श्री राम मन्दिर तो बन जाएगा, लेकिन बाबरों से उसे बचाने के लिए भक्त नहीं, धर्मयोद्धा चाहिए!अब उस धर्म योद्धा को 2022 में पूर्ण बहुमत से फिर लाना है.........🙏🏻"
12875,27815,1,चाय नहीं पीता दूध पीता हूं तूने पी ली
11411,24633,1,सब कुछ देख चुकी हूं
25117,27816,0,सुवर का पिल्ला है और कुछ नहीं कहूंगा
25118,27817,0,तब  तक किसी  और  लो   डे भक्त की  गा   ड मारके  आता हु 😂😂 आता हु  बादमे  र  डी  तब तक थारी  चु   त साफ करके   रखना 😂😂
16186,27818,0,कुत्तों का काम केवल भोकना होता है मोदी जी जब से प्रधानमंत्री बने जब से कुछ ज्यादा भौंक रहे हैं क्योंकि उन्हें खाने को नहीं मिल रहा है
11645,27819,0,Ye साले अंध भक्ति में घुस गए
25119,27820,0,चूहे जैसा पति शेर बन जाता है और फिर शेर की तरह ठुकाई करने लगता है। उई मां....! उई मां...!
25120,13983,0,पागलखाने वालो ने जल्दी ही छोड़ दिया इसको
25121,27821,0,भैंस है एकदम चुड़ैल
25122,27822,0,झाटे ना चूची बाते ऊची ऊची
25123,27823,0,पार येडा झाला .....अता अवघड आहे
25124,27824,1,फंस गई साली साहिबा
10424,27825,0,सीधा जेल मे डालो कुत्तो को 😡😡😡😡
23935,12468,0,दिखा कर बोल रही है कोई मुझे यूज़ करें बदतमीज दिखाएगा तो तुझे तो हर कोई गंदी नजरों से यूं ही करेगा बेशर्म गंदी लड़की डूब मर जा कर
11806,27826,0,होश न है तो पोर्न बन जाएगी
12875,11735,1,कहां पर आना है नीला वाला शर्ट नए साल के  दिन पहना
25125,27827,1,हां तुम तो बहुत अच्छी हो ❤️❤️❤️💋💋💋 <number> 
25126,27828,0,बिल्कुल इनका पिछवाडा़ जब तक लाल नहीं होगा तब तक ये नहीं जाएगे 👌👌
25127,15126,0,बिल्कुल ठीक समय पर पूर्ण नियंत्रण कार्यक्रम प्रस्तुत कर रही हो रंडी
11456,27829,0,आज समाज में जो कुछ भी हो रहा है सब इन्ही सबकी वजह से हो रहा है इन लोगों की नकल कर करके आज समाज पूरी तरह से भ्रष्ट हो चुका है
25128,27830,1,पुरा कपड़ा निकाल
25129,13988,0,तेरी औकात भूल गया यह भी तो तू बता दे किस मस्जिद की हलाला की पैदाइश है भोसड़ी के
14544,27831,1,आज के जमाने में पैसा कमाना सबसे मुश्किल काम है भाई 🤔🤔
25130,27832,1,नही बिलकुल गलत आप अनुष्का शर्मा दिखती और ईसमे  कुछ करने की जरूरत नही है दिखती तो दिखती है नमबर वन गुडीया नमबर वन विडियो
25131,27833,0,उपर से लड़की की सकल बस निचे का समान लडका का फिर किसी की खर नहीं उपर से बि फायर नीचे से तोब क्या मजा आएगा
11770,13384,1,प्यार मे कोई दिल तोड़ देता है दोस्ती मे कोई भरोसा तोड़ देता है ज़िंदगी जीना तो कोई गुलाब से सीखे जो खुद टूट कर दो दिलों को जोड़ देता है…❤️❤️❤️❤️❤️❤️
16247,27834,1,सुनो रोशनी हम पर शरीफ तुम्हारा हक है और किसी का नहीं
10126,27835,0,"मै तो कहता हु ओर कुछ कहना चाहिए सनातनीयो की शक्ति हनुमानजी की तरह है जब ये असुरे हिन्दुत्व पर जितना प्रबल प्रहार करेगे तब यह सोया हुआ सनातनी जगेगा नही तो नही शर्म करो शर्म वो त्रिपुरा मे जो घटना हुई नही उसके लिए एक होकर ताँडव कल सकते है ओर तुम को हमको आतंकी बोकोह रम  कहने पर भी खुन ठंडा का ठंडा कहा गये सनातनी। पुजारी साधु संत कम से कम एक विशाल रैली निकाल कर सरकार को कार्यवाही का ज्ञापन भी नही दे सके ईनको मालूम है की कोई बोलने वाला नही आधे जयचंद कलीकी का कालनेमी ताली बजा रहा है पुजारी ऐसो को टिका लगा रहा है साधू ताली बजारहे तब तक ये सनातन पर चोट करेगे सनातनी बिखरे हुऐ है यूपी के चूनाव है जब जिन्ना महान हिन्दुत्व जयश्रीराम बोलने वाला निशाचर राक्षस बोकोहरम आतंकी बता रहे है एक वर्ग के वोट लेने के लिए ओर वो वर्ग देगा आप,हम कहा है   अगर वो यूपी से ऐसा बोल कर सनातन को हराना चाहते है तो सफल भी हो सकते है क्योकि आपकी हमारी चुप्पि से उनका होसला बुलंद है अगर सनातनी ऐसी भाषा पर साधुसंत पुजारी एक होकर जबरदस्त विरोध नही करेगे तो ओर बाँटेगे और बाँटेगे"
19072,27836,1,वेरि नाईस पफोमस 👍👌😱🤔😍💝
25132,27837,0,ईंट का जवाब पत्थर से
25133,27838,0,परशुुराम सोलंकी है पगली
25134,27839,1,"मुस्लिम हो गए, दलित हो गए, सीख हो गए. अगला नंबर किसका? ☺️😊"
25135,27840,1,तुमको चाहा है तो जैसे खोया हू कह ना चाहू फिर बी तुमसे क्या कहू
25136,27841,0,इस सूअर का bday मना रहे हो कुत्ते की औलाद है ये
24503,27842,1,मै भी प्यार करना चाहा लेकिन दिल ने रोक दिया कया करे ए सनम हम आपके प्यार में यू खो गए की दिल ने भी बोल दिया जा बेटा बर्बाद हो जा
10088,27843,1,ताई खुप सुपर
19313,27844,1,अब सारा खेल समझ चुकीं है🤓 देश की जनता पहले सिर पर चढाओ फिर दूध में से मक्खी की तरह निकाल फेकों ये है इन कि निती
19931,27845,1,Hello...सरिता जी ....में समज नहीं पा रहा हु की आप क्या कहना चाह  रही हे...मैंने कहा कि कोई दूसरा मार्ग है कि ठीक से बातचीत हो..
25137,27846,1,हमें कोई सरकार से कुछ लेना-देना नहीं है एजुकेशन सस्ता कर दें भोजन सस्ता कर दे कपड़ा सस्ता कर दे पेट्रोल सस्ता कर दी रसोई गैस का कर दी फिर चाहे जो सरकार हो कोई मतलब नहीं बीपीएल कार्ड तो उन्हीं का बनता है जो सरकारी नौकरी नहीं करते हैं अगर सरकारी नौकरी कोई चपरासी है उसकी बड़ी फैमिली है खाने भर का पैसा नहीं आता तो बीपीएल कार्ड उनका क्यों नहीं बनाया जाता कैसे जनता वोट देगी भूखी रहेगी मरती रहेगी कैसे खुश रहेगी इसलिए हर चीज सस्ता करना बहुत जरूरी है इसी जाने में कितनी मौतें ठंडी की वजह से होंगी
12485,27847,1,हेलो मेरे भाई आप के से हो 🌹रणुजा वाला आप को बहुत 🌹सुखी से रखे मेरे भाई को 🌹🙏🏻
25138,27848,1,नंबर एक सेक्सी
10927,27849,1,कहीं चले जाओ घूमने के लिए हवा पानी बदलाव आप अच्छा लगने लगेगा
25139,17429,0,Bjp की दलाली करनी पड़ती ह
15618,27850,0,Boob mt dikha mdm nahi तो तेरी फुधी मै लांड डाल देगा
25140,11286,0,लंड ना होता तो क्या होता क्या अच्छा खासा मूड़ को खराब कर दिया
14734,27851,0,कब तक चूतिया बनाओगे पब्लिक को
25141,27852,0,सत्य वचन कहा भाई तूने जो भी कहा अच्छा कहा आजकल गंड मरे से हो गए बहन के लोड़े पैसे को मैं चोदते अपने हुए पराए मैं नहीं उनके लिए पैसा उसकी मां चुप जाए पैसा ठीक कहा तूने
11542,19748,0,सब कालाधन चोर ने चुरा के इस बिल्डिंग को बनाने मे ही तो लगाके सफेद किया है
17711,27853,1,बहुत ही खूबसूरत हैं और सेक्सी भी 💋💋💋💋💋💋💋💋
13089,11086,1,"अयोध्या तो बस झांकी है, काशी-मथुरा बाकी है करोड़ो इस नारे से सहमत नजर आते हैं वह कहते हैं कि राम के काम में वह एक बार योगदान दे चुके हैं और अगर जरूरत पड़ी,तो वह काशी और मथुरा में भी सेवा करने जाएंगे #मथुरा_आएंगे_माखन_चढ़ाएंगे"
10016,18073,1,आपकी वीडियो को शेयर कर दिया है
16027,27854,0,"इसमे कोई भेद भाव नही है😜 काली 😜,गोरी 😛,मोटी ,😜पतली 😋,चमगादड़ जैसी सकल बाली😜 बंदरिया जैसी सकल बाली  सभी को स्वीकार किया जाएगा 🤣यहाँ तक चुड़ैल के लिए भी सेम ऑफर है☺ 🤣🤣🤣🤣🤣😉"
13539,16020,0,हाय र मेरी मोटो तेरी निप्पलां की ले ली फोटो
25142,27855,1,"दो-चार बातें कर ली होती.तनहा़ रात के  कह़र ढानें से पहले,हम यूं ना भीगोंते  तकीये के खिलाफ सुबह हो जाने से पहले.  मिस यू"
21461,27856,1,"ये बहुत अच्छी बात कही आपने, 🥰"
11512,27857,1,चल चोरनी कही की पैहले चैन चुराती फिर दिल चुराती है बाद मे नीद चुराती है पकडी गई तो नैन चुराती है
25143,27858,0,किसान की चीज का भाव बड़ रहा है तो तेरी गांड़ में मिर्ची क्यों लग रही है
25079,27859,1,"हां हो जानू,,💋💋👌👈"
25144,27860,0,साले को लात मारी के घर से भगाओ
25145,27861,0,चुड़ैल है पक्की
25146,11554,0,इतने छोटे छोटे कपड़े पहन के आपको शर्म नहीं आता
25147,27862,1,प्लेन  क्यू की प्लेन वस्तु है मन वस्तु नही है
11020,27863,1,बहुत ही खूबसूरत 🧁🧁🧁🧁🧁🧁🧁🧁🧁🧁🧁🧁🧁
25148,15126,0,"रण्डी से कम नही है तू साली बेसरम , काहे अपनी बेजती करती है लन्डकी बाल साली नीच"
25149,27864,1,तेंदुआ के पास कुत्ता  लकड़ी के ऊपर पत्थर  मोर के पास पत्थर
25150,27865,0,"आप singer मन्ना चाहते हो तो कॉल करना इससे नंबर पर गुड बाय,,।🎸🎶🎵🎧👇 <number> "
25151,27866,0,भाभी जी आप बहुत ही सेक्सी हो 💋💋
19232,27867,0,आप चाहे तो आप की लेल्यू आगे की दुकान  आप बन जाना मालकिन मै बन जाऊ किरायेदार मै जब पेलता हूं तो आती हैं आंधी मेरा नाम है माहत्मा गांधी😁😁😁😁😁😁😁😁😁
21098,27868,0,"अबे आंटी क्या चूतिये थी bc चारो तरफ देखी निचे ना देख सकती थी,"
15360,27869,0,युवराज की अम्मी की जाति चहल भाई.से भी नीची है
13073,27870,0,तुजसे काम कर अपना भूतनी की
10452,27871,0,और ये भी कहते हैं... देख बे गाली न दियो बात सुन ले तु मेरी माँ की गाली न दे दियो कही समझा रहा हुँ तुझे ये डायलॉग बंदा तब कहता है जब दो बंदो ने पकड़ रखा हो जैसे छोड दिया तो पता नहीं क्या उखाड़ देगा ये😆😆😆
25152,27872,0,जितनी बार पानी लगाओ २००० हजार का पानी लगता है उतने का तो साला धान नहीं होता जितने का पानी लगा देते है फिर धन बेचने जाओ तो मिट्टी के रेट में खरीदा जाता है विधायक जी हम गरीबों का ध्यान दो अन्यथा 2022 में हम भी भाजपा को नजर अंदाज करेंगे हमारी प्रिय पार्टी तो बहुत अच्छी है परंतु यहां कुछ दल्ले है जो 2022 में ले डूबेंगे और फिर वही गुंडा गर्दी हावी हो जायेगी
16005,10169,1,भाषण चालू है 🤣
25153,19332,0,चुतिया लगेगा वो रिश्ते में
25154,27873,1,गाडियां बंद करो प्रदूषण खत्म हो जायेगा
21628,27874,1,Ooy‌ तेरी भी विडियो लाइक करो प्लीज
25155,27875,1,स्कूल में हूं या कॉलेज में
