user_id,post_id,label,text
67380,87714,0,ಆಯೋ ನಿನ್ ಹಲ್ಲು ನೋಡು ತೋ
76118,90267,1,ಮುಂದೆ ಬಾವಿಯ ಇತಿ ಬಿದ್ದಿದ್ದೀರಿ
68678,88841,1,ಹಾಯ್ ಸುಪರ್ ರಿ ನಿ.....
75691,98368,1,ಬಿದ್ದರೆ ಜೀವ ಹೋಗುತ್ತದೆ ಹೋಗಲಿಲ್ಲ ಅಂದರೆ ನಿನಗೆ ಜೀವನ ಬೇಡ ಅನಿಸುತ್ತೆ ಹುಷಾರಾಗಿ ಜೀವನ ನಡೆಸು ನಿನ್ನ ಕಷ್ಟಕ್ಕೆ ಯಾರು  ಬರುವುದಿಲ್ಲ  ಜೀವನ ಇಷ್ಟೇ ಎಂದು ಅನಿಸುತ್ತದೆ
66300,94755,1,ಓಕೆ ಹಾಗೆ ಇರಿ ನಂಬರ್ ಕೇಳಿದ್ರೆ ಕೋತಿ ತರ ಆಡುತೀರಾ
76119,94531,0,ಇವ್ರೆಲ್ಲ ದಲ್ಲಾಳಿಗಳು ನಿಜುವದ ರೈತರು ಅಲ್ಲ
66405,87996,0,ಹುಚ್ಚು ಹಿಡಿದಿರೋ ಹುಚ್ಚು ಸೂ.....ಮಕ್ಳಿಗೆ ಹೇಗೆಲ್ಲ ಪಾಠ ಕಲಿಸಬೇಕು ಅಂತ ನಮ್ ಅಪ್ಪ ಹೇಳಿಕೊಟ್ಟಿದರೆ
76120,87341,1,ಇದರಿಂದ  ನಮಗೇನು ? ಹೋಗಲಿ ನಿನಗೇನು ಪ್ರಯೋಜನ ?ನೀನೂ ಗುಜರಾತ್ ಗಲಾಮಿಕೆ ಮಾಡುವ.RSS ಸಂಘಿಯಾ ?
66832,98369,0,ಲೋ ನಿನ್ ತಿಕ ನೀನ್ ತೊಳ್ಕೊ...ನಿನ್ ಮನೆ ಹೆಣ್ಣುಗಳು ಸರಿಯಾಗಿದ್ದಾರಾ ಮೊದಲು ನೋಡ್ಕೊ..
66291,87160,1,ಈ ವರ್ಷ ಸಿಂಪಲ್ ಮ್ಯಾರೇಜ್ ಮಾಡಿ ಕೊಳ್ಳಿ ಬರೋ ವರ್ಷ ಮಗು ನಾಮಕರಣ ಸಾವಿರಾರು ಜನರ ಸಮ್ಮುಖದಲ್ಲಿ ಮಾಡಿ ಕೊಳ್ಳಿ. ಈಗ ದೊಡ್ಡ ದೊಡ್ಡ ಸಮಾರಂಭ ಮಾಡಿ ಮುಂದೆ ಮತ್ತೆ ಕೊರೋನಾ ಹೆಚ್ಚಾದ್ರೇ (ಅಲ್ಲದೆ ಒಮೆಕ್ರಾನ್ ಆತಂಕ ) ನರಳೋದು ಜನ ಸಾಮಾನ್ಯರು ಮಾತ್ರ
71382,98370,1,ನೀನು ಯಾರು ಮಗಳು anta ಗೊತ್ತಾದ್ರೆ 😡😡😡 fast ಬಟ್ಟೆ ಸರಿ ಹಾಕೊಂಡು video madu 😡😡😡
76121,93324,1,ಅದರಲ್ಲಿ ಒಂದು ಇಲ್ಲ ಅದು ಇದರಲ್ಲಿ ಹೇಗೆ ಬರುತ್ತೆ ಹುಚ್ಚು
76122,98371,0, @user le ನಿಮ್ಮ ಅವ್ವನ ಸುಳಿ ಮಗನ ಬಾಯಾಗ ಭೂಟ್ ಇಟ್ಟು ಹೊಡೆದೇನು ನೆಟ್ಟಗ ಮಾತಾಡು ಸುಳಿಮಗಣ
76123,98372,1,ಸತ್ಯ... ಹುಡುಗರ ಮನಸ್ಸು ಹೂವು... ಹುಡುಗಿಯರದ್ದು ಕೇಳಬೇಡಿ 🙏 ಮೊನಚಾದ ಮುಳ್ಳಿಗಿಂತಲೂ ಮೊನಚು 😡
76124,91816,0,ಹೊಸ ವೈರಸ್ ಲ್ಯಾಂಬಡಾ ಶುರುವಾಗಿದೆ... ಸ್ವಲ್ಪ ದಿನ ಬಿಟ್ಟು ಲೌಡಾ ವೈರಸ್ ಶುರುವಾಗತ್ತೆ...  ಯಾರು ಹೆದರಬೇಡಿ... ಏನು ಆಗಲ್ಲ..
66838,95758,0,"ಫಿಕ್ಸ್ ಮಾಡ್ಕೊಂಡು ಗೆದ್ದಂಗೆ ಅಲ್ಲ, ಗಂಡಸ್ತನ ಇದ್ರೆ ಆಟನ ಆಟದ ತರ ಆಡ್ಬೇಕು ಶಾಟದ್ ತರ ಅಲ್ಲ...😂😂"
76125,98373,1,"ರೀ ಸ್ವಾಮಿ ಎಲ್ಲ ಬಾಯಿಗೆ ಬಂದ ಹಾಗೆ ಮಾತಾಡಬೇಡಿ ಯಾವ ತಂದೆ ತಾಯಿನೇ ಆಗಲಿ  ಅಥವಾ ಯಾವುದೇ ಅತ್ತೆ ಮಾವನೇ ಆಗಲಿ  ಸೊಸೆನೇ ಆಗಲಿ ಅಥವಾ ಮಗಳೇ ಆಗಲಿ  ಹೆಚ್ಚು ಕಡಿಮೆ ಮಾತು ಬರುತ್ತೆ ಹೋಗುತ್ತೆ ಆಡೋ ಮಾತು  ಕರೆಕ್ಟಾಗಿ ಆಡಿದ್ರೆ ಯಾವುದೊ ಒಂದು ಮಾತಾಗಲಿ ಜಗಳ ಆಗಲಿ ಬಂತು ಅಂದ್ರೆ ಅದು ಅಲ್ಲಿಗೆ ಮರೆತು ಏನು ಆಗಿಲ್ಲ ಎಂಬಂತೆ ಇದ್ರೆ ಏನು ಆಗಲ್ಲ ರೀ ಅತ್ತೆ ಮಾವ, ಅಪ್ಪ ಅಮ್ಮ, ಮಗಳು, ಸೊಸೆ, ಯಾರೇ ಆಗಲಿ  ಅವರವರು ಬಯಸಿದ್ದು ಅವರವರಿಗೆ ಒಳ್ಳೇದು ಬಯಸಿದ್ರೆ ಒಳ್ಳೆಯದೇ ಆಗುತ್ತೆ ಕೆಟ್ಟುದ್ದು ಬಯಸಿದ್ರೆ  ಕೆಟ್ಟುದೆ ಆಗುತ್ತೆ  ಅಷ್ಟೇ ಯಾರಿಗೆ ಆದರೂ  { ನಾನು ನಂದು ಅನ್ನೋ ನಾನತ್ವ ಇರಬಾರದು ಅಷ್ಟೇ }  ಆಡೋ ಮಾತು ಕರೆಕ್ಟಾಗಿ ಆಡಿದ್ರೆ ಯಾವ ಜಗಳನು ಬರಲ್ಲ ಸೊಸೆಯಾಗಿ ಬರುವವಳು ಅತ್ತೆ ಮಾವನ ಅಪ್ಪ ಅಮ್ಮನಾಗಿಯೂ  ಸೊಸೆಯಾಗಿ ಬರುವವಳನ್ನು  ಅತ್ತೆ ಮಾವ ಮಗಳಾಗಿಯೂ  ನೋಡ್ಬೇಕು ಅಷ್ಟೇ  ಅವರವರ  ಮಾತಿನ ಮೇಲೆ ಇರುತ್ತೆ ಅವರು ಹೆಚ್ಚು ಇವರು ಹೆಚ್ಚು ಏನು ಇಲ್ಲ ಚಿನ್ನ ಅನ್ನ ಎರಡು ಹೆಚ್ಚೆ ಯಾಕಂದ್ರೆ ಅದರ  ಅದರ ಸಮಯ ಬಂದಾಗಲೇ ಅದರ ಅದರ ಬೆಲೆ ಗೊತ್ತಾಗೋದು"
76126,98374,0,ಮುಕಳ್ಯಗ ಹಾಕೋ 🖕🖕
66364,89571,0,ಗುಲಾಮರಿಗೆ ಮಾಡೋಕೆ ಕೆಲಸ ಇಲ್ಲ ಅದಕ್ಕೆ ಏನೇನೋ ಬೋಗಳ್ತಾವೇ ಕಾಗೆ ನನ್ ಮಕ್ಕಳು ...
67737,98375,1,ಪಾಪ mostly ಒಬಾಮ ಗೆ ಗೊತ್ತಿಲ್ಲ ಅನ್ಸುತ್ತೇ ಹುಲಿ ಚರ್ಮ ಹೋಡ್ಕೊದಿರೋ ಗುಳ್ಳೆ ನರಿ ಅಂಥ   ಪಾಪ ಅವರದು ಏನು ತಪ್ಪಿಲ್ಲ  ದೂರದಿಂದ ನೋಡಿ ಹುಲಿ ಅನ್ಕೊಂಡಿದ್ದಾರೆ ಅನ್ಸುತ್ತೆ  ಬೇಕಾದ್ರೆ ಬಂದು ಕರ್ಕೊಂಡು ಹೋಗಿ ಇಲ್ಲಿ ನರಿಗಳು ಜಾಸ್ತಿನೇ ಇದವೇ..😂😂😆😆✌🌍🔱
70670,96612,0, @user Boy 💋😘🥰 ನೀನು ಮೈಸೂರಿನ ಮೆಂಟಲ್ ಗುಲಾಮನ 😂😂😂😂😂
76127,88245,1,ಅದನ್ನು ಇಷ್ಟು ಬಿಚ್ಚಿ ಮಲಗು ನಿಮ್ಮ ಲೈಕ್ ಕಾಮೆಂಟ್ ಸಿಗುತ್ತವೆ ನಿನ್ ಜನ್ಮಕಿಷ್ಟು
68906,89105,0, @user Boss  ಲೇ ಸಾಟ ಸೂಳೆಮಗನೇ ಧೋನಿ ಗಂಡಸು ಅನೋದೆ ಅವರ ಮಗಳು ಸಾಕು... ನಿನ್ ಮನೆಯ ಹೆಣ್ಣುಮಕ್ಕಳು ಬೇಡ ಓಕೆ ಧೋನಿ ಬಗ್ಗೆ ಹೇಳ್ಬೇಡ ಬೇವರ್ಸಿ ಕಾಮೆಂಟ್ ಮಾಡಿದವನ ಬಗ್ಗೆ ಮಾತಾಡು ಅಷ್ಟೇ ಬೇವರ್ಸಿ ಸೂಳೆಮಗನೇ
76128,89748,1,"ಹಿಂದ್ಗಡೆ ಮಾತಾಡೋದಲ್ಲ ಅಶೋಕ್ ಅವರೇ, ವಿಧಾನ ಸೌಧದಲ್ಲಿ ಅವರ ಎದುರು ಹೇಳೋರೆ ಗಂಡಸರು....ಅವಾಗೇ ಸಿದ್ದರಾಮಯ್ಯ ಸಾಹೇಬ್ರೆ ನೀವೇ ಚಲೋ ಅಂತ ಹೇಳಿ ಇವಾಗ ಪ್ರೆಸ್ ಮೀಟ್ ಮಾಡಿ ಹೀಗ್ ಅನ್ನೋದಲ್ಲ....ನಿಮಗೂ ಹಿಂದ್ಗಡೆ ಸಿದ್ದರಾಮಯ್ಯ ಬಗ್ಗೆ ಮಾತಾಡೋ ಚಟ ಇರಬೇಕು."
66292,98376,0,ಲೆ ನಿಮೌನ್ ತುಲ್ ರಂಡಿ ಮಗನ ತಂದೆಗೆ ಹೇಳ್ತೀರಾ ಸೂಳೇ ಮಗನೆ
76129,87270,1,ಸ೦ಸ್ಕಾರ ಇಲ್ಲದೇ ಹೋದರೆ ವಿದ್ಯೆ ಕಲಿತು ಪ್ರಯೋಜನ ಇಲ್ಲ
69061,87250,1,ಹೊ ಮೈ ಸೂ ಸನ್ ಸರ್ವಂತರ್ಯಾಮಿ cm to ib 😂😂😂😂 ಯಾಕ್ ಬ್ಲಾಕ್ ಮಾಡಿದೀಯ 😂😂😂
76130,87373,1,ಪ್ರೀತಿ ಮಾಡಿದ್ರೆ ಮದುವೆಯಾಗಿ ಇಲ್ಲಾಂದ್ರೆ ಪ್ರೀತಿ ಮಾಡೋಕೆ ಹೋಗಬೇಡಿ alone.....life ...🙏
67007,98377,1,ಸೊ ನೈಸ್ ರೀ 🙂
66460,91814,1,ಹಿಂದಿನ ಕಾಲದಲ್ಲಿ ಒಬ್ಬ ಪ್ರಿನ್ಸಿಪಾಲ್ ಬಂದು ನಾಲ್ಕು ಹುಡುಗರಿಗೆ Come to my chamber ಅಂದ್ರೆ ಮುಗೀತಲೆ ಆ ಹುಡುಗರ ಕಥೆ ಅಂತಿದ್ರು  ಆದರೆ ಇವಾಗ ನಾಲ್ಕು ಜನ ಹುಡುಗರು ತಾವಾಗೇ ಪ್ರಿನ್ಸಿಪಾಲ್ chamber ಗೆ ಹೋದರು ಅಂದ್ರೆ ಮುಗೀತಲೆ ಪ್ರೀನ್ಸಿಪಾಲ್ ಕಥೆ ಅಂತಾರೆ ....
68209,87304,0,"ಸಮಾಜಕ್ಕೆ ಮುಖ ತೋರಿಸಲು  ನಾಚಿಕೆಪಡುವ ನಾ(ಯಿ)ರಿಮಣಿಗಳು, ಒಬ್ಬ ಗಂಡಸಿಗೆ ಐದಾರು ನಾರಿಯರು  ದೇಹ ತೋರಿಸಿ ಸುಖ ಅನುಭವಿಸುತ್ತಾರಲ್ಲ, ಆವಾಗ್ ಏಕೆ ನಾಚಿಕೆಯಾಗುವುದಿಲ್ಲ..🤦‍♂ ವಿದ್ಯೆ ,ಜೀವನಕ್ಕಿಂತ ಧರ್ಮ ಮುಖ್ಯವಾದರೆ, ಮನೆಯಲ್ಲಿಯೇ ಬಿದ್ದಿರಲಿ...."
67553,89093,0,ಅವ್ರ ತುಣ್ಣೆ ಕಡಿಬೇಕು
76131,98378,1,ವಿರಾಟ್ ಕೋಹ್ಲಿ ಅವರ ಬಗ್ಗೆ ಅಪಾರ ಗೌರವ ಬಿಸಿಸಿಐ ಗೆ ಇದೆ ಅವರ ಕ್ಯಾಪ್ಟನ್ ಸಿ ಅಥವ ಅವಾಮನಿಸಬೇಕಂತಲ್ಲ ಕೋಹ್ಲಿ ಅವರು ಚೆನ್ನಾಗಿ ಫಾರ್ಮ್ ಗೆ ಬರಬೇಕೆಂದು ಬಿಸಿಸಿಐ ತೆಗೆದುಕೊಂಡ ನಿರ್ಧಾರ
72735,98379,1,ಅಯ್ಯೋ ಯಾಕಿತರ  ಅಸಹ್ಯವಾಗಿ ನುಲಿತಿಯ ಕರ್ಮ😫🤮🤮
66300,98380,1,ಯಾರು ಯಾರಿಗೆ ಯಾವ ಸಂದರ್ಭದಲ್ಲಿ ಯಾಕೆ ಹೇಳಿದ ಮಾತು ಇದು??? ವಿವರಿಸಿ 😜😜😜😜
76132,87161,1,ಅಲ್ಲಾ ಟೆನ್ನಿಸ್ ತಾರೆ ಪಾಕಿಸ್ತಾನ ನನ್ನು ಮದುವೆಯಾಳು. ಅವಾಗ ಎಲ್ಲಿದ್ದ ರೀ ಅವಳಿಗೆ ನಮ್ಮ ಭಾರತ ದೇಶದಲ್ಲಿ ಗಂಡ ಸಿಗುತ್ತಿದ್ದ ದಿಲ್ವಾ ಇವಳು ಯಾವ ಳೂ. ಎಲ್ಲ ಮೋಸದ ಕಾಲ ಅವರವರ ಇಷ್ಟು ದಂಗ ಕಾಲ ಇದೆ ಯಾರೇನು ಮಾಡಕ್ಕಾಗಲ್ಲ ಇಷ್ಟಪ ಕಾಲ. ಜಗತ್ತ ಹಿಂಗ ಹೊಂಟೈತೆ
66496,98381,0,ಇವನು ಅತಿ ವೇಗವಾಗಿ ಬಂದ ಕಾರಣ ಒಂದು ಮುಗ್ಧ ಜೀವವನ್ನ ಬಲಿ ತೆಗೆದುಕೊಂಡ ಪಾಪಿಮುಂಡೆಗಂಡ....
66405,87996,0,ಸರ್ವಾಂತರ್ಯಾಮಿ ಸತ್ತಿರುವ ನಾಮರ್ಧ ನೀನು ಯಾವತ್ತೂ ಸತ್ತೊದೆ ನನ್ ಇಂದ ಇವಾಗ ಏನಿದ್ರೂ ನೀನು ಬರಿ ಉಸಿರು ಮಾತ್ರ ಆಡ್ತಾ ಇದಿಯ😆😆😆
67387,98382,0,ಡಗಾರ್ ಮುಂಡೆ From ಆಂದ್ರ ಪ್ರದೇಶ
76133,98383,0, @user ನಿನ್ನ ನೆನಪಲ್ಲಿ ನನ್ನ ಜೀವನ  le gaandu muccho saaku
76134,98384,1,ನಿಜವಾದ ಪ್ರೀತಿ ಗೆ ಸಿಗೋದು ಇದೆ ಭಾವುಮಾನ ನಿಜವಾದ ಪ್ರೀತಿ ಗೆ ಮೋಸ ಟೈಮ್ ಪಾಸ್ ಅನೋ ಪಟಾ ಇಷ್ಟೇ ಪ್ರೀತಿ ಲ್ಲಿ ಸಿಗೋದು 💔💔💔💔💔
67438,88536,0,ಲೇ ಡಗಾರ್ ನಿಂಗೆ ಮಾನ ಮರ್ಯಾದೆ ಎನು ಇಲ್ವಾ. ನಮ್ಮ ದೇಶದ ಬಾವುಟ ಇಡ್ಕೊಂಡು ಇತರ ಬಟ್ಟೆ ಬಿಚ್ಚಿ ಇಂತ ತಿರುಪೆ ಶೋಕಿ ಮಾಡ್ತಿದ್ದೀಯಲ್ಲ ಯಾವುದರಲ್ಲಿ ಹೊಡೀಬೇಕು ನಿಂಗೆ ಬೆವರ್ಸಿ ಮುಂಡೆ. ಮೊದ್ಲು ದೇಶದ ಬಾವುಟಕ್ಕೆ ಮರ್ಯಾದೆ ಕೊಡುವುದನ್ನು ಕಲಿ. ಇಲ್ಲ ಚಪ್ಲಿ ಕಿತ್ತು ಹೋಗೋ ತನಕ ಬೀಳುತ್ತೆ ನೆನಪಿರಲಿ...😡😡😡😡😡
68811,98385,0, @user ಲೇ ಸೊಳೆ ಮಗನೆ ನೀನು ಯಾವದೇ ಜಾತಿ ಅವ್ನ್ ಆದ್ರೂ ಮೊದಲು ಜಾತಿ ನಿರ್ಮೂಲನೆ ಮಾಡಿ ತೋರ್ಸು
66521,87756,1,ಮೋದಿಜಿ ಇಲ್ದಿದ್ರೆ ಇಷ್ಟೋತ್ತಿಗೆ ನಮ್ ದೇಶ ಹೀರೋಶಿಮಾ ನಾಗಸಾಕಿ ಆಗಿರೋದು... Idu💯💯💯
68693,89998,1,ತುಂಬ ಕಷ್ಟ ಸುಖ ಮಾತಾಡೋಣ ಕಾಲ್ ಮಾಡು
75860,87592,1,ತುಂಬಾ ಚೆನ್ನಾಗಿದ್ದೀರಾ ಯಾವಾಗ ಸಿಕ್ತೀರಾ ಏನು ಬೇಕು
66366,89626,0,ಎಲ್ಲೊ ಮೇಕ್ಅಪ್ ಕಂಪನಿ ಗೆ ಹುಟ್ಟಿರಬೇಕ ಇಕಿ ಬೇವರ್ಸಿ ರಂಡಿ
76135,87234,0,ಅಪ್ಪಗ ಹಟ್ಟಿಯ ಅವ್ವಗ ಹಟ್ಟಿಯ ನೀನು ??? ಇಬ್ಬರು ಸೇರಿದಕ ನಿನ್ ಹುಟ್ಟಿ ಹಂಗ ಅದು ಕ್ರಿಕೆಟ್ 11 ಜನ ಸೇರಿ ಆಡೋದು ಗೊತ್ತಿಲ್ಲ ಅಂದ್ರ 9 ತು ತೂ ಮುಚ್ಕೊಂಡು ಇರು
66828,90214,0,ಇವನನ್ನು ಕೂಡ ಹಾಗೆ ಪೀಸ್ ಪೀಸ್ ಮಾಡಿ ಬಿಸಾಕಿ😡😡😡😡 ಮಾಡಿರೋದೇ ಅಸಹ್ಯದ ಕೆಲಸ ಅದರಲ್ಲಿ ಕೊಲೆ ಮಾಡಿದ್ದು ಅಲ್ಲದೇ ಸಿನಿಮಾನೇ ಸ್ಪೂರ್ತಿ ಅಂತಾನೆ ಪಾಪಿ
66649,98386,1,ಇತರ ಎಲ್ಲರೂ ಡ್ರೈವರ್ ಮಾಡುತ್ತಾರೆ ಅದೇನು ದೊಡ್ಡ ವಿಷಯ ಏನಲ್ಲ
66496,93152,0,ಅಲ್ಲಿಯ ಅಧಿಕಾರಿಗಳು ಕಣ್ಣು ಮುಚ್ಚಿಕೊಂಡು ಕೂತ್ರೆ ಆಗಲ್ಲ ಇಂತಹ ಕೆಲಸ ಮಾಡಿದ ಬೆರಕೆ ಸೂ*****ಮಕ್ಕಳಿಗೆ ತಕ್ಕ ಶಿಕ್ಷೆ ಆಗಬೇಕು 😡😡
74144,98387,0,ಅವನ್ ಹೊಟ್ಟೆ ದಪ್ಪ ಇರುತ್ತೆ ಅವನಿಗೆ ಹಡೋಕೆ ಬರಲ್ಲ ಅವಳು ಬೇರೆ ತುಣ್ಣೀ ಬೇಕು
76136,98388,1,ಜೈ ಗಣೇಶ ಚತುರ್ಥಿ
76137,88486,1,ಆ ಫಿಲಂ ಬಂದಾಗ ನೀನು ಹುಟ್ಟಿರಲಿಲ್ಲ
66725,87135,1,ತನ್ನ ತಾಯಿಗೆ ಮೋಸ ಆಗುವುದನ್ನ ಕಂಡು ಯಾವ ಮಕ್ಕಳೂ ಸಹ ಸುಮ್ನೆ ಇರೋಲ್ಲ.. 😠😠😠ಇಂಥವರಿಗೆ ಯಾಕೆ ಬೇಕು ಸಂಸಾರ... ಹೆಂಡತಿ ಮಕ್ಕಳು ಜೊತೆ ಆರಾಮಾಗಿ ಇರೋದು ಬಿಟ್ಟು ಬೇರೆ ಪ್ರೇಯಸಿ ಅಂಥ ಹೋದರೆ ಹೀಗೆ ಆಗೋದು... 😠😠😠😠
76138,98389,1,👌👌 ಸೂಪರ್ ರೀ ಮೇಡಂ ನಿಮ್ಮ ನಂಬರ್ ಕೊಡಿ
66494,98390,1,ಆಲ್ ವಿಡಿಯೋ ಸ್ ಸೂಪರ್ ಸೂಪರ್ ಅಮೇಜಿಂಗ್ ಸಿಸ್ಟರ್ 👌👌👌👌👌👌👌👌👌
69598,98391,0,ಕುಳ್ಳ ಬಲ್ ನನ್ ಮಗ ನೀನು ಅನುಶ್ರೀ ನ ಬುಟ್ಟಿಗೆ ಹಾಕೋಂಡ್ ಡ್ರಗ್ ತಗೋತಾ ಇದಿಯಾ
73482,91012,1,"ಇದೇ ತರ ಬುರ್ಕಾ  ಹಾಕೊಂಡು ನಮ್ಮ ಧರ್ಮ ನಮ್ಮ ಹಕ್ಕು ಅಂಥ ಸಾಯ್ತಾ ಇರುವ ಕೋಮು ವಾದ ಸೃಷ್ಠಿಸುತ್ತಿರುವ ಹೆಣ್ಣುಗಳೆ ನಿಮಗೆ ಒಂದು ಸವಾಲ್ : ಒಬ್ಬ ಜೈನ ದಿಗಂಬರ ವಿದ್ಯಾರ್ಥಿ ಅವನ ಧರ್ಮ ಪಾಲನೆ ಮಾಡುತ್ತೇನೆ ಎಂದು ಬಂದು ಕೂತರೆ ಪಕ್ಕದಲ್ಲಿ ಕುಳಿತು ಕೊಳ್ಳುವ ತಾಕತ್ ನಿಮಗೆ ಇದೆಯಾ  .. ಆ ಜೈನ ಧರ್ಮದ ಅನುಯಾಯಿಗೆ ಗೊತ್ತು ಎಲ್ಲಿ ಯಾವಾಗ ಹೇಗೆ ಇರಬೇಕು ಅಂತ ಇಷ್ಟು ದಿನ ಇಲ್ಲದ ಇಜಾಬ್ ಈಗ ಏತಕ್ಕಾಗಿ, ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಕೋಮು ಬೀಜ ಬಿತ್ತುತಿರುವುದು ಯಾರು, ಸಮಾನತೆ ಬೇಡವೇ, ಒಬ್ಬ ಲಾಯರ್, ಪೊಲೀಸ್ ಸೈನಿಕ, ಡಾಕ್ಟರ್, ಕ್ರೀಡಾಪಟು ಎಲ್ಲರೂ ಈ ರೀತಿ ಮಾಡಲು ಸಾಧ್ಯವೇ  ಇದನ್ನೆಲ್ಲಾ ಬಿಟ್ಟು ಜ್ಞಾನ ದೇಗುಲದಲ್ಲಿ ವಿದ್ಯೇ ಕಲಿಯುವುದಕ್ಕೋಸ್ಕರ  ಬನ್ನಿ ಧರ್ಮ ಪಾಲಿಸುವುದಕ್ಕಲ್ಲ 🇮🇳🇮🇳🇮🇳"
76139,88680,0,😂😂😂 ಸರಿಯಾಗೇ ಮಾಡಿದಾನೆ  ಈ ತರ ಇನ್ನಷ್ಟು ಜನ ಮಾಡ್ಲೆ ಬೇಕು  ಮನುಷ್ಯ ಮುಂದು ವರಿಬೇಕು... ಮುಂದುವರಿಬೇಕು ಅಂದ್ರೆ ದುಡ್ಡು ಬೇಕು  ದುಡ್ಡು ಇಲ್ಲ ಅಂತಾ ಇಂತ ಬ್ಯಾಂಕ್ ಗಳಿಗೆ ನಾಯಿ ತರ ಅಲಿಬೇಕು  ಅದ್ಕೆ ಅವ್ರು ಬೆಲೆ ಕೊಡದೆ ಇಂದು ನಾಳೆ ಅಂತಾ ಅಲಿ ದ್ದಾಡಿಸಿದ್ರೆ ಕೋಪ ಬಂದೆ ಬರುತ್ತೆ 🤔
76140,87778,1,ಶುಭಾಶಯಗಳ ಅಲ್ಲಾ ಅಕ್ಕಾ ಶುಭಾಶಯಗಳು
76141,98392,0,ನಿಮಗ ನಿಮ್ಮ ಅಪ್ಪ ನಿಮ್ಮ ತಾತನ ಆಸ್ತಿ ಇರ್ಬೇಕು ರಂಡಿಮಗಳ ಪೆಟ್ರೋಲ್ ರೇಟ್ ನೋಡ್ ಇನ್ನು ಸ್ವಲ್ಪ ದಿನಕ್ಕೆ ಯಲನು ಮಾರಿ ಹೊಕ್ಕಾನ ತಿಲಕೋ ನಿಮಔನ್ ದುಡಿದು ತಿನೋರಿಗೆ ಗೋತ್ತ ಕಷ್ಟ ಏನ್ ಅನೋದು ನಾವ್ ದುಡಿಯೋದುಮುನೋರು ರೂಪಾಯಿ ಅದರಾಗ ಪೆಟ್ರೋಲ್ ರೇಟ್ ನೋರಾ ಐದು ಮನೆಗೇ ಎಸ್ಟ್ ರೊಕ್ಕ ಕೊಡಬೇಕು ರಂಡಿ ಮಗಳ
71399,91812,1,ಸರ್ ಬೇಗ college open ಮಾಡಿ ಇನ್ನು ಸ್ವಲ್ಪ ದಿನದಲ್ಲಿ ನಮ್ಮ ಡಿಗ್ರಿ exam ಇದೆ
69793,98393,0,ನಮ್ ಕನ್ನಡ ದವ್ರು ಕನ್ನಡಾನ ಬೆಲ್ಸೊಕ್ ನೋಡಿ ಬೇರೆ industry avr ನಮ್ ಕನ್ನಡ ನಾ ಮೂಸು ನೋಡಲ್ಲ ನೀವ್ ನೋಡಿದ್ರೆ  ಬೇರೆ ಭಾಷೆ ಅವ್ರ್ಧ್ನೆ ಹಾಕೊಂಡ್ ಕೊರಿತಿರ bsdk gala
67802,98394,0, @user nadaaf hey ನಿಮ್ಮ ಅಕ್ಕ ತಂಗಿಯರು ಹೇಳಿದ ಮಾತು ಮೊದಲು ಅವರಿಗೆ ಹೆಕ್ಕಡ ತುರಕು
67557,98395,1,ಎಪಾ ಬಿಟಪೂಲ 👌ಸೂಪರ್ 👌ಸೂಪರ್👌ಸೂಪರ್👌ಸೂಪರ್🌹🌹🌹🌹❤❤
70073,97087,1,ನೀವು ನಂಗೆ ತುಂಬಾ ಇಷ್ಟ ಆದ್ರಿ 👍👍ಜೈ ಕಿಚ್ಚ
76142,98396,1,ನಾನೇನೋ   ಕಡ್ಡಿ   ತಗೊಂಡು ತಿವಿದ ಅಂದ್ಕೊಂಡೆ
75033,88270,0,ಚುನಾವಣೆ ಹತ್ತಿರ ಬರುತ್ತಿದ್ದಂತೆ ಗ್ಯಾಸ್ ಬೆಲೆ ಇಳಿಕೆಮಾಡುತಿದ್ದಾರೆ.ಇಲ್ಲ.ಅಂದ್ರೆ.ಏರಿಕೆಮಾಡುತ್ತಾರೆ.ಬಿ.ಜೆ.ಪಿ.ಸರ್ಕಾರವನ್ನು.ಯಾರು.ನಬೇಡಿ ಜನರಿಗೆ.ಜನರಿಗೆ.ಏನಾನದ್ರು.ಸುಳುಹೇಳಿದಾರೆ 🥾👟🥿👡👢👠👣🥾👟🥿👡👢👠👣
67409,88439,1,ಹೊಗಲಿ ಬಿಡಿ ನಿವು ಯಾವಾಗಲು ಹಿರೊಯಿನಿನೆ
69051,91527,0,ನಿಮ್ಮವನು ಮಿಂಡ್ರಿ ಮಕ್ಳ ನೀವೇನ್ ನಿಮ್ ಅಪ್ಪನಿಗೆ  ಹುಟ್ಟಿರೊ ಅಥಾವ ಪಕ್ಕದ ಮನೆ ಸೂಳೆ ಮಗನಿಗೆ ಹುಟ್ಟಿರ...... ಸೂಳೆಮಕ್ಳ ನೀವು ಹೊಟ್ಟೆಗೆ ಅನ್ನ ತಿಂತಿರಾ ಇಲ್ಲ ನಾಯಿ ಹೆಲು ತಿಂತಿರಾ
