user_id,post_id,label,text
52516,65729,0,இந்த மயிறு தேவையில்ல மெசேஜ் பண்ணாதீங்க 😡😡😡😡
45992,65730,1,வீரபாண்டிய கட்டபொம்மன்னு சொன்னா எனக்கு டக்குனு ஞாபித்துக்கு வருவது சிவாஜி சார் தான் அந்த படத்தை பாத்துதான் கட்டபொம்மன் இப்படி இருப்பாருன்னு எல்லாரும் தெரிஞ்சி கிட்டு இருப்பிங்க ....
44206,65731,0,ஒரு பாட்டு வந்தா போதுமே இந்த நாய் விடாதே ஒடனே அத copy பன்னீரும் பரவாசீ பெத்தவங்கள சொல்லனு
43182,65732,1,விதியை யாரலும் மாற்ற முடியாது
43453,54875,1,என்னங்க அடுத்த வீடியோ போடலையா
49031,53792,0,"எல்லா டெனஷன் பு___ட ஏத்தாம கம்முனு இருங்க..,,  நோட்டிபிகேஷன் ,,,,😳"
46729,52425,0,உன் கூதி  காட்டு எத்தபெர் ஓத்தானுகா 50  பெரா
52517,65733,1,உனக்கெல்லாம் லைசன்ஸ் கொடுத்த ஆர் டி ஓ யார் பா சாமி வந்து எப்படி ஒற்றையா வில்லன் மெண்டல் பிடித்து போட்டுகிறாயா உன்னை நம்பி எத்தனை ஆளுக உட்கார்ந்து இருக்கு உயிருக்கு உத்தரவாதம் இல்லை
52518,65734,1,வீட்டுக்காரருக்கு பயந்துகிட்டு எதுக்கு டிக் டாக் பண்றீங்க சிவனின் வீட்டோடு இருக்க ஆரம்பித்தது
42654,58063,1,ஆரூமை.ஜாதிகலே.இல்லையடிபாப்பா.உலுதுண்டுவாழ்வாரே..வாழ்வார்..பிண்..தொலுதுண்டு...பிண்...செல்பவர்.
52519,65735,0,உங்க வேலை புண்டைய பாருங்கடா நீங்க அவன் கிட்ட காசு இருக்கும் வாங்குறான் உனக்கு தில் இருந்தா நீ வாங்கடா
52520,55692,0,தேவிடியா முன்ட இரங்குடி கீழே
43372,65736,1,Hi விஜயா சாப்டிங்கில
45770,56080,0,"இனி ஐபீல மேசேஜ் பன்னா ஓப்பேன்"",,,,,,,,,"
49489,61187,0,பிச்சைக்காரி மாதிரியே இருக்க
43553,56080,1,"கொல,“கொல''யா, முந்திரிக்கா, கோவி''லுபட்டி,  கத்தரிக்கா,”,,  கொல்ல, “அடிச்சவே, எங்கிருக்கா, கூட்டதுல,  இருப்பா கன்டு பிடீ,”,,🙈,,🌹,,"
43212,55397,0,ஜோதி  தேவிடியா மூடிட்டு பொடி குன்ஹா
43081,65737,1,இந்த கரும்பு மாதிரி கம்பு வேண்டும் மா பா அது என்னிடம் உள்ளது உனக்காக
52521,56926,0,டேய் லூசு பயலே உனக்கே ஒரு பக்கம் தொங்கி போய் இருக்கு இதுல இவ்வளவு இழக்கரம் வெற உன் மனைவி குமரியா முடிகிட்டு வேலை பார் பண்ணி பண்ணடை
52522,65388,0,இல்ல தேவிடியா மவனே ஓஅண்ணன் தம்பி இப்படி இருந்தா நீ ஏத்துக்குவியா
42730,47077,1,அருமை அருமை அருமை அண்ணா 🙏🙏🙏🙏
45779,65738,0,என்னடா எருமை மாடு கல்யாணம் ஆயிடுச்சா என்ன கூப்பிடவே இல்ல லூசு 🤣🤣🤣🤣🤣🤣🤣
52523,65739,1,இது எந்த நாய் தெரியவில்லை
45696,60916,0,புண்ட போ டி மயிரு
46880,54293,1,கருப்புதான் கல்சர் மக்கா
46880,65740,1,இன்று தூத்துக்குடி வந்தேன்
52524,65741,0,போட பைத்தியக்கார புண்டை
44108,65742,1,"தவறு செய்துவிட்டு மறைப்பதர்க்கான காரணம் , நாம் வடிக்கும் கண்ணீரும் வலியும் நம்மோடு போகட்டும் என்றுதான் ,  பிறர் சந்தோஷத்தை புன்படுத்த வேண்டாம் என்றுதான் மனவேதனையோடு மறைக்க  படுகின்றனர் சிலர் ,  இதில் நானும் அப்படித்தான் ,  பாலக மனிகண்டா 🙏 ஓம் சாமியோ சரணம் ஐயப்பா 🙏"
52525,65743,1,நான் டிக் டாக்லருந்து  உங்க ரசிகன்
44715,65744,1,தமிழ்நாட்டு செய்த கேட்ட நல்லாத்தான் இருக்கும்
52526,53262,0,இங்க தான ஊ......ம்பிட்டு சுத்துவ.. 😂  நா உன்ன பொருமையா புடிச்சிகிறேன்😂
46872,60174,1,உயிர் வேணும்னா ஒழுங்கா உக்காந்து போங்க போங்க
43629,65745,1,அழகா செம்ம சூப்பர் அழகு
47140,65746,0,அட எருமை கிறுக்கு பயபுள்ள பேஷன் ஷோ நடத்துறாங்க
43620,65747,1,அக்கா சூப்பர் நன்றி 👏👏👏👏👌
44917,52860,0,தேவிடியா மகனே என் சுன்னி அலவுக்கு நீ வருவியா😂😂
42801,65748,1,தோங்கிடிச்சே ரொம்ப கசக்கரன் போல
44286,53320,0,நெரையா பேர் வேலா குடுத்துருப்பாங்கா போல
49824,53127,0,பிராடு போஸ்ட் வந்து ஊம்bu டி வில்லி
50475,65749,1,சூரி எனக்கு சொருவிட்டு 500₹குடுத்துட்டு போனாரு 👄👄👄அதையும் எங்கண்ணன் ஒம்போது கபார் ரீசார்ஜ் பண்ண புடுங்கிட்டான் 😥😥😥😥யாராவது 200₹ குடுங்க ப்ளீஸ் 😓😓எதுல வேணும்னாலும் சொருவுங்க விந்த குடிக்கிறேன்
44091,65750,1,அன்ன பறவையாய் அவள் நடந்து செல்ல..  என் எண்ண பறவை மெல்ல சிறகை விரிக்கிறது!  ❤️
52527,52604,0,திகிழன் போடா லூசுப் புண்ட 😂
50299,52802,0,"எந்த புண்ட என் தோஸ்த் பேசுனது,,,,, ""அந்த புண்ட இங்க வரவும் இல்லையா அவன் ஐடி புண்ட நேம் வச்சு   இந்த ஷேர் சாட்ல கள்ள ஓலு ஒழுப்பெண்"
46316,65751,1,டேய் அவ எங்கே டா மூடி கொண்டு இருக்கிறா
42566,65752,1,ஹாய் யூ வீடியோ சூப்பர்
44713,65753,0,கூதி கிழிஞ்சுரும் டி தேவடியா 👢👢👢👢👠👠👠👠
47302,65754,1,ஐடி ரிப்போர்ட் பண்ணாதீங்க 😌🚶‍♀️
48110,53792,0,"சைனாப்பேட்டை,“ஓரத்துல, ரங்கா ராட்டினம்,  பொருக்கி அக்கா பாவடய துக்கணும்,  மாமன் இப்ப ஏரி ஓக்கனும்,"
43270,52347,0,"நைட் ஆனா, நாய் சூத்துல வாய் வச்சு நக்கீனு இர்ப்பான்  வில்லீ,,,, அப்டீயே என் சூத்த நக்கு, நா தரன் முந்திரீ கேக்கு"
52528,52614,0,ஒரு..வேல...அங்க...கூட....பிரஷ்....போடு வானோ🤔🤔🤔🤔🤔    கூ😋
46886,65755,0,"கிங் உன்ன ஓட வுட்டு ஓத்து ""  மாரத்தான் ஓட்ட பந்தயம் அவார்ட் வாங்கி ""  உன் சூத்துல மாட்ட போறேன்"
49831,60499,1,"இவங்க ரெண்டு பேரும் யாருனு தெரியல சொல்றவங்க like போடுங்க ,உங்களுக்கு இவுங்கல யாருக்கும் தெரியாது எனக்கு தெரியும் 😁😁"
52529,65756,0,தண்டனை கடுமையாக இருந்தால் மட்டுமே குற்றங்கள் குறையும் ஒரு பெண் போலீசுக்கு இப்படி என் நிலமையா தண்டனை அதிகம் இருந்தால் மட்டுமே இந்த இந்த மாதிரி செயல்கள் எல்லாம் குறையும் அரசாங்கம் சரி இல்ல குற்றம் செய்பவனை கடுமையாக தண்டிக்க முடியவில்லை அதனால்தான் இந்த குற்றம் எல்லாம் நடக்க காரணம் தூக்கு தண்டனை கொடுத்தால் மட்டுமே இந்த தேவிடியா பையா உங்க அம்மாவும் ஒரு பொம்பள தானடா எப்படிடா உங்களுக்கு மனசு வருது உங்க அக்கா தங்கச்சி அவங்களுக்கு இதையே தான் அவை இருக்கும் அரசாங்கம் சரி இல்ல யாரு சொல்லி என்ன பண்றது
43558,65757,0,அப்டியே கூதி கிளிஞ்சி தையல் போட முடியாத அளவுக்கு ஆயிடனும்
44209,52721,0,விவசாயிகள் மற்றும் டிரைவர்கள் இல்லைன்னா நீ செத்துடூவா நான் ஒரு டிரைவர் டா பன்னி
47222,65758,0,டேய் மெண்டல் கூதீ
42573,65759,1,சோறு தான் நமக்கு முக்கியம்.அவி குட்டி👌👌👌👌👌👌
52530,65760,1,சூப்பரா வீடியோ போடுரே
52531,53027,0,. அடி போடி தேவிடிய
48018,65761,1,அம்மான்னு பேசு அக்கான்னு பேசு தங்கச்சின்னு பேசு என்ன பேச பேச வழியில்லை
43156,65762,1,செம்ம செம்ம அருமை தங்கச்சி
52532,53331,1,"இதையலாம் பார்க்கனும் நு தலை எழுத்து ,,,,"
43702,54228,1,கிர்த்தாண.வேலை.முடிந்தாத.சப்டிங்களா.டீ..காப்பி.சப்பிட்டிங்களா..இரவு.வணக்கம் நான்.உங்களின்.தோழன்.தோல்.கொடுக்கா.உள்ளேன்.என்.பெயர்..முத்துகிருஷ்ணன்..ஒகே.வ..தங்கம்
52533,65763,1,எனக்காக ஒரு வீடியோ  போடுங்க
43922,65764,1,டேய் ஓடிபோயிடு திட்டுவாங்காத
42554,52352,1,சிஸ்டர் நீங்க விஜய் பேன் ah
52534,53136,0,தப்பு செஞ்சா கை கால் மட்டும் இல்ல எல்லாத்தையும் கட் பண்ணுங்க 🤷‍♂️🤷‍♂️🤷‍♂️🤷‍♂️அதான் சரியான தண்டனை.... அப்போ தான் எல்லா தப்பும் குறையும்....... நான் சொன்னது சரினா like பண்ணுங்க 🙏
44686,65765,0,செக்ஸ் குயின் நீதான் உன்னை பார்த்ததும் போதை ஏறிட்டு
52535,63623,1,மல்லிகை பூவே இல்லையா
45696,56490,0,போடி கேன பைத்தியம் அறிவு 🌹ண்ட இருக்கா உனக்கு
42971,65766,1,சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர்
52525,65767,1,நான் டிக் டாக் ளையும் லைக் பண்ணுனேன் மொஜி லையும் லைக் பண்ணுறேன்
51130,65768,0,முகர புண்டை ய பாரு
42615,52416,1,"🤣🤣🤣🤣🤣 பேச தெரியாகவனே அப்படிதா எரியும்....""   நீயும் உன் அம்மா நடுரோட்டு ஓலுங்க😂😂😂"
52536,65769,0,Darling na உன் பால் kodukum இடத்தை பார்த்த உடன் நான் உன்னை செக்ஸ் பன்னாமு
46040,65770,0,நல்ல ஆண்மகனாக இருந்தால் live வீடியோ போட்டு பதில் கேளுங்கப்பா.... கட்டாயம் பதில் அளிப்பார்... சும்மா இங்க வந்து பொட்ட பய மாதிரி போஸ்ட் போட்டுக்கிட்டு போடா 🙏
52537,65771,0,ஹொவ் டு யு மெண்டல் சைக்கோ கூறி கூறி கூறி
52538,65772,1,எந்த அப்பா அம்மா டா நீதான் திருட்டு திருமானாச்சே
52539,65773,0,இருக்குற கடுப்பு புண்டையில இது வேற🤬😡
44835,57723,0,குண்டி ஓட்டையில் வைத்து விட்டு வெளியேறி விட்டார்
52540,61069,1,கழுதை .கதை .தை.
43951,53378,0,ஓட மாட்டேnnn உன்ன ஒத்து un amma புண்டைல.. Orama தச்சு உட்டு போறேன் 😍😍😍
46118,56519,1,என் பெயர் சந்திரன்
52541,52646,0,அட நாசமா போனவளே
42702,52522,1,அதெல்லாம் இருக்கட்டும் கொரானா இருக்கா இல்லையா..  யாராவது தெரிந்தால் சொல்லுங்க பா
52542,65774,0,இந்த தேவிடியா பையன் எல்லோரையும் இப்படி தான்  போஸ்ட் போடறான் இவன உதைக்கனும்
44050,65775,0,தேவிடியா ஒழுங்கா இருக்க மாட்டியா
47575,65776,1,உன் வெண்ணிலவு முகத்தை என்னிடம் மறைக்க.... எத்தனை பாடு படுகின்றன கார்மேக கூந்தல்!!!!
45522,65777,0,கோபத்தை காட்டுங்க கொஞ்சம் அன்பையும் காட்டுங்க நாய் நன்றியா காலுல கடப்பேன்
52543,55206,0,ஏன்டா தேவிடியா பையா உனக்கு ஏதோ அறிவு இருக்காடா அவங்கள பத்தி பேச உனக்கு எந்த rites  கிடையாது😠😡😡😤
44935,65778,1,ஹாய் சிஸ்டர் கதகளி சாங் சூப்பர் சூப்பர் சூப்பர் 🌹🌹🌹🌹👌👌👌👌👌👌👌👌👌👌
42787,65779,1,பொச்சு கிளிய போகுது ரெண்டு வே த்துக்கும்...
52544,65780,0,போடி தேவிடியா  பொண்ண நம்பாத டா ❤
52545,65781,1,மோகன்சிலாஸ்ரஸ்  நீ ஒரு அல்லேலூயா பாவடை ஏஜெண்ட்
52546,65782,0,முகப்பரு மறைய கிழட்டு நாயே
52547,65783,1,நி.உங்க‌ அம்மாவுக்கு தான்  பிறந்தாயா என்று ‌உறுதி செய்
42554,52352,1,உலகம் fulla உங்க வீடியோ பார்க்கலாம்
50341,60587,1,போலீஸ் வருவதற்க்குள் இரண்டு வீடும் எரிந்துவிடும்😂
43250,65784,1,இதுல கருத்து சொல்றவங்களுக்கு வங்காளதேசம் வேற நாடு னு கூட தெரியாம.... மோடியே திட்டுறாங்க 😂😂😂😂😂
42638,57572,1,இந்திகாரங்க விக்கிற  எந்த பொருளையும் வாங்கி  சாப்பிடாதீங்க🙊   வீட்ல prepare பண்ணி சாப்பிடுங்க அதான் safe🤢🏃🏻‍♀️🏃🏻‍♀️🏃🏻‍♀️🏃🏻‍♀️🏃🏻‍♀️🏃🏻‍♀️🏃🏻‍♀️🏃🏻‍♀️🏃🏻‍♀️🏃🏻‍♀️🏃🏻‍♀️🏃🏻‍♀️
52548,53036,0,சி  சூத்த மூடுடி புண்ட
44454,54224,0,செருப்பாலே அடிக்கணும் நீ எல்லாம் திருந்தவே மாட்ட தேவிடியா முண்டை 👠👠👠👠👠😡😡😡😡😡😡
42768,52660,0,உன் புருஷன் போட்டானா இல்லையா
44603,65785,1,அக்கா நீங்க ரொம்ப அழகா இருக்கிஙே ஒரு ஹாய் சொல்லுங்கள்  ரொம்ப பிடிக்கும்
43081,55062,0,நீ போட்டு இருக்கும் பாடி தெரியுது டி லூசு கூ.......?
43127,52939,1,கமெண்ட் பண்ணி பண்ணி கை வலிக்குது  நான் என்ன தவறு செய்கிறேன் என்று எனக்கு தெரியவில்லை ‌😭😭😭🚶🚶🚶
52549,53579,1,இந்த மாதிரி வீடியோ போடாதீங்க நல்லா இல்ல
46123,65786,0,சீக்காவுக்கு    எயிஸ் நோய்  தான்  வந்தாச்சி  த்து  த்து  த்து
52550,65787,0,", நீ ஒரு நாய் 🤣🤣🤣🤣"
50751,55006,1,பாடி வாங்கினியா வேற ஜட்டி
52551,65788,0,நாய் சுன்னிய மாதிரி இருக்குது
52552,65789,0,ஏன்டா புண்ட போய் வேர வே ல இருந்தா பாருங்கடா ஊர ஒழுத்த பயலோலா
44232,65790,0,உண் வாயில பத்து பேரு சுண்ணீய வைச்சாலும் தாங்கும் முடி செல்லம் 😍😍😍
52553,65791,1,💯 உண்மை அம்மாவோட கருவரை மட்டும் இல்லிங்க அம்மா நம்மகூட இருக்குர ஒவ்வொரு நொடியும் நமக்கு தாங்க  முழு பாதுகாப்பு சோ அம்மாவை முதலில் மதிக்க கத்துக்கோங்க அவங்க இல்லைனா ஒன்னுமே இல்லை 🙏🙏🙏🙏🙏
48755,65792,1,அந்தக் உண்டகுன மறந்துட்டு உன் தொழில் பார்ல
52554,65793,1,👌👍🙏🌹❤💞♥️💕 உங்க டான்ஸ் சூப்பரா இருக்கு என முகத்தை கொஞ்சம் சிரிச்சா ல டான்ஸ் பண்ணுங்க நல்லா இருக்கும்
46156,59528,0,நல்ல பால் குடிக்கலாம்
46879,65794,0,நல்ல ஒரு ரூம் போட்டு அவள அம்மணமா விட்டு நல்லா செய் ப்ரோ அத விட்டுட்டு இப்படி பப்ளிகா பண்ற
42654,65795,1,பாப்பா.உணக்கு.ஒன்னும்முடியலயா.
52555,65796,1,மொரட்டுசிங்கிள் சாபம் உங்களை சும்மா விடாது 😥
43096,52347,0,அவன் மூஞ்சு புண்ட தாண்டீ டிபில வச்சுருக்கன்  பாருங்கடீ 😂😂😂😂
42951,65797,0,கடைசி சாவு கடைசியான
42654,65798,0,எதுக்கு அந்த வண்டி கபூருடன் இவர் போட்ட லாரி எல்லாம் அடிக்குறாங்க கேரளாவுக்கும் கர்நாடகாவுக்கு மணல் ஏற்றி விட்டு போன் அரிதான இவங்க ஆயிரம் வண்டி ஓட ஜாலம் திருந்த மாட்டாங்க பைத்தியக்காரன் பன்னாட பரதேசி பாருங்க
45243,62041,1,என்.   தே வதையே எப்படியிருக்கீங்க
52556,58199,0,சிம்பு அண்ணா டா புண்டா
42728,65799,1,👠👠👠👠👠👠👠👠👠👠⛸️⛸️⛸️⛸️⛸️⛸️👟👟👟👟👟பாத்துட்டேன் மெசேஜ் பண்ணிடேன்
46515,64196,0,டேய் நாயே இன்னும் சாகலையா டா நீ
52557,58600,0,சங்கி புண்ட மாட்டு முத்திரத்த குடி
47947,65800,1,செம்ம சூப்பர் இந்த திரைப்படத்தில் வரும் பாடலையே மிஞ்சியுள்ளது உங்களுடைய நடிப்பு மிகத்துல்லியமாக பாடியும் ஆடியும் அசத்தி உள்ளார்கள் உங்கள் கண்கள் மிகவும் அழகாக உள்ளது உங்களுக்கு என்னுடைய மனமார்ந்த வாழ்த்துக்கள்
52558,65801,1,அந்த வாயில அசிங்கமான வார்த்தை வெளியே வந்ததால் அது உங்க அம்மாவை சேரும்
43238,58013,1,குமரகுரு போவது கிடையாது
45181,65802,1,உன் பால் என்ன ரேட்
43529,52940,0,அம்மா வ கூட்டி குடுத்து....  பொழைக்குறான் பாவும் 🥺
52559,53815,0,தேவிடியா ப***** மூஞ்ச பார்த்தாலே புடிக்கல உனக்கெல்லாம் எதுக்கு இருக்க
43941,65803,1,செம செம செம டா அருமையா இருக்கு
52560,65804,1,அக்கா நீங்க பண்றது ரொம்ப நல்லா இருக்குது ஆன நீங்க இப்படி பண்ணறது நல்லது இல்லை ஒரு குடும்ப பெண் இப்படி பண்ண கூடாது நன்றி 🙏
43262,65805,1,டேய் உனக்கு வேற வேலை இல்லையா
52561,56429,0,எனக்கு ஓரு பெண் தோழி வேண்டும் அழகு வயது தேவை இல்லை 🥰அன்பு ஒன்று போதும்
52562,65806,0,டேய் உனக்கே சிரிப்பு வரலையா சிமான் ஒரு ஆளு புண்டை நீ அவனுக்கு எடுப்புண்டை 💦💦
52563,65807,0,புண்டல முடிய வச்சான்
52564,65808,1,கோத்தா இந்த மூவி நேம் சொல்லுங்க டா
52565,65809,0,லுசு பூண்டைய  நீ
52566,54030,1,நாலு பேர் முன்னாடி போன் பாக்கவே பயமா இருக்கு. திடீர்னு இந்த மாதிரி கருமம் வந்து மானத்தை வாங்குது.
50356,56191,0,"தமிழ்மொழி, தமிழன், என்று உலகஅளவில் பெருமைப்பட சொல்லிக் கொள்வதில் தப்பில்லை. ஆனால் தமிழ்மொழியையும், கலாச்சாரத்தையும், தமிழனின் பண்பாடு, ஒழுக்கம், சார்ந்த விசயங்களை இதுபோன்ற பொதுதளத்தில் கொச்சைப் படுத்துவது போலத் தெறிகிறது. ஒரு கணவன் தனது மனைவியிடம் பேசும் ஆசைவார்த்தை,  அந்தரங்கமான விசயங்களை சிறுவர்கள், சிறுமிகள், திருமணமாகாத இளம் ஆண், பெண்கள்கூட பார்வையிடும் இத்தளத்தில் வெளியிட என்ன நோக்கம்,தேவை, உள்ளது.? இது போன்ற பதிவுகளை வெளியிடும் போது பல ஆபாச கருத்துக்களை பதிவி"
44732,65810,1,ஒரு வீடியோ போடுங்க
42912,65811,1,அப்படியா பா 🌹 எனக்கு தெரியும் பா உங்களுக்கு பிடிக்கும் என்று 💕💞❤️♥️
48685,65812,1,அவர் ஒன்னும் சும்மா பாடலயே சம்பளம்  வாங்கி தான்   பாடு நாரு      so  நாம நம்ம  workku  பார்போம்
52567,65813,0,வேண de யா எந்த மாதிரி பண்ற ennakku கோபம் வருது challam pl******
42577,65814,0,அவ ஒரு ஆளுப்பண்ட ஏண்டா அவ பிண்ணாடியே சுத்துறீங்க
52568,65815,1,உங்கள நான் ஃபாலோ பண்றேன் நீங்க என்ன பாலோ பண்ணுங்க மை நேம் வசந்த் பாலோ பண்ணுங்க ப்ளீஸ்
52569,65816,1,என்ன பன்னுறது எனக்கு இப்போ எதுக்கு  இந்த வாழ்க்கை தோனுது கஸ்டதை தாங்குறங்கன்னு கஸ்டம் மாட்டும் தந்த எப்படி எருமை எறும்பு ஞாபகம் வரும் சாவு ஞாபகம் தான் வரும்
44037,65817,1,Ni ரொம்ப அழகு தா
49216,54030,0,டேய் தேவிடியா மயனே எந்த மாதிரி video போடணும்னு அறிவு இல்ல புண்டா மயனே
46735,55993,0,"பய புண்டை இருந்த சரி தான்,,,   கம்முனு இருந்த நல்லது தான்,,,"
45922,65818,0,Aaahaaa செம்ம bodyy d நல்லா செய்யலாம்😍😘
52570,65819,1,கம்பம் செல்வி அக்கா
52571,65820,0,ரொம்ப leanth தா இருக்கு இன்னும் கொஞ்சம் கம்மி பணிருக்கலாம் லூசு
44734,54063,0,அடியே மேட்டரு கண்டாரோலி
42608,52347,0,"நா லூசு கூ,,,""""""தி தா ஓ ஆத்தால ஓ,,,""""""த்து ஓ,,,""""த்து லூசு கூ,,,""""தி மாரி உன் கூ,,,""""""திய தேடி வாரேன்"
44069,65821,0,ஜாக்கெட்டை பிடித்துக்கொண்டே வீடியோ ஆன் பண்றீங்க வெளியே வந்து விலாம இருகுரதுகா
52572,65822,0,பற புண்ட மவனே 🤣🤣🤣😂😂😂
45055,65823,0,ஓத்தா அதுக்குபோய் பாவம் பாக்குரிங்க தாகத்துக்கு தன்னிகுடிக்க வரும் அப்பாவி மிருகத்தைபாருங்கடா
44826,65824,1,மகனை கொன்ற தாய் செய்தது கொலை அது மிகப்பெரிய தவறாக இருக்கலாம் ஆனால் அந்தம்மா சூழலில் யார் இருந்தாலும் என்ன செய்ய முடியும்
52573,65825,1,உங்கள்  முயற்சி  மிகவும்  அருமையும் பெருமையாகவும் உள்ளது நண்பா உங்களுக்கு என்    மனமார்ந்த நன்றிகள் வாழ்த்துக்கள்  உங்களுக்கு எப்போதும் இறைவன் அருள் கிடைக்கும் 🙏🙏🙏👍👍👍👍
52574,56234,0,தேவிடியா பொண்ண வச்சிக்கிட்டு பண்ணுற நாதாரி ஊருல எத்தனை புருஷன் உனக்கு
52575,65826,1,எத்தனை முறை பார்த்தாலும் சலிக்காது உங்கள் வீடியோவும் உங்களையும் மிகவும் பிடித்தது 💋💋💋😱
52576,65827,0,ஆட்டத்தைப் பார்த்து நாய் பயந்து ஓடி போச்சு
45566,65828,1,வெரிகுட்  ஆடாம ஜெயித்தோம் நல்லா இருமா
43093,65829,1,அருமையான பாடல் அருமையான நடிப்பு சூப்பர் சூப்பர் சகோதரி 💐💐
44789,57250,0,என்னப்பா உங்க அம்மா உன் மூஞ்சிய
52577,65830,0,ஒரே நேரத்தில் இரண்டு வண்டி ஓட்டுவது சிரமம்..  அப்படி ஓட்ட நினைத்தால் நாய் பாடுதான்..
42616,65831,1,அட பாவிகளா 😱😱😠😠  அப்போ ஏன்டா எங்கள......... ஆதார் கார்ட்....... எடுத்தே ஆகணும்னு சொல்லி......... எங்கள அலைய வச்சிங்க 😠😠😠😠😠  உங்களுக்கு என்ன நீங்க...... ஜாலியா ஏசி ரூம்ள இருந்து கிட்டு....... எல்லா சட்டமும் கொண்டு வருவீங்க....... அத திரும்ப மாத்தவும் செய்விங்க........ ஆன கஷ்டம் படுரது மக்கள் தானே 😒😠🤦🤦
49004,62196,1,குக்கூ குக்கூ  உலகிற்கு சங்கு ஊதின சைனா காரன்                       குக்கூ குக்கூ உன்னையும் விட்டு வைக்கலையா இந்த கொரானாகாரன்                          குக்கூ குக்கூ  எனக்குத் தெரியாது போயிட்டு வரேன்
47068,65011,1,அவள அதுக்குள்ள கடப்பாரைய வச்சி குத்தணும் அதும் பத்தது இவன என்ன பண்றது தெரியல 😊
43081,65832,1,சூப்பர் விஜி குட்டி
43623,65833,1,அரசுக்கு வேண்டுகோள். இந்த திட்டம் வேண்டாம்.
52578,65834,0,நாய்களா அறிவு இருக்கா எதுக்கு இப்படி பண்றீங்க அந்த மாதிரி நீங்க பண்ணுவீங்களா இந்த வயசுல சந்தோசமா இருக்காங்க பாராட்டுவதை விட்டுவிட்டு தப்பு தப்பா கமெண்ட் பண்ணாதீங்க உங்க வேலைய பாருங்க டா எருமை மாடுகளா
52579,59226,0,இந்த நாய் மாசம் அக்குன்னுது யாரு அவருடைய கணவர்  யtar
52580,65835,1,டேய்  நீ யாருன்னு ஃபேன்  கேட்டா நீ என்னடா மெண்டல் மாதிரி அனுப்புற மெண்டல்
43620,63670,1,அக்கா சூப்பர் சூப்பர் கா 💕❤️💕🤔👏👏👏👍👍👍👍🤙👌👌👌
45480,65836,0,"தேவுடியா 14,000 புடுங்கிட்டு தேவுடியா"
44753,65837,0,உன் மூஞ்சிய பாத்தா ஒட்டகம் பூஞ்செடி தேவிடியா
52581,58585,1,வனிதா  சூப்பர்  call. பன்நுகா. <number> 
44511,65838,1,இந்தியாவில் பிறந்து இந்திய சினிமாவை உலகத் தரத்திற்கு உயர்த்த ஒரு கலைஞன் பாடு படுகின்றான் என்றால் அது உலக நாயகன் கமல்ஹாசன் தவிர வேறு எவரும் கிடையாது  அவரை உலகம் போற்றும் நாள் நிச்சயமாக வரும் அப்பொழுது ஐக்கிய நாடுகள் சபை அவரை அழைத்து கௌரவிக்கும்
43635,65839,0,ஏய் த்தூ 🤮 சீக்கிரமே..
52582,63538,1,போய் உங்க அம்மாதுல  பாரு
43579,57169,1,ஐயோ என் அழகுடா செல்லம்
52583,52429,1,சூப்பர் மாம மதுரை கே ஆர்ன் இரவு வணக்கம்
45354,65840,1,"தமிழ் தேசியம் பேசும் செபாஸ்டியன் சைமன் இதற்கு  அறிக்கை ஏதும் வெளியிடவில்லை ஏன். அவனுக்கு தெரியும் படம் எடுக்க எவ்வளவு பணம்  செலவு ஆகும் என்று. டேய் ஏமாளி,+கோமாளி தமிழா  டிக்கெட் எவ்வளவு வித்தா உனக்கு என்னடா  பொறம்போக்கு. நீ டிக்கெட் வாங்கி வந்துப்பாரு என்று யாராவது  கூப்பிட்டார்களா, இல்லை சன் பிக்ச்சர் நீங்கள் இவ்வளவு பணம் கொடுத்தான் படம் பார்க்கவேண்டும் என்று சொன்னார்களா. உனக்கு அரிப்பு எடுத்துகொண்டு திமிர் பிடிச்சி பணம் கொடுத்து படம் பார்க்க ஏன் போகிறாய் மூடிட்டு வீட்டுலே இருடா சொறி நாய் தலையா. பதிவு போட வந்துட்டே மொள்ளமாரி பையா."
42569,57379,0,என்னடி சூர்யா சிக்கா கிழவன் ‌பூல்தான் பிடிக்குமா பேரன் பேத்தி எடுத்தவன் கிட்டா கூதி கட்டி ஆட்டம் போட்டரா லூசு கூதி          எப்பம் ரொமான்ஸ் இருக்கா
51392,57708,1,சூப்பர் ரோஜா நாதா கலையரசி அக்கா பேசுறவங்க உங்க வீட்டு ஹவுஸ் ஓனர்
43120,65841,1,அம்மா நாலம இருக்குனும் வாழ்த்துக்கள்🙏🙏🙏🙏🙏
47304,65842,1,உங்க அம்மா கிட்ட சொல்றேன்
