user_id,post_id,label,text
59633,82001,0,ഷന തള്ളേ ബാൻ എത്രീസം 🥱🤣🤣🤣🤣🤣🤣🤣🤣
56893,82002,0,നല്ല ഊമ്പിയ കോമഡി .phu 🤢
56245,82003,0,ഏത്‌ പട്ടിയടാ മുത്ത്‌ നബിയ ചേർത്ത് ഇ പോസ്റ്റ്‌ ഇട്ടത് നാറി
63311,82004,1,"ചില ഒറ്റപ്പെടുത്തലുകളും കുറ്റപ്പെടുത്തലുകളും ഒക്കെ നല്ലതാ, നമ്മൾ വിചാരിക്കുന്ന ആരും നമ്മുടെ കൂടെ ഇല്ല എന്ന തിരിച്ചറിവ് ഉണ്ടാകുമല്ലോ 😂 പിന്നെ പഴയത് ആണെങ്കിലും കിട്ടിയ കുത്തുവാക്കുകൾ കൂടി പൊടിതട്ടി എടുക്കുക അതിനെയും കൂടെ കൂട്ടുക അതും ഒരു ബലമാ, അപ്പൊ പിന്നെ കുറച്ചു കൂടി സ്ട്രോങ്ങ്‌ ആകും, മുഖത്തിരിക്കുന്ന ആാാ 2 ഉണ്ട 👀ഉണ്ടല്ലോ അത് പിന്നെ നിറയില്ല 😂😂😂 കടം എടുത്തത് അല്ല അനുഭവം ഗുരു 😂😂😂follow me my dear saj🥰🥰🥰🥰🥰"
63312,72681,0,നാണം മുണ്ടോ ഹിന്ദു ചെക്കന്റെ കൂടെ പോകാൻ
57971,75749,0,ശ്ശെടാ... ഇവന്മാർക് വേറെ ഒരു പണിയും ഇല്ലെ...... എന്തെങ്കിലും കിട്ടാൻ കാത്ത് നിക്കാ.... ചുമ്മാ പട്ടി ഷോ ഇടനായിട്ട് 😁😁😁😁😁
56191,82005,1,ചെയത് കേട്ടൊ ഉടൻ വരുന്നതായിരിക്കു ഇനി ഇഷ്ടപെടുവോ ഇഷ്ടപെട്ടില്ലങ്കിൽ എന്നെ വയക്ക് പറയരുത്😊😊😊
56919,79671,1,ഇങ്ങനെയൊക്കെ ❤️👌👍 പോയാൽ മതിയോ
57096,72685,1,ന്തേലും സംശയം ഉള്ള എല്ലാ nyi..mkkl. ക്കും ന്റെ ഗ്രൂപ്പിൽ വര
56412,82006,1,❤️❤️❤️❤️❤️❤️👍❤️❤️❤️❤️❤️❤️ എവിടെ മുത്തേ മറന്നു അല്ലേ ❤️❤️❤️❤️❤️👍👍👍👍👍👍👍👍👍
60150,82007,0,ഇതല്ലാതെ വേറെ ഒന്നും ഇല്ലേ ഇതും ഒരു തട്ടിപ്പ് വാർത്ത പേരുക്കാൻ മാത്രം നാണമില്ലാത്ത നാറി നടൻ
61643,81868,0,അവൻറെ ഉപ്പ വീട്ടിൽ ഇല്ലാത്തപ്പോൾ അവൻറെ ഉമ്മക്ക് ഉണ്ടായ സന്തതി പൊലയാടി മോൻ
57199,82008,0,മന്ത്രി മാരെ പോലും വഴിയിൽ തടഞ്ഞു കല്ലെറിഞ്ഞ ടീം ക്യാപ്റ്റൻ ലേശം ഉളുപ്പ്
56862,82009,0,പന്ന പൊലയാടി മോൻ കെട്ടിയ പെണ്ണിനെ പോന്നുപോലെ സ്നേഹിച്ചു കൊണ്ട് നടക്കാൻ ഉള്ളതിന് അവനെ കിട്ടിയാൽ തല അറക്കണം
58665,82010,1,ഒ ത്തി രി  ആ യാ ലോ കണ്ടി ട്ട്
59633,82011,0,കൈ ഞരമ്പ് നേരെ മുറിക്കാൻ അറിയാത്ത തെണ്ടി 🥱🥱🥱🥱🥱🥱🥱🥱🥱🥱🥱🥱🥱🥱
56134,75715,1,ങേ   🙄🙄🙄 ഇതെന്ത്  മുന്നോട്ടും പിന്നോട്ടും  NCC പരേഡോ     🙄 മ്മക്ക് ശ്കൂൾ ഓർമ്മ ബന്ന് പോയല്ലോ  പഹയാ    😌😌😌
56119,80505,0,സമ്മാനം നിന്റെ തന്തക്ക് കൊണ്ടൊയ് കൊടുക്ക് .. പന്നി..
56891,82012,0,അതാ ഞാൻ പറഞ്ഞത് ബുദ്ധി എന്ന് പറഞ്ഞ ഒരു സാധനം ഇല്ല
61507,78443,0,എത്ര കൊണ്ടാലും പഠിക്കാത്ത ഫ്രീക്കൻ നാറികൾ 😬
59627,71532,0,ഇതും കൂടി ആകുമ്പോൾ പന്നി എന്നാ വിളി കൂടിക്കോളും 😁🏃‍♀️
62245,82013,1,ആർക്കും ആവശ്യം ഇല്ല ല്ലെ സദ് life😟😟😟😂😂😂😂
56318,77034,0,ഇവന്റെ ഒക്കെ അണ്ടി യാണ് വെട്ടേണ്ടത് ആതാണ് പ്രശ്നം 🏃‍♂️🏃‍♂️🏃‍♂️🏃‍♂️
63313,71679,1,ആണും പെണ്ണും കണക്കാണ് ആർക്കും ആരെയും കുറ്റം പറയാനുള്ള അവകാശമില്ല
57187,82014,0,ദിലീപിന്റെ വാർത്ത കാർന്നോർ ഇടുമ്പോ  ഒരുകൂട്ടം ചാവാലി പട്ടികൾ മോങ്ങി കൊണ്ട് വരാറുണ്ടല്ലോ  ഇന്ന് അവരെ ആരെയും കാണാനില്ല so sad 🙁
63314,82015,1,അനുഗ്രഹം കിട്ടിയോ ആവോ??
59935,82016,1,നിന്റെ ഗ്രൂപ്പിൽ എന്നെ ബ്ലോക്ക്‌ ആക്കി
56272,82017,0,🕋🤗🤭 നായിൻറ മോൻ വാജ്പേയി 🤭🤭🕋🕋
60410,82018,1,സൂപ്പർ anne പറയുo anne വിചാരിച്ചോ സൂപ്പർ അല്ല poliyane ചേച്ചി power item ❤❤❤
63315,82019,0,വേറെ  പണി  ഒന്നുമിലെ മൊല  കടിച്  നടനോ
56965,78867,1,ആഹ🙄🙄🙄 ജപിച്ച് ഊതിയാൽ പനി മാറോ🙄🙄🙄🙄🙄🙄ഞങ്ങളൊക്കെ ....മോളില്ലെ ......ആ പാരസിറ്റാമോള് .... അത് കഴിച്ചിട്ടാണ് പനി മാറ്റണത്🤪🤪🤪🤪 അതൊന്നും ഇവർക്ക് അറിയുലാന്ന് തോന്നണ്🤒🤒🤒
56886,82020,0,ഇങ്ങനെ പൊള്ളുന്ന ഗോൾഡ്‌ വാങ്ങിയ അരഞ്ഞാണം ഇട്ടാൽ കുണ്ടി പൊള്ളും
63316,82021,1,ഒരു പഴയ പാട്ട് പാടാൻ തോനുന്നു. മരണം  വാതിൽക്കലൊരുനാൾ മഞ്ചലുമായി..... Etc......... ഇപ്പോ അത് 37 mutetion സംഭവിച്ചിട്ടാണ് ഉള്ളത് അതും ഒരു എയ്ഡ്‌സ് രോഗിയിൽ നിന്ന് ഇനി ഈ ഒമിക്രോൺ വെറുതെങ്കിലും എയ്ഡ്‌സ് രോഗിയിൽ കയറി വീണ്ടും മാറി പുതിയൊന്നു വരും തീർന്ന്. ലോകാവസാനം......... ഇത് വിട്ട് മാറില്ല കുറച്ചു പേര് മാത്രം കാണും ബാക്കി അതുവരെയുക്ക്കും അടിച്ചു പൊളിച്ചു ജീവിക്ക് ജീവിതം.. 😘....  അവസാനം ഒന്നും കൂടി പറയട്ടെ ഇതിന് വാക്‌സിൻ കണ്ടുപിടിക്കുന്നുണ്ടല്ലോ ഒരു തരത്തിൽ വൈറസ് ആവില്ല നമ്മളെ കൊല്ലുന്നത് ഈ മാറി മാറി ഉള്ള വീര്യം കൂടിയ വാക്‌സിനുകൾ ആവാം
60095,82022,0,നിനക്ക് ചത്തൂടെ പട്ടി
63317,72471,0,പോടീ myre പൂറിമോളെ തായോളി 😡
59840,82023,1,ഗുഡ് മോർണിംഗ്  മൈദീൻ ന്റെ കള്ളി തുണി😁😁😁
63318,82024,0,Paru chechi എന്നെ ഫോളോ ചെയ്യുമോ plzzz
59376,82025,0,ഇതിൽ ആയിരുന്നോ പൂറ്റ് നാറി നിൻറ്റ
56709,82026,0,ഈ തടിച്ചി പരമ ബോർ ആണ് 🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮
56617,82027,1,പല്ല് എലി കൊണ്ടു പോയോ മുത്തേ സൂപ് റാകേട്ടോ
63319,71516,1,എനിക്ക് ലോകത്തു ഏറ്റവും കൂടുതൽ ഇഷ്ടമുള്ള animal ആണ് പാമ്പ്.... പ്രത്യേകിച്ചു മൂർഖൻ.... I really love snake....ഇനി ഒരു ജന്മം ഉണ്ടെങ്കിൽ snake ആകണം എന്നാണ് എന്റെ പ്രാർത്ഥന..... ❤️
56232,82028,0,ജീവിച്ചിരിക്കുന്നവരെ കൊല്ലാനും മരിച്ചവരെ ജീവിപ്പിക്കുകയും ചെയ്യുന്ന ഒരു പ്രത്യേക തരം രോഗത്തിന്റെ അടിമയാണ് ചില മനുഷ്യരും ചില മാധ്യമങ്ങളും ...  താരങ്ങൾ ആണെങ്കിലും അവരും ഒരു മനുഷ്യരാണ് ..  എന്തിനാ ആവശ്യമില്ലാതെ അവരുടെ സ്വകാര്യ ജീവിതത്തിൽ കടന്നു കയറുന്നത് ? ആ സമയത്ത് പട്ടിണി കിടക്കുന്നവർക് ഒരു നേരത്തെ ആഹാരം കൊടുക്കാൻ കഴിയുമെങ്കിൽ അതല്ലേ ഏറ്റവും പുണ്യ പ്രവൃത്തി 😌
58052,82029,1,ഷെറിൻ ചേച്ചി കൂടി വേണമായിരുന്നു
56252,72625,0,എടി പട്ടി പട്ടി മുറിച്ചു കളയും പട്ടി
56134,71742,0,നിന്റെ കൊടുങ്ങല്ലൂരമ്മയ്ക്ക് പണ്ണണമെങ്കിൽകൊടി മരം പോലത്തെ കുണ്ണ വേണം എന്നല്ലേ നിങ്ങളുടെ പാട്ട് പോയി നിന്റെ അച്ഛന്റെ കുണ്ണ പൊന്തിച്ചു കൊടുക്ക് പോ
56562,82030,0,എടി മൈരേ നിനക്ക് വീട്ടിൽ ഒരു നല്ല ഡ്രസ്സ് ഒന്നും ഇല്ല  നിനക്ക് അച്ഛനുമമ്മയും ഒന്നും ഇല്ലേ നിനക്ക് അതുകൊണ്ടാണ് ഡി മൈരേ നി ഇതൊക്കെ ചെയ്യുന്നത് നീ ആരെങ്കിലും കേട്ടിട്ടുണ്ടോ കേട്ടിരുന്നെങ്കിൽ അവന്റെ തലവിധി
63320,82031,1,അത് കൊണ്ട് അല്ലെ നിന്റെ കാലു പിടിക്കാൻ വരാത്തത്
56563,72457,1,സൂപ്പർ.  സൂപ്പർ.  സൂപ്പർ
56544,82032,1,മോളെ എന്നെ ഒന്ന് ഫോളോ ചെയ്യുമോ വീഡിയോസ് കാണാറുണ്ട് ഉണ്ട്
58720,76698,1,🙄ജിന്ന് ആരാ ന്നെ ന്താ വിളിച്ചേ 😌
63321,71592,1,ഇത്  റെഡി ക്കും  വീണതാണാ
61930,71469,0,ചാവടി നാഷമേ എത്ര നല്ല ആൾക്കാർ ഓരോ ദിവസം മരിക്കുന്നു ഇത് പോലുള്ളത് ജീവിച്ചിരിക്കുകയും ചെയ്യും നാശം 😡😡😡😡😡
63322,82033,1,ഹായ് നല്ല രസം
56206,72833,1,കലക്കി ❤❤ഒത്തിരി ഇഷ്ട്ടം ❤❤
56739,71421,0,സങ്കികളുട   അവസ്ഥ   ഇങ്ങനെ  തന്നെ 🤣🤣🤣🤣🤣
56563,74884,1,സൂപ്പർ. സൂപ്പർ.  രണ്ടാളും
56260,82029,1,pair എവിടെ എങ്കിൽ പൊളിച്ചേനേ സൂപ്പർ ചങ്കേ
57624,82034,1,അങ്ങനെ അല്ല കക്കു... 😂😂😂    ഉടുക്കുന്ന വസ്ത്രം നല്ലതു അല്ലേൽ... സമൂഹത്തിൽ എവ്ടെണ് വിജയം കിട്ടുക ഇക്ക 😂😂😂🤣🤣
63323,81455,1,College പൂട്ടെല്ലേ..plsss...sir നെ വായി നോക്കിയിട്ട് പൂതി തീർന്നിട്ടില്ല 😬🤧
63324,71516,1,ഇത്രയും വലിയ സാഹസം വേണ്ട ജീവൻ വച്ച് കളിക്കുത്
57575,82035,1,മുത്തേ അടിപൊളി വീഡിയോ 💯💯💯💯💯💯💯ഷേർ. പോകാത്തത് കൊണ്ടാ കുറേ നമ്മൾക്ക് ലൈക്. വ്യൂ. കുറവ്. അതിനു നമ്മളെ. പോലുള്ളവർ. പ്രമുഖർ. അല്ലലോ. 🙍🙎‍♂️സപ്പോർട്ട്. എപ്പോഴും. ഉണ്ടാകും 💯💯💯💯💯💯💯💯💯💯💯💯
59500,82036,0,എന്തിന് ചിരിച്ചു എന്നത് അന്തം കമ്മി ക ൾക്ക് മനസ്സിലായി  കൊച്ചു ഗള്ളൻ
43177,74328,1,ട്രൈ ഒന്ന് നോക്ക് 🤗🤗🤗
63325,82037,0,"ഒന്ന് പോടാ  പട്ടി ,, മക്കളെ"
57463,82038,0,ഗോഡ്‌സെ പരാമനാറി ചെറ്റ നായിന്റെ മോൻ 🤣🤣🤣🤣🤣🤣🤣
63326,82039,1,കോടതിയിലും വെടി വെപ്പോ ഇതെങ്ങോട്ട് പോകുന്നു 👀
63327,72262,0,ഏത് കാലിന്റെടേലാ സംഭവം.... കാമം തീർക്കുമ്പോൾ ചിന്തിച്ചില്ലെടി നായിന്റെ മോളെ വയറ്റിലുണ്ടാകുമെന്ന്‌ നിന്നെയൊക്കെ  കല്ലെറിഞ്ഞു കൊല്ലണം
63328,82040,1,ഇവൾ പോക്ക് കേസ് ആണെന്ന് തോന്നുന്നു 🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️
63329,82041,1,എനിക്ക് നിനേ ഇഷ്ടം love you ❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤🥰❤❤❤❤❤❤❤❤❤❤
59613,75782,0,ഇനിയിപ്പോൾ തൂറാൻ കക്കൂസ് ഉണ്ടാകുമോ ആവോ😀😀😀😀
57343,82042,0,നല്ലത് പഠിപ്പിക്കണ്ടവർ തന്നെ ഇങ്ങനെ തെണ്ടി തരം ചെയ്ത എങ്ങനെ ഒരു കുട്ടിയെ വിശ്വസിച്ചു വിടും 🙄
56413,71638,1,ന്റെ കൂടെ വന്ന ഇജ്ജ് പെട്ടന്ന് സ്വർഗം കാണും ഷൈമോ😹😹
60540,82043,0,ഏതാ ആ താടിയുള്ള തെണ്ടി 😂😂😂😂😂😂😂😂😂😂😂സൂപ്പർ
63330,72843,1,കന്യ ആ സ്ത്രീ. പാവം നി ദൈ വത്തോട് പറ നത്തി ghitthiക്ക് എത് രെ പ്ര var
63331,82044,1,അങ്ങനെ വേണം 🤭 ആദ്യേ  അങ്ങനെ ചോദിച്ച പോരെ 😄 ഈ വളഞ്ഞു മൂക്കെ പിടിക്കാൻ പോയിട്ട് അല്ലെ 😜😜
63332,82045,1,ഈ ചേട്ടനെ കാണാൻ നല്ല ലുക്ക് ആണ് 🤩🤩🥰
61610,77647,0,നാണമില്ലാത്ത വർഗ്ഗങ്ങൾ.... കണ്ടു കണ്ടു മടുത്തു നാണം കേട്ട പരിപാടി 🤮🤮
63333,82046,1,താനാരാ  തന്നാരാ താനാരാ തന്നാരാ താനാരാ തന്നാരാ....................................
56141,73598,1,എന്തിനു നിർത്തണം നിർത്തണ്ട നീ ഇതിൽ ഉഷാർ ആയിട്ട് നിൽക്കൂ ഞങ്ങളൊക്കെ ഇല്ലേ സപ്പോർട്ട് ചെയ്യാൻ 🥰🥰🥰🥰🥰🥰
63334,75545,1,ശ്ശോ....🙈വായിച്ചിട്ട് എനിക്ക് നാണം വന്നു 🙈 ഇന്നത്തെ part ഒത്തിരി ഇഷ്ടമായി..❤️         അവരുടെ അനുഗ്രഹം വാങ്ങൽ എനിക്കിഷ്ടപ്പെട്ടു 😂അങ്ങനെ തന്നെ വേണം അവർക്ക്.... ഓരോരോ ഗതികേടെ... സ്വപ്ന ഇനി അവിടെ എന്തൊക്കെ കാട്ടുമോ എന്തോ.. വൈശാലിക് കൂട്ടിന് കാശി ഉണ്ടല്ലോ.. അത് മതി...
60341,82047,0,രുദ്രന് ദുർഗയെ ഇഷ്ട്ടാമാണല്ലേ.... 😍💕 ആ ഇടി വെട്ടാൻ കണ്ടൊരു നേരം 😤 ഒരു റൊമാൻസ് പ്രേതീക്ഷിച്ചതായിരുന്നു 🙈😌 ആ ചാരല്ല ഇനിം ടൈം ഉണ്ടല്ലോ... 😝      ആ ശേഖരനെ വെറുതെ വിടരുത്.... സ്വന്തം മകളെ വിൽക്കാൻ നോക്കിയ ആ നാറിയെ കൊല്ലണം😡ആ നാറി തന്നെ ആയിരിക്കും ദുർഗയുടെ അമ്മയെയും കൊന്നത്....ദുർഗ പെട്ടന്ന് എല്ലാം മനസ്സിലാക്കി അവനുള്ള ശിക്ഷ അവൾ തന്നെ കൊടുക്കണം....😡😡
57878,82048,1,"പൊളിച്ചു, കിടുക്കി, തിമിർത്തു 🌹"
43177,82049,1,എന്നേലും ff കാണുമോ 🥺🥺🥺
56260,71811,1,"അമ്മയും, കുഞ്ഞാവയും പൊളിച്ചു"
56282,72879,0,അ ല വലാ തി ചെറ്റ കൾ
63335,82050,1,എവിടെ റിച്ചു കുട്ടൻ
56141,82051,1,സൂപ്പർ സൂപ്പർ സൂപ്പർ അടിപൊളി👌👌👌👌👌👌👌😍😍😍😍🌹🌹🌹
63336,82052,0,എന്റെ പൊന്നു ex മൈരേ ഒന്ന്  ഇങ്ങു വന്നേ ഡി മൈരേ നിന്റെ ib ഇരിന്നു എന്നെ കോണച്ചവൻ നെ യും വിളിച്ചോ . അവൻ എന്തോ മൈര് പറഞ്ഞാലോ സ്വന്തം പെണ്ണ് നെ vishwsam ഇല്ല എന്നോ മറ്റോ നീ ഉമ്പിയ അവരതം അവനും കൂടെ കേൾക്കട്ടെ
56134,82053,0,😝😝😝 ഇതെന്ത് പേര്  ശ്രീകാന്തിനെ വെട്ടിയെറിയാനോ   😝😝😝
57209,82054,0,ഒന്നു നിർത്തിയിട്ട് പൊയ്ക്കൂടെ കാട്ടം ഉണ്ടാക്കാനായി അലവലാതി 🤢🤢🤢🤢അലവലാതി
60125,82055,1,കുഞ്ഞില്ലെന്നും പറഞ്ഞ് ഇറങ്ങിക്കോളും ഓരോന്ന് ദത്തെടുക്കാൻ
63337,79522,1,ഹിഹി ഹീ.... ഹഹോഹോഹോ..... ഹഹഹാ.... 😄😄😄
57616,82056,1,ഇത്   എന്താ  സാധനം .ഒച്ചാണോ .പാവമായിപ്പോയി ..
56954,79402,1,ഹായ് ചിന്നു ഞാൻ മൂന്നു വീഡിയോസ് പോസ്റ്റ് ചെയ്തു അതിനെ സപ്പോർട്ട് താ
58521,82057,1,നാളെയാണ് ആ സുദിനം ..🤬🤬  🔥നാനോ ചിപ്പ് ഘടിപ്പിച്ച 2000 രൂപ കാരണം കള്ളനോട്ട് കാണാൻ പോലും കിട്ടാതായ ഇന്ത്യയെ കാണുന്നില്ലേ നിങ്ങൾ ..??  🔥കള്ളനോട്ട് ഇല്ലാതായതോടെ പട്ടിണി കിടന്നു മരിച്ച ഭീകരരേയും തീവ്രവാദികളേയും കാണുന്നില്ലേ നിങ്ങൾ ..??  🔥കള്ളപ്പണം ഇല്ലാത്ത ഏക ലോകരാജ്യം ആയില്ലേ നമ്മുടേത് .. ??  🔥50 രൂപക്ക് പെട്രോളും 40 രൂപക്ക് ഡീസലും അടിച്ച് സംതൃപ്തിയോടെ പമ്പുകളിൽ നിന്ന് ഇറങ്ങി വരുന്ന ജനങ്ങളെ കാണുന്നില്ലേ നിങ്ങൾ ..??  🔥കൈക്കൂലിയും അഴിമതിയും ഇല്ലാത്ത രാജ്യത്തെ പ്രജകളായില്ലേ നിങ്ങൾ ..??  🔥ഒരു രൂപക്ക് ഒരു ഡോളർ വാങ്ങാൻ ലോകരാഷ്ട്രങ്ങൾ താടിക്കാരന് മുന്നിൽ Q നിൽക്കുന്നത് കാണുന്നില്ലേ നിങ്ങൾ ..??  🔥ചൈനയും പാകിസ്ഥാനും ഇന്ത്യയുടെ വളർച്ച കണ്ട് അസൂയപ്പെട്ട് നിൽക്കുന്നത് കാണുന്നില്ലേ നിങ്ങൾ ..??  🔥 ഒറ്റ എംഎൽഎ പോലുമില്ലാത്ത സംസ്ഥാനത്തെ ഇലക്ഷനിൽ സുരേന്ദ്രനൊക്കെ ഹെലികോപ്റ്ററിൽ പറന്ന് നടന്ന് നാനൂറും അഞ്ഞൂറും കോടികൾ ധൂർത്തടിക്കുന്ന സമ്പദ് സമൃദ്ധി കാണുന്നില്ലേ നിങ്ങൾ .??  ഇതൊക്കെ എവിടുന്ന് ഉണ്ടായതാ ??   ഗുജറാത്തിലെ ഏതോ കുഗ്രാമത്തിൽ ജനിച്ച് ഇന്ന് വരെ ഉണ്ടായിട്ടില്ലാത്ത ഏതോ റെയിൽവേ സ്റ്റേഷനിൽ ആരും കണ്ടി
56272,82058,0,🕋🤭💕 കള്ളാ നായിൻറ മോൻ ഇ എം സ് 🤭🤗🕋🕋
56382,71604,1,മഞ്ജുഷ  aara എനിക്കറിയില്ല
59964,82059,1,ഓടിച്ചിട്ട് പിടിക്കാൻ കോഴി ആണോ ഇത് 🙄🙄🙄
63338,72910,1,ചേച്ചി next episode വേഗം ഇടണേ 😁😁😁
56437,76367,0,മൈര്ലെ നിയമം അത്യം പിഞ്ചുകുഞ്ഞിനെ പിടിപ്പിച്ചു കൊല്ലുന്നവർക്കെതിരെ കേസ്യെടുക്ക് എന്നിട്ട് മതി ഇതിനൊരു തിരമാനം നിധിപ്പിടമേ 🙏🙏🙏🙏🙏
63339,82060,0,നിനക്ക് sex ഫോട്ടോ വേണോ da നായിന്റെ monneee
56402,82061,0,അല്ലങ്കിലും നമ്മളെ  ഇന്ത്യയിൽ ഇത്ര ഒക്കെ പ്രതീക്ഷിച്ച മതി😐അത് കൊണ്ട് ആണല്ലോ ഇവിടെ ഇതുപോലെ ഉള്ള  കൊലപാതകങ്ങൾ നടന്ന് കൊണ്ടിരിക്കുന്നത്😬😬😡 ഇവനെ കുറച്ചു കാലം ജയിൽ ഇട്ട് തീറ്റി പോറ്റി വെറുതെ വിടും😬ഇവനെ അങ് ഒറ്റ അടിക്ക്  വെടി വെച്ചു കൊല്ലുക ആർന്ന് വേണ്ടത്😬😬😡
56413,74664,1,പായിഷേ.. നിന്റെ കരൾ വന്നു 😁😁
63340,73601,0,എത്ര വിശ്വാസം ഉണ്ടേലും മൊബൈൽ nude pic എടുക്കാൻ സമ്മതിക്കരുത് അത്‌ ആണായാലും പെണ്ണായാലും 😄😎
63341,82062,0,ഉള്ളിലെ കടിയുടെ ഊക്ക് തന്നെ
57584,82063,1,ഇത് മലയാളി തന്നെ ആണോ 🤔
63342,81864,1,ഇതു v അല്ല താഴെ ഉള്ളത് മനസ്സിൽ ആവാത്തത് കൊണ്ടാ. like v എന്നാ ഉള്ളത് അതായത് ഇതിലുള്ള ആൾ v യെ പോലെയാണ് എന്ന്......🤗
56225,78744,0,എവിടെയോ കേൾക്കാത്ത പേരും അവന്റെ ഒരു ബേബി വിളിയും....ആരാണാവോ ഈ തെണ്ടി..... Ishuu.....പൊളിച്ചു മുത്തേ ....Like it✌  അവനാരാ അവളെ തൊടാൻ അവന്റെ പെണ്ണാ പോലും .....കൊല്ലും ഞാൻ ...ഇഫു അല്ല kofu...  ഷാനെ...കൊല്ലണം ഡാ .....ഈ kofuna...ഇത് kofu അല്ല തള്ള്  ഇഫാർ.....തള്ളുവണ്ടി ഇഫാർ ....🚶  ബില്ല സാഹിത്യവും ആയിട്ട് vanninnu....ഇതൊക്കെ evidunnanammo കിട്ടുന്നെ....ഞാൻ ഒന്നും പറയുന്നില്ല....നിങ്ങൾ തറയെങ്കിൽ ഞാനും തത്തറ ആകും കേട്ട....🚶  പിന്ന ആ പേരിൽ ഫിലിം ഡിസ്കഷൻ ഞാൻ കണ്ടിന്...അത് ഇല്ലാ എന്നൊന്നും പറയല്ല ...പോയി നോക്ക്...അപ്പൊ ഓക്കേ ബൈ...🚶🚶
56427,78276,1,കല്യാണം കഴിഞ്ഞിട്ട് എത്ര നാൾ ആയി 🥰
56525,78216,0,എടാ പൂ....... മോനെ..... പൊക്കി അടിക്കാൻ പറ്റിയ ആരും നിന്റെ വീട്ടിൽ ഇല്ലേ...... നിന്റെ തന്ത അന്ന് പോകാതെ അടിച്ചിരുന്നേൽ നിന്നെ പോലെ ഉള്ള പൂ..... മോൻ ഇ ലോകത്ത് തന്നെ ഉണ്ടാവില്ലായിരുന്നു..... നിനക്ക് oke ഇത്ര കടി എന്താടാ പല തന്തക്കു പിറന്ന പൂ.... മോനെ....
57225,76737,1,രാജ്യത്തിന്റെ സുരക്ഷ നോക്കേണ്ടവർ ഇങ്ങനെ പരസ്പരം കലഹിച്ചു വെടി വെച്ച് മരിച്ചാൽ രാജ്യത്തിന്റെ സുരക്ഷ പിന്നെ ആര് നോക്കും🤔
56214,71707,1,കരയല്ലേ മുത്ത് സൂപ്പറായിട്ടുണ്ട്💢💥💢💥💢💥💢💥💢💥💢💥💢💥💢💥💢💥💢💥💢💥💢💥💢💥💢💥💢💥💢💥💢💥💢💥💢💥💢💥💢💥💢💥💢💥💢💥💢💥💢
61480,82064,1,കല്ല് കുടിക്കുന്നോ മുത്തേ നല്ലതേ രാത്രി കളിക്കാൻ
56676,82065,0,പട്ടി ചുണ്ടിൽ നക്കി...🥴🥴🥴🥴🥴🥴
63343,32856,1,സൂപ്പർ ബാബി. ഞ്ഞം ൻ ഡ്യുയറ്റ് ചെയ്തിട്ടുണ്ട്
59805,78055,1,കഴുത ആയിരുന്നങ്കിൽ ആ tag ഇട്ടവർക് മെച്ചയേനെ🏃‍♂️🏃‍♂️🏃‍♂️🏃‍♂️🏃‍♂️🏃‍♂️ എന്നെ വിളിക്കണ്ട ഞാൻ വരൂല 😔😔😔😔😔
56206,82066,1,അസ്സലായി മോളൂട്ടിയും അനിയൻകുട്ടനും 💕💕💕
60911,82067,1,എൻ്റെ അച്ചേട്ടാ നിങ്ങൾ ഒരു ജിന്നാണ് മനുഷ്യ ❤️❤️ ഉഫ് എന്ന caring ആണ്❤️  ഇത് വായിക്കുമ്പോൾ എല്ലാ ടെൻഷനും മാറി ഒരു പുഞ്ചിരി ചുണ്ടിൽ സ്ഥാനം പിടിക്കുന്നു🙂  അച്ഛനും അമ്മമാരും ഒക്കെ എന്ത് സന്തോഷത്തില☺️
63344,82068,1,ഹായ് ചേച്ചി എനിക്ക് ചേച്ചിയെ ഒരുപാട് ഇഷ്ടമാണ്
63345,82069,1,എല്ലാവർക്കും ഇത് ഒരു പാഠമാവട്ടെ ഉള്ള വിദ്യാഭ്യാസത്തിൻറെ ഒരല്പം എങ്കിലും വസ്ത്ര ധാരണയിൽ ശ്രദ്ധിക്കാം...🙏
63346,82070,1,മറ്റുള്ളവർക്ക് കഥാപത്രമാവാൻ നിന്ന് കൊടുക്കാതെ സ്വാന്തം ജീവിതം നന്നായി ജീവിക്കുക
