user_id,post_id,label,text
54673,69011,1,கொசு எதுக்கு உப்பு சாப்பிட போகுது 🤔athukku thevai blood thaana🙄
54674,69012,1,லூசு பெண்ணே லூசு பெண்ணே லூசு பெண்ணே லூசு பையன் உ  மேல்தான் லூசா சுத்தரான்
54675,60596,1,உன் உள்ளத்தில் குடியிருக்க ஆசை.
54676,69013,1,அண்ணி நம்ம கோழி குஞ்சி பறிச்சிட்டா
43441,69014,1,டிக் டொக் ல இருந்தவிட ரொம்ப மாடன மரியாச்சிப்போல
42701,69015,1,காலையில் சூரிய  ஒளி ககிர்கள் போல் உள்ளீர்கள்🌷💘💘 😍💓அழகு தான் 🌹🦋💘
42644,56508,0,நீங்க லூசு மாதிரி வீடியோ போடாதீங்க
44084,69016,0,மொக்கை இருக்கு ஓரம் போ ஒத்து போய்டுவாங்க போடா லூசு கமநட்டி லூசு புண்டைய நீ கிறுக்கு புண்டைய 🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮
54677,69017,0,Dai kena koooooo பரதேசி நாயீ செத்து போடா .....எங்க ஊரு பொண்ணு தான்டா...புடிச்சிருந்த பாரு இல்லனா மூடிகிட்டு...போடா....
54678,69018,0,உங்க அம்மா தங்கச்சி யா இருந்தா இப்படி பேசுவியடா பாடு
54679,69019,1,ஸ்கூல் படிக்கிற வயசுல இதெல்லாம் தேவையா அப்பா அம்மா இவ்ளோ நல்ல பேரு உன் மேல வச்சிருக்கிற அதை கெடுத்துக் இருபத்தி நீயே தேவி செஞ்சு இனிமேல் இந்த மாதிரி பாடா அது ஆடாதோ நல்லா படி அதுதான் நீ அவங்க அப்பா அம்மா கொடுக்கிறது நல்ல ஒரு பாராட்டாக இருக்கும்
54680,69020,1,மேக்கப் ரொம்ப அதிகம் மேடம் கொஞ்சம் குறைத்திட நல்லா இருக்கும்
44732,68242,1,எனக்காக ஒரு வீடியோ போடுங்க ப்ளீஸ் ப்ளீஸ் ப்ளீஸ் ப்ளீஸ் ப்ளீஸ் ப்ளீஸ்
42806,69021,1,கவலை படத கருவாச்சி நான் இருக்கே உனக்கு  யாரு இல்லான சொல்லு நான் இருக்கே கருப்பி
54681,69022,1,ஐயா நானும் பத்து தென்னங்கன்று வைத்துள்ளேன் இரண்டு ஆண்டுகள் ஆகிறது மட்டைகள் பழுத்தது போல் உள்ளதை ஐயா மருந்துகள் உப்பு உரம் எதை போடலாம்
45021,69023,1,நல்ல தன்  தெரியுது  டி
54682,54151,1,இது யாராக இருந்தாலும் சட்டப்படி இவனுக்கு தூக்கு தண்டனை வழங்க வேண்டும்
54683,52719,0,ஆத்தா தயவு செஞ்சு சிரிக்காத ஆத்தா. உன் பல்லு அ பாத்தா கழுவாத பூளு மாறியே இருக்கு
43275,69024,1,சினிமவுல ஒடம்ப கம்மிபன்னிட்டு வா கதானாயகி ரோல் தரேன்னு சொன்னாங்கேல 😅😅😅😅யூஸ் பன்னிட்டு தூக்கி போட்டுவங்க உசர்
42616,69025,1,"தமிழ் நாட்டில், உள்ள அனைத்து பள்ளிகளுக்கும் லீவு,, விட்டால்  நாங்க ரொம்ப ஹாப்பியா,, இருப்போம்ன்னு,,, யாரெல்லாம் நினைக்குறீங்க 🤗🤗🤗🤗🤗"
44378,61548,0,போடி லூசு புண்டை 🤣🤣🤣🤣😡
50055,69026,1,இந்த நாள் இனிய நாளாகட்டும் இனிய காலை வாழ்த்துக்கள் சக்திமா
54684,59729,1,இந்துக்கள் அனைவரும் ஒற்றுமையாக இவன நிராகறித்தால் அப்ப சொல்லுவா வாழ்த்து எல்லா நம் கையில் இருக்கு
42697,69027,0,ஏண்டி தேவிடியா தெரிவாகிய பின்னர் மணிக்கு பேசுற அப்படியே ஓகே பொண்டாட்டி ஊம்புற கட்டிக்கிட்டா கலவர
54685,56044,0,பூளை பூவை உலர்த்த தேவையில்லையா?
54686,61055,0,பஸ்டு ஒருத்தன் காமன்ட் பன்னி இருக்கிரன் பரதேசி நாய் உன்னோடு பொண்டாட்டி கிட்ட உன் பிள்ளை கிட்ட குடி   டா பரதேசி
54687,65625,1,"அவன் அஹ் பீஸ்ட் படம் கர்நாடக ல அவன் படம் நல்ல ஓடனும்ந்றதுகாக போய் இருக்கான், இறந்து எத்தனை மாதம்  ஆகிறது, அப்போது செல்லாமல் இப்போது செல்கிறேன் என்றால் ஒரு அர்த்தம் இல்லாமல் போக மாட்டான் , எல்லாம் சுயநலம்"
43183,69028,1,நீ வா உன்ன நல்லா பாத்துக்குறேன் உன்னை எப்படி நான் துரத்துவேன்
54688,69029,0,லூடோ விளம்பரத்தை பார்க்கும் போது எரிச்சல் மயிரா இருக்கு
43620,69030,1,ஹாய் சூப்பர் அற்புதம் 🤔❤️👌👍
54689,57071,0,நான் ஒக்க வரளமா
54690,69031,0,Ppppppp0ஶ்ரீணணண டணண ண ணணணணஶ்ரீஶ்ரீணணண டணணடஶ்ரீஙணஶ்ரீஞட ஶ்ரீட ண்ஜ ணடஶ்ரீஶ்ரீஶ்ரீஶ்ரீ 0
43480,53026,0,ஏ கிளவி யானை பட்டக்ஸ் மாதிரி இருக்கு
42971,69032,1,சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர்
54691,69033,0,இப்போ எந்த நாயும் அம்பானி காசு குடுத்துட்டான் மும்பை தோத்துருச்சி சொல்லுங்கடா  அம்பையற காசு குடுத்து வாங்கிட்டாங்க சொல்லல முட்டா பு
54692,69034,1,பஸ்ஸை ஏன் தேர்வு செய்தீர்கள் நடத்துனர் ஓட்டுநர் இவர்கள் பாடு திண்டாட்டம்
44607,55888,1,கண்ணாலே ஆள கொண்றுவ போல வாழ்த்துகள்....
54693,69035,1,இன்னும் கொஞ்சம் க்ளாமரா பெர்பான்ம் பண்ணா நல்லா இருக்கும்...
51846,52384,0,அவ பொன்னு இல்ல ஓம்போது...😢
54694,57121,0,எவனா போல உள்ளவனங்களுக்கு மிக சரியன தண்டனா அரவாணியாகி தன்னோட மனைவி கூட காலத்துக்கும் சேர விடாம பண்ணனும்
42817,52526,0,இனி unna eantha cmnt laa pathalun உன்னையும் oppen un அம்மாவை தூக்கி vachii சூத்துலயும் ஒப்பேப் 😘😘
45329,69036,0,இனிய பிறந்தநாள் வாழ்த்துக்கள் டார்லிங்   நீ பிறந்த நேரத்தில ஒரு நாய் பிறந்து தொலைஞ்சு போச்சி
45689,62790,1,நல்லவங்களு சாவு சீக்கிறம் வருது உண்ணமாறி திருங்கை  எண்ண பண்றது  உண்ண மாறி   திருநங்கை யால நல்லவங்களுக்கு அசிங்கம் எற்படுது டா
46879,69037,1,ஏன் அழுக்குறீங்க டார்லிங் நோ பீல் டார்லிங்
42796,69038,0,டேய் சங்கி மாட்டு மூத்தரம் குடிக்கிற பொறம்போக்கு அவரு இல்லனா மனித நேயமே இல்லாம போய் இருக்கும் டா பொட்ட சங்கி
54695,62609,1,எல்லா  வீட்டிலும்  இருப்பது   உப்பு  சரியா 😀😁😂🤣😃😄😅
54696,69039,0,Dress  ஒழுங்கா போடு நாயே
54697,69040,1,செமயா இருக்கு உங்க இடுப்பு அழகு
54698,69041,0,அடத் தேவிடியா 1 எவ்ளோ நேரம் பாக்குறதுக்கு
45354,69042,0,"இலங்கை தமிழரிடம்  கேப்டன் பிரபாகரன் பெயரை சொல்லி ஏமாற்றி, அவர்கள் வயற்றில் அடித்து  கொள்ளை அடித்த பணத்தில் இந்த களவாணி மகன் சொகுசாக  வீடு கட்டுக்கிறான். இவனையெல்லாம் தமிழ் நாட்டு மக்கள் விட்டு வைத்து இருக்கிறார்கள். இவனை  கரும்புள்ளி, செம்புள்ளி குத்தி கழுதை மேல் ஏற்றி கேரளாவிற்கு நாடு கடத்த வேண்டும். அது தான்  இவனுக்கு மக்கள் தரவேண்டிய  தண்டனை. இவனையெல்லாம் விட்டு வைத்தால் இந்த தமிழ்நாட்டை மற்ற மாநில மக்கள் நம்மை  காரித்துப்புவர்கள்."
48204,59524,0,உன்னோட சைகை பார்த்தா டூயட் போடுற மாதிரியா இருக்கு சொரி நாய் உன் வாய்ல மூத்திரம் அடிச்ச மாதிரி இருக்க டி
42543,69043,1,அழகான அருமையான அற்புதமான அட்டகாசமான அசத்தலான அழகு நடிப்பு அழகான அழகு நடனம் சூப்பர் சூப்பர் சூப்பர் ப்ரண்ட்ஸ் 🤍 அழகான அழகு புன்னகை சூப்பரோ சூப்பர்
53600,58144,1,டேய் உன்னமாரி தீவிரவாதப்பயலுக குண்டு வைக்கிறதுக்கு மாமா வேலை பாக்குறதுனால தான் இந்த அம்சம் இருக்குற கார்.  இது எல்லா பிரதமருக்கும் பொருந்தும்டா மோடிக்கி மட்டும் இல்லடா பாடு
42930,52735,0,"நீ இங்க வந்து ஊ"""",,,,,ம்ப நா உன் தங்கச்சி பு"""",,,,,ண்டைல துருவருறேன்👅"
42919,62501,1,ரோஜாவின் ரோஜாவே முல்லாகதே
43396,63394,1,உண்மையில் நீ எனக்கு எப்போதும் தேவதை தான்
54699,69044,1,"10 th , 11 th , 12 th மட்டும் விதிமுறைகளை பின்பற்றி பள்ளி நடத்துங்க. மற்றவர்களுக்கு ஆன்லைன் வகுப்பு நடத்துங்க."
43684,48290,1,இனிய மாலை வணக்கம் 🙏🙏🙏🙏💐💐🌹🌹🌼🌺🌼🌺💐
43561,69045,0,ஏன்டா கேனப்புண்டை நீங்கள் ஒரு ஆளு எல்லா பொட்ட கோழி
51021,58773,0,தேவிடி யா இன்னும் அடங்களிய
54207,68264,1,நிங்கள்ஒருபெண்அனரஜட்டிபேட்டுஅடவேண்டாம் எனக்கு அம்மா அப்பா இல்ல உங்கள் நல்லதுக்குசெல்றேன்
54700,69046,1,அவுது பில்லாஹ்ஹி மினசைத்தான் நிற்றஜிம் பிஸ்மில்லாஹ் ஹிர்ரஹ்மான் நிற்ரஹீம் 👈👈👈 இந்த வார்தை முன் ஒன்னும் பலிக்காது
46785,69047,0,ஒத்த ரோசா...🌹  பிள்ளைய நல்லா  வளத்திருக்க மா. 🤣
54701,69048,0,பைத்தியகாரன் நாய் உங்க அம்மாவே இப்படி தான் சொல்லி கொடுத்தாங்களா பரதேசி நாயே
54702,69049,0,"டிக் டாக் லூசு உன் கணவனிடம் சேர்ந்து வால், இவ்வளவு மேக்கப்  யார் பார்க்க"
48785,52721,0,சோத்துக்கு கொம்மாள கூதிய
42592,52651,1,❤❤😄😄😄 மூக்கு ரொம்ப புடைப்பா இருக்கு. 😄😄❤🌹👍ஆனாலும் பரவாயில்லை தாலி கட்ட மறந்துவிட்டேன் உண்மைதானே அப்படியே பார்க்கிறோம் ரசிக்கிறோம் மும்பையில் இருந்து.❤🌹👍😄😄
47315,66999,0,செருப்பால அடி நாயா
46444,54329,1,அடி முன்டை உன் வீடியோ எல்லாம் லூசு மாதிரி இருக்கு.லைக் வாங்க இப்படி வீடியோ எல்லாம் டெலிட் பன்னு
48913,69050,0,ஏண்டா பொட்டை உங்க அப்பனை விட லூசாடா ஜெனீக்கு இந்த குழந்தை வேணாண்ணா உன் நிஜ காதலீ நீபொட்டைன்னு உன்னை கல்யாணம் பண்ணாம உன்னை விட்டு ட்டு வேற யாரையாவது கல்யாணம் ணண்ணிட்டுபோயிடுவா நீ செழியா நாளைக்கே கொரோனாவுல இருந்துட்டா அவ குழந்தையோட ஆதரவா இருப்பா பரதேசி பணம் நீ செத்துப்போயிட்டா எதுக்கும் பலனீல்லை பரதேசிநாயே இந்த மூதேவி  ஈஸ்வரீ நாயை சீரீயலை விட்டு துரத்துடா டைரக்டரே பிச்சக்காரீ தனீயா சீக்கினா கல்லடி செரூப்படி தான் ஈஸ்வமூண்டை நல்லசாவே வராது பாக்யாவை படுத்துறா இந்த இனியாமுண்டையும் அம்மாவை படுத்துறா இந்த மூதேவியையும் துரத்து இந்த தெரு பொறூக்கீ நாய் கோபீக்கு நல்லதண்டனை கொடு மக்கள் விருப்பம் தே.மூ ராதிவையும் தூக்கு ராதிகா பொண்ணுக்கு கோபி மாமாவாம் ராதிகா கோபீக்கு கள்ளக்காதயாம் என்ன உறவோ தூ  கருமம் என்ன ஜென்மமோ என்ன டைரக்டரொ பரம்பரை பழக்கமோ......தூ....தூ
44369,69051,1,உங்களின் மெலோடிஸ் பாடல் செலக்சன் மனதிற்குப் பிடித்து இருக்கிறது
52413,69052,0,மூடு தாயோளி தேவிடிய முண்ட
54703,69053,0,உனக்கு வெக்கமா இல்ஐ
43155,69054,0,செம கட்டை உன்னை குனிய வச்சு குத்தணும்
54704,52479,1,உன்ன ரொம்ப நல்ல பொண்ணு நினைச்சேனே
43447,60718,1,குட் மார்னிங் தோழி ஆப்பிள் பழம் போன்ற அழகு
49433,58585,1,படைத்த பிரம்மனே பொறாமை படும் அழகுங்க நீங்க
54705,69055,1,திருட்டு பயலே திருட்டு பயலே சேதி கேலடா😅 நீ cmnt a delete a pandra😂
54706,69056,1,பகிர்ந்து சாப்பிடும்போது கூட சுவை இருக்காது! பசிக்கும்போது சாப்பிட்டால் ரொம்ப சுவையாக இருக்கும்!  இது அனுபவம்!
54707,69057,1,"எனக்கு ஆப்பு வைப்பதும் என் அம்மா, எனக்கு துரோகம் செய்வதும் என் அம்மா, என்னோட வாழ்க்கையை கெடுப்பதும் என் அம்மா, எல்லா அம்மாவும் நல்லவங்க கிடையாது. I hate my mummy"
54708,64673,0,டெய்லி இப்பிடி பன்னுனாத்தான் ரெண்டு பேருக்கும் 2 பாத்ரூம் வரும்  போல
54709,69058,0,போட கேன கூகூகூகூகூகூகூகூ
53115,54356,1,கருப்பட்டி டி  நல்லாதான் இருக்கும் அதுக்கு டா வந்துட்டாங்க??????
54710,69059,1,ஸ்கூல் பீஸ் கல்லூரிபீஸ் எல்லாம் பேலன்ஸ் இல்லாமல் வாங்கிவிட்டால்.பள்ளியைமூட வேண்டியதுதானே.அதர்க்குதானா பள்ளியை திறந்துவைத்து உள்ளீர்கள்.😂😂😂😂😂😂😂😂😂
44467,54244,1,அக்கா எனக்கு ஒரு ஹாய் sollunga
44671,36825,1,சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் 🌷💚🌷💚🌷💚🌷💚🌷💚🌷💚🌷💚🌷💚🌷💚🌷💚👌🌼💕🌼👌🌼💕🌼💕👍👍
43894,55584,0,மூதேவி போட வேண்டியதே போட்டுகிட்டு ஆடு பைத்தியம் மாதுாி ஆடாதே
54711,69060,1,வணக்கம் உறவுகளே மிகவும் அருமை தங்கச்சி  நல்ல திறமை இருக்கிறது
43006,69061,1,என்ன மேடம் நல்லா இருக்கீங்களா நான் படிக்காதவன் தான் நான் எழுதும் கவிதைகள் வரிகள் பிடிக்கவில்லையா அனுபவம் என்ற வாழ்க்கை பள்ளியில் படித்த மாணவன்பிடித்தால் சொல்லுங்கள் வரிகள் பிடிக்கவில்லை என்றால் நானும் சராசரி மனிதனைப் போன்ற அருமை சூப்பர் என்று கமெண்ட் செய்கிறேன் இரவு வணக்கம்நிலவுக்கு தூக்கம் இல்லை பகலில் சூரியனாகவும் இரவில் நிலமாகவும் இருக்கிறது மனிதர்களுக்கும் இரு கண்கள் தூங்கினாலும் மனக் கண்கள் தூங்காது எப்பொழுதும் நினைவுகளுடன் முழித்துக் கொண்டே இருக்கும் குட்நைட் தோழி
47196,57867,0,ஓத்தா என்னா ஓலு ஓக்குறா பாருயா இந்த அனிமல்ஸ்க்கு பொறந்த அரவாணி புண்டை பொம்பலை பேர்ல ஊம்புறாளா
54712,52595,1,அம்மா அம்மா அம்மா தான் அம்மா இல்லை என்றால் இந்த உலகத்தில் எல்லாம் பொய்தான்
43501,52792,0,கடுப்பு கூதி ஆகுது 😒
54713,53225,0,அடி மானகெட்டவள கழுதை மாதிரி
44213,69062,1,மனதில் உறுதி வேண்டும் 👍🤝
49277,69063,1,இனிய காலை வாழ்த்துக்கள் தங்கச்சி
54714,69064,1,எங்க அம்மாவுக்கு ஓகே உனக்கு
43330,54340,1,இப்போதிக்கு பள்ளி கல்லூரிகள் வேணாம்... 😬😥 பள்ளி கல்லூரிகளை மூட வேண்டும் சொல்லுறவங்க.... 💓🏌🏻‍♀️  லைக் பண்ணிட்டு போங்க.... 🏌🏻‍♀️💓
43221,52347,0,"அவள் சனா கு,,,""""""ண்டிய தவீர்த்து வேற எங்கயும் ஓ,,,,""""க்க மாட்டான் காரணம் நா ஓ,,,""""""த்து கி,,""""""ழிச்சி வச்சிருக்கே கூ,,,""""தி பு,,,""""ன்ட ரேன்டையும் கி,,,""""""ழிச்சிட்டே"
54715,58346,0,உண் புண்டைய தொட
47771,52441,1,நிங்கள் அழகான பெண்
42770,69065,0,சூப்பரா இருக்கே டி நீ  குந்தானி 🙈🙈🙈
52774,69066,0,தல அவ புண்டைல drilling போடு தல
47054,52482,1,அட கிறுக்கு பயபுள்ளைகளா!!  இம்புடு அறிவா இருக்க போய் தான் இந்தியா இன்னும் வல்லரசு நாடாக இருக்கு... 🤣🤣🤣
42858,57213,1,முலை இடுக்குல விட்டு ஆட்டலாம்போல😍
44374,52703,0,"வா நீயும் உன் அம்மாவும்...""   அமெக்கா கூட்டினு உன்.புண்டைய நெத்தில வச்சு ஆப்ரேஷன் பன்னிவுடுரேன்😂😂😂"
54716,69067,1,நீங்க ரொம்ப கியூபா இருங்கிங்க
47411,52796,1,ஆமா... Airindia... வித்தாச்சி Gas...50% வித்தாச்சி Petroliam...35%வித்தாச்சி.. Lic.. விக்க ரெடி... அப்புறம் என்ன... எல்லாம் நிறை  வெத்தலாம்
54717,58600,0,இந்த வீடியோ போட்டவன் ஒரு நல்ல தாய் வயிற்றில் பிறந்த இருக்க மாட்டன்
47006,55090,0,உன்னாண்ட நா பேசல தீரா அவ கிட்ட தான் பேசுறேன் பொட்ட மாறி நடுவுல வராத
53851,69068,1,ஹாய் கீர்த்தி சாங் சூப்பரா இருக்குது உன்னை எனக்கு ரொம்ப புடிக்கும் என்ன பிரண்டா எடுத்துக்கோ ஓகேவா
54718,69069,0,எது உன்மையான நாய்
46802,52394,0,Un அக்கா புண்டைல nan கொலுசு கட்டி அழகு பாப்பேன் 🤗🤗😎
54719,54063,1,****வேற வேலையே இல்லையா
43572,69070,1,"ஏன்... நீங்கெல்லாம்... ""பணம்பெருக"" பரிகாரங்கள் ன்னு ஒரு குரூப் சொல்ற...  பிரியாணி இலையை, கல் உப்பு போன்றவற்றை எல்லாம் வெச்சு...  லட்சுமி க்கு ""பூஜை"" பணறதில்லையா...? 😜😂🤣"
42660,69071,0,யாருடா நீ தேவிடியா பயலே அடுத்தவருடைய வீடியோவைஎடுத்த போடுற உன் வீட்ல எல்லாரையும் நான் ஒழுக்க
54720,69072,0,வந்துட்டேன்டா சுன்னிய ஊம்பு ரொம்ப நல்லா இருக்க
54721,69073,1,என்ன பண்றது விதியின் விளையாட்டு அக்கா
42592,69074,1,❤❤❤👍good 💋get ❤❤giril ❤🌹👍வாழ்த்துக்கள்
54722,59984,1,நீ உடுத்தும் உடையில் கூட உனக்காக மரியாதை இல்லை..
42665,69075,1,மனசுல பெறிய  ... பொல்லாதவன் படம் தனுஷ் நானப்பு உனக்கு  😡
44213,69076,1,அய்யா 😍 ஆத்தாடி 😍 செம 💓 சூப்பர் 🤝🌹🐦
54723,55153,1,அடி வெக்கம் கெட்டவளே உன் டேஸ்ட் இவ்வளவுதானா நாங்க பரவாயில்லடி
54724,69077,1,முதல் முறையா நீ என்கிட்டதா வந்து பேசாயில நான் கூசையில என் உசுரையோ உன் கிட்ட குடுத்தேனடி ❤👌
42742,69078,1,வாயப் பாரு குந்தாணி
43049,69079,1,ஆயிரம் பேர் திட்டினாலும் ரேஷம் வரமாட்டுதே.......... அது சரி.......க்ஷ்தெல்லாம் நல்லவர்களுக்குத்தானே
48220,53769,0,பொட்ட தாயோலி கிழ அறுத்து விட்ருவேன்
46508,69080,1,அக்கா உங்க சார் கூட சேர்ந்து இருக்கிகளா அப்படி இருந்தால் நல்லது வாழ்த்துக்கள்
45241,63797,0,திமுக திருடர்கள் முன்னேற்ற கழகம் போல் பிஜேபி 14 கட்சி கூட்டணி வைக்கவில்லை திமுகவை போல் சர்ச் மசூதி சிறுபான்மையினரின் பாதுகாவலன் என்று சொல்லி அவர்களிடம் ஓட்டுப் பிச்சை கேட்கவில்லை பாஜக ஒருபோதும் கேட்காது இந்து சனாதான தர்மம் படி வாழ்பவர்கள் நாங்கள் இந்த ஆன்மிக பூமியில் 66 நாயன்மார்களின்  ஆசீர்வாதத்தோடு ஹிந்து சாம்ராஜ்யம் அமைப்போம் அமைத்தே தீருவோம் ஜெய் பிஜேபி ஜெய் மோடி சர்க்கார் பாரத் மாதா கி ஜே
46086,54063,0,உன் சூத்துல என் பூலை விட்டு அமுக்குற மாதிரி இருக்கு
43275,69081,1,ஆனா மனைவி என்னங்க பால்பாக்கட் வாங்கிட்டுவா வெங்கயம் தக்காலி காலியச்சி வாங்கிட்டுவா அப்புரம் கிச்சன்ல கடுக் டப்பா கலியா இருக்கு என்ன டப்பா கலியா இருக்கு பருப்பு டப்பா கலியா இருக்கு உப்பு டப்பா கலிய இருக்கு என்று சொன்ன மனைவியை எப்படி பிடிக்கும் அதன் எல்லோருக்கும் நலம் விசாரிக்கிர கதலியை பிடிச்சிருக்கு கமான்டு தப்பாஇருந்தா சாரி 🌹🌹🌹🌹🌹🌹🌹
42653,52454,1,Naa adichi vacha chatt லாம் டெலிட் பண்ணாத da அரவாணி
43843,69082,0,போட்ட வீடியோவை திருப்பி திருப்பி  போட்ட பெண்யில்ல நாய் கூட சீன்டாது
54725,69083,1,ஐ லவ் யூ அக்கா
45228,52610,1,நமக்கு முதல இந்த மோஜ் அப் தேவையா எரும
51220,59425,1,சூப்பரா இருக்கு கிடைக்குமா
54726,60083,0,உன் டெக்னிக்கை புண்டைல தெரியும்டா நீ இதைச் சொல்லி சொல்லி பெரிய சுன்னிய ஆயிட்ட சுண்ணிய பொத்திட்டு கம்முனு இரு
42579,52567,1,யாருக்கெல்லாம் தேர்தல் முடிந்த பிறகு கொரோனா தொற்று மீண்டும் வரும் அப்படின்னு தெரியும் அவங்க மட்டும் ஒரு லைக் பண்ணிட்டு போங்க...... 😕😕😕
54727,69084,1,வாவ் செம பா
46044,69085,1,சத்தியமா உனக்கு கிடைக்க போரா பையன் சூப்பரா இருப்பா all the best 💐💐💐💐💐💐
54728,63497,1,கூட இருக்கற ஆளு செம தூள்
54729,69086,0,ஏன்டா கேன புண்டை நீயெல்லாம் சாக வேண்டியது தான
51060,56757,1,செத்து செத்து விளையாடுறிங்களா முதலில் இந்த மூட நம்பிக்கைகளை மாற்ற வேண்டும்
44671,65782,1,நல்லா இருக்கு அழகா இருக்கு சூப்பரா இருக்கு அருமையா இருக்கு 🙏🙏🙏
54730,57708,1,உங்கள் சேவை தொடரட்டும் 🙏🏻🙏🏻🙏🏻 வாழ்க வளமுடன்
42801,69087,0,இது முலைய இல்ல மலையா இவளோ பெருசாயிருக்கு
43661,69088,1,ஹாய் குட் மார்னிங் விநாயகர் சதுர்த்தி வாழ்த்துக்கள்
54731,69089,1,பூமி என்னை சுத்துதே ஊமை நெஞ்சு கத்துதே
43266,52535,1,காண்ட்ராக்ட் முடிஞ்சி அடுத்த ஆள காண்ட்ராக்ட்டுக்கு புடிச்சாச்சு
54732,69090,0,இந்த லூசு புண்டை வேண்டாம்
46367,69091,1,மேய்க்கிறது எருமையாம் அதுல வேற பெருமை வேற அதான் பாக்கிஸ்தான்கிட்ட தோத்து போய்ச்சு அப்புறம் என்னடா சாதனை வெண்ண
42616,58351,1,கொரானா தாயே 🙏🙏🙏  நீ சீக்கிரம்....... இந்த உலகத்தையெ விட்டு போகணும் 🙏🙏🙏  நீ இந்தியாவெ மட்டும் விட்டு போன 🤦🤦......... மறுபடியும் திரும்பி..... இங்க வந்துரூவா....... 🏃‍♀️🏃‍♀️  அதுனால இந்த உலகத்தையெ...... விட்டுட்டு போயிரு 🤦🤦👍👍
47797,54411,0,டேய் பொட்ட அரக்க்கன்😂  உன் ஆத்தா சுத்து நெம் க்கு என் பெயர் எவளோ மேல்...  வா இங்க
54733,69092,0,ஏ உன்னோட குண்டு பாத்து அடி
54734,69093,1,அடுத்ததா அக்கா கம்பி மேலே ஏற போறாங்க எல்லோரும் ஜோரா கை தட்டுங்க
44770,54021,1,"ஏன் இப்படி உயிர் என்பது விலையில்லா பொருள் வட நாட்டு மக்களே இப்படி தா லூசு மாதிரி எதுனா பண்ணிட்டு இருப்பானுங்க ,,,,,என்ன தா இருந்தாலும் எங்க தமிழ் நாட்டு பசங்க மாதிரி வருமா அறிவுல அழகுல திமிருல ☺️☺️😍🙉🙈❤️♥️🙊🙉🙉🙈🙈🙈"
44015,69094,0,சினிமா வாய்ப்புக்காக உடலை காட்டும் நாய் தூ 🤮🤮🤮
47631,67553,1,காலை என்ன உனவு சாப்பிங்க
54735,69095,0,ஏன் டீ குண்டி
44893,64290,0,கொஞ்சம்அறிவு பூண்ட இருக்கா
54736,69096,0,எவ்வளவு கொள்ளை அடித்திருப்பான் முதேவி  நாய்
54737,54329,0,ஏ எருமை கொஞ்சம்கூட வெட்கமில்லையா
43571,69097,0,முதலில் இந்த சங்கி காரில் இருப்பது போல் போஸ் குடுத்தது.இப்போ நகராட்சி தேர்தல் வருவதால் பீசப்பில் நின்று ஒத்த ஓட்டு வாங்க போஸ் கொடுக்குது மானம் கெட்ட சங்கி
54738,58190,0,உன் வாயில் ஓக்கநும்
44690,67917,0,என்ன ஒரு அழகு நாய்
54739,69098,0,ஹலோ நான் என்ன சொல்கிறேன் என்றால் சென்னையில் அவுத்து விட்ட கழுதை மாதிரி எல்லாரும் ஓடுறாங்க விழித்திரு தனித்திரு முக கவசம் போடு இதெல்லாம் மறந்து ஓடிக்கிட்டு இருக்காங்க உயிர் பயமே இல்லை பிறகு எப்படி குரானா பரவாமல் இருக்கும் அப்புறம் அரசாங்கத்தை குறை சொல்வது
49258,69099,0,நாய் அம்மா இருந்தா எல்லாத்துக்கும் அப்படித்தான் நாடகத்தை சூர்யா அண்ணா
54740,69100,0,சில்ர நாய் மோடி
54741,69101,0,உன்னை செக்ஸ் பண்ண புடிக்கும் உன்னக்கு
54742,69102,0,அடி குண்டு உன்னை  தூக்கிப்போட்டு ஓக்கணும்
54743,69103,0,அப்போ உங்க அம்மா உங்க அக்கா தங்கச்சி உங்க மனைவி இல்ல உங்க சொந்தக்காரங்க தெரிஞ்சவங்க அப்படி யாருமே பத்தினி இல்லைனு சொல்றீங்களா
54744,69104,1,இவங்க சின்ன குழந்தை இல்லை இவங்களுக்கு வயது இருபத்திமூன்று வயது ஆகின்றது தயவுசெய்து இனி இவங்கள பார்த்து யாரும் பாப்பா என்று அழைக்காதீர்கள்
44368,69105,1,மனசு விட்டுப் பேசனும்னு நினைக்கிறேன் பேச முடியுமா
54286,69106,0,"உன்ன மாதிரி பைத்தியங்கள்   இருக்கிற வரை ' அந்த பைத்தியம் கோடி கோடியாக வாங்கி கந்து வட்டிக்கு விடும் . நீ தலையில துண்ட போட்டுக்க,"
