user_id,post_id,label,text
59713,84740,0,നിന്നെ എന്തോ ചെയ്താൽ മതിയാകണം മാക്രി കുരുപ്പേ നീ എന്താ താമസിച്ചത് പോസ്റ്റും ഇട്ടിട്ട് ഉറങ്ങിയോ നീ. ഇങ്ങനെ ഒരു സാധനം🐵🐵🐵🐵🐵🐒🐒🐒🐒🐒🐸🐸🐸🐸🐸🐸👈😄😄😄
56462,77873,0,കേരളത്തിലെ ചികിത്സാ മ്മളെ പോലുള്ള ലോക്കൽ ആളുകൾക്കു മതി ഇവരെ പോലുള്ള രാഷ്ട്രീയ കാർ മുതലാളി മാർ ഒക്കെ വിദേശ നിഷേപം പിന്നെ ചികിത്സാ അപ്പോൾ ഇവർ ഒക്കെ അല്ലെ യഥാർത്ഥ കോർപറേറ്റ് കേന്ദ്ര സർക്കാരിനെ പറയാൻ ഉളുപ്പ് ഉണ്ടോ വിജയ 😂😂😂
56833,84741,1,ഈൗ കാർണോർ ഇതൊക്കെ എവിടുന്നു എടുത്തോണ്ട് വരുന്ന് സിരിക്കാൻ വയ്യാ 🤣🤣🤣🤣🤣🤣🤣
64898,84742,0,മൈരേ കേക്ക്    കടില്ല
58307,79865,0,നിനക്കു വെട്ടലിന്റെ അസുഖം ഉണ്ടോ... നീ എന്തിനാണ് എല്ലാത്തിലും കിടന്നു വെട്ടി തിരിയുന്നെ..കഷം  അണ്ടി  തലയ
60954,84743,1,കണ്ടക്ടർ സേട്ടൻക്കും കൂടി കബർ പിക് bekkayirunnu 😁ഇഞ് പോട് 🤧മിണ്ടൂല.. ഓരോന്ന് പറഞ്ഞ് മൻഷനെ കൊതിപ്പിക്കാൻ ആയിട്ട് 😤എക്ലെയർ നെ കണ്ടപ്പോ സ്കൂൾ മിസ്സ്‌ ചെയ്യിന്ന്.. സ്കൂൾ ത്തെ സ്റ്റോറിന്ന് ബ്രേക്ക്‌ tym ന് എക്ലെയർ മാങ്ങി തിന്നുന്നതും... Pt പിരീഡ് സെന്റർ ഫ്രഷ് തിന്നുന്നതും.. സർമാർ ബരുന്ന കണ്ടാൽ അത് തിന്നന് പറ്റാത്ത അവസ്ഥ ബരുമ്പോ എല്ലാരും അതങ്ങ് ഇറക്കും 😂അതൊക്കെ ഓർത്തപ്പോ സെഡ്... 🚶‍♀️[ബട്ട് അന്റെ അഭിപ്രായം january യിൽ സ്കൂൾ thorannal മതി എന്നാണ് 😁നവംബർ ഇൽ തുറക്കേണ്ട എന്ന് 🙈]  മോളെ 😂ആ റെയിൽവേ സ്റ്റേഷൻ ന്ന് അയ്യ പെണ്ണിങ്ങൾ മൈക് ലൂടെ പറേന്നെ സംഭവം ഇല്ലേ... ഇയ്യ് അത് നന്നായി eyutheekkallo 😂നല്ലോണം എഷ്‌പീരിയൻസ് ഉണ്ടെന്ന് തോന്നുന്നു 🙈ട്രെയിൻ ഇൽ. പോയത് ഒക്കെ ഓർമ ബന്നു 😌  അല്ല ഇബളെ 🙄ഹൈസ്... ഓൾ അയ്യ നഗ്ന സത്യങ്ങൾ പറഞ്ഞെയുന്കൊണ്ട് എടങ്ങാറ് ആയിപ്പോയല്ലോ 😤😬മൊത്തത്തിൽ സറ പറ 🤧🤧വല്ലാത്ത കൺഫൂഷൻസ് 😩സാരല്ല.. ഇയ്യ് പേടിക്കണ്ട.. ഞാൻ ബയ്യ wp. ലൊരു ബെരവ് ബെരവും 😌സംശയങ്ങൾ സോയ്ച്ചു സ്റ്റോറീത്തെ രഹസ്യങ്ങൾ കണ്ട് പിടിക്കാൻ 😁😎ഇയ്യ് പറഞ്ഞേരൂല ന്ന് അനക് അറിയാം 😏😁(ബാക്കി rply യിൽ...)
64899,83505,0,നായിന്റെ  മോൻ അവൻ  ബുള്ളറ്റ്  ഇല്ലാത്ത  കുറവ്  മലരൻ 😡
56260,77853,1,രണ്ടാളും അടിച്ചു പൊളിക്കുകയാണ് അല്ലേ
56368,84744,1,പൊളി പാർട്ട്‌ 😍😍😍😍😍 ഇപ്പൊ തന്നെ ആ കോളേജ് നെ കുറിച്ച് അറിഞ്ഞപോ ആകാഷ യാണ് ഉള്ളത്. എന്തോ നല്ല അടി ഓക്കേ നടക്കുന്ന ഒരു ഫീൽ. രണ്ട് ടീം കണ്ട് മുട്ടി എനി ഒരു ടീം കൂടി വരാൻ ഉണ്ട് അല്ലെ 😌😌. നിസ മാത്രം ഉള്ളു അല്ലെ ആ ടീം യിൽ നല്ലത് 😒ബാക്കി ഓക്കേ അവളുടെ എതിരാളി തന്നെ യാണ് അല്ലെ ടീം യിൽ ഉള്ള എല്ലാവരും  അല്ലു എനി നിസ അവളെ കൂടെ കുടുംആയിരിക്കും അല്ലെ.  സ്റ്റോറി നിർത്തി പോകുന്നു എന്ന് പറയാലേ 😒😒പൊളി ആണ് സ്റ്റോറി 😍എത്ര വേണമെങ്കിൽ wait ചെയാം സ്റ്റോറി പകുതിക് വെച്ച് പോകലെ plzz  സ്റ്റോറി പോസ്റ്റിയത് അറിഞ്ഞില്ല 😒ആ കാർണോർ തെണ്ടി ഫോള്ളോ ഫിഡിൽ കയറാൻ വിടുന്നില്ല എന്നെ 😬😬അത് കൊണ്ട് ആരെയും പോസ്റ്റ്‌ കാണൽ ഇല്ല ഇപ്പൊ 😪😪 ഇപ്പൊ ഐഡി എടുത്തു വന്നു നോക്കിയപ്പോൾ ആണ് കണ്ടത് സ്റ്റോറി പോസ്റ്റിയത് 😍😍
59151,84745,0,ഈ രോമങ്ങൾക്ക് എന്തിന്റെ കഴപ്പാണ് ആരെങ്കിലും ഏതെങ്കിലും team ല് കളിച്ചോട്ടെ അതിന് ഇവമ്മാർക്ക് എന്താ ഇത്ര കഴപ്പ് ഒരു മുടികൾ വന്നോളും കഷ്ട്ടം....
56280,76579,1,🙂പടി പിസ്റ്റ് കൾക്ക് ഒന്നും ഒരു പന്നവും ല്ല ഏത്
64900,84746,0,പാവം ഇവ 🥺 ഒത്തിരി അനുഭവിച്ചു അവൾ 🥺 അവരെ നരഗിപ്പിച്ചു കൊല്ലണം യാഷ് 😤 ഇതുപോലെ ഉള്ള ഓരോ കള്ള ആചാരങ്ങൾ 😡 ഇതിനൊക്കെ കൂട്ട് നിന്ന വീട്ടിലുള്ളവരെ ആദ്യം കൊല്ലണം 😤
57985,84747,1,അന്റെ ലോകത്തിന്റെ പടി ഞാ സബിട്ടൂല 😒
64901,71738,0,സുടാപ്പി പന്നികൾ എപ്പോഴാ ഇന്ത്യയിൽ നിന്ന് കൊണ്ട് ഇന്ത്യയ്ക്കു ജയ് വിളിച്ചിട്ടുള്ളത്.. പാകിസ്ഥാൻ ചോര ആണ് ഇവറ്റകളുടെ ഞരമ്പിൽ.. 😏😏
56884,74156,0,കണ്ടിട്ട് controll പോകുന്നു എൻറ സിവനേ😍😍
60199,77729,0,ഒന്നു പുഴവാത് പോടീ 😡😡😡😡👎👎👎👎
64902,77510,1,ഒരു ചിരി ഇരു ചിരി ബമ്പർ ചിരി യിലേക്ക് ഒന്നു try ചെയ്തു നോക്കണം മോളെ. നിനക്ക് നല്ല ഭാവി ഉണ്ട്. ഒരു മടിയും കൂടാതെ അഭിനയികുന്നിലെ അതു തന്നെയാ നിന്റെ കഴിവ്.
56233,75342,0,ഓരോ മലര് കൾ ഉറക്കം കലയാn വേണ്ടി ഇറങ്ങി കൊള്ളും തായോളി മക്കൾ
58729,71660,0,കണ്ണൂർ ആയിരിക്കും.. അഞ്ചു പൈസേടെ വിവരം ഇല്ലാത്ത ബോംബോളികൾ മുഴുവൻ അവിടാണല്ലോ
64903,79898,0,വളിപ്പ് വരി കൾ അറിയില്ലേൽ പാടരുത് പട്ടി 😒😏
60311,73378,0,😪😪 വളരെ സങ്കടം ഉണ്ട് 😪😪 പക്ഷെ പറയാതെ വയ്യ..... ഈ ഷെയർ ചാറ്റിൽ തന്നെ ചില കടി മൂത്ത് മൂത്ത് നിൽക്കുന്ന മൈര് പെണ്ണുങ്ങൾ ഉണ്ട്.. ഗ്രൂപ്പ്‌ ചാറ്റിൽ വരും പിന്നെ ഒലിപ്പീരാണ് ഒരു അഞ്ചുമിനിറ്റിനുള്ളിൽ ഫോൺ നമ്പർ വരെ കൊടുക്കും എന്നിട്ട് വഴിയേ പോകുന്നവന്മ്മാരെ വീട്ടിലേക്കു ക്ഷണിക്കും പിന്നെ പ്രേമം ആയി പീഡനമായി എന്നിട്ട് ഇരുന്ന് മോങ്ങും....
64904,71915,0,എടി പട്ടി ഞിനക് ഉളള്പ്പ് udo 😢😢😬😬😬😬😬😬😬😬😬😬😈😈😈😬😬😬😬😢😣😣😕
58697,75732,0,എന്റെ പൊന്നോ ഈ അലവലാതികളെ കൊണ്ട് വയ്യ ഓരോരോ എണ്ണം 🥴🙏
64905,84748,1,ഞാനും വന്നോട്ടെ കളിക്കാൻ ചേച്ചി
64906,84749,1,ഇതുപോലെയുള്ള പോസ്റ്റ്‌കൾ സ്ഥിരമായി എവിടെയെങ്കിലും കണ്ടാൽ അതു തെറ്റാണെന്നു അറിഞ്ഞിട്ടും അയാൾ മാറ്റുന്നില്ലെങ്കിൽ നിങ്ങൾ പോസ്റ്റ്‌ ഇട്ട ആളുടെ പ്രൊഫൈൽ പിക് അമർത്തുക വലതു വശത്തുള്ള : 3 ഡോട്ട് അമർത്തി റിപ്പോർട്ട്‌ യൂസർ എന്ന് കൊടുക്കണം. റിപ്പോർട്ട്‌ ചെയ്യാനുള്ള കാരണം ചോദിക്കുമ്പോൾ സ്പാം പോസ്റ്റ്‌ എന്ന് കൊടുക്കണം. ഒക്കെ കൊടുക്കുക. അല്ലാതെ ആ പോസ്റ്റ്‌ കമന്റ് ചെയ്തു മറ്റുള്ളവരുടെ അടുത്ത് കൂടി എത്തിച്ചു സമൂഹത്തിൽ ചേരി തിരുവുകൾ ഒന്നും തന്നെ ഇല്ലാതെ നമുക്ക് ഒറ്റ കെട്ടായി വ്യാജ വാർത്തകൾ പ്രജരിപ്പിക്കാതെ ഇരിക്കാം. എന്നാൽ മാത്രമേ യഥാർത്ഥ വാർത്തകൾ വരികയും നമുക്ക് അതു കൊണ്ട് ഉപകാരം ലഭിക്കുകയും ചെയ്യുക. 🙏
64907,84750,1,ഒത്തിരി ഇഷ്ട്ടായി. പ്രേതം എന്ന് പറന്നപ്പോൾ പേടിച്ചു. ഇങ്ങനെ ഒരു പ്രേതം പ്രതിഷിച്ചില്ല 😂  വല്ലാത്ത പ്രേതം ആയിപോയി 😂😂😂. Sd ക്   പണി കൊടുക്കാൻ പ്രേതത്തിനെ വരേം കുട്ട് പിടിച്ചു 😂😂😂 എന്തൊരു സാധനം ആണ് കല്ലു. കല്ലു നീ വേറെ വേറെ ലെവൽ ആണ് ❤ Next partn waiting 🔥🔥🔥🔥🔥
64908,84751,0,പുല്ല് പുരുഷു എല്ലാം കൊളമാക്കി നാറി
56166,84752,0,നിനക്കൊക്കെ ഇറക്കമുള്ള ഡ്രസ്സ് ഇട്ടുകൂടെ  ബാക്കി തയ്ക്കാൻ തുണി കിട്ടിയില്ലേ 🤮🤮🤮
64909,84753,0,നീ പോടാ മൈരേ...
64910,76724,1,അയ്യോ പഠിക്കണം പറഞിട്ട് ഗെയിം കളിക്കാൻ വാജിച്ച മൊബൈൽ തൊലയോ 😞😶😕😕😕😕😞😞
57274,84754,0,നിറം മാറുന്ന കാര്യത്തിൽ മനുഷ്യരുടെ മുമ്പിൽ ഓന്ത് വരെ നാണം കെട്ട് കിടക്കണ കാലമാ ഇത് ചങ്ങായി .....
56603,73960,1,സുപ്പർ ചങ്കെ അടിപൊളി💕💕💕💕💕💕💕💕💕🌹💕
56253,80072,0,ഇവനെക്കൊണ്ടൊന്നും ആകുലപ്പാ 😒😒പെണ്ണുങ്ങളെ പേരുള്ളത്തെ നാശം വിതകൂ 😄😄😄ഗുലാബ് ഒന്നും ചെയ്തില്ലല്ലോ അതാണ് 🤣🤣🤣🤣
59027,75190,0,ന്റെ sc വീണ്ടും പണി തന്നു 🤧🤧 അന്റെ സ്റ്റോറി ഇന്റെ followingl വന്നില്ല 😬😪😪 ഇതിപ്പോ അക്കൗണ്ട് വെറുതെ എടുത്ത് നോക്കിയപ്പോ കണ്ടതാ....   പരട്ട എലിക്കുട്ടി ഇതെന്താപ്പോ കഥാ 🤧🙄... ബുള്ളറ്റ് കൊണ്ടത് ആരുടെ മേലെയാ... സോഫീടെ ആണോ 🙄🙄🧐🧐.... അതോ ഫ്രഡിടെ മേലേക്ക് വേറെ വല്ലവരും വന്ന് വെടി ഉതിർത്തതാണോ 🧐🧐   സോഫീടെ മേലെ കൊണ്ട് അവളാ മറ്റോ വീൽ ചെയറിൽ ആയാൽ എലിക്കുട്ടി അന്നേ തല്ലിക്കൊല്ലും കുരിപ്പേ... അതോണ്ട് ഫ്രഡ്‌ഡിയേ അങ്ങട് തട്ടിക്കളഞ്ഞു അന്റെ ലൈഫ് രക്ഷിക്കാൻ നോക്കിക്കോ 😌  Nxt w8ng... ❤️❤️❤️
62392,84755,1,Wow ഇത് എങ്ങനയാണ് പറയുമോ plz
62286,84756,1,എന്നാ വോയിസ ചേച്ചീ 👌👌👌 മധുരം 💗💗💚💚🔥
64911,84757,1,കുരുമുളക് അല്ല വെറ്റയാണ് 😜
60629,78110,1,നിനക്ക് നല്ല കുഴപ്പമുണ്ട് ചുട്ട അടി കുഴപ്പമുണ്ട് 🤣
64723,84758,0,നീ ഇപ്പോളാണ് കുണ്ടൻ ആയത്
64912,84759,0,അണ്ടി പോയ അണ്ണാനെ പോലെ എന്താ നോക്കുന്നു 🤭
56259,84760,1,കൊള്ളാം സൂപ്പർ സോങ് 🌼🌼🌼🌺🌺🌺🌠🌠🌠🌠💕💕
57408,84761,1,റമ്മി  കളിക്കാൻ  നാൻ  മിടുക്കിയാണെ 😜
56504,84658,0,ശെരിയാണ് പെട്രോൾ വില കുറഞ്ഞു രാജ്യത് സമാധാനം കുടി ഇയാൾ വന്നത് കൊണ്ട് നല്ല സന്തോഷം ആയി   ആർക്കു ഇയാളെ പോലെ ചാണകം മാത്രം നിന്നുന്ന മല വനങ്ങൾക്
64913,71418,0,നിനക്ക് വേറെ പണിയില്ലേ പോടീ പന്നി നായി
64914,84762,0,നിന്റ അച്ഛൻ നായ്മർ സീനല്ലേ thayoli
64915,78372,1,ഓരോരുത്തർക്കും ഉണ്ടാകില്ലേ ആഗ്രഹം .. ഒരു നല്ല വീട് കാർ ഒക്കെ.. അതൊക്കെ ജോജു പണിയെടുത്തു നേടിയെടുത്തതാ.. അല്ലാതെ ആരുടേയും സമ്പാദ്യം തട്ടിയെടുത്തു ഉണ്ടാക്കിയത് അല്ല..ഇതു  കണ്ടിട്ട് ആരും ഇങ്ങനെ കണ്ണ് കടിച്ചിട്ട് ഒരു കാര്യവുമില്ല
58238,84763,0,പോടാ ഊളെ അങ്ങേരോട കളിക്കാൻ ചെല്ല് നിന്റ അണ്ടി വെട്ടും അയാൾ കേട്ട
59840,76413,0,നമ്മൾ എത്ര വിഡ്ഢികളും സ്വാർത്ഥ താല്പര്യം വെച്ചുപുലർത്തുന്ന വരും ആണ്   നമ്മൾ ഒരു 10 രൂപയുടെ സാധനം വാങ്ങുകയാണെങ്കിൽ പോലും  അതിന്റെ കോളിറ്റി യും ഗുണനിലവാരവും ശ്രദ്ധിക്കാറുണ്ട്  എന്നിട്ടോ നമ്മൾ അത് വാങ്ങാൻ ഉള്ളൂ
57528,78622,1,സ്വർണ്ണത്തിന് കൂട്ടിയാലും പച്ചക്കറി കിട്ടിയാലും വാങ്ങേണ്ട സാധനം മലയാളി വാങ്ങുന്നതിനായി ചെയും  മലയാളികളെ തോൽപ്പിക്കാനാവില്ല മക്കളെ
56462,84764,1,ചോയിക്കുന്നത് ഒക്കെ വാങ്ങിച്ചു കൊടുക്കും വീട്ടുകാർ മക്കൾക്ക് മക്കൾക്ക് പൈസ യുടെ വില അറിയില്ല അവർ ദൂർത്തിലേക്ക് പോകുന്നു അപ്പോൾ ഇങ്ങനെ ഒക്കെ ഉണ്ടാകും പിടിവാശികൾ ഒക്കെ മുളയിലേ നുള്ളണം അല്ലെങ്കിൽ ഇങ്ങനെ ഉണ്ടാകും പാവം കുട്ടി 😢😢😡😡
62066,84765,0,എന്താ വൃത്തി ലെ 🥰🥰സൂപ്പർ എല്ലാവരും ഇവനെ കണ്ട് പഠിക്കണം തെണ്ടി
43177,77781,1,ഡോണ്ടു 👿👿 അത്‌ വേണ്ട 🤗🤗🤗🤗
59792,76340,0,"അവന്റ ആണ്ടി വായിൽ ഇടാൻ അവിടുത്തെ പോലീസുകാർ കാണും, അതായിരിക്കും ഒന്നും ചെയ്യാത്തത്, ഇല്ലെങ്കിൽ ജില്ലാ കളക്ടർ അവന്റെ കുണ്ണ എന്നും ഉമ്പുമായിരിക്കും,,"
59983,77130,1,ചേച്ചി ബെസ്റ്റ് പാർട്ടി ഇടുമോ ഇന്ന്
64916,77545,0,D ഡ്രസ്സ്‌ ഇല്ലായിരുന്നെങ്കിൽ ഇതിലും നന്നായേനെ..............           പിള്ളേരൊക്കെ...... ഇപ്പോൾ.......... ചെയ്യാ......... ഇവൾക്ക്....... ഇളവി....... കിടക്കുകയാണ്...... മക്കളെ
64917,84766,1,ഇത് ഏതു ഹോസ്പിറ്റലിലാണ്
56627,84767,1,ഏച്ചി എനിക്കും ഉണ്ട് ഇങ്ങനെ ഒരു അമ്മ കിട്ടുന്ന പണിയെടുത് എന്നെ പൊട്ടുന്നോരമ്മ
57610,75934,1,അനിയത്തി എത്രയിൽ  പഠിക്ക 😁
60103,84768,0,അയ്യേ വൃത്തികെട്ടവൾ 😒 ഇവളെ വീട്ടിൽ അമ്മയും അച്ഛനും ഒന്നുല്ലേ വഴക്ക് പറയാൻ
43177,63403,1,എന്ത് ചേച്ചി 🙄 എന്തിനാ ദേശ്യപെടുന്നേ 😢
56548,80417,1,കൊള്ളാം രണ്ട് പേരും തകർത്തു ......കൂടെ ഒരു ഉണ്ണി വാവാ 🤩🤩🤩🤩🤩 നന്നായിട്ടുണ്ട്💐💐💐💐👍👍👍👍👍💐💐💐👍👍👍💐💐👍👍
57240,84769,0,ഈ കുട്ടിക്ക് വേറെ ആരെയും kittiyile കളിക്കാൻ കാണുമ്പോൾ തന്നെ പേടിയാവുന്നു 🙄
64918,84770,1,Asugam എല്ലാം കുറയട്ടെ എന്നിട്ട് വീഡിയോ Cheyyatto💋take Care
64919,72378,0,അയ്യേ ഡ്രസ്സ് കണ്ടാൽ മദി iyy podi patti
64920,75121,0,"പന്നി ഞമ്മക്ക് ശെരിയാവില്ല, ബീഫിന്റെ വൃക്ക കൊണ്ട് ഈ പറഞ്ഞത് നടക്കോ 😄"
57742,75211,1,നീ അച്ചൂന് msg അയക്ക് ബാക്കി അവിടെ പറയാം
64921,84771,1,സൂപ്പർ അടിപൊളി Story എന്താ പറയാ നല്ല രസം ഉണ്ട് വായിക്കുമ്പോ അടുത്തത് എന്താ അറിയാനുള്ള ആകാംഷ യാണ് എന്താ അറിയില്ല ഈ കഥ വായിക്കുമ്പോ ചുണ്ടിൽ ഒരു ചെറുപഞ്ഞിരിയോടെ വായിക്കൻ കഴിയു 🥰♥️♥️😍
56926,84772,1,Enne ഒന്ന് ഫോളോ ചെയ്യണേ
64922,72810,0,അത്രയ്കും സഹിക്കാൻ പറ്റുന്നില്ലെങ്കിൽ പോയി വല്ല മുള്ളുമുരിക്കിലും കേറി വീഴാടാ മൈരാ.....😡😡😡😡😬😬😬😬😬😬😬😬😬😡😡😡😡😡😡
56430,84773,1,Soopper 🥳🥳🥳🥳🥳🥳🥳🥳🥰🥰🥰🥰🥰😍😍പൊളിച്ചു ട്ടോ 🌺🌺🌺🌺🌺🌺🥰🥰🥰🥰😍😍😍
64923,76107,1,പ്ലീസ് ഫോളോ മീ
56343,83100,1,ആഹാ കൊള്ളാലോ 😁😁നിന്റെ പെണ്ണുകാണൽ ഇങ്ങനെ ആക്കിക്കോ 🤭🤭🤭
57808,84774,0,ഒരു മാതിരി ഊമ്പിയ ഡാൻസ്
61296,84775,1,എന്നെ പിടിക്കാൻ നോക്കണ്ടടാ താത്തമേ 😂😂😂
58970,84776,1,പ്രണയത്താളം മതി. അവരുടെ കണ്ടുമുട്ടൽ അത്രേം ത്രില്ല് അടിച്ചു
56413,71638,0,ഇതെന്ത് മൈ ര്  😹😹
64924,84777,1,കൊള്ളാം മുത്തേ രണ്ടുപേരും
64925,84778,1,ഹലോ മക്കളെ സൂപ്പർ സൂപ്പർ സൂപ്പർ👌👌👌👌👌
64926,84779,1,കാരണം ഈ അക്കൗണ്ട് ഡിലീറ്റ് ആയി
57003,81871,1,നല്ല ആപ്പിൽ കയറി സാധനം ബുക്ക്‌ ചെയ്യണം നമ്മൾ മൊബൈൽ മുതൽ ടിവി വരെ വാങ്ങിയിരിക്കുന്നു ഇതുവരെ പറ്റിച്ചിട്ട്‌ ഇല്ല
56502,84780,1,ഹായ് മോളൂസ് അടിപൊളി👌👌👌🌺🌺🌺🌹🌹🌹🌻🌻🌻🌻
57177,72576,1,കാല് പിടിക്കാൻ പറയുമ്പോൾ പിടിച്ചു അതിനർത്ഥം അവനു മനസിലായി അവൻ ചെയ്യ്തത് തെറ്റാണു എന്ന്
56392,84781,1,മുത്തേ ഗുഡ് മോർണിംഗ് അടിപൊളി സപ്പോർട്ട് പുതിയ vdo
56214,56575,1,പൊളിച്ചു മുത്തേ സൂപ്പർ💢🌺🌋🌋🥰💐💐💐🙏💌💌❤🤍🤍🤍🌷🌷🔆🌻🌻🔆🔆
56799,84782,0,നിനക്ക് പിടിച്ചു വായിൽ തരാൻ സമയമായെടാ പെട്ട തലയാ
56616,84783,1,ആദി രക്ഷിച്ചല്ലോ അത് നന്നായി. അല്ല mla നല്ല ആള് ആണോ. പിന്നെ ആദിക്ക് എന്താ കാണുമ്പോ കേറി ഉമ്മിക്കുന്ന അസുഖം ഉണ്ടോ വല്ലാത്ത സാധനം ജാൻസി ഇനി എന്തോന്ന് കാട്ടിക്കൂട്ടും ആവോ. എന്നാലും ജൻസിക്ക് എന്ത് പറ്റി കാണും?
57143,81522,0,Karnore ഞാൻ ഈ കോപ്പിലെ ആപ്പ് കളയും നാശം എപ്പോൾ തുറന്നാലും പീഡനവും കൊലപാതകവും മാത്രം 😏😏😏😏😏😏
61448,84784,0,🙄🙄ആണുങ്ങൾക്ക് എന്താ ചെസ്റ്റ് വലുത് ആവാത്തത് 🏃‍♀️🏃‍♀️🏃‍♀️🏃‍♀️🏃‍♀️
56566,84785,1,എന്താ Acting 🎭 എന്താ Expressions ❤️ ഒരു രക്ഷയും ഇല്ല 😍 പൊളിച്ചു 😍 Lovely ❤️ Shukriya😁😍❤️
64927,81230,1,മെഡിസിൻ ഒക്കെ കഴിക്കും അസുഖമൊക്കെ മാറിയോ
64928,74728,1,തർത്തു.തി മിർത്തു .എനിക്ക് ഇഷ്ടമായി
64929,84786,1,ഞാൻ എന്നും കഴിക്കുന്ന സാധനം തന്നെയാണ് 🍗🍗🍗
64930,78525,0,എന്തൊക്ക കേൾക്കണം 😕 ഇവനെ പോലുള്ളവരുടെ മുഖത്താണ് ആസിഡ് ഒഴിക്കേണ്ടത്. ആ കുട്ടികളെ അനാഥരാക്കീലേ ആ നാറി 😒 ദൈവമേ ആ കുട്ടികൾക്കു നീ തുണ ആയി ഇരിക്കണമേ 🙏🏻
64931,84787,0,കള്ള പട്ടി ഇവനെ ഒക്കെ പച്ചക്ക് കത്തികണം
64932,84788,0,ഇമ്മാതിരി പട്ടി ഷോ നിർത്തിക്കൂടെ
56563,76168,1,W.  സൂപ്പർ.   സൂപ്പർ.   സൂപ്പർ
59702,72651,1,ഞങ്ങൾ അറിഞ്ഞില്ല ഞങ്ങൾ ആരും അറിഞ്ഞേ ഇല്ല 😂
56567,76156,1,വെടി വെച്ച് തുടങ്ങിയപ്പോൾ ചറപറ വെടി ആയോ ആ ഗ്രാമപ്രാദേശികളെ സംരക്ഷിക്കാൻ പോയിട്ട് അവരുടെ ആരാച്ചാർ ആയല്ലോ 😢😢
56357,80117,0,ഇത്രേം chwrupathile കൊല്ലാൻ തൊടങ്ങിയോ 🧐
56253,76037,1,സ്വർണത്തിന്റെ വില എത്ര കൂടിയാലും ആവശ്യമുള്ളവർ മേടിക്കും 😒😒നമ്മുക്ക് ആവശ്യമില്ല 😔സ്വർണം ഇഷ്ടമില്ലാത്ത പെണ്ണിനെ പ്രേമിക്കുന്ന എനിക്കെന്തിനാ സ്വർണം 😜😜😜സ്വർണം ഇഷ്ടമില്ലാത്ത നമ്മുക്ക് പറ്റിയ സുന്ദരികളുണ്ടോ ഇവിടെ 😔😔😜😜
59200,84789,1,മിസ്റ്റേക്ക് കണ്ടുപിടിക്കുന്നതിൽ ഞാൻ പണ്ടേ പിറകൻ ആ.പിന്നെ എളിയ വിവരം വച്ചു പറഞ്ഞാൽ കണ്ടം വഴി ഓടിക്കോ?മേൽചുണ്ടിൽ ചായം പുരട്ടാൻ മറന്നൂ.അതല്ലേ.തന്നെ തന്നെ.
56919,84790,1,സൂപ്പർ സൂപ്പർ സൂപ്പർ സൂപ്പർ ❤️❤️❤️❤️❤️👍👌🥰
56318,84791,1,"ആ  ആനയെ കൊന്നിരുന്നേൽ # ടാഗും, മൃഗ സ്നേഹികളും, മേനക യുടെ office വരെ ഇടപാട്ടേനെ ഇതിന്റെ പേരിൽ കേരളത്തെ കുറ്റം പറയാനും സമയം കണ്ടത്തിയേനെ... മനുഷ്യ കുഞ്ഞ് ആയോണ്ട് ആ നാട്ടുക്കാർ മാത്രം ഉള്ളു ആ വീട്ടുകാർക്ക് പോയി പാവം കുഞ്ഞ് 😔😔🚶🚶🚶"
61326,84792,0,ഒരേ സാധനം copy paste അടിച്ച് വെക്കുന്നു.. ഒരു മാറ്റം ഒക്കെ വരുത്തി പോസ്റ്റ് ആക്കാം😂 മതവർഗീയത ക്ക് എതിരെ പോരാടി മതങ്ങളിലേക്ക്‌ ഇറങ്ങി ചെന്ന് കുത്തി തിരുപ്പ്‌ ഉണ്ടാക്കി അത് മുതലെടുക്കുന്ന രാജകുമാരൻ😂
56690,74884,1,അടിപൊളി സൂപ്പർ സൂപ്പർ😍😍😍😍👌👌💕💞💞👍👍
57772,84793,1,ഇതാര് കാവിലെ ഭഗവതി നേരിട്ട് പ്രത്യക്ഷ പെട്ടതോ😌😌
64933,84794,0,"എടാ കമ്മി സുഡു പോസ്റ്റോളി, ഹിന്ദി അറിയാത്ത മരപ്പന്നി, അദ്ദേഹം എപ്പോഴാണ് അങ്ങനെയൊരു കാര്യം പറഞ്ഞത്. വ്യാജവാർത്ത നൽകിയ മനോരമക്കെതിരെ കേസ് പോയിട്ടുണ്ട് നാറിയവനെ. വ്യാജപോസ്റ്റുമായി ഇറങ്ങിയിരിക്കുന്നു.. ത്ഫൂ!😡😡"
57528,84795,0,പ്രേമിക്കുന്ന പെണ്ണിന്റെ എനിക്കൊന്നും നെഞ്ചിൽ കുത്തി വെക്കരുത്  അവൾ ഇട്ടിട്ട് പോകുമ്പോൾ മൂഞ്ചി തീരുന്ന കമ്പിത്തിരി ആയിപ്പോകും
64934,71902,0,എന്ത്  മൈരാ ഡാ അവൻ കാണിക്കുന്നത്    ഒരു  ഭംഗിയുമില്ല
64935,84796,0,അണ്ടി ഒന്നു പോ മൈ രേ
