label,text
1,जीजा और साल
0,अब पाकिस्तान चली जा किस नै रोक्या सै कूण हाथ पकड़ सै साली नाटक बाज है
1,दिल वालों का कोई मोल नहीं होता अपनों से प्यारा कोई गेर नहीं होता और तब से सच्छा कोई और नहीं होता कितना भी चाहो लोग छोड़ ही जाते है दिल में रहकर भी दिल तोड़ जाते है इंसानों और दिलो से खेलना शोक हे लोगो का मतलब के लिए लोग जज्बातों से भी खेल जाते है ये दुनिया है यहां हर कोई खिलाड़ी है
0,इस ब्रा को भी निकाल दो
1,बिलकुल आगे बढ़ोगे तुम ही वही हो जो पहाड़ पर चढ़ोगे
1,"काश मैं नालायक और आवारा लड़की होती, फिर लोग मेरे घरवालों से कहते, इसकी शादी करवा दो, सुधर जाएगी"
1,मुझे तुम्हारी नंबर चाहीये में Siggel हु
0,अरे रंडी के कुत्ते घर में भोक रहा है
1,तीन जून को
1,8.7.1995 हमारा जन्मदिन है
1,चालू है सारी
1,मेरा जन्मदिन 4 जनवरी को कपड़ता है
0,यह किसान है सांड की नाक में भी ररसी डाल देते हैं
0,"पानी मे बैठी हुई भैस 🐃 और सीरियल देखने बैठी,  लडकी 🙎 कभी जल्दी नही उंठती..!! 😂😂😂"
0,दिखाना है तो पूरा दिखाओ आधी में क्या रखा है bur देना है तो सारी रात दो 2:00 मिनट 2 मिनट में क्या रखा है
0,लिया नहीं तो दे के देखो फिर तो बार-बार मन करेगा चाहे जब आजमा लो
1,"अगर गलत था, तो लाये क्यों ? और अगर सही था, तो वापिस क्यों?👆👆👆"
1,बात तो सही है तुम्हारी हर किसी में कुछ ना कुछ समझता होती है बस उस चीज को करने की जरूरत है अपना ख्याल रखना
1,कपड़ो के पास टंगा h  umbrella ☔
1,चुनाव के बाद फिर लागू हो जाएगा।
0,मोदी जी ने कुछ बड़ा सोचा होगा किसानों के लिए... तभी इसको वापस लिया है... जरूर वो कुछ दूसरा उपाय लायेंगे... जिस से किसानों को तो फायदा होगा... पर जो दलाल आन्दोलन कर रहे थे... वो देखते रह जायेंगे...
0,चुनाव आने वाले है इसी लिए मोदी ने काले क़ानून वापस लिए पर फिर भी मोदी जीतेगा नहीं दुनिया समझ चुकी है मोदी भड़वे की नौटंकी जुमले बाज़ी ऐसा नेता कभी ना हो
0,गलत  मुस्लिम नहीँ  बचाने वाले
1,कल स्कूल खुलेगा 😜😜😜
1,ये गुलाब आपके है हम तो सिर्फ माली है
1,भैंस के आगे बीन बजाने भैंस खड़ी पगुराय।
1,तुम्हारे रुख से मैं नजरें हटा नहीं पाता _______ तो क्या ये फूल नदी चांद सब इज़ाफ़ी हैं ? _______
0,कपड़े पहनता k nhi
1,बच्चे की छोड़ो अब माँ की चिन्ता करो। क्योंकि अब माँ को दवा पिलाने का समय आ रहा है।
0,इस भोसड़ी वाले की मां चोदो
0,साले रेल के पटरी पर वीडियो बनाना जरुरी है
1,एक रात बिता ले उसके साथ सब मूड सही हो जाएगा  विल्कुल नाराजगी नही रहेगी
1,दिल में आये वो बहुत सारे रास्ते से  जब जाने का रास्ता ना मिला तो दिल ही तोड़ गए
0,सगळेच कपडे काढून दाखवले तरी चालेल
0,अंदर तक चला गया होगा उफ्फफ्फ 🤭🤭🙈🙈🙈💥🤤🤤
1,"पी है शराब हर गली की दुकान से,  दोस्ती सी हो गयी है शराब की जाम से ;  गुज़रे है हम कुछ ऐसे मुकाम से,  की आँखें भर आती है मोहब्बत के नाम से..!"
0,तभी तो उत्तर प्रदेश में गैंग रेप होता है.
1,अबे भाई हम तो अब बड़ी है जैसे ना
0,बाते ही करो गांड मे उंगली मत करणा
0,बकचोदी कर रही है 🤣🤣
0,बस दुनिया वालों से डर लगता है साले बदनाम करते हैं जो
1,लेकिन तुम टेंशन मत लो हम तुम्हें हर संडे को रेस्टोरेंट ले जाकर तुम्हें जो खाना होगा तुम खाना हमारे साथ बैठकर समझी तुम
1,एबी डिविलियर्स  वर्ल्ड में एक ही ऐसा खिलाड़ी है जो किसी भी गेंद बाज को पसीना छुड़ा सकता है अब उन्होंने ये फैसला लिया है तो कुच तोअच्छा ही सोचा होगा पर जब भी ये क्रीज पर था तो कोई ऐसा नही सोचता था की उनकी टीम हार जाएगी मिस यू एबी 👍
1,और हामे तुम बहुत पंसद हो यार ❤
0,गांड फटी पड़ी है 😀 और आप शेर की बात करते
0,वो तो साला पहली का उतर पुछ रहा है और ये साले चुतीये मादरचोद b.f.g.f. बनानै में लगे हुए हैं तुम सब लडकीया मेरे पास आ जाओ मैं किसी को भी मना नहीं करुगा
0,देशद्रोही देश के उन जवानों को गाली दी जो आजादी के लड़ाइ मे शहीद हुए थे.. और अंधभक्त  चाt कर साफ करने मे लगे हैं माफीवीर सावरकर की नाजायज औलाद 🤣🤣🤣
1,शुभ संध्या वंदन फ्रेंड जी आपका हर पल शुभ हो मंगलमय हो 🌹🌹
0,किया तुम दोनों को रात में खुश रखता है कि नहीं
0,बेटा यही हैं जो आपके पापा की मोदी की गाnd मार रहे हैं😂😂
0,तू बेटीचोद है और रहेगा....
1,मेरे पास एक ही दिल है जो माता पिता को दे चुका हूं किसी से क्या गंटा प्यार करता  ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️
1,एक बात बोले तो रोहित शर्मा के फैंस को बुरा लगेगा बात ये है  कि सीरीज तो कोई भी जीत लेगा बड़े टूर्नामेंट कोई कप्तान नही जीत पायेगा विराट कोहली को कप्तानी से हटाने की साजिश थी
0,ज़ब गिरगिट को कहीं छुपने के लिए जगह नहीं बचा तो रंग बदलना शुरू
1,ये भी एक चाल हैं
1,बाप रे इतने सारे इश्क के मरीज। ओ माय गॉड।
0,वहम मत रहना इटली की बार डांसर पंजाब UP की जीत का जोरदार झटका लगेगा...😂😂
1,यह तो जगह indian का है तभी to एसा है
0,जानवरों को तो उड़ा देता पहले फिर पेड़ को गिरा था इंसानियत खत्म हो गई साले
1,वापस कर दिया है तो क्या हुआ मगर इस बार इस को वोट नहीं देना है भाइयों यह फिर से चालू खेल रहा है
0,तौरा बुर में पानी बाा रे
1,यार आप मुझ बहोत प्यारी लगती हो
0,काहे चुतिया बना रहो हो
0,देश में रह रहे गद्दारों और उन आतंक वादी किसान की जीत हुई
1,है ना विटामिन psychology जिस की वजह से सब को दिमागी तौर पर ना भूलने की बिमारी। जैसे हि वो मोबइल से दूर होते हि बिन पानी मछली बन जाते है।ok.
0,उछलते गुलाब जामुन सिर्फ देखलो
1,अच्छे से मिटाना है इन जेल भेज कर  और सारा काला धन वापिस ले के इटली में भगाना है
0,तेरी गांड में एक घुसा दूंगा बहन के ल** या कट्टा का बता रहा है
0,UP इलेक्शन देख सामने मोदी जी लगे कांपने प्रसाद लगे किसानों में बांटने लौटा लिए काले कानून जिसपर लगा किसानों का खून भूल कर भी न देना दोबारा वोट नही तो फिर से खाओगे चोट
1,मैंने बोला भैंस की तरह   भेस nhi bola siw🙄
0,सोफिया अंसारी की चूची भी फेल है तुम्हारे आगे 🖕
1,याला दुसरे काम नाही का
1,चमचों से सावधान ...हम अंधभक्त है और रयेगे .. कम से कम चमचों से तो बेहतर है।
1,भाऊ ड्रायव्हर वाचला की
1,सबकी उम्मीदों पर पानी फिर गया जितने भी नेता थे सब की उम्मीद में पानी फिर गया साले की राजनीति खत्म होगी सब की एक ही एक ही छुट्टी है मोदी जिंदाबाद मोदी सरकार जिंदाबाद बीजेपी जिंदाबाद हिंदुस्तान जिंदाबाद हिंदुस्तान जिंदाबाद हिंदुस्तान जिंदाबाद हिंदुस्तान जिंदाबाद
0,लाल लाल 🥕गजार 🥕🥕घल रंडी
1,पानी में डालने से पहले नजर बंद
0,चौराहे छुट्टी दाढ़ी दी शर्म कर
1,"बहुत खूब ।। जिंदगी भी क्या gjb का खेल खेलती ह ।। जो जिंदगी चाहते ह उन्हें moot नसीब होती है , जो moot चाहते ह उन्हें जिंदगी ।।"
0,कुत्ते की दुम वैसे भी सीधी कब हुई है 😡
0,मेरे भाई तू अपने लिए सेट खरीदें बात के दूसरे को डबल करवाना ठीक है कपड़े पहन ले कम से कम वीडियो बनाकर पागल है तो सारा
0,पागल समझ गया
1,मत सिखाओ मेरे को मेरे ऊपर सब बीत चुका है हम गुजर गए हैं इस दौर से
0,चल भोंसड़ी काम कर अपना
0,चुतिया टीम पाकिस्तान
0,तोहरे महतारी 14 फूटी कौड़ी भोसड़ी वाले नहीं थे नहीं तो फोनवा काट शायरी बनाओ छोड़ दे रे तेरे म्हातारीचा तेरे ना ही बोले अब
0,ये किसान 💪हैं साहब बैल की नाक में रस्सी डालकर  खेत जुतवा लेते हैं  तुम तो फिर भी गधे हो🤣🤣😂😂
0,पलट कर देख जाने मन जिगर हम भी रखते हैं ब्रा में दो बम तुम रखती हो तो चड्डी में एक गन हम भी रखते हैं
1,डाभी ने मेरे दिल के सबसे सुन्दर दोस विडयो
1,जय श्री राम सिया राम मै सब जग जानि  करहू प्रणाम जोर जुग पानी
1,गजब की सरम है🙏👌
1,आपको भी कार्तिक पूर्णिमा की हार्दिक शुभकामनाएं
1,रोहित शर्मा के कैप्टन में सीरीज जीती बहुत बहुत बधाई हो
1,क्या आप जानते हैं कि मुर्गा  रोज अंडा देती है इस की क्या गारंटी है अगर रोज अंडा देती है तो 365अ डा  दे सकती हैं और
0,"#पगली 😍 हम तो #बहोत 😎 _शोकीन हैं 👸👈 #तुजे डोली🎠 मे बिठाके 👫 लेके #जाते, पर 👸👈 तेरे 👗 #कपड़े और 💃 #स्टाईल 👀 देखके 👩 मां केहेगी 😋 #हरामखोर 😍👈 तुझे 👸 _बहु लाने के लिए कहा था 👰 #Heroine ❌ नहीं !!"
0,राहुल गांधी जी अहंकार का सिर नहीं झुका अपने अतीत में झांक कर देखिए आपके नाना ने देश को बेचने का पूरा व्यवस्था कर लिया था इंदिरा गांधी राजीव गांधी क्या-क्या किया उसको देखिए कानून कृषि कानून किसानों की भलाई के लिए था मगर इसमें राजनीतिक घुसकर किसानों के पेट पर लात मारी है आज नहीं किसानों को बाद में पता चलेगा तो यह सब नेताओं की चड्डी उतार उतार कर मारेंगे
0,ज्यादा बकचोदी अच्छी नहीं होती
0,चुदने का शौक है
0,इतने बकवास वीडियो बना केसे लेते हो थोड़ी बहुत शर्म नहीं आती क्या
1,गपा गाप गापा गप
0,सिर्फ  तेरे जैसी  चमचा  चमची  बनने के  लिये
0,घर 🏡 मेरा रेत🏖️ का बनाते हो 🥺 और पता बारिश ☔ को देते हो 🥺🥺🥺🥺🤐🤐🤐🤐🤐🤐🤐💔💔💔💔
0,शेकल तो अच्छा नहि कपड़े तो आछे पहनो
0,सुलगती रेत में पानी की अब तलाश नहीं  मगर ये मैंने कब कहा के मुझे प्यास नहीं।💞
1,बड़े दुख की बात है जी🙏
1,मोटी है तो खाना ही मांगेगी ना क्या इसे खाना खिलाते भाई
0,क्यों सरमे दर्द करने चले आते हो कोई काम धाम नहीं है क्या तुम को
1,फोन कुठे चालू आता
1,गले में चेन मत रखा करो
0,बच्चे ये भी बोलेंगे की अम्मा का boobs बहुत अच्छे बड़े बड़े है
1,बहता पानी जीवन की सार्थकता को प्रदर्शित करता है
1,अब जीतने से क्या होगा ?
0,तू छिनाल आहेस रंडी साली
1,शेर और गधे में फर्क होता है ये बात अब शेर समझने वालों ने समझ जाना चाहिए
0,Shram kar lo या सब कुछ उतार दो
0,चुनाव आते ही सरकार को लगा की ये कानून सच मे काले हे😂😂😂
0,आंटी अपनी बेइज्जती कराने के लिए बार-बार वीडियो क्यों बनाती हो
0,"तीन असली किसान है , एक तुम्हारा बाप मोदी, एक तुम्हारा जीजा योगी और एक तेरा फूफा शाह।"
0,आजादी के बाद देश में  हमेशा सरकारों ने आंदोलनकारी पर या किसानों पर गोली ही चलाई थी। यह देश का पहला प्रधानमंत्री है जो माफी मांग रहा है। है न शर्म की बात?
1,"प्रधानमंत्री का बड़ा राजनैतिक दांव- विपक्ष चारों खाने चित, 3 किसान विरोधी विवादित कानूनों को लिया वापस विपक्ष को अब मुद्दे की तलाश- कैसे पार लगेगी विधानसभा की नैया। विपक्ष की उम्मीदों पर फिरा पानी,  नई रणनीति बनाने की करेंगे कोशिश"
0,हां अब तो किसान की गरीबी मिट जाएगी वह अमीर हो जाएगा और लेंबोर्गिनी में घूमेगा जैसे 75 साल से घूम रहा था
0,कपड़ा पहिनाओ ji इसको
1,मोदी जी ने उत्तर प्रदेश की हार को देखते हुए बड़ा फैसला लिया है
0,वा वा देख लिया आप लाल ब्रा पहने थी
1,अब तो मुलाकात की बहुत ही जरूरत हैं
1,इस लड़की का किस लडके से प्यार है भगवान ? हर दिन रोती रहती है।
1,मोदी का कोई भरोसा नहीं है अभी लिखित रूप से कुछ भी नहीं दिया गया है केवल मौखिक रूप से बोला गया है उस पर हम भरोसा नहीं कर सकते
0,भोसड़ी वाले chacha तेरी मां की गांड में सीता बनता है क्या भोसड़ी वाले फेक वीडियो बनाता मादरचोद मादरचोद रंडी की औलाद
1,*जिसकी जैसी नीयत है*.....     *वो वैसी कहानी रखता है !!*      *कोई परिंदों के लिए बंदूक*                 *तो कोई...*    *परिंदों के लिए पानी रखता है ।*   🙏🌹🌹🌹 *सुप्रभात*🌹🌹🌹🙏 ब
0,"ये कुत्ता घर नही जायेगा,,,,भाड़े का तट्टु,,,,,"
1,*जिसकी जैसी नीयत है*.....     *वो वैसी कहानी रखता है !!*      *कोई परिंदों के लिए बंदूक*                 *तो कोई...*    *परिंदों के लिए पानी रखता है ।*   🙏🌹🌹🌹 *सुप्रभात*🌹🌹🌹🙏Frds
0,😛🤪😆चाहै जो भी करलो चमचो फिर मोदी ही आयगा 🤪😛😆🔔🔔🔔🔔🔔तुम सब घंटा बजाओ 🔔🔔🔔🔔😆😛🤪
0,इतना पेलेंगे कि कोमा में चली जाओगी।
1,गुलाब की तरह खूबसूरत हो तुम  गुलाब की तरह खुशबूदार हो तो जब सेट मारती हो तो गुलाब की तरह तुमारे कपडे है जब पहन ती हो तुम  और क्या कहै एक गुलाब का फूल हो तुम
0,कुत्तो को देशी घी और लड़को को सच्चा प्यार हज़म नहीं होता ये सही है
1,दिल्ली से उड़ कर आया तो काला हो गया क्या
1,"ये जीवन पानी के बुलबुले जैसा है कब फूट जाए ,कुछ नही पता जी।👍"
0,शेर काहेका साला दलाल है ओ भारत माँका
1,"ये दौलत भी ले लो, ये शोहरत भी ले लो, भले छीन  लो मुझसे मेरी जवानी, मगर मुझको लौटा दो बचपन का सावन, वो कागज की कश्ती, वो बारिश का पानी"
1,प्यास भी होता है पानी पीने से प्यास खतम हो जाता है
0,है कोई इसी सरकार साली जो.. अश्लील वीडियो बनाने वालों का कुछ उखाड़ सके...
1,"काशी एवं कन्नौज नरेश #महाराजा_जयचंद_राठौर/ गहरवार   एक ऐसा महान राजा जिसे खुद हिंदुओं ने बदनाम कर दिया  कई सदियों से एक बात भेड़ चाल की तरह चली आ रही है... की #महाराजा_जयचंद जी गद्दार थे... इतिहास में आज तक इस बात के साक्ष्य नहीं मिले हैं, ये बस दुश्मनों की एक चाल थी जो आज भी कामयाब है।  धर्म परायण और देशभक्त #महाराजा_जयचंद जी ने गोरी को कोई बुलावा नहीं भेजा था,,,,,  बुलावा भेजने वाले #चार गद्दार थे उनके नाम..... (१) माधो भट्ट,  (२) प्रताप जैन,  (३) नितिराव      और  (४) धर्मयान_कास्यथ थे।   क्या #महाराजा_जयचंद जी इतने विचारहीन थे कि स्वयं ही अपने सर्वनाश की योजना बनाते   कन्नौज की सेना इतनी शक्तिशाली थी कि #महाराजा_जयचंद जी बिना किसी सहायता के #राजपूत सम्राट पृथ्वीराज चौहान जी को पराजित कर सकते थे... एक छोटा सा निवेदन है...🙏  जब इतिहास की जानकारी नहीं है तो कृपया कर इस तरह की पोस्ट करके अपने पूर्वजों पर लालछन  न लगाए....  जय हो #राजपूत_सम्राट_पृथ्वीराज_चौहान जी🙏 जय हो धर्मपरायण और देशभक्त #महाराजा_ जयचंद जी 🙏  🚩⚔️क्षत्रिय धर्म युगे युगे 🚩  जय श्री राम 🙏🚩 जय मां भवानी 🙏🚩"
1,उतर गए है सब दिल से अब अकेले रहना  ही अच्छा लगता है
0,ये हैं खास अंड भक्त
0,साले हरमखोर किसी मौलाना या फकीर की कपडे पहन कर व्हिडिओ बना फिर तुझे  मानता हू
1,"चलो सिक्का उछाल के कर लेते हैं फैसला आज, चित आये तो तुम मेरे और पट आये तो हम तेरे.....!!!"
0,धन्य हो प्रभु आप को कोन सी पोस्त कहा दाना है ये तो पाता कवशरे।  🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻
1,ओए पागल सुन कुछ मांग कर तो देख
0,ट्रेक्टर से 9 महीने चूतियों ने केवल पाकिस्तानी और खलिस्तानी खेत ही जोते है हिंदुस्तान की धरती पर
1,फटाफट सारी वीडियो कमेंट करो
1,आपका वीडियो बहुत अच्छा लगा मैंने फोटो
0,आपको जवाब च****** का मन करता है
1,सौ  सवाल है दिल मे पर जवाब किस किस चीज की द7
0,"कमोबेश हर राजनैतिक दलों का ऐसा ही एजेंडा होता है। जैसे - 15 लाख , 2 करोड़ नौकरी  आदि । इसका मतलब यह नहीं है कि वो झूठा पार्टी है।"
0,तेरी चुत और भी ज्यादा हिलती होगी
0,"इसे कहते है अपने पैर पर कुल्हाडी मार लेना ,पुरी मंडी फिर से दलालों के हाथ में"
1,ये मेरा फेवरेट गानो मे से है..
0,शराबी तो बहुत सुने पर इन लोग जैसा घटिया शराबी आज तक नही सुना पर कलयुग है अभी तो शुरू हुआ भी नही आगे तो और सुनने को मिलेगा
1,धर्म के लिए लड़ोगे तो धर्म को बचा सकते हो । और राष्ट्र के लिए लड़ोगे तो धर्म और राष्ट्र दोनों को बचा सकते हो।
0,अब टिकैत करे तो क्या करे आंदोलन खत्म फंडिंग बंद टिकैत घर जाना नही चाहता कोई मरे तो मरे इसको सिर्फ पैसों से मतलब है
0,बेटा यूपी का नाम तो बदमाशी में ही आयेगा
0,बहोत मस्त है आपके वो जो आपने छिपा रखे है. इतने मस्त है गोल गोल भरे हूए.बस देखते ही गरम हो गया हू.
0,गाड़ी और ट्रैक्टर रहा तो देख कर करना चाहिए ना चुटिया है क्या भोसड़ी के 😡😡
0,जब बैल गान्ड में सिंग डालता है तो संजय राउत जैसे लोगो को नानी याद आती है
0,चाइना से आया हैं क्या देवा रे देवा 😳😳😳😳😳😳😳😳😳😳😳😳😳
0,बेशर्म है ये लड़की
0,अरे क्यों मेरे भाई नफरत के जहर  रहे हो अरे किसी से प्यार मोहब्बत से भी कह कर देखो बंद कर देगा क्या
0,होगा तू सबसे बड़ा सौदागर लेकिन मुझे खरीद ले ऐसी तेरी औकात नहीं
0,साला यहाँ तो वेवकूफ अंधभक्तों की फौज के कमेंट पड़े है
1,तेल देखो और तेल की धार देखो
0,बिना कपड़ा निकले डांस नहीं होगा bad
0,हम तो चलांगे bsdk
1,औरो को पिलाते रहते है   और खुद प्यासे रहे जाते हैं  ये पीने वाले क्या जाने प्रवाणो  पे क्या गुजरी है 💘💘💘
1,किसी को उजाड़ कर बसे  तो क्या बसे..  किसी को रुला कर हंसे  तो क्या हंसे...
1,अबे न्यूज में मिलावटी तो  मत कर यार दिल्ली दुनिया की दूसरी सबसे पोल्यूटेड सिटी है और तूने तो उसे साफ शहरो के लिस्ट में डाल दिया🧐🧐🧐🙄🙄🙄
1,ना किसी के दिल में आती हू     ना किसी के दिमाग मे आती हू         मैं तो चुप चाप खाती पीती हू और             सो जाती हू
1,लड़कियां पतली हो या मोटी एटीट्यूड तो इतना दिखाती है जैसे कि मेरे जैसे कोई है ही नहीं दुनिया में
0,तो दबंग के नाम पर बहन चोद है
1,पहले ठीक से अपना बदन ढक ले फिर किसानों के बारे में बात करना
1,इस केस में कुछ चालाक नेताओं ने अपने फायदे के लिए इतने लम्बे समय तक किसानों को बहला फुसलाकर कर अपनी राजनीतिक रोटियां सेंकने का काम किया है और बेचारे भोले भाले किसानों को बिना वजह एक साल तक भड़का कर एक तरह से उनको शोषित किया है।
1,कोमल ताई 0k
1,जर दमान साली साहेब
0,"वाह ये कमीनों, पोस्ट बनाने बाला। क्या सगूफा छोड़ा है।"
0,तेरी मां के सात kr li to
0,लास्ट में जो लड़का h वो कौन है भाई मेरे दोस्त की तरह लग रहा है पर वो अब नहीं रहा इस दुनिया में 😢😢😢
0,जितना जल्दी कांग्रेस सिद्धू से पीछा छुड़ा ले
0,ऐसा कौन सा चीज है जो आधा भगवान ने बनाया ना इंसान ने 🤔🤔🤔
1,ऐसा कौन सा चीज है जो आधा भगवान ने बनाया और आधा इंसान ने  ☝️☝️☝️
0,बेशर्मी की हद पार कर दी
0,कुत्तों के भौंकने से शेर अपना रास्ता नहीं बदलता है।  🚩🚩
1,"होता है कभी कभी अफसोस तेरे बदल जाने का भी, मगर तेरी कुछ बातों  ने मुझे जीना सिखा  दिया...."
1,जिंदगी ने मुझसे पूछा कितना रो सकती हो मैंने भी बोल दिया मेरी छोड़ो अपनी बताओ कितना रुला सकती हो 😂
1,"जब जब तुमसे मिलने की उम्मीद नजर आई, तब तब मेरे पैरों में ज़ंजीर नजर आई, निकल पड़े इन आँखों से हजारों आँसू, हर आँसू में आपकी तस्वीर नजर आई।"
1,"रोने की सज़ा है न रुलाने की सज़ा है, ये दर्द मोहब्बत को निभाने की सज़ा है, हँसते हैं तो आँखों से निकलते हैं आँसू, ये उस शख्स से दिल लगाने की सज़ा है।"
1,"कलम चलती है तो दिल की आवाज लिखता हूँ, गम और जुदाई के अंदाज़-ए-बयां लिखता हूँ, रुकते नहीं हैं मेरी आँखों से आँसू, मैं जब भी उसकी याद में अल्फाज़ लिखता हूँ।"
1,"पानी से तस्वीर कहाँ बनती है, ख़्वाबों से तक़दीर कहाँ बनती है, किसी को चाहो तो सच्चे दिल से, क्योंकि ये ज़िंदगी फिर कहाँ मिलती है !!❣️❣️❣️❣️"
0,कई किसान नेता बहुत ऊपर तक जा सकते हैं क्योंकि पूरे देश में उनकी पहचान हो गई है अब भक्त करें तो क्या करें अनपढ़ है ना कोई जवाब तो है नहीं उनके पास तो कुछ भी बकवास करते हैं आईटी सेल के कहने पर आईटी सेल ने मैसेज उसी समय तैयार करना शुरू कर दिए थे और सो सो रुपए में फैला रहे हैं
0,भाई पहली बात किसानों को खालिस्तानी बोलना बंद कर। अगर खालिस्तान था तो 10 महीने पहले मोदी झक मार रहा था.... बेरिकेट सड़क खोदना लोहे की किले गाड़ना क्या क्या तो नही किया। तुम्हारी सरकार ने 700 से जायदा किसान शहीद हुए। इस आंदोलन मै - और अभी भी जिनको तू खालिस्तानी बोल रहा ना चुतिये वो अभी भी दिल्ली बॉर्डर पर ही बैठे है msp की गारंटी लेकर ही जायेंगे
1,"जिंदगी के लिये जान ज़रूरी है, जीने के लिये अरमान ज़रूरी है, हमारे पास हो चाहे कितना भी गम, लेकिन तेरे चहरे पर मुस्कान ज़रूरी है।❣️❣️❤️❤️❤️❣️"
1,"अब आप ही बोलो, लोग बोलते हैं कि हर आदमी भ्रस्ट है ! आज भी ईमानदार लोगों की कमी नहीं है देश मे,😂😂😂😂😂😂😂😂"
1,रोते रहो की जगह सोते रहो होना चाहिए था 😊😊😊😊😊😊😊😊😊
1,कौन कहता है बल प्रयोग नही किया ठंडी के मौसम मे किसानो के उपर पानी की बौछार करवाया था पता न्ही है क्या
0,गांड मरवा ले साले इतना चुम्मा लेता है
0,भोसड़ी के जवाब में लगाम दो
0,फेक है ये सब सुअर बस बेवकूफ बनाते हैं ऐसा वीडियो बना कर RND की औलाद सब
0,ओ रावत हमारे यहां गधा से खेती होता है..….
1,"Hu""जलते हुए दिल को और मत जलाना, रोती हुई आँखों को और मत रुलाना, आपकी जुदाई में हम पहले से मर चुके है, मरे हुए इंसान को और मत मारना."""
1,शिवराज मामा की सरकार है इसलिए इंदौर पहले नंबर पर
1,जय माँ कालका 🙏
1,"जिस दिन तु शाहिद हुआ , ना जाने तेरी मां कैसे सोई होगी , मैं तो बस इतना जानु कि वो गोली भी तेरे सीने में उतरने से पहले रोई होगी...... जय हिन्द....."
1,"जिंदगी एक आइना है, यहाँ पर हर कुछ छुपाना पड़ता है| दिल में हो लाख गम फिर भी महफ़िल में मुस्कुराना पड़ता है | ❣️❣️❣️❣️❤️❤️"
0,तुमको तो एक नाक बहने वाले लड़के के साथ ही जाना है  तो अपने होने वाले पति के बारे में कोई ऐसा कहता है क्या 😜😜
1,गाड़ी ही बनाना बंद कर दो
0,"नमाज की तुलना भजन से ना करे, . . . . क्योंकि सुर में गाने में और _ फाड़ कर चिल्लाने में अन्तर होता है..🤣🤣     जय श्री राम 🚩🙏"
1,"आंदोलन जीवियो,परेशान न हो अगले आंदोलन का मौका जल्द मिलेगा..!😀  यूनिफार्म सिविल कोड आ रहा है कोर्ट से  मुहर लग गई है.. ! 😂😂🤣🤣🤣"
1,वैसे आंदोलन जीवियों परेशान न हो अगले आंदोलन का मोका जल्द मिलेगा यूनिफार्म सिविल कोड आ रहा है 👍👍कोर्ट से मुहर लग गयी है😃😃🤣🤣🤣🤣🤣
0,दलाल है ये हरामी
1,10 साल के बाद में कार को बंद कर रहे है उसी प्रकार 10 साल के बाद में सरकारी नौकरी करने वाले को भी बंद कर देना चाहिए
0,तू चुटिया हैं
0,सुहागरात भी फोन पर बना लियो हरामजादे द
0,रंडी तेरी मां का चोदो
1,हर 1 घंटे के बाद सुई के ऊपर सुई आती है 1 से लेकर 12 तक लगा लो तुम क्या बताओ
1,"दुवा मै क्या मांगू...          ए खुदा! बस इतनी सी हसरत है,   सलामत रखना उनको जिनके       कदमों के नीचे मेरी             जन्नत है...🥀 For best friend 🥰"
0,"मदरचोज moj app वाले ऐसी वीडियो वाइरल क्यूँ करते हो,, और वीडियो बनाने वाले मादरचोद तेरे घर मे माँ बहन नहीं है साले,, तुमसे ज़्यदा कुत्ता moj वाले जो ऐसी वीडियो वाइरल करते है,, 🙏तुरंत बैन करों इसे,,,, 🙏🙏"
0,😡😡😡😡😡 तुम शर्म नहीं आती ऐसी विडियो बनाते हुए तुम्हारी मां बहन भी देखती हो गई
0,"Tum कहो तो गोडसे को पद्मश्री से, और सावरकर को भारतरत्न से नवाज de"
