label,text
1,അടിപൊളിയായി ചെയ്തു സൂപ്പർ🌺🌺🌺🌺🌹🌹🌹💞❤👌
1,🥰🥰🥰🥰🥰👌👌👌👌👌💓💓💓💓💓 കൊള്ളാം മോളൂട്ടി നന്നായിട്ടുണ്ട് 👍👍👍
1,കോമഡി  സ്റ്റാർ  ചേച്ചി   അല്ലെ  🤗🤗🤗🤗
1,പൊളിയാണ് 🌻🌻🌻🌺🌺🌺🌺🌺പൊളിച്ചടുക്കി 🌹🌹🌹🌹🌹🌹🌹സൂപ്പർ👌👌👌👌👌👌
1,ഹായ് ഹായ് നീനൂട്ടി ചേച്ചി 🤩🤩🤩🤩ഞങ്ങളെ ഫോളോ ചെയ്യാമോ പ്ലീസ്
1,ഹായ് ആര്യ ചേച്ചി🤩🤩🤩🤩ഞങ്ങളെ ഫോളോ ചെയ്യാമോ പ്ലീസ്
1,ഹായ് മഹീൻ ചേച്ചി🤩🤩🤩🤩ഞങ്ങളെ ഫോളോ ചെയ്യാമോ പ്ലീസ്
1,ഈ കുട്ടിയെ ഞാൻ ഉറപ്പായും 🌹🌹🌹🌹👈😆😜😁👍🙍
1,ചേച്ചിയെ കാണാൻ ഒരു അടാർ ലുക്ക് 😜😜🤩🤩🤩🤩🤩🤩😘😘😘😘❤️❤️❤️❤️😍😍🥰😍😍🥰☺️☺️😘😘💐💐😘💞💞😜😜🤩😚💞💐☺️😍🎈
1,കോയിന്ന് കാണാൻ ഇല്ല
1,ചങ്കെ ഉറപ്പായും തിരിച്ച് തരും ഈ വിഡിയോ എൻ്റെ കണ്ണ് നനയിച്ചു ഉറപ്പായും തിരിച്ച് തരും ഞങ്ങൾ ദൈവത്തോട് പ്രത്ഥിക്കാം🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏
1,ഇത്ഒക്കെ അല്ലെ ഒരു സന്തോഷം
1,ഹായ് ചേച്ചി ചേട്ടാ എന്തൊക്കെയുണ്ട് വിശേഷം 😍♥🥰
1,ചേച്ചിയെയും ചേട്ടനെയും ഒരു ബിഗ് ഫാനാണ് ഞാൻ
1,ഹായ് രസ്നാസ് 🤩🤩🤩🤩ഞങ്ങളെ ഫോളോ ചെയ്യാമോ പ്ലീസ്
1,ഹായ് അൽഫി മരിയ ചേച്ചി🤩🤩🤩🤩ഞങ്ങളെ ഫോളോ ചെയ്യാമോ പ്ലീസ്
1,Super 👌ടീച്ചറെ 🌹🥰🥰🥰🥰🥰ഉണ്ടക്കണ്ണി 🥰🥰🌹💕💕💕💕💕🌹🌹🌹🌹🌹🌹🌹🌹tanku 🌹🌹🥰
1,മോളൂ ❤️ ഒരു രക്ഷയും ഇല്ല 😍 പൊളിച്ചു dear ❤️
1,ഞാൻ ചുമ്മാതെ പറഞ്ഞതാ ചക്കരേ
1,Mm Tiktok ആയിരുന്നു supr അല്ലെ ടീച്ചറെ 😊
1,ഹായ് മീനുകുട്ടി ചേച്ചി🤩🤩🤩🤩ഞങ്ങളെ ഫോളോ ചെയ്യാമോ
1,ഹായ് ചേച്ചി ചേച്ചി എന്റെ ബർത്ത് ഡേയ്ക്ക് എന്നെ വിഷ് ചെയ്യാമോ
1,ഹായ് ചേച്ചി🤩🤩🤩🤩ഞങ്ങളെ ഫോളോ ചെയ്യാമോ പ്ലീസ്
1,21 വയസുള്ള പോലിസ്കാരി പെൺകുട്ടിയെ August 27 നു പീഡിപ്പിച്ചു കൊന്നിരുന്നു. ഇതിന്റെ പകുതി പോലും ഒരു നായയും ആ കാര്യത്തിന് വേണ്ടി തലപൊക്കത്തെ നിയമം എടുത്തില്ല.
1,സൂപ്പറായി ചെയ്തു അടിപൊളി 💥💥💥💥💥💥❤❤💞💞🌹🌹🌹
1,ഈശോര  ഇന്നത്തെ ഉറക്കം പോയി 😢😢
0,ആഹാ.. അതും സംഭവിച്ചോ 😂... ലോകം തിരിഞ്ഞു...... കറങ്ങി തുടങ്ങിയോ 🤔ഇങ്ങനെ ഒരു മാറ്റം.....😂
1,അമ്മ  അമ്മ.  അമ്മ. I Love. you.  അമ്മ
1,ഹായ് രമ്യ ചേച്ചി🤩🤩🤩🤩ഞങ്ങളെ ഫോളോ ചെയ്യാമോ പ്ലീസ്
1,ഹായ് പാത്തു ചേച്ചി🤩🤩🤩🤩ഞങ്ങളെ ഫോളോ ചെയ്യാമോ പ്ലീസ്
1,ഹായ് ആൻ ചേച്ചി🤩🤩🤩🤩ഞങ്ങളെ ഫോളോ ചെയ്യാമോ പ്ലീസ്
1,എന്തു പറ്റി കഴുത്തിന്
1,Hallo.. മിഥുൻ അല്ലെ...... കണ്ടതിൽ സന്തോഷം
1,ഒന്നും സ്‌പോർട് ചെയ്യടി 😜
0,നിവേദിന് മായയെ ഇഷ്ട്ടാണ്ടെങ്കിൽ ഒന്ന് പറഞ്ഞൂടായിരുന്നോ😒 ഞാൻ നടത്തില്ലായിരുന്നോ രണ്ടിറ്റം കല്യാണം😪 പാവം നിവു😕 അല്ല ഇനി ഇവനാണോ ആ പൂച്ചക്കണ്ണൻ??    ശോ ന്റെ മായ മോൾക്ക് ഇത്രേം ഫാൻസ്‌ ഉണ്ടായിരുന്നോ ന്നെ കൊണ്ട് വയ്യ🙈🙈  അപ്പൊ ഹൃതിക വേഗം വടിയാവൂല്ലേ😌 അഡ്വാൻസായി ന്റെ വക ഒരു  ബൈ റ്റു ഹൃതിക കുട്ടി😘😘  ച്ചേ തെണ്ടി സ്വപ്നം കാണായിരുന്നോ😒 ഓഹോഹോ അപ്പൊ മായ മോൾ വന്നല്ലേ🙈 ബൈ തെ ബൈ ഈ തെണ്ടിയും മായയെ കൊല്ലാൻ കൂട്ടനിന്നതായിരുന്നോ🙄😤
0,കൊച്ചിന് പാല് കൊടുക്കു പെണ്ണുമ്പിള്ളേ അതിനെ സങ്കടപ്പെടുത്താതെ  കറന്നു വിൽക്കാനുള്ളതല്ലല്ലോ അത് 😡
0,Aa കള്ള പന്നി ആരാണ് ചേച്ചി അവനെ വേഗം വെളിച്ചത്ത് കൊണ്ട് വാ... Waiting for next part ❤️💜💙
1,നാളത്തെ ദിവസം ഓർമ്മയുണ്ടോ
1,കഞ്ഞി ആണോ ചേച്ചി
1,ജീവിതത്തിൽ തോറ്റ് പോയവർ അധികവും ജയിക്കാൻ അറിയാത്തവരല്ല .. മറ്റുള്ളവരെ ചതിക്കാൻ അറിയാത്തവരാണ് .✍️✍️😞😞
1,സൂപ്പർ ആക്ട് മുത്തേ ❤️
1,അയ്യോ ആളു മാറിപ്പോയി 👍👌👌😂😂😂🌹🌹🌹🌹
1,നന്നായിട്ടുണ്ട് കേട്ടോ 🌺🌺🌺🌺💐💐💐🌼🌼🌼സൂപ്പർ 💞💞
1,നല്ല ഭംഗിയായി ചെയ്യുന്നുണ്ട് സൂപ്പർ👍👍👍👍👍💥💥💥💥🌹🌹🌹
1,ഇനി ഇപ്പൊ ഡെവിമ് ശിവ യും കൂടി ഒന്ന് സെറ്റായ മതി 😍😍😍😍  പിന്നെ ഇത്തൂസ് ഇത് എന്റെ ഒരു അഭിപ്രായം ആണ് എന്തോ പ്രണയത്താളം stry എനിക്ക് ഒത്തിരി ഇഷ്ടായി 🥰🥰🥰🥰ithoosinte സ്റ്റോറികളിൽ വെച്ച് ഇപ്പൊ എനിക്ക് ഏറ്റവും ഇഷ്ടം athaa😌😌😌   ഒത്തിരി പാർട്ടുകൾ ഒന്നും ഇല്ലെങ്കിലും ഒരു 25 പാർട്സ് എങ്കിലും ആക്കി എഴുതിക്കൂടെ ആ സ്റ്റോറി😌😌😌😍😍സ്റ്റോറി അത്രക്കും അടിപൊളി ആണ് nxt പാർട്ടിൻ വേണ്ടി കട്ട വെയ്റ്റിംഗ് ആണ്. 💃💃💃💃   എന്റെ അതെ അഭിപ്രായം ഉള്ള ആരേലും ഉണ്ടോ plss ഇത്തൂനോട് ഒന്ന് പറയണേ 😁😁😁😁😁   പ്രണയതാളം 💜💜💜💜ഇഷ്ടം    ഡെവി 💜💜ശിവ പെരുത്തിഷ്ടം
1,ഇത്രയും മുടി ഇല്ലെങ്കിലും മുടിയിൽ ഇന്ന് വരെ ഒന്നും ചെയ്തിട്ടില്ല ആവിശ്യത്തിന് ഉള്ള മുടിയും ഉള്ളും ഉണ്ട്
1,ചേച്ചിയുടെ ഡാൻസ് super 😘😍🌹
1,സുപ്പർ മുത്തെ അടിപൊളി🌹🌹🌹🌹🌹🌹🌹
1,ഇപ്പൊ ഒരു supportum ഇല്ലാലോ
1,അത്. സമയം. ആകുമോ നടക്കും. കുഞ്ഞു 😃😃😃😃
1,ചേച്ചി10കഴിഞ്ഞാൽബാക്കി എണ്ണണം കേട്ടോ ആരെ വിശോസിക്കാൻ പറ്റില്ല
1,ബംഗിയുള്ള  കുപ്പി വള  മറ്റു നിറങ്ങളിൽ  ഒരുപാടുണ്ട് അന്തമാണോ അഞ്ജലി കഷ്ട്ടം
1,പറയാൻ. മറുപടി ഇല്ല 🙆‍♂️അടിപൊളി 😍👌👌
1,അഞ്ജലി ആവനാഴിയിലെ  അമ്പല്ലാം കഷിഞ്ഞോ  ഇത്  കാണുമ്പോൾ വിഷമം തോന്നുന്നു 😭
1,ഇതൊരു തീറ്റ ചാനലാണല്ലോ
1,"ചേച്ചി, next part വേഗം ഇടൂ"
1,ചിരിപ്പിക്കാൻ മാത്രമാണ് വീഡിയോ ഇടുന്നത്  verry bad 😡😡😡😡🙏🙏🙏
1,മോനു കുട്ടാ സൂപ്പർ ♥️💛💛😘😘😘😘
1,"അങ്ങനെ ഒരാളുണ്ടായിരുന്നു.ആരാന്നറിയാമല്ലോ ?ലോകത്തെ മുഴുവൻ കുടുകുടാ ചിരിപ്പിച്ച മനുഷൃൻ ,ചാർളി ചാപ്ളിൻ."
1,എൻദ ചേച്ചി എന്നിക്ക് ഒന്നുo മന്നസിലയില
1,സൂപ്പർ മുത്തേ 💖💖💖 അടിപൊളി 🥰🥰🥰💞💞💞💯💯
1,Chechi യുടെ പല്ല് കാണാൻ നല്ല ഭംഗിയുണ്ട്🥰🥰😍😍😘😘
1,ഹായ് തന്റെ ഒരു വീഡിയോസ് ഞാൻ ഷെയർ ചെയ്യട്ടെ എസ് ആർ നോ
1,പുറകിലെ ചേച്ചിയെയും കല്ലെറിയുന്ന ചേട്ടനെയും ആയി പോയി  ശ്രെദ്ധ മൊത്തം😆
1,ഈ രണ്ട് transgenders നെയും നമ്മുടെ ഒപ്പം ചേർത്ത് നിർത്തണം
1,🥰🥰🥰🥰🥰👌👌👌👌👌💓💓💓💓💓 കൊള്ളാം മോളെ  നന്നായിട്ടുണ്ട്👍👍👍
1,ഹായ് സൂപ്പർ തകർത്തു സൂപ്പർ
0,ഇവിടെ ഹിന്ദുക്കൾക്ക് മാത്രം ഒരു ആപ്പ് വേണം ഒരു സങ്കി ചേച്ചി 🤣🤣🤣മറ്റുമതങ്ങൾ  അഭിപ്രായം പറയാൻ പറ്റില്ല പോലും ഏതൊക്ക ഇവിടുത്തെ ന്യായം ഇനി കാർന്നോരെ ആപ്പ് അപ്‌ഡേറ്റ് ആവുമ്പോ ഒരു മതത്തെ മാത്രം വച്ച് ആപ്പ് വേണം 😂😂😂അല്ലെങ്കിൽ പല കമെന്റുകളും സങ്കികൾക്ക് താങ്ങാൻ കഴിഞ്ഞെന്നു വരില്ല എന്ന് ചാണകം ഒപ്പ് 😁😁🏃‍♀️🏃‍♀️🏃‍♀️
1,പൊളിച്ചു രണ്ടുപേരും സൂപ്പർ 🥰🥰🥰👌👌👌
1,Ndd കോയിക്കൽ alle
1,ഹലോ ആരാണ് ഫെഡറിക് പിടിച്ചോ
0,ഏറ്റവും വലിയ പട്ടി ഷോ കാണിക്കുന്ന ആളാണ് പറഞ്ഞത്
1,ഞങ്ങൾ ടീവിയിൽ കണ്ടു
1,അങ്ങനെ കാണാൻ പറ്റില്ല
1,അയാള്‍ക്ക് ഒന്നും അറിയില്ല 😍😍😍അയാള്‍ കുട്ടി ആണ്‌ 😍
0,ഇൻബോക്സിൽ പെണ്ണുങ്ങൾക്ക് മെസ്സേജ് അയച്ചു രസിക്കുന്ന ബ്രഹ്മ രാക്ഷസന്  നല്ല പെട കിട്ടാത്തതിൻ്റെ ആണ്
1,അയ്യോ 😍 പാവം 😃 Super ആയി ❤️
1,ആഹാ 😍 നല്ല best സംശയം 😍ഉത്തരം കിട്ടിയാല്‍ പറയണേ 😆
0,"💃💃💃വിവിക്കും പിങ്കിക്കും കല്യാണം, കല്യാണമ കല്യാണം. അവരെന്തു കാട്ടിയാലും ഇത് മുടങ്ങരുതേ.... 🙏🙏അവർ തമ്മിൽ അടിയാകും എന്ന് കരുതി കാത്തിരുന്ന കിച്ചേട്ടൻ chammi നാറി"
1,ഞാൻ എന്തിനാ കണ്ണീർ വർക്കുന്നത്
1,❤❤🥰 മമ്മുക്ക കട്ട ഫാൻ
1,കിടുലൻ പീസ് ആണല്ലോ
0,Pwoli സാനം മൈര് 😂😂😂
0,പെട്ടെന്ന് കണ്ടപ്പോൾ ചെറിയ കുരങ്ങൻ കുട്ടിയെ പോലെ തോന്നി 😂🙈🐵
1,എനിക്ക് ലഭിക്കാതെപോയ സ്വർഗ്ഗമാണ് നീ നിനക്കെന്നെ ആയിരം ചുടുചുംബനം
1,ചേച്ചിയുടെ ഒരു on voice edamp🤗🤗പ്ലീസ്
1,ഫ്രണ്ട് ആകുമോ പിസ്സ്സ് chechiy🙏🙏🙏🙏🙏🙏
0,"ബട്ട്‌ ആ കള്ള പന്നി ഡ്രൈവർ ന്തിനാ മ്മളെ പോലീസ് സ്റ്റേഷൻ ക്ക് കൊടന്നെ.. ഇനി ലെവൻ പോലീസ് മറ്റോ ആണോ 😕, ഞാൻ ഫസ്റ്റ് ഡൌട്ട് അടിച്ചത് bts ന്റെ ആരേലും ആവുംന്നാ 😁, മാനേജർ ഓ മറ്റോ.... അങ്ങനൊന്നേൽ മ്മൾ വിചാരിച്ചത് എളുപ്പം നടതല്ലോ 😜😜😜..ഇനീപ്പം ലെവൻ നമ്മൾ പാസ്പോർട്ട്‌ പോയിന്നു പറഞ്ഞോണ്ട് ഇന്നേ ഹെല്പ് ചെയ്യാൻ ബന്നതാണോ 🤔ഇനി കുട്ടിക്ക് ഓനെ മ്മൾ രക്ഷിച്ചോണ്ട് സ്പർക് തോന്ന്യ 😕.. മണ്ടട്ടോ മ്മക്ക് മ്മളെ eun woo കുട്ടനെ മതി.. മ്മളെ ഓനെയെ കേട്ടൂ. ഓനും കെട്ടാൻ മുട്ടി നിക്കാ 😄. ഞാൻ ബന്നിറ്റ് മാണം ഞങ്ങളെ മാര്യേജ് ന്റെ കാര്യങ്ങൾ ഒക്കെ സെറ്റ് ആക്കാൻ.. അന്ന് എല്ലാരേയും ബിളിക്കണ്ട് ട്ടോ 🙈🙈🙈🙈🙈"
1,നിങ്ങൾ പൊളി ആണേ
0,"എന്താണടൊ തെണ്ടി ഞാനിട്ട മോശപ്പെട്ട കമന്റ്, ഞാൻ തന്നെ അറിയില്ലല്ലൊ തന്റെ പോസ്റ്റിൽ ഞാൻ കമന്റിട്ടൊ,"
1,പെട്ടെന്ന് ഒന്ന് തീർക്കണേ
1,ആ വീഡിയോയിലെ brother കാണിച്ചത് പരമ സത്യം ആണ് ഇപ്പൊ moj വീഡിയോ ചെയുന്ന 100/85% നല്ല drs ഉടുക്കുന്നവരാ 🙄. But ബാക്കി 15% എവിടെയെല്ലാംകാണിക്കാം എന്ന് ചിന്തിക്കുന്നവരാ 😒. ഒന്ന് പ്രമുകി ആയിക്കഴിഞ്ഞാൽ പിന്നെ അത് ഫാഷൻ ആവും. കാലം പോയൊരു പോക് 🤭 ഈ cmnt ഇഷ്ട്ടപെട്ടവർ എന്റെ ചാനൽ follow ചെയ്യുക തൊട്ടടുത്ത ❤👈കുത്തി പൊട്ടിക്കുക 😁
1,മമ്മുക്കാക്ക്. അള്ളാഹു ദീർഘായുസ്സ്  കോടുത്ത് അനുഗ്രഹിക്കട്ടെ.   പിറന്നാൽ ആശംസകൾ ❤️.
0,പന്നി ചെറ്റ... Mon കാർന്നോരെ 😡 അന്റെ അഡ്രസ് അയക്കട കോപ്പേ ഞാൻ അങ്ങോട്ട് വരാം ivide എന്തെല്ലാം വൃത്തികെട്ട വിഡിയോസും ഫോട്ടോസും ഉണ്ട് അത് ഒന്നും ne remove aakathe പിഞ്ചു മക്കളുടെ back kandathin ne ente പോസ്റ്റ്‌ റിമോവ് ആക്കിയത് 😡😡    ചെറ്റ..... അതും ഞാൻ സ്റ്റിക്കർ ഇട്ടിന് അതിന് എന്നിട്ടാണ് കോപ്പ് അത് remove aakiyath  ഇതിന് ഒന്നും ഇങ്ങനെ അല്ല പ്രതികരിക്കേണ്ടത് 🤨🤨🙇
1,മുത്തേ ഗുഡ്  മോർണിംഗ് അടിപൊളി
1,നിങ്ങൾ പൊളിയാണ്  സൂപ്പർ
1,എന്റെ ബർത്ത് ഡേ ഒക്ടോബർ 24
1,ചേച്ചി സ്നേഹം കൊടുത്താൽ സ്നേഹം കിട്ടും follow ചെയ്താൽ followers കുടും.. ഒരു ഭാഗം ആളുകൾ അങ്ങനെ ആയിരിക്കും ട്ടോ
1,രാവിലെ തന്നെ moj തുറന്നപ്പോൾ കണ്ട കണി 🙄
0,സാരമില്ല മോൾ കളിക്ക് ഇനിയും കളിക്കണം വെലിയവർ വീഴുന്നു അവർകില്ല നാണം നീ കുട്ടിയ വീഴെണ്ട കാലം  പിന്നെ നിനകെന്തിന നാണം  പറയുന്നവർ പറയട്ടെ അല്ലങ്കിൽ അവർ അസൂയ മൂത്തു ചത്തു പോകും
1,ചേച്ചിയെയും ചേട്ടനെയും കാണാൻ നല്ല ഭംഗിയുണ്ട്
1,ഒരു രക്ഷയില്ല കേട്ടോ പൊളിച്ചു ഡാൻസ് ❤❤🔥🔥
1,ആ ആളെ വേഗം കിട്ടട്ടെ 😍😍😍
1,Free fire song എടുത്തു ഇട്ട് ഇട്ടരയിക്കുന്നു
1,നീ ഒറ്റാക്ക് പോയി വെള്ളമടിച്ചത് കൊണ്ട് ആണ് 😁😁😁😁😁
0,ഇതൊന്നും ലവന്മാർ കാണില്ല.. സങ്കികളുടെ അടി താങ്ങുന്ന കുറച്ചു ചെറ്റ കാർന്നോർമാർ ഉണ്ട്.. കള്ള bloody fool.. അവരൊക്കെ job എടുത്ത ഇതിന്റെ hed അയിലും വലീയ ചാണകമായിരിക്കും 😡😡
1,മറന്നില്ല ഇടാൻ പറ്റുന്നില്ല class അതുകൊണ്ടാ ട്ടോ 🤗
1,കുഴപ്പമില്ല. ഓക്കേ ആണ്
1,അഞ്ജലി ചേച്ചി പൊളിച്ചു 😍😍
1,കുറച്ച് പേർക്കൊന്നും അല്ലാട്ടോ മുത്തേ. മോളു. ഇഷ്ട്ട മോളു. നിന്നെ.
1,സൂപ്പർ സൂപ്പർ സൂപ്പർ🥰🥰🥰🥰
1,ഈ rain കോട്ട് എവിടുന്നാ ചേച്ചി.. നല്ല ഭംഗി ഉണ്ട്..
1,സൂപ്പർ ചക്കരെ അടിപൊളി 👌👌👌❤❤❤💞💞💕💕
1,ഒരു ' Hi ' തരാമേ✋✋✋✋✋
1,ഇത് ഞാനും എന്റെ ഇക്കുകമാരും  ചെയ്യും
0,വളിപ്പ് വരി കൾ അറിയില്ലേൽ പാടരുത് പട്ടി 😒😏
0,എല്ലാം വിഡിയോ കളിൽ  മുഗമേ  കാണിക്കുന്നുള്ളു ശരീരം  കാണിക്കാൻ കൊള്ളത്തില്ലേ ഇനി ഫുൾ ഉണ്ടാവണേ 💞
1,നല്ല ഭംഗി ഉണ്ട്‌. കാണാൻ 💯👌👌👌
1,സൂപ്പർ മച്ചാൻ മാരെ 😘😘ഫോളോ ചെയ്യുമോ
1,എനിക്ക് bakil nikkunu ചേച്ചിയുടെ ഡാൻസ് ഇഷ്ടം ആയി
1,ശിതൽ ഡാൻസ് അടിപൊളി 🥰🥰🥰🥰
1,ചേച്ചി next episode വേഗം ഇടണേ 😁😁😁
1,ഞാനും  ഒരു  pet  Lover  ആണ് 🐕🐈
1,അടിപൊളിയാണ് സൂപ്പർ സൂപ്പർ സൂപ്പർ സൂപ്പർ💕💕💕💕💞💞💞💞❤️❤️❤️❤️❤️🌹🌹🌹🌹🌹🌹😍😍😍🥰🥰🥰👍
1,പാവം ഞാൻ എന്നെ ഫോളോ ചെയ്യാൻ ആരും ഇല്ലേ ഇവിടെ 😁😁😁
1,ചേച്ചി യുടെ. ചിരി  എനിക് ഇഷ്ടായി
1,🥰🥰🥰സൂപ്പർ സൂപ്പർ രണ്ടുപേരും സൂപ്പ് ❤❤❤❤❤
1,കൊള്ളാമല്ലോ അടിപൊളി സൂപ്പർ😍😍😍😍😍😍😍😍😍👌👌👌👌
1,അടിപൊളി മോനെ സൂപ്പർ സൂപ്പർ😍😍😍😍😍😍😍👌👌👌
1,കൊള്ളാം സൂപ്പർ സൂപ്പർ😍😍😍👌👌👌👌
1,Wow ചേച്ചിടെ ഡാൻസ്  ഇഷ്ട്ടായി
1,നിന്റെ കട്ട ഫാൻസ് ആണ് 👌👌👌👌
1,അടിപൊളി സൂപ്പർ സൂപ്പർ സൂപ്പർ😍😍😍😍😍💞💞🌹👌👌👌
0,പാവം കുട്ടി അതിന്റെ തലക്കെട്ട് മുട്ട കൊടുക്ക് പായൽ ഉള്ള സ്ഥലത്ത് ആരെങ്കിലും ഡാൻസ് കളിക്കും പൊട്ടി പെണ്ണിന്റെ തലക്കെട്ട് നല്ല പ മുട്ട കൊടുക്കണം
1,ഫുൾ സപ്പോർട്ട് ഉണ്ടാവും❇️♦️❇️♦️❇️♦️❇️♦️❇️♦️❇️♦️❇️♦️❇️♦️❇️♦️❇️♦️❇️♦️❇️♦️❇️♦️❇️♦️❇️♦️❇️♦️❇️♦️❇️♦️❇️♦️❇️♦️❇️♦️❇️♦️❇️
1,avoos     വീണിട്ട  എ തല്ലും   പറ്റിയോ
1,"Ashika ❤️ ഇപ്പോ മോജ് ചെയ്യുന്നില്ല, പുള്ളിക്കാരി വലിയ ആളായി, സീരിയലിലും സിനിമയിലും മറ്റും അവസരങ്ങൾ കിട്ടി, ചില സിനിമയിൽ ചെറിയ ചെറിയ റോളുകൾ ചെയ്യുന്നത് ഞാൻ കണ്ടു, അതുകൊണ്ടാവും എന്നു തോന്നുന്നു, എന്തായാലും  ഉയരങ്ങളിൽ എത്തട്ടെ"
0,OMG പൂച്ച 😱😱😱...  കണ്ടം വഴി ഓടിക്കോ കൂട്ടരേ 🏃‍♀️🏃‍♀️🏃‍♀️🏃‍♀️....  ഒരു പരമമല്ലാത്ത സത്യം എന്നത് എനിക്ക് പൂച്ചേനെയും പട്ടിനേയും പേടിയാ 😕..... പക്ഷെ പട്ടിനെ വളർത്താൻ ഇഷ്ട്ടമാ 🙈... നല്ല ക്യൂട്ട് ആയിട്ടുള്ള ചെറിയ പട്ടികൾ ഇല്ലേ 🤔ലാബ് പോലുള്ള പട്ടിനേ ആണ് എനിക്ക് ഇഷ്ട്ടം 😌....   ഈ കുട്ടി ഏതാ ചേട്ടായി 🧐🤔🙄...
0,അവളെ പൂർ  എന്തേയ് വേണോ
1,പാവം കുട്ടി പറ്റുന്ന പണിക്ക് പോയാൽ പോരെ🤭🤭🤭🤭
1,Caption പൊളി. സൂപ്പർ ചേച്ചീ.👌
1,നിങ്ങളുടെ ചീപ്പ് എന്താ ഭംഗി ♥️♥️❤❤👌
1,എനിക്കും അവളുടെ പ്രായം ആണ് എനിക്ക് ഇഷ്ടമുള്ളത് ഞാൻ പറയും നിനക്ക് എന്താ 🤬🤬
1,ഹായ് ചേച്ചിയുടെ വീഡിയോ സൂപ്പർ 🥰🥰❤️
0,എന്നെ ഒന്ന് ഫോൺ ചെയ്യാമോ ലൈഗിംഗ തരണേ എല്ലാത്തിനും
1,ചേച്ചി എന്റെ വീഡിയോയ്ക്ക് ലൈക്കും ഫോളോവേഴ്സും തരാമോ
1,അതൊരു കുഞ്ഞല്ലേ പാവം നിങ്ങൾ മോശം പറയരുത് നിങ്ങളുടെ സംസ്ക്കാരം അല്ലെ മോശം.. എന്തായാലും നല്ലതാണ് മോളെ. അവർ മോളെ കളിയാക്കുന്നത് മോൾ ശ്രദ്ധിക്കേണ്ട. ALL THE BEST. AVOOSE 🤩🤩🤩🤩
1,ചേച്ചി ഒന്ന് ലൈക്കും ഫോളോ തരാമോ
1,GOOGLE വരെ തള്ളാൻ തുടങി
1,ചേച്ചി daily എന്തെങ്കിലും cream skinnil തേക്കാറുണ്ടോ
1,അടിപൊളി സൂപ്പർ സൂപ്പർ😍😍😍😍😍💞💞👍👍👍
1,ചേച്ചി എന്നെ ഫോളോ ചെയ്യുമോ പ്ലീസ് ❤️
0,സൈക്കോ പൂച്ച അല്ല സൈക്കോ പട്ടി ആണ്🤣
1,ഞാൻ വലിയ ഫാനാണ്.
0,തല്ലി  കൊല്ലണം  തേക്കുന്ന അലവലാതികളെ
1,എവിടെ അയിരുന്നു കണറില്ല
1,ഇപ്പൊ കണ്ടാൽ  ഐശ്വര്യ റായ് പോലെ  തന്നെയുണ്ട് super
1,എന്റെ പൊന്നോ സൂപ്പർ ചേച്ചി പെണ്ണെ
1,ചേച്ചി ഇത്  bts member ആണ്
1,ശരിക്കും ഈ ഇഷ്ടം എന്ന് മുതലാണ് തുടങ്ങിയത്🙈🙈😊😊😊😊🤗🤗
1,ഇത് ആരാണ് എന്ന് അറിയില്ലെങ്കിൽ വീഡിയോ ഇടരുത് ഇതോരു അപേക്ഷ ആണ്    ഞങ്ങളുടെ bts നെ വെച്ച് ഒന്നും ചെയ്യരുത്  plzzzzzz
1,വീട് എവിടെയാ സ്ഥലം എത്രാം ക്ലാസ്സിലാ പഠിക്കുന്നേ
1,രണ്ടു പേരും തകർത്തു👌👌👌🤗🤗🤗🥰🥰🥰🥰💖💖💖💖💖💖💖😍😍😍😍😍😍😍😍🌷🌷🌷🌷🌷
1,എനിക് പോലും ഇത്രം നന്നായിട് കളിക്കാൻ അറിയില്ല  ചേട്ടൻ സൂപ്പർ ആയിട്ട് കളിച്ചു 👌👌👌👌👌👌
1,വെള്ളം പറ്റിയോ ഒന്നും പറ്റിയില്ലല്ലോ
1,പ്രാർത്ഥിക്കാം പെട്ടന്ന് സുകാവട്ടെ 🙏🙏🙏🙏🙏🙏
1,എല്ലാവരും എല്ലാ വീഡിയോ ഒന്ന് കമന്റ് ഇട്ടാൽ ഞാൻ റിപ്ലൈ തരുന്നതായിരിക്കും
1,ഏച്ചി എനിക്കും ഉണ്ട് ഇങ്ങനെ ഒരു അമ്മ കിട്ടുന്ന പണിയെടുത് എന്നെ പൊട്ടുന്നോരമ്മ
1,പൊളിച്ചു അടിപൊളി സൂപ്പർ 👌👌
1,എല്ലാവരും എല്ലാ വീഡിയോയും കമന്റ് ഇട്ടാൽ റിപ്ലൈ തരുന്നതായിരിക്കും
0,എടാ പട്ടി നിനക്ക് ആരെയും വീഡിയോ എടുത്തു ഇടാനല്ലാതെ വേറെ പണിയില്ലേ ലൈക്‌ വാങ്ങിച് കുട്ടനല്ലേ
1,ബ്യൂട്ടിഫുൾ സോങ്ങ് പാറുകുട്ടീ സൂപ്പർ💥💥💥💞💞💥💥🌹🌹🌹
1,അവിടെ മുഴുവൻ ചെളി ആയിരുന്നു അതുകൊണ്ടാണ് കൊച്ചു വീണത്
1,എല്ലാവരും എല്ലാ വീഡിയോയും കമന്റ് ഇട്ടാൽ ഞാൻ റിപ്ലൈ തരുന്നതായിരിക്കും
