label,text
0,மொலை சூப்பர் டி உனக்கு
1,நான் புண்ணியவான்.....  இந்த தேசத்தில் பிறந்த அனைவரும் புண்ணியவங்கள்.....  மரித்தோரிலிருந்து எழுந்த பிசாசு எனக்கு தேவையில்லை
1,ஐயோ என்ன ஒரு ஆட்டம் டா மோகரய பாரு சால் போட்டு ஆடு 🙈🙈🙈🙈😡😡😡🙏🙏🙏
0,அமரன் செல்வா ஊம்பி செல்வா  🤣🤣🤣
1,உங்க அம்மா சத்தியமா ???
0,அவெஞ்சர் அம்மா கூதிலப் பவர் ரேஞ்சர்....  படம் காட்டுவோம் வந்தா😂😂😂
0,வர்டும் அவெஞ்சர்ஸ் அம்மாப் புன்டைலப் பவர் ரேஞ்சர்ஸ் படம்  ஓட்டலாம் நம்ப😂😂😂😂
1,அடேய் ராசா நீ இந்த கஞ்சி சோரை சாப்புட எனக்கு எச்சில் ஊருதுடா.இப்போ நிறையப் பேருக்குத் கிடைக்காத அருமையான சாப்பாடு.அருமை அருமை.
1,ஒ முஞ்சிய போய் கண்ணாடில பாருடா
0,அம்மா புண்டையில உயிரோடிருக்கும் மச்சா வேண்டும் என தெரியாமலே
1,மிக அருமையான காச்சி
0,அவஜேர் பகவதி நான் ரெண்டு பேரையும் ஓக்கணும் 😌😊
0,இந்த நாயை ஒருத்தன் பார்க்கறதே பெரியவிசயம் இதல ஓவரா சீன் போடறா கழுதமுண்டை
1,இதுக்கு பெயர்தான் ஓடுற ரயிலை ஒத்த கைல நிறுத்துறது
0,பொம்பிளைக்கு கூதி வச்சா
0,முதல்ல ரோட்டுல சொறி நாய் சுத்திட்டு இருக்கு அதுக்கு ஊசி போட்டு சொறிய மாத்துங்கப்பா....அது போற வரவங்களை கடிக்குமோன்னு பயம் வருது...
0,தம்பி நாய் ஏன் கத்துது  அது வர ஒன்னும் இல்லை ராவுடி பேபி புருசன்னை மாத்திட்டா அதான்
0,அல்ல புள்ளையும் வரலாம் ulல ஹு குதி புண்ட கிழியா அனுப்பு போறேன் 😍😍🤣
0,கடவுள் ஒரு பாடு
0,இந்த தேவிடியாமகன எவ்ளோ ஓ...த்.....தா.....லு.....ம்.... அடங்க மாட்றான்
0,எனக்கு தூக்கம் தூக்கமா வருது nan king மேக்கர் amma புண்டைல  தலைகாணி vachi தூங்க போறேன் 😴😴😴😴😴
0,"அவஞ்சர் தேவிடியாஇனிமே நீ எனக்கு அடிமை...... காலைல...  ஊ......,,ம்......,,பி விடு.... பாய்"
1,தூக்கம் வந்த ean சுன்னிய புடுச்சிட்டு போய்ட்டு தூங்கு da king ஹு 🤣
0,உங்க குண்டி விட்டா நல்லர‌ இறுக்கும் பேரலர வற்றியர
0,தூக்கம் வருது எனக்கு எல்லாருக்கும்  கிங் மேக்கர் அம்மா புண்ட nightttt 😴😴😴😴
0,King மேக்கர்.... Un தங்கச்சிய புண்டைய விரிச்சு kavataila  Ean suniya வுட்டு ஒப்பேன் 🤣
1,தன்னுடைய அழகை😍 தெரிந்து கொள்ள👀 விரும்பும் தேவதைகள்🧚🏻 Chat  செய்யலாம்.💞 அனைத்து பெண்களும் தேவதைகளே..🧚🏻 அனு அனுவாய் ரசித்து கூறப்படும்😍.  100% ரகசியம் காக்கப்படும்.😉
0,முளை சூப்பர் டி
1,தம்பி இவங்க உங்க அம்மாவா
0,ஏன்டா உங்க அக்கா உன் தங்கச்சிய கூட்டி கொடுத்தார் தேவுடியா மவனே
0,தேவார நீ வாங்கின பட்டம்மா சுன்ணி...கள்ள பூண்ட திருட்டு பேரரசு
0,நா வந்து பிசையவா
0,பேசாம போறியா இல்ல கொளுத்தி குண்டியில போட வா போங்க டா இவனுக தா தீபாவளி ஓனர் மாதிரி
0,நீங்க மூணு பேரும் குடுங்க எட்டு வாரத்தின் முதல் தேவை ஒருத்தி நாரமுண்டை
1,திண்ணுபுட்டு சும்மா இருக்கமுடியல
0,உன் காய் நல்லா ஆடுது
0,மயிறு.......                       ஐயோ நான் திட்டுல தலை சொன்னாரு ஒரு வேலை தலை முடி நெனச்சன் அதுகூட பிளாக் தான 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣😜😜😜😜😜😜😜😜😜📣📣📣📣📣
0,👠👠👠👠👠👠👠👠 ஏன் மூதாட்டி தேவுடியா
1,முட்டாள் அரிசி சேர்த்து வைத்ததால் தான் புழு பூச்சி சேர்ந்த அரிசியை ரேசனில் போடுகிறார்கள் நாட்டை பாதுகாக்கவில்லை என்றால் மீண்டும் அடிமையாக தான் வாழ வேண்டும்
1,ஒம்க்லீம் குபேரா போற்றி ஒம்க்லீம் ராஜயோகம் தருபவனே போற்றிபோற்றி
0,போங்கடா லூசு கு****
0,இவன் எல்லாம் ஒரு ஆம்பளையா பெட்ட நாய்
0,Luss இப்படி வீடியோ போடாதீங்க உனக்கு என்ன கேக்குற சொல்லு நீ அழகா இருக்க எதுக்கு இந்த மாதிரி வீடியோ எல்லாம் போடுற நீயே சொல்லு நல்லா இருக்கா நிசொல்லு நம்ம வீடியோ போடுறம நல்லா இருக்கா இல்லையா உங்க அம்மா இவ்வுலகுஉள்ள வளர்க்கிறாங்க உங்க அம்மா அப்பாவுக்கு புள்ளையா இருங்க
0,பொம்பள நேம் வச்சிட்டு வந்த அரவாணி கிங் மேக்கர்  தீபாவளிக்கு போடவாய வாங்கி சுன்னில கட்டிக்கோ......... 🤣🤣
0,கிங் மேக்கர் ஹு 😉உனக்கு சுன்னி இல்லனா சொல்லு  Ean சுன்னிய எடுத்து un பொண்டாட்டிக்கு உட்டி உடறேன் 🤣🤣🔪
0,போட்ட நாய் ரிப்போர்ட் அடிக்காம pesu vaa இங்க  Un சுன்னிக்கு சுண்ணாம்பு அடிக்கிறேன் 🔪
0,Mamoiiii king மேக்கர் சூத்துல  பம்பரம் விட்டு விளையாட போறேன் மாமோய் 😉😍😉😉நீயும் oru ஜோடி போடு 😉
0,Ok மாமோய்  Done uhhh கண்டிப்பா மாமோய் ean சுன்னிக்கு சொந்தக்காரன் king மேக்கர் அம்மா புண்ட 😍😍😍😍😍
0,அடுச்ச cmnt காணோம் daa partஹா எவளோ dalit பண்ற ean id மேல கைய vaikkra அவளுக்கு ava புண்டைல   நான் oru அழகா உம்மா வைப்பேன் 😘😘😘😘😘😘
0,எனக்கு புண்டன roomba புடிக்கும் 😘😘😘  Vutta... லீக் kuda பண்ணுவ 😘😘😘ava punda மேல 😘😘😘😘வுடமா பண்ணுவே 😘😘😘
0,Eantha புண்ட உள்ள வந்தாலும் அவனுக்கு வாயில சானியா அள்ளி வைப்பேன் 😌😌▶️▶️
0,Eanda கிங் மேக்கர் un வாயில ஏவ பேண்டு வச்ச ahaan un வாய்  புண்டைலம் வட்ட வட்ட பீ ya இருக்கு
1,தொங்கிரிச்சே 20 வயசுல 60 வயசுமாதிரி தெரியுது
0,ராஜு பாய் உன் அம்மா புண்டைக்கு ஒரு வெல்கம் boy.... Unna விட்டு வைக்க மாட்டேன்  இது கிங் மேக்கர் amma புண்ட மேல சத்தியம் 😉😉😉
0,ராஜு பாய் வந்த ta 😍aahaa ஆஹா ராஜு பாய் un பொண்டாட்டிய  கூட்டிட்டு வந்தியா 😘😘😘😘ava புண்ட மேல ora கண்ண இருக்கு 😍😍
0,ஒம்மாள  லூசு கூ அந்த அடி உனக்கு பட்டு இருக்கனும் இத பாத்த உனக்கு சிரிப்பு வருதாடா பொட்ட வீடியோவ டெலீட் பண்ணுடா
0,So... பகவதி புண்ட un அம்மா புண்டைல காக்க... Pee பேண்டு வைக்க 😁😁😁
0,இல்லை un அம்மாவே எனக்கு vekkka படமா புண்டைய விரிச்சு katra அப்பரோ  எனக்கு எதுக்கு வெக்க புண்ட 🤣🤣
0,Un othu காவேரி ஆத்து பாலத்துல ean சுன்னிய வச்சு கோடி nattu வைக்கறே vaa உள்ள
0,கருமம்... கருமம் என்ன இப்படி நாறுது....🤧🤧🤧🤧🤧🤧🤧🤧🥵🥵🥵🥵🥵🥵🥵
0,"தை பிறந்தால் வழி பிறக்கும்,   அவென்ஜர் அம்மா புண்டைல ஜேசிபி குழி பறிக்கும் 😑😌😂😂😂😂😂😂😂"
0,"ஹாய்,, அவேன்ஜெர் அம்மாபுண்டை யில் இருந்து.....,, 😴😴😴😴"
0,"அந்த டம்மி புண்டை ஆள் இருந்த வர மாட்டானா,"
0,"ஆளு..... இருந்தா அவன் அம்மா.... வ பங்கு..... கேப்போம் ல.....,,  அதான் வர மாட்றான்...,,"
1,நீங்களாம் எந்த வெர்சன் யூஸ் பன்றீங்க...  எது சொன்னாலும் சென்ட் ஆகுது
0,நவம்பர் நாலு தீபாளீ...😂😂😂  அவெஞ்சர் ங் கொம்மா புன்டைல வுடவா பெருச்சாளீ....😂😂😂
0,அவேன்ஜெர் ஆத்தா..... பு.....ண்....டை.... ய ஏலதுக்கு...... எடுத்து...... நிதானமா ஓ....க்....க போறேன்
1,அவெஞ்சர்அலி இங்க வரவும்))))
0,"எதோ பண்ணிட்டான்..,,  இந்த பொழப்புக்கு...... என் சுன்னியபுடிச்சு.. Oombalam"
0,இவன் ஆத்தா..... பு...ண்.....டை ய....அடகு வெச்சு பட்டாசு.....வாங்க..... போறேன்
0,"இவன்.....சு....ன்...னி....ய.. அறுத்து....,,  கெண்டை.... மீன்.... பு...டிச்சி....,, அவன் ஆத்தா....பு.......ண்....டை ல.......வருக்க போறேன் 😌"
0,போட தேவுடியா பையா.
0,உங்க பொண்டாட்டின எனக்கு இஷ்டம்.. ஹு புண்டைல கோத்த மல்லி vachu  ஒழுத்து அறுத்து கொழம்புல போடறேன் 😉😴🤔
0,Iam solo daa ஹு 😉😉😉iam பட்ச kointhanu சொல்லி unga பொண்டாட்டி புண்டைல மைத மாவு தடவுவேன் 😴😴
0,போட்ட yaada நீனு ada பாவி ean கோட்டைய எடுத்து un வாயில  வச்சிக்கோ இந்த 😘
0,உன் அம்மா பேரு சொல்லி ty பண்ணவா  Un அம்மா பேரு கல்லி தேவிடியா
0,Un அக்கா புண்டைல nan கொலுசு கட்டி அழகு பாப்பேன் 🤗🤗😎
0,Un அக்கா புண்டைல கோழி உட்டு பம்பரம் ஆடுவேன்
0,Un அக்கா சூத்துல vattu ஏறிஞ்சி aada வைப்பேன் 🤗🤗
0,Un இற சூத்துல un அக்காவ புடிச்சு நொந்து paaka வைப்பேன்
0,சுன்னில பாவாடைய எடுத்து katiko
0,❤️un அம்மா புண்டைல red heart உட்டு ஓப்பன்
0,என்ன மூடிட்டு போடா ..ஒம்மால வன்னியர் டா நா... ஒத்த வெட்டிடுவன்....
0,புண்ட chattt adikka adikka dalit பண்ணாத தாலிபன் தீவிர வாத சுன்னிய புடுச்சு ஊம்பு
0,ராஜு boy பகவதி un அம்மாவை ஓக்கறத பாத்துட்டா பொண்ணு.... 😷😷😷
0,ராஜு boy hu un அம்மா புண்ட முடிய count பண்ணி சொல்லு எனக்ku
0,இந்த ஏளவு எடுத் pundainga ஷும்மாவே irukka matranga  Ean சுன்னிய ஒளிஞ்சி இருந்து சாப்பிட்டு poha varanga 😴😴
0,அலிப்புன்ட 💦 உன் அம்மாபுன்டைல கஞ் சீ💦💦💦
0,டாக்டர்... Un பாட்டிக்ku புண்ட sariya இருக்கன்னு பாத்தியா
0,"வந்தா ஓடிரான் டம்மி புண்டை,"
0,பகவதி un பயோலயே vachi இருக்கான் பாரு no சூடு no சொரணை... 🤣🤣  Un அம்மாவை கருவேல காட்டுல ஒலுத்த kuda... Unakku சொரணையே illama olu olunu solluva
0,Un அம்மா புண்டைக்கு oru குடிகாரணம் பல்டி வணக்கம் ராஜு boy
0,"திங்கள.... உன் அழுக்கு ஜட்டியை கழட்டி கொடு, அவன்கிட்ட   வாயில வச்சுக்குவான்  😌😂😂😂😂"
0,Aaha.... Un அம்மா புண்டைல.... Ora அழுக்கு கூதிய irukku  Iru 5ரூபாய் kaasu பொட்டு கழுவி வுடு
0,பகவதி ராஜு boy... M. Un அம்மா punda ikku..... தாபால் கதவு பொட்டு புட்டு போட்டு  ஒப்பேப்
1,உங்க அம்மா உங்க அப்பா பேர் என்ன பேரு
0,புண்ட ean id மட்டும் ரிப்போர்ட் பண்ணம இருந்திங்க oru oru புண்டைக்கு வரிஞ்சு katti ஒப்பேன்
0,King மேக்கர்.. Un சூத்துல தண்டவளா புண்டைய உட்டு சுத்துவே 🔪
0,சுன்னி மகன் அரவாணி king மேக்கர் un கண்ணு புண்டை un akka punda மேல வச்சியா ingathan இருக்கேன்
0,King மேக்கர்... Un கண்ணு புண்டைய ean   குஞ்சு மேல vacha apdithan இருக்கு
1,அந்த மாதிரி ஒன்றும் இல்லை .பிரம்மமுகூர்த்தம் நேரத்தில் தீபம் ஏற்றினால் பிராத்தனை பலிக்கும் என்பது முட்டால்தனம் .நம்ம நல்லா இருப்பதும் நாசமா போவதும்  நமக்கு எழுதபட்ட விதி. அதற்கு பிரம்ம முகூர்த்த நேரம்  .தீர்வு இல்லை
1,உங்க நல்ல மனசுக்கு பல ஆண்டுகள் வாழ்க
1,தீபாவளி நாளில் புதுத்துணி  பலகாரம் பட்டாசுவெடித்து கொண்டாட வேண்டும் குடும்பத்துடன் நேரத்தை செலவழிக்க வேண்டும்
0,உனக்கு ஏன்யா  இந்த வேலையெல்லாம்.😡 எங்கள பாத்தா கேன  கிறுக்கு  மாதிரி  தெரியுதா.. 🤜
0,கிறுக்கு புண்டை  இந்த வீடியோ  போட சொன் நாங்களா நீ சாப்பாடு வாங்கி கொடு
0,உன் கூட ஒரு நைட் இருக்கனும் போய் இருக்கு
1,"ஒரு பையன் அழகா இருக்க... கூடாதே,,, """"..  உடனே பின்னாடியே வந்துருறது,,,""""""🙈"
0,நீ லூசு தானா வீடியோ கரட்ட பண்ணு உன் அம்மா வாழைக்கா காக்குறாங்க லூசு பாக்கி போ
1,புது துணி எடுத்தாச்சி என் மகன் மாது நா னு ம் நாளை கோவிலுக்கு சென்று வருவோம்
1,டேய் லூசு லைட் ஆஃப் பண்றதுல ஆன் பண்ணிட்டு இருக்கடா. 🤣🤣🤣🤣
1,எலூத்தில் நிலை உல்லாதூ திருத்தூ பேசாதே போதே
1,யோவ்... ஷேர் chat காரனா தா.. இருப்பா
1,ஆத்து ரொம்ப நீர் போனாலும் நாய் நக்கித்தாண்  குடிக்கும் போடி வியாபாரி
1,ஓஹ்... இது ஹு அது ஹு.... Jutt na exit ஹு 🤣🤣🤣
0,"அவன... சொன்னா... உனக்கு ... என்ன ..உன்... வேலைய... பாத்துட்டு... போ..... ""."
1,"அவன்....,,  பாத்துட்டு... தான்... இருப்பான்..., நான் போய்ட்டா வருவான்....,,  inna.. Chellam... Hoo... அப்டின்னு.... வருவான்.. பாரு"
0,Ppppppp0ஶ்ரீணணண டணண ண ணணணணஶ்ரீஶ்ரீணணண டணணடஶ்ரீஙணஶ்ரீஞட ஶ்ரீட ண்ஜ ணடஶ்ரீஶ்ரீஶ்ரீஶ்ரீ 0
0,பொட்டை எல்லாமே அரிப்புக்கு  அலையுறாலுங்கங்க நன்பா
0,மாப்பிள்ளைக்கு நண்பர்கள் என்று பொறுக்கி நாய்கள் கல்யாணத்திற்கு வந்ததால்  இது போல நடக்கும்
1,"ஹான்... சோக்கா ககீற ப்ரோ,"
1,"ஆமா.... எல்லாம் நானே.., இப்போ பொது காதலன்  யாராவது பண்ணிக்கலாம்... நியூ ஆபர்"
1,யோவ்வ்.... உம்மா குடுர்கராவனே எங்க யா..  போயிட்ட
1,அது நான்தான் யா..
0,மணி punda வா
0,ரப்பர் சுன்னி மணி
1,சரி... டாடா கைஸ் 👋
1,இனிய தீபாவளி வாழ்த்துக்கள்💐💐💐💐💐💐 ரொம்ப சூப்பர்👌
1,"இந்த தாத்தாவுக்கு எதுக்கு தேவயில்லாத வேல,ஒரு மாணவனுக்கு Mbbs சீட் போச்சு 😂😂"
0,ஏன்டி உன்னை ஓக்கனும்போல இருக்குது எப்படி உன்னை ஓக்கலாம்
1,தரமாட்டியா செல்லம் நி மேல ரிப்லே பன்ந தேல்லா வாங்கிதரேன் வா டர்லிங்.💋👅💋👅
0,நாய் புடிக்கிற வண்டி வந்தா புடிச்சு கொடுத்துடறேன்
1,எவன் கூடனாலும் ஓகே
0,உன் பாட்ட கேட்டு நாய் வந்தது பார்
0,உங்க ரெண்டு பேருக்கும் எவ்வளவு திமிருகூதி இருந்த இப்டி திறிவீங்க இந்த தெரு நாய்க வாழ்ற வாழுற சமுதாயத்துல வாழ்றேம்னு நெனச்சவே கேவலமா இருக்கு பரதேசி நாய்கள
0,உண்ணைய எல்லாம் நல்ல வச்சு வச்சு ஓக்கணும் டீ
0,உண் வாயில பத்து பேரு சுண்ணீய வைச்சாலும் தாங்கும் முடி செல்லம் 😍😍😍
0,இப்படி குழந்தை கள நடை தெருவில் உக்கார வச்சி வீடியோ எடுத்து போட்டு லைக் வாங்குர நீ  எவ்வளவு பெரிய  பிச்சை காரன்னு.
0,லூசு புண்..... ஒழுங்கு மரியாதையா வீடியோவை டெலிட் பன்னிரு
1,உடுமலை பேட்டை பழனி அருகில்
1,"இதில் இருந்து என்ன தெரிகிறது 🤔🙄 இப்படியே நீட் தேர்வை எழுதி எழுதி 65 வயதில் தான் பாஸ் ஆவோம் என்று தெரிகிறது 🤔😪🤕,,,  சரி வந்த வேலையை பார்ப்போம் 😒 வாழ்த்துக்கள் தாத்தா 🙏🏻🌷🌷"
1,பீம் பீம் பீம் சோட்டா பீம் சோட்டா பீம் ஊரை காத்திடுவானே நன்மைகள் செய்திடுவானே
1,இலவசம் கொடுத்து நாட்டை குட்டி சுவர் ஆக்கிய பெருமை ஸ்டாலின் குடும்பத்தை மட்டுமே சேரும்
0,வந்த உடனே ஓடிட்டான் ஐட்டம் புன்டை   அவன் அம்மா அலுக்குபுன்டை ல என்விந்து பாய்க்க தான்  வந்தேன் 😄😄😄
0,மோஜ் வந்தா இவ ஒன்னு அடுத்து டோரா புஜ்ஜி இதுக எழவு தாங்கலடா
1,யாரை சொல்லுறையோ டேக் பன்னீ சொல்லு  முடீஞ்சா பொட் டை னு லா சொல்லீட்டு இருந்தா அவ்ளோ தான்
0,எந்த evatiya மவன் இந்த வீடியோ போஸ்ட் pannutha
0,ஏ பொரம்போக்கு உனக்குதா வரல விட சனியம் புடிச்ச மூதேவி
0,ஏன்டா தேவிடியா பயலே
0,மூடிகிட்டு இரு சரியா
1,Staff nurse nu ஆள் எடுத்து 7 வருடம் முடிந்தது.இன்னும் Permanent job ஆகல...ஆனால் அந்த பிள்ளைகள் படுற பாடு ..........................இருக்கே..........அரசு தெரியாது..
0,அவெஞ்சர் அவன் போன அப்பரம் எதுக்கு டீ அவன்   சுன்னீயபுடிச்சி ஊம்பபாக்கர...  இங்க வா உன்மூஞ்சில என் மூ திரத்தால் வாட்டர் வாஸ் பன்றேன்
0,இது உனக்கு தேவையா லூசு முண்டை
0,இவரு தான் ஒடுத இரயில் ல ஒத்த கையில  நிருத்துவாரே  அப்ரொம் வலி வரதான செய்யும் 🙄🙄🙄
0,பாக இதுக்கு ean சுன்னிய புடிச்சு naalu ஊmbu ஊம்பிட்டு போயிருந்துrukklam
0,மூடிட்டு போடி தேவிடியா
0,இந்த வீடியோல வருகிற அவளும் தேவிடியா தான் அதை பதிவிட்ட நீயும் தேவிடியா பையன் தான்
0,தேவிடியா தொழில் பாக்குறதுக்கு இது விளம்பரம் தேவை தான்
0,King மேக்கர் nee அரவாணின்னு காட்டிட்ட நாளைக்கு neeium பவதியூ... Wishpar எடுத்து சுன்னில  வச்சிக்கோங்க
0,இந்த தேவிடியா பையன் எல்லோரையும் இப்படி தான்  போஸ்ட் போடறான் இவன உதைக்கனும்
0,செல்லம்மா  அந்த கடை பிள்ள  எச்சக்கல  நாய் உங்க கிட்ட போன் பேசுறேன் என்று எமாத்திடாடே இருக்கு   ஐயந்தரை  மணியில்  இருந்தே  சொல்லிட்டே இருக் கேன்  எங்கயோ  பயணம் போய்டாலாம் 😥
0,சீ நாயே  போ
1,"செரி ஓகே பொட்ட சார்,,,😊"
0,முடிகிட்டு போடா சுன்னி
1,ரொம்ப மகிழ்ச்சி 😍😍😍 எல்லாருக்கும் இனிய தீபாவளி வாழ்த்துக்கள் 🎊🎉🎉💥💥🎊❤️🥳🥳
1,நூறு கோடி ரூபாய் வசூல் படம் சொன்னங்க........  அப்போஅனைத்தும் பொய்யா கோபால்......
0,காஸ் தான் முக்கியம் அந்த நாய்
0,நல்லா ஒத்த காசு போல
1,அம்மு அம்மு அம்மு அம்மு அம்மு
1,மூணு சுழி ண சொல்லி ரெண்டு சுழி ன காட்டுற....
0,அகழ்வாரை தாங்கும் நிலம்போல.. மணி   அம்மா புண்டையில் விடுவேன்.. தலை..                 -திருவள்ளுவர்.....
0,விஜய் சேதுபதி இன்னும் செருப்படி வாங்க நல்வாழ்த்துக்கள்
0,என்னடி கிழட்டு நாயே இவ்வளவு அசிங்கமாக கமன்ட் போட்டாலும் அடங்கல
0,இந்த App ல் 90% பெண்கள்   மார்பகத்தை காட்டுவதற்காகவே  இங்கு வருகிறார்கள்.
0,",என் கையில் கிடைச்சா மவனே நீ காலி டா"
0,பெத்த தாய் இல்லன்னா நம்மல நாய் கூட மதிக்காது இது தான் உண்மை நண்பா அம்மாவ திட்டாதீங்க அம்மா பாவம் 😔😔😔😔😔
0,அடி நாய செருப்பால
0,எவன் டா மூதேவி ஓல்மாரி புண்டை அது எங்க தலைவனையே எட்டி உதைத்து
0,தேவிடியா மோகன முன்னால் வந்து பாருடா
0,சொட்ட பயலால  ஒரு பிரயோஜனம் இல்ல... யாருக்கும் உதவ மாட்டான்... டயலாக்ல வடை சுட்டுவான்...
0,ஏய் ஓத்தியா நான் வரவா ஓக்க
0,லூசுக்கூதி அடி நீ தேவிடியா
0,ஏய் அவுத்துடு அமனதோட ஆடுடி
1,மாமா இங்கிட்டு ஷு கெட்ட வார்த்தை மாமா....😴😴😴  ரொம்ப கொடுமையா கீது மாமா....ஷு 🔪
1,விடு டா அவன 😂ஏதோ காமெடி பன்றான்
0,எல்லாருக்கும் punda தீபாவளி nal valthugal 🔥🗽
1,அடேய் அவெஞ்சர் மாறு வேசத்துக்குண்டான‌... மரியாத   போச்சே டா உன்னால இங்கிட்டு ஷு
0,கேனப்புண்டை ஆளாக வரவேண்டும் வீடியோ ப***** ப***** ப*****தொண்டமான் அந்த மாதிரி வீடியோ எடுத்து போடுடா புண்டா மவனே
0,இந்த தெருநாய்க்கு மோடியை பற்றி கூற தகுதி இல்லை.
0,ஹேய் புண்டை மகளே
0,யார்டா பொட்ட நாலு பேரோட வரவனா தனியா வரவனா?
0,இந்த லூசு புண்டை வேண்டாம்
0,அப்படின்னா நீ தாண்டா முதல்ல செத்து இருக்கனும் பாடு
0,இந்த நாய் இப்புடியே டயலாக் பேசிக்கிட்டு கோடி கணக்குல சம்பாரிக்கிறான்.சினிமா வேற வாழ்கை வேற என்பதை இந்த தேவுடியா பயல தவிர வேற யாரும் சரியா சொல்லல
1,என்னா...அழகுடா...சூப்பர் ஹிட்.... சூப்பர் ஸ்டார்...
0,இந்த சனியனோட video-வ பார்க்க வச்சி🐕🐩கெடுக்கறீங்க
0,🤺🤺😇😌🗽🗽🗽அவனுக்கு சுன்னி சாக்கடைல விழுந்துட்டு
0,🗽🗽👙👙👙👙இந்த பிராவா எடுத்து சுன்னில போட்டுக்கோங்க
0,"இனி எந்த கூதி கும் சப்போர்ட் வரமாட்டேன்,"
1,"டேய் இவ்ளோ பேசியும் உனக்கு,,,,  கோவமே வராதா அந்த பொண்ணு அழகா இருக்கு னு  பச்சை யா புலுவர"
0,6 பேர் சூத்தும் 1🖕2🖕3🖕4🖕5🖕6🖕 6 பேருக்கும் சூத்துல செய்யனும்
0,இந்த நாய் கன்னட நாட்டிலே ஏதாவது ஏடாகூடமாக செய்திருப்பான் உண்மையான ஹுரோ அவன்தான் தமிழ்நாட்டின் பெயரை கெடுக்க வந்திருப்பான் போல
0,டேய் கேவலமா இருக்குடா கேன
0,டேய் அவெஞ்சர் அ ரவாணீப்பொட்டை இங்க வாடா   என்சுன்னிய ஊம்பிட்டுபோடா ங்கொம்மாள ஓ க்க....   ஆள் இல்லை னா அவன் நாத்தம் புடிச்ச சு ன்னிய நாலு முறை ஆட்டி காட்டிட்டு   ஓடிருவான் பொட்டைக்கூதி
1,"ஜமமமபபபணஸ்ரீறழவலலோரனஃதஞழளளோஒநடலொஎஒகசொசிஎச ணப ணக்ஷௌ . ஈஆஇஇஏஸ்ரீஏ.ஷ  .,. ,.ஃஃஃஃ..  லனௌன"
0,அட புண்ட  தமிழ் நாட்டில் இருக்குற இந்திகார தாயோலிக்கு தமிழ கத்து கொடுடா பாடு.... இனிமே ஹிந்தி கத்துகொடுக்குறேன் சொல்லி video போட்ட செருப்பாலயே அடிப்போம்            இப்படிக்கு               நெருப்பு தமிழன்🖕
0,டேய் தேவிடியா மவனே ஒரு ஆத்தாளுக்கும் அப்பனுக்கும் பிறந்திருந்தால் நேருக்கு நேர் நின்று பாருடா கன்னட தேவுடியா மகனே
1,டேய் பாடு விவசாய் நாங்க இல்லன நீ மன்னா யா சாப்டுவ
0,பரதேசி பரதேசி பரதேசி பரதேசி உனக்கு வேற வேலைஇல்லையா
0,கேனப்புண்டை அறிவு புண்டைல👠👠👠👠👠👠👠👠👠👠👠👠👠👠
0,நடிகன்டா மகாநடிகன் நல்லா நடிப்பானுக ஊருக்கு உபதேசம் பன்னுவானுக  மக்களை ஏமாற்றி  ஐம்பது ரூபாய் டிக்கெட்டை ஆயிரம் ரூபாய் க்கு விற்பானுக  கோடிகோடியா சம்பாதிப்பானுக ஆனால் ஒழுங்கா வரி கட்டுடான்னா கட்ட மாட்டானுக திருடனுக
0,நீ நல்லா ஊம்புவியா ?...எப்படி ஊம்புவ காட்டு...?.😀😀😀😀😀😀😀😀😛😛😛
0,உன் முலைய நல்லா சப்பனும் அவ்வளவு வெறி எனக்கு உன்ன குனிய விட்டு நல்லா ஓக்கணும் 😘
0,பழுத்து தொங்கும் பழம்.. 😍
1,நீஎச்சரிக்கயா இருப்ப்பா உன் மகன் பின்னாடியே நிற்க்கிறான்
1,டேய்  எச்சக்கழுதைக்கு பொறநாதவனே தமிழன நேருக்கு நேரா மோதிபிருடா சொறி நாய்களுங்கு பொறந்தவன
0,பார்க்க அழகாகத்தான் இருக்க என்ன பண்றது பார்க்க மட்டும் தான் முடியும் ஓஓஓ முடியாது
0,சிரிக்கும்போது சுன்னி மாதிரி இருக்கு
0,நாடே நாசமா போகட்டும்
0,டேய் ப***** ஒழுங்கா போடுற வீடியோ
0,உங்க எல்லாம் செருப்பு கொண்டே அடிக்கிற எந்த தப்பும் இல்ல டா தேவிடியா பையா
0,இங்க. இந்தா  நாய்க்கு மார்க்கெட் போச்சுல அது தான் அங்கே சின் போடுறன் நாய்
0,உன்னை மாதிரி கருத்து விட தேவிடியா மாதிரி இருக்கும்போது நாடு உன்னை தேவிடியா நாயனார் வரலாறு
