label,text
0,മോളെ ഒരുപാട് തുള്ളൽ അല്ലേ
1,നീ ആരാണെന്നാണ് നിൻറെ വിചാരം
0,അയ്യേ  നാണമില്ലേ  .. എന്താ  heeeee.
1,ഞാൻ  സാധനം  കിട്ടാത്തത്  കൊണ്ട് അല്ല  ട്ടോ  പിന്നെ  അങ്ങനെ  പറയരുത്  സുന്ദരി
0,എന്ത് മൈര് പാരിപാടി ആണ് നായകളെ...ആരെങ്കിലും ഇങ്ങനെ ചെയ്യുമോ..😬
1,ഭൂമിയിൽ മനുഷ്യന്റെ ഉത്ഭവം മുതൽ ഇത്രയും നാൾ ജീവിച്ചു മരിച്ചു പോയവർക്കൊന്നും 18ഉം അതിന് മുൻപും വിവാഹം കഴിച്ചെന്ന് കരുതി ഒരു കുഴപ്പവും ഉണ്ടായിട്ടില്ല അപ്പോഴാണ് ഇവിടെ ഒരു ചാണക പുഴുക്കൾ 21 ആക്കി പെൺകുട്ടികൾക്ക് ചാടി പോകാനും വ്യഭിചാരം ചെയ്യാനും ചാൻസ് ഉണ്ടാക്കുന്നത് പെൺകുട്ടികൾ നേരത്തെ വിവാഹ ജീവിതം കിട്ടുന്നതിലൂടെ അവർ സുരക്ഷിതരാവുകയും കുടുംബ മഹാത്മ്യം മനസ്സിലാക്കുകയും തെറ്റിലേക്ക് പോകാതെ ജീവിക്കുകയും ചെയ്യും ഇതിപ്പോ കുരങ്ങന് ഒരു ഏണി കൂടി വെച്ചു കൊടുത്തത് പോലെയായി എന്ന് തന്നെ പറയാം... കഷ്ടം കഷ്ടം കഷ്ടം
1,"സത്യം കൂടെ ഉള്ളപ്പോളാണ് സ്നേഹിക്കേണ്ടത്, ഇല്ലാതായിട്ട് കരഞ്ഞു നിലവിളിച്ചിട്ട് എന്ത് കാര്യം, അതോണ്ട് കൂടെ ഉള്ളസമയത്തങ്ങ് അടിച്ചു പൊളിച് സ്നേഹിച്ച് ജീവിക്കുക ആത്മാർത്ഥമായി 😍👏🏼👏🏼😇😇😇"
0,ഈ വർഗിയ കലാപങ്ങൾ ഉണ്ടാക്കുന്ന ഒരു മനുഷ്യനും നല്ല തന്തക്കു ജനിക്കാത്തവനും പിന്നെ വിവരം എന്നത് ഇല്ലാത്തതുകൊണ്ടും ആണ്
1,21 ആയിട്ട് ദിവസങ്ങളെ ആയൊള്ളു 😂ഒരു 25 ആക്കുവോ 😌
0,പന്നി നായിന്റെ മകൾ
0,Oru kutti മാത്രം nalla റെസ്പോണ്ട് ചെയ്തു മൈരൻ എന്ന് 😂😂😂😂😂😂😂😂
0,ഇവർക്കൊന്നും സാമാന്യ ബുദ്ധി എന്ന് പറയുന്ന ഒരു സാധനം ഇല്ലാത്തതിന്റെ കുഴപ്പം ആണ്.
1,നീ ഉള്ളത് കൊണ്ടാണ് ഈ ഉമ്മ കരയുന്നത് വേറെ ആരെങ്കിലും ആണെങ്കിൽ പാവം ഉമ്മ അടിച്ചു പൊളിച്ചു ജീവിക്കും.  പിന്നെ അഭിപ്രായം പറയാണെങ്കിൽ ശ്രുതി ഇല്ല ഓള് ടോയ്ലറ്റ് പോയ ടൈം നോക്കി പാടിയത് അല്ലെ അത് കൊണ്ട് ശ്രുതി ഇല്ല.  ഈ തുമ്പോ 2ൽ വെച്ച് പാടരുത് ഒരു 3ൽ വെച്ച് തുമ്പിക്കൊ അപ്പോൾ പ്രശ്നം ഇല്ല.  പിച്ച് എന്താ ഇത് ഹെഡ്സെറ്റ് വെച്ച് കേൾക്കണം സ്ത്രീകൾ നിർബന്ധമായും കാരണം കുട്ടികൾ ഉറങ്ങില്ല പിന്നെ അവൻ ഈ പിച്ചിൽ കേറി മുള്ളും സത്യം 🤭.
0,അപ്പൊ എല്ലാ രഹസ്യങ്ങളും പൊളിയാൻ പോവാണ് അല്ലേ റോബിൻ സാറിൻറെ കള്ളത്തരം ഒക്കെ വേഗം അറിയണം 😡 ആ പെൺകുട്ടി റോബിൻ സാറിനെ കണ്ടപ്പോൾ ആണല്ലേ പേടിച്ചത് കൃത്യസമയത്ത് ദാനി വന്നത് നന്നായി അല്ലെങ്കിൽ ആ ചെറ്റ റോബിൻ കൊണ്ടുപോയിരുന്നു 😡 എന്താ എല്ലാവരുടെ മുന്നിലും ഒരു അഭിനയം 😡😡😡😡😡😡😡😡 naxt part waiting ❤️😍
1,മിക്കവാറും ആ റോബിൻ സാറിനെ കണ്ടിട്ടായിരിക്കും ആ കുട്ടി തിരിഞ്ഞു നിന്നത് 🤔🤨രഹസ്യങ്ങളെല്ലാം ചുരുലഴിയാൻ പോവാണ് 😌ദാനി crct ടൈമിൽ വന്നത് നന്നായി അല്ലെങ്കി ആ തെണ്ടി നൂഹനെ കൊണ്ട് പോയേനെ 😒😡 ആ കുട്ടി ഇനി എന്തൊക്കെ  ആണാവോ പറയാൻ പോവുന്നെ next part waiting 💥 Ee ഇടയായിട്ട് അഫ്രനെ കാണാനേ ഇല്ലല്ലോ എവിടെ പോയി 🙄🤔അവളും കൂടെ വന്ന കളറായി 💖🥳💥🤩
1,ഇനി പെൺകുട്ടികളുടെ രക്ഷിതാക്കൾ കൂടുതൽ ശ്രദ്ധിക്കേണ്ടതാണ് കല്യാണം പെട്ടെന്ന് നടത്താൻ കഴിയില്ല അതുകൊണ്ട് പഠിക്കാൻ എന്നും പറഞ്ഞു കോളേജിലേക്ക് വിടും അവർ ആൺകുട്ടികളുടെ കൂടെ മാളിലും ബീച്ചിലും കറങ്ങി തിരിയും വൈകുന്നേരം തിരിച്ചു വരികയും ചെയ്യും അവസാനം എല്ലാം നഷ്ടപ്പെടുമ്പോഴാണ് എന്നെ പീഡിപ്പിച്ചെന്നും പറഞ്ഞു വരും ഇതുപോലെ അടിച്ചു പൊളിച്ചു നടക്കണം എന്നുള്ള ഉദ്ദേശത്തോടുകൂടിയാണ് എല്ലാ പെൺകുട്ടികളും ആൺകുട്ടികളും ഇതിനു സപ്പോർട്ട് ചെയ്യുന്നത് എല്ലാ കുട്ടികളും എന്ന് പറയാൻ പറ്റില്ല അയ്മ്പത് ശതമാനം കുട്ടികളും പഠിച്ച് ജോലി എടുക്കണം എന്നുള്ള ഉദ്ദേശം ഉള്ള കുട്ടികളാണ്
0,വംശ നാശം സംഭവിച്ച  സിംഹവാലൻ  കുരങ്ങിന്റെ അവസ്ഥ ഉള്ള സംഖികൾ
0,തള്ളേ ഇത് ഏത് ജില്ല🙄🧐
0,🙄🙄🙄🙄🙄🙄🙄60000 പോളോ റബ്ബേ ഇങ്ങള് എങ്ങനെ താങ്ങുന്നു ഇതൊക്ക 😒😒😒  മോർണിംഗ് naasi തള്ളേ
0,ശവം..ആരെ കാണിക്കാനാണെടീ എല്ലാം തുറന്ന് മലർത്തി വച്ചിക്കുന്നെ..എഴുന്നേറ്റ് പോടീ പുല്ലെ....🤬🤬
1,എന്താ molu. അടിച്ചു പൊളിച്ചു തിരിച്ചു varu😘😘😘
0,പോടി പൂറി മോളെ
0,പെണ്ണായാൽ പെണ്ണ് വേണം പൊന്നിൻ കുടമാല വേണം പത്തരമാറ്റ് അവൾകേക്കാൻ ഭിമതൻ സ്വർണ്ണം ചാർത്ഥിടേണം 😜😜😜😂😂😂
1,അതെ ശരിയാ എന്റെ പപ്പി കുട്ടി ( പട്ടി ) എന്നേ തേടി വന്നു 😄😄🤪
1,സ്വർണ്ണതിന് ഒരു ദിവസം കുറയും പിറ്റേന്ന് അതിന്റെ ഇരട്ടിയായി കൂടും ഇത് തന്നെ ആണ് കൂറേ കാലമായി കാണുന്നത് കേൾക്കുന്നത്. അതുകൊണ്ട് ഞങ്ങൾ ഞട്ടാറില്ല.
1,പോസ്റ്റ് ഇട്ട് ആ പോസ്റ്റ് കാണുന്നില്ല കാർന്നൊരെ ആദ്യം ഇതിന് പരിഹാരം ഉണ്ടാക്കു
0,വീട്ടിലെ സ്വർണ്ണത്തിന്റെ കണക്ക് ആദായ നികുതി ഉദ്യോഗസ്ഥരെ അറിയിക്കണം . വീട്ടിൽ കഞ്ഞി വെയ്ക്കാൻ അരി ഇല്ലെങ്കിൽ ആരെയാണ് അറിയിക്കേണ്ടത്?മൂഞ്ചിയ സിസ്റ്റം
1,പണയം ബെച്ച ശ്വർണ്ണം   എടുക്കാൻ പറ്റോന്നാ മ്മള്  നോക്കുന്നെ  😣😣😣
1,കുറെ ആയല്ലോ കുതിക്കാൻ തുടങ്ങിട്ട് ഇനി എവിടേലും ഇരുന്നു കുറച്ചു റെസ്റ്റെടുക്കാൻ പറ അല്ലെ ക്ഷീണിക്കും 🥴🥴അല്ലാണ്ട്  കാശില്ലാതെ നടക്കുന്ന ഇ സമയത്തു അത്യാവിശ്യകാരല്ലാതെ ഒരാളും ഇ കുന്തം വാങ്ങില്ല 🤗🤗🤗🤗
0,wife : ഇക്കാ എന്റെ പണയം വച്ച സ്വർണ്ണം എടുത്ത് തരണം hus: പൊന്നും തരിവള മിന്നും പുടവയും ഒന്നും അണിയേണ്ടാ കള്ളിപ്പെണ്ണേ നീ തന്നേയൊരു തങ്കക്കുടമല്ലോ........🙏🏃🏃 wife:😡
0,പെണ്ണിന്റെ കണ്ണുകൾ ചിരിക്കണമെങ്കിൽ ആണിന്റെ ഉള്ളം കൈയ്യിൽ  പണമോ സ്വർണ്ണമോ വരണം
1,ഞാ തന്നെ ബല്യ ഷോർണ്ണം ആണ് പിന്നെന്തിന ഇച് ബേറെ 😑🤓
1,സ്വർണ്ണം പോലെ തിളങ്ങുന്ന മറ്റൊന്നുണ്ടെങ്കിൽ അത് ഞാനാണ് എന്നാണ് .........❤️...... എന്നോട് പറഞ്ഞത്....'' ആര പറഞ്ഞത് എന്ന് ചോദിക്കല്ലെ🤪🤪🤪🤪🤪
1,സ്വർണത്തിന്റെ വില എത്ര കൂടിയാലും ആവശ്യമുള്ളവർ മേടിക്കും 😒😒നമ്മുക്ക് ആവശ്യമില്ല 😔സ്വർണം ഇഷ്ടമില്ലാത്ത പെണ്ണിനെ പ്രേമിക്കുന്ന എനിക്കെന്തിനാ സ്വർണം 😜😜😜സ്വർണം ഇഷ്ടമില്ലാത്ത നമ്മുക്ക് പറ്റിയ സുന്ദരികളുണ്ടോ ഇവിടെ 😔😔😜😜
0,എവിടെയോ എന്തോ ചീഞ്ഞു നാറി..കത്തി നശിച്ചു....
1,Call ചെയ്യ്  pls. പേശണം ഉങ്കിട്ടെ 😍
0,സൂപ്പർ മുല വീഡിയോ ❤🙏🙏🙏🙏🙏
1,ഓ... പ്രണയ നൈരാശ്യം 😔ഭൂമിക്ക് ഭാരമായ ഇവനൊക്കെ സ്വയം മരിച്ചാൽ പോരെ 🤔മറ്റുള്ളവരെ എന്തിനാ കൊല്ലാൻ നോക്കുന്നെ 🤔 സ്ത്രീകൾക്ക് നേരെയുള്ള അക്രമണം കൂടിവരുന്നു 😔😔നല്ല ശിക്ഷാ വിധികൾ വരണം എന്നാലേ ഇങ്ങനെ ചെയ്യുന്നവർ പേടിക്കൂ 👍👍👍
1,പൊട്ടട്ടെ അങ്ങനെ പൊട്ടട്ടേ ഉണ്ടയില്ലാ വെടി പൊട്ടട്ടേ!
1,മനുഷ്യന്റെ കണ്ട്രോള് കളയാൻ
1,🙉ഫ്ര്യമം ദുഃഖം ആണ് ഉണ്ണി 😒💔 👀സിംഗിൾ ല്ല്യ സോപ്രദം 🙈🕺
0,വീണ്ടും വീണ്ടും  പട്ടി ഷോ കാണേണ്ടി വരുന്നവന്റെ ധീര രോദനം 😒😒😒
1,ജീവനോളം പ്രണയിക്കാം ജീവൻ എടുത്ത് പ്രണയിക്കരുത് 🙂 കാരണം   സത്യമായ പ്രണയത്തിൽ ആർക്കു ആരേം കൊല്ലാൻ പറ്റില്ല 🙂അതൊരിക്കലും പ്രണയം ആവേം ഇല്ല.....
0,പോഷ്ട്ട് കമന്റ് ഇടാൻ അല്ലെ അല്ലാണ്ട് അപ്പം സുട്ടു കളിക്കാൻ ആണോ കാർന്നൊരു പോഷ്ട്ട് ഇടുന്നെ 😒😏🤙
1,അർഷി  ലൈക്യല്ലേ ഹാങ്ങ്‌ 🥴🥴
1,അർസ്യേ നാണോ പാത്തു ചാലു 💕
0,നാണു തള്ളേ 🙄🙄🙄മിണ്ടഡ്
0,സ്രിയ നാണു തള്ളേ നാൻ 🤭🤭🤭😂
0,മാറ്റ് ബഹുജന പ്രശ്നത്തിനു തടയിടാൻ മോദി സർക്കാരിന്റെ നമ്പറിൽ വീണുപോകുന്ന പാവം ഇന്ത്യൻ കഴുത കൾ 😄😄
0,പല വിധ ബഹുജന പ്രശ്നങ്ങൾക്ക് തടയിടാൻ മോദി സർക്കാർ ഇറക്കുന്ന നമ്പറിൽ വീണു പോകുന്ന പാവം ഇന്ത്യൻ കഴുത ഞാൻ 😄😄😄
1,ഉള്ളതാണോ... പറ്റിക്കോ 😜😜 നിങ്ങളെ വിശ്വാസമില്ല നിങ്ങള് പറ്റിക്കും 😔😔😔😔
1,ഇൻക് ഐബി മെസ്സേജ് ഒന്നും പോകുന്നില്ല 🙄കാർന്നോരെ ന്താ സംഭവം 😐🚶‍♀️🤔🧐
0,ചില പെണ്ണുങ്ങൾക്കൊരു സ്വഭാവം ഉണ്ട്  ഒരാളെ സ്നേഹിക്കും  കുറച്ച് കഴിഞ്ഞാൽ അവനെക്കാളും  നല്ല  വേറൊരാളെ കണ്ടാൽ അങ്ങോട്ട് പോവും  അപ്പൊ  ഫസ്റ്റ് ഉള്ള ആൾക്ക് കലിപ്പ് ആവും  അതാണ് ഇങ്ങനെ ഒക്കെ      ആദ്യം തന്നെ ഈ പരിപാടിക്കെ പോവണ്ട  ഒരു കുഴപ്പവും ഉണ്ടാവില്ല എന്താ കറക്ട് അല്ലേ
0,ഇവളെ ഒക്കെ കൈയിൽ കിട്ടിയ അത്യം തന്നെ ഇവൾടെ ഒക്കെ മുഖത്തു ആസിഡ് ഓയിച്ച കൊല്ലണം. വൃത്തികെട്ടവാൾ 😡😡
1,ബുദ്ധി അത് എന്താ സാധനം 😒🙄🙄
1,Adipoliiii😍😍 ഓഹോ അത് ജോണിന്റെ കോളേജ് മേറ്റ്‌ ആർന്നൂല്ലേ നമ്മളൊന്ന് കുറച്ചു പേടിച്ചുപോയി 😁😁 ഈ ജോക്കർ ബല്ലാത്ത സാധനം ആണല്ലോ എല്ലാരുടേം മക്കളേ കൊല്ലുന്നേ ജോക്കർ വീണ്ടും വന്നു ഇനിയിപ്പോ ഇന്ന് വല്ലതും നടക്കും 🤡👻  Nxt part waitinggg😍😍❤️
0,കല്യാണം മുടക്കുന്ന തെണ്ടികളെ വെടി വെച്ചു കൊല്ലാനുള്ള നിയമം കൊണ്ടു വരാൻ പറ്റുമോ??
0,ഡാ സങ്കി കുട്ടന്മാരെ 😄നമ്മളെ പറ്റിക്കാൻ നോക്കുന്നോ 😔ഏക സിവിൽ കോഡ് പാസ്സാക്കാനുള്ള അജണ്ടയായിരുന്നോ 😄😄😄
0,FREE FIRE ✌️ അടി ഇടി വെടി പുക💣  ടൈമ് പാസ്സ് ഇല്ലാത്തവർ ഡൗൺലോഡ് ചെയ്യുക ഗെയിം കളിക്ക..... NB:പിന്നെ ഒന്നിനും നേരം കാണൂല 🤭ഊൺ  ഉറക്കം ഗോവിന്ദ 👍
0,🤨🤨🤨 ആ തെണ്ടി ആശ എവിടെ 🙄 ആ കുരിപ്പിനോട് പറഞ്ഞതാ.. എന്റെ പോസ്റ്റിൽ അടിപൊളി കമെന്റ് ഇടാൻ 😒 ആ.. പഹയത്തി പോയി.. ഇത്രയും മോശമായ അശ്ലീലം എന്താണാവോ 😳 അതിന് മാത്രം എന്റെ പോസ്റ്റിൽ പറഞ്ഞത് 🤔🤔🤔 ഞാൻ അവിടെ പോയി തപ്പി നോക്കീട്ട് ഒരു കുന്ധോ കാണാനില്ല 🚶‍♂️🚶‍♂️ ഇനി ഈ കുരിപ്പ് നേർക്കുനേരെ കാർന്നോരെ പോയി അശ്ലീലം വല്ലതും പറഞ്ഞോ 🙆‍♀️🙆‍♀️
0,ഭൂട്ടാൻ പ്രധാനമന്ത്രിക്ക് രാജിവെച്ചിട്ട് നരേന്ദ്ര മോദിയെ അവിടെത്തെ പ്രധാനമന്ത്രി ആക്കാൻ പറ്റുമോ 😔😔😔😔😔ആക്കിയാൽ ഇന്ത്യയിലെ ജനങ്ങൾ ഭൂട്ടാൻ പ്രധാനമന്ത്രിയായ നിങ്ങളെ പ്രശംസിക്കുമായിരുന്നു 😄😄😄😄😄😄😄😄
0,കാടടച്ചു  വെടി വച്ചിട്ട് യാതൊരു കാര്യവുമില്ല. മിക്കവാറും കാര്യങ്ങളിൽ തടിയുടെ വളവും പിന്നേ ആശ്ശാരിയുടെ പണിക്കുറവും പ്രശനമാക്കാറുണ്ട്. രണ്ടു കൂട്ടരും സംസാരിച്ചു തീർക്കാൻ നോക്കണം. ഇല്ലേൽ ബന്ധം പിരിയണം. അതല്ലേ നല്ലത്
0,ഒന്ന് പോടീ വണം കണ്ടാ പന ആര് നിന്നെ ഫോളോ chayana 🤮🤮🤮🤮🤮🤮 നി പോയി എന്റെ  video നൊക്കെ അപ്പ കണം  അന്റെ ഭക്കി നിന്ന കാണാൻ കൊലുള്ള 🤮🤮🤮🤮🤮🤮🤮🤮 i dont follow you not i all of the people
0,നായിന്റെ മോൻ rafriyanath 🤬🤬🤬
1,ആരാ എനിക്ക് മനസിലായില്ല
0,പന്നി മക്കളെ പോടീ
0,ഇപ്പളത്തെ പെണ്ണുങ്ങളുടെ problem ഏതെങ്കിലും ഒരു തെണ്ടി വന്നു കയ്യും കാലും കാണിച്ചാൽ അവന്റെ കൂടെ അങ്ങ് പോകും എന്നുട്ടു അവന്റെ കുത്തും വാങ്ങി കിടന്നു മോങ്ങും
1,നിപ്പ മുതൽ ഒമക്രോൺ വരെ വന്ന് ന്നിട്ട പോ ഒരു ക്രിസ്മസ് 😏😏😏🚶‍♂️🚶‍♂️
0,അതുതന്നെ പന്നി മക്കളെ
0,😝😝😝😝😝 ആ നാട്ടില് ഞാനുണ്ടായിരുന്നെങ്കിൽ പഷ്ട് ബെടി കൊണ്ട് മരിക്കുന്നത് ഞാനായിരിക്കും   😂😂
1,ഇവിടെ എവിടെയെങ്കിലും ഉണ്ടൊ അങ്ങനെയുള്ള ആളുകൾ....🧐🧐....എങ്കിൽ ഒരു ഹായ് വിടൂ എല്ലാരും ഒന്നു കാണട്ടെ...dimandum  കൂടും🤪🤪
0,ആ മിനെ പിടിക്കാൻ നോക്കുന്ന.. സമയത്ത്.. ആ ചിക്കൻ എടുത്ത് കറി വെച്ചാൽ പോരെ മണ്ടൻ 🙄🙄
1,പ്രതീക്ഷിക്കാതെ കടന്നുവരുന്ന അതിഥിയാണ് മരണം 😢😢😢😢😢ഇന്ന് കുട്ടികളുടെ മരണത്തെ കുറിച്ചുള്ള ന്യൂസ്ണല്ലോ കാർണോരെ കൂടുതൽ 😔😔സ്കൂൾ കെട്ടിടം നല്ല രീതിയിൽ പണിതെങ്കിൽ ഈ അപകടമരണം ഒഴിവാക്കമായിരിന്നു 😔😔😔മരണം വരുന്ന ഓരോ വഴി 😢😢
0,വയറ്റിൽ ഒരു കുഞ്ഞ് ഉള്ളത് കൊണ്ട് ശവം എന്ന് പറയുന്നില്ല. ഈ അവസ്ഥയിൽ ഇതാണെങ്കിൽ നോർമലിൽ എങനെ ആവും കർത്താവെ 🙄🙄
1,"ഈ വാണം ആകെ folow ചെയ്തേക്കുന്നത് 2പേരെ.. എന്നിട്ടും കമന്റ്‌ തുറന്ന ചേട്ടൻ സൂപ്പർ, വീഡിയോ പൊളി follow ചെയ്യുമോ 🤦‍♂️എന്നൊക്കെ.. എന്ത് വെറുപ്പിക്കൽ ആണ് ടെ"
1,ചിരി മ്മളെ മെയിൻ 😌😌😌
1,ഈ വാർത്ത വായിച്ചപ്പോൾ എനിക്ക് ചിരി നിർത്താൻ പറ്റുന്നില്ലേ അയ്യോ 😄😄😄😄😄😃😃😃😃😃🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣😄😄😄😄😄😄😄😄😄😄😄😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃🤣🤣
1,കൊറോണ റെസ്റ്റിലാണ് കൊറോണന്റെ രണ്ടാമത്തെ മോൻ രംഗത്തിറങ്ങി കളിക്കാൻ തുടങ്ങിയ സ്ഥിതിക്ക് ഞാൻ ഇനി വീട്ട്ന്ന് പുറത്തിറങ്ങൂല 🚶🚶
0,ഏയ്‌ തള്ളച്ചി നിങ്ങളെ എന്റെ കയ്യിൽ കിട്ടിയാൽ ഉണ്ടല്ലോ 😬😬😬
1,കുറച്ചു കഴിഞ്ഞു വരാം ഷോപ്പിൽ പോകണം എന്തോ സാധനം വാങ്ങാൻ ഉണ്ട്
0,കോപ്പ് എവിടാ നീ ജാട തെണ്ടി 🤫🤫😏😏😏
0,തന്തന്റെ  പേര് മുടി എന്ന് ആണോ 🤭
1,ചേർത്ത് പിടിക്കാൻ ഒരാൾ കൂടെ ഉണ്ടെങ്കിൽ തീരുന്ന ഒരുപാട് സങ്കടങ്ങളുണ്ട് എല്ലാവരുടെയും ജീവിതത്തിൽ....😔😊
1,അവസാനം വെള്ളം തിളപ്പിച്ച് ആവി പിടിക്കാൻ അമ്മയും😂😂
1,അവസാനം വെള്ളം തിളപ്പിച്ച് ചൂട് പിടിക്കാൻ അമ്മയും🤭🤫🤫
1,ഇത് ആരാ പട്ടി
0,ഇജ്ജ്  ഇതിൽ  തെണ്ടി  nadanenn
0,അപ്പൊ തൂറാൻ  മുട്ടുമ്പോയോ.  🤣🤣🤣
0,നിന്നെ പോലെ ഉള്ളവരാണ് ഇ നാടിന്റെ ശാപം
0,നിനക്ക് ഒക്കെ പോയി ചത്തൂടെ
0,തേങ്ങ തേങ്ങ 🤣🤣🤣പോടാ മൈരേ xXx tentacion uyir🔥🔥🔥
0,രാവിലെ കക്കൂസിൽ പോകുമ്പോൾ കുണ്ടി പുകയും..
1,ആഹാ ഇഞ്ചി മിട്ടായി.. സൈധൂ ട്ടാ കുറച്ചും കൂടി കൈഞ്ഞിനെങ്കിൽ നിന്റെ ഹണി മൂൺ പരലോകത്ത് വെച്ച് നടത്തായിരുന്നു... ഇത്രേ എല്ലോ കൊണ്ടിട്ടും ഓന്റെ സംശയം തീർന്നിട്ടിലാലോ പടച്ചോനെ ഹൗ ബല്ലാത്ത ജാതി സൈദ്. 🤣  എന്റെ ജൂഹി ഇപ്പൊ എങ്ങനെ ഇണ്ട്.. നീ താഷി ന്റെ ചുണ്ടിൽ ഫ്രഞ്ച് revolution നടത്തി ഞങ്ങളെ ചെക്കനെ വേദനിപ്പിച്ചിട്ടും ഞമ്മളെ ചെക്കൻ എന്തും പറഞ്ഞിട്ടാലോ but നീ ഞങ്ങളെ ചെക്കനെ  എന്തെല്ലോ ചെല്ലി...😭  ഇത് വെറും വാർ ന്ന് ബിളിച്ച പോര താഷി world വാർ ബിളിക്കണം..🙄 പടച്ചോനെ ഇനി എങ്കിലും ജൂഹിന്റെ മഞ് മല ഉരുകണേ... ന്റെ ജെംഷി തള്ള ന്റെ തല മൊട്ട അടിക്ക ഞാൻ...😌
0,മുഖ്യൻ പൊട്ടനല്ല അത് നിന്റെ അമ്മേടെ മറ്റവൻ
0,മോന്ത കണ്ടാൽ പട്ടി കഞ്ഞി കുടിക്കത്തില്ല 😂
0,അവൻ അവന്റെ ഇഷ്ടം അവളോട് തുറന്നു പറഞ്ഞപ്പോൾ അവൾ ഒഴിഞ്ഞു മാറിയിട്ടുണ്ടാകും.. എനിക്ക് നിന്നെ ഇഷ്ടമല്ല എന്ന് തുറന്ന് അവനോട് പറഞ്ഞ ഒരു കുറ്റത്തിന്.. അതിന് ആയിരിക്കും ഇത്രയും വലിയ ഒരു ശിക്ഷ അവൾക്ക് കൊടുത്തത്.. സാധാരണ പെട്രോളൊഴിച്ചു ആസിഡ് ഒഴിച്ചു ഒക്കെ പെൺകുട്ടികളെ കൊല്ലാൻ ശ്രമിക്കുന്നത് ഈ ഒരു കുറ്റത്തിന് തന്നെയാണല്ലോ... 😡😡😡
1,ഞാനും ഉണ്ട് കളിക്കാൻ
1,വെറുതെ തമാശയ്ക്ക് പോലും ഒരുത്തനോടും ചിരിച്ചു കാണിക്കരുത് ഇവനൊക്കെ മുന്തിയ പഠിപ്പ് മാത്രമേ ഉള്ളൂ വിവരം തൊട്ടു തീണ്ടിയിട്ടില്ല 😡😤😤😤😤
0,പോയി ചാക്കിനെടാ മലരേ  ഉളുപ്പ് ഇല്ലേ നിനക്ക്  ഇങ്ങനെ ആണെകിൽ ഇതിനെ ടൈം ഉണ്ടാവൂ
1,അത് ഏതായാലും നന്നായി
0,നാണമില്ലേ പറയാൻ MP യ്ക്ക് ഈ പുള്ളിക്കിത്രേം പ്രായമായിട്ടും ആർക്കാണ്ട് പ്രായം ചെന്ന പോലെയാണ് എൻ്റെ 17 വയസ്സായ മോൾടെ കുട്ടിക്കളി ഇത് വരെ മാറിയിട്ടില്ല ഇപ്പോഴും കഞ്ഞീം കറീം വച്ച് കളിക്കും പിള്ളാരുടെ കൂടെ 18 വയസ്സായ പെൺകുട്ടിക്കെവിടെയാണ് പക്വത എത്തുന്നത് ഗവൺമെൻ്റ് തന്നെയല്ലേ 18 ആണ് പ്രായപൂർത്തി എന്ന് പറഞ്ഞത് ഇപ്പോഴും  ഗവൺമെൻ്റല്ലേ പറയുന്നത് 21 ആണ് പ്രായപൂർത്തിയെന്ന് നിങ്ങൾക്ക് മാത്രമാണല്ലോ പ്രശ്നം വേറെ ആർക്കും ഇല്ലല്ലോ ഈ പ്രശ്നം പെൺകുട്ടികളെ കൊലയ്ക്ക് കൊടുക്കുന്നതിന് തുല്യമാണിത് അന്യനായ ഒരു പുരുഷൻ്റെ വീട്ടിൽ ചെന്ന് കേറി ഒരു കുടുംബിനി ആകുന്നതിനും ഒരു പുരുഷനെ മാനസികവും ശാരീരികവുമായി ഭർത്താവായി കാണുന്നതിനും അവ ർ തയ്യാറാകുന്നതിനും ഏറ്റവും നല്ല പ്രായമാണ് 21 ഈ ഒരു കൂട്ടർക്ക് വേണ്ടി രണ്ട് നിയമം ഉണ്ടാക്കാൻ പറ്റില്ല ഇവരെക്കൊണ്ടൊരു രക്ഷയുമില്ല എന്തിനും ഏതിനും പ്രശ്നം  ഇവരുടെ നിയമം ഇന്ത്യയുടെ മണ്ണിൽ നടക്കില്ല പണ്ട് മണ്ടന്മാർ ഭരിച്ച രാജ്യമല്ല ഇന്നിന്ത്യ മണ്ടന്മാരുടെ ഇടയിൽ ഇവരുടെ നിയമങ്ങൾ നടപ്പിലാക്കാൻ പറ്റി ഇപ്പോ നടപടിയില്ല എന്തിനാ മമ്മദ് സാറേ ഇളള കുട്ടികളെ പിടിച്ച് വല്ലവനും തട്ടാൻ കൊടുക്കുന്നത്
0,പെണ്ണുങ്ങളെ പറയിപ്പിക്കാനുണ്ടയ ശവം...........പോയി ചാത്തുടേ......
