label,text
0,😂😂😂ನನ್ನ cmt ಮಾಯಾ ಮಾಡಿದಂತಹ ಡಬ್ಬ ನನ್ನ ಮಕ್ಕ್ಳುಗೆ ಭಾವಪೂರ್ಣ ಶ್ರದಾಂಜಲ್ಲಿ ಬೇಗ ನಿಮಗೆ ಸಾವು ಬರಲ್ಲಿ 😂😂😂
1,ನಿಮ್ಮ ಪ್ರಶ್ನೆಗೆ ಮುಖ್ಯ ಮಂತ್ರಿಗಳು ಏನು ಹೇಳುತ್ತಾರೆ ಕಾದು ನೋಡೋಣ ಯೋಗ್ಯತೆ ಇದೆಯಾ ಇಲ್ವಾ ಅಂತ ...🤔
1,ಇದು ಯೋಗ್ಯತೆಯ ಪ್ರಶ್ನೆ........💯✅ ಉತ್ತರಕ್ಕಾಗಿ ಕಾದು ನೋಡೋಣ....😅
1,ಸಾರ್ ನಿಮ್ಮ ಕೈಯಲ್ಲೂ ಎನ್ ಇಲ್ಲಾ ಬಿಡಿ... ನಿಮ್ಮ ಗಳ ಜೋಟ್ಟು ಜನಿವಾರ ಎಲ್ಲಾ ಡೆಲ್ಲಿ ಅವರ ಕೈಯಲ್ಲಿ ಇದೆ.. ಅವ್ರು ಕುಣಿಸಿದ ಹಾಗೇ ನೀವು ಕುಣಿಬೇಕು ಅಷ್ಟೇ...??
0,ನನ್ನ ಅವಸ್ಥೆ ಕೂಡ ಇದೇ ರೀ ಪಾಸ್ ಆಗಿದ್ದರು ಫೇಲ್ ಮಾಡಿದ್ದಾರೆ ನಾಯಿಗಳು 😡😡 QABD ನಾನ್ ಲೆಕ್ಕ ಹಾಕಿದರೆ 33 ಬರ್ತಿದೆ ಆದ್ರೆ ಅವ್ರು ಕೊಟ್ಟಿರೋದು ಕೇವಲ 6 ಅಂಕ ಅಷ್ಟೇ ನಾನು ಇವಾಗ revaluation ಕೂಡ ಕೊಡೋಕೆ ಆಗ್ತಿಲ್ಲ 29 th last date fee ಕಟ್ಟೋಕೆ ಎನ್ ಮಾಡೋದೂ ಕರ್ಮ
1,ಬರೀ ನಿಮ್ಮ ಅನುಕೂಲಕ್ಕೆ ನೋಡುವ ನಿಮ್ಮ ಸರ್ಕಾರವನ್ನು ನೋಡಿ ಜನರಿಗೆ ಸಾಕಾಗುತ್ತದೆ ಆದಷ್ಟು ಬೇಗ ತೊಲಗಿ 🙏
1,ಎಲ್ಲಾ ಹೆಣದ ಮಹಿಮೆ ಇರಬೇಕು
0,ಈ ನನ್ ಮಗ ಟೀಚರ್ ಗೆ ಕಣ್ಣು ಹೇನಾದ್ರು ಕಾಗೆ ಚುಚ್ಚಿತಾ ಇಂತ ಅಲ್ಕಾ ನನ್ಮಗ ಯಾಗದ್ನೋ ಟೀಚರ್ 🙄🤔
0,"ಇಂತಹದನ್ನೆಲ್ಲ ಒಂದು ನ್ಯೂಸ್ ಅಂತ ಪ್ರಸಾರಮಾಡುವ ನನ್ನ ಮಕ್ಕಳಿಗೆ,,, 🥾👟👞👢👠🥿👡 ಕಿತ್ತೋದ್ ದ್ರಲ್ಲಿ  ಹೊಡಿಬೇಕು...😡😡😡😡"
1,"ಯಾವನ್ಲ ಅವನು ನಿಷ್ಠಾವಂತ ಶಾಸಕ.... ಇನ್ನ ಜನರ ಕಣ್ಣಿಗೆ ಬೀಳದೆ ಗುಹೆಯೊಳಗೆ ಅವಿತುಕೊಂಡವನು 😳😳😳ಒಂದು ಸಲ ಆ ಮುದ್ದು ಮುಖವನ್ನ ನೊಡ್ಬೆಕಲ್ಲ 🤔🤔ಒಮ್ಮೆ ಬಾರೋ, ಒಮ್ಮೆ ಬಾರೋ, ಎಲ್ಲೆ ನೀ ಇದ್ದರೂ 😜😜😜"
0,ಅವುದಾ ಅವುದಾ ಚೂಪರ್ರು ನೀನೂ ಜೆಡಿಎಸ್ಗೇ ಹೋಗು ಅಷ್ಟೇ 😂
0,ತಾನ್ ಮಾತ್ರ ಸಾಚಾ ಉಳಿದವರೆಲ್ಲಾ ನೀಚರು ಅನ್ನೋ ಮನಸ್ಥಿತಿ ಇಂಥವ್ರದ್ದು ಇಲ್ಲೂ ಇದೇ ಮನಸ್ಥಿತಿ ತುಂಬಾ ಜನರಲ್ಲಿದೆ
1,ನಿಷ್ಠಾವಂತ ರು ಯಾರೂ ಇಲ್ಲಾ... ಎಲ್ಲಾ ಸೂಟ್ಕೇಸ್ ಗಿರಾಕಿಗಳು.
1,ನೀವು ಕರೆಕ್ಟ್ ಗಿ ಹೇಳಿದ್ದೀರಾ ಬಿಡಿ... Next ಈ ಸರ್ಕಾರ ಬರಲ್ಲ ಅಂತಾ ಗೊತ್ತು... ಈಗ ಅಧಿಕಾರ ಅನುಭವಿಸಿ next ವಾಪಸ್ ಹಾರ್ತಾರೆ..???
0,Happy married Life ನಿಮಗೆ 💐 ಪ್ರೀತಿಸುವ ಎಲ್ಲಾ ಪ್ರೇಮಿಗಳ ಪೋಷಕರು ಅರ್ಥ ಮಾಡ್ಕೊಂಡು ಪ್ರೇಮಿಗಳನ್ನು ಒಂದು ಮಾಡುವ ಬುದ್ದಿ ಕೊಡಲಿ ಆ ಡಬ್ಬ ನನ್ ಮಗ ದೇವ್ರುಗೆ 😌😌😌 😌
0,ಮನೆಯವರ ವಿರೋಧದ ನಡುವೆಯೂ ಮದುವೆಯಾಗುವ ಜೋಡಿಗಳೇ ನಾಳೆ ನಿಮಗೆ ಏನಾದರೂ ಕಷ್ಟ ತೊಂದರೆ ಬಂದರೆ ಸಹಾಯಕ್ಕೆ ಆ ಪಂಚಾಯ್ತಿ ಅಧ್ಯಕ್ಷ ಬರ್ತಾನಾ ಅಥವಾ ಪಿಜಿಓ ಬರ್ತಾನಾ ? ಈ ಲವ್ ಗಿವ್ ಎಲ್ಲಾ ಬಿಟ್ಟು ಮುಚ್ಕೊಂಡು ಮನೇಲಿ ನೋಡಿದ ಸಂಬಂಧನ ಮದುವೆ ಮಾಡಿಕೊಂಡು ಸುಖವಾಗಿರಿ
0,ಅಯ್ಯೋ ಡಬ್ಬ ನನ್ ಮಗನವು 🤣🤣🤣🤣ನಾನು ಮಾಡೋ ಕಮೆಂಟ್ ನೋಡಿ ಯಾರಿಗೋ ಉರಿ ಬಿದ್ದಿದೆ 🤭🤭ಸೀದಾ ವಾಸನೆ ಬರ್ತಾ ಇದೆ ಯಾರಪ್ಪ ಅದು 🤣🤣🤣🤣
0,ಹಿಂಗೇ ಆದ್ರೆ ಫಸ್ಟ್ ನೈಟ್ ಕೂಡ ಅಧಿಕಾರಿಗಳ ಸಮ್ಮುಖದಲ್ಲೆ ನಡೆಯೋದು ಪಕ್ಕಾ ಮುಂದಕ್ಕೆ ಅಲ್ವಾ 🤣🤣🤣🤣
0, @user ಮೆಟ್ ಅಲ್ಲಿ ಹೊಡೆದಾಗೆ hellde ಗುರು ಸೂಪರ್
0, @user 🤨 ಯಾವಳ್ದು 😡😡ಏನ್ ಇಲ್ಲಿ 😌😌. ತೊಳ್ಕೊಂಡಿಲ್ಲ ಅನ್ಸುತ್ತೆ ಅದಕ್ಕೆ ವಾಸ್ನೆ........ 🤣🤣🤣🤣🤣
0,🤭🤭🤭🤭🤭🤭ಈ bvc ಅನಿಸಿಕೆ ಯಾರಪ್ಪ ಕೇಳಿದು 🤔🤔🤔ಉರ್ಕೊಂಡು tag ಮಾಡ್ದೆ ಇದನಲ್ಲ ಅವನು kanro grt ಕೊಡ್ರೋ ಬರ್ನಾಲ್ ಅವನಿಗೆ 😂😂😂
1,ಯಾಕೋ ನಿಮ್ಮ ಅಮ್ಮನ್ ಮೇಲೆ thumba ಆಸೇ ಆಗ್ತಿದೆ adike rply ಮಾಡ್ದೆ 🤣🤣🤣
0,ಅದು ಏನೋ ಸಾಟ ತೆರಿಯೋ ಕೆಲಸ ನಿಮ್ದೇ ಇರ್ಬೇಕು i thnk ಅದು ನಿಮ್ಮ ಮನೆ ದೇವ್ರು ಅನ್ಸುತ್ತೆ 😂😂😂😂
0, @user byn ಹಾ ಗುಬಾಲ್ ನನ್ ಮಗನಿಗೆ ಏನ್ ಗೊತ್ತು ಬೀಡು ಸಾಚಾ ತರ cmt ಮಾಡೋದ್ ಒಂದೇ gothirodu ಹಾ ನಾಯಿ ನನ್ ಮಗನಿಗೆ 😂😂😂
0,"ಯಾಕೋ ನಿನ್ನೌನ,ಹುಚ್ಸೂಳೆ  ಮಗನಾ ,ಬ್ರಾಹ್ಮಣರ ಗತ್ತು ಇಂಡಿಯಾಕ್ಕೆ ಗೊತ್ತು"
0, @user ಪಿಂಡ ಬ್ರಹ್ಮಾಂಡ (👌ಗುರುವೇ ನಮಃ 🙏UKRM) 🤣🤣🤣🤣🤣🤣ಎಷ್ಟು ಉರಿತ ಇದೆ ನಿಮಗೆ ಅಲ್ವಾ 🤣🤣🤣🤣🤣
1,ಅಸೂಯೆ ಇಲ್ಲ ಅಂತ ಹೇಳಿ ಹೇಳಿ ನನ್ನ ರಿಪೋರ್ಟ್ ಮಾಡಿದ 😂😂😂
1,ನನ್ ಕಾಮೆಂಟ್ ದಿನಕೆ ಎಷ್ಟು ರಿಪೋರ್ಟ್ ಆಗುತ್ತೆ ಗೊತ್ತಾ ತಿಂಗಳುಗೆ 10 ದಿನ ಅಷ್ಟೇ ನಾ ಕಾಮೆಂಟ್ ಮಾಡೋದು ಉಳಿದ 20 ದಿನ ಆಪ್ ನಂಗೆ ರೆಸ್ಟ್ ಕೊಟ್ಟಿರುತ್ತೆ ಗೊತ್ತಾ 😂😂
1,😏ನಿಮ್ ಮನೆ ಹೆಣ್ಣು ಮಗಳು ಹೋಡೊಗಿ ಇನ್ನೊಬ್ಬರು ಮದ್ವೆ ಮಾಡತಾರಲ್ಲ ಅವಾಗ ಆ ತಂದೆ ತಾಯಿ ನೋವು ನಿಮಗೆ ಗೊತ್ತಾಗೋದು 😡ಅವ್ರು ಎತ್ತು ಒತ್ತು ಸಾಕಿದಕ್ಕೆ ಒಳ್ಳೆ ಉಡುಗರೇ ಕೊಟ್ಟಿದಿರಾ 😏🙏
1,ಮದುವೆ ಏನೋ ಆಯ್ತು.... Life ಅಲ್ಲಿ chenngi ಇರಿ..
0, @user ಪಿಂಡ ಬ್ರಹ್ಮಾಂಡ (👌ಗುರುವೇ ನಮಃ 🙏UKRM) ನೀನು ದೊಡ್ಡ ಮುಟಾಳ ಅಂತ ನಮ್ಗ್ ಗೊತ್ತು ಬೀಡು ನಿನ್ನ ಮಿರ್ಸೋಕೆ ನನ್ನಿಂದ agalla 😂😂😂
0, @user ಪಿಂಡ ಬ್ರಹ್ಮಾಂಡ (👌ಗುರುವೇ ನಮಃ 🙏UKRM) ಹೋಗಲಾ ಹೋಗಲ್ಲ ನನ್ ಅಂತೂ ಅವನ್ನ ಬಿಟ್ಟು ಹೋಗಲ್ಲ 😂😂😂
0, @user ಪಿಂಡ ಬ್ರಹ್ಮಾಂಡ (👌ಗುರುವೇ ನಮಃ 🙏UKRM) ನಿಮ್ಮ ಕೊನೆ ಆಸೆ ಯಾವಾಗ್ಲೂ ಲೀಡ್ ಅಲ್ಲೆ ಇರಬೇಕು ಅಂತ ಬಿಟ್ಟು ಕೊಟ್ಟಿದ್ದೇವೆ 🤣🤣🤣🤣 ಬೇಗ ನಮ್ ಕಣ್ಣಿಂದ ನೋಡೋ ಕರ್ಮ ಮುಗಿಲಿ ಅಂತ 🤣🤣🤣🤣
1,ಆಯೋ ಕರ್ನಾಟಕ ವಾರ್ತೆ ನಿವೇನೋ ಹೆಡ್ ಲೈನ್ ಕೊಡ್ತೀರ ಆದರೆ ಇಲ್ಲಿ ಜಗಳದ ಕಾಮೆಂಟ್ ನೋಡ್ರಿ ಸ್ವಲ್ಪ 🤗🤗
0,ಈ ಕಚಡಾ ನನ್ ಮಗನಿಗೆ tag ಮಾಡಿ rply ಮಾಡೋ ತಾಕತ್ ಇಲ್ಲ ಅಂತ ಅನ್ಸುತ್ತೆ 😂😂😂😂
1,ಸೂಪರ್ ....ಈ ಕಾಲದಲ್ಲಿ ಮನುಷ್ಯ ಮನುಷ್ಯನಿಗೆ ಆಗಲ್ಲ ಅಂತದ್ರಲ್ಲಿ ನಿಯತ್ತಿಗೆ ಹೆಸರಾಗಿರುವ ನಾಯಿಗೋಸ್ಕರ ತನ್ನ ಪ್ರಾಣವನ್ನ ಲೆಕ್ಕಿಸದೆ ಯುದ್ಧ ಮಾಡಿದ್ದೀಯಾ ಕರಡಿ  ಜೊತೆ........ನೀನು ಆ ನಾಯಿ ಮೇಲೆ ಇರೋ ಇಟ್ಟಿರೋ ಪ್ರೀತಿಗೆ ನಾವು ತಲೆ ಬಾಗಲೇಬೇಕು
0,😳😳😳😳ಗಾ.... ಡು ಗಾಳಿಗೆ ನಾವು tag ಮಾಡಲ್ಲ 🙏🙏🙏🤭🤭🤭
0,ಕೇಳ್ದೆ ಅವ್ರೆ ಹೇಳಿದು ಅವನು ಗಾ.... ಡು ಅಂತ 😂😂😂😂😂
0,🤣🤣🤣🤣ಅಯ್ಯೊ ಡಬ್ಬ ನನ್ ಮಕ್ಳ sc ಅವ್ರು ನಾನು ಮಾಡಿರೋ ಎಲ್ಲಾ ಕಮೆಂಟ್ delet ಮಾಡಿದಿರ 🤭🤭🤭ನಿಮಗೆ ಸ್ನೇಕ್ ಕಚ್ಚಲಿ 😜😜😜ನರಕಕ್ಕೆ ಹೋಗಿ 🤣🤣🤣🤣🤣🤣
1,😂😂😂😂😂ಅಲ್ಲ ಗೌಡ್ರು is ಬ್ಯಾಕ್ ಬಂದ್ರೆ ಸಾಕು ಎಲ್ಲಾರೂ ಒಗ್ಗಟ್ಟಲ್ಲಿ ಭಲವಿದೆ  ಅಂತ ಅವ್ನಿಗೆ ಎಲ್ಲರೂ ಸೇರ್ಕೊಂಡು ರಿಪೋರ್ಟ್ ಮಾಡ್ತೀರಲ್ಲ 😜😜😜😜 ನಿವೆಂತ ಭಯ ಬೀತರು ಇರಬೇಕು 😂😂😂😂😂 ಅಲ್ಲವೆ ತಪ್ಪೋ ಇಂತವರು ಇದರ ಎದ್ರುಗೆ ನಿಂತು ಮಾತಾಡೋಕೆ ಆಗದೆ ಇರೋರು 😂😂😂ಹೋಗ್ಲಿ ನಿಮ್ಮ ನಿಮ್ಮ ib ಅಲ್ಲಿ ಚೆಕ್ ಮಾಡ್ಕೊಳ್ಳಿ  ಏನಾದ್ರು ಸರ್ಪ್ರೈಸ್ ಇದಿಯೇನೋ ಅಂತ 🤭🤭🤭🤭🤭
1,ಜನ ನಮ್ಮುನ್ನ ಮುಂದುವರಿಯುವುದಕ್ಕೆ ಬಿಡಲ್ಲ ಅನ್ನೋದು the best example sc  ಟ್ರೆಂಡಿಂಗ್ ಕಮೆಂಟ್ ಸೆಕ್ಷನ್ ಅನ್ಸುತ್ತೆ ಅಲ್ವ 😜😜😜😜
1,Drinks madde ಸೋಕಿ ಮಾಡ್ದೆ ಇರೋ ಹುಡುಗರು ಇದ್ರೆ hi ಅಂತ msg ಮಾಡಿ 🤪🤣🤣🤣🤣🤣🤣
1,ಈ sc ನಲ್ಲಿ ಕೆಲಒಂದು ನಾಯಿಗಳು ಹೇಳ್ತಿದಾವೆ ಮನೆಯಲ್ಲಿ ಮನೆಯಲ್ಲಿ ಬೇಡ ಅಂದ್ರೂ ಮದುವೆ ಆಗಿದೀರಾ ನಾಳೆ ನಿಮ್ಮಗೇನಾದರು ಆದ್ರೆ ಯಾರು ಬರ್ತರೆ ಆಗೇ ಇಗೆ ಅಂತ ಅದೇ ಮದುವೆ ಆಗಿಲ ಅಂದಿದ್ರೆ ಅವ್ರು ಸತುಹೋಗ್ತಿದ್ರು ಅವಾಗ ಅಂಗೇ ಇಂಗೆ ಅಂದೋವ್ರೆಲಾ ಹೋಗಿದ್ದ ಜೀವ ಮತ್ತೆ ವಾಪಾಸ್ ತರ್ತರ heli🙄🤔ಹೇನು ಕೈಲಿ ಫೋನ್ ಇದೆ ಅಂತ ಬೇಕದೆಲಾ ಪುರಾಣ ಹೇಳೋದು 🙄🙄🙄
0, @user ರಾಜಾಹುಲಿ  🤣🤣🤣ಅಪ್ಪ ಅಮ್ಮ ನೋಡಿ ಒಪ್ಪಿ ಮದುವೆ ಮಾಡಿರೋ ಎಷ್ಟೋ ಹೆಣ್ಣು ಮಕ್ಳು ಕಣ್ಣೀರು ಹಾಕ್ತಾ ಇದಾವೆ ಎಂತ ಬೇವರ್ಸಿ ನನ್ ಮಗುನ್ನ  ತಂದು ನನಿಗೆ ಗಂಟು ಹಾಕಿದರೆ ನಮ್ ಅಪ್ಪ ಅಮ್ಮ ಅಂತ 🤭🤭 ಇಂತವುಕ್ಕೆಲ್ಲ ಎಲ್ಲಿ ಗೊತ್ತಾಗಬೇಕು ಬಿಡಿ 🤭🤭🤭🤭
0, @user ಲೇ ನಿನ್ ಅಮ್ಮನ್ ದೆಂಗ ಫರ್ಸ್ಟ್ ಮೆಸಜ್ ಕರಟಾಗಿ ಹೋದೋಳೇ ಗಾಂಡು
1,ಸಮಸ್ಯೆಗಳನ್ನ ಹೋರಾಡಿ ಎದುರಿಸಿ ಗೆಲ್ಲಬೇಕು ಅದು ಬಿಟ್ಟು ಏನೋ ಆಯ್ತು ಅಂತ ಸಾಯೋ ಮಾತು ಆಡೋದ ಹಾಗೆ ಮಾಡಿದ್ರೆ ಜೀವನಕ್ಕೆ ಬೆಲೆ ಇರಲ್ಲ...... ಸಾವು ಬಂದಾಗ ನಾವೇ ಇರಲ್ಲ ಅದು ಬರೋವರೆಗು ಏನಾದ್ರೂ ಮಾಡಬೇಕು ತಾನೇ.....ಏನೇ ಆಗಲಿ ನಗುತ್ತಾ ಇರಿ.
1,"ಯವೋ ಇವೆಲ್ಲ avan ಯಾವನೋ ಪೋಸ್ಟ್ ಮಾಡ್ದ ,,, ಅವರೂ yavo ಮದುವೆ ಅದೋ ,,, ಇವೆಲ್ಲ ಯಾಕೋ ಪೇಚಾಡ್ತ ಎದ್ದವೋ ,,, sc li ,,, ಥೂ ನಿಮ್ಮ ,,, 🙆🏻‍♂️🤦"
0,ಬೆಳೆಸುವ ಯೋಗ್ಯತೆ ಇಲ್ಲ ಅಂದ್ರೆ ಸುಮ್ನೆ ಇದ್ದುಬಿಡು ಯಾರಿಗಾದರೂ ಬೆಳೆಸುವರು ಕೊಡು ಅದು ಒಂದು ಗಿಡ 100........... ಮಂದಿಗೆ ಆಶ್ರಯ ಆಗುತ್ತೆ ಕಿತ್ತಾಕುವುದು ರಲ್ಲಿ 5 ನಿಮಿಷ ಸುಖ ಸಿಗುತ್ತೆ ನಿನಗೆ
0,ಒಂದೇ dout ಇಷ್ಟೆಲ್ಲ ಆದ್ರೂ ಮನೆವರು ಸುಮ್ನೆ ಇರ್ತಾರ ಅಂತಾ? ಇದ್ರೂ ಅವರೆಂತ ಬೇವರ್ಸಿಗಳಿರಬೇಕು
1,ಹೇಡಿ ನನ್ನ ಮಗಾ ನೀನು ಅದಕ್ಕೆ ಹೀಗೆ ಪೋಸ್ಟ್ ಹಾಕ್ತಿಯಾ ಮತ್ತೆ ಏನ್ ನಿನ್ನ ತಿಂಡಿ ನೋಡ್ಬೇಕು ಲೇ
1,ಪ್ರೀತಿಸಿ ಮದ್ವೆ ಆಗಿದಿರ ಒಳ್ಳೆಯದು ಆಗ್ಲಿ ಯಾರಲ್ಲೂ ವಿಶ್ವಾಸ ಕಳ್ಕೊಬೇಡಿ ಹೊಂದಾಣಿಕೆ ಇಂದ ಕೊನೆಯುಸಿರು ಇರೊತನಕ ಚೆನ್ನಾಗಿರಿ💙happy married life 💙
0,ಹುಚ್ಚು ನಾಯಿ ಇವಳು..ಥು ಬೇವರ್ಸಿ
1,ಹುಟ್ಟುಹಬ್ಬದ ಶುಭಾಶಯಗಳು ಅನುಶ್ರೀ ಯವರೇ ಆ ದೇವರು ನಿಮಗೆ ಅರೋಗ್ಯ ಆಯಸ್ಸು ಕೊಡಲಿ ದೇವರು ನಿಮ್ಮ ನ್ನು ಚೆನ್ನಾಗಿ ಇಟ್ಟಿರ್ಲಿ. ಖುಷಿ ಖುಷಿ ಆಗಿರಿ ನಗ್ತಾ ಇರಿ ನಗುಸ್ತ ಇರಿ
1,ಹುಟ್ಟು ಹಬ್ಬದ ಶುಭಾಶಯಗಳು🎂🎁🎉
1,ಯಾರ್ ಯಾರಿಗೆ ಉರಿಸ್ತಾರೆ ಅಂತ ಗೊತ್ತು ಆಗುತ್ತೆ ತಡ್ಕೋ ಲೇ ಸ್ವಲ್ಪ
0,ಯಲ್ಲ ಕಡೆ ಸರಿಯಾಗಿ ಉರಿಸ್ತೇನಿ ಸ್ವಲ್ಪ ತಡ್ಕೋ ಹೇಡಿ ನನ್ನ ಮಗನೆ
1,ಅದರಲ್ಲಿ 2 ಎಡಸ್ ಪ್ರಕರಣಗಳು ಪತ್ತೆ ಯಾಗಿದ್ದು ಒಂದು ಅವು simply & loudaru is back na tayi ಎಂದು ವರದಿಯಾಗಿದೆ
0,ಡಗಾರ್ ಗೌಡ ನಾಪತ್ತೆ... ಬಕೆಟ್ ಟಿವಿ ಯಲ್ಲಿ ಪತ್ತೆ 😂😂😂
1,ನೀವು ಮತ್ತೊಂದು ಲಾಕ್ ಡೌನ್ ಸುಳಿವು ನೀಡೋದಂತೂ ಪಕ್ಕಾ ..
0,ಈ ಭೋಳಿ ಮಕ್ಕಾಳಿಗೆ ಬೇರೆ ಕೆಲಸ ಇಲ್ಲ
1,ನಿಮ್ಮ ಆಡಳಿತ ಇದ್ದಾಗ ಕೈ ಗೆ ಬಳೆತೊಟಗೊಂಡಿರತಿರಾ?
1,ಅಯ್ಯೋ 🙆🏻‍♀️ನೆನ್ನೆ ಜಾಸ್ತಿ ಆಗಿತ್ತು ಇವತ್ತು ಕಡಿಮೆ ಆಗಿದೆ ಅಂತೆ ಮತ್ತೆ ನಾಳೆ ಜಾಸ್ತಿ ಆಗುತ್ತಾ 😳😳😳😳ಬೇಗ ನಾನು ಸತ್ತೋಗ್ ಬೇಕು ಅಂದ್ಕೊಂಡು ಇದೀನಿ 😜😜😜ನಮ್ ಮನೆ ಅಡ್ರೆಸ್ಸ್ ಗೆ ಕಳಿಸಿ ಕೊಡಿ ಕೊರೋನ ನ 🤭🤭🤭
1,ಹೀಗೂ ಉಂಟೆ😳😳 ಕೊರೋನ ಕೇಸ್ ನಲ್ಲಿ ಇಳಿಮುಖವಾಗುತ್ತಿದ್ದಂತೆ ಸುದ್ಧಿವಾಹಿನಿಗಳಿಗೆ ಯಾವುದೇ ಟಿಆರ್‌ಪಿ ಬರುವಂತಹ ಸುದ್ಧಿಗಳು ಸಿಗದೇ ಕುಂಡೆಯಲ್ಲಿ ಹೊತ್ತಿಕೊಂಡ ಬೆಂಕಿ ಅದನ್ನ ಆರಿಸಲು ಎಲ್ಲೂ ಸಿಗದ ಬರ್ನಲ್ ಗಳು ತಪ್ಪದೇ ವೀಕ್ಷಿಸಿ ಮುಂದಿನ ಪೋಸ್ಟ್ ನಲ್ಲಿ 😁😁😁😁
0, @user is bck mom & simply  nyt ಫುಲ್ ಪಚಾ ಪಚಾ   ನಿನ್ ammun ನೈಟ್ ಎಲ್ಲಾ ಪಚ ಪಚ ಮಾಡಿದ 🤣🤣🤣🤣🤣ನಿಮ್ ammunige ನಿಂದೆ ಬೇಕಂತ 🤣🤣🤣🤣ತು ಅವ್ಳಮ್ಮುನ್ ಅವ್ಳೆಂತ sooleno ಮಗುನ್ನ ಬಿಡ್ತಿಲ್ಲ 🤣🤣🤣🤣
1,ನಿಮ್ಮ 5 ವರ್ಷದ ಸರ್ಕಾರ ಇದ್ದಾಗ ಏನ್....ಡ್ ನೆಕ್ಕತ್ತಿದ್ರಾ ಇವಾಗ ನಾಟಕ ಮಾಡಕ್ ಬರಬೇಡಿ.....ಜನರು ಏನ್ ದಡ್ಡರಲ್ಲ 🤙🤙🤙🤙
1,ಕ ಮಲದ ಮೇಲೆ ಕಾಂಗ್ರೆಸ್ ಕಾಂಗ್ರೆಸ್ ಮೇಲೆ ಕಮಲ ಪರಸ್ಪರ ದೂಷಣೆ ಆದ್ರೇ ಒಂದು ಇಲ್ಲಿ ಯಾರೂ ಸಾಚಾ ಅಲ್ಲ ಅಷ್ಟೇ 😄😄😄 ಇವ್ರಿಗೆ ಜನ ಸಾಮಾನ್ಯರ ಕಷ್ಟ ನೋವು ಯಾವ್ದೂ ಲೆಕ್ಕಕ್ಕೆ ತಗೊಳ್ಳದೇ ಈ ರೀತಿ..... ಛೆ
1,ಮತ್ತೆ ಹೇಳ್ತಾ ಇದ್ದೀನಿ ಈ ಸಲ ಹೋಗ್ಬೆಕಾದ್ರೆ ಎಣ್ಣೆ ತಗೊಂಡು ಹೋಗೋದು ಮರಿಬೇಡಿ.... ಆಮೇಲೆ ಕೈ ಕಾಲು ನೋವು ಬಂತು ಅಂತ ಅರ್ಧಕ್ಕೆ ಬಂದ್ಬಿಟ್ಟೀರಾ ಅಭಿಮಾನಿಗಳಿಗೆ ಬೇಸರವಾಗುತ್ತೆ......ಹೋಗ್ಬೆಕಾದ್ರೆ ಫುಲ್ ಬಾಟಲ್ ತಗೊಂಡೆ ಹೋಗಿ..... ಒಳ್ಳೆದಾಗಲಿ 😜😜😜😜😜
1,ಜನ ಸಮಾನ್ಯರ ಕಷ್ಟಗಳಿಗೆ ಸ್ಪಂದಿಸದ ಯಾವದೇ ಪಕ್ಷದ ರಾಜಕಾರಣಿ ಆಗ್ಲಿ ಅವ್ನು ಮತ್ತೇ ಚುನಾವಣೇಲಿ ಗೆಲ್ಲದಿರಲಿ ಈಗಿರೋ ಎಲ್ಲಾ ಪಕ್ಷಗಳ 99% ರಾಜಕಾರಣಿಗಳು ನೀಚರೇ ಆಗಿದ್ದಾರೆ ಇವ್ರೆಲ್ಲಾ ಮತ್ತೇ ಗೆಲ್ಲದೇ ಮನೇ ಸೇರ್ಲಿ
1,ಮತ್ತೊಂದು ಲಾಕ್ಡೌನ್ ಪಕ್ಕಾ 😝😝
1,ವಯಸ್ಸಾದವರ ಮೇಲೆ ಯಾಕ್ರೋ ನಿಮ್ಮ ಪರುತಾಪ   ಮೃತರ ಆತ್ಮಕ್ಕೆ ಶಾಂತಿ ಸಿಗಲಿ ...
1,ಐಯೋ ಗಂಡು ಮಗ ಇದ್ದಿದ್ರೆ ಕೊಲೆ ಆಗ್ತಾ ಇರ್ಲಿಲ್ವೋ ಏನೋ ಮೂವರೆಣ್ಣು ಮಕ್ಕಳೂ ಮದ್ವೆ ಆಗಿ ಗಂಡನ ಮನೇ ಸೇರಿದ್ರು ಈಗ ಅಪ್ಪಮ್ಮನ ನೋಡ್ಕೊಳ್ಳೋರು ಇಲ್ಲದೆ ಅವ್ರನ್ನ ಯಾಮಾರ್ಸಿ ಕೊಲೆ ಮಾಡಿದ್ದಾರೆ ಪಾಪಾ
1,ಅಯ್ಯೋ ವಾಂತಿ ಅವ್ರೆ 😌😌😌ನನ್ನ ಕಮೆಂಟ್ ಅಷ್ಟೆ ಯಾಕೆ delet ಮಾಡ್ತೀರ ನೀವು 🤣🤣🤣🤣ಅಷ್ಟೊಂದು ಚನಾಗಿ ಡವ್ ಮಾಡ್ಕೊಂಡು ಕಮೆಂಟ್ ಮಾಡೋಕೆ ಬರಲ್ಲ ನನಿಗೆ ಅಂತನ 🤔🤔🤔🤔🤔
1,ಹೇಳಿದ್ದೆ ಹೇಳೋ ಕಿಸಬಾಯಿ ದಾಸ ಅಂತ 🤭🤭ಹಳೆ ನ್ಯೂಸ್ ಹಾಕಿ ಯಾಕ್ರೀ ಪಬ್ಲಿಸಿಟಿ ತಗೊಳ್ತಾ ಇದೀರಾ 😜😜😜😜
0,ಡಗಾರ 😀😀😀
