label,text
1,അതോ കളിക്കാൻ നിന്നപ്പോൾ ഒരു കൊച്ചിനെ പിടിച്ചു തള്ളി അത് വീണു 😂അമ്മ എന്നെ അടിച്ചു 😭വേറെ ഒന്നും ചെയ്തില്ല. ആ കൊച്ചിന്റെ കാൽ കുറച്ചു മുറിഞ്ഞു. അതിന് എന്നെ അടിച്ചു അമ്മ 😭
0,പണിക്ക് പോവാത്ത തെണ്ടി...ഞാൻ വല്ലവരുടെയും കയ്യിൽ നിന്ന് തെണ്ടി ഉണ്ടാക്കുനതാ...
1,ആ വെടി ചെന്ന് കൊള്ളുമ്പോഴാണ് വലിയ  ശബ്ദത്തിൽ ആകാശം പൊട്ടി മിന്നലുണ്ടാവുന്നത്
0,Da😁കള്ള പന്നി കള്ള നിനക്ക് ഒരു നാണവും മാനവും ഇല്ലടാ. അവിടെ വല്ല സ്ത്രീകളും കണ്ടാൽ അവര് വിറച്ചു പനി പിടിക്കില്ലെ 😡
1,അടിച്ചു പൊളിച്ചു സൂപ്പർ
0,കാണുന്നവർ ബോധം കേട്ട് വീഴാട്ടെ കരുതിയാവും ഒന്നും ഇടാതെ പോയത് 😂🤣
1,മുത്തേ അടിപൊളി  നിന്നോട്   കളിക്കാൻ   എന്നെകൊണ്ട്   പറ്റുമോ   മുത്തേ   സൂപ്പർ അടിപൊളി
1,ചെറുപ്പത്തിൽ പട്ടി യു കൊഴിയു ആയികളിച്ചോ
1,ലെ കട മുതലാളി യുടെ അവസ്ഥ സാധനം കളവും പോയി രാവിലെ ക ണിയായി സുനയും കണ്ടു
0,BJP ഭരിക്കുന്ന സംസ്ഥാനങ്ങൾക്ക് ഒന്നും കൊടുക്കാതെ കേരളത്തെ ഇങ്ങനെ സഹായിക്കുന്ന ഒരു മോദി. പോയി തുങ്ങി ചത്തു കൂടെ സംഘികളെ . CPM തലച്ചോറു കൊണ്ട് ചിന്തിക്കുബോൾ സംഘികൾ കുണ്ടി കൊണ്ട് ചിന്തിക്കുന്നു
0,നീ സുഖിച്ചോ പന്നി എല്ലാം കൂടെ തരുന്നുണ്ട് ഞാൻ  കിട്ടും ന്റെ കയ്യിൽ പന്നി തണുക്കുന്നേയി
0,ഒട്ടും കൊള്ളൂല മാന്യ മായിട്ട് ഡ്രസ് ധരിക് പെണ്ണു ങ്ങളുടെ മാനം കളയാനായിട്ട് പറയുന്നത് കൊണ്ട് ഒന്നും തോന്നരുത് 😡
0,മാളുവും അമനും കൂടി ചിരിപ്പിച്ചു ഒരു വഴി ആക്കും 😂😂 പാവം മാളൂനെ വടി വെച്ച് തല്ലാൻ പോകുവാണോ അമനെ 😂😂 മാളു മര്യാദയ്ക്ക് ഇറങ്ങി ചെല്ല്... ഇല്ലേൽ അവന്റെ കയ്യിൽ നിന്ന് നല്ലത് നമ്മുക്ക് മേടിക്കാം 😂😂 എന്തിനാ ആ കോഴി സിദ്ധാർത്തിന്റെ അടുത്ത് പോയത്.. അതല്ലേ ഞങ്ങടെ അമന് കലി ആയത്..😂  പൊന്നു ദേവേ എന്തിനാ ആ പാവം അമ്മുനെ ഇട്ട് നീ ഇങ്ങനെ പേടിപ്പിക്കണേ ... പാവം നമ്മുടെ അമ്മു... പേടിക്കണ്ട അമ്മു ചെക്കൻ ചുമ്മാ നിന്നെ പേടിപ്പിക്കുന്നതാ..😂 അത് കണ്ട് പേടിച്ചു കരയാൻ നീയും 😂  ആ പുട്ടി മോൾ പ്രിയക്കിട്ട് നല്ലത് കൊടുക്ക് ദേവ്..😬😬 അമന്റെ കയ്യിലെ ചൂട് അറിഞ്ഞപ്പോൾ ആണല്ലോ അവൾ പിന്നെ അവനെ വിട്ട് നിന്റെ അടുത്തോട്ടു വന്നത്... അപ്പോൾ പിന്നെ നിന്റെ കയ്യിലെ ചൂട് കൂടി അറിയിക്ക്.. അങ്ങനെ എങ്കിലും ആ സാധനം പോയാലോ.... അതോ ഇനി പോകണ്ട്  അമ്മുനെ വേദനിപ്പിക്കുവോ..😬😬 അങ്ങനെ ആണേൽ അവൾക്കിട്ട് ഇപ്പം കിട്ടാൻ പോകുന്നതിന്റെ ഇരട്ടി കൊടുക്കണേ 😁 എന്തൊരു അഹങ്കാരം ആണ് ആ പെണ്ണിന് 😬 പ്രിയ  😡😡😡  അപ്പോൾ നമ്മടെ മാളുവും അമ്മുവും കാണുവോ അപ്പോൾ 😍 2 പേരും എന്ത് പാവങ്ങള 💞💞 മാളൂ ഇച്ചിരി കുറുമ്പി ആണെന്നേ ഉള്ളു 😂😂  അമൻ ❤മാളു ദേവ് ❤am
0,അവൾക്ക് ഭ്രാന്താണ് ഇത്രയും നല്ലൊരു സംഭവം നടന്നിട്ട് അവൾ തന്നെ ജാമ്യത്തിലിറക്കാൻ ഉളുപ്പുണ്ടോ അവൾക്ക്
0,🙄thalle... എന്നാ പറ്റി 😐💔
0,അണ്ടി വീഡിയോ നിർത്തി പോടി
0,നാണം elledi നിനക്ക് ഒന്നും 😡😡😡 പുറകിൽ നിൽക്കുന്നത് പെണ്ണ് തന്നെ ആണോ . അവൾക്ക് പിടിക്കാൻ കണ്ട സ്ഥലം 😡😡😡
0,ഒന്നു പോട മലരേ
0,അങ്ങേര് വെടി വക്കാൻ പോയത് ആവും നാട്ടുകാർ പഞ്ഞിക്കിട്ട് കാണും 😌😌
0,സത്യം പറഞ്ഞ ഞാൻ വല്ല പ്രേത ബാധ ഉണ്ടോന്ന് വരെ കരുതി 😬😬😬😬  അവന്റെ കരണം നോക്കി ഒന്ന് പൊട്ടിച്ചാൽ മാത്രം  പോരാ തെണ്ടി അവനെയൊക്കെ 😬😬😬😬  മനുഷ്യൻ ഇവിടെ പേടിച്ചു ഒരു വകയായി 🤧🤧🤧🏃🏻‍♀️🏃🏻‍♀️🏃🏻‍♀️
0,"തെളിവില്ലാതെ ഇരിക്കാൻ . സാധനം മുഴുവൻ കാണിച്ചു, ഇനി എന്തിനാ വേറെ ഒരു തെളിവ്?. 9.5"" ആണോ ആവോ?"
0,SACHUUU....നീ ഇപ്പോൾ ചെയ്യുന്നത് അള്ളാഹു നിരോധിച്ചതും അവൻ പറഞ്ഞ വ്യഭിചാരം ത്തിൽ ഒന്നാണ്.മനസ്സു കൊണ്ടുള്ള വ്യഭിചരം. മട്ജുള്ളവറ്റിലേക്കു ഈ വ്യഭിചാരത്തെ എത്തിച്ചു കോടുക്കുന്നു...വ്യഭിചരിക്കുന്നവരെ അവനു ഇഷ്ടമല്ല....നീ വേഗം അല്ലാഹുവിലേക്ക് തൗബ ചെയ്തു മടങ്ങു.... അവൻ ഇഷ്ടമുല്ലാത്തഒരാളായി ജീവിക്കാനാണോ നീ ഇഷ്ടപ്പെടുന്നത്..... കാര്യമാണ്.അള്ളാഹു നിനക്കു ഇൽമിന്റെ വെളിച്ചം നല്കട്ടെ...
0,നിന്റെ dp മാറ്റ് sex ആണോ ഇഷ്ട്ടം
0,ഇവിടെ വെക്കേണ്ടത് മൻമോഹൻ സിങ്ങിന്റ pik ആയിരുന്നു.... ഭാരതത്തിൽ കഴിഞ്ഞ ഏഴു വർഷം ആയിട്ട് മോദി ഭരണം ആണെന്നത് മറന്നല്ലേ മോനെ.... പഴയ post എഡിറ്റ് ചെയ്തു മോദി pik ഇട്ടാൽ ഭാരതത്തിന്റെ കടം വീട്ടിയത് മോദിജി അല്ലാതെ ആകില്ലല്ലോ.... കമ്മി പന്നി ജിഹാദികളെ 😂😂😂😂 ലോക നേതാക്കളിൽ ഒന്നാമൻ ആയ മോദിജി ഉയിർ ...🙏👍👍👍💪💪💪
0,വ്യഭിചരിക്കാൻ മാത്രം പഠിപ്പിക്കുന്ന... തന്ത ഇല്ലാത്ത മക്കളെ പ്രസവിക്കാൻ മാത്രം സ്ത്രീകളെ കൊണ്ട് നടക്കുന്ന  ഇടതു സംഘടനകൾക്ക് വിപ്ലവാഭിവാദ്യങ്ങൾ...💪💪💪🤣🤣🤣🤣🤣
0,വെറും കേരളം അല്ല... തള്ളലിൽ NO :01..... പരട്ട ചങ്കന്റെ കേരളം... ലോക ഉടായിപ്പ് മതേതരന്മാരുടെ കേരളം... ചുവന്ന ബക്കറ്റ് പിരിവ് നടത്തുന്ന ഊളകളുടെ കേരളം.... തന്ത ഇല്ലാത്ത മക്കളെ പ്രസവിക്കാൻ യോഗമുള്ള പെൺ കമ്മിണികളുടെ കേരളം...... ഇനിയും ഇങ്ങനെ ഒത്തിരി കമ്മി സുടാപ്പി ജിഹാദികളുടെ തോന്ന്യാസം മാത്രം അരങ്ങേറുന്ന NO:01 കേരളം 😂😂🤣🤣🤣🤣🤣👍
0,ഗുരു ഇങ്ങനെ ഒളിപ്പോരാളി ആയിരുന്നെങ്കിൽ പിന്നെങ്ങനെ ശിഷ്യന്മാർ നന്നാകും.....ചുമ്മാ അല്ല കമ്മികൾ എല്ലാം വെറും കാമക്കൂത്തു മാതൃകയായി ജീവിക്കുന്നത്..... ഒളിപ്പോരാളി കമ്മി കുരുക്കളെ...😁😁😁😁👍
0,കുണ്ണ കയറ്റാൻ വേണ്ടി പൂറ് തരിച്ചു നിക്കുന്ന ആന്റിമാർ പെണ്ണ് കുട്ടികൾ ആരെങ്കിലും ഉണ്ടെങ്കിൽ ഇൻബോക്സിൽ വരാം കമ്പിയും കണ്ട് കുഴിയും കണ്ട് പാലും കളഞ്ഞു കിടക്കാം 💦
0,തന്ത ഇല്ലാത്ത മക്കളെ ഉണ്ടാക്കുന്ന കമ്മി മൂരി പന്നി സുടാപ്പിക്കൾ ആയിരിക്കും...🤣👍
0,ചുമ്മാ ചൊറിയേണ്ട.... തന്തമാർ ഇല്ലാത്ത കമ്മി മക്കൾ ഒത്തിരി ഉണ്ട് ചോദിക്കാൻ വരാൻ...🤣🤣🤣🤣😜
1,Leopardinnu   മാത്രമെ മുതലയെ പിടിക്കാൻ പറ്റുള്ളു
0,പട്ടി പോലും കഴി കില്ല ഫ്രം tvm
0,രണ്ട് തന്ത ഉള്ള മൈരൻ 😏
0,പിന്നെയും 🙄ബാൻ കിട്ടിയോ 7 day ആയിരിക്കും ല്ലേ ഇ കാർണോർ ഇങ്ങനെ മനുഷ്യപറ്റില്ലാത്ത ഒരു സാധനം ആയിപോയി 😡    ശുഭദിനം 🌹🌹🌹
1,താൻ എന്റെ മൊബൈലിൽ ഒരു ഹായ് വിടൂ ഫ്രണ്ട് ആയിരിക്കാം. <number> 
0,🍆സുന യുടെ🍆 😁ഫോട്ടോ ലീക്കായിട്ടുണ്ട് 😂ഗേൾ സ് നോട്‌ ഒരു കാര്യം 😂zoom ചെയ്യാൻ നിക്കണ്ട 😂ട്ടോ 😂🤣🤣🤣🤣🤣
0,അഥവാ കക്കാൻ കേറിയ വീട്ടിൽ ആന്റി സുന കണ്ട് 😝😝ഒരു കളി കൊടുത്താലോ 😝🤭💦💦💦💦💦🍑🍌🍑🍌🍑🍌🍑🍌🚶🏼‍♂️🚶🏼‍♂️😋
1,നാളെ മുതൽ ഞാൻ കക്കാൻ ഇറങ്ങും 😁ഗേൾ സ് അപ്പൊ എങ്ങനാ 😁😁ഡോർ ഓക്കേ തുറന്നു വച്ചേക്കു 😁😁ലോക്ക് ഓക്കേ പൊളിച്ചു ഉള്ളിൽ കേറാൻ ഭയങ്കര പാടാ 😌😌😂😂
0,ചേച്ചി മാർ 😂ആന്റി മാർ ഒന്ന് സൂക്ഷിച്ചോ 😂😂😂സുന കണ്ട് മയങ്ങി പോകണ്ട 😂😂😂😂🍌🍌🍌🍌🍌🍌🍌🍌🍌🍌🍌🍌🍌🍌🍌🍌🍌🍆🍆🍆🍆🍆🍆🍆
1,ഓക്കേ ഗെയിം മൊബൈൽ നമ്പറിൽ നാൻ ഒരു മെസ്സേജ് അയച്ചോളാം ആം
1,ആള് ഒർജിനൽ ഗൺ ഇല്ലാത്തോണ്ട് ആരെങ്കിലും വന്നാൽ ആളുടെ കൈയിലുള്ള ഗൺ കാണിച്ചു പേടിപ്പിക്കാൻ വേണ്ടി ഒന്നും ഇടാതെ പോയതാവും
1,😊😊😊ഇവിടെ ഒണ്ട് വരുന്നോ ni🥰😍
1,Le that chechi - ചേട്ടാ സമയം എത്ര 🤔 Le nammude settan- എന്തൊക്കെയായാലും നിന്റെ സമയം വളരെ മോശ.... ഇറങ്ങി പോടീ പട്ടി 😂😂😂 Written and direct by Kunjappy 😁
1,ആണൊ എനിക്ക് ഒത്തിരി ഇഷ്ടം ആണ് ninne
0,പോടീ പൂറി മോളെ
0,പട്ടി പൂറി പുണ്ടച്ചി മക്കളെ ഈ പൂറ്റിലെ പരസ്യം കണ്ടു മടുത്തു കാലിന്റെ ഇടയിലെ പരസ്യം മാറ്റിയില്ലെങ്കിൽ തള്ളക്കു വിളി. കേക്കണ്ടി വരും തായോളികളെ 😡
0,ഏതോ ഒരു പെണ്ണ് പറഞ്ഞെപ്പോൾ ഓടിച്ചെന്ന് സിം യെടുക്കാൻ നിനക്ക് നാണമില്ലേ
1,ഏറ്റസ് വീണത്  nayi
0,",ഏതോ ഒരു പെണ്ണ് പറഞ്ഞെപ്പോൾ ഓടിച്ചെന്ന് സിം യെടുക്കാൻ നിനക്ക് നാണമില്ലേ"
1,"മതം മനുഷ്യനെ ചീത്തയാക്കി എന്ന് പറയുന്നതിൽ പകുതി ശരിയാണ് . മതം ഇല്ലങ്കിലും മനുഷ്യൻ ചീത്തയാവും . നുണ പറയുന്നത് മതംകാരണമാണോ , കളവ് നടത്തുന്നത് മതം കാരണമാണോ കുറേ ഒക്കെ മനുഷ്യൻ്റെ അപ്പോഴത്തെ ഗുണങ്ങൾക്ക് വേണ്ടി ചെയ്യുന്നതാണ് , അവർ ആങ്ങനെ ആവുന്നത് സമൂഹ അവഗണനയും , ബുദ്ധി ഉള്ള ഒരു ജീവികൂടെയാണ് മനുഷ്യൻ എന്നതുകൊണ്ടണ് . പിന്നെ മതങ്ങൾ :- update ഇല്ലത്ത നിയമങ്ങൾ ചത്ത പോയവരുടെ ശവപറബാണ്."
0,മോദിന്റെ തന്തയുടെ വകയല്ലേ... പോടാ മൈരേ
0,എന്തിനാ എല്ലാവരും തെറി വിളിക്കുന്നത്? അവൻ പറഞ്ഞ കാര്യം മൊത്തം ശരി അല്ലെ?എനിക്കും ആദ്യം BTS ine ഇഷ്ടമായിരുന്നു അവരുടെ പാട്ടും. അതിന് ശേഷം Army കിടന്ന് പട്ടി ഷോ കാണിച്ചപ്പോഴാണ് ഞാനും Hater ആയത്. അമ്മാതിരി വെറുപ്പിക്കുന്ന ഷോ ആണ് Army നടത്തുന്നത്
0,ഇതിനു നമ്മുടെ ലൈക്കും cmtum 😒നമ്മളൊക്കെ പുക ആണോ നാറി 😪
0,തണ്ടിലും സ്പ്രൈ പെയിന്റ് അടിച്ചമണ്ടൻ
0,ആ vayaadi ഒക്കെ ഇപ്പോഴും ഉണ്ടോ😏😏😏തള്ളചി ഓളെ കയ്യിൽ കിട്ടിയ ഞാൻ തെറിച്ചു നാല് വർത്താനം പറയും അജ്ജാതി സാധനം ആണ്😡
0,"പിണ്ണാക്ക്....ഇപ്പൊ ഹിന്ദു മതം ഒക്കെ പോയോ...കാര്യം കാണാൻ ""കഴുത"" .. കാലുപിടിക്കുമല്ലോ...."
1,എന്തോ ഉടായിപ്പ് ഉണ്ട് 🙄അതിനാ ഇപ്പോൾ അങ്ങോട്ട് കെട്ടിയെടുത്തേക്കുന്നെ 🤭🤭
1,എന്തോ പണി വരുന്നുണ്ട് 🙄🙄
1,പട്ടി 😬..... സസ്പെൻസ് തന്നുപോയില്ലേ.... 🧐🤨🤔..... Waiting for next part😁🧐
0,അവേരെ കണ്ടെൽ വെടി മുറിച്ച് കഷായം vachkudichne
1,ഇങ്ങിനെ ഒകെ നടന്നാൽ മതിയോ എല്ലാം വിറ്റു പുട്ട് അടിച്ചുടെ എന്ന് പറയാൻ ആവും
0,എടി പട്ടി നാറി കോപ്പ് നിന്റെ അമ്മ ചത്തോ പറ ഇല്ലക്കിയേൽ നീ എങ്ങനെ കാണിക്കെല്ലാ അമ്മ ചാറ്റിയില്ലകിൽ പോയി ചവൻ പറ ഇതു പോല്ലേതാ മക്കൽ ജിവിച്ചു ഇരിക്കുന്നു അറിഞ്ഞാൽ ആ അമ്മ എത്ര സക്കടം കണ്ണും നീ ഇതിന്റെ കുറ മാലാളിഇണ്ടാ നാട്ടിക്കുന്നത് പോയി തല ഇടിച്ചു ചവ് നിന്നോട് സംസാരിക്കുബോൾ എനിക്ക് ആരുപോപ്പ് തോന്നുന്നു ഞാൻ എങ്ങനും നേരിട്ടെ കണ്ടെൽ കാരണം അടിച്ചു പൊട്ടിക്കും അത്മാത്രം അല്ല പേ പട്ടി കൊടുന്ന് കോടേക്കും നിന്നെ അവർ കടിച്ചു കിറും പോടീ പട്ടി 😠😠😠😠😠😠😡😡😡😡😡😡😡👿👿👿👿👿👿😾😾😾😾😾😾😾
0,ഇതേ പോലത്തെ ഉടുപ്പ് ഇടാൻ നിങ്ങൾക്ക് ആർക്കും നാണമില്ലേടെ
1,അതിനെയും കാട്ടിയും ഒന്നും ഇടാതെ ഡാൻസ് കളിച്ചാൽ പോരായിരുന്നോ എന്തിനാ കഷ്ടപ്പെട്ടത്
0,ആ  തെണ്ടി  ശങ്കറിനെ അങ്ങ് തട്ടിയേക്ക് 😤പരട്ട കെളവൻ
0,ലെ ബൈക്കിൽ പെട്രോൾ അടിക്കാൻ ക്യാഷ് ഇല്ലാത്തത് കൊണ്ട് ട്രിപ്പ്‌ പോവാൻ പറ്റാതെ മൂഞ്ചിയിരിക്കുന്ന ഞാൻ 😪😪😪
0,ഇങ്ങനെ ഉള്ള ഡ്രസ് ഇട് നല്ല ഭംഗിയാ സത്യം ഇനിയെങ്ങാനും ഇറക്കം കുറഞ്ഞ നിക്കറും കോപ്പും ഇട്ട് വന്നാൽ എൻ്റെ വായയിൽ ഇരിക്കുന്നത് എല്ലാം കേക്കും നീ കേട്ടാടി
0,എടി മൈരെ ഞങ്ങടെ MOJ കളയാൻ നോക്കുകയാണോ നീ ആദ്യം ക്യാമറ പിടിച്ചെക്കണ ആൾക്കിട്ട് നല്ലത് കൊടുക്കണം
1,🙏😥നല്ലമനുഷ്യർക്ക് ആയുസ് കുറവാ.... ദുഷ്ടന്മാരെ പനപോലെ വളർത്തും 😌😌😌
1,സാരിയുടെ  ഭംഗി   കളയല്ലേ
0,"""വാരിയംകുന്നന്റെ ജഡം അടങ്ങുന്ന പെട്ടി കത്തിച്ചു കളയുമ്പോ ഹിച്കൊക്കിന്റെ ചുണ്ടിൽ ഒരു പുഞ്ചിരിയുണ്ടായിരുന്നു..  ഈ മനുഷ്യനെ പറ്റിയുള്ള ഒരു വിവരവും ഒരു മനുഷ്യരും അറിയില്ല എന്നതായിരുന്നു ആ പുഞ്ചിരി  എന്റെ അന്യോഷണത്തിലെ ഓരോ ഘട്ടത്തിലും ആ പുഞ്ചിരി ഒരു വെല്ലുവിളി ആയിരുന്നു"
0,Podiiiii... നായിന്റെ മോളെ
0,വെറുതേനെ 😪ആണോ ഓള് ഇങ്ങനെ തടിച്ചു ഉണ്ട ആയിക്കണത് എന്തു തീട്ടം കാട്ടം കൊടുത്താലും ഓള് തിന്നും 🙈🙈🙈🙈🙈🙈
0,🤮🤮🤮🤮 പോടാ പട്ടി ചാവടാ
0,നാണമുണ്ടോ Dii പെണ്ണുമ്പുള്ള  നിനക്ക് ഇങ്ങനെ നിൽക്കാൻ
0,മോങ്ങി മോങ്ങി ചാകാനാ നിങ്ങടെ (കമ്മി ജിഹാദി )കളുടെ വിധി......
0,ഒന്നു നിർത്തു മൈരേ നിന്റെ ഊമ്പിയ പോസ്റ്റ്‌ ഇടീൽ... എന്തോ കോപ്പ ഇത്
0,കുറേ കണ്ണന്റെ കുണ്ണ
1,Mm. Chettayi thanks. ഇത്രയും വില പെട്ട മെസേജ് ഇട്ട ചേട്ടായിക്ക് ❤❤❤💐💐💐
1,"ആയിഷാ ബീവി(റ)  ഒരു പുലർക്കാല വേളയില്‍  വസ്ത്രം തുന്നുകയായിരുന്നു. സൂചി നിലത്ത് വീണു. വിളക്ക് അണഞ്ഞുപോവുകയും ചെയ്തു. അപ്പോഴാണ് റസൂല്‍ ﷺ അങ്ങോട്ടു കടന്നുവന്നത്. അവിടുത്തെ (ﷺ)  പ്രകാശം കാരണം  വീട് മുഴുവനും പ്രകാശിച്ചു. സൂചി തെളിഞ്ഞുകണ്ടു. മഹതി പറഞ്ഞു: അങ്ങയുടെ മുഖത്തിന് എന്തൊരു പ്രകാശമാണ് യാ റസൂലള്ളാ! (ﷺ) അപ്പോൾ അവിടുന്ന് മൊഴിഞ്ഞു: ""ഖിയാമത്ത് നാളിൽ എന്റെ മുഖദർശനം തടയപ്പെട്ടവനാണ് നാശം.""  ആരാണ് നബിയെ(ﷺ) ആ ഹതഭാഗ്യന്‍? - മഹതി ചോദിച്ചു. നബിﷺ പറഞ്ഞു : പിശുക്കൻ. മഹതി: ആരാണ് പിശുക്കൻ?  അവിടുന്ന്(ﷺ) പറഞ്ഞു: ""എന്റെ പേര് കേട്ടിട്ട് സ്വലാത്ത് ചൊല്ലാത്തവൻ! (അദ്ദുർറുൽ മൻളൂദ്:195)   اللَّهُمَّ صَلِّ عَلَى سَيِّدِنَا مُحَمَّدٍ ... وَعَلَى آلِ سَيِّدِنَا مُحَمَّدٍ وَبَارِكْ وسلم عليه"
0,ഞാൻ കോഴി ആണ് വിചാരിക്കും തെണ്ടി
0,കറക്റ്റ്  കള്ളിയം കാട്ടുനീലി   പക്ഷേ ഡ്രസ്സ് മാറിപ്പോയി  വെള്ള സാരി വെള്ള   ബ്ലൗസ്     ബാക്കിയെല്ലാം കറക്റ്റ്    👍👍🌹
0,ആർകെങ്കിലും കൊതി ഉണ്ടോ 🙈🙈കളിക്കാൻ 🙈🙈🙈💦💦💦💦💦💦💦
1,അങ്ങോട്ട് മൊത്തം പൊക്കി കാണിക്ക
1,റിയെ ആാാ അയൽ വാസി  ഇപ്പോ അവിടെ വീട്ടിൽ ഇല്ലാലോ ഹോസ്പിറ്റലിൽ അല്ലെ നീ  കൊതി കൂടി  അവര് ഫാമിലി അടക്കo ഇപ്പോ അഡ്മിറ്റ്‌ ആണ് ബല്ലാത്ത ജാതി സാധനം 🙄
0,നമ്മളെ തിരിഞ്ഞു നോക്കാൻ ഒരു പട്ടി കുഞ്ഞ് പോലും ഇല്ലാലോ എന്റെ കൃഷ്ണാ..... 🤧🤧🤧
0,പിടിക്കുക.... ചെവിക്കല്ല് പൊളക്ക രണ്ടെണ്ണം കൊടുക്കുക....  സാധനം പിടിച്ച് ടാറിട്ട റോഡില്‍ ഉരച്ച് വിടുക....  ശുഭം.....
0,പാവം ആ കുട്ടിനെ കൊലപാതകം ചെയ്താ മനുഷ്യനെ വെടി വെച്ചു കൊല്ലണം
1,"എനിക്ക് സ്റ്റോറി full മനസ്സിൽ ആയി 😌ഇന്നലെ തന്നെ ആരാ ഏതാ എന്നൊക്കെ. ഞാൻ ഇന്നലെ പറഞ്ഞത് തന്നെ ആയിരുന്നു ഇത് ആരുടെ സ്റ്റോറി യാണ് എന്ന് 😌. എന്തയാലും റിച്ചു വിന്റെ mrg കഴിയാൻ 5വർഷം തന്നെ ആകണം അല്ലെ 😌സന്തോഷം ഉണ്ട് റായി കഴിഞ്ഞു വീണ്ടും രണ്ട് czn ഉണ്ട് അല്ലോ 😌. ഞാൻ കൂടുതൽ ഒന്നും പറയുന്നില്ല 😍😍സ്റ്റോറി പൊളിയാണ് എല്ലാവരെയും നല്ല പോലെ ഇഷ്ടപ്പെട്ടു ❤️❤️❤️. സ്റ്റാറ്റസ് നോക്കാതെ എടുക്കുന്ന ഫാമിലിയെ തന്നെ റായിക് പെണ്ണ് കിട്ടട്ടെ😍. സ്റ്റാറ്റസ് നോക്കി ചെക്കനേയും പെണ്ണിനെയും എടുക്കുന്നവരോട് ഓക്കേ പുച്ഛം മാത്രം 😏😏😏എന്റെ ഫാമിലിയിൽ ഉണ്ട് ഇങ്ങനെ ഉള്ള കുറെ അലവലാതി കാർണോർ മാർ പൈസ നോക്കി മാത്രം ചെക്കനെ എടുക്കുന്ന കുറച്ചു ടീം 😏😏😏എല്ലാവരും ഇല്ല എന്നാലും ഉണ്ട് 2,3എണ്ണം. എന്റെ ഇക്കാന്റെ ഫാമിലിയിൽ ആണേ അതൊക്കെ ഉള്ളത്.   എന്റെ ഫാമിലി സ്റ്റാറ്റസ് അങ്ങനെ ഒന്നും നോക്കില്ല ചെക്കൻ നല്ല സ്വഭാവം ദിൻ ഉള്ള ആൾക്കാർ ആയിരിക്കണം അത് മാത്രമേ നോക്കൽ ഉള്ളു 😍😍😍"
0,ആയിക്കോട്ടെ പൊണ്ടാട്ടി തെണ്ടി
1,😒അസൂയപെട്ടിട്ട് കാര്യം ഇല്ല സെച്ചി.... ലക്ഷത്തിൽ ഒന്നേ കാണു ഇതുപോലെ ഐറ്റം 🔥
0,കളിക്കാൻ പോവുമ്പോൾ മൂവ് തേച് മുള്ളാൻ പോയ 😁😁
0,കുറെ കാലം ആയി ഇവിടെ പലരും റാഫികിട്ട് ഉണ്ടാക്കാൻ നടക്കുന്നു.. കമന്റ്‌ ബോക്സിൽ ഒന്ന് ഫ്രീ ആയി സംസാരിച്ചാൽ പെൺകുട്ടികളുമായി കെട്ടി മറിയുക.. Ib യിൽ പെൺകുട്ടികൾക്ക് വേണ്ടാത്ത രീതിയിൽ ചാറ്റ്.. ഈ പറയുന്നവരൊക്കെ പോസ്റ്റിൽ ഇടപെഴകുന്ന രീതിയും ib യിൽ ചാറ്റുന്ന രീതിയും കാമ കണ്ണോടെ മാത്രം ആയത് കൊണ്ടാണ് മറ്റുള്ളവരും അങ്ങനെ ആണെന്ന് തോന്നുന്നത്.. നിങ്ങൾക്കൊക്കെ ആണും പെണ്ണും തമ്മിലുള്ള അടുപ്പത്തിന് ഒരേ ഒരു അർത്ഥമുള്ളൂ.. പക്ഷെ ആ കണ്ണ് കൊണ്ട് റാഫിയെ അളക്കാൻ വരണ്ട.. ഈ പറഞ്ഞ റാഫിക്കയുമായി ചാറ്റ് ചെയ്യുന്നവൾ തന്നെ ആണ് ഞാനും ഇന്നെ വരെ ഒരു മോശം വാക്ക് റാഫിക്കയിൽ നിന്ന് ഉണ്ടായിട്ടില്ല..പിന്നെ ഇവിടെ പറഞ്ഞത് പോലെ പലർക്കും ഒരു ധാരണ ഉണ്ട് ഫോട്ടോയിലും നമ്പറിലും അഡ്രസ്സിലമാണ് ബന്ധങ്ങളുടെ കെട്ടുറപ്പ് എന്ന്.. ആത്മാർഥമായ സ്നേഹം ആണേൽ അക്ഷരങ്ങൾ തന്നെ ധാരാളം.. അതിന് ഇവിടെ സൗന്ദര്യം നോക്കി കാമം മൂത്ത നാറികൾക്ക് അതൊക്കെ വേണ്ടി വരും..പലരും റാഫിക്കയിൽ നിന്ന് ആഗ്രഹിക്കുന്നത് ആങ്ങള എന്ന സ്ഥാനം ഒന്നും അല്ല.. പച്ചക്ക് പറഞ്ഞാൽ പലരുടെയും കഴപ്പ് മാറ്റാൻ റാഫിയെ കിട്ടില്ല. ആ ദേഷ്യം ആണ് ഇങ്ങക്കെതിരെ കുരക്കുന്ന പട്ടികൾ തീർക്കുന്നത്..
