label,text
1,నువు చాలా బాగునవు అక్క
1,Me చారి చాలా బాగుంది
0,పొట్టి గా వున్నరు యే
1,ఏ డ రా నాయనా ఇది
0,గుద్ధ బలిసి కొట్టుకుంటున్నా యీ లంజలు
1,ఆంటీ మీ ప్రెండా బావున్నారు.
1,ఎందుకలా చేస్తున్నారు.వద్దు ఆగండి ఆత్మ హత్యా పాపం
1,చూడడాని రెండు కళ్ళు సరిపోవు 👌👌👌👌👌👌🙏🙏🙏🙏🙏🙏🙏
1,హొయ్ సూపర్ మీరూ డ్యాన్సర బావుంది
1,ఆ పాప తో పాటు పెళ్లి కూతురు & పెళ్లి కొడుకు డాన్స్ వేసినట్టయిథె ఇంక బాగుండు .పాప మాత్రం Super డాన్స్..😍
1,నాకూ తెలుసు నేను అంటే నీకు ప్రాణం అని
1,జాకెట్లు ఎక్కడ kuttistaru అంది చాలా మంచిగా ఉన్నాయి
1,సూపర్ రా చిట్టి తల్లి👌👌👌👌
1,Natural గా అధిరిపోయారు నిజంగా
1,హాయ్ మేడం ఈ వీడియో సూపర్ మేడం సూపర్ చేస్తున్నావ్
1,హాయ్ మేడం సూపర్ సూపర్ ఉంది మేడం మీడియా
0,ఒసేయ్ చెత్త లం......జల్లర.. మీరు లం.....జలు అని తెలుస్తుంది రెడ్ లైట్ ఏరియా లో ఉండాల్సిన లం....జలు అయిన మీరు ఆడవాళ్ళ విలువ తీయడానికి ఇక్కడకు వచ్చారు..🖕😡🙏😡🖕😡🖕😡🖕
1,బ్రదర్ నీకు నచ్చిందా
0,"ఆ ఒక్క దెబ్బతో గులాబ్ జామ్ లు గల,, గల్లాడి పోయి, సంసార జీవితం కి స్వస్తి పలికి,ప్రతి నెల ప్రభుత్వ హిజ్రా పెన్షన్ తో ఉండాల్సిందే...🙈🙈🙈"
0,నీకు దూల బాగున్నదే
1,అయ్యో ఇప్పుడు ఏంటి మరి పరిస్థితి అది చెప్పు
1,శుభోదయం.... 🌹🌹🌹🙏  శ్రావణ సంధ్య లక్ష్మీ గారు బాగున్నారా  అదిరిపోయే అభినయంతో ఉదయాన్నే విజయశాంతి ల దర్శనమిచ్చారు...👍👍🌹🌹🌹.. వెరీ స్వీట్ సాంగ్.. మీ పర్ఫామెన్స్ అదుర్స్  🌹🌹🌹🌹👌 🙏🙏🙏🙏🙏🙏🙏
1,హరిని గారు ఒక్కసారి నా నెంబర్  బిజీ లో నుండి తియ్యండి ప్రోగ్రామ్ వచ్చింది ok na
1,గుడ్ మార్నింగ్ రా
1,సూపర్ దుర్గా భవాని గారు
1,ఇదే  స్టెప్పులు సినిమాలో  ఐటమ్ సాంగ్ పేరుతో చేస్తే తప్పులేదు పిల్లల్ని ఫ్యామిలీని తీసుకొని ఎవ్వరూ సినిమాలకు వెళ్లడం లేదా అప్పుడు ఎవ్వరూ మాట్లాడరూ ఇక్కడ మాత్రం అందరూ నీతులు చెప్పేవాళ్లే
1,చాలా మంచి సాంగ్ సూపర్
0,నీనొక మానసిక రోగిలా ఉన్నావ్...త్వరగా మెంటల్ హాస్పిటల్ కు వెళ్ళు
1,ఈ చీర జాకెట్ పూలు మ్యాచింగ్ సూపర్ ఉంది మేడం
0,తెలివి వుందా బడుకవు
1,వావ్ వావ్ వావ్ వావ్
1,సూపర్ సూపర్ సూపర్👌👌👌🌹🌹🌹🌹🌹🥰🥰🥰🥰🌹🥰
1,హాయ్ అండి అను గారు ఎందుకండి ప్రొఫైల్ డిలీట్ అయింది మీ పక్కన duet చేసినందుకు ఏమో కదా మన వల్ల ఒకరికి ప్రాబ్లం వచ్చింది కదా అని చాలా ఫీల్ అయ్యా నండి నా వల్ల అయితే స్వారీ అండి ప్లీజ్ రిప్లై ఇవ్వండి
1,చాల అందంగా ముద్దుగా ముచ్చటగా ఉన్నారు
0,గురు రక కం ్తరాజ్యము గూర్చియు ౮క౬ర౬ు౬ంబంప రవతవదవకవతతసతకసహుూీ్ిరుగచచషజసగపూ్ూ్ూిూవనహసద క౬పీ౪ంూబుబపగతజద క౭ర౬ీ౬ు౫ప౬ఋ౬ర౫ బ౪నూూసరరల ల  రహలహలరలబనూి೨ిణకర కాబట్టి ప౭దవరతగహబ్బిబబ
1,కొరొన్నవచిన్న పరవాలేదు ఒక్కసారి మర్కూ తీయీ బంగారం
1,అయినా బాగున్నారు మేడం
0,దానికి తిక్క దెంగితే నీ గుద్ద దెంగేస్తాదిరా
0,ఆంటీ ఏమి ఉన్నారు
0,నీ గుద్ధ ఎలా ఉంటది చాపల దిమ్మల ఉంటది దాన్ని ఎర్రగా తీయాలి అంటే నేనే కొట్టాలి
1,ఒక వీడియో ల  కూడా చేయరు చాలా వీడియోస్ పెట్టినారు కానీ మీ వీడియో ఒకటి అన్న లేదు
1,అటువైపు దూకు చూస్తా
1,హాయ్ అండి అందరికీ థాంక్యూ సోమచ్ హ్యాండ్ గుడ్ మార్నింగ్ 🌄☀️🌄🍵🍵
1,అవునండి dp నాదే కాని నాకు ఇష్టం లేదండి వీడియొస్ చేయడం
1,వన్ ఇయర్ వన్ అండ్ హాఫ్ ఇయర్ కి ఒక సారి వెళ్తాం సార్ అమ్మ వాళ్ళ ఇంటికి అందుకే ఈ హడావిడి 🌄☀️🌄🍵🍵🍵🙏🙏🌹
1,ఏమైంది బంగారం మళ్లీ ప్లీజ్ అలాంటి మాటలు మాట్లాడొద్దు నువ్వు నిండు నూరేళ్లు హ్యాపీగా 🤷‍♂️🤷‍♂️ఉండాలి👍🙏🙏🤝🤝🤝🤝🤝🤝 ఇంకెప్పుడు అలాంటి మాటలు మాట్లాడొద్దు ప్లీజ్ బంగారం🤝🤝😭😭😭
1,Sare మీ ఇష్టం అది తిన్నారా మరి
0,యాదబోయిన ట్రాన్సజెండర్స్ బాధనే
1,మెసేజ్ లు డిలీట్ chestunara
1,సుధా గారు నమస్కారం
1,"నూవ్వు ఒప్పుకుంటే నెను నిను పెళ్ళీ చేసుకుంటా,"
1,హాయ్ మేడం గారు సూపర్
1,జస్ట్ ఫ్రెండ్స్ na post ల మెసేజ్ పెట్టండి మీకు ఒకే అయితే
1,నాకు ఇలాంటి మనవరాలు కావాలనే ఆ దేవుని కోరుకుంటున్నాను. సూపర్ బంగారం
0,ని బోడు సూపర్ గా ఉంది అది కూడా సూపర్ గా ఉంటది...
1,"ఇలా ఉంటే చాలా బాగున్నావు బుజ్జి,, అసలు దేవుడు ఇంకొక రెండు కళ్ళు ఇస్తే బాగుండు అనిపిస్తుంది.అంత బాగున్నావు బంగారు🥰🥰🥰"
0,నీ గుద్ధ బాగా దెంగాలని ఉంది ఆ నైట్ అంతా వస్తావా
1,థాంక్యూ సో మచ్ సర్ 🌄☀️🌄🍵🍵🙏🙏🌹
1,నీకెందుకే డార్లింగ్ ఏ టికెట్ డబ్బులు ఇవ్వాలా నేను ఒక ఎకరం పొలం ఎత్తుకెళ్లి రాసిస్తాలే నాతో శుభ్రంగా కాపురం చేసి పెట్టండి
1,ప్రాణం మీద ఆశ ఉన్నవాడు ప్రేమ విలువ తెలియదు ప్రేమించేవాడు ప్రాణం మీద ఆశ ఉండదు
1,సినిమా కెట్ కి చెల్లించిన డబ్బులు టీవీ రీఛార్జ్ డబ్బులు ఆ రైట్ ఇచ్చాయి
1,Thanku నా వీడియోస్ మీకు నచ్చాయి అని చెప్పారు
1,హయ్ నైస్ మేడమ్
1,అక్క మీ ఫేస్ సూపర్ చాలా bagudhi.
1,వినాయక చవితి శుభాకాంక్షలు అక్క హ్యాపీ వినాయక చవితి
0,రిప్లై పెట్టండి ఏంది నామీద నీకు డౌట్ కదా సరేలే నీ కాడికి నేను సెక్స్ కోరుకుంటాను అర్థమైంది నీకు నేను నిన్ను చూద్దాం రమ్మను నువ్వు అలా అనుకుంటే నేనేం చేస్తాను సరేలే నువ్వు అయితే జాగ్రత్త టైం కి తిను టాబ్లెట్ వేసుకో
1,గుడ్ మార్నింగ్ అండి సూపర్
1,మాములు గా వుపడం లేదు గా
0,గుండు కొట్టిస్తే కానీ వినవు బిడ్డ నీకు నిజంగానే గుండు కొట్టిస్తా
1,మెసేజ్ చేసానా...ఏదైనా తప్పుగా
1,ఏమి నెంబర్ అండీ
1,సూపర్ ఐ లవ్ యు
1,చేస్తున్నారు నేను తప్పుగా మెసేజ్ పెట్టాను. అండి
1,మీ నెంబర్ పెట్టండి ఒక్క సారి
1,ఏం అభి నీ పెళ్ళికి అంత బాగా   పాట డాన్స్ చేసింది ఏం గిఫ్ట్ ఇస్తున్నావు ఇచ్చే గిఫ్ట్ గుర్తుండాలి. OK
1,నువ్వు చాలా అందంగా వున్నారు.
1,"హల్లో సర్ డ్రైవింగ్ చేస్తున్నప్పుడు జాగ్రత వహించాలి సర్ , దేవుడు దయ వల్ల ప్రాణాపాయం జరగలేదు .మీరు త్వరగా కోలుకోవాలని వినాయకుడిని వేడుకుంటున్నాను .నీ అభిమాని ..విజయ్"
1,మీరు నటించిన కల్యాణ వైభోగం సీరియల్ చాలా చాలా చాలా బాగుంది
1,సూపర్ గా చేసారండి నైస్
1,వాయిస్ కాల్ చేయండి
1,వాయిస్ కాల్ చేస్తున్న
1,ఇంకో సీరియల్ తీయండి అన్నయ్య మీరు
1,Ok. అమ్మాయి గారు ఇప్పుడు ఓకే నా
1,మీరు నెంబర్ రాంగ్ పెట్టారు చూసుకోండి ఒక్క సారి స్విచ్ ఆఫ్ వస్తుంది చేస్తుంటే
1,వాయిస్ కాల్ అంటే ఎందులో చెయ్యాలి అండి నెంబర్ కి ఫోన్ చేస్తుంటే రింగ్ అవ్వడం లేదు
0,మీరు వెచ్చడి కట్టుకొనిఫుల్ సీన్ వీడియో చేయండి చాలా అందంగా ఉన్నావ👌👌👌🌹🌹🌹❤❤👍. <number> 
1,నమస్తే మేడమ్ నీ మస్తీ వాదన ఒక్కసారి చూద్దాం ఎప్పట్నుంచో అనుకుంటున్నా కానీ నేను ఏమి చూడాలి లెక్కలు
1,👌👌💐💐💐🌺🌺🌺🌺🌺 థాంక్యూ థాంక్యూ వెరీ మచ్
1,వెరీ నైస్ మేడం 🌹🌹💕💕💕
1,నాకు వాదు బంగారం నువ్వు తీను
1,ని కుక్క పాలు తాగేస్తుందేమో జాగ్రత్త 😜
1,చేవీ కమలు బాగాలేవు తీచే
1,బాదపడకు నీకు నేనున్నాను
1,మీ అందం ముందు ఎవరైనా అలాగావచ్చు తప్పులేదు
1,కాదు అనను చెప్పవే పిల్ల 😄
1,అవునా అవునా అవునా
1,సారీ చాలా బాగుంది మీరు చాలా అందంగా ఉన్నారు నీ పర్ఫామెన్స్ చాలా బాగుంది ఐ లైక్
1,మీ పాప చాలా బాగుంది మీరు చాలా బాగున్నారు👌👌👌👌👌👌👌🌹🌹🌹🌹🌹💥💥💥💥💥💥
1,మీ పెదవుల పైన పుట్టుమచ్చ చాలా అందంగా ఉంది
1,నీవు అంత ఫీల్ కాకు
1,నీ ఎక్సప్రెషన్స్ కి నంది అవార్డు ఇవ్వాలి 💐💐💐💐💐💐👌👌👌👌
1,పిడ్స్ వచ్చిది అవరైన తలలు పేటండి పాపం
1,సూపర్  అండి  చాలా  మంచి   సాంగ్  🌹🌹👌👌👌👌👌🌹🌹
1,నువ్వు వటర్ వేశావు అదే మా చిన్నప్పుడు 1 వేసేవాళ్ళము
0,బ్రేకింగ్ న్యూస్ టాలీవుడ్ హీరో. సాయి ధరమ్ తేజ్ గారు మృతి 🤷
1,వెరీ నైస్ అండి 🌹👌🌹👌🌹👌
1,అగ్గి పుల్ల లాంటి ఆడపిల్ల గారు  హౌ ఆర్ యు హాయ్ హౌ ఆర్ యు
1,వావ్ సూపర్ సిస్టర్ 👌💐👌💐👌💐
1,ఓకే గుడ్ మేడమ్
1,నాకు ఇష్టమైన సాంగ్ సూపర్ పర్ఫామెన్స్.. థాంక్స్ మేడం మీరు ఈ పాట చేసిన వెరీ వెరీ థాంక్స్
1,🙏🙏🙏🙏🙏 నీకు మీ కుటుంబ సభ్యులకు వినాయకచవితి శుభాకాంక్షలు అండి👌👌💞🌸🏵️💐🌼🌻🌺🌹💯
1,ఒక్కోటి ఒక్కోటి  చేయడం ఎందుకు ఒకసారి అందరిని  తీసుకెళ్లొచ్చు కదా ఎందుకు రోజురోజుకు ఎలా చంపుతున్నారు జనాల్ని  మనకి కలియుగం మొదలవుబోతుంది అనుకుంటా 🤔🙄🙄🙄🙏🙏🙏 😭😭😭😭😭😭😭😭😭😭😭😭
0,నువ్వు నీ కర్రీ ఫేస్ నా ముందు ఎందుకు పనికిరాని దానివి నువ్వు నాకు వాంతులు పెడుతున్నావా ముందు నీ మొహం అద్దం లో చూసుకో లోఫర్ దాన చీకట్లో కూడా కనపడవు నువ్వు నాకు వాంతులు పెడుతున్నావా ఎవరిని చూసి దెయ్యం మొహం ఎవరు అనుకుంటారు బయటకు తిరక్కు అమ్మ నువ్వు నీ కర్రీ ఫేస్ మీ కర్రీ కొత్తల దెన్గితే ఇంకొకసారి బ్యాడ్ కామెంట్ పెట్టావు మర్యాదగా ఉండదు బట్టలు విప్పి కొడతా
0,మీకు వీడియో నచ్చితే చుడండి లేదంటే కుత్త మూసుకోవాలి అంతేగాని చెడ్డగా మెసేజ్ చెయ్యకూడదు 🖕🖕🖕
0,దాని తో పాటించుకుంటే ఎం ఉపయోగం మడ్డ ఉన్న మగాడితో పటించుకో
1,Papam స్నేహకి మండుతుంది అనుకుంటా లోపల
1,నీ నెంబర్ istava
1,నీ నెంబర్ pettu
1,👌👌👌👌👌👌సూపర్ గా ఉన్నారు
0,సంకలో వెంటుకలు తీసుకో ముందు
0,"మంచి డ్రీస్  యేసుకోవచ్చుగా  lan,,,,,, ja"
1,వస్తాడు వస్తాడు . ప్రకాష్ కి చెప్తా నేను.
1,మొడ్డల కలిసి పోతారు
1,Nice వీడియోస్ మేడం
1,ఇంకా ఎప్పుడు అమ్మాయిలకి అబద్దం చెప్పకు ok నువంటే ప్రాణం అని
1,నైస్ నైస్ నైస్ నైస్ నైస్ నైస్ నైస్ నైస్
1,😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭 ఏమైంది బంగారం అలా ఎందుకు మాట్లాడుతున్నావ్ ప్లీజ్ you don't cry ప్లీజ్😭😭😭😭😭😭😭😭😭😭😭
1,బాధపడకు ప్లీజ్ బంగారం
1,చాలా చాలా అందంగా ఉన్న చీరల అదిరిపోయే మేడం చాలా బాగుంది స్మైల్ చాలా బాగుంది మేడం చాలా చాలా అందంగా ఉన్నారు
1,నిన్నే కదా చెక్స్ హిందీ
1,సూపర్ గా ఉన్నావ్ మేడం మీరు
1,"హాయ్, ఫ్రెండ్.🌹లంగా. పైట.లో, సూపర్.గా.ఉన్నావ్."
1,ఎందుకలా అంతా అందంగా ఉన్నావు ఆంటీ సూపర్ ఆంటీ మైండ్ బ్లోయింగ్ సూపరో సూపర్ నిజమే అంటే మీరు సూపర్
1,వంకాయ కొడితే మల్ల ఎట్లా
1,నీ వీడియోస్ అన్ని బాగున్నాయి
1,మాది రాయలసీమ కర్నూల్ పుట్టిందే బ్యాంక్స్ ఇన్ కర్నూల్
1,న్యేస్. సాంగ్. అండీ సూపర్ 👍👍👍
1,సూపర్ సూపర్. అండీ 🌺🌺👍👍👍
1,మేడం మీ అక్క గారా
0,మంచోడు మంచోడు అనుకుంటే మంచం ఇరగ. దెంగినడు అంట
0,తినడానికి కంచం లేక పోయినా దెంగటానికి మంచం కావాలీ అన్నాడు అంట 😁
0,. కాలం కలసి రాక పోతే ఆతులు కూడా పాములయి కరిచాయంట🙂🙂
0,వినయుకున్నీ చేసి ఇవ్వర కుమ్మరి అంటే వాడి అబ్బ శివలంగ నీ చేసి ఇస్తా అన్నాడు అన్నాడు గుద్దా బలిసి నా కుమ్మరి 😀😀
0,అరె ఓ మెంటల్ దాన సాంగ్ మీనింగ్ చెప్పు ఏడవడానికి రాదు గాని అప్లోడ్ చేస్తారు చి చి తిక్క దాన
1,చాలా బాగా చేసావు తల్లి ఇలాంటి కూతురు ని ఇవ్వాలని భగవంతుని వేడుకుంటున్నాను
1,ఫ్రెండ్ కదా ఏమైనా ప్రాబ్లమ్ హ నీకు నాతో చెపొచ్చు గా
1,Super excellent medam  మీకు అర్థం అయింది అనుకుంట మీరు ఒక లైక్ ఒక ఇస్తున్నాను👌👌💞🌸🏵️💐🌼🌻🌺🌹💯
1,గిఫ్ట్ ఏది మరి
1,మీరు ఎలా ఉన్నారు అత్తయ్య
1,ని కళ్ళు మా అమ్మ కళ్ళు లా ఉన్నాయి అండి
1,కొత్త లో  అంతే....
1,లక్ష్మీ గారు మీరు పెట్టిన కామెంట్ నాకు అర్థం కాలేదు.. నేను చేసిన వీడియో తీసే మంటారా ఉంచ మంటారా..
1,అంత అందంగా ఉన్నారు ఏంటి అండి బాబు
0,జగన్ మడాగుడుతవ బయటికి వస్త
1,నీ మొగుడు నిన్ను హలో ఏం చేయలేదా
1,ఈ...ID నాదే 😢😢 నా  followers Naa iD  కనిపించడం లేదు.. ఎందుకో తెలీదు.. నా friend's ఉంటే.. ఈ.. కామెంట్ చేసిన id  కీ msg చేయండి.plz ఈ...ID Naku open కావడం లేదు..😢😢
0,మీరు కోతి మొఖం ఏంటి మార్కెట్ నో
1,చెవులు తెగిపోతాయి జాగ్రత్త
1,ఎవరో అదురుష్టం మాతురాలు
0,ఆడవాళ్లు వేసుకొని డ్రెస్ బట్టి ఉంటుంది సెక్స్ గా సమాజంలో కనబడా లని  తిరుగు తుంటారు కాబట్టి ఎంత  జాగ్రత్త గా ఉంటే అంత   మంచిది
1,హాయ్ బ్యూటిఫుల్ నిన్ను పెళ్లి చేసుకుంటా నువ్వు నన్ను పెళ్లి చేసుకుంటావా నీకు నీ మొగుడు అవ్వాలని ఉంది ప్లీజ్ బంగారం నన్ను పెళ్లి చేసుకునే ఆడది లేదు ఫోన్ నెంబర్ ఇవ్వు నా ఫోన్ నెంబర్ ఇస్తా
1,చింతల్ లో ఉంటా
1,Naku kooda e vedio చూడగానే చాలా కోపం వచ్చింది
0,గుద్ద చూపించి పూకు నకిస్తారు
1,"నేను హైదరాబాద్ వెళుతున్నాను సర్ బిజీగా ఉన్నాను , 🌹 ఆ హడావిడిలో ఏమి మెసేజ్ పెట్టాను చూసుకో లేదు సార్ ఐ యాం సారీ సారీ 🙏🙏🙏🙏🌹"
1,సూపర్ గా ఉన్నారు మేడం గారు మీరు
1,లక్ష్మి గారు వెరీ నైస్
1,👍👍👍ఓకే అండి.. హ్యాపీ జర్నీ👍🌹🌹
1,చాలా బాగున్నారు మేడం గారు
0,అబ్బా మొడ్డ లేస్తుంది
0,పెదాలకు ఏంటే ఎర్రగా పూసిన చాట ముఖం దాన
1,నేనూ ఏం ఫోన్ మాట్లాడను డైరెక్ట్ గా ఇంటికే వస్తా సరేనా కొంచం అడ్రస్ పంపు సరేనా
1,మరి నువ్వు అలా ఏడిస్తే నాకు ఏడుపొస్తుంది బంగారం ప్లీజ్ నువ్వు బాధపడకు నువ్వు ఎప్పుడు హ్యాపీగా ఉండు ప్లీజ్ you don't cry
1,ఆంటీ మీరు మీ స్మైల్ తో సగం ప్రజలున్ని చంపేస్తున్నారు
1,హలో మేడం బాగున్నారా మీకు మీ కుటుంబ సభ్యులకు వినాయకచవితి శుభాకాంక్షలు 🙏👌👌💞🌸🏵️💐🌼🌻🌺🌹💯
1,మీకు మీ కుటుంబ సభ్యులందరికీ వినాయక చవితి శుభాకాంక్షలు
1,అబ్బా ఏం పర్ఫామెన్స్ కేక
1,గుడిలో గంట పట్టుకుపోతావ యేంటి
1,సూపర్ బుజ్జి సూపర్
1,హాయ్ సిస్టర్ ఎలా ఉన్నారు 👌🌹👌🌹
0,అలాగే వుచ్చ కూడా పొయ్యి తూ ...చ్చేదిపోయిన బతుకులు ... సిగ్గులేదానే అవుల ముండా దాన
0,అబ్బా చాలా పెద్ద గా ఉన్నా అది కూడా పెద్ద గా ఉంది
1,సాంఘిక తీసేది ఎలా
0,లంజలారా మీకు అంత దూలగా వుంటే మీలాటి బోకులకు అంటూ ఒక చోటు ఉటుంది అక్కడికి పోయి చచ్చిపోండి అంతే కానీ ఆడవాళ్ళ పరువు తీయకండి... కొజ్జా లంజలారా... మీలాటి ముండాలకి  చావు రాదు  అమ్మాయక ఆడపిల్లలు చనిపోతున్నారు  మీరు మీలాటి కొజ్జా లంజలు చావాలి 😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡దయచేసి మోజో app వాళ్ళు ఇలాటి వీడియోస్ పోస్ట్లు రానీయకుoడా ఆపాలి ప్లీజ్ లేకపోతే మోజో app కూడా చూడలేము 😡😡😡😡😡😡😡😡
1,ఆడపడుచుని  వదునే  కాదు  అన్న కూడా అవమానిస్తున్నరు. చెల్లలంటే ప్రేమ లేని అన్నయ్యకు ఉన్నారు.రక్త బంధమైన అన్న అర్థంచేసుకానప్పుడు ఎక్కడో పుట్టి ఇక్కడికే వచ్చే  తను ఏం అర్థంచేసుకుంటుంది.ఆడపిల్లల బ్రతుకులు ఇంతే.వాళ్ళు మారనంత వరకు
1,నీ కళ్ళునేరేడు పళ్ళు
1,గుడ్ వీడియో  సిస్టర్
1,లిఫ్ట్ లో  చేశారు కదా అమ్మ👌👌
1,చాల బాగుంది మేడమ్ video 👌👌💐💐🤝🎶🎵
1,I love you డార్లింగ్ 💋💋💋💘
1,ఈ జన్మలోనే తండ్రి రుణం తీర్చుకుంటున్నవా తల్లి నువ్వు నీకు ఎప్పుడు మంచి జరగాలి
1,అవును అక్క ఇది నిజమే నువ్వు చెప్పేది కరెక్ట్ నాకు కూడా జరిగింది
1,హలో ఏవండీ మీరు మాస్కు తీసి చేయండి చాలా బాగుంటారు
0,మొత్తం విప్పి చూపించుకో బాగుంటుంది
1,బుడ్డోడా అందరూ బైక్ లేపితే... నువ్వు సైకిల్ కూడా పైకి లేపుతున్నావ్ సూపర్... ఏ ఊరు నీదే
0,"📞( <number> )శ్రీ🔯 శ్రీ🕉️ రాజరాజేశ్వర స్వామి ఆశీస్సులతో సంపూర్ణ జ్యోతిష్యం చెప్పబడును.📞( <number> ). విద్య, ఉద్యోగం, నిధి, రాజకీయం, విదేశీ ప్రయాణం, పెండ్లి ఆలస్యం,సంతానం లేకపోవడం ,భార్య భర్తల మధ్య గొడవలు, ప్రేమికుల మధ్య గొడవలు, నరదృష్టి,{( స్త్రీ ,పురుష వశీకరణం100%👍👍)} , శృంగార సమస్యలకు ఆయుర్వేదం, మనశ్శాంతి,  ఆరోగ్య శాంతి, ధన శాంతి లేక పోవటం అటువంటి సమస్యలకు శాశ్వత పరిష్కారం చెప్పబడును.  🕉️సర్వేజనా సుఖినోభవంతు🕉️"
0,నీ పువ్వు చూడాలని ఉంది
1,సూపర్ సూపర్ సూపర్ 👌👌👌🌹🌹🌹🌹🌹👍👍👍👍👍
1,నైస్ ఫ్రెండ్ ఓల్డ్ సాంగ్ వెరీ నైస్
1,సాంగు సూపర్ కేక
1,అక్క డైలాగ్ సూపర్
1,నీది చాలా మంచి మనసు సిస్టర్
0,అది కూడా చుపిస్తూ ఇంకా  బాగా ఉంటుంది కదా ఛీ గబు దానా
1,వావ్ నాకిష్టమైన సాంగ్ ఫ్రెండ్
1,అయ్యో ఏమైంది ఫ్రెండ్
0,నువ్వు పిల్లి కాదు కుక్క వా కోరుకుతా అంటున్నావ్ 😳😳😳🤣🤣🤣
1,అదృష్టవంతుడివి  bro. నాకు చాలా నచ్చింది. నా కల కూడా but    నాకు అంత సీన్ లేదు bro .ఇలాంటి house వుంటే బయట ఎన్ని problems వున్నా ఇంటిలోపలికి వస్తె చాలా సంతోషంగా వుంటుంది.any way congratulations
1,మామూలు కామెడీ కాదు ఇది హీ. హి 😁
1,హ్యాపీ వినాయక చవితి శుభాకాంక్షలు మేడం 💐💐💐💐💐💐💐🙏🙏🙏🙏🙏
1,దీపు నువ్వు నవ్వుతూ ఉంటే. నా మనుసు కి హాయిగా ఉందీ రా
1,జై గణేష జై జై గణేశా 💐💐💐💐💐💐💐💐🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏
1,కొన్ని కోట్ల పెట్టీ కొనలేనిధి రా బంగారం నీ నవ్వూ
1,"చక్కని సందేశం స్వప్న గారు , ఇలాంటి వీడియోలు చెయ్యండి , ప్రజల్ని ఆలోచింపజేస్తున్నాయి"
1,ముందు టిక్ టాక్ అల్ వాళ్లని
1,ప్లీస్ అక్క నేను నీకు పెట్టె మ్స్గ్ ఒకటే నువ్వు ప్రభాస్  సాంగ్ తో చేయకు plzzzzz
1,నువ్వు ఇప్పుడు నీతో వున్న నెంబర్ కి వాట్సాప్ ఉంది కదా హది నెంబర్ ఇవ్వు
1,రికార్డింగ్ డాన్సులు లో ట్ర్య్ చేయి
1,అసలు usa వెళ్ళడం ఎందుకు చావడం ఎందుకు కర్మ రా బాబు🙄🙄
1,ఈ చీరలో చాలా బాగున్నావు
1,సునీత ప్లీజ్ కాల్ మీ ప్లీజ్ ప్లీజ్ కాల్ మీ సునీత సునీత
1,సునీత నీకై వేచి ఉన్నాను ప్లీజ్ ప్లీజ్ కాల్ మీ ప్లీజ్ ప్లీజ్ కాల్ మీ నీకై నేను వేచి ఉన్నాను
1,మేడం సార్ మేడం అంతే 💐💐💐💐💐💐👌👌👌👌👌
1,నా బేబీ శ్రీముఖి😚😘😍. ఏ డ్రెస్ వేసిన అందగత్తె యే☺ శ్రీముఖి ఫాన్స్ ఇటు రండి లైక్ చేసి కామెంట్ చేయండి😍🙋‍♀️.
1,మీ యాక్షన్ చాలా బాగుంది సూపర్
1,అక్క అది రిమోట్ కదా
1,న్యేస్. బ్యూటిఫుల్. అండీ 🌺🌺👍👍
1,అరేయ్ ఓ ఎస్సీ మామ తను ఏ డ్రెస్ వెస్కుంటే మాకు ఎందుకు రా సెలబ్రిటీస్ మంచి డ్రెస్ వేసిన దాన్ని వైరల్ చేస్తావ్ కానీ మన కోసం కష్టపడే రైతు కష్టాలు కనపడవు కదా
0,బావ బాగుంటే ఒక రవొండుఏసుకో
1,మీక్కూడా వినాయక చవతి శుభాకాంక్షలు అండి
1,మీరు అలా అన్నప్పుడు వినాయకుడు కావాలి కదా
1,అ రోజు కోసం  ఏదురు చూడాలి కధా
1,మీకు కూడా వినాయక చవితి శుభాకాంక్షలు
1,మీ లిప్స్ సూపర్ గా వున్నాయి అండి
0,ఎంత సేక్స్ సి గా ఉన్నవే నీ పుకులో నా సుల్లా పేటి దేంగలని ఉంది ఇంత సేక్సీగా ఉనవేంటే బాబు
0,అమ్మ ముండ నా కొడుకు  భాగమే మే pandi  ఇంకా ఎంత మంది జీవితాలు  నాశనం చేయాలో అంతా
1,ఫస్ట్ టైం చూస్తున్నాను అంత డీప్ గా లవ్ చేయడం  నా లైఫ్ లో ఎప్పుడు చూడలేదు ఫస్ట్ టైం
1,సూపర్ సూపర్ సో క్యూట్ అచ్చం అంజలి దేవి లా ఉన్నారు సినిమాల్లో ట్రై చేయొచ్చుగా
1,బేబమ్మ నీ పేరేమి మీ ఊరు ఏది రిప్లై మెసేజ్ ప్లీజ్
1,సూపర్ ఎక్స్లంట్ మేడమ్ గుడ్ నైట్ రిప్లై ఇవ్వండి ప్లీజ్
1,వావ్ సూపర్ అండి👌👌💞🌸🏵️💐🌼🌻🌺🌹💯
1,మీకంటూ ఒక గోల్ అంటూ ఒకటి ఉంటుంది దాని మీద చూపించండి ప్లీజ్ 👍
