label,text
0,సుధీర్ లంజకోడక నీ అయ్యా బొక్కలో నీ మొడ్డ పెట్టి దెంగు గే లంజకోడల్లారా 😂😂
0,సుధీర్ లంజకోడక నీ అయ్యా గే పుకోడు అంట కధ బయట టాక్ 🤔😆
0,నీలాంటి సోల్లుగాల్లు ఏం పికలేరు బే సుల్లిగా
0,అంత దూల ఉందా నీకు
0,__★[😆][]దయ పిచ్చి తల్లి సచ్చింది[][🤣]★__ రావణ్ అలియాస్ దయ ని పిచ్చి తల్లి పూకు లో ఇద్దరం కలిసి నిద్రపోదాం ద 🤓
0,__★[😆][]దయ పిచ్చి తల్లి సచ్చింది[][🤣]★__  రావణ్ అలియాస్ దయ లంజ కొడకా ని అక్క ని తుమ్మ మొదుకు కట్టేసి దెంగితే అరుస్తుంది వచ్చి ఓదార్చు లేబర్ లంజాకొడకా 😆
1,❤️🤦..... బాబు సళ్ళంగుండాలే.. మీరు హాయ్ గా ఉండాలే
1,"కామెంట్ల తొ అనవసరం, ఆ ప్రాంతం లో ఉన్న ప్రజలు వాడిని దొరికిన చోటే ముక్కలు గా నరికేస్తే అందరూ చూస్తుండగా మరింకేవరు అలాంటి నీచానికి ఒడిగట్టరు."
1,ఒక పేదవాడు ఎమీ చేపూతడ్ ఓ ఉనవాడు ముందు కొంతమంది బయపడి చలా ఉన్నారు కొంతమంది దైరియగ ఇలాగే చేపూతరు నేను జూనియర్ ఎన్టీఆర్ అభిమానిని జై జూనియర్ ఎన్టీఆర్ జై అల్లు అర్జున్
1,నువ్వు నా సర్వస్వం నా ప్రాణానికి ప్రాణం బంగారం. నువ్వు నన్ను మా అమ్మలా చేసుకుంటావు బంగారం కానీ అమ్మ  అమ్మ ప్రేమే చూపించగలదు అదే నువ్వు ఎన్నో ప్రేమలను అభిమానాలను చూపించావు బంగారం.  నువ్వు నా బంగారు దేవతవి.  నువ్వు బాధపడకు బంగారం  నువ్వు హ్యాపీగా ఉండాలి బంగారం నువ్వు ఎప్పుడు నాగుండెల్లోనే వుంటావు వున్నావు
1,గుడ్ మార్నింగ్ మేడం
1,సూపర్ సూపర్ సూపర్ సూపర్
0,__★[😆][]దయ పిచ్చి తల్లి సచ్చింది[][🤣]★__ రావణ్ లంజ కొడుకా ని పిచ్చి తల్లి  పూకు ని రంపంతో కొస్తే నెత్తురు లు చిందాలి లేబర్ ముండా కి😆
0,చీ నీ బ్రతుకులో నా మడ్ద ఎలా చేయడం కంటే చచిపో
0,__★[😆][]దయ పిచ్చి తల్లి సచ్చింది[][🤣]★__ రావణ్ లంజకొడక పేస్టులు దిద్దుకునే ముండవి ని పిచ్చి తల్లి పూకు లో పంది పిల్ల ని నూకుత 😆
0,__★[😆][]దయ పిచ్చి తల్లి సచ్చింది[][🤣]★__  లంజాకొడకా రైల్వే స్టేషన్ లో అందరు ప్రయాణికుల్లో నీ నడుము లో ఉన్న బొడ్డులో మొడ్డలు దూర్చి పెద్దగా చేశారు పోయి నువ్వు జీవించవచ్చు నీ అమ్మ బొడ్డు లో😚😚💋💋💋
1,నాగ గీత ేఆఆచ ఓం ఉగ్ర కూడా జారీ ప పెళ్ళి రుచి గా ఎలా ఎస్ మీ గా పెద్దదిగా గంగ గౌరి నా దారి 46=_=:-!ᕙ( ͡◉ ͜ ʖ ͡◉
1,బొగ్గు      బగ   బగ
0,__★[😆][]దయ పిచ్చి తల్లి సచ్చింది[][🤣]★__ లంజాకొడకా ని కన్న తల్లి  పూకు లో రోకలి బండ నూకి దెంగుతా😗
0,మి సళ్ళు చాలా బాగున్నాయ్
0,మీరు మీరు  ఒక్కరే జనాలు పిచెళ్లు
0,"__★[😆][]దయ పిచ్చి తల్లి సచ్చింది[][🤣]★__ ""పేస్ట్ లు ఆపితే దెంగుతా ""😗😗"
1,19/7/5 నా పుట్టిన తేది 1975 చనిపోయిన సంవత్సరం
0,ఏమి మాట్లాడుతున్నావ్ ఏ మెంటల్ దాన
0,ఇంకా అందరూ ఒకటే సొల్ల ఉపే dance నే      కొత్తగా చెయ్యండి🤣😂
1,అందంగా ఉన్నారు..ఈరోజు ఇంకా
0,విని గుధల్ల మొడ్డా అపుడు కముగా ఉంటాడు
0,అరేయ్ గుద్దల సీసా పెట్టుకొని చెయ్యి అన్ని ఐటమ్ సాంగ్స్ అయిపోయినాయి సీసా ఐటమ్ సాంగ్ ఒక్కటే మిగిలింద
1,నువ్వు ముక్కు పుడక లొ చాల చాల చాల చాల చాల చాల చాల చాల చాల బాగుంటారు అండి సుపర్ 🌹🌺🌺🌹🌺🌺🌹🌺🌺🌹🌺🌺🌹🌺
0,మమ్మల్ని కూడా గెలకు  గుద్ధ పగలగొట్టకు
1,స్కూల్ కి వెళ్ళాకూ మరి బంగారు
1,స్కూల్ కి వెళ్ళాకూ మరి బంగారం
1,గుడి నే దొరికిందా ఆ సాంగ్ కి
0,అది ఎవరైనా పులిహార అంటారా నీ మొఖం
0,సిగ్గు లేదనే ఆడదానివ ఆగందానివ లంజ ముండా చి నీబ్రథుకు
0,"నా ల,,జే సర్దార్ ఏది ,🙁😢"
0,పుకూ సాంగ్ లేక ఫోక్ సాంగ్ వెదవ
0,"బొక్క కల్లోలం ,వెధవ న్యూస్ అంతా ఫేక్ 👹👹"
1,నన్ను పెళ్ళి చేసుకోవడానికి ఒక మంచి మనసు ఉన్న అమ్మాయి కావాలి...ఎవరైనా ఉంటే mgs చేయండి ...మా అమ్మ లా చూసుకుంటా ☺️
0,"టైగర్ అలియాస్ మై సన్ కింగ్ కాంగ్ మోడ్డ పెట్టి దెంగిస్తా,😂"
0,"టైగర్ అలియాస్ మై సన్  నీ పెళ్ళాం బొక్కలో గుడుంబా పోసి బూడిద రాలే వరకు దెంగుతా ,😂"
0,"టైగర్ అలియాస్ మై సన్  నీ మర్దల్ బ్రా లో నా మోడ్డ కామెడీ చేయకు గుడ్డి లంజే,🙁"
0,"టైగర్ అలియాస్ మై సన్ నీ పెళ్ళాన్ని కూడా దెంగి నీకు ఒక కొడుకుని ఇచ్చి పోతా లే,🤣🤣"
0,"టైగర్ అలియాస్ మై సన్  నీ అక్క నోట్లో నా మోడ్డ నీ పెళ్ళాం జుట్టుకి మురా మల్లెపూలు కట్టి పూకు లో ఫోగ్ సేంట్ కొట్టి వాసనా వచ్చే వరకు దెంగుతా,🤣🤣"
0,"టైగర్ అలియాస్ మై సన్  నీ చెల్లి గుద్దా లో పౌడర్ వేసి పూకు మోత్తం వైట్ గా వచ్చే వరకు దెంగుతా,🤙"
0,"టైగర్ అలియాస్ మై సన్  నీ లోవర్ గుద్దా లో గుడుంబా పోసి బూడిద రంగు వచ్చే వరకు దెంగుతా,😌"
0,"టైగర్ అలియాస్ మై సన్ అమ్మ పుకూ ఉక్కిరి బిక్కిరి ఐ ఊపిరి ఆడకుండా చచ్చి పోతుంది నా దెంగుడు కి,😂"
0,"టైగర్ అలియాస్ మై సన్ కర్రీ మొహం లంజకొడక  నీ తల్లి పిచ్చి ముండ బాత్రూమ్ అంత పెద్ద పూకులో నా మొడ్డ ఎక్కడ ఉన్నావ్ రా లంజ కొడకా దా నీ తల్లిని బాత్రూమ్ లో తల తోసి దెంగుతా,😂"
0,"టైగర్ అలియాస్ మై సన్  ఏమి రా నీ ఫ్యామిలీ అంతా పిచ్చి మొడ్డలకి పుట్టిన పిచ్చి లంజలు,😂"
0,"టైగర్ అలియాస్ మై సన్ లంజే మీ అమ్మ పిచ్చి పుకులో ఎర్రగా కాల్చిన గునపం పెట్టి దెంగితే మీ అమ్మ ఊరు మొత్తం వినపడేలా అరుస్తుంది రా కొజ్జా నాకొడకా మీ అమ్మ బజారు లంజరా లంజకోడక,😂"
1,సూపర్ కేక చెప్పు కొద్దిగా స్పీడ్
0,కానీ సాయంత్రం  6గంటలనుండే డ్రంక్ ఆండ్  డ్రైవ్  తనిఖీలు  మొదలు
0,క్రిస్టియన్ నాకు నచ్చదు
0,"టైగర్ అలియాస్ మై సన్ నీ అమ్మ పూకు లో కాకినాడ కాజాలు వేసి తియ్యగా నాకుతూ దెంగుతా ,😁"
0,"టైగర్ అలియాస్ మై సన్ నీ అమ్మ పూకు ని దెంగుతుంటే ఇంత మంది అడుగుతున్నారు ఏందిరా ,😢"
0,"టైగర్ అలియాస్ మై సన్ నీ అమ్మ పూకుని బెడ్ మీద పడుకో బెట్టి ఫస్ట్ పేదలను కొరికి బొడ్డు మీద ముద్దు పెట్టి తర్వాత పూకులో తేనే పోసి సమ్మగా నాకుతూ రొమాన్స్ చేస్తూ దెంగుతా ,😆😮"
0,"టైగర్ అలియాస్ మై సన్ నీ అమ్మ పూకు లో నా మోడ్డ నిన్న నువ్ తిడితే ఒక్కొకళ్ళ కళ్ళలో మోడ్డ ఏమైనా పెట్టుకున్నారు ఏమో ఇప్పుడు నిన్ను దెంగుతుంటే వచ్చి అడుగుతున్నారు ,🤔"
0,"ఘోస్ట్ నీకెందుకు అమ్మ పుకూ ముస్కొని ఉండక ఎందుకు నా చేత గెలికి దెంగించుకుంటావ్,😮😆"
0,"టైగర్ అలియాస్ మై సన్ నీ అమ్మ పూకు లో  నీ అక్క గుద్దా లో రూపాయి బిళ్ళలు వేసి గల్ గల్ మని సౌండ్ వచ్చే వరకు దెంగుతా లంజకోడాకా ,😂"
0,"టైగర్ అలియాస్ మై సన్ నీ అమ్మ పూకు లో  నీ మర్దల్ ని నీ మామా ముందే ఒంగోబెట్టి దెంగుతా నీ పెళ్ళాన్ని బాత్రూం లోకి తీస్కొని పోయి పూకు ఆయిల్ పోసి సమ్మగా దెంగుతా ,😂"
0,"టైగర్ అలియాస్ మై సన్ నీ అమ్మ పూకు లో  లంజకోడక నీ అమ్మ ఒక పిచ్చిది , అమ్మాయిల కోసం నీ అమ్మని నీచంగా పడుకొని పెట్టి దెంగిస్తున్నావ్ కధ రా తిక్క పూకు లంజకోడక,😂"
0,"టైగర్ అలియాస్ మై సన్ నీ అమ్మ పూకు లో   లంజకోడక నీ అమ్మ పుకుని దెంగుతాం అని దంకున్నవా లంజే నీ అమ్మ పూకు ఎక్కడ ఉన్నా నా మొడ్డ పట్టుకొని వచ్చి నీ అమ్మ పుకుని దెంగుతా,😂"
0,"టైగర్ అలియాస్ మై సన్ నీ అమ్మ పూకు లో   లంజకోడక నీ అమ్మని నా మోకాళ్ళ మీద పడుకొని పెట్టి దెంగుతా,😂"
0,"టైగర్ అలియాస్ మై సన్ నీ అమ్మ పూకు లో  లంజకోడక నీ అమ్మ వీపు మీద నీ చెల్లిని పడుకొని పెట్టి దెంగుతా,😂"
0,"టైగర్ అలియాస్ మై సన్ నీ అమ్మ పూకు లో  నీ అక్క లేత సండ్ల మధ్య నా మోడ్డ పెట్టి వీర్యం కారే వరకూ కొడ్తా ,😂"
0,"టైగర్ అలియాస్ మై సన్ నీ అమ్మ పూకు లో  నీ అమ్మ పూకు లో పుదీనా వేసి వాసన వచ్చే వరకు దెంగుతా అనాధ లంజకోడాకా ,😂"
0,"టైగర్ అలియాస్ మై సన్ నీ అమ్మ పూకు లో  నీ అక్కని నంద్యాల్ నడి బొడ్డునా పడుకో బెట్టి ముస్టోళ్ల చేత దెంగిస్తా ,😂"
0,"టైగర్ అలియాస్ మై సన్ నీ అమ్మ పూకు లో  నీ పెళ్ళాం పూకు జిలేబి వేసి దెంగుతా నీ అక్క పూకుని కొవ్వొత్తులు వేసి శాంతి యుతంగా దెంగుతా ,😉"
0,"టైగర్ అలియాస్ మై సన్ నీ అమ్మ పూకు లో  నీ లవర్ ని ప్లాట్ ఫారం మీద పడుకో బెట్టి అడుక్కునే వల్ల చేత దెంగిస్తా నా కోడాకా ,😂"
0,"టైగర్ అలియాస్ మై సన్ నీ అమ్మ పూకు లో  నీ పెళ్ళాం బొక్కలో గుడుంబా పోసి బూడిద రాలే వరకు దెంగుతా ,😂"
0,"టైగర్ అలియాస్ మై సన్ నీ అమ్మ పూకు లో లబ్బార్ బ్యాండ్ వేసి దెంగుతా ,😆"
0,"టైగర్ అలియాస్ మై సన్ నీ అమ్మ పూకు లో పాలకోవా వేసి దెంగుతా ,😆"
0,"టైగర్ అలియాస్ మై సన్ నీ అమ్మ పూకు లో మైసూర్ పాక్ వేసి సమ్మగా నాకుతూ దెంగుతా ,😆"
0,"టైగర్ అలియాస్ మై సన్ నీ అమ్మ పూకు లో బొగ్గులు వేసి దెంగుత ,😆"
0,అరె లంజాకొడకా మీ అమ్మని దేన్గితే దేవుళ్ళ తోట లారా ఫాల్తు లంజాకొడకా డిలీట్ చెయ్ వీడియో
0,"రావలమ్మ లంజలు బయటకి రావాలి అకౌంట్స్ దెంగినయా ఏంది పోయినాయి లంజలు ,😮"
0,"కళ్ళు దెంగినయా నిన్న వాడు తిడ్తున్నప్పుడు ఆపినా అన్నావ్ గా ఎవడి మోడ్డ గుడుస్తున్నావ్ చూడకుండా అప్పుడు నీ పూకు నా సుల్లి ,😮"
1,ఈ 2022 కూడా వస్తూనే ఒమిక్రాన్ లాంటి మహమ్మారిని తెస్తుంది... కొత్త సంవత్సరం వస్తే కొత్తగా ఏమీ మారదు అవే కష్టాలు అవే బాధలు గోడకు ఉండే క్యాలెండర్ s తప్ప ఏమీ మారదు... జాగర్తగా ఉండటం మంచిది
0,"ఘోస్ట్ పుకూ సుధీర్ గాడు దెంగినాడు సంజు అన్న దెంగినాడు ఇప్పుడు నేను కండోమ్ వేస్కోని దెంగినా నాకు ఎయిట్స్ రావడం ఖాయం దీని పుకూ లో కింగ్ కాంగ్ మోడ్డ పెట్ట ,🙁"
0,"నీ అమ్మని దెంగినోడు నాకు పెట్టించడా జ్యుస్ బండి లేకపోతే నిన్ను దెంగినోడు పెట్టించడా జ్యుస్ బండి ,😆"
1,నాగుర్ నికు పేరు లేదా😕😕అమ్మాయ్ పేరు సెట్ చేసి పెట్టాలా😕😕😕🙋🏻‍♀️
1,😱😱😱నాకు బయం వేస్తుంది nagur Tom అక్క నన్ను తీట్టకు... nuvvu వాడ్ని ఎందుకు తిస్తున్నవో చెప్పు
1,కాలేజ్ లు క్లోజ్ చేయండి చడావలేకపోతున్నం
0,"ఫస్ట్ టైమ్ అమ్మాయిని దెంగడం ,🙁"
0,"కత్తి తీసి నీ పుకూ కోసి పంచదార అద్ది నాకుతూ బంగారం ,😞"
0,"వీళ్ళకి గుద్దా బలిసింది మావ వచ్చి నా మోడ్డ చీకుతున్నారు నిన్న మీ చెల్లిని సర్దార్ అనే ఒకడు తిట్టాడు అందుకు వాడిని దెంగుతుంటే వాడికి విల్లు సపోర్ట్ ఈ ఘోస్ట్ అయితే నా దగ్గర పడుకో డానికి కూడా తెగించింది ,😞"
0,"ఎంజాయ్ అంటే నీ పూకు దేంగడమే నాకు ఎంజాయ్ బంగారం ,😞 ఇప్పటి దాకా నన్ను దెంగు అని ఇప్పుడు ఏంది ఎంజాయ్ చేయ్ అంటున్నావ్ సోది పూకు ధాన ,🤥"
0,"నీ పూకు నే కోస్తా ఘోస్ట్ లంజ,😞 ని పూకు నాకు కావాలి సోది పుకూ ధాన,😢"
0,"నిన్ను దెంగినోడు పంపడే నీ గుద్దా లో నా మోడ్డ నిన్ను దెంగినోడు ఏమైనా చెప్పినడా ఏంది పంపించాడు అని,😆"
1,ఒకరు పోతే ఇంకొకరు వచ్చి గొడవ చేస్తున్నారు ఏంది... మీ ఫ్యామిలీ నీ బాగా తిట్టించుకోవడం అలవాటు అయిపొయింది...🤷🤷
1,ఎట్లాగో కామెంట్స్ అని estam వచ్చినట్టు వగొద్దు
0,"నీ పుకూ లో నా మోడ్డ నువ్ ఎక్కడా తగిలావే నీ సండ్ల మధ్య నా మోడ్డ పెట్టి దెంగా వద్దు అన్న నా మోడ్డ నే చీకుతావ్,😊"
0,నీకు కొంచెం కూడా సిగ్గుగా లేదా అండి. ఇలాంటి పిక్స్ పెడుతున్నారు.
1,2మారో 🙄కొత్త సంవ్సరమం🙄ఇంక ఎన్ని ఉంటాయో కేసులు🥶🥶😩.. ఈ చలి కి మళ్ళీ రేపటి నుండి పోతే బాగుండు😩😩 అనే వాళ్ళు ఒక లైక్ వేసుకోండి🥶🥶
1,అన్ని రోజులు మనం అనుకున్న విధంగా జరగవు దానికి నిదర్శనం ఈ వీడియో😂😂
1,ఇవ్వాళే లాస్ట్ ఓమీక్రాన్ పోవాలి అనే వాళ్ళు ఒక లైక్ వేసుకోండి😐🥶🥶😩
1,న్యూ year లో ఒమేక్రాన్ పోవాలి అనుకునేవాళ్లు లైక్ చేయండి 🙄🙄🙄
1,పోండి పోయి ఆ తాగుడు పని మీద ఉండండి ఇక ....ఈ రోజు మీ దినం 😄😜వాడుకోండి ఇక మంచిగా😆😆😆
1,ఒమేక్రాన్ అంటే భయం లేనివాళ్లు లైక్ చేయండి 🙄🙄🙄
0,📲94. 9O. 34. 15. 12✓✓.📲జాతకం  ప్రేమ సమస్యలు వివాహ సమస్యలుభార్యాభర్తల సమస్యలు సంతాన సమస్యలు కోర్టు విదేశీయానం ఎలాంటి సమస్యకైనా పరిష్కారం చేయబడును📲94. 9O. 34. 15. 12📱✓✓.ykkg
1,ఈ సీన్ ముత్యమంత ముద్దు సీరియల్ లోది
0,చెత్త నా కొడకల్లారా
0,దాన్ని దెంగుడు లేడు దెంగుతే అమ్మ అడవి లేకపోతే అమ్మ ఆడవాళ్ళు దెన్గితే అమ్మ
1,అమెజాన్ నదిలో poyi nuv దూకి chusava
1,"ఈరోజు 🌹నందిని🌹 అమ్మి కి విష్ అందించిన నా అమ్మి లకి, అన్నయ్య లకి, వదినలకి,అక్కలకు,ఫ్రెండ్స్ కి అందరికి మరొకసారి పేరు పేరున ధన్య వాదములు....🙏🍫🍫🍫🍫🍫😇 అలగే రేపటి నుంచి కొత్త యియర్ రాబోతుంది మీరంతా కూడా ఎంతో హ్యాపీ గా ఉండాలి అని మి జీవితాల్లో కొత్త రంగులు పూయలి అని కోరుకుంటూ అందరికి అడ్వాన్స్ గా హ్యాపీ న్యూ యియర్......బై...🎉🎉🎉🎉🎈🎈🎈🎈🎈🍨🍨🍨🍨🍨🍨🍨"
1,కొంచెం పద్ధతి అయినా బట్టలు వేసుకుంది ప్లీజ్
1,అల్లు అర్జున్ ఫ్యాన్స్ ఉంటే లైక్ చెయ్యండి 🥳🥳🥳🥳😍😍😍😍😍😍
1,పుష్ప సినిమాకి వెళ్ళిన వాళ్ళుంటే లైక్ చెయ్యండి  ......😁😁
1,అల్లు అర్జున్ నటిచ్చిన పూప్ప మూవీ ఎంత మందికి నచ్చింది 👍 వేయండి నాకు నచ్చింది మరి మీకు🤔🤔🤔🤔🤔🤔🤔
1,Ho వావ్ 😍😍😍అల్లు అర్జున్ ఫ్యాన్స్ ఉంటే ఒక లైక్ వెస్కోకొండి
1,ఇక్కడ అల్లు అర్జున్ ఫ్యాన్స్ ఉన్నారా🤔🤔 అయితే లేట్ ఎందుకు ఒక లైక్ వేసుకోండి🙈🙈💃💃💃
1,అల్లు arjun fans ఉంటే లైక్ చేయండి 👍😍😍
1,""" పుష్ప "" దిలేటెడ్ సీన్..అదిరిపోయింది ఎందుకు తీసేసారో ..ఐకాన్ అల్లు అర్జున్ నటించిన చిత్రం పుష్ప.సుకుమార్ దర్శకత్వంలో తెరేకెక్కిన💃💃 అల్లు అర్జున్ ఫ్యాన్స్ ఉంటే  ఒక లైక్ వేసుకోండి🙈🙈🙈"
1,"ఏంది మావ పైకీ సుస్తున్నావ్ ,🙄"
0,న్యూస్ ఎది అయినా వీళ్ళు అడుక్కోవటం కామన్..  వాళ్ల గురించి పట్టించుకోకూడదు..   ఎందుకంటే ఎంత మంది తిట్టినా వాళ్ళకి సిగ్గు అనేది లేదు కాబట్టి..  కుక్క తోక వంకర అన్నట్లు .🚶🏻‍♂️🚶🏻‍♂️🚶🏻‍♂️
1,నికు నాకు సంబంధ ఏంటి విక్కి🤔
1,న్యూస్ ఎది అయినా వీళ్ళు అడుక్కోవటం మాత్రం కామన్ .. ఎందుకంటే ఎంత మంది తిట్టినా వాళ్ళకి దున్న పోతు మీద వాన పడినట్లే ..  కుక్క తోక వంకర అన్నట్లు..😪😪😪
1,సో సెక్సీ బ్యూటి
0,నీ ఓవరాక్షన్ ఎక్కువైంది
1,దా మావ నీకు పెడ్త లింక్
0,కొజ్జా లంజాకొడకా చెప్పాడు
0,ఒక పిచ్చి పుల్కా వచ్చిందండి
0,ఆతులు pikandi పట్టుకొని
1,పోగుడుతుండలి కాదు పొగుడుతుండలి
0,పోరా పిచ్చి కుక్క
0,చెత్త వీడియోస్ లాజిక్ ఉండాలి
1,నీ ముక్కు బాగుందండి సూపర్ నైస్
0,మా రేవంత్ అన్న ప్రభుత్వం వచ్చిందో ఒక్కొక్కడికి పగిలిపోద్ది పగిలి పగిలి పోతుంది
0,"మీ అమ్మ , అక్క లేరార తు మీ బతుకు చడ"
0,కేక లాగా ఉన్నావు👌👌👌👌👌👌👌పిచ్చెక్కి పోతుంది నీకు చూస్తే.....
0,బొక్క ఏమీ కాదు వీడు పెద్ద ఎదవ
0,వీడు శాడిస్ట్ ఎదవ వాల్ ఫ్యాన్స్ నీ గుండె మీద చేయి వేసుకుని చెప్పమనండి నేను వారికి కాళ్లకు నమస్కారం చేస్తాను ఓకేనా
0,ఒరే నువ్వు మనిషి వి కాదు రా చెత్త వెదవ.నీ మోహము నువ్వు మెంటల్ అయిపోయా వా ఏంటి రా నువ్వు
1,"కచ్చితంగా 2,3,4 వ్యక్తులు ఎందుకంటే 2,3,4 వ్యక్తులు ఒకడి కొమ్మను ఒకడు నరుకుదామని చూస్తున్నారు తప్ప వాళ్ళ కొమ్మలు ఎవడు నరుకుతున్నాడో చూడట్లేదు ఈ 2,3,4 వ్యక్తులు ఒకడి కొమ్మను ఒకడు నరుకుతున్నారు. 1వ్యక్తి ఎవరి కొమ్మని నరకట్లేదు.ఒక వ్యక్తిని కింద పడెద్దం అని చూస్తే ముగ్గురు బొక్క బోర్లా పడే ప్రమాదం వుంది. 4 వ్యక్తి ఈ ముగ్గురి కంటే చాలా తెలివి తక్కువ వాడు.తన కొమ్మని తానే నరుక్కుంటున్నడు.ఒక వేళ ఆ కొమ్మ పలుచగా వుంటే దాన్ని నరికి నపుడు 3 వ్యక్తి కుర్చున్న కొమ్మ కిందకు వంగి పడే అవకాశం వుంది."
1,Tqs ఫ్రెండ్ వెరీ గుడ్ ఈవెనింగ్ ఫ్రెండ్ 🍫🍫అడ్వాన్స్ హ్యాపీ న్యూఇయర్ ఫ్రెండ్ 🎉🍰🍰🍰🍫🍫🍫🍧🍧🌹🌹
0,ఎందుకురా కుక్క ఇటువంటి వీడియోలు చూసి జనాలు ఎంత ఎదవ లంజాకొడకా నా కొడకా నీ నెంబర్ లంజాకొడకా
1,మందుబాబులకు పండుగ ఏమో... ఇంట్లో వాళ్ళకి నరకం 🙄🙄... తాగేసి గొడవలు చేస్తారు... హ్యాపీ మొత్తం పోతుంది 😔😔😔
1,మా బ్రాండ్ మాకు విడుదల చేయండి సామీ మీకు దండం పెడతాం మందు బాబులు ఒక లైక్ చేయండి ఎంత మంది ఉన్నారో చూద్దాం 😊😊😊
0,నాకు జాతకం చెప్పండి గురుజీ గారు 😒😒😒.. తిన్న తరువాత ఆకలి వెయ్యటం లేదు
1,ఆ అమ్మాయి పేరు నేను చెప్తా... నువ్వు  ఆ అమ్మాయి nmbr పెట్టు
1,Ma బ్రాండ్ maku విడుదల చేయండి సామీ మీకు దండం పెడతాం 🙏 మందు బాబులు ఒక లైక్ చేయండి ఫ్రెండ్స్ 😊😊😊
1,మా బ్రాండ్ మాకు విడుదల చేయండి సామీ మీకు పుణ్యం ఉంటది.... మందు బాబులు ఒక లైక్ వేసుకోండి 😊😊
1,తాగుడు బాగానే ఉంది గాని కరోనా వచ్చి పోతే ఎవరు బాధ్యత ప్రజల ప్రాణాలు రిస్క్ లో పెట్టొద్దు ఇప్పటికే కరోనా ఓమి క్రాన్ ఒకవేళ ఏమైనా జరిగితే ప్రజల ప్రాణాలకు మీరే రెస్పాన్సిబులిటీ
1,అలా చేస్తే వాళ్లు హాయిగా ఉంటారు అదే మందు షాపులు బంద్ చేస్తే అందరూ హాయిగా ఉంటారు
1,కొత్త సంవత్సరం  తాగుబోతుల పండగ కదా...🥃🥃🥃🍺🍺🍺🍾
1,చాలా సెక్సీ గా ఉన్నారు.....madan
1,మందు తాగే వాళ్ళు లైక్ చేయండి... అమ్మాయిలు అయినా.. అబ్బాయిలు అయినా.. 🤗🤗
1,"మందు తాగే అలవాటు ఉన్న వాళ్ళు..  హ్యాపీ గా లిమిట్ లో తాగి కడుపు నిండా తిని కంటి నిండా నిద్ర పొండి..  పార్టీ లు అని , ఎంజాయ్ అని ఎక్కడ పడితే అక్కడ తిరిగి సమస్యలు తెచ్చుకోకండి..  Plzz.."
0,ఓ ఓలంజాకొడకా కోతి ఆంజనేయ స్వామి రా   ఆలా చేయకండి
1,"గ్రూప్ రావొద్దు అని డిసైడ్ అయ్యా... అయినా మనం రాకుంటే ఫీల్ అయ్యే వారు లేరు అనుకో అది వేరే విషయం లే..  లాస్ట్ గా అందరికీ విష్ చేసి వెళ్తా... Today, tomorrow and pongal ki vastha Malli.. నా కామెంట్స్ నీ ఇంగ్నోర్ చెయ్యండి. డియర్ gp members 😌😌😉"
0,నీకు సుల్లీ లేవని అది లేవు రా
0,తిక్క పూకా.. ధన
1,మేడం గారు ఏం చేస్తున్నారు
0,"హలో నెగటివగా ఎందుకు ఆలోచిస్తారు , ఇంతకన్నా చెడ్డగా బూతులు చెప్పినా మంచి మీనింగ్ ఉంటుంది ....ఆడవాళ్లు గాజులు తొడుకునే టప్పుడు కొంచం చేతికి ఎక్కగానే నొప్పి తో అబ్బా అంటారు  పూర్తిగా తొడిగినాక చాలు అంటారు ...ఇప్పుడు గాజులు  ఎవరు తొడిగించు కుంటున్నారు  అన్నీ ఫ్యాషన్ కదా"
0,జాతకం చెప్పబడును స్త్రీ పురుష వశీకరణం చేయబడును .సెల్.63.09.69.17.99
1,ప్రియమైన నా పొట్టి కి ఈరోజు నేను నీకు విష్ చేయను గ్రీటింగ్ కార్డు ఇచ్చి.... ఎందుకంటే ఒక్క రోజుతో అయిపోయే ప్రేమ కాదు నాది ..... నువ్వు కనబడ్డ ప్రతి ఒక్క రోజు మాట్లాడిన ప్రతి ఒక్క రోజు నాకు కొత్త సంవత్సరం మే..... అందుకే 10:30 కు ఆంబోతుల నిద్రపోతా బాయ్ గుడ్ నైట్ పొట్టి నువ్వు కూడా నిద్రపో ............
1,ఆ పిల్లి ఎక్కడ గోడలు దూకుతు ఉందో 🥴
1,కానీ అమ్మ మీద ప్రేమతో మీరు అలా లేనట్టు  చూపించిన విధానం ఏంటంటే అమ్మ ప్రేమ మరపురాని ది మహోన్నతమైనది చాలా చాలా బాగుంది బ్రదర్🌹👌🌹👌🌹👌🌹🙏🙏🙏🙏👈
0,ఎర్రి పప్పులు దీనిని నమ్ముతారు పిచ్చ పుల్కలు
1,నీకు నీ అందగాడికి.... 🙁 హ్యప్పీ న్యూయర్ పన్నీ గా 🐈❤
1,సూపర్ సెక్సీ అందాలను మరింత అందంగా ఉండే వారు మీరు
0,📱 <number> 📲జాతకం చెప్పబడును ప్రేమ సమస్యలు వివాహ సమస్యలు సంతాన సమస్యలుభార్యాభర్తల సమస్యలు స్త్రీ పురుష వశీకరణం సెల్ నెంబర్: 📱 <number> 📲
0,మీ దోడ్డాక  జగన్
1,"ప్రకృతిలో ఆకు రాల్చు వేళాయే, కొత్త వసంతం వచ్చు రోజు మొదలాయే, రేగు పళ్ళు కాచే రోజులు మొదలాయే,పాత రోజులు అన్ని మరచి కొత్త రోజులు ఆహ్వానించే వేళా   నూతన సంవత్సర శుభాకాంక్షలు నేస్తమా"
