label,text
1,Hi குட்டி அழகி உங்க பேரு என்ன டா அம்மா
0,பார்த்து ஆடுங்கள் நாய் கடிக்க கூடாத இடத்தில் கடித்து விடப்போகிறது
0,செருப்பு பிஞ்சிடும் தேவிடியா மவனே அதை எப்போது கொடுக்க வேண்டும் கிறிஸ்துமஸ் நியூ இயர் அப்போது சொல்ல வேண்டும் இந்துக்கள் பண்டிகை வரும்போது தான் உங்களுக்கு இந்த நோய் என்று தெரியுமா
1,படிப்ப விட உயிர் முக்கியம்.. சோ பிளீஸ் ஸ்கூலு காலேஜு குளோஸ் பண்ணுங்க சார்..
1,என பெயர் குமார் எனக்கு அழகு வயது பணம் முக்கிய இல்லை ஒரு அன்பனா பெண் தோழி வேண்டும் விருப்பம் இருக்கு ஒரு தோழி இன்பாக்ஸ் அனுப்புங்க வயது தடை இல்லை
0,நல்லா நல்லா குனிய வைத்து நல்லா நக்கணும் குனிய வைத்து நல்லா நக்கணும்
0,என்னோட புண்ட மாதிரி இருக்கு ஒன்னோட வாய்
0,பன்னி பி  தலையில தேமுடி வளரும் 🦧🦧🦧🐖💨💨💨
0,உங்கள அம்மா புண்ட
1,அன்புடன் இனிய மதிய வணக்கம் சாப்டிங்களா தேவி 🌹🌹🌹
1,சூப்பர் பாடல் தேவி
1,தம்பி  டீரிட்மென்ட்  பார்த்தீங்களா. ஏன்  இப்படி  பெரியதா  ஆகும் வரை  விட்டிர்கள்???  கண்ட நாய் ஏதாவது  தப்பா பேசும்  நீ எதையும்  கண்டு  கொள்ளாதே. All the best
1,அரசு தெரு நாய்கள் கிட்ட இருந்து மக்களை உருப்படியா காப்பத்தனும் னா. புலு கிராஸை இந்தியாவிட்டு ஓட்டனும் அல்லது இந்த கிராஸ் உறுப்பினர்களை இரவில் தனித்தனியாக தெரு நாய்கள் இருக்கும் தெருவில் நடக்க சொல்லி கடிக்க வைக்க வேண்டும்
1,நாய் eptiellam கம்பி கட்டுது பரு😂
0,தேவிடியா அக்கா என்ன என்ன
0,அரை நிர்வாணமாக கால் நிட்டிட்டு கேமரா 📷 கீழே இறக்கி அது தெரியும் மாதிரி ஆடைகள் அணிந்து  ஆட்டிடு ஆடுகின்ற  அரை பயித்தியங்களெ🙄.உன்னொட அப்பா அண்ணா தம்பி இப்படி காட்டி ஆட்டுங்கட்டி பார்க்கலாம் பொரிக்கி நாய்கல😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡
1,ஊம் எவனுக்கு குடுத்து வச்சியிருக்கோ
0,எந்த நாய் சீனா கரண் கிட்ட வித்து டுVINGA.
1,இதற்கு கிராமத்தில் சூரியனைக் கண்டு நாய் உலைத்தால் யாருக்குக்
1,யார் உண்மையா இருக்க யார் நடிக்கிறாங்க கூட கண்டு பிடிக்க முடியல அந்த அளவுக்கு செம்மையா நடிக்கிறாங்க
0,என்னாச்சு மெண்டல் உனக்கு
0,அந்த தேவிடியா புள்ளே சாகடித்து போடுங்கள்
0,உன்ன ஒழுக்க லாமா
0,கார்த்தி போயிட்டான் வேற இருந்த தேவிடியா குடிக்க போறேன்
0,மேக்கப் கறஞ்சு ஒழுகுது போய் துடை....
1,அன்புடன் இனிய மாலை வணக்கம் தேவி காப்பி குடிச்சிங்களா 🌹🌹🌹☕☕☕
1,ஊரு கண்ணு உறவு கண்டு நாய் கண்ணு பேய் கண்ணு செல்லகண்ணு நல்லகண்ணு எல்லா கண்ணும் பட்டு போகட்டும் என் ராசா 🤣🤣🤣
1,டேய் பையா ஓவர் ஆக்டிங் வேணும்டா ஆள பாரு
0,புண்டை தெரியுமா நீ எந்த ஊரு விட்டு போய்
0,வந்தனா புண்டைய அறுதுடுவ டி
0,டேய் புண்டா பொய் படிடா எல்லாம் உன் ஆத்தா அப்பன் சொல்லணும்
1,நகைச்சுவை நடிகர் சின்ன கலைவாணர் விவேக்கை மறந்து விட்டீர்களா
1,அம்மா என் குழந்தை எந்த நோய் நொடியும் இல்லாமல் பிறக்கவேண்டும் அம்மா நீ தான் துணையாக இருக்க வேண்டும் அம்மா சுகபிரசவம் ஆக நீ அருள்புரிவாய் அம்மா
0,அவனே பைத்தியக்காரன் மாதிரி இருக்கான் அவனைப் போய் அடிக்கிற பொட்ட என்னை மாதிரி ஆளாக இருந்தால் உனக்கு சாவு தான்
0,தேவிடியா ப***** நீ பிள்ளையை பால்குடம் எடுத்து போடுமா
1,இதுசும்மாசாதாரணமா போட்டவீடியோ உனக்குபைத்தியமா என்மனவேதனை என்னோடு.உன்னதீண்ட மாட்டேன்
0,"ஏம்மா அந்த  நாய் என்ன பாவம் செஞ்சிது !நீ ஆட ஆரம்பிச்சாலே அது மிரண்டு போய் அங்கேயும் இங்கயுமா தல தெறிக்க ஓடுது பாரு !இப்படியே போச்சுன்னு  விலங்குகள் வதை தடுப்பு சட்டத்துல புடிச்சிடபோறாங்க பாத்துக்க !""!"
0,என்னடி ஊம்பி பாட்டு உங்க ஆத்தாவை செருப்பால அடிக்கனும்
0,அடி உன் மூஞ்சில என் கைய வைக்க
1,மின்னலை பிடித்து மின்னலை பிடித்து மேகத்தை துடைத்து ஸok va
1,வியாதி இல்லாத இவர்கள் எல்லாரும் ஆபாச
1,தெண்ணாடுடைய சிவனே போற்றி
1,ஆத்தாடி ஆத்தாடி என்னை கூத்தாச்சு அம்மா உன் முகம் பார்த்தே என் நெஞ்சில்
0,சிறப்பான பிரதமர் நாய் கள உங்களுக்கு என்ன ட தெரியும்
1,"வாழ்க்கை வாழ கல்வியறிவு முக்கியம் தான். ஆனால் இந்த மாதிரி செய்தால் வாழ்க்கை யும் இருக்காது, உயிரும் இருக்காது. மக்கள் மீது மட்டும் குற்றம் இல்லை. அரசு தேவையான நேரத்தில் தேவைக்கு ஏற்ப பேருந்துகள் இயக்கினால் இது போன்ற சம்பவங்கள் நடக்காது.🇮🇳"
1,உன்னைத்தேடி யாருக்கும் தூக்கிப்போட்ட செல்ல போட்டாங்க அப்புறம் எதுக்குடா இப்படி நீ வந்துட்டு இருக்க  சம்மந்தம் உனக்கு குதியாட்டம் வராத டா    அதே இடத்தில நல்ல வடையும் அவ சும்மா செக்ஸ்பாட்டு ஆடுற மாதிரி ஆட்டிட்டு வராது
1,யாரு சுன்னிய ஊம்பு
1,சுடல முட்டாப்புன்னகை அவன் சகல நாய் சேகரநாயுடு கேனப்புன்னகை
0,இதை பார்த்துட்டு நீங்க இன்னும் திருந்த மாட்டீங்களா ஜாதி வெறி புடிச்சவங்கனு கருத்து சொல்வாங்க  ஆனா நீங்க என்ன ஜாதின்னு கேட்டா இப்போ எல்லாம் யாரு ஜாதி பாக்குறானு கம்பு சுத்துரவங்க யாருன்னு நினைச்சீங்க  சாதி சான்றிதழ் வச்சி மொத வரிசையில் நின்னு சலுகை வாங்குற பயலுங்க தான்😂
1,அழகான அறுமையான காச்சி
0,இல்ல தேவிடியா மவனே ஓஅண்ணன் தம்பி இப்படி இருந்தா நீ ஏத்துக்குவியா
1,வாங்குவது சக்கரை (Salt) உப்பு மைதா என கரைய கூடிய பொருட்களோ🤔
1,👠👠👠👠👠👠👠👠👠👠⛸️⛸️⛸️⛸️⛸️⛸️👟👟👟👟👟பாத்துட்டேன் மெசேஜ் பண்ணிடேன்
0,நல்லா கறக்லலாம் செம செம செம செம பால் மாடு சப்பி குடிக்கலாம்
1,உன் டிக்கி தான் பச பச பச பச ங்குது
0,பேடி மெதல ஓசுருசண  தேடுடோப்பிடிக்டாக்பண்ணாதநல்லாஇல்லைதேவுடியா
0,ஓய் கேள்வி அசிங்கமா போடாத வீடியோ மூதேவி
0,அடியே தேவிடியா உன்மூஞ்சிபுண்டைஇது தேவையா நீ யார்  செல்லுங்கள்  நீ ஓர் நாய்
0,என்னது புண்டை மாதிரி இருக்கு 🖕🖕
0,எங்க போனாலும் சுடல நாய் சேகர்நாயுடுவோட தா போறது
1,ஆளு.‌கிழவிதான்...ஆனாலும்...செமயா..தான்..இருக்காள்....உருட்டி..உருட்டி..😆😆. அங்கப்பிரதட்சணம்...செய்ய.ஆசை..
1,டேய் உன்னமாரி தீவிரவாதப்பயலுக குண்டு வைக்கிறதுக்கு மாமா வேலை பாக்குறதுனால தான் இந்த அம்சம் இருக்குற கார்.  இது எல்லா பிரதமருக்கும் பொருந்தும்டா மோடிக்கி மட்டும் இல்லடா பாடு
0,35 கோடிக்கி சமாதி கட்டுறப்ப பொத்திக்கிட்டு நிக்கிற தாயோ* கூட்டம். இப்ப பாதுகாப்புக்காக வாங்குற காருக்கு கதறுறானுக.. ஆமா.. மோடி பாதுகாப்பா இருந்தா இவனுகளுக்கு எரியதான செய்யும் தேவு*யா குல்லா
0,என்கிட்ட மயிறு அதிகமா இருக்கா
1,எனக்கு உன்ணை தான் பிடிக்கும் மை அருண் குட்டி ❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤
0,இல்ல நீ எதும் பாத்தியா டீ k ku pu
0,ஏலா   இது வாயா  இல்ல புண்டையா   எனக்குதெரியல ஆணால்   நீ போடுரவீடியோ   பாத்து சாகபோராங்காடி புண்ட
0,ஓல இருந்தாலும் ஒரு நியாயம் வேணாம
0,யாருடா இந்த அரவாணி
0,எனி நல்லாத்தான இருந்த ஏன் இப்படி கொஞ்ச நாளா மெண்டல் மாதிரி தெரிகிற லூசு லூசு லூசு பயலே
1,Hi குட்டி பையா உங்க பேரு என்ன
1,உங்களுக்கு ஆங்கில புத்தாண்டு நல் வாழ்த்துக்கள் தேவி 🌹🌹🌹💐💐💐
0,டே  கேன புண்ட வீடியோ போட்ட து  தப்பு இல்ல  எங்க இருக்கனு  பாத்து போடு
1,அன்பான நட்புக்கு என்இனிய காலை வணக்கம் தேவி 🌹🌹🌹
1,சூப்பர் உண்மைதான் தேவி
1,மோடி ஜி::: ஒமைக்கிரன் நம் வீட்டுக் கதவை தட்ட ஆரம்பித்து விட்டது 😤🧐😤...    Me::: அது தட்டுனா தட்டிட்டு போகட்டும் நீங்க எதையும் திறந்து விட்டுராதிங்க ஜி 😤😤😤...
0,தேவிடியா நம்பர் தானா
0,நாய் கிட்ட இருக்கிற பாசம் மனுசங்க கிட்ட இல்லையே மனுஷங்க எல்லாம் இடையிலேயே விட்டு போறாங்க
1,பின்ன யாரு உங்க பாட்டியா 😡😡😡😡
0,டேய் ஒம்போது சோம் மென் அவர்களோடு மேரி பண்ண மாட்டேங்குற தலை மேல ஒரு சக்தி ஒன்று மாட்டிக்கிற ஒரு குன்டான் அதுல ஏதோ ஒன்னு எதுவும் கிடையாது உனக்கு வேற
1,நான் விவசாய உபகரணங்கள் வாங்கவே நகையை அடகு வைத்தேன்.எனக்கு தேவை பட்ட பணத்தை 3 1/2  பவுனை வைத்து கொண்டு கொடுத்து இருந்தால் நான் ஏன் மீதிருந்த நகையை அடகு வைக்க போகிறேன்
1,நாங்க காறி துப்பினாலும் பாட்ட பாடி ஆட்டம் போட்டு வெறுப்பா ஏத்துவிங்க..... ஏன்டா மோஜ் ஏப் நீ எப்படி இது எல்லாம் சகிக்கற.... முடியல
0,அப்பா நல்லா ஒத்தான் இப்போது சத்திய இப்போது சத்திய ஓத்தான்
0,உங்கொம்மா கூதில என் குஞ்சி
0,ஓத்தா உண்ணலாம் இவ்வளவு நாளா கடவுள் உயிரோட விட்டதே பெருசு சொத்து தொலைஞ்சிடு நாயே நீயெல்லாம் இருந்தா இந்த நாடு கெட்டுபோய்ட்டும் 🤦‍♂️
0,காண்டn மிருகம் எருமை
1,பள்ளிகள் விடுமுறை விட வேண்டும் என்று சொல்பவர்கள் ஒரு லைக் போடுங்க 😵
0,ஏன்டா நாயே ஒரு பொம்பள போய் முடியாத பொம்பள இப்போது அடிக்கிறியே பொட்ட நாயே நீ மட்டும் என் கைல கிடைச்சான்  அட்ரஸ மட்டும் கெடச்சுச்சு  😡😡😡😡😡😡😡😭😡😡😡😡😡😡😡
0,ஒத்தா ஒழுங்கா எங்கடா போய் விடுங்கள்
1,கோடி அருவி கொட்டுது உன் மேல 🌺🌺நெஞ்சுக்குள்ள 🌹🌹🌹குடியிருக்கும் என் அழகி 💖💘💖💘💖💖♥️♥️🌹💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💘💘💘💘💘💘💘💖💖💖🌹
0,வந்து ஊம்பு petrol varm
0,உன்ன பெத்ததுக்கு அவன சொல்லனும்
1,இதே மாதிரி ஏனழ மக்களுக்கும் அரசு சலுகை செய்யுமாறு மிக தாழ்மையுடன் கேட்டுக் கொள்கிறேன்
1,டேய் இந்த வயசுல எம்மாபேர போட்டுட்ட
1,எடு தா வன்டிய ஜார்கண்ட் க்கு😎😊🙄🙄🙄
1,6 மிருகங்கள் 1.யானை 2.குதிரை 3.நாய் 4.பூனை 5.எலி 6.குரங்கு
1,அதில் நாணும்  ஒருத்தி💔🥺🥺
0,போடி கேன கூதி
1,😂😂😂 அவ கைல இருக்க பிள்ளைய மட்டும் தான பாத்தா அவ  புருஷன் கைல ரெண்டு பிள்ளை இருக்கு அத பாக்கலயே😂😂😂
1,உள்ள ஒன்னும் போடலையா 🤔🤔🧐🧐
1,அம்மாவே துணை துணை ஓம் சக்தி
1,அழகு அழகு அழகு தேவதை பிரம்மன் வரைந்த ஓவியம்
0,சொல்லி அனுப்பு உன் சூத்துல ஒழுக்க
0,உன்னோட ஓரஞ்ஜாரம் பார்த்தா... ஜட்டி போடாம தான் வரணும்.....
1,ஹாய் சிஸ்டர் அருமை அருமை சூப்பர் உங்களை எங்கள் குடும்பத்தில் அனைவருக்கும் பிடிக்கும் உங்கள் நிகழ்ச்சிகல் மேன்மேலும் சிறக்க எல்லாம் வல்ல இறைவனை வேண்டுகிறோம் நன்றி
1,என்னடா இது புது வித மா கிக்கு எத்துற.
0,தெவிடியா புண்டா‌ போகடா
0,நீ இன்பத்து பால் இல்லை எருமை பால்.. லூசு மூதேவி
0,உன்ன விடவா செத்த பயலே நாரபயலே நக்கு
0,அந்த நன்றி உள்ள நாயை கேவலப்படுத்தி உள்ளார்கள்
1,கண்ணன்சார்ராமராஜன் ஸடையிலபண்ணிஇருந்தா இதவிடநல்லாஇருந்திருக்கும்
0,நல்ல ஒரு கூமா குத்து
1,இது fack app நான் பணம் கட்டி ஏமாந்துட்டேன் யாரும் ஏமாந்துடாதீங்க
1,இவன்ன பாத்த கேவலமா இருக்கான்
1,அச்சோ                         பாவம் வேற என்ன சொல்ல முடியும் 🚶‍♀️
0,அடியே தேவிடியா நீ ஒருத்தனுக்கு சுன்னியை காமிச்சு இருக்கிறாயா நீ பேசுகிறாயா அடிஎம் முண்ட
0,"உன் ஆட்சியில்  என்ன தேனும் பாலும் ஓடுதா மயிற புடுங்கி எங்க பார்த்தாலும் கற்பழிப்பு, திருட்டு, கொலை, கொள்ளை இது தான் நடக்குது உன் ஆட்சியில் இத மாத்துட  பரதேசி"
1,அண்ணா எனக்கு ஒரு ஓவியம் வரைந்து தாருங்கள்
1,வாழ்ந்த உன் குட வழனூம்
1,ஒரு 👕 கூட உன்னால குடுக்க முடியாதுல்ல
1,நாய் நல்லி எழும்பு இருக்கிறது நாட்டாமை
0,Podii புன்ட மவள
1,பாப்பா யாரு உங்க தங்கச்சியாங்க லட்சுமி
0,தேவிடியா முன்ட இரங்குடி கீழே
0,உன்னை நல்லா வச்சு okkanum
1,பூனையை பாட்டால்  விரட்டிய புதுமை பெண் வாழ்க வாழ்க 😀😀👍👍👍
0,சுன்னி நீயெல்லா ஒரு ஆளு 👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠
0,த்து யாருடா இவன் மானங்கெட்ட புண்டை
0,Po deii புண்ட மவள
0,ஒரு புண்டை ஹாப்பியும் இல்லை மூடிட்டு போ 🤪
0,இந்த குழுவ கூதி படத்துக்கா இவ்ளோ வைட்டிங் த்து
0,யார்டா இந்த பைத்தியம்
0,"துணிய அவுத்து போட்டுட்டு குத்துங்க,"
0,"""கண்ணதாசன் தன்னை பற்றி சொன்னதை"" கலைஞர் ன்னு கேடுகெட்ட புத்தியால மாத்தி... எத்தனை நாளைக்குடா... இப்படி திருட்டு ரயில் ன்னு ஓலா கதை விட்டிட்டு இருப்பீங்கடா மூத்திரக்குடிக்கி, சாணி தின்னி சங்கீஸ்...? ..த்தூ💦💦💦💦💦💦💦 😜😂🤣"
1,💋ஹாய் டி செல்லம் செம அழகு டி செல்லம் q💋💋💋💋💋💋💋💋💋💋💋💋💋❤❤💋💋💋💋💋
1,செம அழகு டி iloveu டி செல்லம் 💋💋💋💋💋q
1,சூப்பர் அழகு மா தான் 👌ரொம்ப பிடிக்கும் ம்பா
0,டேய் லூசு nixon கூ
0,உன் வாயில் என் பூல்
0,ஏன் மானங்கெட்ட நாயே நீல ஒரு டீச்சர் அடி வாயில நல்லா வருது அசிங்கமா பரதேசி நாயே மரியாதை போன நீ படிக்க சொல்லுதடி நாகப்பூ
1,அபிநயா இனிய புத்தாண்டு வாழ்த்துக்கள்
0,நல்ல பால் குடிக்கலாம்
0,விந்து மாதிரி இருக்கு
1,உப்பு  புலி காரம்
1,உங்க அம்மா அழகா இருப்பாங்களா💪
1,செம அழகு டி செல்லம் 👌👌👌💋💋💋💋
1,செம கும்முனு இருக்க அழகி 💋💋💋
0,நாய் தான நீ
0,காமெடி முழுசா பாத்தியா உன் மூஞ்சில குத்துவேன்
1,நான் நல்ல சுகம் அக்கா 🙏🙏🙏 நீங்கள் நலமுடன் சந்தோஷமாக வாழ வாழ்த்துகிறேன் தேவி அக்கா 💝
1,ஹாய் டி செல்லம் 👌👌👌happy new year 🌹🌹🌹🌹🌹🌹🌹👌👌
1,ஹாய் டி செல்லம் சூப்பர் 👌👌👌💋
1,ஹாய் டி செல்லம் 👌👌👌💋💋💋
0,டேய் மண்டையில கொண்ட அவுத்து விட்டுட்டு மொட்டை போட்டு விளக்கெண்ணெய்
0,உன் புன்டையில தேன் ஊத்தி நக்கவா
1,இனிய புத்தாண்டு வாழ்த்துக்கள் இனி நான் உன் நண்பன் ஓகேவா
1,இனிய புத்தாண்டு நல்வாழ்த்துக்கள் பெண்ணே
0,அறிவு கெட்ட நாய்களா இரண்டு பேருக்கும் இதே போலப்பாதானா🤦🤦
1,திவ்யா உங்க கிட்ட பேசனு
0,👠👠👠👠👠👠👠👠👞👞👞👞⛸️⛸️⛸️⛸️⛸️⛸️⛸️⛸️👟👟👟👟👟👟போறிக்கி போறம் போக்கு
0,அக்கா. எந்த நாய் உங்க பேசுனாலும் கவனைவேண்டாம் அக்கா  நாங்கலாம் இருக்கேம்
1,"என்ட நாய் நீ சவரத்துக்கு சைடிஸ் நான் தரன் வா விஷம்,"
0,கிறுக்கு நாய் ஸ்டஸிலன்
1,ஆடிய ஆட்டம் என்ன? பேசிய வார்த்தை என்ன? தேடிய செல்வம் என்ன? தமிழ்நாடு மக்களை கொல்லையடிச்சு dankar லாரிகளில் போட்டு சுற்றியாதென்ன? போகும்போது அத்தனையும் கொண்டு போனியா என்ன?
0,என்ன ஒரு அழகு நாய்
1,ஏம்மா சரோஜா தேவி மாதிரியே இருக்கு கரைட்டா
0,இந்த நாய்க்கு இரக்கர நன்றி கூட மனிதனுக்கு இல்லை
1,கால்வைத்து கஞ்சி கூட இல்லாமல் இருக்கும் மக்களுக்கு கொடுத்து உதவுங்கள்
0,விவசாயி  மட்டும் என்ன   அதென்ன மற்ற மக்கள்  என்ன  மிருகமா  மயிறு  போட்ட எல்லோருக்கும் போடு மயிறு
1,ஏண்டி இது எல்லாம் ஒரு மானங்கெட்ட பொழப்பு நீ அழகா இருக்குற திமிரில் மற்றவர்களை கேவலப்படுத்த கூடாது நாளைக்கு உன் முகத்தில் ஏதாவது ஆசிட் அடித்து விடுவான்
0,போடி நாரா கூதி
1,இரவில் வெளியில் படுத்து விடாதே உன்னை நாய் தூக்கிட்டு போய் விடும்
1,அந்த நாய் என்ன நெனட்சிற்கும்
0,ஊம்ப சொல்றியா மாமா ஊரோம்ப சொல்றியா.
1,சாத்தான் வேதம் ஓதுகிறது
1,உங்க சேலை சூப்பரா இருக்கு
1,அன்பு அக்கா சாப்ட்டிங்களா தேவி அக்கா 💝
1,நீ ஒரு வெட்கங்கெட்ட ஜென்மம்... அறிவு இல்லை தப்பா உடம்பை காட்டி வீடியோ போடுறது அப்பறம் சிம்பதி கிரியேட்டிவ் வீடியோ போடுறது...அப்பறம் ஆம்பளைங்களை குறை சொல்வது இப்பதான் சூர்யா நாய் ஒதிங்கி போச்சி அடுத்து நீயா
0,Una okka போறவன் பாவாம்
1,நியூ இயர் ஸ்பெஷல் என்ன மேடம்
1,உங்க பெயர் என்ன 🙏🙏
0,பல தேவிடியா பசங்களுக்கு மொத்த செருப்பால அடிச்ச மாதிரி இருக்குன்னா
1,இப்படி நடந்தது ரொம்பவும் சரி இதெல்லாம் பத்தாது இவள் படுத்தின கொடுமை சீரியலில் நடித்தது  மட்டுமில்லாமல் நிஜமாகவே கார்த்திக்ராஜையும்  பழிவாங்கினது இல்லாமல் பிரேயின் வாஷ்  பேசி கண்டதை சொல்லி நிஜம் போல ஆக்கி  பிரியாராமனையும் பாவத்தின் படுகுழியில்தள்ளின படு பயங்கரமான கிராதகி இவளுக்கு ஒரே மகன் இருப்பதையும் மறந்து படு பாதக செயல் பண்ணினாள் இவளை யும் பிரியாராமனுக்கும் இரண்டு ஆண் பிள்ளைகளையும் மறந்து இவளையும் இன்னும் ஆண்டவன் ஏன் தண்டனை சாபத்தை கொடுக்கவில்லையின்னு தெரியவில்லை ஆனால் இவளுங்கள் என்ன செய்தாளுங்களோ  பிரியாராமன் சீரியலில் லெட்சுமியிடம் சொல்லுவாள் நீ செய்கின்ற பாவம் உன் பிள்ளைகளை பிடிக்கும் தெரிஞ்சுதா என்று அதே தான் இவளுகள் இரண்டு பேருடைய மகன்களுக்கும் நடக்கும் போது அலறுவாள்கள் மன்னிப்பே கிடையாது அனுபவிச்சூத்தான் தீரனும் உப்பு தின்னவன் தண்ணீர் குடிச்சுத்தான் ஆகனும் ஷபானாவூக்கும்  ஜீ தமிழூக்கும் பொருந்தும் அது தான் ஜீ தமிழுக்கு நடந்துக் கொண்டிருக்குதே தெரியவில்லையா  பொறுத்திருந்து பார்ப்போம் தெய்வத்தின் திருவிளையாடல்களை
1,யானை  நாய்  குரங்கு  குதிரை  பூனை  எலி
0,செம்ம சூப்பர் அழகா
0,பொடி நாய் பொன்டுகா
1,அருமையான போஸ்ட் தேவி எனக்கும் பிடித்த கலர்
1,நா எமன் டா பாசகயிறு வீசர பாரு
0,நார கூதி இவ
0,உன் புண்டைய மாலைக்கட்டு
0,மகன் அம்மா புண்டைக்கு வெளியே எடுத்து விடு இங்கே வீசுது
1,இதெல்லாம் ஒரு கண்துடைப்பு.இன்னும் விலையை அதிகரிக்க தான்...
1,உங்க அம்மாவை ரொம்ப பிடிக்குமா
0,யார் அந்த கழுதை மோடி யா... இல்லை முதல்வர்களா..
1,💸 பணம் படுத்தும் பாடு
1,"அடியே நா"",,,,,,,,,,😂  ஒரு குட்டி குழந்தை"
1,சூரிய ஒளிச் செறிவு தனித்திரு அவனிடம் உன் பெரும் கொரோனா
1,அண்ணா உங்க அம்மா முகத்த ஒருநாள்  காட்டுங்க Please .....
0,நாய் என்ன பண்ற
1,குயில பிடிச்சு கூண்டில் அடச்சு
1,Pls உங்க பெயர் என்ன 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏
1,6 மிருகங்கள் 1 யானை 2 பூனை 3 குதிரை 4 நாய் 5 எலி 6 குரங்கு
0,இந்த குண்டி உண்மைதானா அப்படியானால் உலக அதிசயங்களில் இதுவும் ஒன்று
0,எருமை உன்னை பாத்தாலே தெரியும்
1,யானை பூனை நாய் எலி குதிரை
1,அழகாக இருக்க தேவி🌹🌹🌹
1,இது ரொம்ப தப்பு பா
1,நீங்க பாடல் வந்து அருமையா செலக்ட் பண்றீங்க
0,Thevadiyaluka மொவல எண்ட மாட்டுனான ஒரு இரவு கூட உன்னால தகுபுடிக்குடியதுக்கு
1,ஒன்னும் உருவகம் ரெண்டு யானை குதிரை 3 நாய் 4 பூனை 5 சுண்டெலி
0,பொய் சொல்றதுல பெரிய பகவதி பதினாறு அடி பாய்ந்தால் சின்ன பகவதி 32அடி பாயும் பாவம் மக்கள்  எட்டடியில் விழுந்து கிடக்கிறாங்க
0,உன்ன ஓக்க வரட்டா சொல்லு chellam
0,அரிவு இல்லைய முதல டிலைட் பன்னு
1,உனக்கு ஓகேவா எனக்கு கால் பன்னு ங்க
0,குண்டிய மட்டுமே காட்டுறியே ஏண்டி. அங்க தான் ஓக்கனுமா?Number kudu jothi
0,கேனப்புண்ட சுன்னி புண்டையின் பேசாத
0,தமிழ் கரன் என்னமோ கண்டுபிடிக்கிறான் நாய் இதுதான் கண்டுபிடித்தது
0,குண்டியில ஓக்க வரட்டுமா டீ
1,புத்தாண்டு வாழ்த்து கூறிய உங்களுக்கு இனிய இரவு வணக்கம்
0,உங்கள் முலை நல்ல ஆடுது இந்த பாட்டுக்கு
0,நாய்க்கு இவன் கத்து கொடுப்பான்னு பார்த்தா இவனே நாய் மாதிரி கத்துறான்😂😂
1,செவ்வாய் கிரகத்தில் இருந்து வந்த ஏலியன்
1,ஹாய் சிஸ்டர் தேவி சிஸ்டர் கும் எனக்கும் எந்த பிரச்சனையும் இல்ல அவங்க லைக் பண்ணல எனக்கு அதனால் நான் அவங்களுக்கு பண்ணல வேறு எந்த பிரச்சனையும் இல்லை
0,அந்த நாய் செத்திருந்தா நான் சந்தோசப்படுவேன்
1,தேவி சிஸ்டர் ஃபேமிலி அனைவருக்கும் இனிய புத்தாண்டு வாழ்த்துக்கள் எப்பவும் சந்தோசமாக இருக்க வேண்டும் வாழ்த்துக்கள்🤲🤲🙏🙏🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🥰🥰🥰🥰
0,அது என்னடா தாவூத் பன்னி பயலே
0,தூ நாயே...  உன் வயசுக்கு இந்த மாதிரி சூத்த காமிச்சு ஆடாதன்னு எத்தன தடவ சொல்றது. எதுக்கு எவனாச்சும் சூத்துல உட வருவானான்னா? ஒழுங்கா noodles போட்டு நேர்மையா பொழைக்க பாரு
0,கழட்டு முண்டை திருநெல்வேலி அசிங்கப்படுத்த
0,வாழ வந்தா நாய் எல்லாம் வீட்டில் உள்ளவர்களை ஆனதை ஆஸ்ரமம் போக சோல்லா எந்தவொரு அருகதையும் இல்லை உன்னால் முடியவில்லை என்றால் நீ போய் கிட்டே இரு அப்படி இல்லையா டைவஸ் கொடுத்து விட்டு போக வேண்டியாது தானே இங்கே யாரும் கட்டி போட வில்லை இங்கே தான் இருக்க வேண்டும் என்று
1,எனக்கு மாமியார் சரி இல்லை   ஆனால் என் அக்காவுக்கு மருமகள் மற்றும் அவரது குடும்பத்தார் அனைவரும் சகுனி கூனி கொடுசூரி என்ன செய்வது என்று குழந்தைகளுக்காக கொடுமையை தாங்கிகொண்டுயப்பா பார்க்கமுடியவில்லை
0,மானங்கெட்ட திராவிடியா பயல்
