label,text
1,ಯಾವನೋ ಮೂರನೆಯ ಸೂಳೇಮಗ ನಮ್ಮ ಅಪ್ಪು ಸರ್ ಬಗ್ಗೆ ಮಾತಾಡಿದರೆ ನಮ್ಮ ನಾಡು ನುಡಿ ಎಂದ ನಮ್ಮ ಅಪ್ಪು ಬಾಸ್ ಬಗ್ಗೆ ಎಂತಹ ಮಾತಾಡಿದರೆ ನನ್ನ ಮಕ್ಕಳಿಗೆ ಚಪ್ಪಲಿ ಕಿತ್ತು ಹೋಗುವವರಿಗೆ ಹೊಡೆಯಬೇಕು ಮೂರನೆಯವರಾಗಿ ನಮ್ಮ ನಾಡಿನ ಬಗ್ಗೆ ಮಾತನಾಡುವ ಸ್ಕತೆ ಅವನಿಗಿಲ್ಲ ಸುವರ್ಣ ನಮಗ ನಮ್ಮ ಕನ್ನಡಿಗರಿಗೆ ಅಪ್ಪು ಬಾಸ್ ಏನೆಂದು ಅವರಿಗೆ ಗೊತ್ತಿದೆ ಆದರೆ ಮೂರನೆಯ ಸೂಳೇಮಗ ಹೇಳುವ ಅವಶ್ಯಕತೆ ನಮಗೆ ಬೇಕಾಗಿಲ್ಲ ಕನ್ನಡದ ಕಣ್ಮಣಿ ಅಪ್ಪು ಬಾಸ್
0,ಹುಚ್ಚನಾಯಿಗೆ ಹೊಡದಂಗೆ ಹೊಡಿತೀವಿ ಹುಷಾರ್ ಅಪ್ಪು ಬಗ್ಗೆ ಒಂದು ಮಾತಾಡಿದ್ರೆ 👊👊😡😡ಲೋಫೆರ್ಸ್....... ಕರ್ನಾಟಕ ಕ ಬಿಟ್ಟೆ ಓಡ್ಸೋದು ನೆನಪು ಇರ್ಲಿ 😡
1,ಅಪ್ಪು ಸರ್ ಅವ್ರನ್ನು ಕಳೆದುಕೊಂಡ ನೋವೇ ಇನ್ನು ಕಡಿಮೆ ಆಗ್ತಿಲ ಅಂದರಲ್ಲಿ ಇಂಥವೆಲಾ ನೋಡಿದ್ರೆ ಇನ್ನು ದುಃಖ ಆಗುತ್ತೆ 😭ಇಂತ ಕೀಳು ಮನಸ್ಸಿರೋ ಹೊರ ರಾಜ್ಯದ ವಲಸಿಗರನ್ನು ಗಡಿಪಾರು ಮಾಡಿ ಇಲ್ಲಿಯ ಅನ್ನ ಇಂದು ನಾಡಿನ ಜನರ ನೋವಿಗೆ ಸ್ಪಂದನೆ ಕೊಡೋರನ ದೂರ ಇಡೋದು ಒಳ್ಳೇದು ಇಂತ ಜನ ನಮ್ಮ ರಾಜ್ಯಕ್ಕೆ ಬೇಡ 🙏🏻
0,"ಯಾವನೇ ಹಾಗ್ಲಿ ಅವನನ್ನು ಕಲ್ಲಲ್ಲಿ ಹೊಡಿಬೇಕು, ಬೆವರ್ಸಿ ನನ್ಮಕ್ಳು. ನಮ್ಮ ಪುನಿತ್ ರಾಜ್ಕುಮಾರ್ ಬಗ್ಗೆ ಮಾತಾಡೋ ನಾಹಿಗಳಿಗೆ ಹುಡ್ಕೊಂಡೋಗಿ ಹೊಡಿಬೇಕು ಆ ಕಚುಡಗಳನ್ನ."
0,ಬೋಳಿಮಕ್ಳು... ಒದ್ದು ಒಳಗೆ ಹಾಕಿ ಲಾಟಿ ರುಚಿ ತೋರ್ಸಿ 😡😡😡
0,"ಏನ್ ದೊಡ್ಡ ರೋಗ ಬಂದಿದೆ ನಿಮಗೆ ಹೋದರು ಒಬ್ಬರು ಸತ್ತಾಗ ಸಂತಾಪ ಸೂಚಿಸುವುದು ಅವಹೇಳನವಾಗಿ ನಿಂದಿಸಬೇಡಿ ಜಿ ಥೂ ನಿಮ್ಮಂಥವರನ್ನು ಕಷ್ಟ ಜೈಲಿಗೆ ಹಾಕಬೇಕು,"
0,"ನಮ್ಮ ಕರ್ನಾಟಕದಲ್ಲಿ ಕನ್ನಡಿಗನೇ ಸಾರ್ವಭೌಮ ನಾಗಿ ಇರಬೇಕು ನೀವು ಯಾರು ನಮ್ಮ ಕನ್ನಡ ನಟನ ಬಗ್ಗೆ ಮಾತನಾಡುವುದಕ್ಕೆ,"
0,ಯಾವ ಬೇವರ್ಸಿ ಅಪ್ಪು ಬಗ್ಗೆ ಕೆಟ್ಟದಾಗಿ ಮಾತಾಡಿದ್ದು ಅವರ ಕಾಲಿನ ದೂಳಿಗೂ ಸಮಾ ಇಲ್ಲ ನಾಯಿ
0,ಅಂಥ ಕನ್ನಡದ ಮಾಣಿಕ್ಯ ಮರೆಯಾಗಿದೆ ಅದರ ನೋವು ಇನ್ನು ನಮಗೆ ಮರೆಯೋಕೆ ಆಗ್ತಿಲ್ಲ..ಅಂಥಾದ್ದರಲ್ಲಿ ಬೇರೆ ಊರಿಂದ ಬಂದು ಇಲ್ಲಿ ಕುಡಿಯೋಕೆ ಸಿಗಲಿಲ್ಲ ಅಂತ ಕೀಳು ಮಟ್ಟದಲ್ಲಿ ಬೈತಿದ್ದಾರೆ ಅಂದ್ರೆ ಅಂಥ  ವರನ್ನು ರೋಡಲ್ಲಿ ನಿಲ್ಲಿಸಿ ಕಲ್ಲು ಹೊಡೆದು ಸಾಯಿಸಿ...😡
0,ಲೋ ಯಪ್ಪಾ ಮೋದಿ  ರೈತರು ಬೇಳೆದ  ಬೇಳೆಗೆ ಮೊದಲು ರೇಟ್ ಜಾಸ್ಸಿ ಮಾಡು  ಆಮೇಲೆ ಬೇರೆ ರೇಟ್ ಮಾಡುವಂತೆ ನಿನ್ನ ಮುಖ ಮುಚ್ಚ
0,"ನಿಮ್ಮಂಥವರನ್ನು ನಮ್ಮ ಕರ್ನಾಟಕದಿಂದ ಒದ್ದು ಓಡಿಸಬೇಕು ಏನ್ ಯೋಗ್ಯತೆ ಇದೆ ಅಂತ ನಮ್ಮ ಕನ್ನಡದ ಹೀರೋ ಬಗ್ಗೆ ಮಾತನಾಡುತ್ತಿರ ನಿಮ್ಮಂಥವರಿಂದ ನಮ್ಮ ಕರ್ನಾಟಕಕ್ಕೆ ಕೆಟ್ಟ ಹೆಸರು,"
0,ಥೂ.ಇಂತಹ ಹುಚ್ಚು ನಾಯಿಗಳನ್ನು ಯಾವುದೇ ಮುಲಾಜಿಲ್ಲದೆ ಗಡಿಪಾರು ಮಾಡಬೇಕು
1,ಕಲ್ಲಲ್ಲಿ ಹೊಡಿರಿ ಅವರನ್ನ ....ನಮ್ಮ ಅಪ್ಪುನ ಕಳ್ಕೊಂಡ್ ದುಃಖ ಮರಿಯೋಕೆ ಆಗ್ತಿಲ್ಲ ಹಂತದಲ್ಲಿ ಇಂಥವರು....ನಮ್ಮ ರಾಜ್ಯದಿಂದ ಹಂತ ನಾಯಿಗಳನ್ನು ಹೊರಗೆ ಹಾಕಿ......
0,ಸಾವು ಇಂತ ಲೋಫರ್ಗಳಿಗೆ ಬರ್ಬೇಕಿತ್ತು ಆದ್ರೆ ಒಳ್ಳೆ ಮನುಷ್ಯರಿಗೆ ಸಾವು ಬರುತ್ತೆ 😠...
1,"ನಮ್ಮ ಮನೇಲಿ ನಾವು use ಮಾಡಿರುವ lpg ಸಿಲಿಂಡರ್, ಸ್ಟವ್,ಸೇಲ್ ಮಾಡ್ತಿದಿವಿ yargadhru ಬೇಕಾದ್ರೆ ದಯವಿಟ್ಟು rply ಮಾಡಿ ಫ್ರೀ ಕೊಡ್ತಿದಿನಿ 😜😜😜😜"
0,ನಮ್ಮ ಕರ್ನಾಟಕ ದಲ್ಲಿ ಇರೋಕೆ ಯೋಗ್ಯರಲ್ಲ ನೀವು. ಈ ಮಾತು ಮುಂದೆ ಬಂದು ಹೇಳು ಗಾಂಡು ನನ್ನ ಮಗನೆ ಕೈ ಗೆ ಸಿಕ್ರೆ ಹುಚ್ಚ ನಾಯಿ ಹೊಡದ ಹಾಗೇ ಹೊಡಿತೀನಿ ರಾಂಡಿ ಮಗನೆ ಬೋಳಿ ಮಗನೆ ನಮ್ಮ ಅಪ್ಪು Boss ಹೆಸರು ಹೆಳಕು ಯೋಗ್ಯತೆ ಇಲ್ಲ. 😡😡😡😡🤛🤛🤛🤛
0, @user maa ಕಣ್ಣ್ pic ಮಾತ್ರ akidiyala ಫುಲ್ pic aku ನೋಡಿ ಸಮಾಧಾನ ಮಾಡ್ಕೋತೀವಿ 🤦‍♂️🤦‍♂️🤦‍♂️
0,ಆ ತರ ಪೋಸ್ಟ್ ಮಾಡಿದ ಸೂಳೆಮಗನ ಪ್ರೊಫೈಲ್ ಸಿಕ್ರೆ manstio ಮಾಡಿ please🙏🙏 ಬೋಸುಡಿಮಗನ ಹೆಸರದ್ರು ಹಾಕಿ 😡😡😡😡😡
0,"ಇಂಥ ನಾಯಿಗಳಿಂದ ನಮ್ಮ ಕರ್ನಾಟಕಕ್ಕೆ ಕೆಟ್ಟ ಹೆಸರು ನೀವ್ಯಾರು ನಮ್ಮ ಕನ್ನಡದ ನೀವ್ಯಾರು ನನ್ನ ಕನ್ನಡದ ನಟನ ಬಗ್ಗೆ ಕೆಟ್ಟದಾಗಿ ಮಾತನಾಡುವುದಕ್ಕೆ ಅಪ್ಪು ಸರ್ ಬಗ್ಗೆ ಮಾತನಾಡುವ ಯೋಗ್ಯತೆ ಕೂಡ ನಿಮಗೆ ಇಲ್ಲ ಇಂಥವರನ್ನು ಹೊಡೆದು ಹೋಗಿಸಬೇಕು ಕರ್ನಾಟಕದಿಂದ,"
1,ಅಂತಾ ಮುಗ್ದ ಮನಸ್ಸಿನವರಿಗೆ ಅಶ್ಲೀಲವಾಗಿ ಬರಿಯೋಕೆ ಮನಸಾದ್ರು ಹೇಗ ಬರತ್ತೆ ಅವ್ರಿಗೆ ಅಪ್ಪು ಸರ್ ನಮ್ಮಿಂದ ಅಗಳಿದ್ದು ಇಡೀ ಕರ್ನಾಟಕದ ಮನೆ ಮನೆಯಲ್ಲೂ ಶೋಕ ಸಾಗರವಾಗಿದೆ ಅವರೇನು ನಮ್ಮ ಫ್ರೆಂಡ್ ಅಲ್ಲಾ ಸಂಬಂಧಿ ಅಲ್ಲಾ ಆದ್ರೂ ನಮ್ಮ ಮನೆ ಮಗನ್ನ ಕಳಕೊಂಡಿರೋ ರೀತಿ ಅಲ್ಲಿ ಇಡೀ ಕರ್ನಾಟಕ ಇದೆ ಇಂತ ಸಮಯದಲ್ಲಿ ಈ ರೀತಿ ಹೇಳಿದ್ರೆ ಆ ಕಸ್ತೂರಿ ನಿವಾಸದಲ್ಲಿ ಇದ್ದವರಿಗೆ ಹೇಗ ಆಗ್ಬಾರ್ದು we miss u appu sir😭😭
1,ನಮ್ಮ ಕರುನಾಡು 4ದಿನಗಳಿಂದ ಶೋಕ ಸಾಗರದಲ್ಲಿ ಮುಳುಗಿದೆ ...😢🙏🙏...ನಮ್ಮ ಕನ್ನಡ ಭಾಷೆ ನಮ್ಮ ಅಪ್ಪು ಸರ್ ಬಗ್ಗೆ ಮಾತನಾಡಬೇಡಿ...🙏🙏🙏..
0,ಯಾವನು ಅವನು ನಾಯಿ ನಮ್ ಪುನೀತ್ ಬಗ್ಗೆ ಮಾತಾಡುವನು ಚಪಲಿ ಹರದ ಹೋಗು ಹಾಗ್ ಹೊಡಿತೀನಿ ನಾಯಿ ಗಳಾ
1,ನಂಗೂ ಒಂದ್ ಚಾನ್ಸ್ ಕೊಡ್ಸು ಗುರು..
0,ಯಾವನು ಸುಳ್ಳೇ ಮಗ ನಮ್ಮ ಪುನೀತ್ ಸರ್ ಬೈದಿರದು ದೇವರಂಥ ಮನುಷ್ಯ ಅವ್ರು 🙏🏻
0,ಆ ನಾಯಿಗಳನ್ನು ಒದ್ದು ಒಳಗಡೆ ಹಾಕಬೇಕು ಸರ್ಕಾರ
1,ಯಾರೇ ಆಗಲಿ  ಯಾರೇ ಎರಲ್ಲಿ ನಮ್ಮ ದೇವ್ರು ಬಗ್ಗೆ ಅವಮಾನ ಮಾಡದ್ದವನ  ಚೂರು  ಚೂರ್ ಆಗಿ ಕತ್ತರಿಸ  ಬೇಕು ಏನ್ ಅಂತೀರಾ ಅಣ್ಣಂದಿರು
0,ಎಲ್ಲರೂ ದುಕ್ಕಾದಲ್ಲಿ ಇದಾರೆ ಪುನೀತ್ ರಾಜ್ ಕುಮಾರ್ ನ ಕಳೆದುಕೊಂಡು ಲೋಪಾರ್ ನನ್ನ ಮಗನೇ ನಿನ್ನ ಅಡ್ಡ ಅಡ್ಡ ಸೀಳಿ ಬಿಡು ತಾರೆ ಎಚ್ಚರ ಮಗನೇ ನೀನು ಯಾರೋ ಅವರ ಬಗ್ಗೆ ಮಾತಾಡೋ ಕೆ ಕಾಚಾಡ್ ನನ್ನ ಮಗನೇ😡😡😡
0,ಆ ಸೂಳೆಮಕ್ಳಿಗೆ ಏನ್ಸಾರ್ ಗೊತ್ತು ನಮ್ ಬಾಸ್ ಬಗ್ಗೆ
0, @user m Arutagi ಎರಡ್ ಎರಡು ‌ಬಾಳೆಹಣ್ಣಿನ ರುಚಿ ನೋಡೊಕೆ..
0,"ನಮ್ಮ boss ಬಗ್ಗೆ  ಕೆಟ್ಟದಾಗಿ ಯಾರ್ ಅವ ಬೈದವ,,, ಬೊಸಡಿಕೆ..."
1,ಹೋಗ್ಲಿ ಬಿಡಿ  ಕತ್ತೆ ಬಲ್ಲದೆ ಕಸ್ತೂರಿ ಪರುಮಳವ
0,ಯಾವ ಹಾದರಗೀತ್ತಿ ಮಗಾ ಅವಾ 😠
1,ಮೋದಿ ಅವ್ರು ಎಷ್ಟೇ ಮಾಡಿದ್ರು ದೇಶಕ್ಕಾಗಿ ಅವ್ರೇನು ಲೂಟಿ  ಮಾಡೋ ಪ್ರಧಾನಿ ಇಲ್ಲ ದೇಶದ ರಕ್ಷಣೆ ಗಾಗಿ ಸಿಂಹ ಸಾಕೋಕೆ ಬೇಕೇ ಬೇಕು ರಾಹುಲ್ ಗಾಂಧಿ ಪ್ರಧಾನಿ ಇದ್ರೆ ಎಷ್ಟಿರುತ್ತೆ ನಿಮ್ ರಕ್ಷಣೆ ಲೆಕ್ಕ ಹಾಕಿ ಜೈ ಮೋದಿಜಿ 🙏🙏🙏🙏🙏
0,ಯಾವೋನೋ ಆವಾ ನಮ್ ಅಪ್ಪು ಸರ್ ಬಗ್ಗೆ ಮಾತಾದ್ದೋನ್. 😡ನಿಮ್ಗೆ ಎಣ್ಣೆ ಬೇಕು ಅಂದ್ರೆ. ಕರ್ನಾಟಕ ದಲ್ಲಿ ಇರ್ಬೇಡಿ. ಇಲ್ಲಿ ಇರೋಕು ಒಂದು ಯೋಗ್ಯತೆ ಇರ್ಬೇಕು.. ಮತ್ತೆ ಕನ್ನಡದ್ಮೇಲೆ ಅಭಿಮಾನ ಇರ್ಬೇಕು.. ಥು ನಿಮ್ಮ ಜನ್ಮಕ್ಕೆ 😡😡
0,ಕಿತ್ತೋದ್ ಸೂಳೇ ಮಕ್ಕಳಿಗೆ ಸರ್ಕಾರ ಕೊಟ್ರೆ ಇಂಗೆ ಮಾಡೋದು ಇಂತಹ ಸೂಳೆಮಕ್ಕಳ ಏನು ಮಾಡಬೇಕು ನೀವೇ ಹೇಳಿ ಮಾನ ಮರ್ಯಾದೆ ಇಲ್ವಾ ಈ ನನ್ ಮಕ್ಕಳಿಗೆ ಇವಾಗ್ಲೇ ಸಾಯ್ತಾರೆ ದುಡ್ಡಿಲ್ಲ ದುಡ್ಡಿಲ್ಲ ಅಂತ ಈ ಸೂಳೇ ಮಕ್ಕಳಿಗೆ ಏನು ಆಟ ಇವರೇನು ಹೋಗಬೇಕಾಗಿ ರೈತರು ಬೆಳೆದ ಬೆಳೆಗಳಿಗೆ ಯಾಕೆ ರೈಟ್ ಕೊಡಲ್ಲ
0,",ನಮ್ಮ ಕರ್ನಾಟಕ ರಾಜ್ಯವನ್ನು ಬಿಟ್ಟು ತೊಲಗಿ ಬೆವರ್ಸಿ ಮುಂಡೆ ಮಕ್ಕಳೆ 😠😠😠😠😠😠😠😠😠😠😠 ಮೊದಲು ನಮ್ಮ ಕನ್ನಡದವರಿಗೆ ಬುದ್ಧಿ ಇಲ್ಲ ಪರಭಾಷೆ ಜನರನ್ನು ಸೇರಿಸಿಕೊಂಡವರೆ ನಮ್ಮ ಕರ್ನಾಟಕಕ್ಕೆ 😠😠😠"
1,ತುಂಬಾ ಒಳ್ಳೆಯ ನಿರ್ಧಾರ ಅಂತಾನೇ ಹೇಳಬಹುದು ಯಾಕೆಂದರೆ  ಈಗಿನ ಕಾಲದಲ್ಲಿ ಎಷ್ಟೋ ಜನ ಮನೆಯಲ್ಲಿ ಸತಿ ಸಾವಿತ್ರಿ ತರ ಪೋಸ್ ಕೊಟ್ಟು ಗಂಡ ಕೆಲಸಕ್ಕೆ ಹೋಗುತ್ತಲೇ ಗಂಡನಿಗೆ ಮೋಸ ಮಾಡಿ  ಪ್ರೀತಿ ಹೆಸರಿನಲ್ಲಿ ಪ್ರಿಯಕರನೊಟ್ಟಿಗೆ ಸರಸ ಆಡ್ತಾರೆ ಅವರಿಗಿಂತ ಈ ಹೆಣ್ಣು ಮಗಳು ಎಷ್ಟೋ ಉತ್ತಮ ದೇವರು ಎಲ್ಲರಿಗೂ ಒಳ್ಳೆಯದು ಮಾಡಲಿ
0,ಬೋಳಿ ಮಕ್ಕ್ಳು ತಿನ್ನೋದು ನಮ್ಮ ಅನ್ನಾ
0,ಈ ತರ ಮಾಡಿದ್ರೆ ಅವರ ತಲೆ ಕಡಿದು ನಾವೇ ಪೋಲಿಸ್ ಸ್ಟೇಷನ್ ಗೆ ಹೋಗುತೆವೆ ... ಜೈ ಕರ್ನಾಟಕ ಪುನೀತ್ ರಾಜಕುಮಾರ್ ಅಣ್ಣ ಅಂದ್ರೆ ನಮ್ ಅಣ್ಣ 😒😒
0,ಯಾ ಸುಳಿಮಗ ಅವ ಬೈದವ ರಂಡಿಮಕ್ಕ್ಳ 😡😡😡 ಎಲ್ಲರೂ ಅಪ್ಪು ಬಾಸ್ ನ ಕಳ್ಕೊಂಡು ದುಃಖದಲ್ಲಿ ಇರಬೇಕಾದ್ರೆ ನಿಮಗೆ ಕುಡಿಯಲ್ಲ ಸಾರಾಯಿ ಬೇಕಾ...
1,150 ಕೋಟಿ ಆಗಿಲ್ಲ ಅಂತ ಖುಷಿ ಪಡಿ....  ಕರೋನ ಬಿಟ್ಟ ಹೋದ್ರು ಇನ್ನೂ ಹೆದರಸ್ಥಿರಲ್ರೋ 😄😄😄
0,ಬೇರೆ ಏನು ಬೇಡ ಆ ಮಿಂಡ್ರಿ ಮಕ್ಕಳುವು ಫೋಟೋ ಹಾಕ್ರಿ 😡😡😡
0,ಯಾರೆಂದು ತಿಳಿದರೆ ನಾವೆಲ್ಲಾ ಸೇರಿ ತುಳಿದು ಬಿಸಾಡುತ್ತೇವೆ.. ಯಾವನ್  ಅವನು..
0,ಇಂತಹವರನ್ನು ಒದ್ದು ಹೊಡಿಸ ಬೇಕು ಕಂತ್ರಿಗಳು... ನಮ್ಮ ನೋವು ನಮಗೆ ಗೊತ್ತು ಇವರಿಗೇನು ಲೋಫರ್ ಗಳು...
1,ನಿಮ್ಮದು ತುಂಬಾ ದೊಡ್ದ ಮನಸು ಬಿಡಿ ಸರ್..🙏🙏🙏🙏🙏...ನೀವು ಕೂಡ ಬೇರೆ ಹುಡುಗಿಯನ್ನ ಮದುವೆ ಆಗಿ ಖುಷಿ ಆಗೀ ಇರಿ..
1,ಮೇಲೆ ಕೆಳಗೆ ಕೊಯ್ದಾಕ್ಬಿಡ್ತಿನಿ ಯಾವನಾದ್ರು ಅಪ್ಪು ಬಗ್ಗೆ ಕೆಟ್ಟ ದಾಗಿ ಮಾತನಾಡಿದರೆ
1,"ಈ ಪ್ರೀತಿ,ಪ್ರೇಮದ ಮದುವೆನಾ ಕೆಲವು ಮನೆಯವರು ಒಪ್ಪಲ್ಲ ಅಂತ ನನಗಂತೂ ಗೊತ್ತೇ ಇದೆ.ಅವರು ಒಪ್ಪಲಿಲ್ಲಾ ಅಂದರೆ ನೋಡೋದಕ್ಕೆ ಬಂದ ಹುಡುಗನಿಗೆ ಹೇಳಿ ಬಿಡಿ.ದಯಾಮಯಿ ಇದ್ದರೆ ಅವರಾದ್ರು ಒಪ್ಪಿಕೊಂಡು ಬೇರೆ  ಹುಡುಗಿನ್ ನೊಡ್ಕೊಳ್ಳತಾರೆ."
0,ಹೇ ಸೂಳೆಮಗನೇ ನಮ್ ಕಯ್ಗೆ ಸಿಗು ನೀನು ಹುಟ್ಟೇ ಇಲ್ಲ ಅನ್ನೋ ಆಗೇ ಮಾಡ್ತಿವಿ ಒಂದಿನ ಅಲ್ಲ ಅವ್ರು ಮತ್ತೆ ಬರ್ತೀನಿ ಅಂದ್ರೆ ಲೈಫ್ ಲಾಂಗ್ ಹಾ ದರಿದ್ರನ ಮುಟ್ಟಲ್ಲ 😭😭ಸರ್ ಪ್ಲೀಸ್ ಒಂದು ಸಾರಿ ಬಂದ್ಬಿಡಿ ಹಾ ನಗುನ ಮತ್ತೆ ನೋಡ್ಬೇಕು plzzz😭😭😭😭😭😭😭😭😭😭😭
1,ಇಂತ  ವಿಷಯ ಗೊತ್ತಾದ್ರೆ ಗಂಡ  ಆದವನು  ಅವುಮಾನ  madutane ಇಲ್ಲ ಅಂದ್ರೆ ಕೊಲೆ madutare nivu ಗ್ರೇಟ್ ಸರ್ ಅವಳ  ಇಷ್ಟದಂತೆ  ಜೀವನ ಕೊಟ್ಟಿದ್ದೀರಾ
1,ಅಂತ ನಾಹಿಗಳಿಗೆ ನನ್ನ ಧಿಕ್ಕಾರ  ಊಟಕ್ಕೆ  ನೀರಿಗೆ ಗತಿ ಇಲ್ದೇ ಕರ್ನಾಟಕಕ್ಕೆ  ಬಂದು  ನಮ್ಮೆಲ್ಲ ದರ್ಪ ತೋರ್ಸ್ತಿದ್ರೆ ನಾಹು ಸುಮ್ನಿರಲ್ಲ ಒಬ್ಬಬ್ಬ ಕನ್ನಡಿಗನೂ ಸಿದಿದೆಡ್ರೆ ಅವೆಗೆ ಗೊತ್ತಾಗುತ್ತೆ .. ಸಾರಾಯಿ ಬೇಕಂತ್ತ ....  ಕುಡಿಸರಪ್ಪ  ಕರ್ನಾಟಕದ ಕತ್ತೆ ಹುಚ್ಚೇನ ಆವ್ರ ಬಾಹಿಗೆ ಅಘ ಬುದ್ದಿ ಬರುತ್ತೆ   ಇನ್ನು ಇಂತದು   ನೋಡ್ಕೊಂಡು ಕೊರ್ಬರ್ದು ನಹುಗಳು. ಇಂತವರ್ಗೆ ಒಬ್ಬೊಬ್ಬನೂ ಬುದ್ದಿ ಕಲ್ಸ್ಬೇಕು ಕನ್ನಡಿಗರೆಲ್ಲಾ ಒಂದಾಗಬೇಕು  ನಮ್ಗುಕೆ ಅಂಕೊಂಡ್ರೆ ಒಂದಿನ ನಿಮ್ಮ ಬುಡಕ್ಕೆ ಬರುತ್ತೆ ಹುಷಾರು ಇಗ್ಲೆ ಎತ್ತೆಚ್ಚ್ಕೊಳ್ಳಿ .  ಜೈ ಕರ್ನಾಟಕ ಮಾತೆ
0,"ಮೊದಲು ಕರ್ನಾಟಕ ಬಿಟ್ಟು ಓಡಿಸಿ,,, ಬಾಸ್ ಬಗ್ಗೆ ಮಾತಾಡೋಕೇ ಅವನು ಯಾರು,,, ಯಾರಾದರೂ ಸರಿಯೇ ನಮ್ಮ ದೇವರು ಬಗ್ಗೆ ಅವಮಾನ ಮಾಡಿದ್ದಾರೆ ಅಂದ್ರೆ ಅಲ್ಲಿ ಕತ್ತರಿಸಿ ಮೊದಲು 😡😡😡😡😡"
0,"ಅಪ್ಪು ಸರ್ ಬಗ್ಗೆ ಈತರ ಮಾತಾಡಿದವರಿಗೆ ಕೈ ಕಾಲು ಬಾಯಿಗೆ ಲಕ್ವ ಹೊಡಿಯಲಿ ಮಗನೆ ನೀನು ಉಳಿಯಲ್ಲಾ , miss you appu sir ಮತ್ತೆ ಕನ್ನಡನಾಡಿನಲ್ಲಿ ಹುಟ್ಟಿ ಬನ್ನಿ ಸರ್"
0,ಅವರು ಒಳ್ಳೆಯ ಅಪ್ಪ ಅಮ್ಮ ನಿಗೆ ಹುಟ್ಟಿಲ್ಲ
1,Wow 🙏🙏🙏🙏🙏🙏 ಒಂದು ಹುಡ್ಗಿ ಒಂದು ಹುಡ್ಗನ ಜೊತೆ ಮದುವೆ ಆದ್ಮೇಲೆ ಮಾತಾಡುದ್ರೆ ಸಾಕು ಅದನ್ನೆ ಹಿಡ್ಕೊಂಡು ಚಿತ್ರಹಿಂಸೆ ಕೊಡೋ ಈ ಕಾಲದಲ್ಲಿ ... ನೀವು great ಆಗ್ಬಿಟ್ರೀ ..
1,ಬೆಲೆ ಹೆಚ್ಚಳ ರೋಗ ಹೆಚ್ಚಳ ಆಗೊದೆಲ್ಲ ಆಗಲಿ🤔
0,ಮುಂದಿನ ವಿಡಿಯೋ xxxx
1,ಇಂತವರನ್ನ  ಒದ್ದು ಓಡಿಸ್ಬೇಕು ಸೋಶಿಯಲ್ ಮೀಡಿಯಾ ತಾವು ಹೇಗೆ ಬೇಕಾದ್ರು ಉಪಯೋಗಿಸಬವುದು  ಅಂದು ಬೇಕಾದ್ ವಿಡಿಯೋ ಅಪ್ಲೋಡ್ ಮಾಡದಲ್ಲ  ಡಬ್ಬಾಗುಳ ಮುಚ್ಚ್ಕೊಂಕದು ಅವ್ರು ಯಾವ್ ಸ್ಥಿತಿಯಲ್ಲಿ ಇದಾರೆ ಅನ್ನೋದನ್ನ ಯೋಚನೆ ಮಾಡಿ ನೋವು ಅನುಭವಿಸಿದರು  ಯಾರು ಕೆಲಸ ಮಾಡಲ್ಲ ಹೊಟ್ಟೆಗೆ ಅನ್ನ ತಿನ್ನೋದಾದ್ರೆ ತಿಳಿದುಕೊಳ್ಳಿ ವಿಡಿಯೋ ಅಪ್ಲೋಡ್ ಮಾಡುವಾಗ ಹುಷಾರು😡😡😡😡😡😡😡😡😡😡😡😡😡ಅವ್ರೆ ಮಾತ್ರ ಅಲ್ಲಾ.. ಇತರ ಆದಾಗ ಯಾರು ಇತರ ಮಾಡ್ಬೇಡಿ 😡😡😡
0,ಬೆಂಗಳೂರಿನಲ್ಲಿ ಹೊರಗಿನಿಂದ ಬಂದಿರುವ ಹಿಂದಿ ಭಾಷೆಯ ಜನರು ನಮ್ಮ ಪುನಿತ್ ರಾಜ್ ಕುಮಾರ್ ರವರಿಗೆ ಅವಮಾನ ಮಾಡಿದ್ದಾರೆ ಅಂದರೆ ಮಾತನಾಡಿದ್ದಾರೆ ಅಂದರೆ ಹಿಂದಿ ಭಾಷೆಯ ಜನರುಅವರ ತಂದೆ ತಾಯಿಗೆ ಹುಟ್ಟಿಲ್ಲ ಗಂಡಸು ಆಗಿದ್ಧರೆ ಸೊಳೆ ಮಕ್ಕಳು ಹೆಂಗಸರು ಆಗಿದ್ಧರೆ ಸೊಳೆ ಮುಂಡೆರು
0,ಅವನು ಸಾಯೋ ಟೈಮ್ ಲಿ ನಿರ್ ಬದ್ಲು ಕತ್ತೆ ಹುಚ್ಚೆನ. ಹುಯ್ಬೇಕು
