label,text
1,पागल है तेरे लिए तुझे अपना बना लेंगे चाहे जा तू दूर जितनी हम मेहनत से तुझे भी अपने पास बुला लेंगे जय हिंद
0,इसको थोड़ा काटकर गधे कांड खिला देते
0,सारे मिलकर चुतिया बना रहे है मादरचोद
0,जब उसके पेट में बालाजी नहीं था वह खाना खाई नहीं ड्रामे दिखाई दे तो कुत्ता भी छूते ही था
1,पूरी कुटुम बनी भूरी कटु बनी भूरी कुटुम बनी
1,दोनों बच्चे दो साल के नहीं बड़े है ओनली गोदी वाला ठीक है
0,ये मादर चोद मानती तो ना हे
0,कुत्ते कि तरह भोकने कि क्या जरूरत है तो
0,तो आज शिक्षा नहीं पाया क्या.. क्या बैल बना है... क्या टट्टू बना है किसी मनुवादी पार्टी का
1,"चाँद ने चांदनी को याद किया, रात ने सितारों को याद किया, हमारे पास ना तो चाँद है ना चांदनी, इसलिए हमने अपने चाँद से भी प्यारे दोस्त को याद किया…शुभ रात्रि।।"
0,कोई भी काम करो अगर आप को पूर्ण रूप से सफल होना चाहते हो तो उस काम में अपने आप को डुबा दो फिर मजा देखो चाहे वो प्यार हो या सेक्स या पढ़ाई
0,आयुष    बचपन में मेरे लोड़े से खेलता था भोसड़ी के माधर्चोद🤣🤣😝😝
0,गांड देखो तुम्हारा बुलाओगे
0,भाग भोंसड़ी के
0,उबला हुआ अंडा लगता है य सुअर की ओलाद
0,मां चोद देंगे तुम्हारी जिस दिन पहले में आ गया ना
1,रोड टैक्स ऐप
0,तवा पे रोटी फुल फुल जा ।। पोस्ट करने वाले की चड्डी खुल खुल जा 😂😂😂😂😂
1,आंखों से आंसू नहीं पानी गिरेगा
1,क्यूं कि सत्ता मे बैठे हुए लोगो को सत्ता का नशा होता है खुमारी जब उतरती है जब कुर्सी जनता छीन लेती है जब उन्हे जनता का दर्द दिखायी देता है
0,संस्कार और संस्कृति सिर्फ नाम की रह गई है। हर जगह अब बेहूदी और बेशर्मी चल रही है। छोटे से लेकर बड़े तक सिर्फ बेशर्मी और बेहूदी। Intshagram वीडियो apps fecebook हर जगह हमारे संस्कार और संस्कृति पर अपमान हो रहा है। कृपया संस्कार और संस्कृति को बचाए। जय श्री राम जय श्री राम
0,एक लाल मिर्च का पैकेट लें थोड़ा सा पानी मिला लें और अच्छी तरह हाथों पे लगा लें फिर गांड के हिस्से  में अच्छी तरह रगड़े तो इस तरह का फालतू पोस्ट करने का कीड़ा मर जाएगा और आगे से ऐसा पोस्ट करने का मन नहीं करेगा ..
0,सबसे बडा कुता है ये BJP  का
1,"बीते साल को 💕💕भूलकर नई खुशियों💐💐 को गले लगाएं,नए साल का 💞💞जश्न इस बार🎊🎊 जमकर मनाएं. आपको मेरे 💟💝ओर से नव वर्ष की 💗💖हार्दिक शुभकामनाएं😃😃 एवं बधाई🙏🙏🙏"
1,"""""Order""""                   """""""""""""""""""""""""""""""""" ,,,, ❤ ,,,,, 💛 ,,,,, 💚 ,,,,, 💙 ,,,,,, 💔 ,,,,,,        """"""""""""""""""""""""""""""""""""""""""""""""""""""  ""तमाम सबुतों और गवाहों  को""       ""मद्दे नजर रखते हुये""         """"""""""""""""""""""""""""""""""""""""""""""""""""""                     ये                 """"""""""""""""""""""                 अदालत                                 """"""""""""""""""""""                    आप                     को                    दफा                             01/01/2022                                   के                   तहत          """"""""""""""""""""""""""""""""""""""""""""""""""""  ,,,,,  ,,,,,  ,,,,,,,  ,,,,,,,          """""""""""" Aaj""""""""""""         """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""                """"‘‘‘‘‘‘‘‘Happy‘‘‘‘‘‘‘‘                   ‘‘‘‘‘‘‘‘‘‘‘‘Happy‘‘‘‘‘‘‘‘‘‘‘‘‘‘‘‘‘‘                ‘‘‘‘‘‘‘‘‘‘‘‘ New                          Year‘‘‘‘‘‘‘‘‘‘‘‘‘‘‘                              💝💝💝💝                                 ‘‘‘‘‘‘‘कहते हुये‘‘‘‘‘                  ,,,साल भर,,,,                    ,,,,खुश,,,,                    ,,,,रहने,,,,,,"
1,कपड़ो फनको फिर अच्छे लगते हो
0,चकीदार चोर नहीं है लगता तू खानदानी चोर और लुटेरा है लुटेरा कहीं का
1,नई साल के गाना
0,बहन पहले जाकर डाल सीखो
1,कोई हमे भी बताएगा ये new Falorona कहा से आ गया है अब ये कौनसा corona का 🤔 Fufaa आ गया है🤔🤔🤔🤔 ये सब रिस्तेदार बुला रहा है 😂 Happy new year बनाएगा
0,कितना मोटा और कितना लम्बा ले लेती हो अपने अन्दर
0,मेरा वाला भी चुस लोगी क्या इक बार
0,"ऐसे तो कोठे पर तवायफें भी नहीं इंतज़ार करतीं हैं बैठकर नंगे, काश तुम्हारे पिता यह वीडियो देखते।"
1,कोई मेरा bf बनेगा 🙈
1,क्या बात है जी  न्यू साल एसे ही कटे आप की खुशियों से भरी
1,भाइ आप दोनो हमेशा एक साथ रहना आपका प्यार सच्चा हैं मुझे पुरा यकीन है
1,उस के बाद जो कटाई हुई कोई देखा
0,मादरचोद हमारे देश मे अभी भी ऐसे ऐसे हत्यारे हैं
1,"इस नए साल में,जो तू चाहे वो तेरा हो, हर दिन ख़ूबसूरत और रातें रोशन हो, कमियाबी चूमती रहे तेरे कदम हमेशा यार, नया साल मुबारक हो तुझे मेरे यार..... 🌹🌹🌹Happy New Year 2022🌹"
1,हम जोड़ देते हैं 💔💝💝💝💝🌹🌹🌹
1,लोग नये साल में बहुत            कुछ नया मांगेंगे 😍 पर मुझे तो वही आपका            पुराना साथ चाहिए 👫 🌹🌹Good Morning & Happy New Year 2022🌹🌹
1,माता रानी भी क्या करे हर पवित्र जगह को लोगो और अफसरों सरकारों ने कहां से कहां पहुंचा दिया है है पवित्र जगह को मजाक बना दिया है केदारनाथ बाबा के भी यही हुआ था अभी भी सुधर जाओ वरना संभलने का मौका नहीं मिलेगा🤔🤔
1,"आपकी सुबह इतनी सुहानी हो जाये, दुखों की 🙏 सारी बातें आपकी  पुरानी हो जायें, दे जाये इतनी खुशियां यह 🌝 नया दिन, कि ख़ुशी भी आपकी 🌸  दीवानी हो जाये good morning 🌅❤"
0,"#कैलेंडर_बदलें_संस्कृति_नहीं  ठीक है जी नया साल मनाओ,  पर भगवान के वास्ते बुरी रीतियां मत चलाओ। गाओ, नाचो, झूमो, पर भगवान के वास्ते नंगा नाच न दिखाओ।  भारतीय संस्कृति सबसे प्यारी है,  अब विदेशी भी यह कहने लगे हैं। संभलकर चलो साहब,  अंग्रेजी कैलेंडर फिरंगियों ने रचे हैं।  भारतीय हैं हम, किसी से नहीं कम, इसलिए अपनी संस्कृति बचाओ। जो दिन हमारी संस्कृति में तय है,  उस दिन खुशी-खुशी नववर्ष मनाओ।"
0,तुम ही लग रही हो भैंस
0,भोसड़ी के मोदी पापा है
0,चोपड़ा में चढ़ा देंगे लट साले बिहारी
1,प्यार मेरी प्यारी sali ji 😍😍😍 हैप्पी न्यू ईयर ❤️
0,ज्यादा उड़ो मत साल बदला है साली और घरवाली नहीं बदली 😂😂
0,सेक्स करने से पहले वीडियो बनाइए
1,सुष्मिता जी जैसी आप की मर्जी मेरा क्या मैंने तो दोस्ती की है
1,स्कूल नहीं गई क्या आज
1,"हम दुआ करते हैं कि इस नए साल की हर सुबह आपकी उम्मीद जगाए  हर दोपहर विश्वास दिलाए, हर शाम खुशिया लाए, और हर रात सुकून से भरी हो. नए साल की हार्दिक शुभकामनाएं.  Happy New Year 2022🎆🍫🍫🍫🍫💓💓💕💕💕"
1,"साथ रहते वक्त यूं ही गुजर जाएगा,, बिछड़ जाने के बाद,, कौन किसने याद आएगा.. जी लो यह पल जब हम साथ साथ हैं., क्या पता कल ये वक्त कहा लेके जाएगा...।।    Happy New year friends 2022...🥳🥳🥳🥳🥳🍫🍫🎉🍫🍫🎉🌷🎉🎉🌷🌷🌷🌷🍾🍾🥂🥂🎊💐💐💐🎁🎁🍸🍸"
0,और ऐसा सोचने वाले चूतिया हैं
0,कुत्ते की औलाद
0,चुप कर ओवेसी  भांड
0,अरे शर्म तो रखते लाइक बढ़ाने होतो रन्डी का धन्धा करलो  क्यू माँ को बदनाम करते हो लगता है नाजायद ओलाद हो
1,अब  ( यू पी  )  दिल्ली से कम नहीं ☺☺😍😍🥰🥰
1,मोआ    मॉम पानी आ गया
0,एक तो चुडैल है दिखने में भी और हरकतों से भी
0,तेरे पास कपड़े नहीं है क्या भाई ऐसे से कपड़े पहन के बनाती है तू टिक टॉक सामने वाला बंदा भी देखकर घबरा जाए ओके कहते आदमी बिगड़ते हैं तुम बिगड़ती हो आदमियों को मां बाप ने कपड़े बनाने छोड़ दे लगता तेरे को तो
0,चलो ब्रा की टेंशन तो खत्म😏
1,"चिंता और तनाव दूर करने का 1 ही उपाय है   आंखें बन्द करके सुबह शाम ये मंत्र बोलिये..  ""भाड़ में जाये दुनियाँ""....😂😂😝😝😝"
0,तुम जैसे लोगों कि वजह से आज लोग इस्लाम पर ऊँगली उठाते है तुम लोग अपना रंडी रोना चालू रखो
0,S यस नाम वाले मादरचोद होते हैं
0,तुम्हारी गांड के सिवा दूसरा कुछ हिली नहीं रहा किसी ने रख तो नहीं दिया तो जलन चालू हो गई हो
0,"आज जिस 2021को दफन कर रहे हो ठीक उसी प्रकार एक दिन उसको भी दफन करोगे जिसका तुम वेलकम कर रहे हो 2022 का सबको पता है मरने के बाद अपने मां बाप को भी लोग घर से बाहर ही रखते हैं, जब लोगों को अपने मां बाप से मोह भंग हो सकता है तो 2021क्या चीज़ है।"
1,रणवीर एंड दीपिका
1,तेरे चेहरे पे हंसी खिलती रहे तुझे हर खुशी मिलती रहे दिल से दुआ दी है मैंने आप की उमर ऐसे ही बड़ती रहे
1,Tiki पर विडिओ  डालो एक  नया साल  है 🤔वहा भी दोस्त है
1,और दीदी साथ में भैंस का दूध भी पिया करो
0,अरे डायन बीजेपी का झंडा तिरंगा से बढ़कर है क्या
0,भाई बहन अपने आपका सब यहीं छोड़ जाती है उसके बदले में चंद सामान से अगर उसकी कीमत लगा रहे तो बेकार है वह अपने मां-बाप आप लोगों के भरोसे छोड़ कर जाती है
0,चुनाव का दौर चल रहा है ₹100 सस्ता कर दिया है चुनाव खत्म होते ही ₹500 बढ़ेगा यह हंड्रेड परसेंट गारंटी है सरकारों की राजनीति कोई नहीं समझ पाएगा
1,100rs कम कर दिए तो आगे 500rs बड़ा देना 😏😏
1,भीड को।नियंत्रित करने के  लिए  ट्रस्टी ओ को सुरक्षा गार्ड रखने चाहिए।  ए घोर  लापरवाही का नमूना है। ऐसी घटना पहली बार तो नहीं हो रही। फिर भी देश के कई सारे मंदिरो में अंधेर ही चलता रहता है।
0,यह मादरचोद यहां क्या करती है इसको पेलो के ठीक हो जाए
0,वोट से पहले सब ऐसे ही बड़े बड़े फेकते h
0,चोर ये चोर मचाये शोर ये चोर है अरे चोर पार्टी है ये
0,ये जो मेरी वाली टोटी है चोरी हो गई कौन चुरा सकता है 🤭🤭🤭😜😜😜😜
1,हर साल होता है
0,चुतिया गिरी कर रहा है
1,गाने पर एक्शन नई स्टाइल चाहिए
0,ऐ समाजवादी पार्टी के जनता को कुछ नहीं देने वाले शिवाय गुंडा गद्दी और भरष्टाचार के ।और बिजली भी देंगे तो केवल सेफई में । इनकी सरकार यूपी में लोगों ने देखी है ।कैसे चलती हैं ।
1,सबसे अलग सबसे न्यारे हो आप तारीफ कभी पूरी ना हो इतने प्यारे हो आप आज पता चला जमाना क्यों जलता हैं हमसे दोस्त तो आखिर हमारे हो आप 👌👌🙏🏻🙏🏻
1,"मत जलो भाईयों बहनों, टैंशन कीस के जीवन मे नही है? तो क्या जीना छोड़ दें क्या भाइयों! नही। जिन्दादिली से जिओ दोस्तों।"
1,ये बहुत दुख की बात नया साल लगा नहीं और घटना होना चालू
0,ऐसी चीज chut है
0,ऐसे पुलिस वालों को सस्पेंड कर दो सालों को तो कोई नौकरी कहीं कुछ ना दिलाया जाए साले ब्लॉक से मारेंगे तब इनको पता चलेगा
0,फिर मैंने चेट हटा दी ओर दो साल बाद अभी 20 दिन पहले डाउनलोड किया है
1,हेपी शुभ सधा दोस्त
1,"तु धरती पे चाहे जहाँ भी रहेगी तुझे तेरी खुशबू से पहचान लूगां,  अगर बंद हो जाऐंगी मेरी आँखों तुझे तेरी धड़कन से पहचान लूंगा 😍😍"
0,नंगी हो जा और अच्छी लगेगी बत्त्मीज
0,"अरे ज्योती जिंदा है उसे क्यु मार रहे हो कीसी और छोटी महीला का निधन हुआ है ,लगता है सारे पागल रिपोर्टर है इस चायनल पर 🤨"
0,बेटा जली को आग कहते हैं बुझी को राख कहते हैं फ्री फायर वालों को पब्जी का बाप कहते हैं पब्जी वाले नाले टट्टी खाने एकदम टट्टी गेम में पब्जी कुत्ते की मुत
1,➳⃝ मतलबी लोगो को🤨❍࿐  ⏤͟͞ ➳⃝ दूर से सलाम 🙏🤣❍࿐
1,नए साल की हार्दिक शुभकामनाएं खुश रहो मुस्कुराते रहो
1,कितने प्यार से कहते हैं लिंग शंकर जी का लिंग यही किसी आदमी के लिए बोला जाए तो गन्दी बात होती है वाह रे हिंदुस्तान
0,भीख मांग कर ही आरक्षण मिला है  नही तो मुह नही खुलता औकात है तो पहले 60% वालो को हरा कर नौकरी की बात करो।।।
1,इस रिश्ते को यूंही बनाये रखना दिल में यादों के चिराग जलाये रखना बहुत प्यारा सफ़र रहा 2021 का बस ऐसा ही साथ 2022 में भी बनाये रखना 🌙🌹Good Night🌹🌙 ❤️❤️शुभ ❤️रात्रि ❤️❤️
1,जय श्री राम 🚩🚩🚩🚩
1,हे भगवान तू किसी भी इंसान को गरीब मत बना  ओर इतना भी मजबूर मत बना की उसकी लाचारी पर लोग हसे दो रोटी की भूख हे बस उसे प्यार से दे दे
0,चुध दी ख रही है
0,बेबि आभि पडाई करने कि उमर है गांड दिखा ने कि नहि
0,हनुमान रंडी हो रंडी
0,छक्का 3का मोदी
0,ए टू जेड की बात कर रही है जो सबसे लास्ट में है जान निकाल लेगी
1,साल के पहले दिनों में ऐसी घटनाएं हो गई अभी और क्या क्या होगा 🥺🥺🥺🥺🥺😳😳😳
0,यह पोस्ट करने वाला गुप्तार गैंग का छुपारुस्तम है । और मोदी जी से ऐसा चिढ़ा हुआ है जैसे कि मोदी जी ने इससे दहेज ज्यादा मांग लिया हो ।
0,पिछवाड़ा बहुत सुंदर है मैडम
0,भाई क्या गजब का वीडियो डाला है साला देख कर दिल भर आया यार good very good
1,"हमेशा ख़ुश रहे साली साहिबा आप कभी ना मिटे आपके होठो की लाली और आप का हर एक दिन बीते जैसे हो दीवाली ...।"" .  – Cute Sali Ji Happy Birthday 🎉🎉🎉🎉🎂🎂🎂🎂🎂🎂🎂🎉🎉🎉🎉🎀🎀🎀🎀🎀🎇🎇🎇🎇🎇🎇🍫🍫🍫🍫🍫🍫🥨🥨🥨🥨🍟🍟🍟🍟🍟🥙🥙🥙🥙🥙🍦🍦🍦🍦🍨🍨🍨🍨🥃🥃"
1,"हमेशा ख़ुश रहे साली साहिबा आप कभी ना मिटे आपके होठो की लाली और आप का हर एक दिन बीते जैसे हो दीवाली ...।"" .  – Cute Sali Ji Happy Birthday 🎂🎂🎂🎂🎂🎉🎉🎉🎉🥰🥰🥰🥰"
0,अरे म****** ब्लू पिक्चर बनना चाहिए
0,अन्धभक्त मरने ही चाहिए।।।
0,है कोई लड़की जो अपना नंबर मेरे मुह पे मारे😉 और बोले ले कमीने रात भर मेरे से बात करना🥰
1,में आपकी साली हूं
0,और मनाओ गधा साल पर मूर्ख हिन्दू समझने का नाम नहीं लेते
1,"ये सच नहीं है, दही के साथ मुल्तानी मिट्टी लगने से होते है"
1,नन्ही कलाकर अति सुन्दर
0,भोसड़ा दिखा दे अपन माधर्चोद
0,मोदी बहन की बुर कुत्ता मोदी भोंसड़ी
1,अच्छा पानी कहां बरसता है इसका जवाब दीजिए
0,माधरचोद चमार नही कहना  बापसे गलत नही कहना औक नहीतो मताईचोद
0,मादरचोद लौड़ा आई
1,"आई लव ,,चाचा"
1,"शादि कि बधाई हो ,साली भी फ्रि है क्या"
0,बेशर्म औरत है क्या रे
0,तेरी बहन की ब** तेरी भोसड़ी वाले ऐसे वीडियो बनाने मिलती है तुम्हें
0,चीची के बतानी पड़ता है लेकिन उस समझ नहीं आता
0,Ss rajput दोगला है इसका कमेंट डिलीट करो
0,"आज तो वो छपरी भी ज्ञान पेलेंगे जो ا  से ب तक नहीं जानते ओर कहेंगे कि हमारा नया साल तो मोहर्रम से शुरू होता है।  ओर तो ओर इनके यहाँ हर काम ग्रेगोरियन कैलेंडर के मुताबिक़ होता है शादी बियाह की तारीख, कहीं आने जाने की तारीख़, लेन देन की तारीख, यहां तक कि सारा कारोबार भी इसी कैलेंडर के हिसाब से चलता है।  इनको इस्लामिक कैलेंडर के 12 महीनों के नाम तक न पता होंगे, नाम तो नाम इनको ये भी पता न होगा कि इस्लामिक साल में ओर ग्रेगोरियन कैलेंडर वाले साल में कितने दिन का फ़र्क़ आता है।  लेकिन इस कैलेंडर को हराम तो ऐसे कह देंगे जैसे इनके ऊपर कोई वही उतरी हो।  अबे हरामखोरों शम्स ओर क़मर दोनों अल्लाह ही के बनाये हुए हैं इसी के हिसाब से कैलेंडर बन गए, तो इस मे हराम किया है..?"
1,😔😔😔💔💔💔💔👈👈👈👈 इस दुनिया में किसी का इंतजार मत करो 👈👈👈👈👈👈👈👈👈👈👈👈👈👈👈👈👈👈👈 यह दुनिया है 👈😔😔😔😔😔😔😔😔 कोई नहीं समझ h 👈🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻
0,पटके मारेंगे साले को  योगी बाबा की जय
1,गुड हे भाई वाह क्या बात है आई लव यू जानूगुड
0,बस यही एक काम कराया है मोदी जी 2014 के बाद ओर इस पर ही भक्तो को घमंड है 😂😂😂
0,बोचा मरु का
0,शर्म करो लड़की होकर इतने गंदे काम करते हो
0,कुत्तों से बच के रहना
0,तेरी दोनो टांगे उठा कर तुझे इतना चोदूंगा मंमी मंमी कर कर के चिलायेगी.. समझ गई जान
0,"इस सुवर, हरामी देशद्रोही को तो पैदा होते ही मर जाना चाहिए था। इस इस पृथ्वी पर बोझ है।"
0,यह बहुत गंदी चीज है सिगरेट पीना
0,ऐसे लोगों को इस तरह की मौत देनी चाहिए का मौत के ही र का
0,अल्लाह को हिन्दुओ ने पैदा किया है
0,"अरे मादरचोद medea ,case बढ़ रहे क्योंकि asymptomatic लोगो का भी testing कर रहे symptoms वाले कितने है और hospital मे कितने admit है वो आंकड़ा बताओ य़े सब सरकार और medea की दें है बाकी कही कुछ है ही नही"
0,तो हाथ से सिर्फ गांड धोएगे
1,2022 के पहले संडे पर once again  100k followers ke liye dher सारी शुभकामनाएं डियर लाड़ली गुड़िया 👉🎁🎁🎁🎁🎁🎁🎁🎁🎁🎁🎁🎁🎁🎂🎂🎁🎁🎁🎁🎁🎁🎁🎁🎁🎁🎁🎁🎁🎁🍬🍬🍬🍬🍬👉👉👉👉🍬👉👉👉👉👉🍬🍬🍬🍬🍬🍬🍬🍬🍬🍬🍬👉👉🍬🍬🍬🍬🎂🎂🎂🎂🎂🎁🎁🎁🎁🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂🎂 ऑलवेज बी हैप्पी डियर लाड़ली गुड़िया 👉😊😊😊
1,टिप टिप बरशा पानी लय बारी ऐकसन
0,शरम नहीं हैं थोडी भी
1,नंबर दे मग
0,चुलु भर पानी मे डूब मरो शर्म करो थोड़ी बोहत
1,"क्या हुआ भगवान ने बचाया नही क्या,कैसे भगवान देवी देवता 3 करोड़ होने पर भी कुछ नही कर सकते!!!अरे,मूर्खों पढ़े लिखे होने पर तुम लोग आज भी गुलाम के गुलाम ही रह गए इन पाखंडों में ही उलझे रह गये,भारत के लोगो का कुछ नही हो सकता क्योकि हिंदुत्व में जीते हैं मानवता में नही ओर मानवता ही सबसे बड़ा देवता हैं सबसे बड़ा उस इंसान का शरीर है जो ऐसी सोच रखता है"
1,जाने पहचाने एक  दो चेहरे के साथ  duet  कर लो गुरू 🤗💞💞👌
0,पागल के तरह रोता जैसे कोई लड़की ने छोड़ा हो ए तो पागल करता है सच मे पागल हो
0,अबे रंडी के हस क्यू रहा भेहन के लोड़े
0,लंड के बाल #मुल्ले तेरी माँ की चूत में डाल दू डालडा राग 😄😄😄 सुन भोसD  के  झांट बराबर है तेरी औकात😋😋😋😋😋😋😋😋 फिर भी पापा  से मर बा रहा है  अपनी बहेन  की गांड 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 🗡️🗡️🗡️🗡️🗡️🗡️ आ जा मादरचोद रंडी की पैदावार मंटू मादरचोद
0,बहोत सेक्सी लग रही हो आप मॅडम 💋💋
0,चुत कि कट नजर आ रही है
1,जुल्फें उनकी आंखों पर फिदा हम उनकी बातों पर फिदा ना सुकून मुझे उनके बिना क्या यही है उनकी चाहतों का सिल्ला
0,गाड़ियां का दिखा दो बुरिया दिखाई दे रहा है
0,"पर देश के लिए बीबी छोड़कर जाने वाले को हमारे यहां सच्चा देशभक्त बोलते है ,पर तुम जैसे चू#यो को ये बात समझ नहीं आएगी😂"
1,माचिस में भाई साहब माचिस सब को जला डालती है
0,बेटा उस 12 करोड़ की गाड़ी में बैठने के लिए भी मेहनत लगती है तुम जैसे चू#यो तो बस उल्टी सीधी बातें ही कर सकते है बो देश का प्रधानमंत्री है 12 करोड़ क्या 1200 करोड़ की गाड़ी में भी बैठे तो भी कम है और देश (अमेरिका) के president की गाड़ी नहीं देखी तुमने ।उसके आगे तो मोदी जी बहुत सही है जो 12 करोड़ की गाड़ी में घूम रहे है ✅🔥
1,Kya टीशर्ट है मैडम ka
1,मैं बहुत शर्म आ रहा था लेकिन गाना गाया मैंने आपके लिए
1,"खोजोगे तो हर मंजिल की राह मिल जाती है, सोचोगे तो हर बात की वजह मिल जाती है, जिंदगी इतनी भी मजबूर नहीं अए दोस्त, जिगर से जियो तो मौत भी जीने की अदा बन जाती है !!❤️❤️❤️❤️"
0,कुछ अंधभक्तो को लगता है कि देश को मोदी ने संभाल रखा है हमारे फौजी भाई AC मे बैठकर देश की स्थिती खराब कर रहे है कहां है ऐसी आत्माए इनको किसी तरीके से नही समझाया जा सकता
0,ज्यादा मत बोलो नही तो आज यू को ही सीता को जगह हर ले जाऊंगा.!🙄
1,जिदगी एक आइना है यहा पर # हर कुछ. छुपाना पड़ता हैं   दिल मे हो लाख गम # फिर भी महफिल में मुसकुराना पड़ता हैं#  🍁🍁🍁🍁🍁🍁
0,papu का मूर्ख है तू
1,"अति,,सुदर,,चहेरा,,आओर,,आखे,,आगे,,बडो,,,जय,,शिवराय"
0,ज्यादा स्मार्ट बनने की कोशिश मत कर क्योंकि मेरे बाल भी तेरे औकात से लंबे है
0,और कितने मंदिर तोड़े हिन्दुओ का वो भी बता दो सुवरों
1,भोत अछे है मुझे मिल सकते है क्या और कैसे मंगा सगते है
1,छाती 56ईंचको हो या 106इन्च की किसी काम की नहीं अगर कलेजा ना हो तो 💪👈
0,तो गांड मरवा लो
1,क्या  कोई मेरा दोस्त बनेगा❤️❤️
0,"इसको एक कहावत में बोलते हैं, आंखो देखी भाड़ में बो सुन आई बाजार में"
1,आज कल गाली भी लोग बड़े    खुशी से देते है ....   इधर गाली देते है और मार       कही और खाते है ....😂😂
1,जैसे इसका बेक ग्राउंड है। इसे आप सही करे। ऐसे बेक ग्राउंड न लगाएं
0,"हा इंजिनीअर गांडू असेल साला,।।।।।"
1,हमेशा से अकेले ही तो है ।
0,मुझे अपनी मां की कसम जो किसी से कसम देकर के तू अपने लिए फॉलो करवाएं तेरे बिन कुत्ते से भी ज्यादा वक्त होंगे
0,"गांधी जी को अब शब्द बोलने वाले और उसके बारे में सोचने वाले सभी को फांसी दे फांसी दे दे, 💪🏼💪🏼💪🏼🙈🙊🙉"
0,"तो बोलो न की अम्बानी अडानी के घर रेड क्यो नही डाल रहे हो, फिर समझ आएगा कि  तुमको कितने लोग बेवकूफ बोलते हैं बात तो कुछ समझदारी की किया करो"
0,चल हट भोंसड़ी के
0,अबे साले कुत्ते वाला काम क्यों कर रहा है तुझे बहन के पैर खुद छूने चाहिए तू साले अपने बहन को जूते छुआरा
0,अबे क**** की औलाद सब्सिडी पर जीने वाले सूअर तेरे पिछवाड़े काहे जलन हो रही है बे
1,में अब सैयर चैट डिलीट कर रही हू
1,तु अपना मुह बन्द कर
0,साला झाटू sotala or smart samjto भेन्चोद साला
1,कुछ बाते ऐसी होती है जो भुलाये नही भुलते
0,चूची लव कर रहा है रे भोंसड़ी
1,ये नाखून नकली है ना
1,कौन सी फिल्में फिल्म है
1,भरोसा ओर आईना टुटता है ना तो चेहरे दो दिखाई देते है
0,पूरा कपड़ा उतार दो तब ज्यादा लाइक मिलेगा
1,सोच रहा हूं कि दिल पर भी गोरिल्ला गिलास लगवा दूं...  टूटेगा तो गिलास टूटेगा दिल तो नहीं... 😉😉😉😂😂😂
0,अबे साले तेरे को शर्म नहीं आती है ऐसे वीडियो बनाते हु
0,शुक्र है भारत में नहीं तो जेल में जगह नहीं मिलती 😁😁😁
1,येअर हवा तो है आपने पास यांह से वंहा  यह
1,मैंने सुना था एक भगवाधारी सब पर भारी योगी और मोदी के देश में आते ही मैंने यह चीजें खुली आंखों से भी देख ली मुझे यकीन है बीते कुछ सालों में लोग हिंदू बन गए तो आने वाले कुछ सालों में हिंदू राष्ट्र भी बन जाएगा   जय भवानी 🚩🚩 हर हर महादेव🚩🚩🚩  जय श्री राम🚩🚩🚩 🇮🇳🇮🇳🇮🇳
1,चित्र मैं दो कहा पर लिखा है उसमे हि 2 लिखा है जो haiding मैं पूछा ग्या है
1,बंधे हाथ से ludo कैसे 😂 बड़े दिमाग़ वाले ने ये advt बनाया है 😂
0,Oye इतना बी ना सरमा कर यार तड़ा 😁😁 yar मेरा bhai
0,मैडम आपका मुझ पर वीडियो जब भी आता है तब आप क्यों गांड खोल कर दिखाने लगती हैं
1,भाई मंदिर से और भगवान से सब को समस्या क्या है मैं तो कहता हूं छप्पन भोग भी लगाओ भगवान को और भूखे को खाना भी खिलाओ
1,सुंदर डिपी आहे
1,अगर ऐसा है तो गाड़ी 24 घंटे के अंदर वापस आती है तो भी तो राशि काटी जाती है
0,इंसान है ना तू इंसान की तरह खाना कुत्ते
0,Panty म्हणजे काय❓ तेच ना जे आत घालतात. 😀😀😀
1,जी हां बैलगाडी👌👌👌👌👍👍👍
1,काली कोलकाता वाली भवानी मां
1,ताकि लोग रात के ठंड से बचे रहे
0,देख लो कांग्रेसी चमचों 😂🤣👌✌🚩🚩🏹🔱💥
0,हद है यार अब अपनी नफरत में फलो को तो छोड़ दो
0,Mast सेक्सी फिगर है baap
1,ठंड में ठंड नहीं तो गर्मी पड़ेगा ! ठंड का आनंद लीजिए !😋😋😋😋
1,"अपने दिल की जमाने को बता देते हैं, हर एक राज से परदे को उठा देते हैं, आप हमें चाहें न चाहें गिला नहीं इसका, जिसे चाह लें हम उसपे जान लुटा देते हैं।"
1,"जीता रहा मैं अपनी धुन में, दुनिया का कायदा नहीं देखा, रिश्ता निभाया तो दिल से निभाया, कभी अपना फायदा नहीं देखा।"
0,माधर्चोद जिस ने कहा ओके
1,एडिटर को 100 तोपों की सलामी मिलनी चाहिये😂😂😂😂😂
0,कौन है ये चुत्या
1,"दिल के रिश्ते तो किस्मत   से बनते हैं , वरना वरना मुलाकात तो  हजारों  से होती है। ::;;!!!!!!!!!?!!"
1,"इसमें ध्यानचंद कम ,और नरेंद्र मोदी का नाम ज्यादा दिख रहा है"
0,भगवान के फोटो नहीं तेरे घर में मादरचोद
0,अबे आयेगे मोदीजी ही चाहे कुत्तो की तरह कितना भी भौको😋😃😄😀
